timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770265695.732,75.954,0,17.00,113.00,5.9445,9.2202
1770265696.776,76.999,0,16.00,97.00,5.9608,9.3191
1770265697.829,78.052,0,15.00,85.00,5.9762,9.4065
1770265698.876,79.099,0,16.00,129.00,5.9926,9.5384
1770265699.925,80.147,0,17.00,117.00,6.0100,9.6582
1770265700.975,81.198,0,12.00,113.00,6.0223,9.7741
1770265702.025,82.248,0,12.00,173.00,6.0346,9.9515
1770265703.078,83.301,0,12.00,67.00,6.0470,10.0204
1770265704.130,84.353,0,13.00,178.00,6.0603,10.2033
1770265705.180,85.403,0,13.00,73.00,6.0737,10.2782
1770265706.250,86.472,0,23.00,173.00,6.0977,10.4588
1770265707.313,87.536,0,16.00,173.00,6.1143,10.6386
1770265708.364,88.587,0,15.00,169.00,6.1297,10.8119
1770265709.416,89.639,0,13.00,167.00,6.1430,10.9835
1770265710.467,90.690,0,19.00,101.00,6.1625,11.0872
1770265711.515,91.738,0,18.00,113.00,6.1810,11.2028
1770265712.563,92.786,0,16.00,83.00,6.1973,11.2878
1770265713.615,93.837,0,11.00,173.00,6.2086,11.4654
1770265714.661,94.884,0,16.00,113.00,6.2250,11.5809
1770265715.712,95.935,0,16.00,116.00,6.2414,11.6999
1770265716.758,96.980,0,11.00,173.00,6.2526,11.8766
1770265717.805,98.028,0,11.00,116.00,6.2639,11.9952
1770265718.853,99.076,0,16.00,151.00,6.2803,12.1497
1770265719.901,100.124,0,11.00,169.00,6.2915,12.3228
1770265720.952,101.175,0,17.00,113.00,6.3090,12.4387
1770265722.000,102.222,0,11.00,116.00,6.3202,12.5574
1770265723.057,103.280,0,12.00,174.00,6.3326,12.7371
1770265724.108,104.330,0,16.00,116.00,6.3490,12.8561
1770265725.159,105.382,0,17.00,116.00,6.3665,12.9752
1770265726.219,106.442,0,25.00,113.00,6.3924,13.0922
1770265727.270,107.492,0,18.00,116.00,6.4108,13.2112
1770265728.322,108.545,0,15.00,94.00,6.4263,13.3078
1770265729.376,109.599,0,11.00,170.00,6.4376,13.4828
1770265730.421,110.643,0,11.00,116.00,6.4488,13.6011
1770265731.470,111.693,0,12.00,131.00,6.4611,13.7353
1770265732.521,112.744,0,16.00,120.00,6.4775,13.8585
1770265733.571,113.794,0,18.00,116.00,6.4960,13.9775
1770265734.622,114.845,0,11.00,121.00,6.5073,14.1017
1770265735.667,115.890,0,16.00,113.00,6.5236,14.2170
1770265736.715,116.938,0,13.00,164.00,6.5369,14.3848
1770265737.761,117.984,0,11.00,173.00,6.5481,14.5616
1770265738.805,119.028,0,11.00,97.00,6.5594,14.6605
1770265739.854,120.077,0,12.00,100.00,6.5716,14.7629
1770265740.904,121.127,0,16.00,116.00,6.5881,14.8818
1770265741.950,122.173,0,13.00,63.00,6.6013,14.9462
1770265743.003,123.225,0,16.00,116.00,6.6178,15.0654
1770265744.054,124.276,0,2325.00,55.00,9.0041,15.1219
1770265745.102,125.325,0,16.00,113.00,9.0205,15.2376
1770265746.168,126.391,0,16.00,174.00,9.0371,15.4188
1770265747.216,127.439,0,16.00,116.00,9.0535,15.5374
1770265748.260,128.483,0,13.00,167.00,9.0668,15.7077
1770265749.305,129.528,0,18.00,89.00,9.0851,15.7986
1770265750.353,130.576,0,12.00,68.00,9.0974,15.8682
1770265751.400,131.623,0,14.00,68.00,9.1117,15.9377
1770265752.445,132.668,0,11.00,173.00,9.1230,16.1142
1770265753.498,133.720,0,18.00,116.00,9.1415,16.2335
1770265754.551,134.774,0,194.00,83.00,9.3410,16.3189
1770265755.597,135.819,0,17.00,111.00,9.3584,16.4322
1770265756.642,136.865,0,11.00,173.00,9.3696,16.6088
1770265757.691,137.914,0,12.00,170.00,9.3819,16.7830
1770265758.743,138.965,0,16.00,116.00,9.3984,16.9021
1770265759.789,140.012,0,169.00,48.00,9.5710,16.9511
1770265760.833,141.056,0,16.00,114.00,9.5873,17.0673
1770265761.886,142.109,0,16.00,114.00,9.6038,17.1846
1770265762.932,143.155,0,12.00,65.00,9.6161,17.2510
1770265763.980,144.203,0,11.00,135.00,9.6273,17.3892
1770265765.044,145.267,0,16.00,181.00,9.6439,17.5772
1770265766.103,146.326,0,13.00,231.00,9.6574,17.8162
1770265767.155,147.378,0,11.00,119.00,9.6687,17.9384
1770265768.215,148.437,0,16.00,88.00,9.6852,18.0294
1770265769.267,149.489,0,16.00,145.00,9.7017,18.1784
1770265770.310,150.533,0,12.00,115.00,9.7139,18.2956
1770265771.362,151.585,0,16.00,116.00,9.7303,18.4148
1770265772.431,152.654,0,29.00,173.00,9.7606,18.5954
1770265773.497,153.720,0,15.00,114.00,9.7762,18.7141
1770265774.544,154.767,0,16.00,85.00,9.7926,18.8010
1770265775.590,155.813,0,14.00,170.00,9.8069,18.9746
1770265776.637,156.860,0,11.00,116.00,9.8181,19.0932
1770265777.683,157.906,0,16.00,115.00,9.8345,19.2106
1770265778.735,158.958,0,17.00,111.00,9.8520,19.3247
1770265779.787,160.010,0,12.00,115.00,9.8643,19.4428
1770265780.839,161.061,0,11.00,116.00,9.8756,19.5619
1770265781.888,162.111,0,16.00,116.00,9.8920,19.6809
1770265782.941,163.163,0,16.00,83.00,9.9084,19.7662
1770265783.992,164.215,0,16.00,116.00,9.9249,19.8853
1770265785.059,165.281,0,29.00,228.00,9.9551,20.1227
1770265786.121,166.344,0,13.00,116.00,9.9685,20.2431
1770265787.171,167.394,0,610.00,87.00,10.5939,20.3323
1770265788.225,168.448,0,12.00,116.00,10.6062,20.4517
1770265789.272,169.495,0,16.00,88.00,10.6226,20.5416
1770265790.333,170.556,0,17.00,107.00,10.6402,20.6526
1770265791.384,171.606,0,15.00,126.00,10.6556,20.7818
1770265792.435,172.658,0,12.00,126.00,10.6679,20.9112
1770265793.482,173.705,0,17.00,113.00,10.6853,21.0267
1770265794.593,174.816,0,38.00,178.00,10.7265,21.2199
1770265795.665,175.888,0,17.00,122.00,10.7443,21.3476
1770265796.719,176.942,0,17.00,113.00,10.7618,21.4639
1770265797.765,177.987,0,100.00,56.00,10.8639,21.5210
1770265798.828,179.051,0,20.00,64.00,10.8847,21.5875
1770265799.882,180.105,0,11.00,173.00,10.8960,21.7656
1770265800.939,181.162,0,23.00,133.00,10.9198,21.9029
1770265801.992,182.215,0,2989.00,84.00,13.9920,21.9892
1770265803.052,183.275,0,18.00,172.00,14.0106,22.1673
1770265804.096,184.319,0,16.00,84.00,14.0269,22.2529
1770265805.142,185.365,0,12.00,117.00,14.0392,22.3724
1770265806.194,186.416,0,16.00,117.00,14.0556,22.4926
1770265807.247,187.470,0,16.00,117.00,14.0721,22.6130
1770265808.297,188.519,0,15.00,120.00,14.0875,22.7359
1770265809.347,189.570,0,11.00,174.00,14.0987,22.9144
1770265810.397,190.620,0,16.00,117.00,14.1151,23.0344
1770265811.450,191.672,0,11.00,117.00,14.1265,23.1547
1770265812.499,192.722,0,16.00,92.00,14.1428,23.2490
1770265813.551,193.774,0,11.00,117.00,14.1542,23.3692
1770265814.595,194.818,0,11.00,117.00,14.1654,23.4885
1770265815.639,195.861,0,16.00,117.00,14.1817,23.6077
1770265816.684,196.907,0,13.00,126.00,14.1949,23.7363
1770265817.728,197.950,0,12.00,118.00,14.2072,23.8566
1770265818.771,198.994,0,19.00,117.00,14.2265,23.9758
1770265819.816,200.039,0,16.00,114.00,14.2429,24.0921
1770265820.861,201.084,0,14.00,117.00,14.2571,24.2115
1770265821.905,202.127,0,13.00,116.00,14.2704,24.3297
1770265822.951,203.174,0,18.00,108.00,14.2888,24.4401
1770265824.001,204.223,0,18.00,116.00,14.3072,24.5590
1770265825.063,205.286,0,33.00,191.00,14.3415,24.7572
1770265826.128,206.351,0,18.00,116.00,14.3602,24.8778
1770265827.174,207.397,0,12.00,116.00,14.3725,24.9964
1770265828.223,208.446,0,12.00,116.00,14.3848,25.1152
1770265829.290,209.513,0,14.00,256.00,14.3993,25.3819
1770265830.345,210.568,0,119.00,92.00,14.5220,25.4767
1770265831.395,211.618,0,19.00,104.00,14.5415,25.5833
1770265832.445,212.668,0,12.00,173.00,14.5538,25.7607
1770265833.497,213.719,0,18.00,90.00,14.5722,25.8531
1770265834.548,214.771,0,12.00,151.00,14.5846,26.0082
1770265835.596,215.819,0,18.00,85.00,14.6030,26.0952
1770265836.646,216.868,0,18.00,121.00,14.6214,26.2192
1770265837.696,217.918,0,13.00,116.00,14.6348,26.3381
1770265838.745,218.968,0,12.00,116.00,14.6471,26.4571
1770265839.810,220.033,0,16.00,135.00,14.6637,26.5974
1770265840.860,221.083,0,13.00,173.00,14.6770,26.7749
1770265841.914,222.137,0,13.00,100.00,14.6904,26.8778
1770265842.967,223.190,0,13.00,117.00,14.7038,26.9981
1770265844.019,224.241,0,18.00,117.00,14.7223,27.1182
1770265845.081,225.304,0,18.00,162.00,14.7409,27.2863
1770265846.150,226.373,0,24.00,174.00,14.7660,27.4680
1770265847.201,227.424,0,14.00,173.00,14.7804,27.6455
1770265848.254,228.476,0,17.00,108.00,14.7978,27.7565
1770265849.330,229.553,0,35.00,255.00,14.8346,28.0247
1770265850.380,230.602,0,9.00,44.00,14.8439,28.0698
1770265851.430,231.652,0,12.00,135.00,14.8562,28.2082
1770265852.481,232.704,0,12.00,117.00,14.8685,28.3283
1770265853.530,233.753,0,544.00,88.00,15.4258,28.4185
1770265854.584,234.807,0,23.00,118.00,15.4494,28.5399
1770265855.637,235.859,0,12.00,123.00,15.4618,28.6664
1770265856.688,236.911,0,333.00,85.00,15.8038,28.7537
1770265857.739,237.962,0,12.00,119.00,15.8162,28.8758
1770265858.796,239.019,0,12.00,127.00,15.8285,29.0068
1770265859.847,240.069,0,12.00,162.00,15.8409,29.1730
1770265860.897,241.120,0,158.00,87.00,16.0029,29.2623
1770265861.948,242.171,0,18.00,117.00,16.0214,29.3823
1770265862.999,243.221,0,365.00,67.00,16.3960,29.4511
1770265864.050,244.273,0,18.00,118.00,16.4145,29.5723
1770265865.102,245.325,0,12.00,121.00,16.4268,29.6966
1770265866.173,246.395,0,17.00,176.00,16.4446,29.8806
1770265867.224,247.447,0,14.00,174.00,16.4590,30.0592
1770265868.273,248.496,0,12.00,117.00,16.4713,30.1791
1770265869.335,249.558,0,11.00,190.00,16.4827,30.3762
1770265870.386,250.608,0,17.00,116.00,16.5001,30.4952
1770265871.438,251.660,0,19.00,116.00,16.5196,30.6143
1770265872.486,252.709,0,13.00,92.00,16.5329,30.7086
1770265873.536,253.759,0,3450.00,84.00,20.0696,30.7947
1770265874.588,254.811,0,12.00,135.00,20.0819,30.9333
1770265875.638,255.861,0,14.00,126.00,20.0963,31.0625
1770265876.690,256.913,0,16.00,129.00,20.1127,31.1951
1770265877.744,257.966,0,19.00,117.00,20.1323,31.3154
1770265878.793,259.016,0,12.00,175.00,20.1446,31.4948
1770265879.837,260.060,0,14.00,117.00,20.1588,31.6140
1770265880.883,261.106,0,18.00,117.00,20.1772,31.7336
1770265881.927,262.150,0,13.00,117.00,20.1905,31.8528
1770265882.971,263.194,0,17.00,138.00,20.2078,31.9935
1770265884.018,264.241,0,25.00,88.00,20.2334,32.0836
1770265885.084,265.307,0,23.00,168.00,20.2573,32.2584
1770265886.154,266.377,0,31.00,145.00,20.2897,32.4099
1770265887.206,267.428,0,12.00,119.00,20.3020,32.5322
1770265888.250,268.472,0,15.00,117.00,20.3173,32.6514
1770265889.296,269.519,0,1174.00,74.00,21.5174,32.7271
1770265890.350,270.573,0,13.00,116.00,21.5308,32.8464
1770265891.399,271.622,0,12.00,56.00,21.5431,32.9038
1770265892.476,272.699,0,931.00,85.00,22.5220,32.9932
1770265893.536,273.759,0,12.00,183.00,22.5345,33.1827
1770265894.586,274.808,0,17.00,113.00,22.5519,33.2985
1770265895.634,275.857,0,15.00,123.00,22.5673,33.4245
1770265896.684,276.907,0,13.00,132.00,22.5806,33.5598
1770265897.736,277.959,0,17.00,116.00,22.5980,33.6790
1770265898.788,279.011,0,17.00,113.00,22.6155,33.7950
1770265899.836,280.059,0,19.00,113.00,22.6350,33.9107
1770265900.886,281.109,0,13.00,116.00,22.6483,34.0296
1770265901.936,282.159,0,14.00,170.00,22.6626,34.2040
1770265902.988,283.210,0,19.00,116.00,22.6821,34.3231
1770265904.039,284.262,0,13.00,117.00,22.6955,34.4433
1770265905.101,285.324,0,18.00,119.00,22.7142,34.5666
1770265906.173,286.396,0,12.00,122.00,22.7267,34.6944
1770265907.222,287.444,0,17.00,141.00,22.7441,34.8388
1770265908.271,288.494,0,13.00,174.00,22.7575,35.0171
1770265909.322,289.545,0,267.00,86.00,23.0314,35.1053
1770265910.372,290.595,0,16.00,165.00,23.0478,35.2745
1770265911.423,291.646,0,17.00,122.00,23.0653,35.3998
1770265912.475,292.698,0,12.00,119.00,23.0776,35.5220
1770265913.525,293.748,0,18.00,117.00,23.0960,35.6420
1770265914.577,294.800,0,14.00,73.00,23.1104,35.7170
1770265915.625,295.847,0,17.00,126.00,23.1278,35.8459
1770265916.672,296.895,0,17.00,84.00,23.1452,35.9318
1770265917.724,297.947,0,69.00,78.00,23.2161,36.0119
1770265918.777,298.999,0,17.00,164.00,23.2336,36.1805
1770265919.829,300.052,0,13.00,174.00,23.2469,36.3593
1770265920.878,301.101,0,12.00,115.00,23.2592,36.4772
1770265921.927,302.149,0,17.00,151.00,23.2766,36.6318
1770265922.978,303.201,0,1379.00,68.00,24.6929,36.7016
1770265924.029,304.252,0,2661.00,86.00,27.4234,36.7898
1770265925.081,305.304,0,18.00,101.00,27.4419,36.8936
1770265926.126,306.349,0,14.00,170.00,27.4562,37.0670
1770265927.177,307.400,0,12.00,113.00,27.4685,37.1831
1770265928.228,308.451,0,12.00,172.00,27.4808,37.3595
1770265929.281,309.503,0,202.00,67.00,27.6885,37.4284
1770265930.337,310.560,0,15.00,175.00,27.7040,37.6090
1770265931.391,311.614,0,13.00,148.00,27.7174,37.7613
1770265932.445,312.667,0,18.00,116.00,27.7359,37.8806
1770265933.496,313.719,0,18.00,115.00,27.7544,37.9988
1770265934.546,314.769,0,13.00,116.00,27.7677,38.1177
1770265935.598,315.821,0,17.00,130.00,27.7852,38.2512
1770265936.647,316.870,0,12.00,110.00,27.7975,38.3640
1770265937.693,317.916,0,13.00,174.00,27.8107,38.5417
1770265938.747,318.970,0,17.00,91.00,27.8282,38.6353
1770265939.810,320.033,0,18.00,126.00,27.8469,38.7661
1770265940.862,321.084,0,13.00,117.00,27.8603,38.8863
1770265941.912,322.134,0,14.00,116.00,27.8746,39.0052
1770265942.964,323.187,0,15.00,76.00,27.8900,39.0833
1770265944.018,324.241,0,14.00,178.00,27.9044,39.2665
1770265945.087,325.310,0,18.00,194.00,27.9232,39.4691
1770265946.156,326.378,0,18.00,116.00,27.9420,39.5901
1770265947.210,327.433,0,13.00,130.00,27.9554,39.7239
1770265948.262,328.484,0,489.00,88.00,28.4577,39.8143
1770265949.313,329.536,0,12.00,164.00,28.4700,39.9827
1770265950.365,330.588,0,14.00,119.00,28.4844,40.1050
1770265951.415,331.638,0,12.00,147.00,28.4967,40.2557
1770265952.466,332.688,0,14.00,118.00,28.5111,40.3767
1770265953.518,333.741,0,12.00,170.00,28.5234,40.5515
1770265954.570,334.793,0,12.00,175.00,28.5357,40.7312
1770265955.621,335.843,0,12.00,117.00,28.5481,40.8513
1770265956.671,336.894,0,12.00,175.00,28.5604,41.0308
1770265957.722,337.945,0,18.00,114.00,28.5788,41.1478
1770265958.773,338.996,0,17.00,89.00,28.5963,41.2392
1770265959.829,340.052,0,12.00,118.00,28.6087,41.3609
1770265960.882,341.104,0,18.00,117.00,28.6272,41.4811
1770265961.931,342.154,0,12.00,117.00,28.6395,41.6010
1770265962.980,343.202,0,12.00,175.00,28.6517,41.7802
1770265964.030,344.253,0,14.00,92.00,28.6661,41.8745
1770265965.081,345.304,0,12.00,132.00,28.6784,42.0101
1770265966.151,346.374,0,18.00,88.00,28.6972,42.1020
1770265967.204,347.426,0,16.00,117.00,28.7137,42.2223
1770265968.256,348.479,0,11.00,117.00,28.7250,42.3425
1770265969.317,349.540,0,16.00,187.00,28.7416,42.5364
1770265970.368,350.590,0,13.00,67.00,28.7549,42.6051
1770265971.418,351.640,0,15.00,114.00,28.7703,42.7220
1770265972.468,352.691,0,17.00,84.00,28.7877,42.8082
1770265973.519,353.742,0,13.00,114.00,28.8011,42.9252
1770265974.576,354.798,0,12.00,180.00,28.8134,43.1109
1770265975.629,355.852,0,11.00,117.00,28.8248,43.2312
1770265976.679,356.902,0,12.00,118.00,28.8371,43.3522
1770265977.727,357.950,0,597.00,81.00,29.4478,43.4351
1770265978.779,359.002,0,17.00,85.00,29.4653,43.5225
1770265979.833,360.056,0,11.00,116.00,29.4766,43.6418
1770265980.878,361.101,0,12.00,117.00,29.4889,43.7613
1770265981.930,362.153,0,12.00,133.00,29.5012,43.8979
1770265982.981,363.204,0,18.00,114.00,29.5197,44.0149
1770265984.031,364.254,0,16.00,113.00,29.5361,44.1308
1770265985.083,365.306,0,12.00,189.00,29.5484,44.3249
1770265986.151,366.374,0,21.00,170.00,29.5703,44.5022
1770265987.202,367.425,0,17.00,78.00,29.5877,44.5823
1770265988.254,368.477,0,11.00,117.00,29.5991,44.7025
1770265989.307,369.530,0,22.00,122.00,29.6217,44.8279
1770265990.357,370.580,0,11.00,118.00,29.6329,44.9489
1770265991.408,371.631,0,12.00,174.00,29.6453,45.1275
1770265992.460,372.683,0,17.00,117.00,29.6627,45.2477
1770265993.511,373.734,0,11.00,142.00,29.6740,45.3934
1770265994.561,374.784,0,16.00,117.00,29.6904,45.5134
1770265995.614,375.837,0,11.00,114.00,29.7017,45.6306
1770265996.663,376.886,0,16.00,117.00,29.7181,45.7505
1770265997.707,377.930,0,18.00,117.00,29.7365,45.8698
1770265998.753,378.976,0,11.00,117.00,29.7477,45.9893
1770265999.809,380.032,0,18.00,174.00,29.7663,46.1687
1770266000.855,381.078,0,17.00,117.00,29.7836,46.2882
1770266001.907,382.130,0,14.00,117.00,29.7980,46.4084
1770266002.960,383.183,0,12.00,174.00,29.8104,46.5873
1770266004.010,384.232,0,14.00,179.00,29.8247,46.7708
1770266005.067,385.290,0,33.00,122.00,29.8588,46.8968
1770266006.135,386.357,0,18.00,175.00,29.8776,47.0792
1770266007.194,387.417,0,14.00,175.00,29.8920,47.2603
1770266008.245,388.468,0,14.00,116.00,29.9064,47.3794
1770266009.288,389.511,0,13.00,173.00,29.9197,47.5556
1770266010.339,390.562,0,12.00,116.00,29.9320,47.6747
1770266011.398,391.621,0,14.00,117.00,29.9464,47.7957
1770266012.474,392.697,0,564.00,98.00,30.5387,47.8986
1770266013.531,393.754,0,311.00,83.00,30.8598,47.9843
1770266014.583,394.806,0,17.00,84.00,30.8773,48.0706
1770266015.626,395.849,0,11.00,111.00,30.8885,48.1837
1770266016.679,396.902,0,12.00,116.00,30.9009,48.3029
1770266017.732,397.955,0,13.00,116.00,30.9142,48.4222
1770266018.784,399.007,0,13.00,174.00,30.9276,48.6010
1770266019.836,400.059,0,18.00,117.00,30.9461,48.7212
1770266020.889,401.112,0,12.00,116.00,30.9584,48.8405
1770266021.941,402.164,0,18.00,116.00,30.9769,48.9597
1770266022.993,403.216,0,17.00,125.00,30.9944,49.0881
1770266024.047,404.270,0,17.00,116.00,31.0119,49.2074
1770266025.101,405.324,0,18.00,119.00,31.0304,49.3300
1770266026.153,406.376,0,17.00,118.00,31.0479,49.4512
1770266027.206,407.428,0,19.00,117.00,31.0674,49.5715
1770266028.259,408.482,0,18.00,117.00,31.0859,49.6918
1770266029.312,409.534,0,18.00,118.00,31.1044,49.8131
1770266030.364,410.587,0,13.00,120.00,31.1178,49.9364
1770266031.416,411.639,0,14.00,175.00,31.1322,50.1163
1770266032.469,412.692,0,18.00,117.00,31.1507,50.2365
1770266033.523,413.746,0,19.00,103.00,31.1702,50.3426
1770266034.579,414.801,0,19.00,138.00,31.1898,50.4848
1770266035.630,415.853,0,12.00,117.00,31.2021,50.6050
1770266036.682,416.905,0,11.00,117.00,31.2134,50.7252
1770266037.735,417.958,0,17.00,78.00,31.2309,50.8054
1770266038.797,419.019,0,11.00,118.00,31.2423,50.9277
1770266039.841,420.064,0,16.00,117.00,31.2586,51.0471
1770266040.894,421.117,0,16.00,143.00,31.2751,51.1941
1770266041.947,422.169,0,11.00,117.00,31.2864,51.3143
1770266042.991,423.214,0,16.00,141.00,31.3027,51.4582
1770266044.035,424.258,0,17.00,116.00,31.3200,51.5764
1770266045.086,425.309,0,16.00,98.00,31.3365,51.6770
1770266046.151,426.374,0,17.00,117.00,31.3541,51.7987
1770266047.199,427.422,0,11.00,133.00,31.3654,51.9348
1770266048.247,428.469,0,18.00,117.00,31.3838,52.0545
1770266049.295,429.517,0,16.00,117.00,31.4002,52.1743
1770266050.345,430.568,0,1173.00,85.00,32.6037,52.2615
1770266051.397,431.620,0,11.00,174.00,32.6150,52.4402
1770266052.450,432.673,0,13.00,117.00,32.6284,52.5605
1770266053.500,433.722,0,11.00,174.00,32.6397,52.7389
1770266054.550,434.773,0,13.00,117.00,32.6530,52.8589
1770266055.596,435.819,0,11.00,117.00,32.6642,52.9784
1770266056.647,436.870,0,12.00,117.00,32.6766,53.0985
1770266057.699,437.922,0,11.00,117.00,32.6879,53.2187
1770266058.753,438.976,0,11.00,175.00,32.6992,53.3988
1770266059.809,440.032,0,11.00,112.00,32.7105,53.5143
1770266060.856,441.079,0,89.00,84.00,32.8015,53.6002
1770266061.901,442.123,0,12.00,119.00,32.8138,53.7216
1770266062.951,443.174,0,14.00,174.00,32.8281,53.9000
1770266064.003,444.226,0,19.00,170.00,32.8477,54.0748
1770266065.067,445.290,0,29.00,122.00,32.8778,54.2015
1770266066.130,446.353,0,18.00,117.00,32.8965,54.3230
1770266067.181,447.403,0,13.00,116.00,32.9098,54.4420
1770266068.232,448.454,0,17.00,172.00,32.9272,54.6185
1770266069.279,449.502,0,2.00,1.00,32.9293,54.6195
1770266070.329,450.552,0,13.00,175.00,32.9426,54.7989
1770266071.379,451.602,0,14.00,114.00,32.9570,54.9158
1770266072.431,452.653,0,2.00,1.00,32.9590,54.9169
1770266073.482,453.705,0,192.00,83.00,33.1562,55.0021
1770266074.532,454.755,0,13.00,117.00,33.1695,55.1221
1770266075.583,455.806,0,12.00,173.00,33.1818,55.2997
1770266076.632,456.855,0,18.00,116.00,33.2003,55.4185
1770266077.682,457.905,0,17.00,122.00,33.2177,55.5436
1770266078.733,458.955,0,13.00,117.00,33.2310,55.6636
1770266079.787,460.010,0,842.00,84.00,34.0984,55.7501
1770266080.838,461.061,0,18.00,142.00,34.1169,55.8958
1770266081.887,462.109,0,12.00,174.00,34.1292,56.0740
1770266082.936,463.159,0,17.00,124.00,34.1466,56.2011
1770266083.985,464.208,0,17.00,121.00,34.1640,56.3250
1770266085.060,465.283,0,27.00,231.00,34.1924,56.5675
1770266086.110,466.332,0,19.00,117.00,34.2118,56.6874
1770266087.172,467.395,0,14.00,138.00,34.2264,56.8306
1770266088.222,468.445,0,12.00,173.00,34.2387,57.0079
