start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3285258396.736,3.607,176.504,12.476,4742.690,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,80.15
3285258407.826,3.618,165.460,13.068,14802.086,3,847,1121,1120,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,76.52
3285258495.153,3.705,167.557,13.354,3105.402,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,74.88
3285258725.681,3.936,90.042,12.716,2073.782,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,78.64
3285258835.781,4.046,92.466,11.957,558.798,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,83.63
3285259175.021,4.385,107.259,12.510,5086.414,3,301,399,398,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,29,79.93
3285259198.067,4.408,171.299,12.020,844.444,3,196,57,55,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,83.19
3285259402.751,4.613,103.064,12.864,11204.468,7,864,864,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,77.74
3285259544.486,4.755,109.362,12.179,949.702,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,26,82.11
3285259694.337,4.905,98.845,10.910,698.894,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,24,91.66
3285260052.452,5.263,103.521,13.088,14579.072,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,76.40
3285260178.765,5.389,105.850,12.426,1249.076,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,80.47
3285260398.035,5.608,96.128,12.293,907.436,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,24,81.35
3285260498.504,5.709,98.004,11.878,929.486,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,26,84.19
3285260804.098,6.014,96.380,11.610,2360.301,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,86.13
3285260910.463,6.121,102.265,13.412,5198.996,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,23,74.56
3285261024.040,6.234,90.021,12.752,5675.218,3,653,439,403,1,93.72,070daef319038ec5b3a9cb631fd52d78,22,78.42
3285261309.705,6.520,93.224,12.867,878.127,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,24,77.72
3285261434.124,6.644,92.578,11.357,2613.737,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,88.05
3285261436.718,6.647,154.650,13.057,13302.864,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,26,76.59
3285261607.934,6.818,89.209,12.536,4113.384,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,79.77
3285261608.149,6.818,88.997,10.946,2431.405,3,428,215,214,1,84.11,68c4941b40c7746e31899047ed2219f2,12,91.36
3285261881.138,7.091,90.124,13.008,7205.716,3,621,548,545,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,76.87
3285262053.267,7.264,83.650,12.710,3693.185,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,78.68
3285262192.558,7.403,92.805,10.460,1557.250,9,1639,141,140,1,90.05,80b4a7a3c88bbc65f9aef3a6d987616f,24,95.60
3285262216.957,7.427,141.610,12.678,3602.623,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,78.88
3285262224.493,7.435,134.231,12.060,2799.450,3,991,222,222,1,99.19,ea62dfe96300ce6edb3e308969023add,4,82.92
3285262726.156,7.936,92.667,13.100,7140.649,3,412,539,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,31,76.33
3285263165.588,8.376,82.734,14.082,4279.151,5,1485,299,298,1,99.66,60fe65f7722cf58a0f3dfa5973c3545a,3,71.01
3285263168.114,8.378,153.927,8.437,272.041,9,2238,15,12,1,17.47,f844aa1de544a467b35d5e9975de485d,8,118.53
3285263461.175,8.671,95.937,13.345,8823.494,1,268,655,642,1,0.00,e0af25ff7ad01e92afde1369042e1af2,8,74.94
3285263755.422,8.966,84.664,14.962,1850.181,11,1788,119,118,1,99.55,80b4a7a3c88bbc65f9aef3a6d987616f,24,66.84
3285263866.085,9.076,80.860,13.588,5556.705,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,28,73.60
3285264045.302,9.256,92.077,15.060,3058.863,5,659,198,196,1,97.57,68c4941b40c7746e31899047ed2219f2,12,66.40
3285264054.649,9.265,146.738,14.325,3556.171,7,719,239,238,1,87.48,31c4a0f1d9192380cc126b42fbdb043f,1,69.81
3285264244.739,9.455,92.716,13.289,6537.649,3,936,486,482,1,77.99,c787fa0998dcf6c44ff40078ff2b8329,15,75.25
3285264269.298,9.480,143.253,13.943,3698.684,5,871,256,256,1,80.37,aeba4a588cd9afc7d73587ab494edfbf,29,71.72
3285264344.011,9.554,132.599,13.957,2993.704,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,19,71.65
3285264493.775,9.704,91.300,13.803,2299.811,3,641,161,161,1,78.63,4be2c14164b6bfead5942082d6adf748,20,72.45
3285264648.112,9.858,99.465,13.263,9675.304,3,1348,723,722,1,43.92,170da665c9cb94631f97c2ac238bfb62,27,75.40
3285264856.386,10.067,95.202,13.210,3939.430,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,75.70
3285265012.855,10.223,83.707,12.971,5181.411,3,603,394,393,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,77.09
3285265029.403,10.240,141.334,11.903,343.684,5,1221,18,18,1,99.34,ea62dfe96300ce6edb3e308969023add,4,84.01
3285265256.256,10.467,82.471,13.002,6882.390,3,617,524,523,1,98.22,631242caf8d90337b71b35327df66e7d,30,76.91
3285265376.884,10.587,77.300,14.496,352.727,7,1245,20,20,1,99.52,ea62dfe96300ce6edb3e308969023add,4,68.98
3285265514.389,10.725,83.116,12.962,6032.731,3,900,460,459,1,98.56,f3aee7fd369034741acc0eb3557ae830,21,77.15
3285265611.165,10.821,92.645,13.360,1201.525,13,2054,84,83,1,92.84,80b4a7a3c88bbc65f9aef3a6d987616f,24,74.85
3285265726.783,10.937,92.842,12.800,5199.872,7,1657,400,399,1,54.01,52dbbad0df2cf58f3d1155b04e243ab4,13,78.13
3285265733.206,10.943,182.899,12.839,1903.273,9,1514,135,134,1,83.55,ea62dfe96300ce6edb3e308969023add,4,77.89
3285265754.797,10.965,241.282,12.428,3795.806,5,1191,287,286,1,99.41,b38cb25349da616b2e619db8866413e1,0,80.46
3285265825.328,11.036,257.844,10.005,978.190,5,1166,73,72,1,99.06,fab30b7ec6019eb96aadbab02fba30da,6,99.95
3285265831.220,11.041,252.042,12.828,8475.044,3,1242,642,641,1,95.57,4b1e5b50332ff45ec78b6471c7544248,16,77.95
3285266117.688,11.328,90.687,11.537,2559.679,5,1162,215,214,1,87.18,bc450057047c78c84492ca73fdeb26eb,23,86.68
3285266705.912,11.916,87.722,12.957,6255.424,5,1096,477,471,1,99.64,070daef319038ec5b3a9cb631fd52d78,22,77.18
3285266801.035,12.011,94.989,12.600,2110.950,5,1003,161,160,1,79.96,4be2c14164b6bfead5942082d6adf748,20,79.37
3285266809.205,12.019,153.180,12.563,4098.095,7,1253,315,314,1,98.88,fab30b7ec6019eb96aadbab02fba30da,6,79.60
3285266818.764,12.029,201.213,11.816,1170.105,15,2144,83,82,1,99.72,80b4a7a3c88bbc65f9aef3a6d987616f,24,84.63
3285267109.884,12.320,92.857,12.095,3201.271,7,907,258,257,1,94.49,68c4941b40c7746e31899047ed2219f2,12,82.68
3285267343.425,12.554,92.185,13.080,6593.082,5,760,498,497,1,95.00,e86ba2818239775097ad6375120b8f3e,19,76.45
3285267454.142,12.664,80.680,12.283,3827.058,7,1788,306,305,1,99.78,60fe65f7722cf58a0f3dfa5973c3545a,3,81.41
3285267616.382,12.827,92.546,12.051,2888.278,9,1078,233,232,1,88.87,31c4a0f1d9192380cc126b42fbdb043f,1,82.98
3285267641.967,12.852,140.647,11.838,1928.227,11,1662,152,151,1,99.22,ea62dfe96300ce6edb3e308969023add,4,84.47
3285267975.561,13.186,91.584,13.025,7450.969,7,2092,566,565,1,53.87,aeba4a588cd9afc7d73587ab494edfbf,29,76.77
3285267996.056,13.206,144.201,13.066,5723.453,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,24,76.53
3285268175.897,13.386,96.718,12.931,8501.992,3,2618,651,650,1,99.12,5248d04c306b6c3819807ab60175b2b1,18,77.33
3285268684.078,13.894,94.204,13.136,4376.561,7,1632,327,326,1,84.38,bc450057047c78c84492ca73fdeb26eb,23,76.13
3285268801.699,14.012,93.272,13.357,5302.445,5,1750,391,390,1,98.40,2e8d51b0d2061a69011be3ff858a675f,7,74.87
3285268918.724,14.129,93.966,12.797,2845.328,7,1366,216,215,1,85.21,4be2c14164b6bfead5942082d6adf748,20,78.14
3285268950.502,14.161,127.331,12.558,10626.056,3,1490,837,836,1,99.06,7524a2f1eaff53b10a9d1cd6cb77253a,17,79.63
3285269096.342,14.307,88.889,12.886,8413.532,5,1356,647,646,1,86.21,699a7092b2c2bd3ac366a40ac5701ad0,14,77.60
3285269431.362,14.642,93.410,12.857,8771.923,5,989,676,675,1,98.99,62c9fd686a02c844e4299d3ca5309462,28,77.78
3285269557.361,14.768,91.423,12.364,1822.431,7,1741,141,140,1,84.89,b38cb25349da616b2e619db8866413e1,0,80.88
3285269574.847,14.785,139.680,12.411,2547.488,13,1823,195,194,1,99.51,ea62dfe96300ce6edb3e308969023add,4,80.57
3285269875.635,15.086,89.693,12.896,8420.521,5,981,647,646,1,96.94,460a1807aac68cb7896480e0f45fd2e7,31,77.54
3285270204.301,15.415,79.665,13.589,5012.598,5,1017,364,363,1,98.03,4c7d74e478c2bf1926a131e58bcb7bc0,5,73.59
3285270316.728,15.527,93.907,13.535,3125.804,9,1190,225,224,1,97.90,68c4941b40c7746e31899047ed2219f2,12,73.88
3285270509.810,15.720,97.317,13.608,2941.449,11,1412,210,209,1,92.85,31c4a0f1d9192380cc126b42fbdb043f,1,73.48
3285270619.177,15.829,87.777,12.607,8975.768,9,1736,706,705,1,99.54,69695376f0702ee701a4965acc26f6bd,10,79.32
3285270789.749,16.000,83.402,13.168,6693.869,5,1434,503,500,1,99.16,c787fa0998dcf6c44ff40078ff2b8329,15,75.94
3285270914.974,16.125,90.285,13.293,2323.518,9,1582,169,168,1,99.12,fab30b7ec6019eb96aadbab02fba30da,6,75.23
3285270938.176,16.148,139.588,13.120,5374.652,1,55,400,385,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,13,76.22
3285271289.792,16.500,90.166,13.955,648.350,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,3,71.66
3285271387.977,16.598,90.143,8.556,184.256,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,0,116.88
3285271554.133,16.764,91.265,12.791,10067.914,5,1591,781,780,1,85.48,f3aee7fd369034741acc0eb3557ae830,21,78.18
3285271580.402,16.791,132.157,11.209,558.103,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,0,89.21
3285271769.343,16.980,91.989,13.624,2980.215,9,1832,213,212,1,86.35,4be2c14164b6bfead5942082d6adf748,20,73.40
3285271940.551,17.151,80.167,14.428,585.154,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,3,69.31
3285272129.496,17.340,82.000,12.542,7042.607,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,4,79.73
3285272146.791,17.357,137.712,12.700,9484.675,5,2019,737,736,1,56.51,631242caf8d90337b71b35327df66e7d,30,78.74
3285272148.455,17.359,135.950,12.041,31262.387,5,1290,2586,2573,1,98.68,2ff9b8fad692a3cfb34b341519f83157,0,83.05
3285272290.359,17.501,93.092,12.409,8059.675,3,1619,643,634,1,57.01,e0af25ff7ad01e92afde1369042e1af2,8,80.59
3285272421.183,17.631,86.923,12.028,22639.706,3,2081,1876,1877,1,99.62,015e27419e5943540d227b9e685bb665,25,83.14
3285272527.917,17.738,90.021,11.543,690.246,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,3,86.63
3285272672.322,17.883,94.516,12.464,8233.206,3,2730,654,653,1,99.34,e7b349627468931a7711f566bf091711,2,80.23
3285272967.257,18.178,93.492,13.365,3702.030,7,1574,271,263,1,99.94,070daef319038ec5b3a9cb631fd52d78,22,74.82
3285273068.358,18.279,90.430,12.632,5117.971,9,2236,399,397,1,87.61,bc450057047c78c84492ca73fdeb26eb,23,79.16
3285273221.106,18.431,96.397,13.943,1518.560,5,1981,103,102,1,99.34,7ae8ab633231b085fb1ac90847130b2d,11,71.72
3285273222.026,18.432,95.307,13.237,2372.122,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,3,75.54
3285273245.868,18.456,136.451,8.589,205.165,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,6,116.43
3285273448.207,18.658,98.992,12.769,4044.628,11,1693,310,308,1,83.58,68c4941b40c7746e31899047ed2219f2,12,78.31
3285273452.440,18.663,151.652,12.540,2860.304,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,6,79.74
3285273456.863,18.667,212.241,12.356,3919.133,13,1733,301,300,1,93.59,31c4a0f1d9192380cc126b42fbdb043f,1,80.93
3285273724.604,18.935,93.880,12.113,6053.524,3,888,493,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,24,82.56
3285273947.741,19.158,97.632,11.930,25400.194,7,2895,2122,2121,1,43.45,e86ba2818239775097ad6375120b8f3e,19,83.83
3285274111.631,19.322,90.407,12.062,2092.711,7,2396,167,166,1,89.36,2e8d51b0d2061a69011be3ff858a675f,7,82.90
3285274314.911,19.525,91.221,12.083,10035.672,5,1932,824,823,1,97.52,4b1e5b50332ff45ec78b6471c7544248,16,82.76
3285274336.210,19.546,142.431,12.305,7303.964,5,2179,583,582,1,95.04,170da665c9cb94631f97c2ac238bfb62,27,81.27
3285274644.103,19.854,95.438,12.493,1057.426,7,2259,78,77,1,99.42,0b6c87ee365839d365a9392414d5f3e8,9,80.04
3285274746.610,19.957,84.964,12.276,6370.491,7,2095,513,512,1,99.47,7ae8ab633231b085fb1ac90847130b2d,11,81.46
3285274749.824,19.960,141.913,10.965,1304.254,9,2162,107,106,1,99.40,7d5e179e9c4fc50b2384c40286a0ff9f,26,91.20
3285274756.317,19.967,197.530,11.641,5447.726,11,2061,452,451,1,99.22,4be2c14164b6bfead5942082d6adf748,20,85.90
3285275225.387,20.436,89.651,11.739,4069.280,7,1407,340,339,1,98.15,4c7d74e478c2bf1926a131e58bcb7bc0,5,85.18
3285275438.171,20.648,87.592,11.775,12757.530,9,2676,1077,1076,1,99.33,aeba4a588cd9afc7d73587ab494edfbf,29,84.93
3285275603.045,20.813,89.634,13.034,897.765,9,1009,63,62,1,98.91,c8dbc2e9ce44f699c8d230a053f09007,3,76.72
3285275711.063,20.921,97.066,11.898,11281.639,9,2719,941,939,1,85.95,0b6c87ee365839d365a9392414d5f3e8,9,84.04
3285276061.742,21.272,91.474,12.114,8704.313,11,2645,712,713,1,85.78,7d5e179e9c4fc50b2384c40286a0ff9f,26,82.55
3285276214.029,21.424,89.426,11.966,10320.205,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,7,83.57
3285276315.821,21.526,86.001,14.896,622.245,3,459,37,35,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,13,67.13
3285276318.538,21.529,155.835,11.707,15585.762,5,1587,1319,1318,1,14.74,42348c3983b66bd66952d39e27ef6d1d,6,85.42
3285276510.987,21.721,88.838,11.877,8284.282,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,3,84.19
3285276675.041,21.885,95.275,12.230,5953.476,9,2561,480,474,1,72.04,070daef319038ec5b3a9cb631fd52d78,22,81.77
3285276688.878,21.899,155.627,11.799,9476.646,5,3318,791,790,1,98.52,5248d04c306b6c3819807ab60175b2b1,18,84.75
3285276940.962,22.151,95.837,11.486,3668.138,5,563,312,311,1,88.10,d6bba3398f71a5bbefbc9dfe1bcd147e,13,87.06
3285277382.404,22.593,101.119,11.588,2940.253,15,2112,246,245,1,96.31,31c4a0f1d9192380cc126b42fbdb043f,1,86.29
3285277489.930,22.700,89.000,12.118,6160.016,7,1943,502,497,1,99.69,c787fa0998dcf6c44ff40078ff2b8329,15,82.52
3285277501.041,22.711,140.447,11.758,6830.738,13,2023,570,564,1,99.01,68c4941b40c7746e31899047ed2219f2,12,85.05
3285277517.679,22.728,188.608,11.405,3211.024,7,2065,266,265,1,97.00,699a7092b2c2bd3ac366a40ac5701ad0,14,87.68
3285278196.344,23.407,99.801,11.955,7822.606,11,2653,647,646,1,99.32,bc450057047c78c84492ca73fdeb26eb,23,83.65
3285278211.828,23.422,151.668,11.742,8641.249,7,2640,724,723,1,63.07,62c9fd686a02c844e4299d3ca5309462,28,85.16
3285278303.022,23.513,126.688,12.261,4025.799,7,1645,319,318,1,98.97,460a1807aac68cb7896480e0f45fd2e7,31,81.56
3285279175.997,24.386,91.745,12.397,4281.948,3,592,339,338,1,97.13,684f4f88c51830cb6c2e7be6e8a1960a,4,80.66
3285279305.480,24.516,90.488,11.914,6226.366,9,1808,516,515,1,96.63,4c7d74e478c2bf1926a131e58bcb7bc0,5,83.93
3285279586.080,24.796,90.554,11.766,11586.230,5,2472,978,977,1,94.13,7524a2f1eaff53b10a9d1cd6cb77253a,17,84.99
3285279605.503,24.816,145.204,11.743,12639.741,1,252,1065,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,10,85.16
3285279784.030,24.994,94.037,12.094,3710.166,5,1919,300,299,1,71.96,f0ee2034e9b532a22ef765fc676046e8,24,82.69
3285280212.100,25.422,91.591,12.148,4100.562,13,2854,331,282,1,88.05,4be2c14164b6bfead5942082d6adf748,20,82.32
3285280329.055,25.539,94.746,14.641,695.019,1,723,42,31,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,1,68.30
3285280359.619,25.570,130.044,11.576,8337.577,5,2273,710,701,1,99.52,e0af25ff7ad01e92afde1369042e1af2,8,86.38
3285280613.631,25.824,96.107,11.740,5109.229,7,1402,428,427,1,62.41,d6bba3398f71a5bbefbc9dfe1bcd147e,13,85.18
3285280739.143,25.949,93.556,11.647,13860.033,9,2399,1183,1182,1,97.17,699a7092b2c2bd3ac366a40ac5701ad0,14,85.86
3285280917.029,26.127,97.240,11.473,6728.400,5,3485,579,578,1,97.10,e7b349627468931a7711f566bf091711,2,87.16
3285281028.126,26.238,79.444,14.640,225.849,3,769,11,9,1,99.48,45f21cf3c7bdfd05522388cb7ea1b149,1,68.30
3285281125.319,26.336,92.003,11.930,1857.651,9,2620,149,148,1,99.54,7ae8ab633231b085fb1ac90847130b2d,11,83.82
3285281255.645,26.466,82.031,9.050,208.726,5,785,15,11,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,1,110.50
3285281466.025,26.676,81.071,10.125,192.451,7,802,12,9,3,99.75,45f21cf3c7bdfd05522388cb7ea1b149,1,98.76
3285281632.268,26.843,91.153,11.422,9514.470,7,2637,826,825,1,89.95,f3aee7fd369034741acc0eb3557ae830,21,87.55
3285281643.422,26.854,151.195,11.303,8605.929,7,2759,749,748,1,99.89,631242caf8d90337b71b35327df66e7d,30,88.47
3285281650.647,26.861,144.151,11.219,7874.384,7,3387,690,689,1,81.55,170da665c9cb94631f97c2ac238bfb62,27,89.13
3285281660.181,26.870,134.442,9.236,208.327,9,821,9,8,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,1,108.28
3285281870.307,27.081,82.142,9.075,254.558,11,838,20,18,1,99.05,45f21cf3c7bdfd05522388cb7ea1b149,1,110.20
3285282130.958,27.341,97.396,11.589,13888.586,1,992,1191,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,1,86.29
3285282335.798,27.546,92.910,10.890,3414.474,9,2028,306,305,1,96.84,460a1807aac68cb7896480e0f45fd2e7,31,91.82
3285282638.525,27.849,90.072,11.230,7356.037,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,22,89.05
3285282990.270,28.201,87.363,11.135,5900.018,11,2772,523,522,1,99.89,7ae8ab633231b085fb1ac90847130b2d,11,89.80
3285283463.110,28.673,102.037,11.527,7894.213,5,1232,677,676,1,75.57,684f4f88c51830cb6c2e7be6e8a1960a,4,86.75
3285283500.710,28.711,129.873,10.973,4475.247,7,2232,397,396,1,99.42,f0ee2034e9b532a22ef765fc676046e8,24,91.13
3285283656.660,28.867,94.269,10.969,4767.101,9,2763,427,426,1,88.49,c787fa0998dcf6c44ff40078ff2b8329,15,91.17
3285284326.803,29.537,101.829,11.458,7744.321,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,20,87.28
3285284341.678,29.552,160.831,11.607,10920.925,15,2689,928,903,1,96.43,68c4941b40c7746e31899047ed2219f2,12,86.15
3285284360.271,29.571,142.243,11.646,11788.703,7,3030,1001,1000,1,90.96,4b1e5b50332ff45ec78b6471c7544248,16,85.86
3285284779.864,29.990,98.293,11.326,6033.270,1,1889,525,482,1,0.00,d67ebe30719015c217a717a80e5bc2c2,26,88.29
3285284811.959,30.022,141.794,11.038,4887.971,3,2597,431,430,1,99.61,471151ebed118a6b49ca950440221a6a,3,90.60
3285285543.349,30.754,97.607,11.701,7177.013,11,2410,606,605,1,96.43,4c7d74e478c2bf1926a131e58bcb7bc0,5,85.46
3285285729.630,30.940,87.428,11.479,4655.903,9,1836,399,398,1,99.67,d6bba3398f71a5bbefbc9dfe1bcd147e,13,87.12
3285285759.313,30.970,131.106,11.653,9512.143,11,3031,806,805,1,77.00,460a1807aac68cb7896480e0f45fd2e7,31,85.81
3285286030.052,31.240,89.146,11.575,7543.340,1,1152,645,644,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,23,86.39
3285286174.695,31.385,93.663,11.483,7419.998,7,4116,639,638,1,99.83,5248d04c306b6c3819807ab60175b2b1,18,87.08
3285286546.176,31.756,89.560,11.534,8071.256,3,1949,693,692,1,99.33,4d58909b29839b72327ac0fa5156ceac,7,86.70
3285286865.867,32.076,89.697,11.404,4149.555,9,3374,357,356,1,99.70,62c9fd686a02c844e4299d3ca5309462,28,87.69
3285287006.508,32.217,85.930,11.500,6180.851,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,9,86.96
3285287659.510,32.870,89.754,11.912,11596.653,7,4074,967,966,1,99.75,e7b349627468931a7711f566bf091711,2,83.95
3285287982.344,33.193,94.598,11.511,1107.536,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,24,86.88
