timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770265643.165,23.219,0.87,0.00,32,0,137376,180931,0,180931,180931,47737,0,129,97.12,2864.66
1770265644.174,24.228,0.92,0.00,32,0,143296,188084,0,188084,188084,50734,0,132,82.76,2970.25
1770265645.183,25.237,0.94,0.00,32,0,149520,195390,0,195390,195390,53338,0,137,85.19,2580.58
1770265646.191,26.246,0.96,0.00,32,0,161936,209711,0,209711,208898,55711,0,144,86.70,2352.95
1770265647.201,27.256,1.00,0.00,32,0,176048,224900,0,224900,224900,57987,0,152,92.91,2253.34
1770265648.210,28.264,1.01,0.00,32,0,180928,231650,0,231650,228797,60755,0,156,72.30,2744.21
1770265649.219,29.273,1.05,0.00,32,0,186656,238066,0,238066,238066,63721,0,159,89.28,2940.53
1770265650.228,30.282,1.04,0.00,32,0,194768,248981,0,248981,248981,66451,0,164,74.32,2705.29
1770265651.236,31.291,1.06,0.00,32,0,201248,257683,0,257683,256496,69283,0,168,74.47,2808.61
1770265652.244,32.299,1.05,0.00,32,0,210816,267359,0,267359,267359,72048,0,172,98.88,2742.30
1770265653.253,33.308,1.05,0.00,32,0,214960,271575,0,271575,271575,75239,0,174,98.29,3163.09
1770265654.260,34.315,1.01,0.00,32,0,221440,279010,0,279010,278701,78004,0,179,87.16,2745.65
1770265655.270,35.324,1.01,0.00,32,0,226288,285782,0,285782,285782,80580,0,183,71.59,2551.38
1770265656.279,36.333,1.05,0.00,32,0,238368,298014,0,298014,298014,83378,0,187,98.76,2774.12
1770265657.287,37.341,1.09,0.00,32,0,251904,312129,0,312129,310967,86074,0,193,95.90,2673.56
1770265658.297,38.351,1.13,0.00,32,0,259376,320751,0,320751,320751,88747,0,197,86.66,2647.10
1770265659.306,39.360,1.11,0.00,32,0,268208,330255,0,330255,328900,91348,0,203,92.93,2578.18
1770265660.314,40.368,1.11,0.00,32,0,277424,340988,0,340988,336957,93954,0,207,85.87,2584.47
1770265661.324,41.378,1.01,0.00,31,0,283264,347696,0,347696,347696,96685,0,212,87.06,2704.15
1770265662.332,42.387,1.01,0.00,32,0,290592,356171,0,356171,354540,99129,0,217,86.47,2423.14
1770265663.343,43.397,1.06,0.00,32,0,297632,364254,0,364254,364254,101900,0,221,87.10,2743.26
1770265664.351,44.405,1.04,0.00,32,0,305536,372791,0,372791,372791,104699,0,225,92.59,2776.17
1770265665.360,45.414,0.96,0.00,32,0,310608,379007,0,379007,375751,107367,0,230,81.60,2644.61
1770265666.370,46.424,1.00,0.00,32,0,320208,389232,0,389232,389232,110071,0,234,93.89,2677.34
1770265667.382,47.437,1.02,0.00,32,0,325664,395021,0,395021,395021,112840,0,238,94.25,2734.13
1770265668.393,48.447,0.96,0.00,32,0,333072,404312,0,404312,404312,115249,0,244,79.73,2383.54
1770265669.402,49.456,1.00,0.00,32,0,341232,415057,0,415057,415057,117819,0,249,75.94,2548.25
1770265670.410,50.464,0.98,0.00,31,0,350000,424793,0,424793,423863,120226,0,256,90.06,2387.81
1770265671.419,51.474,0.97,0.00,32,0,353744,431210,0,431210,431210,122379,0,262,58.35,2132.71
1770265672.431,52.485,0.94,0.00,31,0,361888,441241,0,441241,441241,124951,0,268,81.19,2542.38
1770265673.439,53.493,0.87,0.00,32,0,367568,449219,0,449219,449092,127520,0,273,71.20,2548.60
1770265674.448,54.502,0.87,0.00,32,0,386816,472044,0,472044,469793,129433,0,282,84.33,1896.39
1770265675.458,55.513,0.92,0.00,32,0,387328,472616,0,472616,472616,132886,0,283,89.51,3416.89
1770265676.470,56.524,0.94,0.00,32,0,397728,483403,0,483403,483403,135457,0,288,96.41,2541.70
1770265677.478,57.533,0.98,0.00,32,0,406992,493187,0,493187,493187,138253,0,293,94.69,2771.41
1770265678.488,58.543,1.03,0.00,32,0,413264,501284,0,501284,499693,140957,0,298,77.46,2678.04
1770265679.499,59.554,1.07,0.00,32,0,422160,510964,0,510964,510964,143565,0,302,91.90,2579.20
1770265680.513,60.567,1.08,0.00,32,0,434240,524128,0,524128,524128,146036,0,308,91.77,2438.72
1770265681.521,61.575,1.06,0.00,32,0,442560,536520,0,536520,533148,148571,0,314,67.14,2514.60
1770265682.533,62.587,1.07,0.00,32,0,446112,541486,0,541486,541486,151341,0,317,71.53,2736.58
1770265683.542,63.596,1.03,0.00,32,0,454400,549982,0,549982,549982,153976,0,322,97.55,2612.25
1770265684.552,64.606,1.08,0.00,31,0,457520,553739,0,553739,550807,157327,0,325,83.04,3317.86
1770265685.560,65.615,1.02,0.00,32,0,462336,559383,0,559383,559383,159711,0,329,85.33,2363.18
1770265686.568,66.623,1.06,0.00,32,0,474992,573121,0,573121,573121,162283,0,334,92.12,2551.75
1770265687.578,67.632,1.10,0.00,32,0,481728,579985,0,579985,579985,165443,0,336,98.14,3130.54
1770265688.588,68.642,1.14,0.00,32,0,499264,598771,0,598771,598771,167621,0,344,93.35,2156.23
1770265689.596,69.650,1.18,0.00,32,0,510048,609916,0,609916,606330,170615,0,347,96.76,2970.18
1770265690.605,70.659,1.21,0.00,32,0,516416,617543,0,617543,616915,173189,0,352,83.49,2551.82
1770265691.614,71.668,1.20,0.00,32,0,530288,631737,0,631737,628500,175761,0,357,97.73,2549.15
1770265692.621,72.676,1.25,0.00,31,0,539984,642873,0,642873,642873,178528,0,362,87.07,2745.18
1770265693.631,73.685,1.20,0.00,32,0,547616,651225,0,651225,651225,180906,0,367,91.38,2355.44
1770265694.641,74.696,1.13,0.00,32,0,551472,656069,0,656069,656069,183314,0,373,79.60,2383.90
1770265695.650,75.705,1.09,0.00,32,0,559248,666090,0,666090,666090,185689,0,379,77.60,2353.87
1770265696.660,76.714,1.13,0.00,32,0,566928,674152,0,674152,674152,188327,0,384,95.26,2612.35
1770265697.669,77.723,1.17,0.00,31,0,573088,682783,0,682783,682783,190867,0,390,71.37,2517.39
1770265698.679,78.734,1.21,0.00,32,0,588800,699174,0,699174,699174,193601,0,393,95.86,2705.56
1770265699.688,79.743,1.17,0.00,32,0,592640,704906,0,704906,704906,196203,0,398,66.99,2579.65
1770265700.697,80.752,1.20,0.00,32,0,611984,726089,0,726089,721149,198605,0,406,91.32,2380.28
1770265701.708,81.763,1.25,0.00,32,0,618064,733049,0,733049,733049,201213,0,410,87.36,2579.45
1770265702.719,82.773,1.23,0.00,32,0,624800,740657,0,740657,740657,203949,0,414,88.54,2707.51
1770265703.731,83.785,1.20,0.00,31,0,634752,752418,0,752418,752418,206386,0,421,84.62,2408.65
1770265704.739,84.793,1.27,0.00,32,0,644416,764511,0,764511,763893,209026,0,425,79.91,2618.46
1770265705.748,85.802,1.33,0.00,32,0,648704,770333,0,770333,770333,211893,0,428,73.65,2841.04
1770265706.758,86.812,1.38,0.00,32,0,653424,776626,0,776626,776626,214825,0,431,75.00,2904.18
1770265707.767,87.822,1.37,0.00,32,0,659472,782942,0,782942,782942,217787,0,434,95.76,2933.56
1770265708.776,88.830,1.31,0.00,32,0,666592,792515,0,792515,791059,220327,0,439,74.38,2519.05
1770265709.784,89.838,1.35,0.00,32,0,682144,808373,0,808373,806227,223124,0,443,98.07,2774.14
1770265710.792,90.847,1.23,0.00,32,0,690992,818927,0,818927,817394,225399,0,450,83.84,2255.87
1770265711.801,91.855,1.27,0.00,32,0,699712,828013,0,828013,828013,228203,0,453,95.97,2779.85
1770265712.812,92.867,1.29,0.00,32,0,702976,832641,0,832641,832641,230975,0,457,70.53,2741.51
1770265713.821,93.876,1.23,0.00,32,0,709712,840869,0,840869,840869,233710,0,461,81.87,2710.67
1770265714.831,94.886,1.16,0.00,31,0,730528,862612,0,862612,860608,236239,0,469,95.74,2503.55
1770265715.841,95.896,1.21,0.00,32,0,734240,866785,0,866785,865853,239206,0,471,88.95,2937.52
1770265716.854,96.909,1.22,0.00,31,0,741312,875268,0,875268,875268,241749,0,476,83.37,2510.23
1770265717.864,97.918,1.22,0.00,31,0,751296,887229,0,887229,887229,243834,0,483,83.47,2065.49
1770265718.872,98.927,1.15,0.00,32,0,759984,896926,0,896926,893247,246439,0,487,89.59,2583.39
1770265719.880,99.934,1.17,0.00,31,0,769792,907570,0,907570,907570,249076,0,492,92.15,2616.89
1770265720.889,100.944,1.23,0.00,32,0,778176,916170,0,916170,916170,252042,0,494,97.49,2938.46
1770265721.898,101.952,1.19,0.00,32,0,782112,922187,0,922187,920162,254514,0,500,65.41,2451.05
1770265722.906,102.960,1.20,0.00,32,0,793792,935033,0,935033,935033,256992,0,505,90.92,2457.65
1770265723.915,103.969,1.24,0.00,32,0,799376,940861,0,940861,940861,259956,0,508,95.81,2938.37
1770265724.925,104.979,1.28,0.00,32,0,807920,949723,0,949723,949723,262886,0,511,96.41,2901.59
1770265725.936,105.990,1.32,0.00,31,0,813904,956176,0,956176,956176,265849,0,515,92.73,2929.23
1770265726.944,106.999,1.22,0.00,31,0,826352,971859,0,971859,971859,268031,0,523,79.37,2163.91
1770265727.954,108.008,1.19,0.00,31,0,844144,990439,0,990439,990439,270240,0,530,95.76,2188.49
1770265728.964,109.019,1.23,0.00,32,0,855216,1004830,0,1004830,1004830,272684,0,534,76.94,2418.67
1770265729.976,110.031,1.21,0.00,31,0,862528,1013261,0,1013261,1011662,275222,0,540,86.73,2508.18
1770265730.987,111.042,1.15,0.00,31,0,868912,1021058,0,1021058,1021058,277478,0,545,81.88,2230.98
1770265731.996,112.050,1.18,0.00,32,0,869616,1024704,0,1024704,1024704,280253,0,547,19.31,2751.40
1770265733.005,113.060,1.21,0.00,32,0,878848,1034454,0,1034454,1034454,282534,0,553,94.69,2260.14
1770265734.015,114.069,1.25,0.00,31,0,890976,1046706,0,1046706,1041743,285558,0,557,98.99,2995.85
1770265735.023,115.077,1.29,0.00,32,0,899232,1056487,0,1056487,1056487,287231,0,563,84.41,1659.35
1770265736.031,116.086,1.32,0.00,31,0,915840,1073548,0,1073548,1073548,289804,0,568,97.34,2551.25
1770265737.041,117.096,1.33,0.00,32,0,930512,1090508,0,1090508,1090070,291472,0,575,86.51,1651.62
1770265738.050,118.104,1.37,0.00,32,0,934864,1095126,0,1095126,1095126,294407,0,577,94.24,2910.72
1770265739.058,119.112,1.30,0.00,32,0,934976,1096723,0,1096723,1096723,296953,0,581,7.01,2524.93
1770265740.067,120.122,1.24,0.00,32,0,942032,1105607,0,1105607,1105607,299204,0,586,79.42,2230.62
1770265741.075,121.129,1.13,0.00,31,0,947696,1112923,0,1112923,1112923,301486,0,592,77.42,2265.04
1770265742.084,122.139,1.11,0.00,32,0,954784,1120414,0,1120414,1120414,303870,0,596,94.62,2360.72
1770265743.093,123.147,1.10,0.00,32,0,955072,1121827,0,1121827,1121827,306676,0,599,20.38,2783.25
1770265744.103,124.157,1.14,0.00,32,0,976144,1146393,0,1146393,1146393,308730,0,606,85.78,2033.79
1770265745.111,125.166,1.18,0.00,32,0,984096,1154913,0,1154913,1150448,311724,0,609,93.33,2968.05
1770265746.121,126.176,1.22,0.00,32,0,988848,1159850,0,1159850,1159850,314627,0,611,96.25,2874.31
1770265747.132,127.186,1.22,0.00,32,0,993360,1165561,0,1165561,1165561,317235,0,615,79.01,2581.44
1770265748.140,128.194,1.26,0.00,32,0,1002112,1174488,0,1174488,1174488,319747,0,619,98.04,2491.45
1770265749.148,129.203,1.25,0.00,30,0,1007216,1180118,0,1180118,1180118,322519,0,624,90.66,2748.81
1770265750.156,130.211,1.19,0.00,30,0,1023056,1197943,0,1197943,1197153,324981,0,630,88.86,2442.57
1770265751.165,131.219,1.24,0.00,32,0,1028512,1205019,0,1205019,1205019,327273,0,632,77.11,2271.91
1770265752.173,132.228,1.15,0.00,31,0,1038448,1216646,0,1216646,1212433,329422,0,639,85.46,2131.32
1770265753.183,133.237,1.21,0.00,32,0,1041296,1219951,0,1219951,1219504,332489,0,640,86.17,3037.94
1770265754.193,134.247,1.25,0.00,32,0,1045168,1224481,0,1224481,1224481,335489,0,642,85.47,2969.98
1770265755.202,135.256,1.18,0.00,32,0,1050640,1232580,0,1232580,1232580,338027,0,647,67.56,2515.36
1770265756.210,136.265,1.05,0.00,32,0,1057424,1242289,0,1242289,1242216,340468,0,653,69.87,2421.29
1770265757.218,137.273,1.04,0.00,32,0,1059824,1245659,0,1245659,1245659,343500,0,655,71.22,3006.81
1770265758.228,138.282,1.05,0.00,32,0,1063984,1251392,0,1251392,1250651,346068,0,661,72.56,2544.66
1770265759.237,139.291,1.04,0.00,32,0,1071120,1259217,0,1259217,1257559,348709,0,665,91.19,2617.41
1770265760.245,140.300,1.07,0.00,32,0,1076432,1264639,0,1264639,1264639,351450,0,668,97.97,2718.22
1770265761.254,141.309,1.12,0.00,32,0,1084400,1273739,0,1273739,1273739,353994,0,672,87.56,2520.30
1770265762.263,142.318,1.16,0.00,32,0,1096208,1285727,0,1285727,1285727,356828,0,675,98.50,2809.69
1770265763.274,143.329,1.17,0.00,32,0,1104368,1295494,0,1295494,1295494,358787,0,682,83.55,1937.22
1770265764.284,144.338,1.10,0.00,32,0,1118032,1311509,0,1311509,1311509,361128,0,688,85.32,2319.22
1770265765.293,145.348,1.12,0.00,31,0,1123248,1317307,0,1317307,1317307,364123,0,692,89.96,2966.84
1770265766.303,146.357,1.15,0.00,32,0,1128464,1323260,0,1323260,1323260,366895,0,695,87.62,2746.02
1770265767.312,147.366,1.07,0.00,31,0,1135680,1331970,0,1331970,1331970,369658,0,700,82.85,2738.36
1770265768.321,148.376,1.12,0.00,31,0,1140672,1337252,0,1337252,1337252,372264,0,705,94.51,2581.77
1770265769.330,149.385,1.17,0.00,32,0,1150800,1349313,0,1349313,1349313,375034,0,708,83.97,2744.51
1770265770.339,150.394,1.17,0.00,31,0,1159168,1359285,0,1359285,1358757,377797,0,714,83.91,2738.89
1770265771.347,151.401,1.21,0.00,32,0,1163552,1363721,0,1363721,1363721,380963,0,714,98.83,3141.69
1770265772.356,152.410,1.18,0.00,32,0,1173872,1375198,0,1375198,1375198,383532,0,719,89.92,2545.94
1770265773.364,153.419,1.22,0.00,32,0,1180688,1382098,0,1382098,1377270,386820,0,721,98.78,3261.38
1770265774.375,154.429,1.26,0.00,32,0,1194736,1396412,0,1396412,1396412,389293,0,726,98.14,2447.43
1770265775.390,155.444,1.24,0.00,31,0,1201200,1403774,0,1403774,1403774,392062,0,731,87.80,2727.10
1770265776.399,156.453,1.15,0.00,30,0,1211456,1414507,0,1414507,1414507,394858,0,736,95.56,2770.96
1770265777.409,157.464,1.24,0.00,32,0,1226384,1431059,0,1431059,1431059,397432,0,739,90.19,2547.81
1770265778.420,158.474,1.18,0.00,32,0,1232608,1437649,0,1437649,1437649,400394,0,742,94.45,2930.86
1770265779.431,159.485,1.23,0.00,32,0,1246016,1452568,0,1452568,1452568,402962,0,748,89.87,2539.98
1770265780.439,160.494,1.21,0.00,32,0,1256288,1464500,0,1464500,1464500,405051,0,755,86.09,2071.84
1770265781.449,161.503,1.18,0.00,32,0,1265248,1474262,0,1474262,1474262,407851,0,759,91.78,2773.93
1770265782.457,162.511,1.18,0.00,32,0,1270544,1480172,0,1480172,1479919,410584,0,764,89.61,2710.89
1770265783.467,163.522,1.23,0.00,32,0,1279472,1490777,0,1490777,1490777,413161,0,768,84.19,2550.16
1770265784.478,164.532,1.19,0.00,32,0,1282848,1494839,0,1494839,1494839,415931,0,772,83.11,2741.17
1770265785.487,165.541,1.11,0.00,32,0,1283936,1497030,0,1497030,1496164,419056,0,775,49.66,3098.00
1770265786.495,166.549,1.16,0.00,32,0,1288928,1503081,0,1503081,1500842,421889,0,779,82.50,2809.68
1770265787.504,167.559,1.20,0.00,32,0,1293952,1508546,0,1508546,1508546,424790,0,782,91.93,2873.52
1770265788.513,168.568,1.24,0.00,32,0,1304176,1519843,0,1519843,1519843,427559,0,786,90.50,2744.14
1770265789.524,169.578,1.28,0.00,32,0,1315216,1532100,0,1532100,1532100,429902,0,792,90.07,2318.66
1770265790.536,170.590,1.19,0.00,31,0,1326912,1546472,0,1546472,1545106,432270,0,801,81.38,2339.99
1770265791.550,171.605,1.12,0.00,32,0,1332064,1554211,0,1554211,1554211,434620,0,805,66.57,2316.94
1770265792.559,172.614,1.10,0.00,32,0,1333152,1556709,0,1556709,1556273,437584,0,808,43.55,2937.58
1770265793.568,173.622,1.10,0.00,31,0,1338816,1563151,0,1563151,1563151,440513,0,812,87.92,2903.73
1770265794.577,174.631,1.18,0.00,32,0,1349840,1574998,0,1574998,1574998,443283,0,815,93.05,2745.55
1770265795.587,175.642,1.22,0.00,32,0,1355648,1581244,0,1581244,1580468,445982,0,820,92.99,2671.18
1770265796.596,176.650,1.20,0.00,31,0,1362400,1588178,0,1588178,1588178,448785,0,824,97.38,2778.68
1770265797.605,177.659,1.22,0.00,32,0,1368864,1595738,0,1595738,1594587,451262,0,828,85.50,2454.66
1770265798.619,178.673,1.26,0.00,32,0,1371536,1598683,0,1598683,1598683,454294,0,830,90.73,2990.79
1770265799.629,179.683,1.24,0.00,30,0,1387472,1615140,0,1615140,1615140,456701,0,838,96.83,2382.74
1770265800.638,180.692,1.28,0.00,32,0,1400480,1628742,0,1628742,1628742,459269,0,841,95.63,2546.17
1770265801.646,181.700,1.30,0.00,32,0,1407936,1638140,0,1638140,1638140,462003,0,845,79.34,2711.39
1770265802.658,182.712,1.33,0.00,32,0,1420608,1651917,0,1651917,1651917,464735,0,850,91.98,2699.79
1770265803.667,183.722,1.31,0.00,31,0,1432800,1666383,0,1666383,1666383,467302,0,857,84.28,2543.52
1770265804.676,184.731,1.37,0.00,32,0,1442752,1677192,0,1677192,1677192,470104,0,860,92.07,2776.02
1770265805.685,185.739,1.41,0.00,32,0,1448192,1683035,0,1683035,1681733,473099,0,863,93.10,2970.22
1770265806.695,186.749,1.45,0.00,32,0,1466096,1701300,0,1701300,1701300,475607,0,868,98.02,2483.11
1770265807.704,187.759,1.50,0.00,32,0,1472608,1708442,0,1708442,1708442,478765,0,870,91.18,3127.68
1770265808.713,188.768,1.54,0.00,32,0,1480400,1716568,0,1716568,1716568,481696,0,873,95.89,2905.62
1770265809.722,189.776,1.53,0.00,32,0,1484672,1722032,0,1722032,1722032,484628,0,876,78.18,2906.50
1770265810.731,190.785,1.57,0.00,32,0,1503296,1741072,0,1741072,1741072,487423,0,880,97.82,2771.40
1770265811.739,191.794,1.55,0.00,32,0,1504512,1743052,0,1743052,1742502,490614,0,882,61.41,3163.25
1770265812.748,192.803,1.59,0.00,32,0,1523296,1762224,0,1762224,1762224,493024,0,887,97.98,2389.05
1770265813.756,193.810,1.63,0.00,32,0,1528432,1767380,0,1767380,1767380,496379,0,888,99.61,3329.11
1770265814.764,194.819,1.58,0.00,32,0,1535376,1775167,0,1775167,1773324,499146,0,892,89.17,2743.98
1770265815.771,195.826,1.63,0.00,32,0,1547536,1789373,0,1789373,1787066,501977,0,896,85.60,2811.16
1770265816.779,196.834,1.55,0.00,32,0,1552928,1795345,0,1795345,1791284,504777,0,900,90.29,2778.12
1770265817.787,197.842,1.60,0.00,32,0,1556448,1799220,0,1799220,1798197,508002,0,902,90.84,3199.41
1770265818.798,198.852,1.58,0.00,31,0,1558880,1802127,0,1802127,1802127,510937,0,905,83.66,2904.06
1770265819.806,199.861,1.48,0.00,32,0,1565856,1809566,0,1809566,1809504,513897,0,908,93.78,2935.44
1770265820.816,200.870,1.53,0.00,32,0,1574976,1820318,0,1820318,1820318,516439,0,912,84.82,2518.15
1770265821.824,201.879,1.57,0.00,32,0,1583328,1829010,0,1829010,1829010,519403,0,915,96.09,2938.65
1770265822.832,202.887,1.50,0.00,31,0,1601392,1847771,0,1847771,1847771,521744,0,922,96.28,2322.13
1770265823.843,203.897,1.50,0.00,32,0,1613264,1862470,0,1862470,1860883,523731,0,930,80.77,1966.10
1770265824.853,204.907,1.53,0.00,32,0,1624848,1875273,0,1875273,1875273,526494,0,935,90.48,2736.42
1770265825.861,205.916,1.58,0.00,32,0,1636992,1889156,0,1889156,1889156,528870,0,941,87.47,2356.12
1770265826.871,206.926,1.60,0.00,32,0,1646928,1900964,0,1900964,1900964,531637,0,945,84.15,2739.95
1770265827.881,207.935,1.59,0.00,30,0,1660464,1916586,0,1916586,1916586,533944,0,953,86.65,2284.27
1770265828.892,208.946,1.60,0.00,32,0,1674000,1931761,0,1931761,1931761,535838,0,960,89.20,1873.99
1770265829.901,209.956,1.57,0.00,32,0,1675248,1933908,0,1933908,1933908,538803,0,963,58.13,2936.89
1770265830.910,210.965,1.49,0.00,32,0,1684368,1947824,0,1947824,1947824,541219,0,967,65.54,2393.92
1770265831.919,211.973,1.53,0.00,32,0,1690400,1954474,0,1954474,1952189,543953,0,972,90.71,2711.31
1770265832.928,212.982,1.57,0.00,31,0,1702896,1967414,0,1967414,1963653,546593,0,977,96.57,2616.39
1770265833.936,213.990,1.61,0.00,32,0,1723792,1989637,0,1989637,1989637,548779,0,983,94.03,2169.25
1770265834.944,214.999,1.63,0.00,31,0,1731184,1997749,0,1997749,1996366,551545,0,988,91.12,2742.10
1770265835.952,216.007,1.49,0.00,31,0,1743376,2014708,0,2014708,2011245,553524,0,996,71.89,1963.28
1770265836.961,217.016,1.53,0.00,32,0,1753856,2026354,0,2026354,2026354,556133,0,999,89.99,2585.42
1770265837.971,218.025,1.57,0.00,32,0,1754800,2027371,0,2027371,2027371,559294,0,1001,92.82,3132.41
1770265838.978,219.033,1.57,0.00,32,0,1769872,2043561,0,2043561,2042970,561927,0,1006,93.09,2612.54
1770265839.989,220.043,1.58,0.00,31,0,1784016,2059433,0,2059433,2059433,564595,0,1011,89.11,2640.07
1770265841.001,221.056,1.62,0.00,32,0,1802624,2078587,0,2078587,2078587,567002,0,1016,97.15,2377.29
1770265842.011,222.066,1.63,0.00,32,0,1807904,2084270,0,2084270,2084270,569771,0,1020,92.91,2742.23
1770265843.021,223.076,1.67,0.00,32,0,1818736,2095382,0,2095382,2095382,572602,0,1024,97.48,2802.36
1770265844.032,224.086,1.71,0.00,32,0,1832048,2109117,0,2109117,2109117,575303,0,1028,96.92,2673.27
1770265845.040,225.094,1.71,0.00,31,0,1834160,2111672,0,2111672,2111441,578266,0,1032,82.66,2938.94
1770265846.050,226.105,1.76,0.00,32,0,1835776,2113939,0,2113939,2113939,581624,0,1032,71.28,3324.24
1770265847.059,227.114,1.76,0.00,31,0,1845632,2125823,0,2125823,2125387,584163,0,1038,82.94,2516.63
1770265848.068,228.123,1.76,0.00,32,0,1853616,2135460,0,2135460,2135460,586608,0,1042,82.85,2422.76
1770265849.078,229.132,1.80,0.00,32,0,1857552,2139638,0,2139638,2139638,589640,0,1044,94.21,3003.53
1770265850.087,230.142,1.69,0.00,31,0,1861536,2144037,0,2144037,2142550,592307,0,1050,90.57,2642.13
1770265851.100,231.155,1.77,0.00,31,0,1879776,2163348,0,2163348,2163348,594723,0,1054,94.45,2384.11
1770265852.110,232.165,1.81,0.00,32,0,1890144,2174638,0,2174638,2174638,597394,0,1057,91.83,2645.36
1770265853.119,233.173,1.80,0.00,32,0,1890192,2176336,0,2176336,2176336,600522,0,1059,2.83,3100.83
1770265854.130,234.185,1.84,0.00,31,0,1896432,2183492,0,2183492,2183492,602999,0,1065,87.20,2449.55
1770265855.139,235.194,1.62,0.00,32,0,1906480,2196453,0,2196453,2196453,605243,0,1070,77.52,2223.42
1770265856.147,236.202,1.66,0.00,32,0,1911952,2203214,0,2203214,2203214,608370,0,1072,80.93,3101.97
1770265857.157,237.211,1.68,0.00,32,0,1924832,2217115,0,2217115,2217115,610715,0,1078,92.66,2322.86
1770265858.167,238.221,1.63,0.00,32,0,1931296,2224515,0,2224515,2224255,613415,0,1083,87.35,2673.57
1770265859.175,239.229,1.57,0.00,32,0,1940208,2235251,0,2235251,2233074,615860,0,1088,83.01,2426.08
1770265860.183,240.237,1.59,0.00,32,0,1951248,2249032,0,2249032,2249032,618300,0,1095,80.11,2420.02
1770265861.192,241.247,1.59,0.00,32,0,1960288,2258363,0,2258363,2258363,621036,0,1099,96.88,2711.30
1770265862.205,242.260,1.63,0.00,32,0,1965952,2264519,0,2264519,2264519,623773,0,1103,92.01,2701.13
1770265863.214,243.268,1.53,0.00,32,0,1969600,2268423,0,2268423,2268423,626542,0,1107,93.44,2746.56
1770265864.222,244.276,1.42,0.00,32,0,1977024,2276946,0,2276946,2276946,629146,0,1113,87.11,2582.43
1770265865.231,245.285,1.35,0.00,32,0,1980112,2280491,0,2280491,2280491,631915,0,1117,87.11,2744.37
1770265866.240,246.294,1.34,0.00,32,0,1985440,2286024,0,2286024,2286024,634911,0,1120,96.29,2970.01
1770265867.248,247.303,1.38,0.00,32,0,1991696,2293414,0,2293414,2293414,637487,0,1125,84.65,2553.35
1770265868.257,248.312,1.37,0.00,32,0,1998816,2302613,0,2302613,2302613,640418,0,1128,77.40,2905.17
