timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770230473.547,74.750,0,11.00,113.00,1.1662,9.5926
1770230474.600,75.803,0,21.00,114.00,1.1878,9.7099
1770230475.654,76.857,0,11.00,113.00,1.1991,9.8261
1770230476.705,77.908,0,11.00,113.00,1.2104,9.9421
1770230477.755,78.958,0,11.00,114.00,1.2217,10.0591
1770230478.835,80.037,0,39.00,84.00,1.2628,10.1476
1770230479.898,81.101,0,21.00,125.00,1.2846,10.2774
1770230480.949,82.152,0,21.00,113.00,1.3062,10.3934
1770230482.003,83.206,0,11.00,113.00,1.3175,10.5097
1770230483.054,84.257,0,12.00,144.00,1.3298,10.6575
1770230484.104,85.306,0,16.00,118.00,1.3462,10.7784
1770230485.159,86.362,0,16.00,230.00,1.3627,11.0155
1770230486.210,87.412,0,12.00,54.00,1.3750,11.0709
1770230487.263,88.466,0,11.00,54.00,1.3863,11.1264
1770230488.318,89.521,0,15.00,125.00,1.4018,11.2552
1770230489.373,90.576,0,11.00,113.00,1.4131,11.3717
1770230490.428,91.631,0,11.00,117.00,1.4245,11.4922
1770230491.526,92.728,0,11.00,114.00,1.4362,11.6144
1770230492.591,93.794,0,12.00,113.00,1.4487,11.7320
1770230493.635,94.838,0,11.00,113.00,1.4599,11.8472
1770230494.690,95.892,0,12.00,226.00,1.4723,12.0800
1770230495.742,96.944,0,11.00,113.00,1.4836,12.1960
1770230496.793,97.995,0,12.00,113.00,1.4959,12.3120
1770230497.845,99.048,0,11.00,113.00,1.5072,12.4281
1770230498.901,100.104,0,22.00,113.00,1.5299,12.5447
1770230499.956,101.158,0,21.00,113.00,1.5515,12.6610
1770230501.011,102.213,0,11.00,113.00,1.5629,12.7775
1770230502.063,103.265,0,11.00,113.00,1.5742,12.8936
1770230503.106,104.309,0,11.00,147.00,1.5854,13.0434
1770230504.160,105.362,0,11.00,158.00,1.5967,13.2059
1770230505.204,106.407,0,11.00,113.00,1.6079,13.3211
1770230506.255,107.458,0,11.00,154.00,1.6192,13.4792
1770230507.300,108.503,0,21.00,113.00,1.6406,13.5945
1770230508.352,109.554,0,12.00,54.00,1.6530,13.6500
1770230509.400,110.603,0,21.00,137.00,1.6745,13.7902
1770230510.456,111.658,0,35.00,113.00,1.7105,13.9067
1770230511.507,112.709,0,11.00,113.00,1.7218,14.0227
1770230512.557,113.760,0,8.00,51.00,1.7300,14.0750
1770230513.610,114.812,0,16.00,113.00,1.7465,14.1912
1770230514.667,115.869,0,16.00,118.00,1.7630,14.3130
1770230515.716,116.919,0,12.00,141.00,1.7753,14.4575
1770230516.765,117.967,0,21.00,113.00,1.7968,14.5732
1770230517.815,119.017,0,11.00,226.00,1.8081,14.8049
1770230518.883,120.086,0,11.00,115.00,1.8196,14.9249
1770230519.950,121.153,0,11.00,235.00,1.8310,15.1698
1770230521.002,122.204,0,12.00,53.00,1.8433,15.2242
1770230522.053,123.256,0,16.00,52.00,1.8598,15.2776
1770230523.104,124.306,0,20.00,113.00,1.8803,15.3936
1770230524.157,125.360,0,12.00,53.00,1.8926,15.4481
1770230525.211,126.414,0,19.00,57.00,1.9122,15.5068
1770230526.263,127.466,0,12.00,55.00,1.9245,15.5633
1770230527.315,128.518,0,12.00,138.00,1.9369,15.7051
1770230528.368,129.570,0,11.00,113.00,1.9482,15.8212
1770230529.421,130.624,0,11.00,225.00,1.9595,16.0527
1770230530.488,131.691,0,11.00,135.00,1.9709,16.1933
1770230531.541,132.743,0,12.00,113.00,1.9833,16.3095
1770230532.593,133.796,0,11.00,113.00,1.9946,16.4256
1770230533.643,134.846,0,12.00,113.00,2.0069,16.5415
1770230534.696,135.899,0,12.00,145.00,2.0192,16.6906
1770230535.749,136.951,0,12.00,113.00,2.0316,16.8068
1770230536.801,138.003,0,10.00,137.00,2.0418,16.9475
1770230537.854,139.056,0,11.00,113.00,2.0531,17.0637
1770230538.918,140.121,0,37.00,113.00,2.0916,17.1811
1770230539.972,141.175,0,11.00,143.00,2.1029,17.3284
1770230541.027,142.230,0,17.00,126.00,2.1204,17.4582
1770230542.071,143.273,0,12.00,54.00,2.1327,17.5132
1770230543.123,144.325,0,17.00,54.00,2.1501,17.5687
1770230544.178,145.380,0,19.00,60.00,2.1697,17.6305
1770230545.233,146.436,0,21.00,118.00,2.1914,17.7521
1770230546.287,147.489,0,11.00,113.00,2.2027,17.8684
1770230547.339,148.542,0,17.00,57.00,2.2201,17.9270
1770230548.393,149.596,0,12.00,54.00,2.2325,17.9825
1770230549.445,150.648,0,10.00,113.00,2.2428,18.0987
1770230550.514,151.717,0,11.00,113.00,2.2543,18.2166
1770230551.565,152.767,0,11.00,113.00,2.2655,18.3326
1770230552.617,153.820,0,11.00,113.00,2.2768,18.4487
1770230553.661,154.863,0,11.00,54.00,2.2881,18.5037
1770230554.704,155.907,0,11.00,113.00,2.2993,18.6189
1770230555.749,156.951,0,13.00,112.00,2.3125,18.7331
1770230556.802,158.004,0,12.00,113.00,2.3249,18.8493
1770230557.853,159.056,0,10.00,112.00,2.3351,18.9643
1770230558.915,160.118,0,35.00,113.00,2.3714,19.0815
1770230559.972,161.175,0,11.00,51.00,2.3828,19.1342
1770230561.016,162.219,0,12.00,112.00,2.3950,19.2484
1770230562.061,163.263,0,11.00,113.00,2.4063,19.3636
1770230563.114,164.317,0,16.00,112.00,2.4227,19.4788
1770230564.165,165.368,0,11.00,113.00,2.4340,19.5949
1770230565.218,166.421,0,11.00,113.00,2.4453,19.7111
1770230566.271,167.474,0,11.00,113.00,2.4566,19.8272
1770230567.323,168.526,0,11.00,113.00,2.4679,19.9433
1770230568.377,169.580,0,11.00,114.00,2.4792,20.0606
1770230569.430,170.633,0,20.00,112.00,2.4998,20.1758
1770230570.488,171.691,0,17.00,130.00,2.5174,20.3101
1770230571.540,172.742,0,11.00,113.00,2.5287,20.4262
1770230572.592,173.794,0,12.00,113.00,2.5410,20.5423
1770230573.646,174.849,0,18.00,59.00,2.5595,20.6030
1770230574.701,175.903,0,19.00,135.00,2.5791,20.7421
1770230575.744,176.947,0,12.00,53.00,2.5913,20.7961
1770230576.798,178.000,0,13.00,148.00,2.6047,20.9484
1770230577.848,179.051,0,12.00,54.00,2.6170,21.0038
1770230578.917,180.120,0,26.00,52.00,2.6442,21.0580
1770230579.972,181.175,0,11.00,113.00,2.6555,21.1745
1770230581.037,182.240,0,11.00,113.00,2.6669,21.2920
1770230582.087,183.289,0,11.00,53.00,2.6782,21.3463
1770230583.139,184.342,0,12.00,160.00,2.6905,21.5108
1770230584.192,185.395,0,11.00,113.00,2.7018,21.6269
1770230585.244,186.447,0,11.00,113.00,2.7132,21.7431
1770230586.295,187.497,0,11.00,143.00,2.7244,21.8898
1770230587.347,188.550,0,16.00,112.00,2.7409,22.0049
1770230588.399,189.602,0,12.00,113.00,2.7532,22.1209
1770230589.453,190.655,0,11.00,145.00,2.7645,22.2702
1770230590.497,191.700,0,13.00,55.00,2.7778,22.3263
1770230591.549,192.752,0,11.00,113.00,2.7891,22.4423
1770230592.601,193.803,0,13.00,54.00,2.8024,22.4978
1770230593.653,194.856,0,11.00,52.00,2.8137,22.5512
1770230594.706,195.908,0,12.00,113.00,2.8261,22.6674
1770230595.757,196.960,0,11.00,113.00,2.8374,22.7834
1770230596.801,198.004,0,12.00,113.00,2.8496,22.8986
1770230597.854,199.057,0,11.00,53.00,2.8609,22.9531
1770230598.917,200.119,0,31.00,53.00,2.8931,23.0081
1770230599.973,201.175,0,11.00,113.00,2.9044,23.1246
1770230601.036,202.239,0,16.00,112.00,2.9211,23.2409
1770230602.088,203.291,0,12.00,54.00,2.9334,23.2964
1770230603.141,204.344,0,15.00,112.00,2.9488,23.4116
1770230604.200,205.403,0,16.00,119.00,2.9654,23.5347
1770230605.259,206.461,0,11.00,119.00,2.9767,23.6576
1770230606.311,207.514,0,11.00,113.00,2.9880,23.7738
1770230607.361,208.563,0,11.00,113.00,2.9993,23.8896
1770230608.418,209.621,0,11.00,121.00,3.0107,24.0146
1770230609.477,210.680,0,31.00,151.00,3.0427,24.1707
1770230610.538,211.741,0,16.00,159.00,3.0593,24.3355
1770230611.591,212.794,0,21.00,237.00,3.0809,24.5792
1770230612.671,213.873,0,22.00,63.00,3.1041,24.6456
1770230613.733,214.935,0,11.00,56.00,3.1155,24.7037
1770230614.781,215.984,0,11.00,162.00,3.1268,24.8695
1770230615.828,217.030,0,11.00,113.00,3.1380,24.9850
1770230616.876,218.078,0,11.00,113.00,3.1493,25.1007
1770230617.927,219.129,0,11.00,113.00,3.1605,25.2166
1770230618.986,220.189,0,17.00,128.00,3.1781,25.3490
1770230620.034,221.236,0,12.00,158.00,3.1904,25.5107
1770230621.081,222.284,0,12.00,55.00,3.2027,25.5669
1770230622.129,223.332,0,12.00,137.00,3.2150,25.7072
1770230623.178,224.381,0,20.00,55.00,3.2355,25.7635
1770230624.229,225.432,0,10.00,113.00,3.2457,25.8795
1770230625.279,226.481,0,11.00,50.00,3.2570,25.9308
1770230626.326,227.529,0,11.00,113.00,3.2682,26.0463
1770230627.373,228.576,0,11.00,113.00,3.2795,26.1619
1770230628.420,229.623,0,19.00,54.00,3.2989,26.2171
1770230629.471,230.674,0,35.00,113.00,3.3348,26.3331
1770230630.533,231.736,0,11.00,113.00,3.3462,26.4502
1770230631.582,232.785,0,11.00,151.00,3.3575,26.6050
1770230632.630,233.833,0,11.00,113.00,3.3688,26.7206
1770230633.682,234.885,0,16.00,118.00,3.3852,26.8418
1770230634.733,235.936,0,25.00,58.00,3.4109,26.9014
1770230635.782,236.984,0,13.00,34.00,3.4242,26.9362
1770230636.831,238.034,0,12.00,52.00,3.4365,26.9895
1770230637.880,239.083,0,12.00,54.00,3.4488,27.0448
1770230638.947,240.150,0,16.00,189.00,3.4655,27.2417
1770230640.006,241.209,0,12.00,141.00,3.4779,27.3875
1770230641.054,242.257,0,12.00,130.00,3.4901,27.5206
1770230642.101,243.304,0,11.00,224.00,3.5014,27.7497
1770230643.148,244.351,0,11.00,113.00,3.5126,27.8652
1770230644.198,245.401,0,12.00,55.00,3.5249,27.9216
1770230645.249,246.452,0,11.00,127.00,3.5362,28.0520
1770230646.298,247.501,0,11.00,113.00,3.5475,28.1677
1770230647.345,248.548,0,11.00,113.00,3.5587,28.2833
1770230648.394,249.596,0,19.00,52.00,3.5782,28.3365
1770230649.443,250.645,0,11.00,113.00,3.5895,28.4523
1770230650.512,251.714,0,12.00,127.00,3.6020,28.5848
1770230651.561,252.764,0,11.00,113.00,3.6133,28.7007
1770230652.612,253.814,0,12.00,113.00,3.6256,28.8166
1770230653.660,254.862,0,11.00,113.00,3.6368,28.9322
1770230654.707,255.910,0,11.00,141.00,3.6481,29.0765
1770230655.755,256.957,0,11.00,113.00,3.6593,29.1921
1770230656.803,258.005,0,11.00,113.00,3.6706,29.3077
1770230657.850,259.052,0,11.00,113.00,3.6818,29.4233
1770230658.920,260.122,0,27.00,53.00,3.7101,29.4786
1770230659.973,261.176,0,11.00,113.00,3.7214,29.5949
1770230661.032,262.235,0,13.00,144.00,3.7348,29.7438
1770230662.080,263.282,0,11.00,113.00,3.7461,29.8594
1770230663.128,264.330,0,12.00,226.00,3.7584,30.0907
1770230664.181,265.384,0,22.00,117.00,3.7810,30.2111
1770230665.232,266.435,0,18.00,231.00,3.7995,30.4482
1770230666.283,267.486,0,11.00,113.00,3.8108,30.5642
1770230667.335,268.538,0,12.00,114.00,3.8231,30.6813
1770230668.383,269.586,0,11.00,226.00,3.8343,30.9126
1770230669.430,270.633,0,12.00,113.00,3.8466,31.0281
1770230670.481,271.684,0,25.00,113.00,3.8723,31.1441
1770230671.531,272.734,0,13.00,122.00,3.8856,31.2692
1770230672.584,273.787,0,12.00,59.00,3.8979,31.3299
1770230673.635,274.838,0,14.00,129.00,3.9123,31.4623
1770230674.684,275.886,0,12.00,142.00,3.9246,31.6077
1770230675.731,276.934,0,12.00,113.00,3.9369,31.7233
1770230676.779,277.982,0,12.00,50.00,3.9492,31.7745
1770230677.826,279.029,0,11.00,113.00,3.9604,31.8900
1770230678.887,280.090,0,21.00,113.00,3.9822,32.0071
1770230679.952,281.155,0,12.00,113.00,3.9946,32.1246
1770230681.002,282.204,0,13.00,112.00,4.0080,32.2394
1770230682.051,283.254,0,14.00,112.00,4.0223,32.3542
1770230683.099,284.301,0,11.00,113.00,4.0336,32.4698
1770230684.147,285.349,0,11.00,127.00,4.0448,32.5998
1770230685.195,286.398,0,11.00,113.00,4.0561,32.7155
1770230686.245,287.447,0,11.00,113.00,4.0674,32.8313
1770230687.295,288.498,0,11.00,114.00,4.0786,32.9482
1770230688.344,289.546,0,11.00,113.00,4.0899,33.0639
1770230689.400,290.602,0,15.00,114.00,4.1054,33.1815
1770230690.460,291.662,0,17.00,59.00,4.1230,33.2426
1770230691.509,292.712,0,11.00,163.00,4.1342,33.4096
1770230692.558,293.760,0,18.00,61.00,4.1527,33.4721
1770230693.613,294.816,0,11.00,118.00,4.1640,33.5937
1770230694.714,295.917,0,17.00,166.00,4.1823,33.7721
1770230695.815,297.018,0,18.00,385.00,4.2017,34.1862
1770230696.863,298.066,0,11.00,127.00,4.2129,34.3162
1770230697.991,299.194,0,43.00,113.00,4.2603,34.4407
1770230699.043,300.245,0,10.00,114.00,4.2706,34.5577
1770230700.100,301.303,0,12.00,226.00,4.2830,34.7912
1770230701.162,302.365,0,11.00,54.00,4.2944,34.8472
1770230702.211,303.414,0,12.00,113.00,4.3067,34.9629
1770230703.271,304.474,0,12.00,54.00,4.3191,35.0188
1770230704.329,305.531,0,17.00,138.00,4.3366,35.1613
1770230705.391,306.594,0,10.00,114.00,4.3470,35.2796
1770230706.438,307.640,0,11.00,223.00,4.3582,35.5075
1770230707.490,308.692,0,22.00,56.00,4.3808,35.5651
1770230708.549,309.752,0,10.00,225.00,4.3912,35.7979
1770230709.599,310.801,0,11.00,113.00,4.4025,35.9137
1770230710.658,311.861,0,11.00,52.00,4.4139,35.9675
1770230711.707,312.910,0,13.00,54.00,4.4272,36.0228
1770230712.754,313.957,0,11.00,226.00,4.4384,36.2540
1770230713.805,315.008,0,17.00,112.00,4.4559,36.3689
1770230714.856,316.059,0,11.00,113.00,4.4672,36.4849
1770230715.906,317.109,0,11.00,113.00,4.4784,36.6007
1770230716.953,318.156,0,11.00,113.00,4.4897,36.7163
1770230718.002,319.205,0,11.00,114.00,4.5009,36.8331
1770230719.067,320.270,0,10.00,226.00,4.5113,37.0681
1770230720.144,321.347,0,17.00,171.00,4.5292,37.2479
1770230721.193,322.395,0,17.00,112.00,4.5466,37.3626
1770230722.242,323.445,0,19.00,56.00,4.5661,37.4200
1770230723.292,324.495,0,11.00,226.00,4.5774,37.6517
1770230724.346,325.548,0,16.00,119.00,4.5938,37.7741
1770230725.397,326.600,0,17.00,120.00,4.6113,37.8974
1770230726.446,327.649,0,11.00,151.00,4.6226,38.0520
1770230727.494,328.697,0,11.00,226.00,4.6338,38.2834
1770230728.549,329.752,0,21.00,116.00,4.6555,38.4029
1770230729.599,330.802,0,20.00,116.00,4.6760,38.5218
1770230730.658,331.861,0,12.00,54.00,4.6884,38.5777
1770230731.727,332.930,0,11.00,113.00,4.6999,38.6956
1770230732.780,333.982,0,15.00,112.00,4.7153,38.8107
1770230733.828,335.031,0,11.00,113.00,4.7266,38.9264
1770230734.878,336.080,0,21.00,113.00,4.7481,39.0422
1770230735.928,337.130,0,11.00,134.00,4.7594,39.1797
1770230736.976,338.178,0,11.00,125.00,4.7706,39.3076
1770230738.025,339.228,0,15.00,112.00,4.7860,39.4224
1770230739.089,340.291,0,11.00,113.00,4.7974,39.5397
1770230740.159,341.361,0,17.00,75.00,4.8152,39.6181
1770230741.207,342.409,0,15.00,54.00,4.8305,39.6734
1770230742.258,343.461,0,13.00,56.00,4.8439,39.7309
1770230743.308,344.511,0,12.00,57.00,4.8562,39.7893
1770230744.356,345.559,0,11.00,113.00,4.8674,39.9050
1770230745.405,346.608,0,15.00,53.00,4.8828,39.9593
1770230746.456,347.659,0,11.00,115.00,4.8941,40.0773
1770230747.504,348.707,0,13.00,55.00,4.9074,40.1335
1770230748.571,349.774,0,13.00,235.00,4.9209,40.3784
1770230749.615,350.818,0,11.00,177.00,4.9322,40.5589
1770230750.662,351.864,0,18.00,55.00,4.9506,40.6151
1770230751.710,352.912,0,11.00,141.00,4.9618,40.7594
1770230752.759,353.962,0,11.00,154.00,4.9731,40.9172
1770230753.818,355.020,0,16.00,232.00,4.9896,41.1571
1770230754.869,356.072,0,16.00,163.00,5.0061,41.3245
1770230755.922,357.125,0,11.00,113.00,5.0174,41.4407
1770230756.974,358.176,0,11.00,142.00,5.0287,41.5865
1770230758.024,359.226,0,10.00,113.00,5.0389,41.7023
1770230759.083,360.285,0,19.00,54.00,5.0586,41.7582
1770230760.160,361.362,0,15.00,224.00,5.0743,41.9938
1770230761.208,362.410,0,16.00,112.00,5.0907,42.1084
1770230762.257,363.460,0,11.00,113.00,5.1020,42.2243
1770230763.309,364.511,0,11.00,115.00,5.1133,42.3423
1770230764.358,365.560,0,10.00,225.00,5.1235,42.5728
1770230765.406,366.608,0,17.00,112.00,5.1409,42.6874
1770230766.454,367.657,0,11.00,113.00,5.1522,42.8031
1770230767.505,368.708,0,12.00,112.00,5.1645,42.9181
1770230768.571,369.774,0,11.00,113.00,5.1760,43.0357
1770230769.625,370.828,0,11.00,113.00,5.1873,43.1521
1770230770.682,371.885,0,10.00,226.00,5.1976,43.3853
1770230771.732,372.935,0,12.00,137.00,5.2099,43.5258
1770230772.782,373.985,0,11.00,113.00,5.2212,43.6416
1770230773.831,375.034,0,17.00,51.00,5.2386,43.6939
1770230774.880,376.082,0,12.00,54.00,5.2509,43.7492
1770230775.929,377.131,0,11.00,53.00,5.2622,43.8035
1770230776.981,378.183,0,21.00,113.00,5.2837,43.9196
1770230778.031,379.234,0,12.00,55.00,5.2960,43.9760
1770230779.094,380.296,0,16.00,139.00,5.3126,44.1202
1770230780.162,381.364,0,10.00,226.00,5.3231,44.3560
1770230781.210,382.413,0,12.00,132.00,5.3354,44.4912
1770230782.260,383.463,0,11.00,113.00,5.3466,44.6070
1770230783.314,384.516,0,12.00,113.00,5.3590,44.7233
1770230784.373,385.576,0,16.00,231.00,5.3755,44.9622
1770230785.427,386.630,0,12.00,120.00,5.3879,45.0858
1770230786.474,387.677,0,11.00,113.00,5.3991,45.2013
1770230787.524,388.726,0,12.00,113.00,5.4114,45.3171
1770230788.572,389.775,0,12.00,55.00,5.4237,45.3734
1770230789.622,390.825,0,12.00,118.00,5.4360,45.4944
1770230790.683,391.885,0,21.00,113.00,5.4578,45.6114
1770230791.733,392.936,0,11.00,149.00,5.4691,45.7642
1770230792.783,393.986,0,11.00,113.00,5.4803,45.8802
1770230793.832,395.035,0,11.00,113.00,5.4916,45.9959
1770230794.881,396.083,0,12.00,51.00,5.5039,46.0481
1770230795.928,397.131,0,12.00,113.00,5.5162,46.1637
1770230796.979,398.182,0,11.00,112.00,5.5275,46.2787
1770230798.029,399.232,0,13.00,145.00,5.5408,46.4273
1770230799.089,400.291,0,11.00,113.00,5.5522,46.5443
1770230800.148,401.351,0,19.00,67.00,5.5718,46.6136
1770230801.197,402.400,0,11.00,113.00,5.5831,46.7293
1770230802.247,403.449,0,11.00,113.00,5.5944,46.8452
1770230803.295,404.497,0,11.00,113.00,5.6056,46.9608
1770230804.344,405.546,0,12.00,55.00,5.6179,47.0172
1770230805.393,406.595,0,15.00,110.00,5.6333,47.1298
1770230806.442,407.645,0,11.00,113.00,5.6446,47.2456
1770230807.492,408.695,0,10.00,113.00,5.6548,47.3615
1770230808.550,409.753,0,10.00,142.00,5.6652,47.5082
1770230809.599,410.802,0,12.00,54.00,5.6774,47.5635
1770230810.660,411.863,0,11.00,113.00,5.6888,47.6806
1770230811.709,412.912,0,11.00,113.00,5.7001,47.7964
1770230812.759,413.962,0,13.00,112.00,5.7134,47.9112
1770230813.814,415.017,0,11.00,119.00,5.7248,48.0338
1770230814.869,416.072,0,11.00,119.00,5.7361,48.1564
1770230815.920,417.122,0,10.00,113.00,5.7464,48.2724
1770230816.971,418.174,0,12.00,115.00,5.7587,48.3904
1770230818.022,419.224,0,10.00,113.00,5.7689,48.5064
1770230819.071,420.273,0,11.00,120.00,5.7802,48.6293
1770230820.149,421.351,0,22.00,130.00,5.8034,48.7662
1770230821.196,422.399,0,12.00,55.00,5.8157,48.8224
1770230822.245,423.448,0,13.00,53.00,5.8290,48.8767
1770230823.295,424.498,0,11.00,113.00,5.8403,48.9926
1770230824.348,425.551,0,12.00,113.00,5.8526,49.1088
1770230825.400,426.603,0,11.00,113.00,5.8639,49.2249
1770230826.450,427.652,0,12.00,113.00,5.8762,49.3407
1770230827.500,428.702,0,13.00,157.00,5.8895,49.5017
1770230828.551,429.754,0,12.00,113.00,5.9018,49.6177
1770230829.601,430.804,0,0.00,2.00,5.9018,49.6198
1770230830.659,431.862,0,11.00,113.00,5.9132,49.7365
1770230831.710,432.912,0,16.00,112.00,5.9296,49.8514
1770230832.759,433.962,0,11.00,113.00,5.9409,49.9672
1770230833.808,435.010,0,11.00,113.00,5.9522,50.0829
1770230834.856,436.059,0,12.00,54.00,5.9644,50.1382
1770230835.906,437.108,0,12.00,121.00,5.9767,50.2622
1770230836.956,438.159,0,11.00,113.00,5.9880,50.3781
1770230838.008,439.210,0,12.00,113.00,6.0004,50.4942
1770230839.080,440.283,0,11.00,174.00,6.0119,50.6764
1770230840.149,441.352,0,19.00,80.00,6.0317,50.7599
1770230841.199,442.402,0,12.00,53.00,6.0440,50.8143
1770230842.247,443.450,0,12.00,113.00,6.0563,50.9300
1770230843.298,444.501,0,11.00,54.00,6.0676,50.9854
1770230844.352,445.555,0,17.00,113.00,6.0851,51.1017
1770230845.408,446.611,0,6.00,55.00,6.0913,51.1584
1770230846.461,447.664,0,12.00,113.00,6.1036,51.2746
1770230847.510,448.713,0,20.00,55.00,6.1241,51.3309
1770230848.572,449.775,0,11.00,161.00,6.1355,51.4979
1770230849.620,450.823,0,11.00,113.00,6.1468,51.6136
1770230850.701,451.903,0,11.00,226.00,6.1584,51.8520
1770230851.773,452.975,0,11.00,113.00,6.1699,51.9704
1770230852.837,454.040,0,11.00,113.00,6.1813,52.0878
1770230853.889,455.091,0,11.00,161.00,6.1926,52.2531
1770230854.937,456.140,0,11.00,113.00,6.2039,52.3689
1770230855.985,457.188,0,11.00,112.00,6.2151,52.4835
1770230857.035,458.237,0,11.00,113.00,6.2264,52.5993
1770230858.085,459.288,0,11.00,113.00,6.2377,52.7152
1770230859.155,460.357,0,12.00,114.00,6.2502,52.8343
1770230860.208,461.410,0,11.00,119.00,6.2615,52.9567
1770230861.256,462.459,0,20.00,54.00,6.2820,53.0119
1770230862.305,463.508,0,0.00,2.00,6.2820,53.0140
1770230863.352,464.554,0,11.00,113.00,6.2933,53.1294
1770230864.402,465.605,0,11.00,1.00,6.3045,53.1305
1770230865.453,466.655,0,12.00,113.00,6.3169,53.2464
1770230866.505,467.708,0,11.00,113.00,6.3282,53.3625
1770230867.553,468.756,0,12.00,113.00,6.3404,53.4782
