timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770230426.379,27.243,4.46,0.00,64,63,115056,167856,0,0,166317,79326,0,192,90.00,3231.03
1770230427.389,28.253,4.43,0.00,64,63,120656,174782,0,0,173243,82520,0,198,80.85,3161.30
1770230428.400,29.264,4.36,0.00,64,64,129872,185941,0,0,185941,85071,0,207,82.59,2523.36
1770230429.410,30.274,4.58,0.00,64,64,133664,190583,0,0,190583,88651,0,211,81.69,3545.55
1770230430.418,31.282,4.73,0.00,64,62,140368,198678,0,0,196015,92037,0,217,82.82,3357.95
1770230431.428,32.292,4.93,0.00,64,62,149440,208463,0,0,207075,95165,0,225,92.71,3098.43
1770230432.438,33.302,5.20,0.00,64,64,159840,219707,0,0,219707,97718,0,232,92.49,2526.35
1770230433.448,34.312,5.04,0.00,64,64,169024,229334,0,0,229334,100399,0,239,95.40,2654.38
1770230434.458,35.321,5.17,0.00,64,64,179040,240744,0,0,240744,103144,0,246,87.78,2720.21
1770230435.466,36.330,5.34,0.00,64,63,188656,251748,0,0,250338,106081,0,253,87.39,2912.75
1770230436.474,37.338,5.39,0.00,64,63,200304,264775,0,0,263278,108760,0,262,89.41,2656.10
1770230437.484,38.348,5.62,0.00,64,63,207392,272547,0,0,270497,111827,0,267,91.20,3038.47
1770230438.494,39.357,5.81,0.00,64,64,215632,281333,0,0,281333,115085,0,273,93.79,3226.69
1770230439.515,40.379,5.88,0.00,64,64,220512,287219,0,0,287219,118216,0,278,82.91,3064.56
1770230440.525,41.389,5.98,0.00,64,64,223680,291809,0,0,291809,121668,0,282,69.02,3417.20
1770230441.535,42.399,6.07,0.00,64,63,230160,300841,0,0,300841,124799,0,287,71.74,3101.58
1770230442.545,43.408,6.03,0.00,63,64,236592,307849,0,0,307849,127866,0,293,91.78,3037.45
1770230443.554,44.418,6.24,0.00,64,63,252208,325044,0,0,324009,130289,0,301,90.82,2400.05
1770230444.563,45.427,6.36,0.00,64,64,262496,337201,0,0,337201,132906,0,308,84.63,2594.59
1770230445.573,46.437,6.45,0.00,64,64,268224,344777,0,0,344777,136486,0,312,75.61,3544.46
1770230446.582,47.445,6.54,0.00,64,64,278736,356645,0,0,356645,139551,0,319,88.57,3038.46
1770230447.590,48.454,6.72,0.00,64,63,286304,366661,0,0,364807,142810,0,324,75.56,3231.02
1770230448.598,49.462,6.91,0.00,64,63,294752,378651,0,0,377218,145428,0,330,70.46,2597.19
1770230449.607,50.471,6.92,0.00,64,64,308928,394201,0,0,394201,147723,0,339,91.16,2274.75
1770230450.616,51.479,7.03,0.00,64,62,324864,411372,0,0,407108,150146,0,348,92.81,2403.00
1770230451.624,52.488,7.35,0.00,64,63,336976,425734,0,0,423719,152892,0,354,84.33,2723.46
1770230452.633,53.497,7.49,0.00,64,64,346848,438537,0,0,438537,155895,0,359,77.11,2975.64
1770230453.643,54.507,7.47,0.00,64,64,359408,452051,0,0,452051,158640,0,366,92.94,2717.57
1770230454.653,55.516,7.52,0.00,64,63,366464,459462,0,0,458310,161836,0,370,95.21,3165.89
1770230455.663,56.526,7.70,0.00,64,64,377056,470490,0,0,470490,164775,0,375,96.05,2909.53
1770230456.671,57.535,7.82,0.00,64,63,390112,484013,0,0,484013,167713,0,381,96.55,2914.25
1770230457.683,58.546,7.87,0.00,64,64,402160,496482,0,0,496482,170395,0,387,96.62,2651.10
1770230458.691,59.555,7.50,0.00,64,64,412368,507951,0,0,507951,172626,0,396,89.01,2212.58
1770230459.702,60.566,7.64,0.00,64,64,421664,517714,0,0,517714,175693,0,401,95.22,3033.76
1770230460.710,61.573,7.70,0.00,64,64,425984,523754,0,0,523754,178568,0,406,71.52,2852.43
1770230461.718,62.582,7.68,0.00,64,63,431264,530211,0,0,530154,181571,0,411,81.77,2977.82
1770230462.726,63.589,7.79,0.00,64,62,444032,544195,0,0,539525,184316,0,418,91.30,2724.65
1770230463.735,64.598,8.02,0.00,64,64,455424,556628,0,0,556628,187190,0,424,91.63,2848.58
1770230464.743,65.607,7.87,0.00,63,62,471472,573318,0,0,573318,189807,0,432,96.15,2594.41
1770230465.755,66.619,8.12,0.00,64,64,483312,585834,0,0,585834,192617,0,437,94.60,2777.21
1770230466.765,67.628,7.94,0.00,63,64,488976,591563,0,0,591563,195814,0,441,98.87,3167.13
1770230467.774,68.638,8.18,0.00,64,63,500944,604848,0,0,604721,198432,0,446,90.09,2593.96
1770230468.782,69.646,8.19,0.00,64,64,500992,606260,0,0,606260,201822,0,448,3.40,3361.58
1770230469.791,70.655,8.36,0.00,64,64,517168,623697,0,0,623697,204247,0,455,92.77,2404.18
1770230470.801,71.665,8.30,0.00,62,64,525760,633724,0,0,633724,207251,0,461,85.69,2973.94
1770230471.811,72.675,8.50,0.00,64,64,532464,641663,0,0,641663,210190,0,464,84.44,2908.64
1770230472.820,73.683,8.52,0.00,64,62,539728,650920,0,0,650309,213128,0,470,78.47,2914.17
1770230473.830,74.694,8.67,0.00,64,64,554176,665744,0,0,665744,215682,0,476,97.46,2526.55
1770230474.838,75.702,8.53,0.00,64,62,561424,674254,0,0,672257,218620,0,482,85.17,2915.19
1770230475.848,76.712,8.62,0.00,64,64,567776,682103,0,0,682103,221496,0,486,80.93,2847.79
1770230476.860,77.724,8.63,0.00,64,62,579264,696431,0,0,696431,224177,0,493,80.18,2649.37
1770230477.868,78.732,8.90,0.00,64,63,590304,709436,0,0,708866,226988,0,498,84.89,2787.75
1770230478.878,79.742,8.80,0.00,64,64,594464,714220,0,0,714220,230057,0,501,86.96,3040.06
1770230479.887,80.751,9.11,0.00,64,64,608192,728638,0,0,728638,232804,0,506,95.21,2721.79
1770230480.895,81.759,9.43,0.00,64,63,621312,742097,0,0,740177,235551,0,511,97.48,2725.25
1770230481.904,82.768,9.85,0.00,64,63,633520,755705,0,0,753156,238490,0,516,89.71,2913.73
1770230482.912,83.776,9.94,0.00,64,64,637888,760163,0,0,760163,241624,0,518,97.98,3108.77
1770230483.923,84.787,10.09,0.00,64,64,643040,765686,0,0,765686,244950,0,520,93.28,3288.38
1770230484.932,85.796,10.04,0.00,64,64,653248,776607,0,0,776607,247826,0,524,93.47,2850.44
1770230485.941,86.805,9.87,0.00,64,62,665200,789933,0,0,784671,250379,0,531,89.69,2531.69
1770230486.953,87.816,9.86,0.00,64,63,676320,801341,0,0,801341,253191,0,535,97.48,2779.09
1770230487.961,88.825,10.03,0.00,64,64,687296,813556,0,0,813556,255681,0,541,89.86,2468.66
1770230488.974,89.837,9.79,0.00,63,64,692736,819353,0,0,819353,258557,0,546,93.84,2841.15
1770230489.986,90.849,10.06,0.00,64,64,701072,827965,0,0,827965,261562,0,548,96.80,2969.46
1770230490.996,91.860,10.12,0.00,64,64,710880,837908,0,0,837908,264310,0,552,98.64,2720.01
1770230492.006,92.870,9.98,0.00,64,64,722896,850632,0,0,850632,266928,0,558,94.44,2592.27
1770230493.014,93.878,9.78,0.00,64,61,743056,875944,0,0,874531,268775,0,567,79.65,1831.37
1770230494.023,94.887,9.69,0.00,64,64,750544,883881,0,0,883881,271587,0,571,94.34,2787.83
1770230495.031,95.894,9.57,0.00,64,63,755120,889082,0,0,888101,274656,0,574,87.98,3045.46
1770230496.039,96.902,9.40,0.00,64,64,762816,897848,0,0,897848,277147,0,579,87.79,2471.17
1770230497.048,97.911,9.47,0.00,63,64,764912,900097,0,0,900097,280345,0,582,93.20,3170.03
1770230498.057,98.921,9.53,0.00,64,63,779280,915544,0,0,914078,283156,0,586,93.01,2785.33
1770230499.066,99.930,9.37,0.00,63,64,783008,920039,0,0,920039,285905,0,590,82.94,2724.05
1770230500.075,100.939,9.29,0.00,64,64,794624,932236,0,0,932236,288331,0,595,95.24,2403.19
1770230501.084,101.948,9.52,0.00,63,64,810640,948849,0,0,948849,290885,0,602,96.41,2532.62
1770230502.093,102.957,9.60,0.00,64,64,820720,960580,0,0,960580,293311,0,607,85.93,2404.16
1770230503.101,103.965,9.47,0.00,64,63,836112,977842,0,0,977842,295929,0,613,89.17,2597.32
1770230504.109,104.973,9.58,0.00,64,63,843968,986722,0,0,986004,298676,0,618,88.47,2724.34
1770230505.119,105.982,9.43,0.00,64,64,853152,997133,0,0,997133,301037,0,625,88.21,2339.02
1770230506.128,106.992,9.54,0.00,64,64,853184,997177,0,0,997177,304428,0,626,72.73,3360.23
1770230507.136,108.000,9.90,0.00,64,63,877712,1022462,0,0,1017981,306338,0,636,97.01,1893.88
1770230508.149,109.013,9.71,0.00,64,63,884160,1030015,0,0,1030015,308827,0,643,85.37,2457.50
1770230509.159,110.022,9.38,0.00,64,63,884880,1032306,0,0,1032306,311446,0,648,31.43,2594.65
1770230510.169,111.033,9.46,0.00,64,63,896560,1044474,0,0,1044059,313871,0,655,95.99,2400.40
1770230511.176,112.040,9.80,0.00,64,64,898960,1047589,0,0,1047589,317070,0,656,77.05,3174.70
1770230512.185,113.049,9.99,0.00,64,64,900432,1049178,0,0,1049178,320397,0,657,92.64,3298.63
1770230513.194,114.058,9.61,0.00,64,64,916064,1068970,0,0,1068970,322564,0,666,78.98,2147.72
1770230514.203,115.067,9.80,0.00,64,63,929344,1083171,0,0,1079540,325183,0,671,93.51,2595.49
1770230515.212,116.076,9.40,0.00,64,62,945056,1102647,0,0,1098433,327478,0,680,80.67,2273.70
1770230516.221,117.085,9.40,0.00,64,63,956464,1114694,0,0,1113105,329776,0,686,94.70,2278.92
1770230517.233,118.097,9.60,0.00,64,64,962608,1121913,0,0,1121913,332525,0,689,85.11,2716.46
1770230518.241,119.105,9.24,0.00,64,63,965664,1126707,0,0,1126050,335144,0,694,63.75,2597.81
1770230519.249,120.113,9.49,0.00,64,64,967904,1129783,0,0,1129783,338214,0,696,72.82,3044.70
1770230520.258,121.121,9.56,0.00,62,63,976416,1138680,0,0,1137787,341283,0,701,95.67,3043.77
1770230521.266,122.130,9.62,0.00,64,63,984336,1148515,0,0,1148167,343452,0,706,80.53,2150.98
1770230522.277,123.141,9.33,0.00,64,64,987456,1153037,0,0,1153037,345943,0,711,69.00,2463.92
1770230523.288,124.152,9.36,0.00,64,63,998576,1165198,0,0,1164594,348818,0,716,91.44,2843.84
1770230524.297,125.161,9.13,0.00,64,64,1007104,1175332,0,0,1175332,351052,0,722,84.15,2213.36
1770230525.306,126.170,9.43,0.00,64,64,1022048,1190625,0,0,1190625,353607,0,727,97.72,2531.73
1770230526.315,127.178,9.47,0.00,64,64,1025968,1194813,0,0,1194813,356483,0,731,93.60,2852.60
1770230527.324,128.188,9.18,0.00,64,63,1029472,1199695,0,0,1198239,359038,0,736,71.77,2531.75
1770230528.332,129.196,9.23,0.00,64,64,1038544,1209088,0,0,1209088,361594,0,740,96.58,2534.61
1770230529.341,130.205,9.29,0.00,64,64,1043936,1215299,0,0,1215299,364407,0,743,86.81,2788.95
1770230530.349,131.213,9.49,0.00,64,64,1049264,1220881,0,0,1220881,367220,0,746,95.45,2790.00
1770230531.358,132.222,9.35,0.00,64,64,1054720,1226697,0,0,1226697,370033,0,749,93.81,2788.16
1770230532.369,133.233,9.50,0.00,64,64,1054784,1227238,0,0,1227238,373168,0,750,11.83,3101.19
1770230533.380,134.244,9.12,0.00,64,63,1059264,1232087,0,0,1230170,375788,0,754,92.39,2590.07
1770230534.390,135.253,9.01,0.00,64,64,1071008,1244845,0,0,1244845,378277,0,761,92.05,2466.50
1770230535.398,136.262,9.49,0.00,64,64,1077392,1251808,0,0,1251808,381090,0,764,91.68,2789.97
1770230536.408,137.272,9.55,0.00,64,64,1084288,1260760,0,0,1260760,383839,0,767,77.03,2720.29
1770230537.417,138.281,9.58,0.00,64,64,1096128,1273272,0,0,1273272,386458,0,772,94.63,2596.94
1770230538.427,139.291,9.60,0.00,64,64,1103024,1280786,0,0,1280786,388949,0,777,91.78,2465.79
1770230539.438,140.302,10.00,0.00,64,63,1118848,1298300,0,0,1294107,391248,0,782,90.35,2273.85
1770230540.447,141.311,10.12,0.00,64,64,1129712,1309805,0,0,1309805,393739,0,787,94.43,2468.09
1770230541.456,142.320,9.85,0.00,64,63,1137392,1318928,0,0,1318153,396101,0,793,84.18,2341.83
1770230542.466,143.330,9.98,0.00,64,64,1149456,1331353,0,0,1331353,398528,0,798,97.09,2402.20
1770230543.477,144.340,9.57,0.00,64,64,1156704,1340035,0,0,1340035,401212,0,802,83.48,2656.84
1770230544.487,145.351,9.82,0.00,64,64,1169552,1353518,0,0,1353518,403895,0,807,95.29,2654.54
1770230545.499,146.363,9.52,0.00,64,63,1175808,1361430,0,0,1360655,406514,0,812,79.07,2588.50
1770230546.509,147.373,9.10,0.00,64,64,1178752,1365175,0,0,1365175,409006,0,816,78.61,2467.71
1770230547.517,148.381,9.62,0.00,64,64,1193600,1380368,0,0,1380368,411690,0,820,97.73,2661.97
1770230548.527,149.391,9.45,0.00,64,63,1203472,1392143,0,0,1388089,414309,0,825,83.84,2593.82
1770230549.535,150.399,9.26,0.00,64,63,1210480,1400232,0,0,1400232,416543,0,831,86.64,2216.14
1770230550.545,151.408,9.73,0.00,64,64,1218992,1410466,0,0,1410466,419099,0,835,83.17,2531.70
1770230551.556,152.420,9.55,0.00,64,64,1223664,1415642,0,0,1415642,421719,0,839,90.26,2590.18
1770230552.565,153.429,9.33,0.00,64,64,1231040,1424564,0,0,1424564,424017,0,845,82.67,2277.28
1770230553.574,154.438,9.21,0.00,64,64,1237232,1432274,0,0,1432274,426314,0,852,80.31,2276.73
1770230554.585,155.448,8.99,0.00,64,64,1245616,1442192,0,0,1442192,428741,0,857,84.53,2401.61
1770230555.592,156.456,9.04,0.00,64,62,1262336,1461735,0,0,1460208,430910,0,864,85.55,2152.41
1770230556.601,157.465,9.62,0.00,64,64,1279568,1479167,0,0,1479167,433145,0,869,98.85,2215.12
1770230557.612,158.476,9.73,0.00,64,63,1285568,1485642,0,0,1484622,435958,0,872,92.66,2783.89
1770230558.622,159.486,9.60,0.00,64,64,1287696,1488571,0,0,1488571,438515,0,875,72.65,2530.54
1770230559.631,160.495,10.30,0.00,64,64,1301008,1502017,0,0,1502017,441136,0,878,99.00,2598.52
1770230560.639,161.503,10.12,0.00,64,63,1313840,1516009,0,0,1514406,443306,0,884,91.71,2153.09
1770230561.646,162.510,10.19,0.00,64,63,1317600,1520318,0,0,1516992,446055,0,887,87.26,2728.06
1770230562.655,163.519,10.05,0.00,64,64,1322560,1525928,0,0,1525928,448483,0,891,88.41,2407.29
1770230563.664,164.528,10.31,0.00,64,64,1327872,1531564,0,0,1531564,451297,0,893,94.25,2789.45
1770230564.673,165.536,9.87,0.00,64,64,1330240,1534082,0,0,1534082,453918,0,896,94.04,2598.07
1770230565.681,166.544,9.52,0.00,63,64,1339648,1544771,0,0,1544771,456410,0,901,88.02,2472.08
1770230566.690,167.554,9.47,0.00,64,64,1345056,1551395,0,0,1551395,458902,0,904,81.64,2468.03
1770230567.699,168.562,9.32,0.00,64,64,1350656,1557192,0,0,1557192,461651,0,907,96.60,2726.53
1770230568.707,169.570,9.27,0.00,64,62,1363392,1572590,0,0,1570370,463883,0,915,82.71,2214.51
1770230569.715,170.579,9.49,0.00,64,63,1367408,1577139,0,0,1575696,466696,0,918,88.28,2788.35
1770230570.726,171.590,9.71,0.00,64,64,1380880,1590991,0,0,1590991,469253,0,921,97.26,2529.58
1770230571.737,172.601,9.65,0.00,64,64,1383648,1593925,0,0,1593925,472067,0,923,94.34,2784.68
1770230572.746,173.609,9.31,0.00,64,63,1391072,1602796,0,0,1602796,474365,0,929,83.69,2277.70
1770230573.756,174.619,9.10,0.00,64,63,1392848,1604831,0,0,1604139,477178,0,932,87.27,2785.30
1770230574.765,175.629,9.26,0.00,64,64,1409952,1623800,0,0,1623800,479217,0,941,90.17,2020.06
1770230575.774,176.638,9.15,0.00,64,64,1415008,1629285,0,0,1629285,481708,0,946,92.18,2468.99
1770230576.784,177.648,9.42,0.00,64,63,1430320,1646042,0,0,1643396,484068,0,954,91.38,2336.95
1770230577.793,178.657,9.33,0.00,63,64,1438160,1654830,0,0,1654830,486623,0,960,89.21,2532.08
1770230578.802,179.665,10.05,0.00,64,62,1451632,1669291,0,0,1663851,489178,0,964,93.16,2532.47
1770230579.812,180.676,10.25,0.00,64,63,1462896,1681307,0,0,1681307,491605,0,969,93.74,2401.96
1770230580.828,181.692,9.69,0.00,64,64,1474272,1695074,0,0,1695074,493517,0,977,82.63,1882.64
1770230581.839,182.703,9.77,0.00,64,63,1476320,1699016,0,0,1699016,496201,0,981,51.95,2652.93
1770230582.847,183.711,9.60,0.00,64,63,1491776,1715576,0,0,1712495,498306,0,988,93.33,2089.31
1770230583.856,184.719,9.35,0.00,64,64,1495376,1721251,0,0,1721251,500797,0,993,63.44,2469.47
1770230584.865,185.728,9.78,0.00,64,64,1504816,1732249,0,0,1732249,503545,0,997,85.83,2724.04
1770230585.873,186.737,9.72,0.00,64,64,1510384,1738383,0,0,1738383,506422,0,1000,90.77,2852.36
1770230586.882,187.745,9.74,0.00,64,64,1518064,1749585,0,0,1749585,508591,0,1007,68.56,2150.84
1770230587.890,188.754,9.74,0.00,64,63,1526672,1758473,0,0,1757648,511339,0,1011,96.85,2724.21
1770230588.899,189.763,9.84,0.00,64,64,1528400,1760290,0,0,1760290,514346,0,1012,95.10,2981.21
1770230589.907,190.771,9.78,0.00,64,63,1536544,1768666,0,0,1768666,516965,0,1017,97.23,2597.35
1770230590.916,191.780,9.84,0.00,64,64,1543408,1776001,0,0,1776001,519584,0,1022,93.58,2596.66
1770230591.925,192.789,10.06,0.00,64,64,1549120,1782738,0,0,1782738,522396,0,1026,84.79,2786.15
1770230592.933,193.797,9.67,0.00,64,64,1553920,1788239,0,0,1788239,524822,0,1032,87.26,2407.50
1770230593.955,194.819,10.55,0.00,64,64,1573888,1810857,0,0,1810857,527313,0,1037,88.28,2436.19
1770230594.966,195.829,10.84,0.00,64,64,1580384,1817880,0,0,1817880,529998,0,1040,92.50,2657.52
1770230595.977,196.841,11.05,0.00,64,64,1581792,1819463,0,0,1819463,532877,0,1041,88.95,2847.00
1770230596.986,197.849,10.54,0.00,64,62,1589424,1827802,0,0,1824625,535238,0,1048,91.52,2340.95
1770230597.994,198.857,10.42,0.00,64,64,1595824,1834864,0,0,1834864,537666,0,1052,90.63,2408.43
1770230599.002,199.866,10.47,0.00,64,64,1600544,1840312,0,0,1840312,540415,0,1055,86.64,2725.33
1770230600.010,200.874,10.32,0.00,64,64,1608192,1848661,0,0,1848661,542842,0,1060,91.60,2407.47
1770230601.020,201.883,10.08,0.00,63,64,1619280,1860403,0,0,1860403,544947,0,1068,94.43,2085.67
1770230602.029,202.893,10.42,0.00,63,64,1630512,1871956,0,0,1871956,547245,0,1074,97.22,2276.21
1770230603.038,203.902,10.29,0.00,64,64,1639472,1882138,0,0,1882138,549608,0,1078,88.00,2342.50
1770230604.047,204.911,10.43,0.00,64,64,1646928,1890444,0,0,1890444,552227,0,1083,89.77,2595.87
1770230605.057,205.921,10.61,0.00,64,64,1646928,1890444,0,0,1890444,555491,0,1083,0.00,3230.55
1770230606.066,206.930,10.24,0.00,64,64,1647504,1892001,0,0,1892001,558433,0,1085,36.99,2915.69
1770230607.075,207.939,10.24,0.00,64,64,1650320,1895465,0,0,1895465,561310,0,1088,81.29,2851.15
1770230608.084,208.948,10.56,0.00,64,63,1662640,1909210,0,0,1909210,563672,0,1094,89.63,2341.90
1770230609.094,209.957,10.41,0.00,64,64,1670800,1919284,0,0,1919284,566354,0,1100,81.00,2656.02
1770230610.103,210.967,9.91,0.00,64,64,1679440,1928232,0,0,1928232,568716,0,1106,96.56,2340.76
1770230611.112,211.976,9.49,0.00,64,64,1688496,1939392,0,0,1939392,571078,0,1112,81.15,2340.95
1770230612.120,212.983,9.28,0.00,64,63,1692544,1945175,0,0,1943887,573890,0,1116,70.00,2790.46
1770230613.129,213.993,9.03,0.00,64,64,1707568,1961364,0,0,1961364,576060,0,1122,92.80,2149.85
1770230614.138,215.001,9.22,0.00,64,64,1712032,1965944,0,0,1965944,579130,0,1124,97.47,3043.81
1770230615.147,216.010,9.54,0.00,64,63,1728528,1983747,0,0,1983685,581554,0,1132,92.66,2401.96
1770230616.155,217.019,9.41,0.00,64,64,1733872,1992019,0,0,1992019,583981,0,1137,64.60,2405.92
1770230617.167,218.031,9.40,0.00,64,64,1738624,1997507,0,0,1997507,586986,0,1140,86.59,2969.35
1770230618.176,219.040,9.35,0.00,64,64,1746784,2006354,0,0,2006354,589605,0,1145,92.23,2597.06
1770230619.184,220.048,8.88,0.00,64,64,1751392,2011997,0,0,2011997,592415,0,1151,81.66,2787.69
1770230620.193,221.057,8.80,0.00,64,64,1757200,2018215,0,0,2018215,595420,0,1154,93.41,2977.51
1770230621.201,222.065,9.02,0.00,64,64,1763744,2025501,0,0,2025501,598296,0,1158,89.82,2853.18
1770230622.212,223.075,8.79,0.00,64,64,1769280,2032392,0,0,2032392,601301,0,1161,80.34,2974.09
1770230623.223,224.086,8.53,0.00,64,64,1787088,2051485,0,0,2051485,603598,0,1168,93.27,2271.72
1770230624.232,225.095,8.72,0.00,63,64,1792432,2057355,0,0,2057355,606539,0,1172,91.04,2914.63
1770230625.245,226.109,9.07,0.00,64,63,1807616,2074913,0,0,2070231,609221,0,1177,86.48,2646.82
1770230626.254,227.118,9.33,0.00,64,64,1816368,2084694,0,0,2084694,611777,0,1181,89.48,2533.59
1770230627.265,228.129,9.89,0.00,64,63,1831984,2100534,0,0,2097256,614461,0,1185,98.59,2654.87
1770230628.273,229.136,10.22,0.00,64,64,1842752,2112396,0,0,2112396,617145,0,1189,90.78,2663.42
1770230629.281,230.145,9.94,0.00,64,63,1858048,2129285,0,0,2126390,619570,0,1196,90.57,2404.41
1770230630.292,231.155,9.86,0.00,64,64,1870240,2141904,0,0,2141904,621997,0,1201,96.62,2401.93
1770230631.301,232.165,10.42,0.00,64,63,1889104,2163547,0,0,2162395,624166,0,1208,87.16,2148.19
1770230632.310,233.174,10.70,0.00,64,63,1903200,2179013,0,0,2179013,626465,0,1213,91.14,2278.96
1770230633.318,234.182,11.16,0.00,64,63,1918336,2194654,0,0,2193363,629020,0,1218,96.77,2535.05
1770230634.327,235.190,11.11,0.00,64,64,1920512,2197771,0,0,2197771,631641,0,1221,69.81,2598.63
1770230635.335,236.199,10.94,0.00,64,64,1926416,2203903,0,0,2203903,634261,0,1225,96.28,2598.10
1770230636.343,237.207,11.39,0.00,64,64,1939968,2218801,0,0,2218801,636753,0,1229,90.97,2472.05
1770230637.351,238.215,10.80,0.00,64,62,1949360,2230099,0,0,2226877,639115,0,1235,83.13,2342.80
1770230638.360,239.223,10.58,0.00,64,63,1965392,2248484,0,0,2246826,640898,0,1244,87.20,1768.12
1770230639.369,240.232,10.59,0.00,64,64,1972560,2256541,0,0,2256541,643390,0,1248,88.97,2469.54
1770230640.377,241.241,10.50,0.00,64,63,1974272,2259687,0,0,2258863,646459,0,1251,54.42,3042.29
1770230641.388,242.252,10.64,0.00,64,63,1989808,2277819,0,0,2273065,648501,0,1257,85.68,2019.77
1770230642.397,243.261,9.81,0.00,64,64,2000928,2292488,0,0,2292488,650670,0,1264,75.81,2151.01
1770230643.410,244.273,9.84,0.00,64,63,2006928,2300228,0,0,2300182,653546,0,1268,77.52,2840.02
1770230644.418,245.282,9.92,0.00,64,64,2010960,2304429,0,0,2304429,656424,0,1270,95.98,2852.64
1770230645.427,246.291,10.31,0.00,64,63,2018656,2313350,0,0,2311311,659236,0,1274,86.27,2788.41
1770230646.437,247.301,10.45,0.00,64,64,2022576,2317736,0,0,2317736,662178,0,1276,89.38,2912.18
1770230647.446,248.310,10.44,0.00,63,64,2030816,2326949,0,0,2326949,664991,0,1280,89.44,2787.91
1770230648.456,249.320,10.46,0.00,64,64,2031664,2329032,0,0,2329032,667804,0,1282,40.71,2785.73
1770230649.466,250.330,10.09,0.00,63,64,2036640,2334757,0,0,2334757,670424,0,1287,86.92,2593.95
1770230650.476,251.339,10.05,0.00,64,64,2046048,2344841,0,0,2344841,672914,0,1292,93.30,2466.23
1770230651.484,252.348,9.53,0.00,64,63,2049680,2349711,0,0,2349666,675598,0,1296,74.58,2661.01
1770230652.496,253.360,9.67,0.00,64,64,2069776,2370208,0,0,2370208,678089,0,1301,98.04,2461.48
1770230653.505,254.369,9.75,0.00,64,63,2072224,2373687,0,0,2372438,680966,0,1304,70.37,2852.06
