start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3250034013.360,0.050,4304.605,18.241,7752.155,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,51,54.82
3250034013.505,0.050,4712.925,17.570,8121.576,1,419,195,180,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,56.91
3250034014.171,0.050,4803.866,16.046,6215.945,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,49,62.32
3250034014.789,0.051,5354.914,12.813,5457.417,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,60,78.05
3250034015.073,0.051,5537.899,20.347,12415.311,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,49.15
3250034016.809,0.053,5798.921,21.191,17454.004,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,47.19
3250034016.990,0.053,5959.068,18.267,9155.861,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,54,54.74
3250034017.068,0.053,6374.356,21.292,22088.142,1,1856,739,738,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,46.97
3250034017.244,0.053,6092.562,21.128,19910.367,1,268,655,648,1,0.00,e0af25ff7ad01e92afde1369042e1af2,32,47.33
3250034017.319,0.054,6293.481,20.346,13068.771,1,126,334,333,1,0.00,3b71a187b57da720931f723179782e22,58,49.15
3250034018.062,0.054,6373.271,21.211,15706.281,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,47.14
3250034018.172,0.054,6292.540,21.047,15279.743,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,33,47.51
3250034018.632,0.055,6614.556,21.008,17748.984,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,48,47.60
3250034018.680,0.055,6532.662,21.006,18463.807,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,47.61
3250034018.967,0.055,6682.606,21.065,20311.350,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,44,47.47
3250034019.422,0.056,6908.657,21.094,17983.220,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,46,47.41
3250034019.430,0.056,7240.697,22.244,25258.347,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,44.96
3250034020.287,0.056,7332.959,21.779,33337.623,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,43,45.91
3250034022.063,0.058,8193.800,21.550,18667.187,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,46.40
3250034022.622,0.059,7649.912,21.939,30883.373,1,252,1060,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,41,45.58
3250034022.739,0.059,7821.763,21.766,31677.283,1,1405,1097,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,52,45.94
3250034023.448,0.060,8391.044,21.739,19325.586,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,61,46.00
3250034024.444,0.061,8750.222,22.387,23682.511,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,45,44.67
3250034025.382,0.062,8859.616,22.182,22257.845,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,63,45.08
3250034026.070,0.062,9077.578,22.918,24891.264,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,40,43.63
3250034026.682,0.063,9226.171,22.681,27166.662,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,62,44.09
3250034026.993,0.063,9516.287,23.009,24403.043,1,1152,648,647,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,47,43.46
3250034028.083,0.064,9638.158,22.237,19044.499,1,9,424,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,59,44.97
3250034029.830,0.066,9800.604,22.302,30875.982,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,53,44.84
3250034030.776,0.067,9922.746,22.452,22361.355,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,56,44.54
3250034034.740,0.071,10041.538,22.293,38844.298,1,296,1293,1292,1,0.00,03b474522dd39716ed807d1bc31b9753,55,44.86
3250035177.716,1.214,10041.769,20.014,10382.004,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,49.97
3250035255.884,1.292,9963.790,13.677,10114.237,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,73.12
3250035368.027,1.404,10081.763,22.109,18173.475,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,45.23
3250035460.755,1.497,10099.047,22.613,15073.874,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,44.22
3250035591.050,1.627,10051.974,22.329,35060.586,3,847,1121,1120,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,44.78
3250035963.019,1.999,9923.915,22.037,14683.898,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,38,45.38
3250036102.927,2.139,9961.058,19.391,10697.926,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,36,51.57
3250036840.638,2.877,10041.227,21.476,11243.894,3,196,57,56,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,46.56
3250037084.913,3.121,10082.426,23.020,10888.134,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,35,43.44
3250037642.845,3.679,9918.634,25.014,12219.943,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,39.98
3250037760.658,3.797,9923.299,24.772,11632.584,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,26,40.37
3250037771.137,3.807,9913.061,25.607,11321.467,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,24,39.05
3250037906.460,3.943,9914.029,22.443,18913.719,3,301,402,401,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,29,44.56
3250037920.581,3.957,9983.125,22.412,23990.635,3,824,626,625,1,1.82,2d4d58f23cc086c05205562a775e363d,57,44.62
3250038750.420,4.787,9587.204,19.178,9778.982,3,770,11,8,1,99.48,45f21cf3c7bdfd05522388cb7ea1b149,42,52.14
3250039476.146,5.512,9122.085,21.549,15242.022,3,254,285,280,1,3.54,05da2951a5ff648f8f407fb22c9db413,60,46.41
3250039903.474,5.940,8942.879,20.974,13431.380,3,428,215,213,1,84.11,68c4941b40c7746e31899047ed2219f2,12,47.68
3250040234.125,6.270,8940.268,22.541,10067.306,3,264,51,49,1,49.62,2da3574d00a9855934e054deca05cd9f,49,44.36
3250040240.972,6.277,9137.865,21.582,15267.264,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,46.33
3250040479.401,6.516,9121.224,22.248,17575.386,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,23,44.95
3250040563.266,6.599,9244.594,21.290,15056.855,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,46.97
3250040577.029,6.613,9367.482,21.193,14029.887,3,994,221,220,1,99.20,ea62dfe96300ce6edb3e308969023add,4,47.19
3250040855.463,6.892,9159.831,22.055,21223.960,3,621,548,547,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,45.34
3250041773.965,7.810,8956.725,21.247,14013.556,3,752,239,238,1,60.51,e30178bffe67611ba03397118430bcfc,51,47.07
3250042146.221,8.182,8882.539,22.654,18805.099,3,655,439,433,1,93.74,070daef319038ec5b3a9cb631fd52d78,22,44.14
3250043181.237,9.217,8722.480,22.601,19051.002,3,851,458,450,1,42.66,592123adc64894f7a46757fec57b0ac9,54,44.25
3250043877.394,9.914,8893.177,24.490,9774.815,3,460,37,36,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,34,40.83
3250044218.917,10.255,8785.365,23.006,13501.543,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,19,43.47
3250044409.829,10.446,9008.257,22.772,17684.257,3,1267,382,381,1,62.19,444182fadeb45ae4052f735290aa0c5a,50,43.91
3250044726.426,10.763,9008.733,23.372,15809.893,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,42.79
3250045373.264,11.409,9095.249,24.148,12862.344,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,41.41
3250045562.133,11.598,9239.369,20.992,10058.060,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,47.64
3250045989.639,12.026,9435.339,25.563,13550.955,3,641,162,161,1,78.63,4be2c14164b6bfead5942082d6adf748,20,39.12
3250046438.307,12.474,9266.455,22.421,21328.915,3,412,539,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,31,44.60
3250046811.644,12.848,9169.103,22.379,66996.677,5,1290,2585,2580,1,98.68,2ff9b8fad692a3cfb34b341519f83157,36,44.68
3250047094.426,13.131,9161.132,22.537,17049.121,3,484,351,350,1,95.04,3b71a187b57da720931f723179782e22,58,44.37
3250047829.702,13.866,9196.961,22.349,20036.280,3,936,486,480,1,77.99,c787fa0998dcf6c44ff40078ff2b8329,15,44.74
3250047975.505,14.012,9216.899,28.914,10720.403,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,35,34.59
3250048094.088,14.130,9290.531,21.641,33225.693,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,46.21
3250048365.124,14.401,9424.943,21.420,17842.865,3,603,394,393,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,46.69
3250048524.614,14.561,9335.676,22.031,20857.995,3,617,524,523,1,98.22,631242caf8d90337b71b35327df66e7d,30,45.39
3250048532.702,14.569,9438.342,33.763,9911.017,5,786,15,13,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,42,29.62
3250048773.434,14.810,9266.708,21.114,16403.369,3,592,339,338,1,97.13,684f4f88c51830cb6c2e7be6e8a1960a,37,47.36
3250049098.253,15.134,9107.990,23.981,10690.731,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,24,41.70
3250049308.988,15.345,9009.588,21.512,19593.295,3,888,493,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,33,46.49
3250049397.482,15.434,9114.690,21.792,10640.139,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,26,45.89
3250049738.456,15.775,8929.029,20.857,17334.398,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,28,47.95
3250049869.347,15.906,8909.213,21.500,13682.126,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,46.51
3250050313.245,16.349,8797.793,21.347,24146.515,5,720,720,719,1,43.75,2da3574d00a9855934e054deca05cd9f,49,46.84
3250050544.031,16.580,8718.621,20.315,15239.696,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,49.23
3250050663.047,16.699,8696.861,21.835,37453.730,5,1587,1318,835,1,14.74,42348c3983b66bd66952d39e27ef6d1d,38,45.80
3250051483.624,17.520,8636.859,21.287,18407.473,3,900,460,459,1,98.56,f3aee7fd369034741acc0eb3557ae830,21,46.98
3250051781.625,17.818,8588.505,21.524,26775.971,3,555,846,844,1,99.10,21dbc6851c9ef0ba72e0959a47a8bb51,48,46.46
3250052030.150,18.066,8588.324,21.765,10960.708,3,2423,110,104,1,99.67,d67ebe30719015c217a717a80e5bc2c2,46,45.95
3250052498.409,18.535,8540.252,21.422,22271.857,3,1242,642,641,1,95.57,4b1e5b50332ff45ec78b6471c7544248,16,46.68
3250052702.857,18.739,8446.946,21.241,23783.120,3,1348,723,722,1,43.92,170da665c9cb94631f97c2ac238bfb62,27,47.08
3250053083.726,19.120,8911.485,21.519,23737.893,3,922,690,689,1,46.96,7c206e98b7f7e276530f72d833fab65d,59,46.47
3250053341.939,19.378,8823.087,20.344,12851.152,5,659,199,197,1,97.57,68c4941b40c7746e31899047ed2219f2,12,49.16
3250053363.817,19.400,8868.467,21.365,23588.898,3,1598,690,689,1,76.10,5c3f87aa43199992d82a200311a45e47,61,46.81
3250053560.413,19.597,8754.792,21.190,15069.291,5,1485,299,298,1,99.66,60fe65f7722cf58a0f3dfa5973c3545a,3,47.19
3250053658.289,19.694,8754.111,21.625,15479.367,5,564,312,311,1,88.12,d6bba3398f71a5bbefbc9dfe1bcd147e,34,46.24
3250053939.360,19.976,8585.126,21.155,22166.525,3,1619,643,634,1,57.01,e0af25ff7ad01e92afde1369042e1af2,32,47.27
3250054333.522,20.370,8459.399,21.127,23079.508,3,1949,693,692,1,99.33,4d58909b29839b72327ac0fa5156ceac,39,47.33
3250054343.893,20.380,8631.926,21.101,21967.898,3,1415,633,632,1,97.60,be0493050e2a94ae5b243e66f5107a41,44,47.39
3250054613.852,20.650,8460.274,21.476,8825.374,5,1223,18,18,1,99.35,ea62dfe96300ce6edb3e308969023add,4,46.56
3250054723.507,20.760,8505.672,18.025,10848.967,5,673,131,130,1,80.09,05da2951a5ff648f8f407fb22c9db413,60,55.48
3250055515.879,21.552,8710.889,22.172,15052.183,5,1191,287,286,1,99.41,b38cb25349da616b2e619db8866413e1,0,45.10
3250055626.754,21.663,9164.370,21.978,10746.780,5,1166,73,72,1,99.06,fab30b7ec6019eb96aadbab02fba30da,6,45.50
3250055629.943,21.666,9275.833,21.884,28183.777,7,864,865,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,45.70
3250055795.583,21.832,9196.304,22.773,14502.472,5,1300,234,233,1,76.23,e30178bffe67611ba03397118430bcfc,51,43.91
3250056128.670,22.165,9187.119,21.951,23455.304,3,2618,651,650,1,99.12,5248d04c306b6c3819807ab60175b2b1,18,45.56
3250056301.293,22.337,9355.860,22.757,15659.655,3,1710,278,277,1,98.71,4fd210c1b97728df4d44aa9e5830c9e2,63,43.94
3250056402.388,22.439,9254.582,21.755,20784.745,3,776,531,530,1,94.59,9087c37dc9f08d05a8e9b1ad0ec312bf,56,45.97
3250056830.045,22.866,9037.273,22.941,14864.359,5,874,255,256,1,80.43,aeba4a588cd9afc7d73587ab494edfbf,29,43.59
3250057721.392,23.758,9019.412,21.440,17724.218,3,1117,407,400,1,98.03,1765011d5cc483902bf1645423199c26,45,46.64
3250057727.814,23.764,9096.956,21.305,19664.079,5,760,497,476,1,95.00,e86ba2818239775097ad6375120b8f3e,19,46.94
3250058065.034,24.101,9375.352,22.662,14225.061,5,1162,215,214,1,87.18,bc450057047c78c84492ca73fdeb26eb,23,44.13
3250058241.406,24.278,9411.801,22.012,13704.096,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,45.43
3250058271.155,24.307,9466.004,21.276,23359.406,3,2730,654,653,1,99.34,e7b349627468931a7711f566bf091711,2,47.00
3250058447.136,24.483,9403.150,19.292,9634.653,7,803,13,11,1,99.75,45f21cf3c7bdfd05522388cb7ea1b149,42,51.84
3250058449.755,24.486,9498.657,21.886,27576.305,3,1815,827,826,1,99.17,6b8e9ab95d75ce5e69f5a4a6973a78df,47,45.69
3250058701.214,24.737,9883.438,22.731,13793.086,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,35,43.99
3250058937.262,24.973,9776.131,21.557,19045.480,3,2597,431,430,1,99.61,471151ebed118a6b49ca950440221a6a,40,46.39
3250059292.224,25.328,9845.405,21.980,28220.807,3,1490,837,836,1,99.06,7524a2f1eaff53b10a9d1cd6cb77253a,17,45.50
3250059547.664,25.584,9917.830,21.334,13331.272,5,1004,161,160,1,79.98,4be2c14164b6bfead5942082d6adf748,20,46.87
3250059794.718,25.831,9861.723,23.617,11302.373,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,24,42.34
3250060047.702,26.084,9911.636,22.108,32174.675,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,26,45.23
3250060543.491,26.580,9738.700,21.888,18275.110,5,1750,391,390,1,98.40,2e8d51b0d2061a69011be3ff858a675f,7,45.69
3250060958.838,26.995,9578.733,21.158,19649.774,5,1098,477,471,1,99.64,070daef319038ec5b3a9cb631fd52d78,22,47.26
3250061207.351,27.244,9529.529,22.023,31134.400,3,1063,982,981,1,77.05,3d8e4d5479a7a348ca027e9effbb10d5,62,45.41
3250061540.412,27.577,9295.659,22.337,51222.650,3,2081,1878,1875,1,99.62,015e27419e5943540d227b9e685bb665,25,44.77
3250061926.983,27.963,8908.997,21.013,21643.114,5,1465,607,606,1,98.98,2d4d58f23cc086c05205562a775e363d,57,47.59
3250062090.059,28.126,8932.401,21.457,22793.666,5,1356,647,646,1,86.21,699a7092b2c2bd3ac366a40ac5701ad0,14,46.60
3250062104.617,28.141,9075.453,20.439,15472.715,5,2087,314,313,1,79.01,444182fadeb45ae4052f735290aa0c5a,50,48.93
3250062241.682,28.278,9139.204,19.937,11571.526,5,1442,123,122,1,90.78,592123adc64894f7a46757fec57b0ac9,54,50.16
3250062998.801,29.035,9579.067,19.380,11051.913,5,2551,77,76,1,99.29,d67ebe30719015c217a717a80e5bc2c2,46,51.60
3250063444.096,29.480,9837.720,17.796,10193.636,7,1247,21,20,1,99.52,ea62dfe96300ce6edb3e308969023add,4,56.19
3250063558.439,29.595,9897.751,21.737,15071.050,7,719,239,238,1,87.48,31c4a0f1d9192380cc126b42fbdb043f,1,46.01
3250064150.889,30.187,9571.417,21.114,14153.227,5,875,218,217,1,95.43,3b71a187b57da720931f723179782e22,58,47.36
3250064917.268,30.953,9316.177,22.144,27120.322,3,1168,805,804,1,94.09,720ea04a1676f663e2b4f29295321b7a,53,45.16
3250064922.433,30.959,9620.884,22.432,53385.198,3,1337,1952,1951,1,98.13,f853907b80ff7808bcfce737b11bc160,41,44.58
3250065186.434,31.223,9827.894,22.325,24852.354,5,1232,674,673,1,75.57,684f4f88c51830cb6c2e7be6e8a1960a,37,44.79
3250065577.175,31.613,9536.884,21.802,12894.416,7,961,155,154,1,83.66,05da2951a5ff648f8f407fb22c9db413,60,45.87
3250065718.928,31.755,10146.207,22.573,31003.256,3,2502,925,924,1,100.00,a70af3864a8a96267189867a1e25ee14,52,44.30
3250065790.053,31.826,10400.115,22.765,19415.158,7,1657,397,396,1,54.01,52dbbad0df2cf58f3d1155b04e243ab4,13,43.93
3250066199.490,32.236,10369.289,21.571,15913.154,7,908,258,257,1,94.49,68c4941b40c7746e31899047ed2219f2,12,46.36
3250066215.554,32.252,10574.600,22.856,18825.729,5,1017,362,363,1,98.03,4c7d74e478c2bf1926a131e58bcb7bc0,5,43.75
3250066380.303,32.416,10525.973,22.355,17567.679,7,1253,316,317,1,98.88,fab30b7ec6019eb96aadbab02fba30da,6,44.73
3250067082.726,33.119,10678.671,22.603,25935.402,5,989,676,675,1,98.99,62c9fd686a02c844e4299d3ca5309462,28,44.24
3250067373.228,33.409,10488.283,22.638,33715.045,3,2201,1027,1026,1,99.36,773da1eb4b236d2ef9162a23175227c8,43,44.17
3250067777.653,33.814,10694.090,22.518,25240.485,5,981,647,646,1,96.94,460a1807aac68cb7896480e0f45fd2e7,31,44.41
3250067874.892,33.911,10682.992,22.282,21868.441,5,1434,503,498,1,99.16,c787fa0998dcf6c44ff40078ff2b8329,15,44.88
3250068085.283,34.121,10544.375,36.059,10832.849,9,823,9,7,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,42,27.73
3250068636.805,34.673,10063.735,22.041,16786.259,7,1788,306,305,1,99.78,60fe65f7722cf58a0f3dfa5973c3545a,3,45.37
3250068910.304,34.946,10092.134,21.821,16616.652,5,1919,300,299,1,71.96,f0ee2034e9b532a22ef765fc676046e8,33,45.83
3250069145.374,35.182,10759.455,22.334,20296.112,7,1403,428,427,1,62.44,d6bba3398f71a5bbefbc9dfe1bcd147e,34,44.77
3250069392.447,35.429,10512.372,22.596,27143.253,5,2019,737,736,1,56.51,631242caf8d90337b71b35327df66e7d,30,44.26
3250069899.306,35.935,10780.910,22.793,28559.750,5,1591,781,780,1,85.48,f3aee7fd369034741acc0eb3557ae830,21,43.87
3250070305.510,36.342,10650.828,22.981,16419.002,7,1543,252,251,1,99.42,e30178bffe67611ba03397118430bcfc,51,43.51
3250070573.863,36.610,10828.967,22.945,14041.247,7,1741,141,140,1,84.89,b38cb25349da616b2e619db8866413e1,0,43.58
3250070663.814,36.700,11050.054,23.631,13460.395,5,1981,103,102,1,99.34,7ae8ab633231b085fb1ac90847130b2d,11,42.32
3250071103.237,37.139,11608.393,25.056,15116.281,9,1639,141,140,1,90.05,80b4a7a3c88bbc65f9aef3a6d987616f,24,39.91
3250071703.104,37.739,11301.855,23.138,24375.085,7,2094,566,565,1,53.92,aeba4a588cd9afc7d73587ab494edfbf,29,43.22
3250071949.903,37.986,11169.433,19.330,11440.046,9,2238,15,12,1,17.47,f844aa1de544a467b35d5e9975de485d,8,51.73
3250071969.382,38.006,11296.657,23.219,18053.323,5,1997,292,291,1,99.55,4fd210c1b97728df4d44aa9e5830c9e2,63,43.07
3250072297.977,38.334,11357.933,22.962,18843.466,7,1632,327,326,1,84.38,bc450057047c78c84492ca73fdeb26eb,23,43.55
3250072505.188,38.541,11237.167,27.110,12917.956,9,1009,63,62,1,98.91,c8dbc2e9ce44f699c8d230a053f09007,35,36.89
3250072885.298,38.921,11014.900,23.015,15963.182,7,1367,216,215,1,85.22,4be2c14164b6bfead5942082d6adf748,20,43.45
3250072894.409,38.931,11135.497,22.772,54562.376,3,1596,1908,1907,1,99.56,03b474522dd39716ed807d1bc31b9753,55,43.91
3250073643.338,39.680,10799.323,24.069,14024.533,9,1517,135,134,1,83.59,ea62dfe96300ce6edb3e308969023add,4,41.55
3250073819.914,39.856,10881.760,22.727,15290.860,7,1790,195,194,1,87.43,592123adc64894f7a46757fec57b0ac9,54,44.00
3250074059.365,40.096,10744.910,25.107,12376.840,7,2641,66,65,1,99.51,d67ebe30719015c217a717a80e5bc2c2,46,39.83
3250074474.377,40.511,10549.897,22.905,25690.233,7,1469,662,661,1,98.03,2da3574d00a9855934e054deca05cd9f,49,43.66
3250074780.077,40.816,10346.242,22.509,28871.336,5,1932,824,823,1,97.52,4b1e5b50332ff45ec78b6471c7544248,16,44.43
3250075453.763,41.490,10056.947,22.951,17929.058,5,1576,344,335,1,96.70,1765011d5cc483902bf1645423199c26,45,43.57
3250076118.429,42.155,9797.199,22.625,25838.287,5,2273,710,701,1,99.52,e0af25ff7ad01e92afde1369042e1af2,32,44.20
3250076319.114,42.355,9790.040,23.050,11979.778,5,2069,96,95,1,98.99,be0493050e2a94ae5b243e66f5107a41,44,43.38
3250076499.395,42.536,9788.078,22.920,23012.663,5,2179,578,582,1,95.04,170da665c9cb94631f97c2ac238bfb62,27,43.63
3250076835.557,42.872,9684.788,22.501,26268.112,5,1963,738,737,1,82.12,7c206e98b7f7e276530f72d833fab65d,59,44.44
3250076961.980,42.998,9847.461,22.798,22636.938,5,2305,562,562,1,99.26,5c3f87aa43199992d82a200311a45e47,61,43.86
