timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776782394.126,44.257,16.89,0.00,6,0,0,554330,0,554330,554330,4114,0,0,0,0,0.000000,0.000000,554330,0,0,0,0,0.00,447.27
1776782395.132,45.263,17.89,0.00,7,1,0,657816,0,657816,554330,4306,0,0,0,0,0.000000,0.000000,554330,0,0,0,0,0.00,190.93
1776782396.137,46.268,18.63,0.00,7,1,0,657816,0,657816,554330,4324,0,0,0,0,0.000000,0.000000,554330,0,0,0,0,0.00,17.91
1776782397.142,47.273,19.13,0.00,7,1,0,657816,0,657816,554330,4336,0,0,0,0,0.000000,0.000000,554330,0,0,0,0,0.00,11.94
1776782398.149,48.280,19.62,0.00,7,1,0,657816,0,657816,554330,4348,0,0,0,0,0.000000,0.000000,554330,0,0,0,0,0.00,11.92
1776782399.154,49.285,20.12,0.00,8,0,0,760637,0,760637,554330,4360,0,0,0,0,0.000000,0.000000,554330,0,0,0,0,0.00,11.94
1776782400.159,50.290,20.12,0.00,8,0,0,760637,0,760637,554330,4360,0,0,0,0,0.000000,0.000000,554330,0,0,0,0,0.00,0.00
1776782401.165,51.296,20.12,0.00,8,0,0,760637,0,760637,554330,4360,0,0,0,0,0.000000,0.000000,554330,0,0,0,0,0.00,0.00
1776782402.171,52.302,21.11,0.00,8,0,0,760637,0,760637,657816,4388,0,0,0,0,0.000000,0.000000,657816,0,0,0,0,0.00,27.84
1776782403.176,53.307,21.86,0.00,8,0,0,760637,0,760637,657816,4409,0,0,0,0,0.000000,0.000000,657816,0,0,0,0,0.00,20.89
1776782404.182,54.313,22.35,0.00,8,0,0,760637,0,760637,657816,4423,0,0,0,0,0.000000,0.000000,657816,0,0,0,0,0.00,13.92
1776782405.187,55.318,22.85,0.00,8,0,0,760637,0,760637,657816,4437,0,0,0,0,0.000000,0.000000,657816,0,0,0,0,0.00,13.92
1776782406.193,56.324,23.15,0.00,8,0,0,760637,0,760637,760637,4483,0,0,0,0,0.000000,0.000000,760637,0,0,0,0,0.00,45.74
1776782407.198,57.329,23.16,0.00,8,0,0,760637,0,760637,760637,5059,0,0,0,0,0.000000,0.000000,760637,0,0,0,0,0.00,572.98
1776782408.204,58.335,23.18,0.00,8,0,0,760637,0,760637,760637,5635,0,0,0,0,0.000000,0.000000,760637,0,0,0,0,0.00,572.96
1776782409.209,59.340,23.20,0.00,8,0,0,760637,0,760637,760637,6211,0,0,0,0,0.000000,0.000000,760637,0,0,0,0,0.00,572.68
1776782410.215,60.346,23.22,0.00,8,0,0,760637,0,760637,760637,6787,0,0,0,0,0.000000,0.000000,760637,0,0,0,0,0.00,572.81
1776782411.220,61.351,23.23,0.00,8,0,0,760637,0,760637,760637,7363,0,0,0,0,0.000000,0.000000,760637,0,0,0,0,0.00,573.06
1776782412.226,62.357,23.25,0.00,8,0,0,760637,0,760637,760637,7931,0,0,0,0,0.000000,0.000000,760637,0,0,0,0,0.00,564.84
1776782413.231,63.362,23.27,0.00,8,0,0,760637,0,760637,760637,8507,0,0,0,0,0.000000,0.000000,760637,0,0,0,0,0.00,572.89
1776782414.236,64.367,23.29,0.00,8,0,0,760637,0,760637,760637,9083,0,0,0,0,0.000000,0.000000,760637,0,0,0,0,0.00,573.16
1776782415.242,65.373,23.30,0.00,8,0,0,760637,0,760637,760637,9659,0,0,0,0,0.000000,0.000000,760637,0,0,0,0,0.00,572.62
1776782416.248,66.379,23.32,0.00,8,0,0,760637,0,760637,760637,10227,0,0,0,0,0.000000,0.000000,760637,0,0,0,0,0.00,564.81
1776782417.253,67.384,23.34,0.00,8,0,0,760637,0,760637,760637,10803,0,0,0,0,0.000000,0.000000,760637,0,0,0,0,0.00,572.77
1776782418.258,68.389,23.36,0.00,8,0,0,760637,0,760637,760637,11379,0,0,0,0,0.000000,0.000000,760637,0,0,0,0,0.00,573.45
1776782419.263,69.394,23.37,0.00,8,0,0,760637,0,760637,760637,11955,0,0,0,0,0.000000,0.000000,760637,0,0,0,0,0.00,572.71
1776782420.269,70.400,23.39,0.00,8,0,0,760637,0,760637,760637,12531,0,0,0,0,0.000000,0.000000,760637,0,0,0,0,0.00,572.83
1776782421.275,71.406,23.41,0.00,8,0,0,760637,0,760637,760637,13099,0,0,0,0,0.000000,0.000000,760637,0,0,0,0,0.00,564.43
1776782422.281,72.412,19.61,0.00,7,0,0,760637,0,760637,760637,13623,0,1,0,0,0.000000,0.000000,760637,0,0,124421,1,0.00,521.08
1776782423.286,73.417,19.62,0.00,7,0,0,760637,0,760637,760637,14141,0,1,0,0,0.000000,0.000000,760637,0,0,124421,1,0.00,515.13
1776782424.293,74.424,19.64,0.00,7,0,0,760637,0,760637,760637,14659,0,1,0,0,0.000000,0.000000,760637,0,0,124421,1,0.00,514.78
1776782425.299,75.430,19.65,0.00,7,0,0,760637,0,760637,760637,15170,0,1,0,0,0.000000,0.000000,760637,0,0,124421,1,0.00,507.82
1776782426.305,76.436,19.67,0.00,7,0,0,760637,0,760637,760637,15688,0,1,0,0,0.000000,0.000000,760637,0,0,124421,1,0.00,515.11
1776782427.311,77.442,19.68,0.00,7,0,0,760637,0,760637,760637,16199,0,1,0,0,0.000000,0.000000,760637,0,0,124421,1,0.00,507.90
1776782428.317,78.448,19.70,0.00,7,0,0,760637,0,760637,760637,16710,0,1,0,0,0.000000,0.000000,760637,0,0,124421,1,0.00,507.76
1776782429.323,79.454,17.74,0.00,6,0,0,760637,0,760637,760637,17185,0,2,0,0,0.000000,0.000000,760637,0,0,187309,2,0.00,472.07
1776782430.329,80.460,17.75,0.00,6,0,0,760637,0,760637,760637,17635,0,2,0,0,0.000000,0.000000,760637,0,0,187309,2,0.00,447.57
1776782431.335,81.466,14.35,0.00,5,0,0,760637,0,760637,760637,18070,0,3,0,0,0.000000,0.000000,760637,0,0,297718,3,0.00,432.28
1776782432.341,82.472,12.68,0.00,5,0,62880,825488,0,762608,825488,18393,0,4,0,0,0.000000,0.000000,762608,62880,0,415402,4,96.96,321.17
1776782433.347,83.478,12.69,0.00,5,0,62880,825488,0,762608,825488,18788,0,4,0,0,0.000000,0.000000,762608,62880,0,415402,4,0.00,392.64
1776782434.353,84.484,12.71,0.00,5,0,62880,825488,0,762608,825488,19183,0,4,0,0,0.000000,0.000000,762608,62880,0,415402,4,0.00,392.63
1776782435.359,85.490,12.72,0.00,5,0,62880,825488,0,762608,825488,19583,0,4,0,0,0.000000,0.000000,762608,62880,0,415402,4,0.00,397.36
1776782436.365,86.496,9.53,0.00,4,0,62880,825488,0,762608,825488,19966,0,5,0,0,0.000000,0.000000,762608,62880,0,518888,5,0.00,380.65
1776782437.371,87.502,9.55,0.00,4,0,62880,825488,0,762608,825488,20342,0,5,0,0,0.000000,0.000000,762608,62880,0,518888,5,0.00,373.81
1776782438.378,88.509,9.56,0.00,4,0,62880,825488,0,762608,825488,20714,0,5,0,0,0.000000,0.000000,762608,62880,0,518888,5,0.00,369.72
1776782439.384,89.515,11.66,0.00,4,0,173280,937212,0,763932,937212,21012,0,6,0,0,0.000000,0.000000,763932,173280,0,558354,6,98.81,296.04
1776782440.390,90.521,11.67,0.00,4,0,173280,937212,0,763932,937212,21380,0,6,0,0,0.000000,0.000000,763932,173280,0,558354,6,0.00,365.95
1776782441.396,91.527,11.68,0.00,4,0,173280,937212,0,763932,937212,21748,0,6,0,0,0.000000,0.000000,763932,173280,0,558354,6,0.00,365.82
1776782442.402,92.533,8.57,0.00,3,0,173280,937212,0,763932,937212,22043,0,7,0,0,0.000000,0.000000,763932,173280,0,657816,7,0.00,293.24
1776782443.408,93.539,8.58,0.00,3,0,173280,937212,0,763932,937212,22328,0,7,0,0,0.000000,0.000000,763932,173280,0,657816,7,0.00,283.30
1776782444.414,94.545,12.99,0.00,5,0,316192,1082727,0,766535,1041959,22528,0,7,0,0,0.000000,0.000000,765223,276736,0,657816,7,98.21,198.71
1776782445.421,95.552,13.00,0.00,5,0,316192,1082727,0,766535,1082727,22898,0,7,0,0,0.000000,0.000000,766535,316192,0,657816,7,0.00,367.65
1776782446.426,96.557,13.01,0.00,5,0,316192,1082727,0,766535,1082727,23288,0,7,0,0,0.000000,0.000000,766535,316192,0,657816,7,0.00,387.77
1776782447.432,97.563,13.03,0.00,5,0,316192,1082727,0,766535,1082727,23673,0,7,0,0,0.000000,0.000000,766535,316192,0,657816,7,0.00,382.86
1776782448.438,98.569,13.04,0.00,5,0,316192,1082727,0,766535,1082727,24063,0,7,0,0,0.000000,0.000000,766535,316192,0,657816,7,0.00,387.78
1776782449.443,99.574,13.05,0.00,5,0,316192,1082727,0,766535,1082727,24448,0,7,0,0,0.000000,0.000000,766535,316192,0,657816,7,0.00,383.10
1776782450.449,100.580,9.85,0.00,4,0,316192,1082727,0,766535,1082727,24832,0,8,0,0,0.000000,0.000000,766535,316192,0,760637,8,0.00,381.54
1776782451.454,101.585,9.86,0.00,4,0,316192,1082727,0,766535,1082727,25208,0,8,0,0,0.000000,0.000000,766535,316192,0,760637,8,0.00,373.99
1776782452.460,102.591,9.87,0.00,4,0,316192,1082727,0,766535,1082727,25584,0,8,0,0,0.000000,0.000000,766535,316192,0,760637,8,0.00,373.82
1776782453.466,103.597,9.88,0.00,4,0,316192,1082727,0,766535,1082727,25960,0,8,0,0,0.000000,0.000000,766535,316192,0,760637,8,0.00,373.69
1776782454.473,104.604,9.89,0.00,4,0,316192,1082727,0,766535,1082727,26332,0,8,0,0,0.000000,0.000000,766535,316192,0,760637,8,0.00,369.72
1776782455.479,105.610,9.91,0.00,4,0,316192,1082727,0,766535,1082727,26708,0,8,0,0,0.000000,0.000000,766535,316192,0,760637,8,0.00,373.67
1776782456.485,106.616,9.92,0.00,4,0,316192,1082727,0,766535,1082727,27084,0,8,0,0,0.000000,0.000000,766535,316192,0,760637,8,0.00,373.69
1776782457.491,107.622,9.93,0.00,4,0,316192,1082727,0,766535,1082727,27456,0,8,0,0,0.000000,0.000000,766535,316192,0,760637,8,0.00,369.88
1776782458.496,108.627,9.94,0.00,4,0,316192,1082727,0,766535,1082727,27832,0,8,0,0,0.000000,0.000000,766535,316192,0,760637,8,0.00,373.89
1776782459.502,109.633,9.95,0.00,4,0,316192,1082727,0,766535,1082727,28204,0,8,0,0,0.000000,0.000000,766535,316192,0,760637,8,0.00,369.80
1776782460.508,110.639,9.96,0.00,4,0,316192,1082727,0,766535,1082727,28580,0,8,0,0,0.000000,0.000000,766535,316192,0,760637,8,0.00,373.78
1776782461.514,111.645,9.97,0.00,4,0,316192,1082727,0,766535,1082727,28952,0,8,0,0,0.000000,0.000000,766535,316192,0,760637,8,0.00,369.85
1776782462.520,112.651,9.98,0.00,4,0,316192,1082727,0,766535,1082727,29324,0,8,0,0,0.000000,0.000000,766535,316192,0,760637,8,0.00,369.90
1776782463.526,113.657,9.99,0.00,4,0,316192,1082727,0,766535,1082727,29692,0,8,0,0,0.000000,0.000000,766535,316192,0,760637,8,0.00,365.86
1776782464.532,114.663,10.01,0.00,4,0,316192,1082727,0,766535,1082727,30064,0,8,0,0,0.000000,0.000000,766535,316192,0,760637,8,0.00,369.79
1776782465.538,115.669,10.02,0.00,4,0,316192,1082727,0,766535,1082727,30436,0,8,0,0,0.000000,0.000000,766535,316192,0,760637,8,0.00,369.81
1776782466.543,116.674,10.03,0.00,4,0,316192,1082727,0,766535,1082727,30808,0,8,0,0,0.000000,0.000000,766535,316192,0,760637,8,0.00,369.88
1776782467.549,117.680,10.04,0.00,4,0,316192,1082727,0,766535,1082727,31176,0,8,0,0,0.000000,0.000000,766535,316192,0,760637,8,0.00,365.84
1776782468.555,118.686,10.05,0.00,4,0,316192,1082727,0,766535,1082727,31548,0,8,0,0,0.000000,0.000000,766535,316192,0,760637,8,0.00,369.97
1776782469.560,119.691,10.06,0.00,4,0,316192,1082727,0,766535,1082727,31920,0,8,0,0,0.000000,0.000000,766535,316192,0,760637,8,0.00,369.87
1776782470.567,120.698,10.07,0.00,4,0,316192,1082727,0,766535,1082727,32288,0,8,0,0,0.000000,0.000000,766535,316192,0,760637,8,0.00,365.71
1776782471.572,121.703,10.08,0.00,4,0,316192,1082727,0,766535,1082727,32660,0,8,0,0,0.000000,0.000000,766535,316192,0,760637,8,0.00,369.93
1776782472.578,122.709,10.09,0.00,4,0,316192,1082727,0,766535,1082727,33028,0,8,0,0,0.000000,0.000000,766535,316192,0,760637,8,0.00,365.89
1776782473.583,123.714,10.11,0.00,4,0,316192,1082727,0,766535,1082727,33400,0,8,0,0,0.000000,0.000000,766535,316192,0,760637,8,0.00,370.04
1776782474.589,124.720,10.12,0.00,4,0,316192,1082727,0,766535,1082727,33772,0,8,0,0,0.000000,0.000000,766535,316192,0,760637,8,0.00,369.90
1776782475.595,125.726,6.88,0.00,3,0,316192,1082727,0,766535,1082727,34136,0,9,0,0,0.000000,0.000000,766535,316192,0,761928,9,0.00,361.83
1776782476.600,126.731,5.56,0.00,2,0,316192,1082727,0,766535,1082727,34386,0,10,0,0,0.000000,0.000000,766535,316192,0,763240,10,0.00,248.70
1776782477.606,127.737,3.48,0.00,1,0,316192,1082727,0,766535,1082727,34516,0,11,0,0,0.000000,0.000000,766535,316192,0,765211,11,0.00,129.19
1776782478.613,128.744,3.49,0.00,1,0,316192,1082727,0,766535,1082727,34633,0,11,0,0,0.000000,0.000000,766535,316192,0,765211,11,0.00,116.26
1776782479.619,129.750,3.49,0.00,1,0,316192,1082727,0,766535,1082727,34750,0,11,0,0,0.000000,0.000000,766535,316192,0,765211,11,0.00,116.28
1776782480.625,130.756,3.50,0.00,1,0,316192,1082727,0,766535,1082727,34867,0,11,0,0,0.000000,0.000000,766535,316192,0,765211,11,0.00,116.29
1776782481.631,131.762,3.50,0.00,1,0,316192,1082727,0,766535,1082727,34983,0,11,0,0,0.000000,0.000000,766535,316192,0,765211,11,0.00,115.27
1776782482.638,132.769,7.32,0.00,2,0,440608,1208816,0,768208,1208816,35136,0,11,0,0,0.000000,0.000000,768208,440608,0,765211,11,98.67,152.06
1776782483.644,133.775,8.59,0.00,3,0,481344,1250709,0,769365,1250709,35318,0,11,0,0,0.000000,0.000000,769365,481344,0,765211,11,97.24,180.82
1776782484.651,134.782,8.60,0.00,3,0,481344,1250709,0,769365,1250709,35600,0,11,0,0,0.000000,0.000000,769365,481344,0,765211,11,0.00,280.20
1776782485.657,135.788,8.61,0.00,3,0,481344,1250709,0,769365,1250709,35879,0,11,0,0,0.000000,0.000000,769365,481344,0,765211,11,0.00,277.33
1776782486.662,136.793,8.62,0.00,3,0,481344,1250709,0,769365,1250709,36158,0,11,0,0,0.000000,0.000000,769365,481344,0,765211,11,0.00,277.46
1776782487.668,137.799,8.63,0.00,3,0,481344,1250709,0,769365,1250709,36437,0,11,0,0,0.000000,0.000000,769365,481344,0,765211,11,0.00,277.42
1776782488.674,138.805,8.63,0.00,3,0,481344,1250709,0,769365,1250709,36716,0,11,0,0,0.000000,0.000000,769365,481344,0,765211,11,0.00,277.42
1776782489.679,139.810,8.64,0.00,3,0,481344,1250709,0,769365,1250709,36995,0,11,0,0,0.000000,0.000000,769365,481344,0,765211,11,0.00,277.41
1776782490.685,140.816,8.65,0.00,3,0,481344,1250709,0,769365,1250709,37274,0,11,0,0,0.000000,0.000000,769365,481344,0,765211,11,0.00,277.38
1776782491.691,141.822,8.66,0.00,3,0,481344,1250709,0,769365,1250709,37553,0,11,0,0,0.000000,0.000000,769365,481344,0,765211,11,0.00,277.38
1776782492.697,142.828,12.27,0.00,4,0,599008,1369989,0,770981,1369989,37798,0,11,0,0,0.000000,0.000000,770981,599008,0,765211,11,98.65,243.40
1776782493.703,143.834,12.29,0.00,4,0,599008,1369989,0,770981,1369989,38158,0,11,0,0,0.000000,0.000000,770981,599008,0,765211,11,0.00,358.12
1776782494.709,144.840,14.32,0.00,5,0,663840,1436802,0,772962,1436802,38468,0,11,0,0,0.000000,0.000000,772962,663840,0,765211,11,97.04,308.01
1776782495.715,145.846,14.33,0.00,5,0,663840,1436802,0,772962,1436802,38848,0,11,0,0,0.000000,0.000000,772962,663840,0,765211,11,0.00,377.77
1776782496.721,146.852,14.34,0.00,5,0,663840,1436802,0,772962,1436802,39223,0,11,0,0,0.000000,0.000000,772962,663840,0,765211,11,0.00,372.89
1776782497.726,147.857,14.35,0.00,5,0,663840,1436802,0,772962,1436802,39598,0,11,0,0,0.000000,0.000000,772962,663840,0,765211,11,0.00,372.87
1776782498.732,148.863,14.36,0.00,5,0,663840,1436802,0,772962,1436802,39973,0,11,0,0,0.000000,0.000000,772962,663840,0,765211,11,0.00,372.91
1776782499.738,149.869,14.37,0.00,5,0,663840,1436802,0,772962,1436802,40348,0,11,0,0,0.000000,0.000000,772962,663840,0,765211,11,0.00,372.89
1776782500.744,150.875,14.39,0.00,5,0,663840,1436802,0,772962,1436802,40723,0,11,0,0,0.000000,0.000000,772962,663840,0,765211,11,0.00,372.68
1776782501.753,151.884,14.40,0.00,5,0,663840,1436802,0,772962,1436802,41098,0,11,0,0,0.000000,0.000000,772962,663840,0,765211,11,0.00,371.65
1776782502.760,152.891,17.49,0.00,6,0,763296,1538887,0,775591,1538887,41415,0,11,0,0,0.000000,0.000000,775591,763296,0,765211,11,97.42,314.92
1776782503.766,153.897,17.51,0.00,6,0,763296,1538887,0,775591,1538887,41853,0,11,0,0,0.000000,0.000000,775591,763296,0,765211,11,0.00,435.13
1776782504.772,154.903,13.65,0.00,5,0,763296,1538887,0,775591,1538887,42269,0,12,0,0,0.000000,0.000000,775591,763296,0,766884,12,0.00,413.63
1776782505.778,155.909,13.66,0.00,5,0,763296,1538887,0,775591,1538887,42649,0,12,0,0,0.000000,0.000000,775591,763296,0,766884,12,0.00,377.85
1776782506.783,156.914,13.67,0.00,5,0,763296,1538887,0,775591,1538887,43029,0,12,0,0,0.000000,0.000000,775591,763296,0,766884,12,0.00,377.85
1776782507.789,157.920,13.68,0.00,5,0,763296,1538887,0,775591,1538887,43404,0,12,0,0,0.000000,0.000000,775591,763296,0,766884,12,0.00,372.78
1776782508.796,158.927,16.90,0.00,6,0,868032,1644894,0,776862,1644894,43755,0,12,0,0,0.000000,0.000000,776862,868032,0,766884,12,98.80,348.80
1776782509.802,159.933,16.92,0.00,6,0,868032,1644894,0,776862,1644894,44205,0,12,0,0,0.000000,0.000000,776862,868032,0,766884,12,0.00,447.23
1776782510.808,160.939,20.08,0.00,7,0,970848,1749205,0,778357,1644894,44613,0,12,0,0,0.000000,0.000000,776862,868032,0,766884,12,98.57,405.41
1776782511.814,161.945,20.10,0.00,7,0,970848,1749205,0,778357,1749205,45068,0,12,0,0,0.000000,0.000000,778357,970848,0,766884,12,0.00,452.40
1776782512.820,162.951,20.12,0.00,7,0,970848,1749205,0,778357,1749205,45579,0,12,0,0,0.000000,0.000000,778357,970848,0,766884,12,0.00,507.92
1776782513.826,163.957,23.99,0.00,8,0,1096928,1876885,0,779957,1749205,46013,0,12,0,0,0.000000,0.000000,778357,970848,0,766884,12,98.75,431.29
1776782514.832,164.963,24.01,0.00,8,0,1096928,1876885,0,779957,1876885,46541,0,12,0,0,0.000000,0.000000,779957,1096928,0,766884,12,0.00,524.70
1776782515.838,165.969,20.36,0.00,7,0,1096928,1876885,0,779957,1876885,47087,0,13,0,0,0.000000,0.000000,779957,1096928,0,768500,13,0.00,542.87
1776782516.844,166.975,20.38,0.00,7,0,1096928,1876885,0,779957,1876885,47591,0,13,0,0,0.000000,0.000000,779957,1096928,0,768500,13,0.00,501.27
1776782517.848,167.979,20.39,0.00,7,0,1096928,1876885,0,779957,1876885,48095,0,13,0,0,0.000000,0.000000,779957,1096928,0,768500,13,0.00,501.62
1776782518.855,168.986,20.41,0.00,7,0,1096928,1876885,0,779957,1876885,48599,0,13,0,0,0.000000,0.000000,779957,1096928,0,768500,13,0.00,500.83
1776782519.861,169.992,16.84,0.00,6,0,1096928,1876885,0,779957,1876885,49099,0,14,0,0,0.000000,0.000000,779957,1096928,0,769824,14,0.00,497.07
