timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748132.815,36.212,19.39,0.00,4,2,0,392039,0,392039,267502,69,0,0,0,0,0.000000,0.000000,267502,0,0,0,0,0.00,2.98
1776748133.820,37.217,19.82,0.00,4,2,0,392039,0,392039,267502,72,0,0,0,0,0.000000,0.000000,267502,0,0,0,0,0.00,2.98
1776748134.826,38.223,19.82,0.00,4,2,0,392039,0,392039,267502,72,0,0,0,0,0.000000,0.000000,267502,0,0,0,0,0.00,0.00
1776748135.832,39.229,20.25,0.00,4,2,0,392039,0,392039,267502,75,0,0,0,0,0.000000,0.000000,267502,0,0,0,0,0.00,2.98
1776748136.838,40.235,20.68,0.00,5,1,0,491491,0,491491,267502,78,0,0,0,0,0.000000,0.000000,267502,0,0,0,0,0.00,2.98
1776748137.844,41.241,21.54,0.00,5,1,0,491491,0,491491,392039,86,0,0,0,0,0.000000,0.000000,392039,0,0,0,0,0.00,7.95
1776748138.850,42.247,22.84,0.00,5,2,0,491491,0,491491,392039,98,0,0,0,0,0.000000,0.000000,392039,0,0,0,0,0.00,11.93
1776748139.856,43.253,23.70,0.00,5,3,0,491491,0,491491,392039,106,0,0,0,0,0.000000,0.000000,392039,0,0,0,0,0.00,7.95
1776748140.862,44.259,24.13,0.00,5,3,0,491491,0,491491,392039,110,0,0,0,0,0.000000,0.000000,392039,0,0,0,0,0.00,3.98
1776748141.868,45.265,24.56,0.00,5,3,0,491491,0,491491,392039,114,0,0,0,0,0.000000,0.000000,392039,0,0,0,0,0.00,3.98
1776748142.874,46.271,24.99,0.00,5,3,0,491491,0,491491,392039,118,0,0,0,0,0.000000,0.000000,392039,0,0,0,0,0.00,3.98
1776748143.880,47.277,25.85,0.00,5,3,0,491491,0,491491,392039,126,0,0,0,0,0.000000,0.000000,392039,0,0,0,0,0.00,7.95
1776748144.885,48.282,25.85,0.00,5,3,0,491491,0,491491,392039,126,0,0,0,0,0.000000,0.000000,392039,0,0,0,0,0.00,0.00
1776748145.892,49.289,27.15,0.00,6,2,0,554250,0,554250,491491,140,0,0,0,0,0.000000,0.000000,491491,0,0,0,0,0.00,13.91
1776748146.897,50.294,28.01,0.00,6,2,0,554250,0,554250,491491,150,0,0,0,0,0.000000,0.000000,491491,0,0,0,0,0.00,9.94
1776748147.903,51.300,28.87,0.00,6,2,0,554250,0,554250,491491,160,0,0,0,0,0.000000,0.000000,491491,0,0,0,0,0.00,9.94
1776748148.909,52.306,29.73,0.00,7,1,0,657745,0,657745,554250,171,0,0,0,0,0.000000,0.000000,554250,0,0,0,0,0.00,10.94
1776748149.915,53.312,31.02,0.00,7,1,0,657745,0,657745,554250,189,0,0,0,0,0.000000,0.000000,554250,0,0,0,0,0.00,17.89
1776748150.921,54.318,31.89,0.00,7,1,0,657745,0,657745,554250,201,0,0,0,0,0.000000,0.000000,554250,0,0,0,0,0.00,11.93
1776748151.927,55.324,32.32,0.00,7,1,0,657745,0,657745,554250,207,0,0,0,0,0.000000,0.000000,554250,0,0,0,0,0.00,5.97
1776748152.932,56.329,33.18,0.00,7,1,0,657745,0,657745,554250,219,0,0,0,0,0.000000,0.000000,554250,0,0,0,0,0.00,11.93
1776748153.939,57.336,33.61,0.00,7,1,0,657745,0,657745,554250,225,0,0,0,0,0.000000,0.000000,554250,0,0,0,0,0.00,5.96
1776748154.944,58.341,34.04,0.00,7,1,0,657745,0,657745,554250,231,0,0,0,0,0.000000,0.000000,554250,0,0,0,0,0.00,5.97
1776748155.950,59.347,34.47,0.00,7,1,0,657745,0,657745,554250,237,0,0,0,0,0.000000,0.000000,554250,0,0,0,0,0.00,5.97
1776748156.956,60.353,34.90,0.00,8,0,0,760667,0,760667,554250,243,0,0,0,0,0.000000,0.000000,554250,0,0,0,0,0.00,5.96
1776748157.962,61.359,34.90,0.00,8,0,0,760667,0,760667,554250,243,0,0,0,0,0.000000,0.000000,554250,0,0,0,0,0.00,0.00
1776748158.968,62.365,35.33,0.00,8,0,0,760667,0,760667,657745,250,0,0,0,0,0.000000,0.000000,657745,0,0,0,0,0.00,6.96
1776748159.974,63.371,36.63,0.00,8,0,0,760667,0,760667,657745,271,0,0,0,0,0.000000,0.000000,657745,0,0,0,0,0.00,20.88
1776748160.980,64.377,37.49,0.00,8,0,0,760667,0,760667,657745,285,0,0,0,0,0.000000,0.000000,657745,0,0,0,0,0.00,13.91
1776748161.986,65.383,37.92,0.00,8,0,0,760667,0,760667,657745,292,0,0,0,0,0.000000,0.000000,657745,0,0,0,0,0.00,6.96
1776748162.992,66.389,38.78,0.00,8,0,0,760667,0,760667,657745,306,0,0,0,0,0.000000,0.000000,657745,0,0,0,0,0.00,13.92
1776748163.997,67.394,39.21,0.00,8,0,0,760667,0,760667,657745,313,0,0,0,0,0.000000,0.000000,657745,0,0,0,0,0.00,6.96
1776748165.003,68.400,39.64,0.00,8,0,0,760667,0,760667,657745,320,0,0,0,0,0.000000,0.000000,657745,0,0,0,0,0.00,6.96
1776748166.009,69.406,40.03,0.00,8,0,0,760667,0,760667,657745,327,0,0,0,0,0.000000,0.000000,657745,0,0,0,0,0.00,6.96
1776748167.015,70.412,40.03,0.00,8,0,0,760667,0,760667,760667,447,0,0,0,0,0.000000,0.000000,760667,0,0,0,0,0.00,119.32
1776748168.021,71.418,40.06,0.00,8,0,0,760667,0,760667,760667,895,0,0,0,0,0.000000,0.000000,760667,0,0,0,0,0.00,445.43
1776748169.026,72.423,40.08,0.00,8,0,0,760667,0,760667,760667,1335,0,0,0,0,0.000000,0.000000,760667,0,0,0,0,0.00,437.49
1776748170.032,73.429,40.10,0.00,8,0,0,760667,0,760667,760667,1775,0,0,0,0,0.000000,0.000000,760667,0,0,0,0,0.00,437.38
1776748171.038,74.435,40.13,0.00,8,0,0,760667,0,760667,760667,2223,0,0,0,0,0.000000,0.000000,760667,0,0,0,0,0.00,445.41
1776748172.044,75.441,40.15,0.00,8,0,0,760667,0,760667,760667,2663,0,0,0,0,0.000000,0.000000,760667,0,0,0,0,0.00,437.50
1776748173.050,76.447,40.18,0.00,8,0,0,760667,0,760667,760667,3103,0,0,0,0,0.000000,0.000000,760667,0,0,0,0,0.00,437.39
1776748174.056,77.453,40.20,0.00,8,0,0,760667,0,760667,760667,3543,0,0,0,0,0.000000,0.000000,760667,0,0,0,0,0.00,437.50
1776748175.061,78.458,40.22,0.00,8,0,0,760667,0,760667,760667,3983,0,0,0,0,0.000000,0.000000,760667,0,0,0,0,0.00,437.45
1776748176.067,79.464,40.25,0.00,8,0,0,760667,0,760667,760667,4431,0,0,0,0,0.000000,0.000000,760667,0,0,0,0,0.00,445.29
1776748177.073,80.470,40.27,0.00,8,0,0,760667,0,760667,760667,4871,0,0,0,0,0.000000,0.000000,760667,0,0,0,0,0.00,437.43
1776748178.079,81.476,40.29,0.00,8,0,0,760667,0,760667,760667,5311,0,0,0,0,0.000000,0.000000,760667,0,0,0,0,0.00,437.37
1776748179.086,82.483,40.31,0.00,8,0,0,760667,0,760667,760667,5751,0,0,0,0,0.000000,0.000000,760667,0,0,0,0,0.00,437.25
1776748180.091,83.488,40.34,0.00,8,0,0,760667,0,760667,760667,6191,0,0,0,0,0.000000,0.000000,760667,0,0,0,0,0.00,437.50
1776748181.097,84.494,40.36,0.00,8,0,0,760667,0,760667,760667,6631,0,0,0,0,0.000000,0.000000,760667,0,0,0,0,0.00,437.55
1776748182.103,85.500,40.38,0.00,8,0,0,760667,0,760667,760667,7071,0,0,0,0,0.000000,0.000000,760667,0,0,0,0,0.00,437.45
1776748183.109,86.506,40.41,0.00,8,0,0,760667,0,760667,760667,7519,0,0,0,0,0.000000,0.000000,760667,0,0,0,0,0.00,445.12
1776748184.116,87.513,40.43,0.00,8,0,0,760667,0,760667,760667,7951,0,0,0,0,0.000000,0.000000,760667,0,0,0,0,0.00,429.29
1776748185.121,88.518,40.45,0.00,8,0,0,760667,0,760667,760667,8399,0,0,0,0,0.000000,0.000000,760667,0,0,0,0,0.00,445.55
1776748186.127,89.524,40.48,0.00,8,0,0,760667,0,760667,760667,8839,0,0,0,0,0.000000,0.000000,760667,0,0,0,0,0.00,437.53
1776748187.133,90.530,40.50,0.00,8,0,0,760667,0,760667,760667,9279,0,0,0,0,0.000000,0.000000,760667,0,0,0,0,0.00,437.40
1776748188.139,91.536,40.52,0.00,8,0,0,760667,0,760667,760667,9719,0,0,0,0,0.000000,0.000000,760667,0,0,0,0,0.00,437.45
1776748189.144,92.541,40.54,0.00,8,0,0,760667,0,760667,760667,10159,0,0,0,0,0.000000,0.000000,760667,0,0,0,0,0.00,437.53
1776748190.150,93.547,40.57,0.00,8,0,0,760667,0,760667,760667,10599,0,0,0,0,0.000000,0.000000,760667,0,0,0,0,0.00,437.52
1776748191.156,94.553,40.59,0.00,8,0,0,760667,0,760667,760667,11039,0,0,0,0,0.000000,0.000000,760667,0,0,0,0,0.00,437.32
1776748192.162,95.559,40.61,0.00,8,0,0,760667,0,760667,760667,11479,0,0,0,0,0.000000,0.000000,760667,0,0,0,0,0.00,437.37
1776748193.168,96.565,34.75,0.00,7,0,0,760667,0,760667,760667,11886,0,1,0,0,0.000000,0.000000,760667,0,0,110337,1,0.00,404.55
1776748194.174,97.571,34.77,0.00,7,0,0,760667,0,760667,760667,12271,0,1,0,0,0.000000,0.000000,760667,0,0,110337,1,0.00,382.75
1776748195.180,98.577,34.79,0.00,7,0,0,760667,0,760667,760667,12656,0,1,0,0,0.000000,0.000000,760667,0,0,110337,1,0.00,382.68
1776748196.186,99.583,34.81,0.00,7,0,0,760667,0,760667,760667,13041,0,1,0,0,0.000000,0.000000,760667,0,0,110337,1,0.00,382.65
1776748197.192,100.589,34.84,0.00,7,0,0,760667,0,760667,760667,13426,0,1,0,0,0.000000,0.000000,760667,0,0,110337,1,0.00,382.82
1776748198.198,101.595,34.86,0.00,7,0,0,760667,0,760667,760667,13811,0,1,0,0,0.000000,0.000000,760667,0,0,110337,1,0.00,382.60
1776748199.204,102.601,34.87,0.00,7,0,0,760667,0,760667,760667,14196,0,1,0,0,0.000000,0.000000,760667,0,0,110337,1,0.00,382.71
1776748200.211,103.608,40.79,0.00,8,0,110336,872853,0,762517,760667,14483,0,1,0,0,0.000000,0.000000,760667,0,0,110337,1,98.35,285.12
1776748201.217,104.614,40.81,0.00,8,0,110336,872853,0,762517,872853,14851,0,1,0,0,0.000000,0.000000,762517,110336,0,110337,1,0.00,365.59
1776748202.223,105.620,40.83,0.00,8,0,110336,872853,0,762517,872853,15299,0,1,0,0,0.000000,0.000000,762517,110336,0,110337,1,0.00,445.29
1776748203.229,106.626,40.86,0.00,8,0,110336,872853,0,762517,872853,15739,0,1,0,0,0.000000,0.000000,762517,110336,0,110337,1,0.00,437.43
1776748204.235,107.632,40.88,0.00,8,0,110336,872853,0,762517,872853,16179,0,1,0,0,0.000000,0.000000,762517,110336,0,110337,1,0.00,437.27
1776748205.242,108.639,40.90,0.00,8,0,110336,872853,0,762517,872853,16619,0,1,0,0,0.000000,0.000000,762517,110336,0,110337,1,0.00,437.36
1776748206.248,109.645,40.93,0.00,8,0,110336,872853,0,762517,872853,17067,0,1,0,0,0.000000,0.000000,762517,110336,0,110337,1,0.00,444.94
1776748207.254,110.651,35.42,0.00,7,0,110336,872853,0,762517,872853,17495,0,2,0,0,0.000000,0.000000,762517,110336,0,213259,2,0.00,425.53
1776748208.260,111.657,35.44,0.00,7,0,110336,872853,0,762517,872853,17880,0,2,0,0,0.000000,0.000000,762517,110336,0,213259,2,0.00,382.71
1776748209.266,112.663,35.46,0.00,7,0,110336,872853,0,762517,872853,18265,0,2,0,0,0.000000,0.000000,762517,110336,0,213259,2,0.00,382.79
1776748210.272,113.669,35.48,0.00,7,0,110336,872853,0,762517,872853,18643,0,2,0,0,0.000000,0.000000,762517,110336,0,213259,2,0.00,375.65
1776748211.279,114.676,33.29,0.00,6,0,110336,872853,0,762517,872853,18985,0,3,0,0,0.000000,0.000000,762517,110336,0,252842,3,0.00,339.71
1776748212.285,115.682,33.31,0.00,6,0,110336,872853,0,762517,872853,19315,0,3,0,0,0.000000,0.000000,762517,110336,0,252842,3,0.00,328.03
1776748213.291,116.688,33.32,0.00,6,0,110336,872853,0,762517,872853,19645,0,3,0,0,0.000000,0.000000,762517,110336,0,252842,3,0.00,327.97
1776748214.297,117.694,33.34,0.00,6,0,110336,872853,0,762517,872853,19975,0,3,0,0,0.000000,0.000000,762517,110336,0,252842,3,0.00,328.07
1776748215.303,118.700,26.67,0.00,5,0,110336,872853,0,762517,872853,20298,0,4,0,0,0.000000,0.000000,762517,110336,0,377379,4,0.00,321.09
1776748216.309,119.706,28.83,0.00,6,0,149888,913676,0,763788,913676,20567,0,4,0,0,0.000000,0.000000,763788,149888,0,377379,4,96.89,267.41
1776748217.315,120.712,22.51,0.00,5,0,149888,913676,0,763788,913676,20888,0,5,0,0,0.000000,0.000000,763788,149888,0,494961,5,0.00,319.16
1776748218.321,121.718,22.53,0.00,5,0,149888,913676,0,763788,913676,21178,0,5,0,0,0.000000,0.000000,763788,149888,0,494961,5,0.00,288.16
1776748219.327,122.724,22.55,0.00,5,0,149888,913676,0,763788,913676,21463,0,5,0,0,0.000000,0.000000,763788,149888,0,494961,5,0.00,283.27
1776748220.333,123.730,16.97,0.00,4,0,149888,913676,0,763788,913676,21759,0,6,0,0,0.000000,0.000000,763788,149888,0,598456,6,0.00,294.17
1776748221.340,124.737,16.98,0.00,4,0,149888,913676,0,763788,913676,22075,0,6,0,0,0.000000,0.000000,763788,149888,0,598456,6,0.00,313.90
1776748222.346,125.743,17.00,0.00,4,0,149888,913676,0,763788,913676,22387,0,6,0,0,0.000000,0.000000,763788,149888,0,598456,6,0.00,310.32
1776748223.351,126.748,17.01,0.00,4,0,149888,913676,0,763788,913676,22699,0,6,0,0,0.000000,0.000000,763788,149888,0,598456,6,0.00,310.18
1776748224.357,127.754,17.03,0.00,4,0,149888,913676,0,763788,913676,23011,0,6,0,0,0.000000,0.000000,763788,149888,0,598456,6,0.00,310.18
1776748225.363,128.760,17.05,0.00,4,0,149888,913676,0,763788,913676,23323,0,6,0,0,0.000000,0.000000,763788,149888,0,598456,6,0.00,310.18
1776748226.369,129.766,17.06,0.00,4,0,149888,913676,0,763788,913676,23635,0,6,0,0,0.000000,0.000000,763788,149888,0,598456,6,0.00,310.11
1776748227.376,130.773,13.59,0.00,3,0,149888,913676,0,763788,913676,23909,0,7,0,0,0.000000,0.000000,763788,149888,0,661215,7,0.00,272.23
1776748228.382,131.779,19.11,0.00,4,0,253376,1018433,0,765057,913676,24140,0,7,0,0,0.000000,0.000000,763788,149888,0,661215,7,98.79,229.65
1776748229.387,132.784,19.13,0.00,4,0,253376,1018433,0,765057,1018433,24348,0,7,0,0,0.000000,0.000000,765057,253376,0,661215,7,0.00,206.86
1776748230.393,133.790,22.53,0.00,5,0,316128,1082860,0,766732,1082860,24580,0,7,0,0,0.000000,0.000000,766732,316128,0,661215,7,97.40,230.65
1776748231.399,134.796,22.54,0.00,5,0,316128,1082860,0,766732,1082860,24870,0,7,0,0,0.000000,0.000000,766732,316128,0,661215,7,0.00,288.39
1776748232.405,135.802,22.56,0.00,5,0,316128,1082860,0,766732,1082860,25155,0,7,0,0,0.000000,0.000000,766732,316128,0,661215,7,0.00,283.23
1776748233.411,136.808,22.57,0.00,5,0,316128,1082860,0,766732,1082860,25445,0,7,0,0,0.000000,0.000000,766732,316128,0,661215,7,0.00,288.11
1776748234.417,137.814,17.15,0.00,4,0,316128,1082860,0,766732,1082860,25739,0,8,0,0,0.000000,0.000000,766732,316128,0,760667,8,0.00,292.32
1776748235.423,138.820,17.17,0.00,4,0,316128,1082860,0,766732,1082860,26051,0,8,0,0,0.000000,0.000000,766732,316128,0,760667,8,0.00,310.30
1776748236.429,139.826,17.19,0.00,4,0,316128,1082860,0,766732,1082860,26359,0,8,0,0,0.000000,0.000000,766732,316128,0,760667,8,0.00,306.16
1776748237.435,140.832,17.20,0.00,4,0,316128,1082860,0,766732,1082860,26671,0,8,0,0,0.000000,0.000000,766732,316128,0,760667,8,0.00,310.17
1776748238.440,141.837,11.19,0.00,3,0,316128,1082860,0,766732,1082860,26951,0,9,0,0,0.000000,0.000000,766732,316128,0,762517,9,0.00,278.35
1776748239.447,142.844,8.97,0.00,2,0,316128,1082860,0,766732,1082860,27181,0,10,0,0,0.000000,0.000000,766732,316128,0,763788,10,0.00,228.45
1776748240.454,143.851,8.98,0.00,2,0,316128,1082860,0,766732,1082860,27371,0,10,0,0,0.000000,0.000000,766732,316128,0,763788,10,0.00,188.76
1776748241.459,144.856,8.99,0.00,2,0,316128,1082860,0,766732,1082860,27563,0,10,0,0,0.000000,0.000000,766732,316128,0,763788,10,0.00,190.95
1776748242.466,145.863,9.00,0.00,2,0,316128,1082860,0,766732,1082860,27753,0,10,0,0,0.000000,0.000000,766732,316128,0,763788,10,0.00,188.79
1776748243.472,146.869,14.97,0.00,3,0,428288,1196124,0,767836,1082860,27895,0,10,0,0,0.000000,0.000000,766732,316128,0,763788,10,99.03,141.10
1776748244.479,147.876,14.98,0.00,3,0,428288,1196124,0,767836,1196124,28102,0,10,0,0,0.000000,0.000000,767836,428288,0,763788,10,0.00,205.56
1776748245.485,148.882,14.99,0.00,3,0,428288,1196124,0,767836,1196124,28339,0,10,0,0,0.000000,0.000000,767836,428288,0,763788,10,0.00,235.65
1776748246.491,149.888,17.23,0.00,4,0,469088,1238447,0,769359,1196124,28561,0,10,0,0,0.000000,0.000000,767836,428288,0,763788,10,96.40,220.63
1776748247.497,150.894,17.24,0.00,4,0,469088,1238447,0,769359,1238447,28837,0,10,0,0,0.000000,0.000000,769359,469088,0,763788,10,0.00,274.27
1776748248.503,151.900,17.26,0.00,4,0,469088,1238447,0,769359,1238447,29153,0,10,0,0,0.000000,0.000000,769359,469088,0,763788,10,0.00,314.14
1776748249.509,152.906,17.28,0.00,4,0,469088,1238447,0,769359,1238447,29465,0,10,0,0,0.000000,0.000000,769359,469088,0,763788,10,0.00,310.17
1776748250.515,153.912,17.29,0.00,4,0,469088,1238447,0,769359,1238447,29777,0,10,0,0,0.000000,0.000000,769359,469088,0,763788,10,0.00,310.22
1776748251.521,154.918,17.31,0.00,4,0,469088,1238447,0,769359,1238447,30089,0,10,0,0,0.000000,0.000000,769359,469088,0,763788,10,0.00,310.15
1776748252.527,155.924,17.32,0.00,4,0,469088,1238447,0,769359,1238447,30401,0,10,0,0,0.000000,0.000000,769359,469088,0,763788,10,0.00,310.18
1776748253.533,156.930,17.34,0.00,4,0,469088,1238447,0,769359,1238447,30713,0,10,0,0,0.000000,0.000000,769359,469088,0,763788,10,0.00,310.16
1776748254.539,157.936,17.36,0.00,4,0,469088,1238447,0,769359,1238447,31025,0,10,0,0,0.000000,0.000000,769359,469088,0,763788,10,0.00,310.09
1776748255.545,158.942,17.37,0.00,4,0,469088,1238447,0,769359,1238447,31337,0,10,0,0,0.000000,0.000000,769359,469088,0,763788,10,0.00,310.23
1776748256.551,159.948,17.39,0.00,4,0,469088,1238447,0,769359,1238447,31649,0,10,0,0,0.000000,0.000000,769359,469088,0,763788,10,0.00,310.15
1776748257.556,160.953,17.41,0.00,4,0,469088,1238447,0,769359,1238447,31961,0,10,0,0,0.000000,0.000000,769359,469088,0,763788,10,0.00,310.18
1776748258.563,161.960,17.42,0.00,4,0,469088,1238447,0,769359,1238447,32277,0,10,0,0,0.000000,0.000000,769359,469088,0,763788,10,0.00,313.92
1776748259.569,162.966,17.44,0.00,4,0,469088,1238447,0,769359,1238447,32589,0,10,0,0,0.000000,0.000000,769359,469088,0,763788,10,0.00,310.23
1776748260.575,163.972,17.46,0.00,4,0,469088,1238447,0,769359,1238447,32901,0,10,0,0,0.000000,0.000000,769359,469088,0,763788,10,0.00,310.11
1776748261.581,164.978,17.47,0.00,4,0,469088,1238447,0,769359,1238447,33213,0,10,0,0,0.000000,0.000000,769359,469088,0,763788,10,0.00,310.12
1776748262.587,165.984,17.49,0.00,4,0,469088,1238447,0,769359,1238447,33525,0,10,0,0,0.000000,0.000000,769359,469088,0,763788,10,0.00,310.08
1776748263.594,166.991,17.51,0.00,4,0,469088,1238447,0,769359,1238447,33841,0,10,0,0,0.000000,0.000000,769359,469088,0,763788,10,0.00,313.88
1776748264.600,167.997,17.52,0.00,4,0,469088,1238447,0,769359,1238447,34153,0,10,0,0,0.000000,0.000000,769359,469088,0,763788,10,0.00,310.21
1776748265.606,169.003,11.49,0.00,3,0,469088,1238447,0,769359,1238447,34436,0,11,0,0,0.000000,0.000000,769359,469088,0,764892,11,0.00,281.20
1776748266.613,170.010,5.84,0.00,2,0,469088,1238447,0,769359,1238447,34659,0,12,0,0,0.000000,0.000000,769359,469088,0,766161,12,0.00,221.54
1776748267.619,171.016,11.32,0.00,3,0,572000,1342348,0,770348,1238447,34831,0,12,0,0,0.000000,0.000000,769359,469088,0,766161,12,99.05,170.88
1776748268.625,172.022,9.01,0.00,2,0,572000,1342348,0,770348,1342348,35015,0,13,0,0,0.000000,0.000000,770348,572000,0,767684,13,0.00,182.86
1776748269.631,173.028,9.02,0.00,2,0,572000,1342348,0,770348,1342348,35209,0,13,0,0,0.000000,0.000000,770348,572000,0,767684,13,0.00,192.86
