======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 13
Total requests: 182
Avg turns/conv: 14.00

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      4       1    7.7%   5%
      6       1    7.7%   2%
      7       1    7.7%   1%
      8       1    7.7%   
      9       1    7.7%   
     12       1    7.7%   
     13       1    7.7%   
     14       1    7.7%   
     19       1    7.7%   
     20       1    7.7%   
     23       2   15.4%   
     24       1    7.7%   

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
  Turn       N      Mean    Median       Std        P5       P95
     0       5      2425      2734       638      1381      3205
     1       5      3884      3546      2105      1353      7761
     2       5      2579      2679       718      1535      3617
     3       5      3113      3299       769      1627      3794
     4       5      2943      3266       672      2112      3681
     5       5      2744      3025       841      1550      3674
     6       4      2760      3032       621      1796      3492
     7       4      2754      3070       764      1537      3622
     8       3      2521      2105       923      1658      3800
     9       3      2297      2354       212      2013      2523
    10       3      2732      2770       175      2501      2924
    11       3      2716      2961       527      1984      3202
    12       3      2233      2235       676      1403      3060
    13       3      2469      2209       483      2053      3146
    14       2      2586      3020       434      2151      3020
    15       2      2676      3124       448      2228      3124
    16       3      2303      1621      1024      1537      3751
    17       4      2998      3143       403      2414      3526
    18       4      2762      2948       729      1714      3751
    19       4      3081      3209       481      2642      3815
    20       4      2418      2247       634      1880      3493
    21       4      2985      2847       783      2204      4282
    22       4      2601      2966       685      1653      3474
    23       4      3952      4354       522      3184      4502
    24       3      3674      3434       423      3319      4269
    25       3      3675      3719       663      2841      4464
    26       3      3995      3933       741      3120      4933
    27       3      4450      4159       923      3494      5697
    28       2      4202      6188      1986      2215      6188
    29       1      3702      3702         0      3702      3702
    30       1      3400      3400         0      3400      3400
    31       1      3089      3089         0      3089      3089
    32       1      3114      3114         0      3114      3114
    33       1      3394      3394         0      3394      3394
    34       1      2539      2539         0      2539      2539
    35       1      2580      2580         0      2580      2580
    40       1      3003      3003         0      3003      3003
    41       1      2916      2916         0      2916      2916
    42       1      2714      2714         0      2714      2714
    43       1      1454      1454         0      1454      1454
    44       1      1650      1650         0      1650      1650
    45       1      1613      1613         0      1613      1613
    46       1      2205      2205         0      2205      2205
    47       1      3091      3091         0      3091      3091
    48       1      3669      3669         0      3669      3669
    49       1      2524      2524         0      2524      2524
    50       1      1471      1471         0      1471      1471
    51       1      2068      2068         0      2068      2068
    52       1      2613      2613         0      2613      2613
    53       1      1763      1763         0      1763      1763
    54       1      1852      1852         0      1852      1852
    55       1      1416      1416         0      1416      1416
    56       1      2808      2808         0      2808      2808
    57       1      6691      6691         0      6691      6691
    58       1      2734      2734         0      2734      2734
    59       2      3678      3983       304      3374      3983
    60       1      1355      1355         0      1355      1355
    61       1      1684      1684         0      1684      1684
    62       1      1983      1983         0      1983      1983
    63       1      4069      4069         0      4069      4069
    64       1      2088      2088         0      2088      2088
    65       1      5196      5196         0      5196      5196
    66       1      2257      2257         0      2257      2257
    67       1      1491      1491         0      1491      1491
    68       1      4195      4195         0      4195      4195
    69       1      2163      2163         0      2163      2163
    70       1      3484      3484         0      3484      3484
    71       1      2177      2177         0      2177      2177
    72       1      2423      2423         0      2423      2423
    73       1      2930      2930         0      2930      2930
    74       1      2257      2257         0      2257      2257
    75       1      2268      2268         0      2268      2268
    76       2      2566      2718       152      2413      2718
    77       2      2566      3514       948      1618      3514
    78       2      2465      2574       109      2356      2574
    79       2      2620      3908      1288      1331      3908
    80       1      2332      2332         0      2332      2332
    81       1      3511      3511         0      3511      3511
   102       1      2559      2559         0      2559      2559
   103       1      1723      1723         0      1723      1723
   104       1      1793      1793         0      1793      1793
   105       1      1670      1670         0      1670      1670
   106       1      1985      1985         0      1985      1985
   107       1      1829      1829         0      1829      1829
   108       1      2089      2089         0      2089      2089
   109       1      2740      2740         0      2740      2740
   110       1      1870      1870         0      1870      1870
   111       1      1995      1995         0      1995      1995
   112       1      1875      1875         0      1875      1875
   113       1      2124      2124         0      2124      2124
   114       1      2237      2237         0      2237      2237
   115       1      1990      1990         0      1990      1990
   116       1      2324      2324         0      2324      2324
   117       1      3046      3046         0      3046      3046
   118       1      3967      3967         0      3967      3967
   119       1      4330      4330         0      4330      4330
   120       1      5157      5157         0      5157      5157
   121       1      3646      3646         0      3646      3646
   122       1      3515      3515         0      3515      3515
   123       1      4039      4039         0      4039      4039
   124       1      4601      4601         0      4601      4601

ALL REQUESTS ISL:
  n=182  mean=79347  median=90822  p5=25242  p95=121290
ALL REQUESTS OSL:
  n=182  mean=2861  median=2748  p5=1535  p95=4464

PER-CONVERSATION MAX ISL (final context size):
  n=13  mean=99946  median=103602  p5=55837  p95=127222
PER-CONVERSATION TOTAL OSL:
  n=13  mean=40049  median=34730  p5=8023  p95=69541

ISL CONTEXT GROWTH (sample multi-turn conversations):
  trace_0225: 102334 -> 104381 -> 106203 -> 109290 -> 110010 -> 111187 -> 111421 -> 111853 -> 119725 -> 120552 -> 121290 -> 123553 -> 125979
  trace_0110: 98335 -> 98603 -> 99104 -> 99745 -> 100469 -> 101066 -> 101375 -> 103112 -> 103602
  trace_0641: 37720 -> 37906 -> 38734 -> 39333 -> 39724 -> 40409 -> 40767 -> 41316 -> 41541 -> 41704 -> 41874 -> 42078 -> 42431 -> 43306 -> 58190 -> 74051 -> 90822 -> 106776 -> 107084 -> 108048 -> 108143 -> 109299 -> 110555
  trace_0276: 119318 -> 119748 -> 120115 -> 121882
  trace_0218: 110676 -> 113790 -> 116213 -> 118690 -> 121336 -> 123968 -> 127222
  trace_0310: 98730 -> 99413 -> 100430 -> 101712 -> 102532 -> 103599 -> 104116 -> 104528 -> 105359 -> 106390 -> 107183 -> 107845 -> 109465 -> 109715 -> 109925 -> 111537 -> 113000 -> 113977 -> 114924 -> 115446
  trace_0263: 59687 -> 60144 -> 60844 -> 61436 -> 62934 -> 63715 -> 69442 -> 73143 -> 73498 -> 75060 -> 80338 -> 82455 -> 84269 -> 84774 -> 86678 -> 87398 -> 87703 -> 90895 -> 92274
  trace_0580: 95211 -> 99920 -> 101099 -> 102159 -> 104684 -> 105105 -> 105950 -> 108069 -> 108700 -> 108945 -> 109212 -> 113877 -> 116227 -> 116551 -> 117837 -> 118246 -> 118865 -> 119069 -> 120226 -> 120831 -> 121388 -> 122459 -> 122676
  trace_0276:agent_002: 11675 -> 17151 -> 38797 -> 52829 -> 53212 -> 69911 -> 72866 -> 77362
  trace_0276:agent_003: 11681 -> 24405 -> 24611 -> 25242 -> 25561 -> 25720 -> 26607 -> 26928 -> 30764 -> 34974 -> 35312 -> 36949 -> 37506 -> 39973 -> 40217 -> 40412 -> 40836 -> 43193 -> 44738 -> 44982 -> 51906 -> 53179 -> 54826 -> 58228
======================================================================
