timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776762361.882,11.068,2.48,0.00,3,10,0,181988,0,0,71646,6,0,0,0,0,0.000000,0.000000,71646,0,0,0,0,0.00,5.95
1776762362.888,12.074,3.47,0.00,3,10,0,181988,0,0,71646,14,0,0,0,0,0.000000,0.000000,71646,0,0,0,0,0.00,7.96
1776762363.893,13.079,4.21,0.00,3,10,0,181988,0,0,71646,20,0,0,0,0,0.000000,0.000000,71646,0,0,0,0,0.00,5.97
1776762364.900,14.086,4.71,0.00,3,10,0,181988,0,0,71646,24,0,0,0,0,0.000000,0.000000,71646,0,0,0,0,0.00,3.97
1776762365.905,15.091,5.20,0.00,3,10,0,181988,0,0,71646,28,0,0,0,0,0.000000,0.000000,71646,0,0,0,0,0.00,3.98
1776762366.911,16.097,5.45,0.00,3,10,0,181988,0,0,71646,30,0,0,0,0,0.000000,0.000000,71646,0,0,0,0,0.00,1.99
1776762367.917,17.103,6.45,0.00,4,9,0,268754,0,0,181988,41,0,0,0,0,0.000000,0.000000,181988,0,0,0,0,0.00,10.93
1776762368.922,18.108,7.19,0.00,4,9,0,268754,0,0,181988,50,0,0,0,0,0.000000,0.000000,181988,0,0,0,0,0.00,8.95
1776762369.928,19.114,7.93,0.00,4,9,0,268754,0,0,181988,59,0,0,0,0,0.000000,0.000000,181988,0,0,0,0,0.00,8.95
1776762370.933,20.119,8.43,0.00,5,8,0,368104,0,0,268754,66,0,0,0,0,0.000000,0.000000,268754,0,0,0,0,0.00,6.96
1776762371.939,21.125,9.42,0.00,5,8,0,368104,0,0,268754,82,0,0,0,0,0.000000,0.000000,268754,0,0,0,0,0.00,15.91
1776762372.944,22.130,10.16,0.00,5,8,0,368104,0,0,268754,94,0,0,0,0,0.000000,0.000000,268754,0,0,0,0,0.00,11.94
1776762373.950,23.136,10.66,0.00,5,8,0,368104,0,0,268754,102,0,0,0,0,0.000000,0.000000,268754,0,0,0,0,0.00,7.95
1776762374.956,24.142,11.15,0.00,6,7,0,485498,0,0,268754,110,0,0,0,0,0.000000,0.000000,268754,0,0,0,0,0.00,7.95
1776762375.962,25.148,11.90,0.00,6,7,0,485498,0,0,368104,125,0,0,0,0,0.000000,0.000000,368104,0,0,0,0,0.00,14.92
1776762376.967,26.153,12.89,0.00,6,7,0,485498,0,0,368104,145,0,0,0,0,0.000000,0.000000,368104,0,0,0,0,0.00,19.90
1776762377.972,27.158,13.38,0.00,6,7,0,485498,0,0,368104,155,0,0,0,0,0.000000,0.000000,368104,0,0,0,0,0.00,9.95
1776762378.978,28.164,13.88,0.00,6,7,0,485498,0,0,368104,165,0,0,0,0,0.000000,0.000000,368104,0,0,0,0,0.00,9.94
1776762379.984,29.170,14.38,0.00,6,7,0,485498,0,0,368104,175,0,0,0,0,0.000000,0.000000,368104,0,0,0,0,0.00,9.94
1776762380.989,30.175,14.63,0.00,6,7,0,485498,0,0,368104,180,0,0,0,0,0.000000,0.000000,368104,0,0,0,0,0.00,4.97
1776762381.995,31.181,15.37,0.00,7,6,0,576368,0,0,485498,197,0,0,0,0,0.000000,0.000000,485498,0,0,0,0,0.00,16.90
1776762383.001,32.187,16.36,0.00,7,6,0,576368,0,0,485498,221,0,0,0,0,0.000000,0.000000,485498,0,0,0,0,0.00,23.86
1776762384.007,33.193,16.85,0.00,7,6,0,576368,0,0,485498,233,0,0,0,0,0.000000,0.000000,485498,0,0,0,0,0.00,11.93
1776762385.012,34.198,17.35,0.00,7,6,0,576368,0,0,485498,245,0,0,0,0,0.000000,0.000000,485498,0,0,0,0,0.00,11.93
1776762386.019,35.205,17.60,0.00,8,5,0,700798,0,0,485498,251,0,0,0,0,0.000000,0.000000,485498,0,0,0,0,0.00,5.96
1776762387.025,36.211,17.60,0.00,8,5,0,700798,0,0,485498,251,0,0,0,0,0.000000,0.000000,485498,0,0,0,0,0.00,0.00
1776762388.030,37.216,18.59,0.00,8,5,0,700798,0,0,576368,279,0,0,0,0,0.000000,0.000000,576368,0,0,0,0,0.00,27.84
1776762389.035,38.221,19.33,0.00,8,5,0,700798,0,0,576368,300,0,0,0,0,0.000000,0.000000,576368,0,0,0,0,0.00,20.90
1776762390.040,39.226,19.83,0.00,8,5,0,700798,0,0,576368,314,0,0,0,0,0.000000,0.000000,576368,0,0,0,0,0.00,13.93
1776762391.045,40.231,20.32,0.00,8,5,0,700798,0,0,576368,328,0,0,0,0,0.000000,0.000000,576368,0,0,0,0,0.00,13.93
1776762392.051,41.237,20.57,0.00,8,5,0,700798,0,0,576368,335,0,0,0,0,0.000000,0.000000,576368,0,0,0,0,0.00,6.96
1776762393.057,42.243,21.07,0.00,8,5,0,700798,0,0,576368,349,0,0,0,0,0.000000,0.000000,576368,0,0,0,0,0.00,13.92
1776762394.070,43.256,21.56,0.00,9,4,0,801797,0,0,700798,364,0,0,0,0,0.000000,0.000000,700798,0,0,0,0,0.00,14.80
1776762395.090,44.276,22.56,0.00,9,4,0,801797,0,0,700798,396,0,0,0,0,0.000000,0.000000,700798,0,0,0,0,0.00,31.39
1776762396.096,45.282,23.30,0.00,9,7,0,801797,0,0,700798,420,0,0,0,0,0.000000,0.000000,700798,0,0,0,0,0.00,23.85
1776762397.102,46.288,23.79,0.00,9,7,0,801797,0,0,700798,436,0,0,0,0,0.000000,0.000000,700798,0,0,0,0,0.00,15.91
1776762398.107,47.293,24.29,0.00,10,6,0,821656,0,0,700798,452,0,0,0,0,0.000000,0.000000,700798,0,0,0,0,0.00,15.92
1776762399.113,48.299,25.03,0.00,11,5,0,855255,0,0,801797,479,0,0,0,0,0.000000,0.000000,801797,0,0,0,0,0.00,26.85
1776762400.118,49.304,26.02,0.00,12,4,0,918091,0,0,821656,519,0,0,0,0,0.000000,0.000000,821656,0,0,0,0,0.00,39.77
1776762401.124,50.310,27.02,0.00,12,4,0,918091,0,0,855255,563,0,0,0,0,0.000000,0.000000,855255,0,0,0,0,0.00,43.75
1776762402.130,51.316,27.76,0.00,12,4,0,918091,0,0,855255,596,0,0,0,0,0.000000,0.000000,855255,0,0,0,0,0.00,32.80
1776762403.136,52.322,28.75,0.00,13,3,0,1042411,0,0,918091,643,0,0,0,0,0.000000,0.000000,918091,0,0,0,0,0.00,46.72
1776762404.142,53.328,29.49,0.00,13,3,0,1042411,0,0,918091,679,0,0,0,0,0.000000,0.000000,918091,0,0,0,0,0.00,35.80
1776762405.148,54.334,29.99,0.00,13,3,0,1042411,0,0,918091,703,0,0,0,0,0.000000,0.000000,918091,0,0,0,0,0.00,23.86
1776762406.153,55.339,30.49,0.00,13,3,0,1042411,0,0,918091,727,0,0,0,0,0.000000,0.000000,918091,0,0,0,0,0.00,23.88
1776762407.158,56.344,30.98,0.00,13,3,0,1042411,0,0,918091,751,0,0,0,0,0.000000,0.000000,918091,0,0,0,0,0.00,23.87
1776762408.164,57.350,31.48,0.00,13,3,0,1042411,0,0,918091,775,0,0,0,0,0.000000,0.000000,918091,0,0,0,0,0.00,23.87
1776762409.169,58.355,31.73,0.00,14,2,0,1145872,0,0,918091,787,0,0,0,0,0.000000,0.000000,918091,0,0,0,0,0.00,11.93
1776762410.175,59.361,32.72,0.00,14,2,0,1145872,0,0,1042411,839,0,0,0,0,0.000000,0.000000,1042411,0,0,0,0,0.00,51.69
1776762411.181,60.367,33.46,0.00,14,2,0,1145872,0,0,1042411,878,0,0,0,0,0.000000,0.000000,1042411,0,0,0,0,0.00,38.78
1776762412.186,61.372,33.95,0.00,14,2,0,1145872,0,0,1042411,904,0,0,0,0,0.000000,0.000000,1042411,0,0,0,0,0.00,25.87
1776762413.191,62.377,34.45,0.00,14,2,0,1145872,0,0,1042411,930,0,0,0,0,0.000000,0.000000,1042411,0,0,0,0,0.00,25.87
1776762414.197,63.383,34.95,0.00,15,1,0,1248690,0,0,1145872,957,0,0,0,0,0.000000,0.000000,1145872,0,0,0,0,0.00,26.85
1776762415.202,64.388,35.94,0.00,15,1,0,1248690,0,0,1145872,1013,0,0,0,0,0.000000,0.000000,1145872,0,0,0,0,0.00,55.70
1776762416.207,65.393,36.68,0.00,15,1,0,1248690,0,0,1145872,1055,0,0,0,0,0.000000,0.000000,1145872,0,0,0,0,0.00,41.78
1776762417.213,66.399,37.18,0.00,15,1,0,1248690,0,0,1145872,1083,0,0,0,0,0.000000,0.000000,1145872,0,0,0,0,0.00,27.84
1776762418.219,67.405,37.67,0.00,15,1,0,1248690,0,0,1145872,1111,0,0,0,0,0.000000,0.000000,1145872,0,0,0,0,0.00,27.84
1776762419.225,68.411,37.92,0.00,16,0,0,1278390,0,0,1145872,1125,0,0,0,0,0.000000,0.000000,1145872,0,0,0,0,0.00,13.92
1776762420.231,69.417,37.92,0.00,16,0,0,1278390,0,0,1145872,1125,0,0,0,0,0.000000,0.000000,1145872,0,0,0,0,0.00,0.00
1776762421.237,70.423,38.42,0.00,16,0,0,1278390,0,0,1248690,1155,0,0,0,0,0.000000,0.000000,1248690,0,0,0,0,0.00,29.81
1776762422.243,71.429,38.73,0.00,16,0,0,1278390,0,0,1278390,1617,0,0,0,0,0.000000,0.000000,1278390,0,0,0,0,0.00,459.37
1776762423.249,72.435,38.75,0.00,16,0,0,1278390,0,0,1278390,2449,0,0,0,0,0.000000,0.000000,1278390,0,0,0,0,0.00,827.30
1776762424.254,73.440,38.78,0.00,16,0,0,1278390,0,0,1278390,3281,0,0,0,0,0.000000,0.000000,1278390,0,0,0,0,0.00,827.68
1776762425.259,74.445,38.80,0.00,16,0,0,1278390,0,0,1278390,4113,0,0,0,0,0.000000,0.000000,1278390,0,0,0,0,0.00,827.85
1776762426.265,75.451,38.83,0.00,16,0,0,1278390,0,0,1278390,4945,0,0,0,0,0.000000,0.000000,1278390,0,0,0,0,0.00,827.34
1776762427.270,76.456,38.85,0.00,16,0,0,1278390,0,0,1278390,5777,0,0,0,0,0.000000,0.000000,1278390,0,0,0,0,0.00,827.43
1776762428.276,77.462,38.88,0.00,16,0,0,1278390,0,0,1278390,6609,0,0,0,0,0.000000,0.000000,1278390,0,0,0,0,0.00,827.29
1776762429.281,78.467,38.90,0.00,16,0,0,1278390,0,0,1278390,7441,0,0,0,0,0.000000,0.000000,1278390,0,0,0,0,0.00,827.48
1776762430.288,79.474,38.93,0.00,16,0,0,1278390,0,0,1278390,8257,0,0,0,0,0.000000,0.000000,1278390,0,0,0,0,0.00,810.77
1776762431.294,80.480,38.95,0.00,16,0,0,1278390,0,0,1278390,9089,0,0,0,0,0.000000,0.000000,1278390,0,0,0,0,0.00,827.29
1776762432.299,81.485,38.98,0.00,16,0,0,1278390,0,0,1278390,9921,0,0,0,0,0.000000,0.000000,1278390,0,0,0,0,0.00,827.19
1776762433.305,82.491,39.00,0.00,16,0,0,1278390,0,0,1278390,10753,0,0,0,0,0.000000,0.000000,1278390,0,0,0,0,0.00,827.34
1776762434.310,83.496,39.03,0.00,16,0,0,1278390,0,0,1278390,11585,0,0,0,0,0.000000,0.000000,1278390,0,0,0,0,0.00,827.69
1776762435.316,84.502,39.05,0.00,16,0,0,1278390,0,0,1278390,12401,0,0,0,0,0.000000,0.000000,1278390,0,0,0,0,0.00,811.04
1776762436.322,85.508,39.08,0.00,16,0,0,1278390,0,0,1278390,13233,0,0,0,0,0.000000,0.000000,1278390,0,0,0,0,0.00,827.56
1776762437.327,86.513,39.10,0.00,16,0,0,1278390,0,0,1278390,14065,0,0,0,0,0.000000,0.000000,1278390,0,0,0,0,0.00,827.57
1776762438.333,87.519,39.13,0.00,16,0,0,1278390,0,0,1278390,14881,0,0,0,0,0.000000,0.000000,1278390,0,0,0,0,0.00,810.99
1776762439.339,88.525,39.15,0.00,16,0,0,1278390,0,0,1278390,15713,0,0,0,0,0.000000,0.000000,1278390,0,0,0,0,0.00,827.07
1776762440.345,89.531,39.18,0.00,16,0,0,1278390,0,0,1278390,16545,0,0,0,0,0.000000,0.000000,1278390,0,0,0,0,0.00,827.35
1776762441.351,90.537,39.20,0.00,16,0,0,1278390,0,0,1278390,17377,0,0,0,0,0.000000,0.000000,1278390,0,0,0,0,0.00,827.18
1776762442.356,91.542,39.23,0.00,16,0,0,1278390,0,0,1278390,18193,0,0,0,0,0.000000,0.000000,1278390,0,0,0,0,0.00,811.66
1776762443.361,92.547,36.59,0.00,15,0,0,1278390,0,0,1278390,18988,0,1,0,0,0.000000,0.000000,1278390,0,0,86766,1,0.00,790.79
1776762444.366,93.552,36.61,0.00,15,0,0,1278390,0,0,1278390,19768,0,1,0,0,0.000000,0.000000,1278390,0,0,86766,1,0.00,776.07
1776762445.373,94.559,36.64,0.00,15,0,0,1278390,0,0,1278390,20548,0,1,0,0,0.000000,0.000000,1278390,0,0,86766,1,0.00,774.77
1776762446.382,95.568,39.31,0.00,16,0,86752,1366170,0,0,1366170,21210,0,1,0,0,0.000000,0.000000,1279418,86752,0,86766,1,98.83,656.47
1776762447.388,96.574,39.34,0.00,16,0,86752,1366170,0,0,1366170,22042,0,1,0,0,0.000000,0.000000,1279418,86752,0,86766,1,0.00,826.85
1776762448.394,97.580,37.42,0.00,15,0,86752,1366170,0,0,1366170,22839,0,2,0,0,0.000000,0.000000,1279418,86752,0,149602,2,0.00,792.41
1776762449.400,98.586,37.44,0.00,15,0,86752,1366170,0,0,1366170,23619,0,2,0,0,0.000000,0.000000,1279418,86752,0,149602,2,0.00,775.06
1776762450.406,99.592,37.47,0.00,15,0,86752,1366170,0,0,1366170,24414,0,2,0,0,0.000000,0.000000,1279418,86752,0,149602,2,0.00,790.22
1776762451.412,100.598,39.43,0.00,16,0,149568,1430265,0,0,1430265,25093,0,2,0,0,0.000000,0.000000,1280697,149568,0,149602,2,98.00,675.01
1776762452.418,101.604,38.21,0.00,15,0,149568,1430265,0,0,1430265,25916,0,3,0,0,0.000000,0.000000,1280697,149568,0,189167,3,0.00,818.30
1776762453.423,102.609,38.23,0.00,15,0,149568,1430265,0,0,1430265,26696,0,3,0,0,0.000000,0.000000,1280697,149568,0,189167,3,0.00,775.86
1776762454.428,103.614,38.25,0.00,15,0,149568,1430265,0,0,1430265,27476,0,3,0,0,0.000000,0.000000,1280697,149568,0,189167,3,0.00,775.73
1776762455.434,104.620,38.28,0.00,15,0,149568,1430265,0,0,1430265,28256,0,3,0,0,0.000000,0.000000,1280697,149568,0,189167,3,0.00,775.62
1776762456.440,105.626,38.30,0.00,15,0,149568,1430265,0,0,1430265,29036,0,3,0,0,0.000000,0.000000,1280697,149568,0,189167,3,0.00,775.59
1776762457.445,106.631,39.57,0.00,16,0,189120,1471408,0,0,1430265,29786,0,3,0,0,0.000000,0.000000,1280697,149568,0,189167,3,96.13,746.07
1776762458.451,107.637,39.59,0.00,16,0,189120,1471408,0,0,1471408,30522,0,3,0,0,0.000000,0.000000,1282288,189120,0,189167,3,0.00,731.59
1776762459.456,108.642,36.00,0.00,15,0,189120,1471408,0,0,1471408,31349,0,4,0,0,0.000000,0.000000,1282288,189120,0,306561,4,0.00,822.69
1776762460.462,109.648,36.02,0.00,15,0,189120,1471408,0,0,1471408,32129,0,4,0,0,0.000000,0.000000,1282288,189120,0,306561,4,0.00,775.59
1776762461.467,110.653,36.05,0.00,15,0,189120,1471408,0,0,1471408,32924,0,4,0,0,0.000000,0.000000,1282288,189120,0,306561,4,0.00,790.72
1776762462.473,111.659,36.07,0.00,15,0,189120,1471408,0,0,1471408,33704,0,4,0,0,0.000000,0.000000,1282288,189120,0,306561,4,0.00,775.57
1776762463.479,112.665,36.09,0.00,15,0,189120,1471408,0,0,1471408,34499,0,4,0,0,0.000000,0.000000,1282288,189120,0,306561,4,0.00,790.42
1776762464.485,113.671,36.12,0.00,15,0,189120,1471408,0,0,1471408,35279,0,4,0,0,0.000000,0.000000,1282288,189120,0,306561,4,0.00,775.34
1776762465.491,114.677,36.14,0.00,15,0,189120,1471408,0,0,1471408,36074,0,4,0,0,0.000000,0.000000,1282288,189120,0,306561,4,0.00,790.25
1776762466.497,115.683,36.17,0.00,15,0,189120,1471408,0,0,1471408,36854,0,4,0,0,0.000000,0.000000,1282288,189120,0,306561,4,0.00,775.57
1776762467.505,116.691,25.81,0.00,12,0,189120,1471408,0,0,1471408,37540,0,7,0,0,0.000000,0.000000,1282288,189120,0,642332,7,0.00,680.50
1776762468.511,117.697,25.83,0.00,12,0,189120,1471408,0,0,1471408,38200,0,7,0,0,0.000000,0.000000,1282288,189120,0,642332,7,0.00,656.02
1776762469.517,118.703,25.85,0.00,12,0,189120,1471408,0,0,1471408,38848,0,7,0,0,0.000000,0.000000,1282288,189120,0,642332,7,0.00,644.16
1776762470.523,119.709,24.82,0.00,11,0,189120,1471408,0,0,1471408,39461,0,8,0,0,0.000000,0.000000,1282288,189120,0,674413,8,0.00,609.46
1776762471.529,120.715,24.84,0.00,11,0,189120,1471408,0,0,1471408,40055,0,8,0,0,0.000000,0.000000,1282288,189120,0,674413,8,0.00,590.24
1776762472.534,121.720,24.86,0.00,11,0,189120,1471408,0,0,1471408,40660,0,8,0,0,0.000000,0.000000,1282288,189120,0,674413,8,0.00,601.91
1776762473.540,122.726,27.95,0.00,12,0,290112,1573357,0,0,1471408,40891,0,8,0,0,0.000000,0.000000,1282288,189120,0,674413,8,99.06,229.63
1776762474.550,123.736,27.95,0.00,12,0,290112,1573357,0,0,1471408,40891,0,8,0,0,0.000000,0.000000,1282288,189120,0,674413,8,0.00,0.00
1776762475.556,124.742,27.95,0.00,12,0,290112,1573357,0,0,1471408,40891,0,8,0,0,0.000000,0.000000,1282288,189120,0,674413,8,0.00,0.00
1776762476.562,125.748,27.95,0.00,12,0,290112,1573357,0,0,1471408,40891,0,8,0,0,0.000000,0.000000,1282288,189120,0,674413,8,0.00,0.00
1776762477.609,126.795,32.34,0.00,14,0,432512,1717954,0,0,1717954,41349,0,8,0,0,0.000000,0.000000,1285442,432512,0,674413,8,98.48,437.41
1776762478.722,127.908,32.36,0.00,14,0,432512,1717954,0,0,1717954,42105,0,8,0,0,0.000000,0.000000,1285442,432512,0,674413,8,0.00,679.18
1776762479.801,128.987,32.38,0.00,14,0,432512,1717954,0,0,1717954,42847,0,8,0,0,0.000000,0.000000,1285442,432512,0,674413,8,0.00,688.12
1776762480.863,130.049,32.40,0.00,14,0,432512,1717954,0,0,1717954,43603,0,8,0,0,0.000000,0.000000,1285442,432512,0,674413,8,0.00,711.80
1776762482.000,131.186,32.43,0.00,14,0,432512,1717954,0,0,1717954,44373,0,8,0,0,0.000000,0.000000,1285442,432512,0,674413,8,0.00,677.14
1776762483.067,132.253,32.45,0.00,14,0,432512,1717954,0,0,1717954,45115,0,8,0,0,0.000000,0.000000,1285442,432512,0,674413,8,0.00,695.50
1776762484.162,133.348,32.47,0.00,14,0,432512,1717954,0,0,1717954,45871,0,8,0,0,0.000000,0.000000,1285442,432512,0,674413,8,0.00,690.02
1776762485.243,134.429,27.31,0.00,12,0,432512,1717954,0,0,1717954,46568,0,10,0,0,0.000000,0.000000,1285442,432512,0,778510,10,0.00,644.91
1776762486.314,135.500,27.33,0.00,12,0,432512,1717954,0,0,1717954,47216,0,10,0,0,0.000000,0.000000,1285442,432512,0,778510,10,0.00,605.26
1776762487.419,136.605,23.01,0.00,10,0,432512,1717954,0,0,1717954,47828,0,12,0,0,0.000000,0.000000,1285442,432512,0,915570,12,0.00,553.88
1776762488.633,137.819,18.46,0.00,8,0,432512,1717954,0,0,1717954,48383,0,14,0,0,0.000000,0.000000,1285442,432512,0,1059749,14,0.00,456.97
1776762491.104,140.290,18.49,0.00,8,0,432512,1717954,0,0,1717954,49215,0,14,0,0,0.000000,0.000000,1285442,432512,0,1059749,14,0.00,336.75
1776762496.619,145.805,15.43,0.00,7,0,432512,1717954,0,0,1717954,50790,0,15,0,0,0.000000,0.000000,1285442,432512,0,1159099,15,0.00,285.55
1776763686.678,1335.864,0.00,0.00,0,0,590400,1878509,0,0,1717954,119870,0,22,0,0,0.000000,0.000000,1285442,432512,0,1285442,22,98.34,58.05
1776763687.684,1336.870,0.00,0.00,0,0,590400,1878509,0,0,1717954,119870,0,22,0,0,0.000000,0.000000,1285442,432512,0,1285442,22,0.00,0.00
1776763688.690,1337.876,0.00,0.00,0,0,590400,1878509,0,0,1717954,119870,0,22,0,0,0.000000,0.000000,1285442,432512,0,1285442,22,0.00,0.00
1776763689.696,1338.882,0.00,0.00,0,0,590400,1878509,0,0,1717954,119870,0,22,0,0,0.000000,0.000000,1285442,432512,0,1285442,22,0.00,0.00
1776763690.703,1339.889,0.00,0.00,0,0,590400,1878509,0,0,1717954,119870,0,22,0,0,0.000000,0.000000,1285442,432512,0,1285442,22,0.00,0.00
1776763691.709,1340.895,0.00,0.00,0,0,590400,1878509,0,0,1717954,119870,0,22,0,0,0.000000,0.000000,1285442,432512,0,1285442,22,0.00,0.00
1776763692.715,1341.901,0.00,0.00,0,0,590400,1878509,0,0,1717954,119870,0,22,0,0,0.000000,0.000000,1285442,432512,0,1285442,22,0.00,0.00
1776763693.721,1342.907,0.00,0.00,0,0,590400,1878509,0,0,1717954,119870,0,22,0,0,0.000000,0.000000,1285442,432512,0,1285442,22,0.00,0.00
1776763694.728,1343.914,20.74,0.00,8,8,1267872,2565044,0,0,1878509,119873,0,22,0,0,0.000000,0.000000,1285453,593056,0,1285442,22,98.68,2.98
1776763695.747,1344.933,30.76,0.00,12,4,1590560,2895568,0,0,2278931,119880,0,22,0,0,0.000000,0.000000,1293363,985568,0,1285442,22,97.63,6.87
