timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770223918.800,43.387,2.58,0.00,16,0,166432,202224,0,202224,198045,50611,0,128,96.28,1242.82
1770223919.808,44.395,2.48,0.00,16,0,166448,202333,0,202333,202333,51952,0,129,14.68,1329.49
1770223920.817,45.404,2.28,0.00,16,0,168560,204505,0,204505,204505,53240,0,131,97.24,1276.45
1770223921.827,46.414,2.36,0.00,16,0,173104,209376,0,209376,209376,54545,0,133,93.29,1292.49
1770223922.836,47.423,2.45,0.00,16,0,177184,213544,0,213544,213544,55917,0,134,97.89,1360.33
1770223923.845,48.432,2.30,0.00,15,0,177936,214776,0,214776,214776,57206,0,137,61.04,1277.38
1770223924.854,49.441,2.15,0.00,16,0,186144,223823,0,223823,221586,58326,0,141,90.73,1109.54
1770223925.863,50.450,2.23,0.00,16,0,186144,223823,0,223823,223823,59718,0,141,0.00,1380.28
1770223926.873,51.460,2.37,0.00,15,0,194832,233966,0,233966,233966,60774,0,147,85.66,1045.34
1770223927.883,52.470,2.00,0.00,16,0,194992,234300,0,234300,234300,62014,0,149,47.90,1227.64
1770223928.891,53.478,2.10,0.00,16,0,195472,235445,0,235445,235445,63304,0,151,41.92,1279.12
1770223929.900,54.487,1.98,0.00,16,0,196384,237625,0,237625,237625,64593,0,153,41.83,1277.69
1770223930.908,55.495,2.05,0.00,16,0,200000,241330,0,241330,240247,65864,0,156,97.60,1260.93
1770223931.917,56.504,1.82,0.00,16,0,201040,242455,0,242455,242455,67039,0,159,92.44,1165.19
1770223932.926,57.513,1.96,0.00,16,0,205840,248752,0,248752,248752,68127,0,164,76.23,1078.03
1770223933.935,58.522,1.86,0.00,16,0,207040,251941,0,251941,251941,69432,0,166,37.63,1293.36
1770223934.944,59.532,1.83,0.00,16,0,210048,258269,0,258269,258269,70669,0,169,47.53,1225.34
1770223935.955,60.542,1.79,0.00,16,0,211728,261257,0,261257,261257,72038,0,171,56.22,1354.86
1770223936.963,61.550,1.92,0.00,16,0,213984,264692,0,264692,264692,73408,0,173,65.68,1358.66
1770223937.972,62.560,2.00,0.00,16,0,213984,264692,0,264692,264692,74880,0,173,0.00,1458.47
1770223938.982,63.569,2.08,0.00,16,0,214592,265328,0,265328,265328,76253,0,174,95.60,1360.11
1770223939.990,64.577,2.15,0.00,16,0,218544,269334,0,269334,269334,77542,0,176,98.65,1278.79
1770223940.998,65.585,2.04,0.00,16,0,220864,272418,0,272418,272418,78831,0,178,75.23,1278.27
1770223942.006,66.593,2.11,0.00,16,0,226064,277739,0,277739,276843,79969,0,183,97.73,1129.01
1770223943.016,67.603,2.18,0.00,15,0,229776,282513,0,282513,282513,81206,0,187,77.75,1224.86
1770223944.027,68.614,2.04,0.00,16,0,237344,291306,0,291306,291306,82281,0,191,86.07,1063.74
1770223945.035,69.622,1.98,0.00,16,0,243568,299247,0,299247,299247,83471,0,194,78.38,1180.77
1770223946.043,70.630,2.06,0.00,16,0,243568,299247,0,299247,299247,84927,0,194,0.00,1443.57
1770223947.051,71.639,2.14,0.00,16,0,245856,301577,0,301577,301577,86300,0,195,98.20,1361.80
1770223948.061,72.648,2.14,0.00,16,0,248272,306616,0,306616,306616,87572,0,197,47.95,1259.50
1770223949.069,73.657,2.22,0.00,16,0,256480,314929,0,314929,311101,88810,0,200,98.74,1228.00
1770223950.078,74.665,2.29,0.00,16,0,258992,317980,0,317980,317980,90183,0,201,82.33,1361.19
1770223951.088,75.675,2.21,0.00,15,0,258992,317980,0,317980,317980,91637,0,202,0.00,1440.09
1770223952.096,76.683,2.44,0.00,16,0,268880,328010,0,328010,328010,92777,0,205,98.58,1131.18
1770223953.104,77.691,2.51,0.00,16,0,272672,331875,0,331875,331875,94067,0,207,98.11,1279.41
1770223954.113,78.700,2.59,0.00,16,0,278016,337263,0,337263,334796,95387,0,209,99.18,1308.35
1770223955.121,79.709,2.67,0.00,16,0,278016,337263,0,337263,337263,96811,0,209,0.00,1411.86
1770223956.130,80.717,2.74,0.00,16,0,280592,339868,0,339868,339868,98184,0,210,98.89,1360.93
1770223957.139,81.727,2.69,0.00,16,0,287600,348447,0,348447,348447,99404,0,213,81.69,1209.01
1770223958.150,82.737,2.47,0.00,15,0,295456,356801,0,356801,356801,100537,0,218,94.04,1120.83
1770223959.160,83.748,2.27,0.00,16,0,297072,358974,0,358974,358974,101793,0,220,74.37,1243.31
1770223960.170,84.757,2.32,0.00,15,0,304560,366690,0,366690,366690,102996,0,224,97.05,1191.45
1770223961.179,85.766,2.44,0.00,16,0,309840,372547,0,372547,372547,104220,0,226,90.15,1212.91
1770223962.188,86.775,2.52,0.00,16,0,309840,372547,0,372547,372547,105676,0,226,0.00,1443.64
1770223963.197,87.784,2.62,0.00,16,0,316544,379846,0,379846,379846,106900,0,229,91.85,1212.80
1770223964.206,88.794,2.49,0.00,15,0,316576,380146,0,380146,380146,108273,0,231,10.67,1360.25
1770223965.215,89.802,2.56,0.00,16,0,318976,382603,0,382603,382603,109562,0,232,97.68,1277.71
1770223966.225,90.812,2.43,0.00,16,0,326576,392658,0,392658,392658,110783,0,235,75.58,1209.10
1770223967.234,91.821,2.51,0.00,16,0,337536,404018,0,404018,404018,112001,0,239,96.48,1207.44
1770223968.244,92.831,2.47,0.00,16,0,339232,406348,0,406348,406348,113307,0,241,72.79,1293.11
1770223969.252,93.840,2.58,0.00,16,0,344144,411945,0,411945,411945,114596,0,243,87.76,1277.91
1770223970.261,94.848,2.67,0.00,15,0,345168,413300,0,413300,413300,115952,0,245,75.57,1344.45
1770223971.269,95.856,2.75,0.00,16,0,348432,416644,0,416644,416644,117325,0,245,97.61,1362.62
1770223972.277,96.864,2.83,0.00,16,0,353664,422116,0,422116,422116,118582,0,247,95.61,1246.81
1770223973.286,97.873,2.66,0.00,16,0,367632,436556,0,436556,436556,119620,0,252,96.73,1028.83
1770223974.295,98.882,2.73,0.00,16,0,375712,444704,0,444704,444704,120925,0,254,99.17,1293.12
1770223975.303,99.890,2.84,0.00,16,0,377536,447204,0,447204,447204,122199,0,256,72.96,1263.60
1770223976.312,100.899,2.91,0.00,16,0,385152,455047,0,455047,455047,123373,0,259,97.11,1163.67
1770223977.320,101.907,2.42,0.00,16,0,385216,455629,0,455629,455591,124612,0,262,11.00,1229.11
1770223978.327,102.914,2.36,0.00,16,0,387472,459004,0,459004,459004,125755,0,265,66.84,1134.85
1770223979.335,103.922,2.44,0.00,15,0,390000,461551,0,461551,459004,127190,0,267,99.25,1423.66
1770223980.344,104.931,2.52,0.00,16,0,391120,462764,0,462764,462764,128500,0,267,92.33,1299.25
1770223981.353,105.940,2.60,0.00,16,0,392464,464261,0,464261,464261,129857,0,268,89.78,1344.40
1770223982.362,106.949,2.40,0.00,15,0,392960,464833,0,464833,464833,131162,0,271,86.71,1292.89
1770223983.370,107.958,2.48,0.00,16,0,402064,474260,0,474260,474260,132382,0,273,96.57,1210.23
1770223984.379,108.966,2.56,0.00,16,0,407232,479558,0,479558,479558,133671,0,275,97.55,1278.14
1770223985.387,109.974,2.53,0.00,16,0,408768,481412,0,481412,481412,134894,0,278,82.85,1213.38
1770223986.397,110.984,2.48,0.00,16,0,408784,482158,0,482158,482158,136283,0,279,2.14,1375.59
1770223987.405,111.992,2.58,0.00,16,0,415920,489882,0,489882,489882,137488,0,282,92.39,1194.78
1770223988.414,113.001,2.67,0.00,16,0,419616,493775,0,493775,493775,138844,0,283,94.94,1343.91
1770223989.423,114.010,2.68,0.00,15,0,424992,499364,0,499364,497318,140080,0,287,96.19,1225.67
1770223990.431,115.018,2.85,0.00,16,0,431696,506774,0,506774,505748,141272,0,289,90.47,1182.33
1770223991.440,116.027,2.96,0.00,16,0,436496,512427,0,512427,512427,142514,0,291,84.91,1231.08
1770223992.447,117.034,2.73,0.00,15,0,438912,515272,0,515272,514068,143786,0,294,84.92,1262.45
1770223993.456,118.043,2.80,0.00,16,0,442656,519238,0,519238,519238,144960,0,296,94.40,1163.97
1770223994.464,119.051,2.88,0.00,16,0,442656,519238,0,519238,519238,146352,0,296,0.00,1380.31
1770223995.473,120.061,2.95,0.00,16,0,450768,527388,0,527388,527388,147675,0,297,99.53,1310.96
1770223996.485,121.072,3.05,0.00,16,0,454352,533122,0,533122,533122,148833,0,300,62.50,1144.99
1770223997.495,122.082,3.14,0.00,16,0,457728,536705,0,536705,536705,150157,0,301,94.22,1311.08
1770223998.504,123.091,3.21,0.00,16,0,463264,542273,0,542273,542273,151465,0,302,99.43,1296.46
1770223999.513,124.100,3.30,0.00,16,0,466032,545433,0,545433,545433,152789,0,303,87.59,1311.42
1770224000.523,125.110,3.38,0.00,15,0,466032,545433,0,545433,545433,154196,0,304,0.00,1393.55
1770224001.533,126.121,3.45,0.00,16,0,471248,550723,0,550723,550723,155437,0,305,98.60,1227.99
1770224002.542,127.129,3.54,0.00,16,0,475120,554903,0,554903,554903,156678,0,307,92.63,1230.97
1770224003.551,128.138,3.61,0.00,16,0,480176,559979,0,559979,559979,158002,0,308,99.61,1311.65
1770224004.560,129.147,3.20,0.00,15,0,485440,565443,0,565443,565443,159241,0,311,96.34,1227.54
1770224005.568,130.155,3.32,0.00,16,0,492416,573533,0,573533,573533,160415,0,313,86.23,1164.95
1770224006.577,131.164,3.40,0.00,16,0,492416,573533,0,573533,573533,161807,0,313,0.00,1379.30
1770224007.586,132.173,3.51,0.00,16,0,504016,586921,0,586921,586921,162959,0,317,86.64,1142.34
1770224008.594,133.181,3.59,0.00,16,0,506928,589856,0,589856,589856,164284,0,318,99.22,1314.08
1770224009.603,134.190,3.66,0.00,16,0,510000,593487,0,593487,589856,165592,0,319,84.60,1296.94
1770224010.611,135.198,3.12,0.00,16,0,516160,600319,0,600319,600319,166682,0,323,90.16,1081.02
1770224011.620,136.207,2.90,0.00,16,0,519216,604963,0,604963,604556,167789,0,327,65.81,1096.94
1770224012.629,137.216,2.81,0.00,16,0,524848,612071,0,612071,612071,168979,0,330,79.23,1179.14
1770224013.639,138.226,2.88,0.00,16,0,527632,614919,0,614919,614919,170237,0,332,97.75,1245.66
1770224014.648,139.235,2.80,0.00,15,0,533984,622692,0,622692,620441,171390,0,337,81.72,1142.93
1770224015.658,140.245,2.94,0.00,16,0,542320,632477,0,632477,632477,172449,0,340,85.19,1048.16
1770224016.667,141.254,3.02,0.00,16,0,542960,633173,0,633173,633173,173774,0,341,91.95,1313.66
1770224017.676,142.263,2.60,0.00,15,0,548256,639451,0,639451,636576,174944,0,346,84.36,1159.47
1770224018.685,143.272,2.70,0.00,16,0,553120,645092,0,645092,645092,176088,0,348,86.23,1134.13
1770224019.697,144.284,2.53,0.00,15,0,553152,646285,0,646285,646285,177476,0,350,2.68,1371.54
1770224020.705,145.292,2.27,0.00,15,0,558896,652279,0,652279,652279,178697,0,353,95.83,1211.35
1770224021.718,146.305,2.22,0.00,16,0,565104,660725,0,660725,660155,179818,0,357,73.50,1106.22
1770224022.727,147.314,2.18,0.00,16,0,565120,662001,0,662001,662001,181127,0,358,1.25,1297.18
1770224023.736,148.323,2.26,0.00,16,0,565120,662001,0,662001,662001,182583,0,358,0.00,1443.63
1770224024.747,149.334,2.33,0.00,16,0,566512,663424,0,663424,663424,183956,0,359,97.82,1357.63
1770224025.755,150.343,2.46,0.00,16,0,570304,668128,0,668128,668128,185261,0,361,80.61,1294.18
1770224026.764,151.352,2.54,0.00,16,0,572848,670927,0,670927,670927,186550,0,363,90.89,1277.51
1770224027.772,152.360,2.65,0.00,16,0,584736,683683,0,683683,683683,187672,0,367,93.20,1112.97
1770224028.780,153.367,2.73,0.00,16,0,584736,683683,0,683683,683683,189128,0,367,0.00,1444.72
1770224029.788,154.375,2.82,0.00,16,0,589744,689146,0,689146,687347,190414,0,370,91.67,1276.28
1770224030.797,155.384,2.90,0.00,16,0,589744,689146,0,689146,689146,191806,0,370,0.00,1379.99
1770224031.804,156.391,2.91,0.00,16,0,589760,689971,0,689971,689971,193115,0,371,1.94,1299.66
1770224032.812,157.399,2.98,0.00,16,0,597824,698264,0,698264,698264,194272,0,374,97.24,1147.50
1770224033.821,158.408,3.10,0.00,16,0,604096,705276,0,705276,705276,195563,0,375,89.45,1279.37
1770224034.831,159.418,3.18,0.00,16,0,609488,710808,0,710808,710808,196867,0,377,97.47,1290.96
1770224035.842,160.429,3.26,0.00,16,0,620752,722626,0,722626,722626,197974,0,381,95.31,1095.72
1770224036.850,161.437,2.99,0.00,16,0,623440,725604,0,725604,725604,199067,0,385,90.26,1084.33
1770224037.858,162.445,3.09,0.00,16,0,632624,735596,0,735596,735596,200240,0,388,91.91,1163.19
1770224038.867,163.454,3.17,0.00,16,0,632624,735596,0,735596,735596,201648,0,388,0.00,1395.74
1770224039.874,164.462,3.25,0.00,16,0,639248,742457,0,742457,742457,202888,0,390,96.55,1230.55
1770224040.883,165.470,2.92,0.00,16,0,641744,745096,0,745096,745096,204129,0,392,94.58,1230.18
1770224041.894,166.481,3.00,0.00,16,0,644560,747992,0,747992,747992,205437,0,393,97.24,1294.25
1770224042.902,167.490,3.07,0.00,16,0,646336,749880,0,749880,749880,206679,0,395,94.07,1231.40
1770224043.911,168.498,2.98,0.00,15,0,646640,750395,0,750395,750395,208001,0,397,59.03,1310.78
1770224044.919,169.506,3.26,0.00,16,0,652192,756564,0,756564,756564,209245,0,398,90.00,1233.99
1770224045.928,170.515,3.09,0.00,15,0,657152,762509,0,762509,762509,210402,0,402,83.43,1147.03
1770224046.937,171.524,3.16,0.00,16,0,671392,776860,0,776860,776860,211573,0,404,99.23,1160.29
1770224047.946,172.534,3.25,0.00,15,0,681248,787165,0,787165,787165,212730,0,408,95.64,1146.36
1770224048.957,173.544,3.24,0.00,16,0,685952,793234,0,793234,791790,213918,0,411,77.51,1175.82
1770224049.966,174.553,3.22,0.00,16,0,687248,796651,0,796651,796651,215013,0,414,37.93,1085.09
1770224050.975,175.562,3.29,0.00,16,0,688080,797544,0,797544,797544,216338,0,415,93.17,1313.22
1770224051.983,176.570,2.72,0.00,16,0,689792,799918,0,799918,799918,217445,0,419,72.11,1098.48
1770224052.991,177.578,2.55,0.00,16,0,692208,803068,0,803068,803068,218734,0,421,76.70,1278.41
1770224053.999,178.586,2.46,0.00,16,0,696112,808056,0,808056,808056,219952,0,425,78.27,1208.27
1770224055.010,179.597,2.41,0.00,15,0,696144,808100,0,808100,808100,221341,0,427,72.73,1373.53
1770224056.019,180.606,2.43,0.00,16,0,700288,813671,0,813671,813671,222480,0,430,74.39,1129.56
1770224057.029,181.616,2.51,0.00,15,0,702288,815764,0,815764,815764,223786,0,433,95.56,1292.10
1770224058.039,182.626,2.61,0.00,16,0,704848,821200,0,821200,819732,224923,0,437,47.09,1126.28
1770224059.049,183.636,2.18,0.00,16,0,704864,822645,0,822645,822645,226214,0,438,1.11,1278.54
1770224060.057,184.644,2.27,0.00,16,0,708912,826954,0,826954,826954,227586,0,439,93.94,1360.72
1770224061.066,185.654,2.35,0.00,16,0,718720,837122,0,837122,837122,228709,0,443,96.46,1112.36
1770224062.075,186.662,2.43,0.00,16,0,721280,839955,0,839955,839955,230014,0,445,90.36,1294.17
1770224063.085,187.672,2.54,0.00,16,0,727616,846918,0,846918,846918,231303,0,447,91.00,1276.54
1770224064.093,188.680,2.62,0.00,16,0,729248,848577,0,848577,848577,232676,0,448,98.37,1361.65
1770224065.101,189.688,2.69,0.00,16,0,731232,850580,0,850580,850580,234048,0,449,99.05,1360.68
1770224066.110,190.697,2.77,0.00,16,0,731232,850580,0,850580,850580,235488,0,449,0.00,1427.18
1770224067.118,191.706,2.90,0.00,16,0,742240,862826,0,862826,862826,236596,0,453,89.89,1099.01
1770224068.127,192.714,2.98,0.00,16,0,746944,867850,0,867850,867850,237836,0,455,93.63,1229.65
1770224069.136,193.723,3.05,0.00,16,0,751776,872751,0,872751,872751,239062,0,457,98.59,1215.10
1770224070.143,194.731,3.13,0.00,16,0,757088,878084,0,878084,872751,240418,0,458,99.61,1345.59
1770224071.152,195.739,2.75,0.00,15,0,759408,880663,0,880663,880663,241642,0,461,89.96,1214.24
1770224072.160,196.747,2.82,0.00,16,0,764688,886090,0,886090,886090,242781,0,464,97.29,1129.10
1770224073.170,197.757,2.77,0.00,16,0,767440,889565,0,889565,889565,243920,0,468,79.19,1127.87
1770224074.179,198.766,2.39,0.00,15,0,767456,890513,0,890513,890513,245257,0,470,1.69,1325.64
1770224075.186,199.774,2.54,0.00,16,0,773488,898284,0,898284,898284,246397,0,473,77.62,1131.31
1770224076.194,200.782,2.32,0.00,16,0,773504,898359,0,898359,898359,247769,0,474,21.33,1361.21
1770224077.203,201.790,2.36,0.00,15,0,778416,903506,0,903506,903506,248987,0,478,95.43,1207.93
1770224078.211,202.799,2.45,0.00,15,0,785104,911912,0,911912,911912,250192,0,481,79.56,1194.61
1770224079.221,203.809,2.67,0.00,16,0,795360,923220,0,923220,923220,251415,0,483,90.70,1210.91
1770224080.230,204.818,2.78,0.00,16,0,800512,929266,0,929266,929266,252719,0,485,85.21,1292.27
1770224081.239,205.826,2.75,0.00,16,0,800528,929923,0,929923,929923,254076,0,486,2.44,1345.18
1770224082.266,206.853,2.38,0.00,16,0,805552,936792,0,936792,936747,255276,0,490,73.14,1168.66
1770224083.274,207.861,2.47,0.00,16,0,809040,940550,0,940550,940550,256518,0,492,92.82,1232.01
1770224084.283,208.870,2.41,0.00,16,0,816224,948181,0,948181,947984,257801,0,495,94.14,1271.37
1770224085.292,209.879,2.53,0.00,16,0,820768,953799,0,953799,953799,258943,0,498,80.88,1131.88
1770224086.301,210.888,2.62,0.00,16,0,823920,959310,0,959310,959310,260184,0,500,57.19,1229.97
1770224087.311,211.898,2.70,0.00,16,0,826240,961931,0,961931,961931,261473,0,502,88.52,1276.72
1770224088.320,212.907,2.36,0.00,16,0,828256,964597,0,964597,964597,262694,0,505,75.62,1209.53
1770224089.329,213.916,2.44,0.00,16,0,834160,970726,0,970726,970726,263984,0,507,96.33,1278.78
1770224090.340,214.927,2.23,0.00,15,0,835040,972699,0,972699,972699,265288,0,510,44.60,1290.12
1770224091.348,215.935,2.31,0.00,15,0,836080,973993,0,973993,972932,266642,0,512,80.37,1342.93
1770224092.357,216.944,2.40,0.00,16,0,840240,979120,0,979120,979120,267736,0,515,81.14,1084.82
1770224093.365,217.952,2.48,0.00,16,0,850512,989678,0,989678,989678,268957,0,518,97.29,1210.84
1770224094.373,218.961,2.43,0.00,16,0,854432,994201,0,994201,994201,270114,0,522,86.67,1147.28
1770224095.382,219.969,2.51,0.00,16,0,854432,994201,0,994201,994201,271570,0,522,0.00,1444.02
1770224096.390,220.977,2.60,0.00,16,0,862960,1003395,0,1003395,1003395,272776,0,525,92.76,1196.31
1770224097.402,221.990,2.40,0.00,16,0,866896,1007890,0,1007890,1007890,273999,0,528,87.56,1207.84
1770224098.411,222.998,2.48,0.00,16,0,866896,1007890,0,1007890,1007890,275455,0,528,0.00,1443.81
1770224099.419,224.006,1.91,0.00,16,0,866928,1008683,0,1008683,1008683,276744,0,530,4.04,1278.45
1770224100.427,225.014,1.99,0.00,16,0,875344,1017405,0,1017405,1017405,277883,0,534,96.49,1129.72
1770224101.435,226.022,1.85,0.00,16,0,876096,1019683,0,1019683,1019683,279039,0,538,33.01,1147.35
1770224102.445,227.032,1.96,0.00,16,0,882416,1026956,0,1026956,1026956,280116,0,542,86.90,1066.08
1770224103.454,228.041,2.04,0.00,16,0,886272,1031056,0,1031056,1029239,281437,0,544,94.05,1309.30
1770224104.463,229.050,2.13,0.00,16,0,896064,1041217,0,1041217,1041217,282641,0,547,96.37,1192.94
1770224105.471,230.058,2.07,0.00,16,0,900912,1046290,0,1046290,1046169,283896,0,550,95.56,1245.65
1770224106.480,231.067,2.15,0.00,16,0,900912,1046290,0,1046290,1046290,285320,0,550,0.00,1411.02
1770224107.488,232.075,2.23,0.00,16,0,902720,1048300,0,1048300,1048300,286609,0,552,89.95,1278.74
1770224108.497,233.084,2.33,0.00,16,0,903728,1050060,0,1050060,1050060,287981,0,553,57.27,1359.50
1770224109.506,234.093,2.44,0.00,16,0,913136,1060240,0,1060240,1060240,289119,0,557,92.42,1128.13
1770224110.515,235.102,2.39,0.00,16,0,917056,1065714,0,1065714,1065714,290407,0,559,71.61,1276.16
1770224111.524,236.111,2.46,0.00,15,0,918400,1068033,0,1068033,1068033,291778,0,561,57.96,1359.52
1770224112.532,237.119,2.33,0.00,16,0,920304,1071670,0,1071670,1071670,293002,0,563,52.35,1213.70
1770224113.540,238.128,2.46,0.00,16,0,924144,1076428,0,1076428,1076428,294291,0,565,80.71,1278.41
1770224114.548,239.135,2.55,0.00,16,0,928832,1081886,0,1081886,1081886,295581,0,567,85.89,1279.91
1770224115.558,240.145,2.63,0.00,16,0,928832,1081886,0,1081886,1081886,297037,0,567,0.00,1441.74
1770224116.566,241.153,2.49,0.00,16,0,936128,1089798,0,1089798,1089798,298240,0,570,92.21,1193.34
1770224117.576,242.163,2.44,0.00,16,0,946192,1100990,0,1100990,1100990,299229,0,576,89.92,979.96
1770224118.584,243.171,2.52,0.00,16,0,946192,1100990,0,1100990,1100990,300685,0,576,0.00,1444.30
1770224119.591,244.178,2.51,0.00,16,0,951184,1107077,0,1107077,1106063,301955,0,579,82.01,1260.47
1770224120.599,245.186,2.58,0.00,16,0,957248,1113332,0,1113332,1110218,303243,0,581,96.95,1278.07
1770224121.608,246.195,2.66,0.00,16,0,957904,1114125,0,1114125,1114125,304552,0,582,82.72,1297.55
1770224122.618,247.205,2.74,0.00,16,0,964064,1120354,0,1120354,1120354,305841,0,584,98.89,1275.83
1770224123.627,248.214,2.81,0.00,16,0,965136,1121455,0,1121455,1121455,307182,0,585,97.37,1329.74
1770224124.636,249.223,2.77,0.00,16,0,972576,1130797,0,1130797,1130797,308321,0,589,79.64,1128.40
1770224125.645,250.232,2.85,0.00,16,0,975936,1134210,0,1134210,1132695,309674,0,591,98.45,1341.04
1770224126.654,251.241,2.92,0.00,16,0,981168,1139868,0,1139868,1139868,310850,0,593,92.47,1165.24
1770224127.662,252.249,3.01,0.00,15,0,987440,1146674,0,1146674,1146674,312089,0,596,92.15,1229.68
1770224128.669,253.256,2.91,0.00,16,0,988928,1148670,0,1148670,1148670,313349,0,597,74.55,1251.06
1770224129.676,254.264,2.99,0.00,16,0,992368,1152297,0,1152297,1148992,314654,0,599,94.84,1295.18
1770224130.685,255.272,3.06,0.00,15,0,992368,1152297,0,1152297,1152297,315966,0,600,0.00,1301.04
1770224131.693,256.280,3.13,0.00,16,0,996752,1156749,0,1156749,1156749,317207,0,601,98.47,1231.51
1770224132.704,257.291,3.22,0.00,14,0,998336,1159161,0,1159161,1159161,318514,0,604,65.67,1292.25
