timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770224088.142,212.807,0,12.00,60.00,41.8162,13.4075
1770224089.195,213.860,0,6.00,60.00,41.8224,13.4692
1770224090.245,214.910,0,8.00,60.00,41.8306,13.5307
1770224091.293,215.958,0,3.00,56.00,41.8337,13.5880
1770224092.342,217.007,0,8.00,60.00,41.8419,13.6495
1770224093.390,218.055,0,6.00,60.00,41.8480,13.7109
1770224094.464,219.129,0,12.00,125.00,41.8606,13.8421
1770224095.513,220.178,0,2176.00,60.00,44.0896,13.9035
1770224096.563,221.228,0,8.00,60.00,44.0978,13.9650
1770224097.611,222.276,0,6.00,60.00,44.1040,14.0264
1770224098.662,223.327,0,7.00,57.00,44.1112,14.0849
1770224099.719,224.384,0,6.00,60.00,44.1174,14.1469
1770224100.775,225.440,0,6.00,95.00,44.1235,14.2448
1770224101.829,226.494,0,11.00,57.00,44.1349,14.3035
1770224102.878,227.543,0,6.00,60.00,44.1410,14.3650
1770224103.929,228.594,0,18.00,52.00,44.1595,14.4183
1770224104.983,229.648,0,6.00,60.00,44.1657,14.4801
1770224106.092,230.757,0,19.00,90.00,44.1862,14.5775
1770224107.142,231.807,0,6.00,60.00,44.1924,14.6391
1770224108.189,232.854,0,6.00,60.00,44.1985,14.7004
1770224109.238,233.904,0,11.00,67.00,44.2098,14.7691
1770224110.290,234.955,0,6.00,60.00,44.2160,14.8307
1770224111.339,236.004,0,3.00,60.00,44.2190,14.8922
1770224112.387,237.052,0,6.00,60.00,44.2252,14.9536
1770224113.435,238.100,0,7.00,60.00,44.2323,15.0150
1770224114.484,239.149,0,8.00,60.00,44.2405,15.0764
1770224115.531,240.196,0,3.00,32.00,44.2436,15.1092
1770224116.581,241.246,0,7.00,60.00,44.2508,15.1707
1770224117.631,242.296,0,6.00,60.00,44.2569,15.2322
1770224118.699,243.364,0,10.00,66.00,44.2674,15.3011
1770224119.747,244.412,0,6.00,60.00,44.2735,15.3625
1770224120.803,245.468,0,10.00,60.00,44.2838,15.4243
1770224121.851,246.516,0,6.00,31.00,44.2899,15.4561
1770224122.900,247.565,0,8.00,60.00,44.2981,15.5175
1770224123.952,248.618,0,7785.00,70.00,52.2998,15.5895
1770224125.002,249.667,0,8.00,60.00,52.3080,15.6510
1770224126.050,250.715,0,6.00,60.00,52.3142,15.7124
1770224127.096,251.762,0,7.00,57.00,52.3213,15.7706
1770224128.146,252.811,0,6.00,60.00,52.3275,15.8321
1770224129.200,253.865,0,8.00,60.00,52.3357,15.8939
1770224130.250,254.915,0,6.00,60.00,52.3419,15.9554
1770224131.327,255.993,0,6.00,90.00,52.3482,16.0501
1770224132.388,257.053,0,6.00,60.00,52.3544,16.1123
1770224133.437,258.102,0,6.00,60.00,52.3605,16.1737
1770224134.485,259.151,0,6.00,60.00,52.3667,16.2351
1770224135.534,260.200,0,7.00,60.00,52.3738,16.2966
1770224136.584,261.249,0,6.00,60.00,52.3800,16.3581
1770224137.635,262.300,0,10.00,59.00,52.3903,16.4186
1770224138.685,263.350,0,6.00,60.00,52.3964,16.4802
1770224139.751,264.417,0,926.00,62.00,53.3606,16.5448
1770224140.803,265.468,0,9.00,59.00,53.3698,16.6054
1770224141.851,266.516,0,6.00,60.00,53.3760,16.6667
1770224142.898,267.563,0,3.00,60.00,53.3790,16.7281
1770224143.947,268.613,0,6.00,30.00,53.3852,16.7588
1770224144.998,269.664,0,3.00,61.00,53.3883,16.8215
1770224146.045,270.710,0,6.00,60.00,53.3944,16.8828
1770224147.092,271.757,0,6.00,60.00,53.4005,16.9441
1770224148.140,272.805,0,9.00,57.00,53.4098,17.0025
1770224149.187,273.853,0,6.00,60.00,53.4159,17.0638
1770224150.237,274.902,0,8.00,60.00,53.4241,17.1253
1770224151.288,275.954,0,6.00,60.00,53.4302,17.1869
1770224152.338,277.003,0,7.00,60.00,53.4374,17.2484
1770224153.386,278.052,0,3.00,60.00,53.4405,17.3099
1770224154.436,279.101,0,8.00,60.00,53.4487,17.3713
1770224155.483,280.149,0,6.00,60.00,53.4548,17.4327
1770224156.530,281.195,0,5.00,57.00,53.4599,17.4910
1770224157.580,282.246,0,6.00,60.00,53.4661,17.5525
1770224158.635,283.300,0,10.00,60.00,53.4764,17.6143
1770224159.694,284.359,0,10.00,57.00,53.4867,17.6733
1770224160.743,285.409,0,7.00,71.00,53.4939,17.7461
1770224161.790,286.455,0,6.00,60.00,53.5000,17.8074
1770224162.837,287.502,0,8.00,60.00,53.5082,17.8687
1770224163.884,288.549,0,3.00,60.00,53.5113,17.9301
1770224164.934,289.599,0,8.00,60.00,53.5195,17.9916
1770224165.983,290.648,0,6.00,60.00,53.5256,18.0530
1770224167.030,291.695,0,162.00,59.00,53.6914,18.1134
1770224168.078,292.743,0,6.00,60.00,53.6975,18.1748
1770224169.126,293.791,0,6.00,60.00,53.7037,18.2362
1770224170.173,294.839,0,6.00,60.00,53.7098,18.2976
1770224171.222,295.887,0,6.00,31.00,53.7159,18.3293
1770224172.272,296.937,0,6.00,60.00,53.7221,18.3909
1770224173.321,297.986,0,6.00,60.00,53.7283,18.4523
1770224174.369,299.034,0,11.00,61.00,53.7395,18.5147
1770224175.416,300.081,0,3.00,32.00,53.7426,18.5474
1770224176.465,301.131,0,6.00,61.00,53.7487,18.6100
1770224177.513,302.179,0,3.00,30.00,53.7518,18.6407
1770224178.563,303.228,0,6.00,60.00,53.7579,18.7021
1770224179.621,304.287,0,15.00,60.00,53.7734,18.7642
1770224180.683,305.348,0,6.00,57.00,53.7797,18.8233
1770224181.730,306.395,0,6.00,60.00,53.7858,18.8846
1770224182.778,307.443,0,6.00,60.00,53.7919,18.9460
1770224183.832,308.497,0,6.00,65.00,53.7981,19.0129
1770224184.881,309.546,0,6.00,60.00,53.8043,19.0744
1770224185.931,310.596,0,6.00,60.00,53.8104,19.1359
1770224186.980,311.645,0,8.00,60.00,53.8186,19.1974
1770224188.026,312.691,0,6.00,60.00,53.8247,19.2587
1770224189.075,313.740,0,12.00,58.00,53.8370,19.3181
1770224190.122,314.787,0,6.00,60.00,53.8432,19.3794
1770224191.170,315.835,0,3.00,60.00,53.8462,19.4408
1770224192.218,316.883,0,6.00,60.00,53.8524,19.5022
1770224193.268,317.934,0,3.00,31.00,53.8555,19.5340
1770224194.317,318.982,0,6.00,60.00,53.8616,19.5955
1770224195.366,320.031,0,6.00,59.00,53.8677,19.6559
1770224196.413,321.079,0,6.00,60.00,53.8739,19.7173
1770224197.462,322.127,0,7.00,60.00,53.8811,19.7787
1770224198.511,323.177,0,3.00,32.00,53.8841,19.8115
1770224199.570,324.235,0,18.00,63.00,53.9027,19.8766
1770224200.639,325.304,0,6.00,72.00,53.9090,19.9518
1770224201.687,326.352,0,6.00,60.00,53.9151,20.0132
1770224202.734,327.400,0,3.00,32.00,53.9182,20.0460
1770224203.792,328.457,0,6.00,98.00,53.9244,20.1472
1770224204.839,329.504,0,6.00,72.00,53.9305,20.2208
1770224205.887,330.552,0,3.00,57.00,53.9336,20.2791
1770224206.947,331.612,0,6.00,60.00,53.9398,20.3412
1770224207.996,332.661,0,4211.00,57.00,58.2517,20.3996
1770224209.044,333.709,0,6.00,63.00,58.2578,20.4641
1770224210.091,334.756,0,8.00,57.00,58.2660,20.5224
1770224211.139,335.804,0,3.00,60.00,58.2691,20.5838
1770224212.187,336.852,0,6.00,60.00,58.2752,20.6452
1770224213.232,337.897,0,6.00,60.00,58.2813,20.7064
1770224214.284,338.949,0,9.00,65.00,58.2906,20.7732
1770224215.332,339.997,0,6.00,60.00,58.2967,20.8346
1770224216.380,341.045,0,3.00,60.00,58.2998,20.8960
1770224217.428,342.093,0,8.00,30.00,58.3080,20.9267
1770224218.492,343.157,0,6.00,60.00,58.3142,20.9891
1770224219.556,344.221,0,3.00,104.00,58.3173,21.0971
1770224220.629,345.294,0,3020.00,73.00,61.4807,21.1736
1770224221.678,346.343,0,6.00,60.00,61.4869,21.2351
1770224222.726,347.391,0,8.00,30.00,61.4951,21.2658
1770224223.792,348.458,0,6.00,107.00,61.5013,21.3772
1770224224.840,349.505,0,8.00,30.00,61.5095,21.4079
1770224225.888,350.554,0,6.00,64.00,61.5156,21.4734
1770224226.945,351.610,0,7.00,60.00,61.5229,21.5353
1770224227.995,352.660,0,6.00,67.00,61.5290,21.6040
1770224229.043,353.708,0,7.00,60.00,61.5362,21.6654
1770224230.090,354.755,0,3.00,60.00,61.5392,21.7268
1770224231.137,355.802,0,5.00,30.00,61.5444,21.7574
1770224232.184,356.849,0,6.00,60.00,61.5505,21.8188
1770224233.231,357.896,0,5.00,30.00,61.5556,21.8495
1770224234.281,358.946,0,6.00,60.00,61.5618,21.9110
1770224235.330,359.996,0,8.00,58.00,61.5700,21.9704
1770224236.378,361.043,0,6.00,60.00,61.5761,22.0318
1770224237.425,362.091,0,1690.00,60.00,63.3051,22.0932
1770224238.474,363.140,0,6.00,61.00,63.3112,22.1557
1770224239.543,364.208,0,8.00,71.00,63.3196,22.2298
1770224240.591,365.256,0,10.00,60.00,63.3298,22.2912
1770224241.640,366.305,0,7.00,59.00,63.3370,22.3516
1770224242.688,367.353,0,6.00,64.00,63.3431,22.4171
1770224243.737,368.402,0,10.00,65.00,63.3534,22.4837
1770224244.784,369.449,0,6.00,30.00,63.3595,22.5144
1770224245.830,370.495,0,6.00,60.00,63.3656,22.5757
1770224246.894,371.559,0,14.00,87.00,63.3802,22.6661
1770224247.943,372.608,0,7.00,61.00,63.3873,22.7285
1770224248.992,373.657,0,10.00,55.00,63.3976,22.7849
1770224250.044,374.709,0,6.00,60.00,63.4038,22.8466
1770224251.113,375.779,0,3.00,101.00,63.4069,22.9520
1770224252.162,376.827,0,12.00,77.00,63.4192,23.0308
1770224253.210,377.875,0,9.00,57.00,63.4284,23.0892
1770224254.257,378.923,0,8.00,60.00,63.4366,23.1506
1770224255.307,379.973,0,6.00,60.00,63.4427,23.2121
1770224256.355,381.021,0,8.00,60.00,63.4509,23.2735
1770224257.404,382.069,0,6.00,60.00,63.4571,23.3349
1770224258.469,383.134,0,8.00,60.00,63.4654,23.3973
1770224259.534,384.199,0,21.00,90.00,63.4872,23.4910
1770224260.588,385.253,0,8.00,60.00,63.4954,23.5527
1770224261.639,386.304,0,11.00,64.00,63.5067,23.6184
1770224262.688,387.353,0,8.00,61.00,63.5149,23.6809
1770224263.736,388.401,0,3.00,60.00,63.5180,23.7423
1770224264.783,389.448,0,6.00,60.00,63.5241,23.8036
1770224265.829,390.495,0,6.00,60.00,63.5303,23.8650
1770224266.894,391.559,0,10.00,88.00,63.5407,23.9565
1770224267.944,392.609,0,6.00,57.00,63.5468,24.0149
1770224268.994,393.659,0,7.00,30.00,63.5540,24.0457
1770224270.043,394.708,0,6.00,60.00,63.5601,24.1071
1770224271.092,395.757,0,5.00,60.00,63.5653,24.1685
1770224272.139,396.804,0,3.00,60.00,63.5683,24.2299
1770224273.187,397.852,0,7220.00,22.00,70.9572,24.2524
1770224274.235,398.900,0,9.00,30.00,70.9664,24.2831
1770224275.285,399.950,0,6.00,60.00,70.9725,24.3447
1770224276.334,401.000,0,3.00,60.00,70.9756,24.4062
1770224277.382,402.047,0,6.00,58.00,70.9818,24.4655
1770224278.429,403.094,0,6.00,60.00,70.9879,24.5269
1770224279.492,404.157,0,15.00,57.00,71.0035,24.5860
1770224280.552,405.218,0,6.00,90.00,71.0097,24.6792
1770224281.601,406.266,0,6.00,60.00,71.0158,24.7407
1770224282.652,407.318,0,12.00,58.00,71.0281,24.8002
1770224283.702,408.367,0,6.00,60.00,71.0343,24.8617
1770224284.750,409.415,0,6.00,60.00,71.0404,24.9231
1770224285.803,410.468,0,3.00,60.00,71.0435,24.9848
1770224286.879,411.545,0,6.00,90.00,71.0498,25.0794
1770224287.928,412.593,0,9.00,54.00,71.0590,25.1347
1770224288.977,413.642,0,6.00,60.00,71.0652,25.1962
1770224290.026,414.691,0,569.00,60.00,71.6483,25.2577
1770224291.074,415.740,0,3.00,59.00,71.6514,25.3181
1770224292.122,416.787,0,6.00,60.00,71.6575,25.3794
1770224293.170,417.835,0,4.00,60.00,71.6616,25.4408
1770224294.217,418.882,0,3.00,32.00,71.6647,25.4735
1770224295.263,419.929,0,6.00,31.00,71.6708,25.5052
1770224296.313,420.978,0,2947.00,61.00,74.6923,25.5678
1770224297.362,422.028,0,6.00,60.00,74.6984,25.6292
1770224298.420,423.085,0,6.00,60.00,74.7046,25.6912
1770224299.491,424.157,0,9.00,86.00,74.7140,25.7812
1770224300.551,425.216,0,8.00,93.00,74.7223,25.8774
1770224301.598,426.263,0,6.00,60.00,74.7285,25.9388
1770224302.649,427.314,0,8.00,60.00,74.7367,26.0004
1770224303.705,428.370,0,6.00,65.00,74.7429,26.0674
1770224304.753,429.418,0,10.00,52.00,74.7531,26.1206
1770224305.802,430.468,0,6.00,60.00,74.7592,26.1821
1770224306.864,431.529,0,14.00,61.00,74.7737,26.2453
1770224307.914,432.579,0,7.00,60.00,74.7809,26.3069
1770224308.965,433.630,0,7.00,31.00,74.7881,26.3387
1770224310.017,434.682,0,6.00,60.00,74.7943,26.4003
1770224311.067,435.732,0,6.00,60.00,74.8004,26.4618
1770224312.114,436.779,0,6.00,60.00,74.8066,26.5232
1770224313.162,437.827,0,6.00,60.00,74.8127,26.5846
1770224314.211,438.876,0,6.00,58.00,74.8188,26.6440
1770224315.259,439.924,0,9.00,57.00,74.8281,26.7024
1770224316.307,440.972,0,11.00,57.00,74.8393,26.7607
1770224317.358,442.023,0,3.00,60.00,74.8424,26.8223
1770224318.407,443.072,0,6.00,60.00,74.8485,26.8838
1770224319.462,444.127,0,14.00,57.00,74.8630,26.9424
1770224320.530,445.195,0,4077.00,62.00,79.1151,27.0071
1770224321.588,446.253,0,6.00,60.00,79.1213,27.0691
1770224322.637,447.302,0,10.00,60.00,79.1315,27.1306
1770224323.687,448.352,0,2741.00,60.00,81.9421,27.1921
1770224324.737,449.402,0,6.00,60.00,81.9482,27.2536
1770224325.783,450.449,0,6.00,60.00,81.9543,27.3150
1770224326.848,451.513,0,10.00,60.00,81.9647,27.3773
1770224327.897,452.562,0,10.00,61.00,81.9750,27.4398
1770224328.945,453.611,0,3.00,57.00,81.9780,27.4982
1770224329.992,454.658,0,10.00,63.00,81.9883,27.5626
1770224331.042,455.707,0,6.00,60.00,81.9944,27.6241
1770224332.090,456.755,0,6.00,60.00,82.0006,27.6855
1770224333.137,457.802,0,6.00,60.00,82.0067,27.7468
1770224334.194,458.859,0,12.00,65.00,82.0191,27.8139
1770224335.241,459.906,0,9.00,53.00,82.0283,27.8681
1770224336.288,460.953,0,6.00,60.00,82.0344,27.9295
1770224337.336,462.001,0,6.00,60.00,82.0406,27.9909
1770224338.386,463.051,0,5.00,30.00,82.0457,28.0216
1770224339.462,464.127,0,9.00,90.00,82.0551,28.1162
1770224340.517,465.182,0,164.00,60.00,82.2242,28.1780
1770224341.567,466.233,0,6.00,57.00,82.2303,28.2365
1770224342.615,467.280,0,6.00,60.00,82.2364,28.2978
1770224343.663,468.328,0,6.00,60.00,82.2426,28.3593
