start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3243513446.887,3.208,86.794,11.650,1904.261,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,85.83
3243513565.754,3.327,85.762,11.309,526.806,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,88.43
3243513975.749,3.737,85.997,10.916,697.311,3,196,57,56,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,91.61
3243514100.758,3.862,93.307,12.552,10938.160,7,864,865,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,79.67
3243514683.100,4.444,94.182,12.763,14209.872,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,78.35
3243514803.239,4.564,87.497,10.621,1064.672,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,94.15
3243515355.596,5.116,90.908,11.736,2367.601,7,195,195,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,85.21
3243515873.127,5.634,86.821,12.199,2795.049,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,81.97
3243516007.847,5.769,94.355,12.706,4173.009,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,78.70
3243516008.193,5.769,94.095,11.874,2670.666,3,428,218,214,1,84.11,68c4941b40c7746e31899047ed2219f2,12,84.22
3243516321.707,6.083,96.175,12.728,7058.407,3,621,548,547,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,78.57
3243516532.027,6.293,88.950,12.873,3744.871,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,77.68
3243516703.493,6.464,89.641,12.995,3637.218,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,76.95
3243516715.587,6.476,142.299,12.340,2832.431,3,994,219,220,1,99.20,ea62dfe96300ce6edb3e308969023add,4,81.04
3243517719.115,7.480,87.930,13.297,4050.578,5,1485,299,298,1,99.66,60fe65f7722cf58a0f3dfa5973c3545a,3,75.20
3243517726.708,7.488,167.452,10.716,317.471,9,2237,15,14,1,17.43,f844aa1de544a467b35d5e9975de485d,8,93.32
3243518061.843,7.823,86.284,13.087,7519.880,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,8,76.41
3243518674.117,8.435,89.979,13.475,3297.146,7,719,239,238,1,87.48,31c4a0f1d9192380cc126b42fbdb043f,1,74.21
3243518685.032,8.446,141.808,13.254,2766.044,5,662,199,198,1,97.58,68c4941b40c7746e31899047ed2219f2,12,75.45
3243518899.472,8.660,96.357,12.873,6339.793,3,936,486,478,1,77.99,c787fa0998dcf6c44ff40078ff2b8329,15,77.68
3243519337.853,9.099,93.066,12.755,3804.636,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,78.40
3243519529.027,9.290,91.536,12.609,5046.889,3,603,394,392,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,79.31
3243519553.508,9.314,140.085,10.597,330.827,5,1221,19,18,1,99.34,ea62dfe96300ce6edb3e308969023add,4,94.37
3243519889.315,9.650,89.447,10.625,301.949,7,1246,21,20,1,99.52,ea62dfe96300ce6edb3e308969023add,4,94.12
3243520186.401,9.947,90.468,12.925,5208.597,7,1657,397,396,1,54.01,52dbbad0df2cf58f3d1155b04e243ab4,13,77.37
3243520195.936,9.957,144.636,12.950,1879.929,9,1516,135,134,1,83.58,ea62dfe96300ce6edb3e308969023add,4,77.22
3243520283.195,10.044,129.090,12.080,3583.950,5,1191,287,286,1,99.41,b38cb25349da616b2e619db8866413e1,0,82.78
3243520346.488,10.107,137.489,10.601,900.774,5,1166,73,72,1,99.06,fab30b7ec6019eb96aadbab02fba30da,6,94.33
3243521252.892,11.014,91.804,12.744,4131.732,7,1253,318,317,1,98.88,fab30b7ec6019eb96aadbab02fba30da,6,78.47
3243521457.039,11.218,88.856,12.242,3234.946,7,911,258,257,1,94.51,68c4941b40c7746e31899047ed2219f2,12,81.69
3243521776.319,11.537,89.365,12.979,4047.870,7,1788,306,305,1,99.78,60fe65f7722cf58a0f3dfa5973c3545a,3,77.05
3243521977.080,11.738,87.586,12.192,2916.093,9,1078,233,232,1,88.87,31c4a0f1d9192380cc126b42fbdb043f,1,82.02
3243522081.914,11.843,86.431,11.319,1795.614,11,1664,152,151,1,99.22,ea62dfe96300ce6edb3e308969023add,4,88.35
3243523148.587,12.909,92.816,13.136,5215.787,5,1750,391,390,1,98.40,2e8d51b0d2061a69011be3ff858a675f,7,76.13
3243523389.985,13.151,95.638,12.689,8292.641,5,1356,647,646,1,86.21,699a7092b2c2bd3ac366a40ac5701ad0,14,78.81
3243523872.145,13.633,89.347,14.344,2097.483,7,1741,141,140,1,84.89,b38cb25349da616b2e619db8866413e1,0,69.72
3243523883.159,13.644,140.393,13.284,2717.421,13,1825,195,194,1,99.51,ea62dfe96300ce6edb3e308969023add,4,75.28
3243524586.961,14.348,93.465,13.179,4877.287,5,1017,364,362,1,98.03,4c7d74e478c2bf1926a131e58bcb7bc0,5,75.88
3243524700.021,14.461,97.783,13.384,3095.773,9,1194,225,224,1,97.91,68c4941b40c7746e31899047ed2219f2,12,74.72
3243524898.429,14.659,87.215,13.345,2876.272,11,1412,210,209,1,92.85,31c4a0f1d9192380cc126b42fbdb043f,1,74.94
3243525051.300,14.812,92.208,12.588,8966.726,9,1737,706,705,1,99.54,69695376f0702ee701a4965acc26f6bd,10,79.44
3243525247.031,15.008,84.275,12.466,6342.233,5,1434,503,498,1,99.16,c787fa0998dcf6c44ff40078ff2b8329,15,80.22
3243525390.761,15.152,85.355,12.477,2181.409,9,1585,169,168,1,99.12,fab30b7ec6019eb96aadbab02fba30da,6,80.15
3243525407.727,15.169,141.538,12.649,10387.549,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,13,79.06
3243525588.517,15.349,87.305,12.301,7972.247,3,1242,642,641,1,95.57,4b1e5b50332ff45ec78b6471c7544248,8,81.29
3243525832.982,15.594,104.427,12.417,9268.488,1,1856,739,738,1,0.00,5248d04c306b6c3819807ab60175b2b1,3,80.53
3243525977.136,15.738,85.822,12.351,5903.325,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,0,80.96
3243526608.628,16.369,84.390,12.336,5956.431,1,29,477,476,1,0.00,4be2c14164b6bfead5942082d6adf748,4,81.06
3243527015.376,16.776,89.454,12.583,8306.449,3,2730,654,653,1,99.34,e7b349627468931a7711f566bf091711,2,79.47
3243527560.604,17.321,98.309,13.140,1438.579,5,1980,103,102,1,99.34,7ae8ab633231b085fb1ac90847130b2d,11,76.10
3243527580.133,17.341,141.039,12.388,6954.557,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,6,80.72
3243527780.684,17.542,88.792,11.794,3627.036,13,1733,301,300,1,93.59,31c4a0f1d9192380cc126b42fbdb043f,1,84.79
3243527801.973,17.563,139.807,11.768,3776.133,11,1697,310,309,1,83.62,68c4941b40c7746e31899047ed2219f2,12,84.98
3243528370.659,18.132,86.910,11.845,2053.148,7,2396,167,166,1,89.36,2e8d51b0d2061a69011be3ff858a675f,7,84.43
3243528906.272,18.667,92.889,11.938,1012.126,7,2259,78,77,1,99.42,0b6c87ee365839d365a9392414d5f3e8,9,83.77
3243529006.584,18.767,87.358,12.511,6493.118,7,2094,513,512,1,99.47,7ae8ab633231b085fb1ac90847130b2d,11,79.93
3243529472.229,19.233,96.955,12.233,4207.349,7,1407,337,334,1,98.15,4c7d74e478c2bf1926a131e58bcb7bc0,5,81.74
3243529928.565,19.689,93.984,12.758,12086.084,9,2719,941,940,1,85.95,0b6c87ee365839d365a9392414d5f3e8,9,78.38
3243530432.346,20.193,98.612,12.191,2463.703,1,419,195,182,1,0.00,070daef319038ec5b3a9cb631fd52d78,7,82.03
3243531414.436,21.175,90.036,12.923,3256.098,15,2112,246,245,1,96.31,31c4a0f1d9192380cc126b42fbdb043f,1,77.38
3243531587.102,21.348,95.572,12.958,7468.572,13,2027,570,569,1,99.01,68c4941b40c7746e31899047ed2219f2,12,77.17
3243531595.519,21.356,150.041,12.801,6563.369,7,1943,502,496,1,99.69,c787fa0998dcf6c44ff40078ff2b8329,15,78.12
3243531690.279,21.451,126.224,12.356,3400.437,7,2065,266,265,1,97.00,699a7092b2c2bd3ac366a40ac5701ad0,14,80.94
3243531883.421,21.644,87.993,11.886,2524.524,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,0,84.14
3243532567.509,22.328,95.958,12.533,2113.735,3,643,162,161,1,78.69,4be2c14164b6bfead5942082d6adf748,4,79.79
3243532900.101,22.661,90.064,12.920,5748.998,3,655,439,429,1,93.74,070daef319038ec5b3a9cb631fd52d78,7,77.40
3243533568.705,23.330,99.443,13.119,10896.433,5,1932,824,823,1,97.52,4b1e5b50332ff45ec78b6471c7544248,8,76.22
3243533689.856,23.451,94.772,12.895,6735.522,9,1805,516,502,1,96.62,4c7d74e478c2bf1926a131e58bcb7bc0,5,77.55
3243534026.475,23.787,85.618,13.036,2549.380,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,10,76.71
3243534413.346,24.174,88.958,13.006,6552.873,5,760,498,497,1,95.00,e86ba2818239775097ad6375120b8f3e,0,76.89
3243534539.174,24.300,88.249,12.957,6035.521,3,900,460,459,1,98.56,f3aee7fd369034741acc0eb3557ae830,6,77.18
3243534678.693,24.440,94.417,13.479,1307.482,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,1,74.19
3243534684.445,24.445,88.721,13.152,2192.978,5,1006,161,160,1,80.02,4be2c14164b6bfead5942082d6adf748,4,76.04
3243535099.074,24.860,96.181,12.727,15139.994,9,2399,1183,1182,1,97.17,699a7092b2c2bd3ac366a40ac5701ad0,14,78.57
3243535114.987,24.876,142.767,12.871,8509.084,3,2618,651,650,1,99.12,5248d04c306b6c3819807ab60175b2b1,3,77.69
3243535334.752,25.096,91.318,12.943,7507.719,5,3485,574,578,1,97.10,e7b349627468931a7711f566bf091711,2,77.26
3243535506.432,25.267,98.882,12.324,1922.839,9,2619,149,148,1,99.54,7ae8ab633231b085fb1ac90847130b2d,11,81.14
3243535802.971,25.564,87.140,12.872,10848.267,3,1490,837,836,1,99.06,7524a2f1eaff53b10a9d1cd6cb77253a,13,77.69
3243535993.606,25.754,85.447,11.504,718.159,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,1,86.93
3243536579.233,26.340,89.598,12.775,4944.209,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,10,78.28
3243536715.951,26.477,87.206,12.272,897.185,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,1,81.48
3243536881.229,26.642,90.627,12.390,2754.418,7,1369,216,215,1,85.24,4be2c14164b6bfead5942082d6adf748,4,80.71
3243537436.933,27.198,98.589,12.985,6876.970,11,2771,523,522,1,99.89,7ae8ab633231b085fb1ac90847130b2d,11,77.01
3243537616.838,27.378,89.306,11.905,815.495,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,1,84.00
3243538166.432,27.927,88.557,12.941,5601.590,9,2763,427,424,1,88.49,c787fa0998dcf6c44ff40078ff2b8329,15,77.27
3243538436.986,28.198,89.764,12.149,1790.676,9,1639,141,140,1,90.05,80b4a7a3c88bbc65f9aef3a6d987616f,1,82.31
3243538653.708,28.415,89.823,13.068,6310.117,5,1098,477,469,1,99.64,070daef319038ec5b3a9cb631fd52d78,7,76.52
3243539066.126,28.827,94.030,12.674,11842.526,15,2693,928,926,1,96.44,68c4941b40c7746e31899047ed2219f2,12,78.90
3243539639.857,29.401,90.243,12.846,2813.669,9,1835,213,212,1,86.38,4be2c14164b6bfead5942082d6adf748,4,77.84
3243540231.936,29.993,93.916,12.920,1618.455,11,1788,119,118,1,99.55,80b4a7a3c88bbc65f9aef3a6d987616f,1,77.40
3243540434.866,30.196,95.214,12.743,7804.728,11,2407,606,595,1,96.43,4c7d74e478c2bf1926a131e58bcb7bc0,5,78.47
3243540580.541,30.341,87.367,12.653,9957.058,5,1591,781,780,1,85.48,f3aee7fd369034741acc0eb3557ae830,6,79.03
3243540977.244,30.738,114.998,12.712,27076.706,7,2895,2122,2121,1,43.45,e86ba2818239775097ad6375120b8f3e,0,78.67
3243541529.095,31.290,88.789,13.305,2936.042,5,1162,215,214,1,87.18,bc450057047c78c84492ca73fdeb26eb,10,75.16
3243541854.465,31.615,93.372,13.018,1173.888,13,2054,84,83,1,92.84,80b4a7a3c88bbc65f9aef3a6d987616f,1,76.82
3243542030.398,31.791,91.339,12.458,13421.726,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,9,80.27
3243542459.061,32.220,93.843,12.584,5769.287,11,2064,452,451,1,99.22,4be2c14164b6bfead5942082d6adf748,4,79.47
3243542858.702,32.620,103.183,12.438,12118.263,7,4069,967,965,1,99.75,e7b349627468931a7711f566bf091711,2,80.40
3243543033.224,32.794,91.997,12.388,1107.821,15,2144,83,82,1,99.72,80b4a7a3c88bbc65f9aef3a6d987616f,1,80.72
3243543632.434,33.393,101.697,12.476,9957.876,5,3318,791,790,1,98.52,5248d04c306b6c3819807ab60175b2b1,3,80.15
3243543777.230,33.538,97.509,12.508,7427.455,11,3228,587,578,1,98.82,c787fa0998dcf6c44ff40078ff2b8329,15,79.95
3243544146.368,33.907,91.030,13.552,1202.313,1,88,83,81,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,1,73.79
3243544324.090,34.085,84.941,12.278,6051.897,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,11,81.45
3243544471.134,34.232,87.902,12.376,4122.440,7,1632,327,326,1,84.38,bc450057047c78c84492ca73fdeb26eb,10,80.80
3243544473.126,34.234,146.995,12.244,12390.791,7,3030,1001,1000,1,90.96,4b1e5b50332ff45ec78b6471c7544248,8,81.67
3243544968.492,34.729,92.367,11.859,3294.297,7,1576,271,265,1,99.94,070daef319038ec5b3a9cb631fd52d78,7,84.32
3243545350.030,35.111,95.837,11.059,858.917,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,1,90.42
3243546210.491,35.971,97.491,11.848,926.821,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,1,84.41
3243546659.709,36.421,88.860,12.220,12027.823,5,2472,978,977,1,94.13,7524a2f1eaff53b10a9d1cd6cb77253a,13,81.83
3243547140.988,36.902,94.136,12.345,12525.871,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,1,81.00
3243548234.110,37.995,97.089,12.179,4116.175,13,2857,331,282,1,88.06,4be2c14164b6bfead5942082d6adf748,4,82.11
3243548249.712,38.011,154.496,12.136,8018.900,13,3221,649,642,1,93.54,4c7d74e478c2bf1926a131e58bcb7bc0,5,82.40
3243548268.934,38.030,135.260,12.177,5992.533,9,2563,482,474,1,72.06,070daef319038ec5b3a9cb631fd52d78,7,82.12
3243548601.190,38.362,87.555,12.016,4857.724,9,2236,398,397,1,87.61,bc450057047c78c84492ca73fdeb26eb,10,83.23
3243550249.011,40.010,104.910,12.383,8624.530,11,3693,689,688,1,96.99,699a7092b2c2bd3ac366a40ac5701ad0,14,80.75
3243550381.351,40.142,89.565,12.399,9041.871,3,1348,723,722,1,43.92,170da665c9cb94631f97c2ac238bfb62,11,80.65
3243550545.652,40.307,87.077,12.306,10239.652,7,2637,826,825,1,89.95,f3aee7fd369034741acc0eb3557ae830,6,81.26
3243550919.984,40.681,85.732,12.037,5381.992,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,12,83.08
3243551212.496,40.973,98.232,12.056,7367.700,13,3832,604,592,1,99.56,c787fa0998dcf6c44ff40078ff2b8329,15,82.95
3243552357.317,42.118,92.812,11.085,791.171,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,4,90.21
3243553150.372,42.911,97.907,12.125,4959.898,3,301,402,401,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,4,82.48
3243553468.836,43.230,98.817,12.695,8299.769,11,2652,647,646,1,99.32,bc450057047c78c84492ca73fdeb26eb,10,78.77
3243553599.051,43.360,96.556,12.585,8125.508,7,4116,639,638,1,99.83,5248d04c306b6c3819807ab60175b2b1,3,79.46
3243554269.320,44.030,88.223,12.397,6670.852,1,74,532,531,1,0.00,631242caf8d90337b71b35327df66e7d,7,80.67
3243554991.193,44.752,95.677,12.343,4267.665,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,2,81.02
3243555464.642,45.225,95.436,12.654,23860.163,3,2081,1879,1877,1,99.62,015e27419e5943540d227b9e685bb665,9,79.02
3243556280.666,46.042,99.861,12.732,8299.170,15,4147,645,635,1,93.32,4c7d74e478c2bf1926a131e58bcb7bc0,5,78.54
3243556306.200,46.067,147.730,12.550,5205.203,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,12,79.68
3243556874.102,46.635,97.104,12.862,12483.637,9,4093,964,963,1,98.49,4b1e5b50332ff45ec78b6471c7544248,8,77.75
3243558114.192,47.875,99.349,12.970,3419.789,5,874,257,256,1,80.43,aeba4a588cd9afc7d73587ab494edfbf,4,77.10
3243558589.880,48.351,86.149,13.154,8688.636,1,268,655,640,1,0.00,e0af25ff7ad01e92afde1369042e1af2,15,76.02
3243558696.530,48.457,98.679,12.840,7866.799,7,3583,606,605,1,96.29,7524a2f1eaff53b10a9d1cd6cb77253a,13,77.88
3243558884.964,48.646,96.447,12.696,5517.450,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,14,78.77
3243559264.791,49.026,91.106,12.754,6952.665,3,412,539,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,2,78.41
3243559431.714,49.193,90.371,12.959,7632.790,5,2179,583,582,1,95.04,170da665c9cb94631f97c2ac238bfb62,11,77.16
3243559673.658,49.435,90.067,12.134,1376.250,9,2162,107,106,1,99.40,7d5e179e9c4fc50b2384c40286a0ff9f,1,82.41
3243560794.114,50.555,100.806,12.719,17347.764,9,3472,1357,1356,1,99.74,f3aee7fd369034741acc0eb3557ae830,6,78.62
3243560943.745,50.705,94.299,13.144,6968.431,3,617,524,523,1,98.22,631242caf8d90337b71b35327df66e7d,7,76.08
3243561056.132,50.817,89.690,12.852,9240.572,11,2645,713,713,1,85.78,7d5e179e9c4fc50b2384c40286a0ff9f,1,77.81
3243561516.495,51.277,91.525,12.914,8769.711,5,989,673,672,1,98.99,62c9fd686a02c844e4299d3ca5309462,12,77.44
3243561538.384,51.299,141.054,12.893,7425.606,7,2096,566,565,1,53.96,aeba4a588cd9afc7d73587ab494edfbf,4,77.56
3243561734.793,51.496,97.366,12.769,5205.123,1,55,401,400,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,3,78.31
3243561776.297,51.537,128.534,11.042,570.221,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,10,90.56
3243562347.611,52.108,83.722,11.061,470.841,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,10,90.41
3243562820.020,52.581,95.557,11.124,674.029,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,10,89.89
3243563495.579,53.256,98.349,12.304,2214.571,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,10,81.28
3243564407.458,54.168,93.533,12.938,6459.226,3,888,493,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,14,77.29
3243564591.202,54.352,94.606,11.134,217.075,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,5,89.82
3243564812.627,54.573,92.335,11.059,512.565,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,5,90.43
3243565331.133,55.092,90.824,12.482,32355.602,5,1290,2586,2573,1,98.68,2ff9b8fad692a3cfb34b341519f83157,5,80.12
3243565714.205,55.475,91.235,12.008,835.718,9,1009,63,62,1,98.91,c8dbc2e9ce44f699c8d230a053f09007,10,83.28
3243566224.659,55.986,91.134,12.251,8005.079,5,981,647,646,1,96.94,460a1807aac68cb7896480e0f45fd2e7,2,81.63
3243566553.940,56.315,90.461,12.244,6885.794,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,10,81.67
3243566571.885,56.333,136.678,10.599,221.468,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,13,94.35
3243566794.626,56.555,92.264,12.900,2878.615,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,13,77.52
3243566942.009,56.703,90.541,13.732,584.877,3,460,37,36,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,3,72.82
3243567072.920,56.834,94.194,12.055,8436.398,7,3387,693,692,1,81.55,170da665c9cb94631f97c2ac238bfb62,11,82.95
3243567283.631,57.044,88.112,11.970,7772.649,3,1619,643,634,1,57.01,e0af25ff7ad01e92afde1369042e1af2,15,83.54
3243567529.073,57.290,94.606,12.191,3873.675,5,564,311,311,1,88.12,d6bba3398f71a5bbefbc9dfe1bcd147e,3,82.03
3243567917.215,57.678,91.470,12.203,9072.780,5,2019,737,736,1,56.51,631242caf8d90337b71b35327df66e7d,7,81.95
3243568068.426,57.829,89.691,12.353,10651.214,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,0,80.95
3243568972.770,58.734,96.990,12.347,13344.821,9,2680,1074,1073,1,99.33,aeba4a588cd9afc7d73587ab494edfbf,4,80.99
3243569369.155,59.130,102.681,12.204,8523.510,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,8,81.94
3243569677.298,59.438,89.842,12.257,16244.947,5,1587,1319,1318,1,14.74,42348c3983b66bd66952d39e27ef6d1d,13,81.58
3243570293.201,60.054,89.050,12.414,9064.040,7,2637,724,723,1,63.03,62c9fd686a02c844e4299d3ca5309462,12,80.56
3243570308.035,60.069,147.835,12.320,13268.259,1,252,1066,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,1,81.17
3243570871.168,60.632,88.655,11.455,3513.577,5,1919,300,299,1,71.96,f0ee2034e9b532a22ef765fc676046e8,14,87.30
3243571406.244,61.167,89.714,11.889,5166.222,7,1402,428,427,1,62.41,d6bba3398f71a5bbefbc9dfe1bcd147e,3,84.11
3243573442.903,63.204,98.633,12.775,4416.650,3,592,339,338,1,97.13,684f4f88c51830cb6c2e7be6e8a1960a,10,78.28
3243574238.142,63.999,101.632,13.192,4296.560,7,1645,319,318,1,98.97,460a1807aac68cb7896480e0f45fd2e7,2,75.81
3243574391.770,64.153,88.697,13.219,5323.288,7,2232,397,396,1,99.42,f0ee2034e9b532a22ef765fc676046e8,14,75.65
3243575064.159,64.825,90.594,12.761,9125.618,5,2273,709,699,1,99.52,e0af25ff7ad01e92afde1369042e1af2,15,78.36
3243575519.536,65.280,96.701,11.099,562.864,1,723,43,36,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,11,90.10
3243576085.326,65.846,93.186,11.076,203.949,3,770,11,7,4,99.48,45f21cf3c7bdfd05522388cb7ea1b149,11,90.28
3243576290.658,66.052,93.670,11.915,248.558,5,786,14,10,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,11,83.93
3243576540.670,66.302,140.842,11.129,274.395,7,802,13,10,3,99.75,45f21cf3c7bdfd05522388cb7ea1b149,11,89.85
3243576578.162,66.339,125.650,12.565,5126.564,9,1836,399,398,1,99.67,d6bba3398f71a5bbefbc9dfe1bcd147e,3,79.59
3243576816.503,66.577,96.000,11.120,184.958,9,822,9,8,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,11,89.93
3243576999.060,66.760,98.034,12.459,9417.337,7,2759,749,748,1,99.89,631242caf8d90337b71b35327df66e7d,7,80.26
3243577002.960,66.764,94.134,11.086,304.761,11,839,20,17,1,99.05,45f21cf3c7bdfd05522388cb7ea1b149,11,90.21
3243577311.727,67.073,93.287,12.342,14780.672,1,992,1191,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,11,81.02
3243577864.190,67.625,99.841,12.359,8454.497,5,1232,677,676,1,75.57,684f4f88c51830cb6c2e7be6e8a1960a,10,80.91
3243577903.191,67.664,127.974,12.251,5395.956,3,2597,431,430,1,99.61,471151ebed118a6b49ca950440221a6a,8,81.63
3243578151.049,67.912,84.023,12.192,7972.097,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,6,82.02
3243578540.914,68.302,90.031,12.011,3753.371,9,2028,306,305,1,96.84,460a1807aac68cb7896480e0f45fd2e7,2,83.26
