timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776754720.706,67.474,38.42,0.00,20,44,12128,1371031,0,1358903,1191773,1630,0,0,0,0,0.000000,0.000000,1179645,12128,0,0,0,0.00,35.78
1776754721.712,68.480,39.41,0.00,20,44,12128,1371031,0,1358903,1280241,1706,0,0,0,0,0.000000,0.000000,1268113,12128,0,0,0,0.00,75.53
1776754722.718,69.486,40.15,0.00,20,44,12128,1371031,0,1358903,1280241,1763,0,0,0,0,0.000000,0.000000,1268113,12128,0,0,0,0.00,56.65
1776754723.724,70.492,40.90,0.00,20,44,12128,1371031,0,1358903,1280241,1820,0,0,0,0,0.000000,0.000000,1268113,12128,0,0,0,0.00,56.65
1776754724.730,71.498,41.14,0.00,20,44,12128,1371031,0,1358903,1280241,1839,0,0,0,0,0.000000,0.000000,1268113,12128,0,0,0,0.00,18.90
1776754725.736,72.504,42.14,0.00,21,43,12128,1486452,0,1474324,1371031,1918,0,0,0,0,0.000000,0.000000,1358903,12128,0,0,0,0.00,78.53
1776754726.742,73.510,42.88,0.00,21,43,12128,1486452,0,1474324,1371031,1978,0,0,0,0,0.000000,0.000000,1358903,12128,0,0,0,0.00,59.63
1776754727.749,74.517,43.37,0.00,21,43,12128,1486452,0,1474324,1371031,2018,0,0,0,0,0.000000,0.000000,1358903,12128,0,0,0,0.00,39.73
1776754728.755,75.523,43.87,0.00,21,43,12128,1486452,0,1474324,1371031,2058,0,0,0,0,0.000000,0.000000,1358903,12128,0,0,0,0.00,39.74
1776754729.761,76.529,44.37,0.00,21,43,12128,1486452,0,1474324,1371031,2098,0,0,0,0,0.000000,0.000000,1358903,12128,0,0,0,0.00,39.76
1776754730.767,77.535,44.86,0.00,22,42,12128,1610937,0,1598809,1371031,2138,0,0,0,0,0.000000,0.000000,1358903,12128,0,0,0,0.00,39.75
1776754731.774,78.542,45.61,0.00,22,42,12128,1610937,0,1598809,1486452,2201,0,0,0,0,0.000000,0.000000,1474324,12128,0,0,0,0.00,62.59
1776754732.781,79.549,46.35,0.00,22,42,12128,1610937,0,1598809,1486452,2264,0,0,0,0,0.000000,0.000000,1474324,12128,0,0,0,0.00,62.58
1776754733.787,80.555,47.09,0.00,22,42,12128,1610937,0,1598809,1486452,2327,0,0,0,0,0.000000,0.000000,1474324,12128,0,0,0,0.00,62.61
1776754734.793,81.561,47.34,0.00,22,42,12128,1610937,0,1598809,1486452,2348,0,0,0,0,0.000000,0.000000,1474324,12128,0,0,0,0.00,20.88
1776754735.799,82.567,47.84,0.00,22,42,12128,1610937,0,1598809,1486452,2390,0,0,0,0,0.000000,0.000000,1474324,12128,0,0,0,0.00,41.72
1776754736.805,83.573,48.33,0.00,22,42,12128,1610937,0,1598809,1486452,2432,0,0,0,0,0.000000,0.000000,1474324,12128,0,0,0,0.00,41.77
1776754737.810,84.578,48.58,0.00,23,41,12128,1716297,0,1704169,1486452,2453,0,0,0,0,0.000000,0.000000,1474324,12128,0,0,0,0.00,20.89
1776754738.817,85.585,49.57,0.00,23,41,12128,1716297,0,1704169,1610937,2541,0,0,0,0,0.000000,0.000000,1598809,12128,0,0,0,0.00,87.44
1776754739.823,86.591,50.31,0.00,23,41,12128,1716297,0,1704169,1610937,2607,0,0,0,0,0.000000,0.000000,1598809,12128,0,0,0,0.00,65.59
1776754740.829,87.597,50.81,0.00,23,41,12128,1716297,0,1704169,1610937,2651,0,0,0,0,0.000000,0.000000,1598809,12128,0,0,0,0.00,43.71
1776754741.836,88.604,51.30,0.00,23,41,12128,1716297,0,1704169,1610937,2695,0,0,0,0,0.000000,0.000000,1598809,12128,0,0,0,0.00,43.72
1776754742.842,89.610,51.80,0.00,24,40,12128,1823902,0,1811774,1610937,2739,0,0,0,0,0.000000,0.000000,1598809,12128,0,0,0,0.00,43.71
1776754743.849,90.617,52.79,0.00,24,40,12128,1823902,0,1811774,1716297,2831,0,0,0,0,0.000000,0.000000,1704169,12128,0,0,0,0.00,91.42
1776754744.856,91.624,53.54,0.00,24,40,12128,1823902,0,1811774,1716297,2900,0,0,0,0,0.000000,0.000000,1704169,12128,0,0,0,0.00,68.51
1776754745.863,92.631,54.03,0.00,24,40,12128,1823902,0,1811774,1716297,2946,0,0,0,0,0.000000,0.000000,1704169,12128,0,0,0,0.00,45.66
1776754746.871,93.639,54.53,0.00,24,40,12128,1823902,0,1811774,1716297,2992,0,0,0,0,0.000000,0.000000,1704169,12128,0,0,0,0.00,45.66
1776754747.878,94.646,54.78,0.00,24,40,12128,1823902,0,1811774,1716297,3015,0,0,0,0,0.000000,0.000000,1704169,12128,0,0,0,0.00,22.82
1776754748.885,95.653,55.77,0.00,25,39,12128,1892962,0,1880834,1823902,3110,0,0,0,0,0.000000,0.000000,1811774,12128,0,0,0,0.00,94.40
1776754749.891,96.659,56.51,0.00,25,39,12128,1892962,0,1880834,1823902,3182,0,0,0,0,0.000000,0.000000,1811774,12128,0,0,0,0.00,71.54
1776754750.898,97.666,57.01,0.00,26,38,12128,2010578,0,1998450,1823902,3230,0,0,0,0,0.000000,0.000000,1811774,12128,0,0,0,0.00,47.68
1776754751.905,98.673,58.00,0.00,26,38,12128,2010578,0,1998450,1892962,3330,0,0,0,0,0.000000,0.000000,1880834,12128,0,0,0,0.00,99.33
1776754752.911,99.679,58.74,0.00,26,38,12128,2010578,0,1998450,1892962,3405,0,0,0,0,0.000000,0.000000,1880834,12128,0,0,0,0.00,74.51
1776754753.918,100.686,59.23,0.00,26,38,12128,2010578,0,1998450,1892962,3455,0,0,0,0,0.000000,0.000000,1880834,12128,0,0,0,0.00,49.68
1776754754.924,101.692,59.73,0.00,26,38,12128,2010578,0,1998450,1892962,3505,0,0,0,0,0.000000,0.000000,1880834,12128,0,0,0,0.00,49.68
1776754755.930,102.698,60.23,0.00,26,38,12128,2010578,0,1998450,1892962,3555,0,0,0,0,0.000000,0.000000,1880834,12128,0,0,0,0.00,49.69
1776754756.937,103.705,60.47,0.00,26,38,12128,2010578,0,1998450,1892962,3580,0,0,0,0,0.000000,0.000000,1880834,12128,0,0,0,0.00,24.85
1776754757.943,104.711,61.47,0.00,27,37,12128,2127640,0,2115512,2010578,3683,0,0,0,0,0.000000,0.000000,1998450,12128,0,0,0,0.00,102.34
1776754758.949,105.717,62.21,0.00,27,37,12128,2127640,0,2115512,2010578,3761,0,0,0,0,0.000000,0.000000,1998450,12128,0,0,0,0.00,77.52
1776754759.955,106.723,62.71,0.00,27,37,12128,2127640,0,2115512,2010578,3813,0,0,0,0,0.000000,0.000000,1998450,12128,0,0,0,0.00,51.70
1776754760.961,107.729,63.20,0.00,27,37,12128,2127640,0,2115512,2010578,3865,0,0,0,0,0.000000,0.000000,1998450,12128,0,0,0,0.00,51.66
1776754761.968,108.736,63.70,0.00,27,37,12128,2127640,0,2115512,2010578,3917,0,0,0,0,0.000000,0.000000,1998450,12128,0,0,0,0.00,51.67
1776754762.975,109.743,63.95,0.00,27,37,12128,2127640,0,2115512,2010578,3943,0,0,0,0,0.000000,0.000000,1998450,12128,0,0,0,0.00,25.82
1776754763.981,110.749,64.94,0.00,28,36,12128,2260389,0,2248261,2127640,4050,0,0,0,0,0.000000,0.000000,2115512,12128,0,0,0,0.00,106.36
1776754764.987,111.755,65.68,0.00,28,36,12128,2260389,0,2248261,2127640,4131,0,0,0,0,0.000000,0.000000,2115512,12128,0,0,0,0.00,80.51
1776754765.993,112.761,66.18,0.00,28,36,12128,2260389,0,2248261,2127640,4185,0,0,0,0,0.000000,0.000000,2115512,12128,0,0,0,0.00,53.66
1776754767.000,113.768,66.67,0.00,28,36,12128,2260389,0,2248261,2127640,4239,0,0,0,0,0.000000,0.000000,2115512,12128,0,0,0,0.00,53.64
1776754768.007,114.775,67.17,0.00,28,36,12128,2260389,0,2248261,2127640,4293,0,0,0,0,0.000000,0.000000,2115512,12128,0,0,0,0.00,53.64
1776754769.013,115.781,67.66,0.00,28,36,12128,2260389,0,2248261,2127640,4347,0,0,0,0,0.000000,0.000000,2115512,12128,0,0,0,0.00,53.65
1776754770.020,116.788,67.91,0.00,28,36,12128,2260389,0,2248261,2127640,4374,0,0,0,0,0.000000,0.000000,2115512,12128,0,0,0,0.00,26.83
1776754771.026,117.794,68.16,0.00,29,35,12128,2319663,0,2307535,2127640,4401,0,0,0,0,0.000000,0.000000,2115512,12128,0,0,0,0.00,26.83
1776754772.033,118.801,69.15,0.00,29,35,12128,2319663,0,2307535,2260389,4513,0,0,0,0,0.000000,0.000000,2248261,12128,0,0,0,0.00,111.28
1776754773.040,119.808,69.89,0.00,29,35,12128,2319663,0,2307535,2260389,4597,0,0,0,0,0.000000,0.000000,2248261,12128,0,0,0,0.00,83.42
1776754774.046,120.814,70.89,0.00,30,34,12128,2429896,0,2417768,2319663,4712,0,0,0,0,0.000000,0.000000,2307535,12128,0,0,0,0.00,114.23
1776754775.052,121.820,71.63,0.00,30,34,12128,2429896,0,2417768,2319663,4799,0,0,0,0,0.000000,0.000000,2307535,12128,0,0,0,0.00,86.54
1776754776.058,122.826,72.12,0.00,30,34,12128,2429896,0,2417768,2319663,4857,0,0,0,0,0.000000,0.000000,2307535,12128,0,0,0,0.00,57.63
1776754777.065,123.833,72.62,0.00,30,34,12128,2429896,0,2417768,2319663,4915,0,0,0,0,0.000000,0.000000,2307535,12128,0,0,0,0.00,57.63
1776754778.071,124.839,73.12,0.00,30,34,12128,2429896,0,2417768,2319663,4973,0,0,0,0,0.000000,0.000000,2307535,12128,0,0,0,0.00,57.62
1776754779.078,125.846,73.61,0.00,31,33,12128,2540782,0,2528654,2429896,5032,0,0,0,0,0.000000,0.000000,2417768,12128,0,0,0,0.00,58.63
1776754780.084,126.852,74.60,0.00,31,33,12128,2540782,0,2528654,2429896,5152,0,0,0,0,0.000000,0.000000,2417768,12128,0,0,0,0.00,119.24
1776754781.090,127.858,75.10,0.00,31,33,12128,2540782,0,2528654,2429896,5212,0,0,0,0,0.000000,0.000000,2417768,12128,0,0,0,0.00,59.62
1776754782.097,128.865,75.84,0.00,31,33,12128,2540782,0,2528654,2429896,5302,0,0,0,0,0.000000,0.000000,2417768,12128,0,0,0,0.00,89.44
1776754783.103,129.871,76.09,0.00,31,33,12128,2540782,0,2528654,2429896,5332,0,0,0,0,0.000000,0.000000,2417768,12128,0,0,0,0.00,29.82
1776754784.110,130.878,76.58,0.00,31,33,12128,2540782,0,2528654,2429896,5392,0,0,0,0,0.000000,0.000000,2417768,12128,0,0,0,0.00,59.57
1776754785.119,131.887,77.33,0.00,32,32,12128,2656944,0,2644816,2540782,5484,0,0,0,0,0.000000,0.000000,2528654,12128,0,0,0,0.00,91.15
1776754786.126,132.894,78.07,0.00,32,32,12128,2656944,0,2644816,2540782,5577,0,0,0,0,0.000000,0.000000,2528654,12128,0,0,0,0.00,92.36
1776754787.133,133.901,78.82,0.00,32,32,12128,2656944,0,2644816,2540782,5670,0,0,0,0,0.000000,0.000000,2528654,12128,0,0,0,0.00,92.37
1776754788.140,134.908,79.31,0.00,32,32,12128,2656944,0,2644816,2540782,5732,0,0,0,0,0.000000,0.000000,2528654,12128,0,0,0,0.00,61.55
1776754789.148,135.916,79.56,0.00,32,32,12128,2656944,0,2644816,2540782,5763,0,0,0,0,0.000000,0.000000,2528654,12128,0,0,0,0.00,30.77
1776754790.155,136.923,80.05,0.00,32,32,12128,2656944,0,2644816,2540782,5825,0,0,0,0,0.000000,0.000000,2528654,12128,0,0,0,0.00,61.55
1776754791.162,137.930,80.55,0.00,33,31,12128,2729581,0,2717453,2656944,5888,0,0,0,0,0.000000,0.000000,2644816,12128,0,0,0,0.00,62.55
1776754792.170,138.938,81.54,0.00,33,31,12128,2729581,0,2717453,2656944,6016,0,0,0,0,0.000000,0.000000,2644816,12128,0,0,0,0.00,127.07
1776754793.177,139.945,82.04,0.00,33,31,12128,2729581,0,2717453,2656944,6080,0,0,0,0,0.000000,0.000000,2644816,12128,0,0,0,0.00,63.56
1776754794.183,140.951,82.78,0.00,34,30,12128,2830684,0,2818556,2729581,6177,0,0,0,0,0.000000,0.000000,2717453,12128,0,0,0,0.00,96.37
1776754795.190,141.958,83.77,0.00,34,30,12128,2830684,0,2818556,2729581,6309,0,0,0,0,0.000000,0.000000,2717453,12128,0,0,0,0.00,131.14
1776754796.197,142.965,84.27,0.00,34,30,12128,2830684,0,2818556,2729581,6375,0,0,0,0,0.000000,0.000000,2717453,12128,0,0,0,0.00,65.55
1776754797.204,143.972,85.01,0.00,34,30,12128,2830684,0,2818556,2729581,6474,0,0,0,0,0.000000,0.000000,2717453,12128,0,0,0,0.00,98.27
1776754798.212,144.980,85.26,0.00,34,30,12128,2830684,0,2818556,2729581,6507,0,0,0,0,0.000000,0.000000,2717453,12128,0,0,0,0.00,32.75
1776754799.219,145.987,86.00,0.00,35,29,12128,2868894,0,2856766,2830684,6608,0,0,0,0,0.000000,0.000000,2818556,12128,0,0,0,0.00,100.23
1776754800.248,147.016,87.00,0.00,36,28,24256,2924923,0,2900667,2868894,6745,0,0,0,0,0.000000,0.000000,2856766,12128,0,0,0,21.65,133.13
1776754801.255,148.023,87.74,0.00,36,28,24256,2924923,0,2900667,2868894,6850,0,0,0,0,0.000000,0.000000,2856766,12128,0,0,0,0.00,104.34
1776754802.262,149.030,88.73,0.00,37,27,24256,2958410,0,2934154,2924923,6993,0,0,0,0,0.000000,0.000000,2900667,24256,0,0,0,0.00,141.94
1776754803.269,150.037,89.72,0.00,38,26,24256,3079044,0,3054788,2958410,7139,0,0,0,0,0.000000,0.000000,2934154,24256,0,0,0,0.00,145.05
1776754804.275,151.043,90.46,0.00,38,26,24256,3079044,0,3054788,2958410,7250,0,0,0,0,0.000000,0.000000,2934154,24256,0,0,0,0.00,110.29
1776754805.282,152.050,90.96,0.00,38,26,24256,3079044,0,3054788,2958410,7324,0,0,0,0,0.000000,0.000000,2934154,24256,0,0,0,0.00,73.52
1776754806.288,153.056,91.46,0.00,38,26,24256,3079044,0,3054788,2958410,7398,0,0,0,0,0.000000,0.000000,2934154,24256,0,0,0,0.00,73.51
1776754807.295,154.063,91.95,0.00,38,26,24256,3079044,0,3054788,2958410,7472,0,0,0,0,0.000000,0.000000,2934154,24256,0,0,0,0.00,73.51
1776754808.301,155.069,92.45,0.00,38,26,24256,3079044,0,3054788,2958410,7546,0,0,0,0,0.000000,0.000000,2934154,24256,0,0,0,0.00,73.51
1776754809.308,156.076,92.70,0.00,39,25,24256,3141817,0,3117561,2958410,7583,0,0,0,0,0.000000,0.000000,2934154,24256,0,0,0,0.00,36.75
1776754810.315,157.083,93.69,0.00,39,25,24256,3141817,0,3117561,3079044,7735,0,0,0,0,0.000000,0.000000,3054788,24256,0,0,0,0.00,150.94
1776754811.322,158.090,94.43,0.00,39,25,24256,3141817,0,3117561,3079044,7849,0,0,0,0,0.000000,0.000000,3054788,24256,0,0,0,0.00,113.22
1776754812.329,159.097,95.17,0.00,40,24,24256,3242007,0,3217751,3141817,7965,0,0,0,0,0.000000,0.000000,3117561,24256,0,0,0,0.00,115.19
1776754813.336,160.104,96.16,0.00,40,24,24256,3242007,0,3217751,3141817,8121,0,0,0,0,0.000000,0.000000,3117561,24256,0,0,0,0.00,154.92
1776754814.343,161.111,96.66,0.00,40,24,24256,3242007,0,3217751,3141817,8199,0,0,0,0,0.000000,0.000000,3117561,24256,0,0,0,0.00,77.47
1776754815.350,162.118,97.16,0.00,40,24,24256,3242007,0,3217751,3141817,8277,0,0,0,0,0.000000,0.000000,3117561,24256,0,0,0,0.00,77.49
1776754816.356,163.124,97.65,0.00,41,23,24256,3303595,0,3279339,3141817,8355,0,0,0,0,0.000000,0.000000,3117561,24256,0,0,0,0.00,77.49
1776754817.363,164.131,98.40,0.00,41,23,24256,3303595,0,3279339,3242007,8475,0,0,0,0,0.000000,0.000000,3217751,24256,0,0,0,0.00,119.22
1776754818.370,165.138,99.14,0.00,41,23,24256,3303595,0,3279339,3242007,8595,0,0,0,0,0.000000,0.000000,3217751,24256,0,0,0,0.00,119.17
1776754819.376,166.144,99.49,0.00,41,23,24256,3515723,0,3279339,3303595,8921,0,0,0,0,0.000000,0.000000,3279339,24256,0,0,0,0.00,323.81
