======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 67
Total requests: 186
Avg turns/conv: 2.78

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      1       6    9.0%   59%
      2      10   14.9%   20%
      3      44   65.7%   10%
      4       7   10.4%   5%

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
    77       1    119748    119748         0    119748    119748
    78       2    101588    120115     18526     83062    120115
    79       1     83202     83202         0     83202     83202
    80       2     96728    109879     13150     83578    109879
    81       2    110436    110569       134    110302    110569
    82       2    110979    111219       240    110739    111219
    83       1    110937    110937         0    110937    110937
    99       1    112327    112327         0    112327    112327
   100       1    112581    112581         0    112581    112581
   101       1    112805    112805         0    112805    112805
   102       2     75354    112987     37634     37720    112987
   103       1     37906     37906         0     37906     37906
   104       1     38734     38734         0     38734     38734
   228       1     45349     45349         0     45349     45349
   229       1     45506     45506         0     45506     45506
   230       1     45644     45644         0     45644     45644

OSL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0       6      3397      3159      1696      1740      6431
     1       6      3357      3470       947      1692      4534
     2       6      2622      2833       518      1758      3250
     3       8      2410      2578       854      1361      3930
     4       8      2728      3109       746      1307      3740
     5       7      2460      2049       761      1693      4014
     6       4      3242      3941       925      1715      4014
     7       7      2657      2697      1047      1337      4552
     8       8      2106      1744       804      1359      3261
     9       6      2508      2744       449      1735      3004
    10       3      2852      2741       405      2421      3395
    12       1      2650      2650         0      2650      2650
    13       3      2556      3006       801      1431      3231
    14       3      1769      1636       478      1261      2410
    15       2      2174      2441       267      1907      2441
    16       3      2121      2112       211      1867      2383
    17       4      3362      4108      1340      2071      5185
    18       4      3417      3582       455      2727      3985
    19       4      3082      3414       685      2368      4042
    20       4      1999      1684       582      1625      3006
    21       5      2696      2961      1105      1245      3966
    22       3      1506      1551       301      1117      1851
    23       2      3090      3834       744      2346      3834
    24       1      3297      3297         0      3297      3297
    25       1      3731      3731         0      3731      3731
    26       1      2657      2657         0      2657      2657
    27       2      3310      3474       164      3147      3474
    28       1      4031      4031         0      4031      4031
    30       1      3112      3112         0      3112      3112
    31       2      2948      3084       136      2811      3084
    32       2      2376      2710       334      2042      2710
    33       2      2748      2793        46      2702      2793
    34       2      2432      3186       754      1678      3186
    35       2      2048      2333       284      1764      2333
    36       3      3765      4162       653      2844      4289
    37       2      2245      2293        48      2197      2293
    38       1      4788      4788         0      4788      4788
    40       1      2493      2493         0      2493      2493
    41       1      1389      1389         0      1389      1389
    42       3      2100      2257       333      1637      2406
    43       2      2202      2874       672      1529      2874
    44       2      2612      2729       118      2494      2729
    45       1      2521      2521         0      2521      2521
    46       1      1497      1497         0      1497      1497
    49       1      2038      2038         0      2038      2038
    50       1      4052      4052         0      4052      4052
    51       1      2742      2742         0      2742      2742
    53       1      3384      3384         0      3384      3384
    54       2      2145      2372       227      1918      2372
    55       2      2694      3451       758      1936      3451
    56       2      2872      3148       276      2595      3148
    57       2      3512      4180       668      2843      4180
    58       2      2177      2424       247      1930      2424
    59       3      1954      1918       192      1739      2205
    60       2      2818      3699       881      1937      3699
    61       2      3483      5021      1538      1945      5021
    69       1      1698      1698         0      1698      1698
    70       1      1961      1961         0      1961      1961
    76       1      3421      3421         0      3421      3421
    77       1      3838      3838         0      3838      3838
    78       2      3600      4021       422      3178      4021
    79       1      2059      2059         0      2059      2059
    80       2      4396      4520       124      4272      4520
    81       2      2327      2538       211      2116      2538
    82       2      3404      4096       692      2712      4096
    83       1      3279      3279         0      3279      3279
    99       1      2775      2775         0      2775      2775
   100       1      2580      2580         0      2580      2580
   101       1      1337      1337         0      1337      1337
   102       2      2370      3391      1020      1350      3391
   103       1      3445      3445         0      3445      3445
   104       1      4246      4246         0      4246      4246
   228       1      2906      2906         0      2906      2906
   229       1      4877      4877         0      4877      4877
   230       1      3083      3083         0      3083      3083

ALL REQUESTS ISL:
  n=186  mean=79060  median=86506  p5=27536  p95=119318
ALL REQUESTS OSL:
  n=186  mean=2735  median=2712  p5=1389  p95=4362

PER-CONVERSATION MAX ISL (final context size):
  n=67  mean=79256  median=83578  p5=30974  p95=119764
PER-CONVERSATION TOTAL OSL:
  n=67  mean=7592  median=8042  p5=3161  p95=10732

ISL CONTEXT GROWTH (sample multi-turn conversations):
  trace_0247: 84867 -> 86067 -> 86506 -> 86689
  trace_0023: 57091 -> 60493 -> 63926
  trace_0580: 95211 -> 99920 -> 101099
  trace_0225: 102334 -> 104381 -> 106203 -> 109290
  trace_0254: 94392 -> 98564 -> 99703
  trace_0681: 21171 -> 35843 -> 42584
  trace_0294: 111371 -> 111677 -> 112313
  trace_0390: 102734 -> 104934 -> 105478 -> 105907
  trace_0687: 110302 -> 110739 -> 110937
  trace_0649: 96576 -> 97435 -> 97649
======================================================================
