timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776755590.534,29.254,14.38,0.00,10,93,36192,522266,0,486074,469970,307,0,0,0,0,0.000000,0.000000,433778,36192,0,0,0,0.00,35.78
1776755591.539,30.259,15.37,0.00,11,92,36192,593705,0,557513,522266,345,0,0,0,0,0.000000,0.000000,486074,36192,0,0,0,0.00,37.79
1776755592.545,31.265,16.11,0.00,11,92,36192,593705,0,557513,522266,375,0,0,0,0,0.000000,0.000000,486074,36192,0,0,0,0.00,29.83
1776755593.550,32.270,16.86,0.00,11,92,36192,593705,0,557513,522266,405,0,0,0,0,0.000000,0.000000,486074,36192,0,0,0,0.00,29.85
1776755594.555,33.275,17.85,0.00,12,91,36192,680401,0,644209,593705,448,0,0,0,0,0.000000,0.000000,557513,36192,0,0,0,0.00,42.76
1776755595.561,34.281,18.59,0.00,12,91,36192,680401,0,644209,593705,481,0,0,0,0,0.000000,0.000000,557513,36192,0,0,0,0.00,32.83
1776755596.566,35.286,19.09,0.00,12,91,36192,680401,0,644209,593705,503,0,0,0,0,0.000000,0.000000,557513,36192,0,0,0,0.00,21.88
1776755597.572,36.292,19.58,0.00,13,90,36192,751150,0,714958,593705,525,0,0,0,0,0.000000,0.000000,557513,36192,0,0,0,0.00,21.88
1776755598.578,37.298,20.57,0.00,13,90,36192,751150,0,714958,680401,573,0,0,0,0,0.000000,0.000000,644209,36192,0,0,0,0.00,47.72
1776755599.584,38.304,21.32,0.00,13,93,36192,751150,0,714958,680401,609,0,0,0,0,0.000000,0.000000,644209,36192,0,0,0,0.00,35.79
1776755600.589,39.309,22.06,0.00,14,94,36192,804074,0,767882,751150,646,0,0,0,0,0.000000,0.000000,714958,36192,0,0,0,0.00,36.79
1776755601.596,40.316,23.05,0.00,14,100,36192,804074,0,767882,751150,698,0,0,0,0,0.000000,0.000000,714958,36192,0,0,0,0.00,51.63
1776755602.610,41.330,24.04,0.00,15,102,36192,841392,0,805200,804074,753,0,0,0,0,0.000000,0.000000,767882,36192,0,0,0,0.00,54.28
1776755603.615,42.335,24.54,0.00,16,104,48256,900361,0,852105,804074,781,0,0,0,0,0.000000,0.000000,767882,36192,0,0,0,20.46,27.84
1776755604.621,43.341,24.54,0.00,16,104,48256,900361,0,852105,804074,781,0,0,0,0,0.000000,0.000000,767882,36192,0,0,0,0.00,0.00
1776755605.630,44.350,25.04,0.00,16,110,48256,900361,0,852105,841392,811,0,0,0,0,0.000000,0.000000,805200,36192,0,0,0,0.00,29.75
1776755606.638,45.358,25.78,0.00,16,111,48256,900361,0,852105,841392,856,0,0,0,0,0.000000,0.000000,805200,36192,0,0,0,0.00,44.64
1776755607.646,46.366,26.77,0.00,17,110,48256,962769,0,914513,900361,919,0,0,0,0,0.000000,0.000000,852105,48256,0,0,0,0.00,62.49
1776755608.654,47.374,27.51,0.00,17,110,48256,962769,0,914513,900361,967,0,0,0,0,0.000000,0.000000,852105,48256,0,0,0,0.00,47.62
1776755609.660,48.380,28.51,0.00,19,108,48256,1033512,0,985256,962769,1034,0,0,0,0,0.000000,0.000000,914513,48256,0,0,0,0.00,66.59
1776755610.667,49.387,29.50,0.00,19,108,48256,1033512,0,985256,988918,1106,0,0,0,0,0.000000,0.000000,940662,48256,0,0,0,0.00,71.54
1776755611.673,50.393,30.74,0.00,20,107,48256,1082748,0,1034492,1033512,1199,0,0,0,0,0.000000,0.000000,985256,48256,0,0,0,0.00,92.43
1776755612.679,51.399,31.48,0.00,21,106,48256,1135945,0,1087689,1033512,1256,0,0,0,0,0.000000,0.000000,985256,48256,0,0,0,0.00,56.64
1776755613.685,52.405,32.47,0.00,21,106,48256,1135945,0,1087689,1082748,1336,0,0,0,0,0.000000,0.000000,1034492,48256,0,0,0,0.00,79.54
1776755614.691,53.411,33.21,0.00,22,105,48256,1181073,0,1132817,1135945,1397,0,0,0,0,0.000000,0.000000,1087689,48256,0,0,0,0.00,60.64
1776755615.697,54.417,34.21,0.00,22,105,48256,1181073,0,1132817,1135945,1481,0,0,0,0,0.000000,0.000000,1087689,48256,0,0,0,0.00,83.48
1776755616.704,55.424,35.20,0.00,23,104,48256,1246240,0,1197984,1181073,1568,0,0,0,0,0.000000,0.000000,1132817,48256,0,0,0,0.00,86.42
1776755617.710,56.430,35.94,0.00,23,104,48256,1246240,0,1197984,1181073,1634,0,0,0,0,0.000000,0.000000,1132817,48256,0,0,0,0.00,65.60
1776755618.715,57.435,36.93,0.00,24,103,48256,1305426,0,1257170,1246240,1724,0,0,0,0,0.000000,0.000000,1197984,48256,0,0,0,0.00,89.51
1776755619.722,58.442,37.68,0.00,24,103,48256,1305426,0,1257170,1246240,1793,0,0,0,0,0.000000,0.000000,1197984,48256,0,0,0,0.00,68.55
1776755620.729,59.449,38.42,0.00,25,102,48256,1366624,0,1318368,1305426,1863,0,0,0,0,0.000000,0.000000,1257170,48256,0,0,0,0.00,69.53
1776755621.734,60.454,39.41,0.00,25,102,48256,1366624,0,1318368,1305426,1959,0,0,0,0,0.000000,0.000000,1257170,48256,0,0,0,0.00,95.49
1776755622.739,61.459,40.15,0.00,26,101,48256,1423455,0,1375199,1305426,2031,0,0,0,0,0.000000,0.000000,1257170,48256,0,0,0,0.00,71.62
1776755623.745,62.465,41.15,0.00,26,101,48256,1423455,0,1375199,1366624,2131,0,0,0,0,0.000000,0.000000,1318368,48256,0,0,0,0.00,99.44
1776755624.751,63.471,41.89,0.00,27,100,48256,1553577,0,1505321,1366624,2206,0,0,0,0,0.000000,0.000000,1318368,48256,0,0,0,0.00,74.53
1776755625.761,64.481,42.88,0.00,27,100,48256,1553577,0,1505321,1423455,2310,0,0,0,0,0.000000,0.000000,1375199,48256,0,0,0,0.00,102.99
1776755626.767,65.487,43.63,0.00,27,100,48256,1553577,0,1505321,1423455,2388,0,0,0,0,0.000000,0.000000,1375199,48256,0,0,0,0.00,77.57
1776755627.772,66.492,44.12,0.00,27,100,48256,1553577,0,1505321,1423455,2440,0,0,0,0,0.000000,0.000000,1375199,48256,0,0,0,0.00,51.71
1776755628.778,67.498,44.62,0.00,27,100,48256,1553577,0,1505321,1423455,2492,0,0,0,0,0.000000,0.000000,1375199,48256,0,0,0,0.00,51.72
1776755629.784,68.504,44.87,0.00,27,100,48256,1553577,0,1505321,1423455,2518,0,0,0,0,0.000000,0.000000,1375199,48256,0,0,0,0.00,25.84
1776755630.790,69.510,45.36,0.00,27,100,48256,1553577,0,1505321,1423455,2570,0,0,0,0,0.000000,0.000000,1375199,48256,0,0,0,0.00,51.67
1776755631.796,70.516,45.61,0.00,27,100,48256,1553577,0,1505321,1423455,2596,0,0,0,0,0.000000,0.000000,1375199,48256,0,0,0,0.00,25.85
1776755632.803,71.523,46.35,0.00,28,99,48256,1668472,0,1620216,1553577,2676,0,0,0,0,0.000000,0.000000,1505321,48256,0,0,0,0.00,79.48
1776755633.809,72.529,47.09,0.00,28,99,48256,1668472,0,1620216,1553577,2757,0,0,0,0,0.000000,0.000000,1505321,48256,0,0,0,0.00,80.51
1776755634.815,73.535,47.84,0.00,28,99,48256,1668472,0,1620216,1553577,2838,0,0,0,0,0.000000,0.000000,1505321,48256,0,0,0,0.00,80.53
1776755635.821,74.541,48.33,0.00,28,99,48256,1668472,0,1620216,1553577,2892,0,0,0,0,0.000000,0.000000,1505321,48256,0,0,0,0.00,53.66
1776755636.827,75.547,48.83,0.00,28,99,48256,1668472,0,1620216,1553577,2946,0,0,0,0,0.000000,0.000000,1505321,48256,0,0,0,0.00,53.68
1776755637.833,76.553,49.08,0.00,28,100,48256,1668472,0,1620216,1553577,2973,0,0,0,0,0.000000,0.000000,1505321,48256,0,0,0,0.00,26.85
1776755638.839,77.559,49.82,0.00,29,99,48256,1734563,0,1686307,1668472,3056,0,0,0,0,0.000000,0.000000,1620216,48256,0,0,0,0.00,82.45
1776755639.845,78.565,50.57,0.00,29,99,48256,1734563,0,1686307,1668472,3140,0,0,0,0,0.000000,0.000000,1620216,48256,0,0,0,0.00,83.50
1776755640.851,79.571,51.31,0.00,30,98,48256,1830813,0,1782557,1668472,3224,0,0,0,0,0.000000,0.000000,1620216,48256,0,0,0,0.00,83.51
1776755641.857,80.577,52.30,0.00,30,98,48256,1830813,0,1782557,1734563,3340,0,0,0,0,0.000000,0.000000,1686307,48256,0,0,0,0.00,115.34
1776755642.862,81.582,53.04,0.00,30,98,48256,1830813,0,1782557,1734563,3427,0,0,0,0,0.000000,0.000000,1686307,48256,0,0,0,0.00,86.52
1776755643.868,82.588,53.54,0.00,30,98,48256,1830813,0,1782557,1734563,3485,0,0,0,0,0.000000,0.000000,1686307,48256,0,0,0,0.00,57.67
1776755644.874,83.594,54.03,0.00,30,98,48256,1830813,0,1782557,1734563,3543,0,0,0,0,0.000000,0.000000,1686307,48256,0,0,0,0.00,57.66
1776755645.880,84.600,54.78,0.00,31,97,48256,1898542,0,1850286,1830813,3632,0,0,0,0,0.000000,0.000000,1782557,48256,0,0,0,0.00,88.48
1776755646.886,85.606,55.52,0.00,31,97,48256,1898542,0,1850286,1830813,3722,0,0,0,0,0.000000,0.000000,1782557,48256,0,0,0,0.00,89.47
1776755647.892,86.612,56.02,0.00,31,97,48256,1898542,0,1850286,1830813,3782,0,0,0,0,0.000000,0.000000,1782557,48256,0,0,0,0.00,59.63
1776755648.898,87.618,57.01,0.00,32,96,48256,1997998,0,1949742,1898542,3905,0,0,0,0,0.000000,0.000000,1850286,48256,0,0,0,0.00,122.25
1776755649.904,88.624,57.75,0.00,32,96,48256,1997998,0,1949742,1898542,3998,0,0,0,0,0.000000,0.000000,1850286,48256,0,0,0,0.00,92.49
1776755650.909,89.629,58.25,0.00,32,96,48256,1997998,0,1949742,1898542,4060,0,0,0,0,0.000000,0.000000,1850286,48256,0,0,0,0.00,61.65
1776755651.915,90.635,58.75,0.00,32,96,48256,1997998,0,1949742,1898542,4122,0,0,0,0,0.000000,0.000000,1850286,48256,0,0,0,0.00,61.63
1776755652.922,91.642,59.24,0.00,33,95,48256,2088878,0,2040622,1898542,4184,0,0,0,0,0.000000,0.000000,1850286,48256,0,0,0,0.00,61.60
1776755653.928,92.648,60.23,0.00,33,95,48256,2088878,0,2040622,1997998,4312,0,0,0,0,0.000000,0.000000,1949742,48256,0,0,0,0.00,127.21
1776755654.934,93.654,60.97,0.00,33,95,48256,2088878,0,2040622,1997998,4408,0,0,0,0,0.000000,0.000000,1949742,48256,0,0,0,0.00,95.41
1776755655.940,94.660,61.47,0.00,33,95,48256,2088878,0,2040622,1997998,4472,0,0,0,0,0.000000,0.000000,1949742,48256,0,0,0,0.00,63.61
1776755656.947,95.667,61.97,0.00,34,94,48256,2177322,0,2129066,1997998,4536,0,0,0,0,0.000000,0.000000,1949742,48256,0,0,0,0.00,63.59
1776755657.953,96.673,62.96,0.00,34,94,48256,2177322,0,2129066,2088878,4668,0,0,0,0,0.000000,0.000000,2040622,48256,0,0,0,0.00,131.19
1776755658.959,97.679,63.70,0.00,34,94,48256,2177322,0,2129066,2088878,4767,0,0,0,0,0.000000,0.000000,2040622,48256,0,0,0,0.00,98.42
1776755659.965,98.685,64.19,0.00,34,94,48256,2177322,0,2129066,2088878,4833,0,0,0,0,0.000000,0.000000,2040622,48256,0,0,0,0.00,65.60
1776755660.971,99.691,64.69,0.00,35,93,48256,2285025,0,2236769,2088878,4899,0,0,0,0,0.000000,0.000000,2040622,48256,0,0,0,0.00,65.61
1776755661.977,100.697,65.68,0.00,35,93,48256,2285025,0,2236769,2177322,5035,0,0,0,0,0.000000,0.000000,2129066,48256,0,0,0,0.00,135.23
1776755662.983,101.703,66.43,0.00,35,93,48256,2285025,0,2236769,2177322,5137,0,0,0,0,0.000000,0.000000,2129066,48256,0,0,0,0.00,101.42
1776755663.988,102.708,66.92,0.00,35,93,48256,2285025,0,2236769,2177322,5205,0,0,0,0,0.000000,0.000000,2129066,48256,0,0,0,0.00,67.63
1776755664.994,103.714,67.42,0.00,35,93,48256,2285025,0,2236769,2177322,5273,0,0,0,0,0.000000,0.000000,2129066,48256,0,0,0,0.00,67.60
1776755666.000,104.720,67.67,0.00,35,93,48256,2285025,0,2236769,2177322,5307,0,0,0,0,0.000000,0.000000,2129066,48256,0,0,0,0.00,33.79
1776755667.006,105.726,68.41,0.00,36,92,48256,2390311,0,2342055,2285025,5411,0,0,0,0,0.000000,0.000000,2236769,48256,0,0,0,0.00,103.36
1776755668.012,106.732,69.40,0.00,36,92,48256,2390311,0,2342055,2285025,5551,0,0,0,0,0.000000,0.000000,2236769,48256,0,0,0,0.00,139.21
1776755669.018,107.738,69.90,0.00,36,92,48256,2390311,0,2342055,2285025,5621,0,0,0,0,0.000000,0.000000,2236769,48256,0,0,0,0.00,69.56
1776755670.024,108.744,70.39,0.00,36,92,48256,2390311,0,2342055,2285025,5691,0,0,0,0,0.000000,0.000000,2236769,48256,0,0,0,0.00,69.59
1776755671.030,109.750,70.89,0.00,36,92,48256,2390311,0,2342055,2285025,5761,0,0,0,0,0.000000,0.000000,2236769,48256,0,0,0,0.00,69.59
1776755672.036,110.756,71.38,0.00,37,91,48256,2507939,0,2459683,2390311,5832,0,0,0,0,0.000000,0.000000,2342055,48256,0,0,0,0.00,70.62
1776755673.041,111.761,72.37,0.00,37,91,48256,2507939,0,2459683,2390311,5976,0,0,0,0,0.000000,0.000000,2342055,48256,0,0,0,0.00,143.22
1776755674.047,112.767,72.87,0.00,37,91,48256,2507939,0,2459683,2390311,6048,0,0,0,0,0.000000,0.000000,2342055,48256,0,0,0,0.00,71.58
1776755675.053,113.773,73.61,0.00,37,91,48256,2507939,0,2459683,2390311,6156,0,0,0,0,0.000000,0.000000,2342055,48256,0,0,0,0.00,107.39
1776755676.058,114.778,73.86,0.00,37,91,48256,2507939,0,2459683,2390311,6192,0,0,0,0,0.000000,0.000000,2342055,48256,0,0,0,0.00,35.80
1776755677.063,115.783,74.36,0.00,37,91,48256,2507939,0,2459683,2390311,6264,0,0,0,0,0.000000,0.000000,2342055,48256,0,0,0,0.00,71.62
1776755678.069,116.789,74.61,0.00,37,91,48256,2507939,0,2459683,2390311,6300,0,0,0,0,0.000000,0.000000,2342055,48256,0,0,0,0.00,35.80
1776755679.075,117.795,75.60,0.00,38,90,48256,2576191,0,2527935,2507939,6447,0,0,0,0,0.000000,0.000000,2459683,48256,0,0,0,0.00,146.16
1776755680.081,118.801,76.34,0.00,38,90,48256,2576191,0,2527935,2507939,6558,0,0,0,0,0.000000,0.000000,2459683,48256,0,0,0,0.00,110.35
1776755681.087,119.807,76.84,0.00,39,89,48256,2693275,0,2645019,2507939,6632,0,0,0,0,0.000000,0.000000,2459683,48256,0,0,0,0.00,73.56
1776755682.093,120.813,77.83,0.00,39,89,48256,2693275,0,2645019,2576191,6784,0,0,0,0,0.000000,0.000000,2527935,48256,0,0,0,0.00,151.12
1776755683.098,121.818,78.57,0.00,39,89,48256,2693275,0,2645019,2576191,6898,0,0,0,0,0.000000,0.000000,2527935,48256,0,0,0,0.00,113.38
1776755684.103,122.823,79.07,0.00,39,89,48256,2693275,0,2645019,2576191,6974,0,0,0,0,0.000000,0.000000,2527935,48256,0,0,0,0.00,75.60
1776755685.109,123.829,79.56,0.00,39,89,48256,2693275,0,2645019,2576191,7050,0,0,0,0,0.000000,0.000000,2527935,48256,0,0,0,0.00,75.57
1776755686.114,124.834,80.06,0.00,39,89,48256,2693275,0,2645019,2576191,7126,0,0,0,0,0.000000,0.000000,2527935,48256,0,0,0,0.00,75.61
1776755687.120,125.840,80.30,0.00,40,88,48256,2761569,0,2713313,2576191,7164,0,0,0,0,0.000000,0.000000,2527935,48256,0,0,0,0.00,37.80
1776755688.126,126.846,81.30,0.00,40,88,48256,2761569,0,2713313,2693275,7320,0,0,0,0,0.000000,0.000000,2645019,48256,0,0,0,0.00,155.07
1776755689.131,127.851,82.04,0.00,40,88,48256,2761569,0,2713313,2693275,7437,0,0,0,0,0.000000,0.000000,2645019,48256,0,0,0,0.00,116.36
1776755690.137,128.857,82.54,0.00,41,87,48256,2874822,0,2826566,2693275,7515,0,0,0,0,0.000000,0.000000,2645019,48256,0,0,0,0.00,77.52
1776755691.143,129.863,83.53,0.00,41,87,48256,2874822,0,2826566,2761569,7675,0,0,0,0,0.000000,0.000000,2713313,48256,0,0,0,0.00,159.07
1776755692.149,130.869,84.27,0.00,41,87,48256,2874822,0,2826566,2761569,7795,0,0,0,0,0.000000,0.000000,2713313,48256,0,0,0,0.00,119.31
1776755693.154,131.874,84.77,0.00,41,87,48256,2874822,0,2826566,2761569,7875,0,0,0,0,0.000000,0.000000,2713313,48256,0,0,0,0.00,79.56
1776755694.160,132.880,85.26,0.00,41,87,48256,2874822,0,2826566,2761569,7955,0,0,0,0,0.000000,0.000000,2713313,48256,0,0,0,0.00,79.57
1776755695.166,133.886,85.51,0.00,41,87,48256,2874822,0,2826566,2761569,7995,0,0,0,0,0.000000,0.000000,2713313,48256,0,0,0,0.00,39.75
1776755696.172,134.892,86.01,0.00,42,86,48256,2970012,0,2921756,2761569,8075,0,0,0,0,0.000000,0.000000,2713313,48256,0,0,0,0.00,79.51
1776755697.178,135.898,87.00,0.00,42,86,48256,2970012,0,2921756,2874822,8239,0,0,0,0,0.000000,0.000000,2826566,48256,0,0,0,0.00,163.05
1776755698.184,136.904,87.49,0.00,42,86,48256,2970012,0,2921756,2874822,8321,0,0,0,0,0.000000,0.000000,2826566,48256,0,0,0,0.00,81.48
1776755699.192,137.912,87.99,0.00,42,86,48256,2970012,0,2921756,2874822,8403,0,0,0,0,0.000000,0.000000,2826566,48256,0,0,0,0.00,81.41
1776755700.198,138.918,88.48,0.00,42,86,48256,2970012,0,2921756,2874822,8485,0,0,0,0,0.000000,0.000000,2826566,48256,0,0,0,0.00,81.48
1776755701.204,139.924,89.23,0.00,43,85,48256,3071076,0,3022820,2970012,8610,0,0,0,0,0.000000,0.000000,2921756,48256,0,0,0,0.00,124.28
1776755702.210,140.930,90.22,0.00,43,85,48256,3071076,0,3022820,2970012,8778,0,0,0,0,0.000000,0.000000,2921756,48256,0,0,0,0.00,166.93
1776755703.216,141.936,90.72,0.00,43,85,48256,3071076,0,3022820,2970012,8862,0,0,0,0,0.000000,0.000000,2921756,48256,0,0,0,0.00,83.52
1776755704.222,142.942,91.21,0.00,43,85,48256,3071076,0,3022820,2970012,8946,0,0,0,0,0.000000,0.000000,2921756,48256,0,0,0,0.00,83.46
1776755705.228,143.948,91.71,0.00,43,85,48256,3071076,0,3022820,2970012,9030,0,0,0,0,0.000000,0.000000,2921756,48256,0,0,0,0.00,83.50
1776755706.234,144.954,92.45,0.00,44,84,48256,3181072,0,3132816,3071076,9158,0,0,0,0,0.000000,0.000000,3022820,48256,0,0,0,0.00,127.27
1776755707.240,145.960,93.19,0.00,44,84,48256,3181072,0,3132816,3071076,9287,0,0,0,0,0.000000,0.000000,3022820,48256,0,0,0,0.00,128.24
1776755708.246,146.966,93.69,0.00,44,84,48256,3181072,0,3132816,3071076,9373,0,0,0,0,0.000000,0.000000,3022820,48256,0,0,0,0.00,85.47
1776755709.252,147.972,94.19,0.00,44,84,48256,3181072,0,3132816,3071076,9459,0,0,0,0,0.000000,0.000000,3022820,48256,0,0,0,0.00,85.47
1776755710.258,148.978,94.68,0.00,44,84,48256,3181072,0,3132816,3071076,9545,0,0,0,0,0.000000,0.000000,3022820,48256,0,0,0,0.00,85.53
1776755711.264,149.984,95.18,0.00,45,83,48256,3291773,0,3243517,3071076,9631,0,0,0,0,0.000000,0.000000,3022820,48256,0,0,0,0.00,85.51
1776755712.270,150.990,95.92,0.00,45,83,48256,3291773,0,3243517,3181072,9763,0,0,0,0,0.000000,0.000000,3132816,48256,0,0,0,0.00,131.19
1776755713.277,151.997,96.66,0.00,45,83,48256,3291773,0,3243517,3181072,9895,0,0,0,0,0.000000,0.000000,3132816,48256,0,0,0,0.00,131.07
1776755714.282,153.002,97.16,0.00,45,83,48256,3291773,0,3243517,3181072,9983,0,0,0,0,0.000000,0.000000,3132816,48256,0,0,0,0.00,87.52
1776755715.288,154.008,97.65,0.00,45,83,48256,3291773,0,3243517,3181072,10071,0,0,0,0,0.000000,0.000000,3132816,48256,0,0,0,0.00,87.48
1776755716.294,155.014,98.15,0.00,45,83,48256,3291773,0,3243517,3181072,10159,0,0,0,0,0.000000,0.000000,3132816,48256,0,0,0,0.00,87.51
1776755717.300,156.020,98.45,0.00,45,83,48256,3407989,0,3243517,3181072,10247,0,0,0,0,0.000000,0.000000,3132816,48256,0,0,0,0.00,87.50
1776755718.306,157.026,98.47,0.00,45,83,48256,5848525,0,3243517,3291773,11192,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,939.00
1776755719.312,158.032,98.51,0.00,45,83,48256,8870141,0,3243517,3291773,12362,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1163.33
1776755720.317,159.037,98.54,0.00,45,83,48256,11891757,0,3243517,3291773,13532,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1163.64
1776755721.323,160.043,98.58,0.00,45,83,48256,14913373,0,3243517,3291773,14702,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1162.77
1776755722.329,161.049,98.62,0.00,45,83,48256,17934989,0,3243517,3291773,15872,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1163.33
1776755723.336,162.056,98.65,0.00,45,83,48256,20840389,0,3243517,3291773,16997,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1117.16
1776755724.342,163.062,98.68,0.00,45,83,48256,23862005,0,3243517,3291773,18167,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1163.35
1776755725.348,164.068,98.72,0.00,45,83,48256,26883621,0,3243517,3291773,19337,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1163.24
1776755726.353,165.073,98.76,0.00,45,83,48256,29905237,0,3243517,3291773,20507,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1163.59
1776755727.359,166.079,98.79,0.00,45,83,48256,32926853,0,3243517,3291773,21677,0,0,0,0,0.000000,0.000000,3243517,48256,0,0,0,0.00,1163.51
