timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770238414.548,35.320,0.98,0.00,15,0,169360,204496,0,0,204496,54032,0,132,97.24,1636.78
1770238415.557,36.330,1.13,0.00,16,0,177984,213538,0,0,213538,55590,0,134,95.38,1544.03
1770238416.566,37.338,1.07,0.00,16,0,182240,218418,0,0,214770,57212,0,137,87.21,1608.16
1770238417.575,38.347,1.01,0.00,16,0,186960,223818,0,0,223818,58620,0,141,87.41,1395.42
1770238418.583,39.355,1.06,0.00,16,0,193424,230753,0,0,228023,60209,0,144,93.21,1575.85
1770238419.592,40.364,0.92,0.00,16,0,195552,234286,0,0,234135,61614,0,149,60.23,1393.22
1770238420.601,41.373,0.98,0.00,16,0,196032,235431,0,0,235431,63256,0,151,41.92,1627.59
1770238421.608,42.381,0.92,0.00,16,0,198192,238889,0,0,238889,64830,0,154,62.46,1561.80
1770238422.618,43.390,0.94,0.00,15,0,200560,241316,0,0,241316,66484,0,157,97.57,1637.84
1770238423.628,44.400,0.90,0.00,16,0,205872,248122,0,0,248122,67725,0,163,78.05,1229.39
1770238424.636,45.408,0.86,0.00,16,0,207584,251924,0,0,251924,69379,0,166,45.03,1640.64
1770238425.646,46.419,0.86,0.00,16,0,210096,258245,0,0,258245,71013,0,169,39.74,1616.84
1770238426.656,47.428,0.86,0.00,16,0,213168,263207,0,0,263207,72665,0,172,61.91,1636.04
1770238427.667,48.439,0.92,0.00,16,0,214080,264670,0,0,264670,74485,0,173,62.34,1801.41
1770238428.678,49.450,0.97,0.00,16,0,214688,265306,0,0,265306,76241,0,174,95.60,1736.23
1770238429.689,50.462,0.95,0.00,15,0,218640,269312,0,0,269312,77895,0,177,98.65,1635.23
1770238430.698,51.470,0.96,0.00,16,0,222560,274050,0,0,273210,79419,0,180,82.74,1511.09
1770238431.707,52.479,1.00,0.00,16,0,229872,282491,0,0,282491,80664,0,186,86.62,1233.99
1770238432.716,53.489,0.94,0.00,16,0,237440,291284,0,0,289290,82101,0,191,86.07,1423.56
1770238433.728,54.500,0.92,0.00,16,0,244880,299225,0,0,299225,83639,0,194,93.69,1520.87
1770238434.737,55.509,0.97,0.00,16,0,244880,299225,0,0,299225,85495,0,194,0.00,1838.14
1770238435.747,56.519,0.98,0.00,16,0,249376,306595,0,0,304672,87050,0,197,61.00,1539.94
1770238436.757,57.529,1.03,0.00,16,0,253088,311074,0,0,311074,88690,0,199,82.88,1623.96
1770238437.766,58.538,1.07,0.00,16,0,259904,317955,0,0,317955,90346,0,201,99.06,1640.98
1770238438.775,59.547,1.06,0.00,15,0,264272,322395,0,0,322395,92001,0,204,98.38,1640.28
1770238439.783,60.555,1.15,0.00,16,0,272464,330685,0,0,330685,93557,0,206,98.82,1543.59
1770238440.793,61.565,1.13,0.00,15,0,273584,331847,0,0,331847,95297,0,208,96.39,1722.76
1770238441.804,62.576,1.24,0.00,16,0,278896,337235,0,0,337235,96936,0,209,98.59,1622.10
1770238442.815,63.588,1.22,0.00,15,0,285840,344533,0,0,344533,98588,0,212,95.15,1632.63
1770238443.824,64.596,1.17,0.00,16,0,293520,353528,0,0,353528,99980,0,216,85.38,1379.76
1770238444.837,65.610,1.04,0.00,16,0,298288,358956,0,0,358956,101452,0,220,87.84,1453.07
1770238445.846,66.618,1.08,0.00,15,0,305776,366671,0,0,366671,103005,0,224,97.06,1539.64
1770238446.856,67.628,1.14,0.00,16,0,311056,372528,0,0,372528,104564,0,226,90.15,1543.94
1770238447.865,68.637,1.19,0.00,16,0,313024,374564,0,0,374564,106304,0,227,96.66,1724.41
1770238448.874,69.646,1.24,0.00,16,0,317760,379827,0,0,379827,107960,0,229,89.99,1640.92
1770238449.887,70.660,1.09,0.00,15,0,320160,382584,0,0,380724,109562,0,233,87.05,1580.77
1770238450.896,71.668,1.03,0.00,15,0,330512,395021,0,0,392635,111049,0,237,83.24,1474.16
1770238451.904,72.676,1.11,0.00,16,0,339152,404183,0,0,404183,112458,0,240,94.30,1398.03
1770238452.915,73.687,1.18,0.00,16,0,344256,410389,0,0,406325,114193,0,242,82.24,1716.59
1770238453.927,74.699,1.23,0.00,16,0,346768,413277,0,0,413277,115753,0,244,86.98,1540.63
1770238454.936,75.708,1.28,0.00,16,0,350032,416626,0,0,416626,117492,0,245,97.46,1723.84
1770238455.945,76.717,1.21,0.00,16,0,356864,423928,0,0,423706,118979,0,249,93.56,1473.96
1770238456.957,77.729,1.05,0.00,14,0,367392,436530,0,0,436530,120498,0,254,83.54,1500.63
1770238457.966,78.739,1.31,0.00,16,0,377296,447178,0,0,447178,121973,0,256,93.01,1461.62
1770238458.975,79.748,1.36,0.00,16,0,384912,455021,0,0,455021,123515,0,259,97.11,1528.12
1770238459.985,80.757,1.15,0.00,16,0,385024,456472,0,0,456472,124973,0,263,7.72,1443.99
1770238460.995,81.767,1.12,0.00,16,0,386976,458975,0,0,458975,126629,0,265,77.99,1640.10
1770238462.004,82.777,1.16,0.00,16,0,390624,462734,0,0,462734,128269,0,267,97.05,1624.36
1770238463.013,83.785,1.08,0.00,16,0,391984,464274,0,0,464231,129957,0,269,88.31,1673.64
1770238464.023,84.795,1.13,0.00,16,0,394080,466657,0,0,466657,131564,0,271,87.96,1591.17
1770238465.032,85.804,1.17,0.00,16,0,405984,478713,0,0,478713,133118,0,274,98.74,1539.66
1770238466.042,86.814,1.17,0.00,16,0,406784,479867,0,0,479867,134675,0,277,69.32,1541.57
1770238467.051,87.824,1.15,0.00,16,0,408288,482133,0,0,482133,136331,0,279,66.37,1641.04
1770238468.061,88.833,1.21,0.00,16,0,415424,489856,0,0,489856,137888,0,282,92.40,1542.32
1770238469.071,89.843,1.26,0.00,16,0,419696,494477,0,0,494477,139528,0,284,92.45,1623.29
1770238470.079,90.851,1.31,0.00,16,0,425632,500770,0,0,500770,141084,0,287,94.33,1543.78
1770238471.089,91.862,1.38,0.00,16,0,436000,512393,0,0,512393,142554,0,291,89.20,1454.94
1770238472.100,92.872,1.28,0.00,16,0,438432,515300,0,0,515300,144110,0,294,83.66,1540.42
1770238473.108,93.881,1.32,0.00,16,0,442160,519204,0,0,519204,145749,0,296,95.49,1624.60
1770238474.118,94.890,1.37,0.00,16,0,450272,527353,0,0,527353,147470,0,297,99.55,1704.46
1770238475.128,95.900,1.34,0.00,15,0,453536,533086,0,0,533086,149021,0,301,56.93,1536.53
1770238476.139,96.912,1.47,0.00,16,0,462464,542242,0,0,542242,150662,0,302,97.51,1621.82
1770238477.149,97.921,1.52,0.00,16,0,465232,545402,0,0,545402,152402,0,303,87.59,1723.67
1770238478.160,98.932,1.51,0.00,15,0,465232,545402,0,0,545402,154224,0,304,0.00,1802.18
1770238479.170,99.942,1.54,0.00,15,0,470448,550692,0,0,550692,155849,0,306,98.60,1608.96
1770238480.179,100.951,1.66,0.00,16,0,479376,559948,0,0,559948,157402,0,308,96.46,1538.55
1770238481.189,101.961,1.71,0.00,16,0,484640,565412,0,0,565412,159058,0,310,96.34,1639.83
1770238482.198,102.970,1.55,0.00,16,0,491200,573501,0,0,573501,160609,0,313,81.10,1537.26
1770238483.209,103.981,1.60,0.00,16,0,491200,573501,0,0,573501,162433,0,313,0.00,1804.75
1770238484.218,104.990,1.65,0.00,16,0,506336,589814,0,0,589814,163804,0,318,92.78,1358.41
1770238485.228,106.000,1.61,0.00,15,0,506336,589814,0,0,589814,165609,0,319,0.00,1786.86
1770238486.237,107.010,1.45,0.00,15,0,516080,600277,0,0,600277,166994,0,324,93.13,1372.16
1770238487.246,108.018,1.25,0.00,16,0,522832,610150,0,0,604978,168333,0,329,68.39,1327.86
1770238488.255,109.027,1.33,0.00,16,0,523568,612327,0,0,612327,169879,0,331,33.81,1532.65
1770238489.265,110.037,1.24,0.00,15,0,530400,620397,0,0,620397,171350,0,336,84.66,1455.55
1770238490.279,111.051,1.37,0.00,16,0,540752,632433,0,0,632433,172724,0,340,86.01,1355.46
1770238491.287,112.059,1.34,0.00,16,0,541408,633943,0,0,633943,174380,0,342,43.44,1642.88
1770238492.295,113.068,1.24,0.00,16,0,551552,645045,0,0,645045,175667,0,348,91.37,1276.11
1770238493.304,114.076,1.17,0.00,16,0,551584,646238,0,0,646238,177407,0,349,2.68,1724.89
1770238494.316,115.088,1.02,0.00,15,0,558880,653825,0,0,653825,178879,0,354,96.16,1454.79
1770238495.325,116.098,1.04,0.00,16,0,563536,660679,0,0,660679,180351,0,357,67.93,1458.21
1770238496.336,117.108,1.04,0.00,16,0,563552,661955,0,0,661955,182091,0,358,1.25,1721.98
1770238497.346,118.119,1.08,0.00,16,0,564944,663378,0,0,663378,183831,0,359,97.82,1722.04
1770238498.355,119.127,1.15,0.00,16,0,568736,668082,0,0,668082,185470,0,361,80.61,1624.89
1770238499.365,120.137,1.19,0.00,16,0,577600,677219,0,0,677219,187025,0,364,97.01,1540.36
1770238500.374,121.146,1.25,0.00,16,0,583168,683635,0,0,683635,188580,0,367,86.78,1540.76
1770238501.381,122.153,1.31,0.00,16,0,585600,687297,0,0,687297,190220,0,369,66.41,1627.75
1770238502.390,123.162,1.35,0.00,16,0,587360,689096,0,0,689096,191960,0,370,97.83,1724.49
1770238503.399,124.171,1.37,0.00,16,0,589904,692591,0,0,692591,193600,0,372,72.79,1626.06
1770238504.408,125.180,1.25,0.00,15,0,595440,698214,0,0,698214,195236,0,375,98.45,1620.71
1770238505.419,126.191,1.37,0.00,15,0,607104,710758,0,0,710758,196790,0,378,92.98,1537.76
1770238506.429,127.201,1.52,0.00,16,0,618352,722574,0,0,722574,198261,0,381,95.19,1456.58
1770238507.437,128.210,1.18,0.00,15,0,621184,725732,0,0,725552,199714,0,387,89.68,1440.64
1770238508.447,129.219,1.46,0.00,16,0,629552,735531,0,0,735531,201261,0,388,85.40,1532.67
1770238509.456,130.228,1.51,0.00,16,0,636176,742393,0,0,742393,202916,0,390,96.53,1639.39
1770238510.464,131.237,1.37,0.00,16,0,638672,745030,0,0,745030,204556,0,392,94.65,1626.55
1770238511.474,132.246,1.41,0.00,16,0,642656,749186,0,0,749186,206196,0,394,95.86,1624.83
1770238512.485,133.257,1.46,0.00,16,0,643568,750329,0,0,750329,207838,0,396,79.79,1624.02
1770238513.493,134.266,1.52,0.00,16,0,653152,761005,0,0,756497,209473,0,399,89.77,1621.15
1770238514.503,135.275,1.45,0.00,16,0,660016,768746,0,0,765227,210929,0,403,88.67,1442.66
1770238515.512,136.284,1.49,0.00,16,0,671680,780562,0,0,780562,212387,0,406,98.71,1444.47
1770238516.520,137.293,1.46,0.00,15,0,681392,791722,0,0,791722,213859,0,411,87.03,1459.66
1770238517.529,138.302,1.50,0.00,16,0,683872,796582,0,0,796582,215316,0,414,51.03,1444.14
1770238518.538,139.310,1.46,0.00,16,0,684720,797757,0,0,797475,217052,0,416,72.17,1721.31
1770238519.546,140.318,1.17,0.00,16,0,688848,802997,0,0,802997,218343,0,421,78.78,1280.73
1770238520.555,141.327,1.14,0.00,16,0,692752,807983,0,0,807983,219800,0,425,78.30,1444.32
1770238521.565,142.338,1.15,0.00,16,0,692832,808896,0,0,808896,221458,0,427,8.76,1640.45
1770238522.575,143.347,1.11,0.00,15,0,696928,813597,0,0,813597,223015,0,431,87.13,1542.45
1770238523.584,144.356,1.18,0.00,16,0,700256,818707,0,0,818292,224405,0,435,65.13,1378.00
1770238524.593,145.365,1.01,0.00,16,0,701712,822574,0,0,822574,225946,0,438,37.65,1527.17
1770238525.601,146.373,1.06,0.00,16,0,705760,826882,0,0,826882,227686,0,439,93.96,1725.66
1770238526.611,147.383,1.07,0.00,15,0,715568,837053,0,0,837053,229140,0,444,96.43,1439.07
1770238527.620,148.393,1.16,0.00,16,0,724464,846847,0,0,846847,230613,0,447,90.83,1459.79
1770238528.628,149.400,1.21,0.00,16,0,726096,848509,0,0,848509,232353,0,448,98.19,1726.44
1770238529.639,150.411,1.25,0.00,16,0,728080,850512,0,0,850512,234077,0,449,99.05,1706.41
1770238530.647,151.419,1.21,0.00,15,0,728080,850512,0,0,850512,235913,0,450,0.00,1820.39
1770238531.657,152.429,1.37,0.00,16,0,740912,864805,0,0,864805,237287,0,454,89.78,1360.34
1770238532.667,153.439,1.41,0.00,16,0,748704,872688,0,0,872688,238841,0,457,98.85,1539.44
1770238533.677,154.449,1.46,0.00,16,0,754000,878019,0,0,878019,240563,0,458,99.34,1705.09
1770238534.687,155.459,1.29,0.00,16,0,761424,885826,0,0,883291,241967,0,463,95.09,1390.04
1770238535.696,156.468,1.27,0.00,16,0,764288,888962,0,0,886340,243522,0,467,91.33,1540.79
1770238536.705,157.477,1.24,0.00,16,0,764352,890443,0,0,890443,245083,0,469,4.32,1546.71
1770238537.714,158.486,1.19,0.00,16,0,770496,898218,0,0,898218,246541,0,473,79.02,1444.94
1770238538.723,159.496,1.09,0.00,16,0,771088,898911,0,0,898911,248182,0,475,85.43,1625.86
1770238539.732,160.504,1.17,0.00,16,0,778272,908624,0,0,908624,249653,0,479,73.96,1458.98
1770238540.741,161.513,1.23,0.00,16,0,791760,923153,0,0,923153,251124,0,483,92.84,1457.13
1770238541.751,162.523,1.29,0.00,16,0,797024,929202,0,0,925523,252779,0,485,87.02,1638.33
1770238542.762,163.534,1.29,0.00,16,0,800832,933697,0,0,933697,254418,0,487,84.72,1621.35
1770238543.771,164.543,1.13,0.00,16,0,805536,940481,0,0,937040,255819,0,492,69.34,1389.01
1770238544.781,165.553,1.17,0.00,16,0,812704,947915,0,0,947915,257441,0,494,96.42,1606.16
1770238545.789,166.561,1.18,0.00,16,0,817264,953730,0,0,953730,258914,0,498,78.42,1460.60
1770238546.797,167.570,1.22,0.00,16,0,824400,961245,0,0,961245,260469,0,501,94.96,1542.34
1770238547.805,168.578,1.19,0.00,16,0,826784,964371,0,0,964371,262104,0,504,76.26,1621.85
1770238548.816,169.588,1.13,0.00,16,0,832704,970649,0,0,970649,263662,0,507,94.30,1542.42
1770238549.823,170.596,1.04,0.00,16,0,833600,972855,0,0,972622,265298,0,510,40.62,1623.16
1770238550.832,171.605,1.09,0.00,16,0,836128,975630,0,0,975630,266859,0,512,91.10,1547.28
1770238551.841,172.613,1.00,0.00,15,0,843152,982972,0,0,982972,268331,0,517,95.67,1459.34
1770238552.850,173.622,1.12,0.00,16,0,850160,990727,0,0,990620,269820,0,520,90.37,1475.94
1770238553.859,174.631,1.16,0.00,16,0,853456,994124,0,0,994124,271444,0,522,97.03,1609.05
1770238554.869,175.641,1.22,0.00,16,0,862048,1003326,0,0,1003326,272999,0,525,93.37,1540.24
1770238555.877,176.650,1.13,0.00,16,0,866000,1007825,0,0,1007825,274555,0,528,87.84,1542.76
1770238556.886,177.658,0.87,0.00,16,0,866032,1008618,0,0,1008542,276209,0,530,4.04,1640.01
1770238557.895,178.667,0.92,0.00,16,0,874368,1017340,0,0,1017340,277745,0,534,95.57,1522.18
1770238558.904,179.676,0.80,0.00,15,0,876208,1020749,0,0,1019618,279167,0,540,53.97,1409.68
1770238559.918,180.690,0.93,0.00,16,0,881440,1026887,0,0,1026887,280806,0,542,85.24,1615.82
1770238560.927,181.699,0.97,0.00,16,0,891888,1037703,0,0,1037703,282292,0,546,96.60,1472.69
1770238561.938,182.710,1.02,0.00,16,0,899936,1046094,0,0,1046094,283862,0,549,95.91,1553.24
1770238562.947,183.719,1.00,0.00,16,0,899952,1046215,0,0,1046215,285603,0,550,13.22,1725.06
1770238563.956,184.728,1.05,0.00,16,0,901760,1048225,0,0,1048225,287244,0,552,89.95,1626.52
1770238564.965,185.737,1.12,0.00,16,0,911792,1059555,0,0,1057188,288779,0,556,88.54,1521.65
1770238565.973,186.745,1.10,0.00,16,0,916304,1065639,0,0,1065639,290254,0,559,74.16,1463.18
1770238566.981,187.753,1.19,0.00,16,0,918224,1069677,0,0,1069677,291894,0,561,47.55,1627.16
1770238567.989,188.761,1.10,0.00,16,0,920880,1073439,0,0,1073439,293449,0,564,70.60,1541.97
1770238568.999,189.771,1.16,0.00,16,0,925680,1079246,0,0,1079246,295089,0,566,82.66,1624.46
1770238570.008,190.780,1.22,0.00,16,0,927888,1081821,0,0,1081821,296828,0,567,85.75,1723.91
1770238571.017,191.789,1.16,0.00,16,0,937392,1091927,0,0,1089736,298346,0,571,94.04,1504.06
1770238572.028,192.800,1.14,0.00,16,0,945296,1100936,0,0,1100936,299654,0,576,87.73,1293.12
1770238573.037,193.809,1.19,0.00,16,0,948000,1103676,0,0,1103676,301393,0,577,98.69,1723.54
1770238574.047,194.819,1.11,0.00,15,0,950288,1107022,0,0,1107022,303032,0,580,68.38,1623.65
1770238575.059,195.832,1.17,0.00,15,0,956976,1114071,0,0,1114071,304603,0,583,94.88,1551.37
1770238576.076,196.848,1.28,0.00,16,0,963136,1120300,0,0,1120300,306259,0,584,98.89,1629.20
1770238577.085,197.857,1.27,0.00,16,0,971712,1130743,0,0,1130743,307650,0,589,82.12,1378.50
1770238578.094,198.866,1.32,0.00,16,0,973584,1132641,0,0,1130743,309438,0,590,98.63,1772.55
1770238579.103,199.875,1.36,0.00,16,0,980320,1139812,0,0,1139812,310930,0,593,93.93,1478.03
1770238580.112,200.885,1.33,0.00,16,0,988080,1148613,0,0,1146766,312468,0,597,88.17,1523.77
1770238581.121,201.893,1.37,0.00,16,0,988336,1148935,0,0,1148935,314129,0,598,79.50,1646.86
1770238582.131,202.903,1.42,0.00,16,0,991520,1152240,0,0,1152240,315853,0,599,96.34,1707.21
1770238583.142,203.914,1.46,0.00,16,0,995904,1156692,0,0,1156692,317509,0,601,98.47,1637.47
1770238584.150,204.922,1.40,0.00,16,0,1003440,1164872,0,0,1164825,319011,0,605,92.13,1490.17
1770238585.159,205.932,1.50,0.00,16,0,1009312,1173671,0,0,1173671,320518,0,608,66.73,1492.99
1770238586.171,206.944,1.56,0.00,16,0,1028288,1193909,0,0,1193909,321884,0,613,93.76,1349.86
1770238587.181,207.954,1.52,0.00,16,0,1028304,1194083,0,0,1194083,323624,0,614,9.20,1722.90
1770238588.190,208.962,1.54,0.00,16,0,1032560,1199227,0,0,1199227,325097,0,618,82.74,1460.03
1770238589.200,209.972,1.30,0.00,16,0,1042128,1210394,0,0,1210394,326467,0,623,85.68,1356.78
1770238590.209,210.981,1.26,0.00,16,0,1046464,1216646,0,0,1216646,327841,0,628,69.35,1361.40
1770238591.218,211.990,1.27,0.00,16,0,1050208,1221585,0,0,1221585,329398,0,631,75.80,1543.04
1770238592.227,212.999,1.32,0.00,16,0,1055040,1226476,0,0,1226476,331137,0,632,98.79,1723.53
1770238593.237,214.009,1.34,0.00,16,0,1057680,1229917,0,0,1229917,332776,0,634,76.72,1623.93
1770238594.245,215.017,1.29,0.00,16,0,1057696,1229960,0,0,1229960,334515,0,635,37.21,1724.19
1770238595.254,216.026,1.34,0.00,16,0,1062272,1234756,0,0,1234756,336072,0,638,95.41,1543.07
1770238596.263,217.035,1.26,0.00,16,0,1069488,1243121,0,0,1243121,337446,0,643,86.26,1361.59
1770238597.272,218.045,1.31,0.00,16,0,1080016,1253742,0,0,1253742,339100,0,645,99.12,1639.13
1770238598.281,219.054,1.29,0.00,16,0,1080592,1255587,0,0,1255587,340741,0,647,31.22,1626.15
1770238599.291,220.063,1.33,0.00,16,0,1081264,1256306,0,0,1256306,342482,0,648,93.46,1724.94
1770238600.299,221.071,1.15,0.00,16,0,1083968,1260076,0,0,1260076,343953,0,652,71.72,1459.66
1770238601.309,222.082,1.21,0.00,16,0,1088080,1265900,0,0,1265900,345592,0,654,70.60,1621.52
1770238602.318,223.090,1.27,0.00,16,0,1093312,1271845,0,0,1271845,347148,0,657,88.01,1542.39
1770238603.326,224.099,1.23,0.00,16,0,1098544,1278009,0,0,1278009,348620,0,661,84.88,1459.99
1770238604.335,225.107,1.27,0.00,16,0,1100432,1279966,0,0,1279966,350360,0,662,96.47,1724.80
1770238605.344,226.116,1.30,0.00,16,0,1110912,1292011,0,0,1292011,351831,0,666,87.01,1458.29
1770238606.353,227.125,1.34,0.00,16,0,1110912,1292011,0,0,1292011,353655,0,666,0.00,1807.28
1770238607.362,228.134,1.36,0.00,16,0,1116016,1298608,0,0,1298608,355112,0,670,77.37,1443.89
1770238608.371,229.143,1.40,0.00,16,0,1117440,1300062,0,0,1300062,356852,0,671,97.94,1724.47
1770238609.381,230.153,1.43,0.00,16,0,1122384,1306171,0,0,1306171,358408,0,674,80.93,1541.19
1770238610.390,231.162,1.28,0.00,16,0,1125088,1309600,0,0,1306887,360111,0,676,78.86,1688.22
1770238611.400,232.172,1.17,0.00,16,0,1128080,1313047,0,0,1313047,361687,0,678,86.80,1559.98
1770238612.410,233.182,1.04,0.00,16,0,1129248,1314400,0,0,1314400,363326,0,680,86.33,1622.86
1770238613.420,234.192,1.08,0.00,16,0,1131408,1316633,0,0,1316633,364982,0,682,96.73,1638.91
1770238614.429,235.202,1.13,0.00,16,0,1141328,1326862,0,0,1326862,366453,0,686,96.98,1457.77
1770238615.439,236.211,1.18,0.00,16,0,1144352,1330170,0,0,1330170,368110,0,688,91.41,1641.39
1770238616.448,237.220,1.22,0.00,16,0,1153312,1339218,0,0,1339218,369748,0,690,99.03,1622.76
1770238617.457,238.229,1.27,0.00,16,0,1154784,1340720,0,0,1340720,371488,0,691,98.00,1725.03
1770238618.467,239.240,1.31,0.00,16,0,1166960,1353310,0,0,1353310,372960,0,695,96.71,1456.73
1770238619.476,240.249,1.32,0.00,16,0,1170992,1357808,0,0,1357808,374421,0,699,89.64,1447.97
1770238620.486,241.258,1.11,0.00,16,0,1172352,1361978,0,0,1361978,375878,0,703,32.61,1443.57
1770238621.494,242.266,1.17,0.00,16,0,1182752,1373394,0,0,1369130,377496,0,706,91.10,1604.31
1770238622.503,243.276,1.22,0.00,16,0,1185504,1376465,0,0,1376465,379089,0,708,89.61,1578.39
1770238623.512,244.284,1.27,0.00,16,0,1185504,1376465,0,0,1376465,380913,0,708,0.00,1808.30
1770238624.522,245.294,1.31,0.00,16,0,1191504,1382545,0,0,1382545,382552,0,710,98.68,1623.24
1770238625.530,246.302,1.38,0.00,16,0,1196944,1389658,0,0,1389658,384091,0,713,76.48,1526.40
1770238626.538,247.311,1.30,0.00,16,0,1198560,1391477,0,0,1391477,385731,0,715,88.84,1626.55
1770238627.548,248.321,1.26,0.00,16,0,1198672,1392535,0,0,1392535,387373,0,717,10.59,1625.84
1770238628.558,249.330,1.31,0.00,16,0,1203104,1397449,0,0,1397449,389029,0,719,90.19,1640.31
1770238629.567,250.339,1.36,0.00,16,0,1205232,1400115,0,0,1400115,390753,0,720,79.82,1709.11
1770238630.575,251.347,1.34,0.00,16,0,1212464,1408223,0,0,1408223,392225,0,724,89.20,1459.84
1770238631.583,252.355,1.38,0.00,16,0,1219872,1415936,0,0,1415936,393697,0,728,96.05,1460.16
1770238632.591,253.363,1.24,0.00,16,0,1224832,1422259,0,0,1422259,395153,0,732,78.44,1444.16
1770238633.602,254.374,1.19,0.00,15,0,1228912,1426556,0,0,1426556,396793,0,735,94.95,1622.77
1770238634.611,255.383,1.28,0.00,16,0,1246704,1446366,0,0,1446366,398243,0,738,89.81,1436.49
1770238635.622,256.394,1.33,0.00,16,0,1250096,1450113,0,0,1450113,399882,0,740,90.53,1621.78
1770238636.630,257.402,1.38,0.00,16,0,1252208,1452593,0,0,1452593,401523,0,742,85.16,1628.13
1770238637.641,258.413,1.42,0.00,16,0,1257696,1458329,0,0,1458329,403162,0,744,95.68,1621.62
1770238638.649,259.421,1.48,0.00,16,0,1265232,1466289,0,0,1466289,404816,0,746,94.67,1640.83
