timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770238434.878,55.722,0,10.00,60.00,0.5296,4.1002
1770238435.926,56.769,0,9.00,60.00,0.5388,4.1616
1770238436.975,57.818,0,6.00,60.00,0.5450,4.2231
1770238438.035,58.878,0,6.00,120.00,0.5512,4.3473
1770238439.083,59.927,0,9.00,60.00,0.5604,4.4087
1770238440.133,60.976,0,9.00,71.00,0.5696,4.4815
1770238441.185,62.028,0,6.00,90.00,0.5758,4.5740
1770238442.236,63.079,0,9.00,60.00,0.5850,4.6356
1770238443.285,64.128,0,6.00,60.00,0.5912,4.6970
1770238444.335,65.179,0,12.00,67.00,0.6035,4.7657
1770238445.384,66.227,0,9.00,60.00,0.6127,4.8272
1770238446.432,67.275,0,6.00,60.00,0.6188,4.8886
1770238447.481,68.324,0,6.00,90.00,0.6250,4.9808
1770238448.532,69.376,0,6.00,89.00,0.6311,5.0722
1770238449.583,70.426,0,6.00,90.00,0.6373,5.1645
1770238450.632,71.475,0,13.00,57.00,0.6506,5.2229
1770238451.680,72.523,0,9.00,57.00,0.6598,5.2812
1770238452.730,73.573,0,10.00,60.00,0.6701,5.3427
1770238453.780,74.623,0,6.00,90.00,0.6762,5.4350
1770238454.833,75.676,0,8.00,90.00,0.6844,5.5276
1770238455.883,76.726,0,6.00,60.00,0.6906,5.5891
1770238456.931,77.774,0,11.00,60.00,0.7019,5.6505
1770238458.001,78.844,0,6.00,90.00,0.7081,5.7446
1770238459.061,79.905,0,6.00,60.00,0.7143,5.8067
1770238460.110,80.953,0,14.00,88.00,0.7287,5.8968
1770238461.162,82.006,0,6.00,60.00,0.7348,5.9585
1770238462.212,83.055,0,6.00,60.00,0.7410,6.0200
1770238463.261,84.104,0,6.00,88.00,0.7471,6.1101
1770238464.317,85.160,0,16.00,90.00,0.7636,6.2029
1770238465.366,86.209,0,6.00,61.00,0.7698,6.2654
1770238466.414,87.258,0,6.00,79.00,0.7759,6.3463
1770238467.463,88.306,0,6.00,67.00,0.7821,6.4149
1770238468.513,89.357,0,11.00,68.00,0.7934,6.4847
1770238469.564,90.408,0,16.00,69.00,0.8098,6.5555
1770238470.612,91.455,0,9.00,85.00,0.8190,6.6424
1770238471.659,92.503,0,6.00,60.00,0.8251,6.7038
1770238472.713,93.556,0,6.00,90.00,0.8313,6.7964
1770238473.761,94.604,0,6.00,60.00,0.8374,6.8578
1770238474.811,95.654,0,9.00,60.00,0.8467,6.9193
1770238475.865,96.708,0,12.00,75.00,0.8590,6.9965
1770238476.918,97.761,0,10.00,60.00,0.8693,7.0582
1770238477.996,98.839,0,9.00,119.00,0.8788,7.1835
1770238479.044,99.887,0,9.00,60.00,0.8880,7.2449
1770238480.091,100.934,0,12.00,67.00,0.9003,7.3134
1770238481.141,101.984,0,6.00,90.00,0.9064,7.4057
1770238482.192,103.035,0,9.00,60.00,0.9157,7.4673
1770238483.239,104.082,0,8.00,90.00,0.9238,7.5593
1770238484.292,105.135,0,9.00,60.00,0.9331,7.6210
1770238485.345,106.188,0,6.00,90.00,0.9393,7.7135
1770238486.398,107.241,0,6.00,90.00,0.9454,7.8061
1770238487.442,108.285,0,6.00,60.00,0.9515,7.8673
1770238488.493,109.336,0,9.00,75.00,0.9608,7.9443
1770238489.544,110.387,0,12.00,91.00,0.9731,8.0376
1770238490.611,111.454,0,9.00,107.00,0.9825,8.1491
1770238491.691,112.535,0,27.00,89.00,1.0110,8.2430
1770238492.765,113.608,0,6.00,60.00,1.0172,8.3059
1770238493.818,114.662,0,15.00,60.00,1.0327,8.3677
1770238494.874,115.717,0,9.00,65.00,1.0420,8.4347
1770238495.943,116.786,0,14.00,132.00,1.0566,8.5724
1770238496.994,117.837,0,6.00,90.00,1.0627,8.6648
1770238498.046,118.890,0,24.00,61.00,1.0874,8.7275
1770238499.095,119.938,0,9.00,60.00,1.0966,8.7890
1770238500.150,120.993,0,8.00,101.00,1.1049,8.8930
1770238501.203,122.046,0,9.00,90.00,1.1141,8.9855
1770238502.254,123.097,0,8.00,90.00,1.1223,9.0779
1770238503.305,124.148,0,7.00,86.00,1.1295,9.1661
1770238504.354,125.197,0,11.00,60.00,1.1408,9.2276
1770238505.404,126.247,0,6.00,60.00,1.1469,9.2891
1770238506.517,127.360,0,6.00,269.00,1.1535,9.5816
1770238507.578,128.421,0,6.00,102.00,1.1597,9.6872
1770238508.628,129.471,0,9.00,60.00,1.1689,9.7488
1770238509.679,130.522,0,9.00,60.00,1.1781,9.8104
1770238510.732,131.576,0,21.00,90.00,1.1997,9.9029
1770238511.785,132.629,0,6.00,84.00,1.2059,9.9893
1770238512.838,133.681,0,14.00,63.00,1.2203,10.0541
1770238513.891,134.734,0,13.00,57.00,1.2337,10.1127
1770238514.944,135.787,0,9.00,60.00,1.2429,10.1744
1770238515.991,136.834,0,6.00,60.00,1.2491,10.2358
1770238517.042,137.885,0,6.00,83.00,1.2552,10.3209
1770238518.118,138.961,0,9.00,90.00,1.2647,10.4155
1770238519.167,140.010,0,8.00,90.00,1.2729,10.5077
1770238520.215,141.058,0,15.00,68.00,1.2882,10.5773
1770238521.263,142.106,0,10.00,60.00,1.2985,10.6387
1770238522.310,143.153,0,6.00,66.00,1.3046,10.7062
1770238523.362,144.205,0,15.00,68.00,1.3200,10.7760
1770238524.422,145.265,0,12.00,95.00,1.3324,10.8743
1770238525.471,146.314,0,11.00,60.00,1.3437,10.9358
1770238526.520,147.363,0,6.00,90.00,1.3498,11.0280
1770238527.577,148.420,0,13.00,97.00,1.3633,11.1281
1770238528.627,149.470,0,9.00,60.00,1.3725,11.1896
1770238529.679,150.522,0,9.00,61.00,1.3817,11.2523
1770238530.744,151.587,0,24.00,113.00,1.4067,11.3698
1770238531.796,152.639,0,6.00,92.00,1.4129,11.4644
1770238532.865,153.709,0,20.00,90.00,1.4337,11.5584
1770238533.942,154.785,0,12.00,90.00,1.4464,11.6530
1770238534.992,155.835,0,10.00,65.00,1.4566,11.7196
1770238536.041,156.884,0,9.00,60.00,1.4658,11.7811
1770238537.092,157.935,0,8.00,60.00,1.4740,11.8427
1770238538.158,159.001,0,9.00,90.00,1.4834,11.9364
1770238539.206,160.049,0,10.00,60.00,1.4937,11.9978
1770238540.254,161.097,0,8.00,86.00,1.5018,12.0858
1770238541.302,162.145,0,10.00,60.00,1.5121,12.1472
1770238542.351,163.194,0,6.00,90.00,1.5182,12.2394
1770238543.400,164.243,0,8.00,89.00,1.5264,12.3305
1770238544.452,165.295,0,9.00,60.00,1.5357,12.3922
1770238545.503,166.346,0,10.00,60.00,1.5459,12.4538
1770238546.551,167.394,0,6.00,89.00,1.5521,12.5449
1770238547.599,168.442,0,10.00,60.00,1.5623,12.6063
1770238548.646,169.489,0,12.00,60.00,1.5746,12.6676
1770238549.696,170.540,0,7.00,91.00,1.5818,12.7610
1770238550.777,171.621,0,19.00,112.00,1.6018,12.8792
1770238551.829,172.673,0,6.00,61.00,1.6080,12.9419
1770238552.878,173.721,0,9.00,65.00,1.6172,13.0084
1770238553.945,174.788,0,9.00,95.00,1.6266,13.1074
1770238554.992,175.835,0,14.00,69.00,1.6409,13.1780
1770238556.040,176.884,0,6.00,90.00,1.6470,13.2701
1770238557.089,177.932,0,9.00,61.00,1.6562,13.3326
1770238558.158,179.001,0,15.00,86.00,1.6719,13.4224
1770238559.209,180.052,0,6.00,90.00,1.6781,13.5147
1770238560.258,181.101,0,14.00,67.00,1.6924,13.5834
1770238561.307,182.150,0,14.00,57.00,1.7067,13.6418
1770238562.355,183.199,0,6.00,60.00,1.7129,13.7032
1770238563.404,184.247,0,9.00,60.00,1.7221,13.7646
1770238564.456,185.299,0,7.00,90.00,1.7293,13.8571
1770238565.508,186.351,0,9.00,60.00,1.7385,13.9187
1770238566.556,187.399,0,9.00,59.00,1.7478,13.9791
1770238567.605,188.449,0,6.00,62.00,1.7539,14.0426
1770238568.656,189.499,0,6.00,60.00,1.7601,14.1042
1770238569.704,190.548,0,6.00,90.00,1.7662,14.1964
1770238570.767,191.610,0,6.00,105.00,1.7724,14.3053
1770238571.831,192.674,0,8.00,60.00,1.7807,14.3676
1770238572.881,193.724,0,9.00,57.00,1.7900,14.4261
1770238573.942,194.785,0,10.00,90.00,1.8003,14.5194
1770238575.006,195.849,0,9.00,143.00,1.8097,14.6679
1770238576.056,196.899,0,9.00,60.00,1.8189,14.7294
1770238577.106,197.949,0,10.00,60.00,1.8292,14.7909
1770238578.173,199.017,0,9.00,109.00,1.8385,14.9046
1770238579.225,200.068,0,8.00,60.00,1.8468,14.9662
1770238580.274,201.117,0,6.00,90.00,1.8529,15.0584
1770238581.322,202.166,0,8.00,61.00,1.8611,15.1208
1770238582.371,203.215,0,12.00,66.00,1.8734,15.1885
1770238583.422,204.265,0,8.00,90.00,1.8816,15.2808
1770238584.475,205.318,0,19.00,63.00,1.9011,15.3455
1770238585.527,206.370,0,10.00,69.00,1.9114,15.4165
1770238586.577,207.421,0,6.00,57.00,1.9176,15.4749
1770238587.626,208.469,0,11.00,85.00,1.9288,15.5620
1770238588.675,209.518,0,11.00,66.00,1.9401,15.6296
1770238589.723,210.566,0,11.00,60.00,1.9514,15.6910
1770238590.777,211.621,0,9.00,63.00,1.9606,15.7559
1770238591.827,212.670,0,8.00,90.00,1.9688,15.8481
1770238592.880,213.724,0,9.00,60.00,1.9781,15.9098
1770238593.943,214.786,0,13.00,60.00,1.9916,15.9721
1770238595.000,215.843,0,27.00,90.00,2.0195,16.0650
1770238596.050,216.893,0,6.00,60.00,2.0256,16.1265
1770238597.099,217.942,0,6.00,90.00,2.0317,16.2187
1770238598.158,219.001,0,10.00,90.00,2.0421,16.3118
1770238599.209,220.052,0,6.00,60.00,2.0483,16.3734
1770238600.259,221.103,0,12.00,67.00,2.0606,16.4421
1770238601.306,222.150,0,9.00,60.00,2.0698,16.5035
1770238602.356,223.199,0,7.00,58.00,2.0769,16.5629
1770238603.404,224.247,0,9.00,60.00,2.0861,16.6243
1770238604.451,225.294,0,8.00,90.00,2.0943,16.7164
1770238605.502,226.345,0,6.00,60.00,2.1005,16.7779
1770238606.553,227.396,0,8.00,61.00,2.1087,16.8405
1770238607.603,228.447,0,6.00,60.00,2.1149,16.9021
1770238608.653,229.496,0,20.00,65.00,2.1353,16.9687
1770238609.703,230.546,0,14.00,68.00,2.1497,17.0384
1770238610.777,231.621,0,9.00,134.00,2.1591,17.1791
1770238611.825,232.669,0,9.00,60.00,2.1684,17.2405
1770238612.875,233.719,0,9.00,60.00,2.1776,17.3020
1770238613.946,234.789,0,10.00,90.00,2.1880,17.3961
1770238614.994,235.838,0,8.00,68.00,2.1962,17.4657
1770238616.044,236.888,0,12.00,57.00,2.2085,17.5241
1770238617.094,237.937,0,9.00,60.00,2.2178,17.5856
1770238618.158,239.001,0,17.00,83.00,2.2354,17.6719
1770238619.208,240.051,0,6.00,60.00,2.2416,17.7334
1770238620.260,241.103,0,11.00,60.00,2.2529,17.7950
1770238621.310,242.154,0,14.00,66.00,2.2672,17.8628
1770238622.360,243.203,0,6.00,90.00,2.2734,17.9550
1770238623.408,244.252,0,6.00,90.00,2.2795,18.0472
1770238624.458,245.301,0,6.00,90.00,2.2857,18.1394
1770238625.506,246.349,0,12.00,82.00,2.2980,18.2233
1770238626.557,247.400,0,9.00,60.00,2.3072,18.2849
1770238627.608,248.451,0,9.00,60.00,2.3164,18.3465
1770238628.659,249.503,0,6.00,60.00,2.3226,18.4081
1770238629.710,250.553,0,14.00,57.00,2.3370,18.4666
1770238630.778,251.621,0,13.00,104.00,2.3505,18.5750
1770238631.828,252.671,0,9.00,60.00,2.3597,18.6365
1770238632.877,253.720,0,8.00,90.00,2.3679,18.7287
1770238633.944,254.787,0,9.00,90.00,2.3773,18.8225
1770238634.995,255.839,0,14.00,54.00,2.3917,18.8780
1770238636.044,256.887,0,6.00,90.00,2.3978,18.9701
1770238637.093,257.936,0,8.00,61.00,2.4060,19.0326
1770238638.158,259.001,0,9.00,90.00,2.4154,19.1262
1770238639.207,260.050,0,6.00,60.00,2.4215,19.1877
1770238640.257,261.100,0,6.00,90.00,2.4277,19.2799
1770238641.309,262.152,0,9.00,60.00,2.4369,19.3416
1770238642.357,263.200,0,6.00,90.00,2.4431,19.4337
1770238643.407,264.250,0,6.00,90.00,2.4492,19.5260
1770238644.458,265.301,0,18.00,78.00,2.4677,19.6060
1770238645.507,266.350,0,6.00,57.00,2.4739,19.6644
1770238646.558,267.401,0,6.00,90.00,2.4800,19.7568
1770238647.610,268.453,0,9.00,60.00,2.4893,19.8185
1770238648.660,269.503,0,9.00,60.00,2.4985,19.8800
1770238649.710,270.553,0,7.00,60.00,2.5057,19.9415
1770238650.780,271.623,0,25.00,121.00,2.5318,20.0680
1770238651.831,272.674,0,9.00,60.00,2.5410,20.1295
1770238652.909,273.752,0,11.00,62.00,2.5526,20.1948
1770238653.990,274.833,0,8.00,89.00,2.5611,20.2888
1770238655.043,275.886,0,7.00,91.00,2.5683,20.3824
1770238656.093,276.936,0,6.00,61.00,2.5744,20.4449
1770238657.142,277.985,0,6.00,87.00,2.5806,20.5340
1770238658.205,279.049,0,23.00,60.00,2.6045,20.5963
1770238659.255,280.098,0,6.00,60.00,2.6106,20.6578
1770238660.304,281.147,0,6.00,60.00,2.6167,20.7193
1770238661.355,282.199,0,6.00,60.00,2.6229,20.7809
1770238662.408,283.251,0,14.00,69.00,2.6373,20.8518
1770238663.456,284.299,0,6.00,60.00,2.6434,20.9132
1770238664.505,285.348,0,10.00,67.00,2.6537,20.9818
1770238665.553,286.396,0,10.00,60.00,2.6639,21.0433
1770238666.602,287.445,0,10.00,57.00,2.6742,21.1016
1770238667.650,288.493,0,9.00,60.00,2.6834,21.1631
1770238668.703,289.546,0,9.00,66.00,2.6926,21.2309
1770238669.753,290.596,0,9.00,60.00,2.7019,21.2925
1770238670.824,291.667,0,22.00,93.00,2.7249,21.3897
1770238671.873,292.716,0,6.00,90.00,2.7310,21.4819
1770238672.922,293.765,0,6.00,90.00,2.7372,21.5741
1770238673.988,294.831,0,12.00,90.00,2.7497,21.6678
1770238675.055,295.898,0,10.00,131.00,2.7601,21.8043
1770238676.107,296.950,0,6.00,90.00,2.7662,21.8968
1770238677.155,297.998,0,6.00,86.00,2.7724,21.9848
1770238678.221,299.064,0,9.00,102.00,2.7817,22.0910
1770238679.269,300.112,0,6.00,60.00,2.7879,22.1524
1770238680.319,301.162,0,6.00,60.00,2.7940,22.2139
1770238681.368,302.211,0,6.00,60.00,2.8002,22.2753
1770238682.421,303.264,0,13.00,68.00,2.8136,22.3453
1770238683.473,304.316,0,9.00,60.00,2.8228,22.4069
1770238684.521,305.365,0,6.00,60.00,2.8289,22.4684
1770238685.571,306.414,0,9.00,60.00,2.8382,22.5299
1770238686.620,307.463,0,6.00,88.00,2.8443,22.6200
1770238687.667,308.511,0,6.00,90.00,2.8505,22.7121
1770238688.719,309.562,0,6.00,90.00,2.8566,22.8045
1770238689.772,310.615,0,6.00,90.00,2.8628,22.8970
1770238690.824,311.667,0,18.00,61.00,2.8813,22.9597
1770238691.873,312.717,0,9.00,60.00,2.8905,23.0212
1770238692.921,313.764,0,14.00,85.00,2.9048,23.1081
1770238693.981,314.824,0,6.00,120.00,2.9110,23.2324
1770238695.031,315.874,0,6.00,90.00,2.9172,23.3246
1770238696.083,316.926,0,6.00,61.00,2.9233,23.3873
1770238697.136,317.979,0,12.00,75.00,2.9357,23.4645
1770238698.207,319.050,0,35.00,108.00,2.9723,23.5774
1770238699.256,320.099,0,8.00,90.00,2.9805,23.6695
1770238700.303,321.147,0,6.00,60.00,2.9866,23.7309
1770238701.352,322.195,0,13.00,59.00,2.9999,23.7914
1770238702.404,323.247,0,6.00,90.00,3.0061,23.8838
1770238703.457,324.300,0,8.00,88.00,3.0143,23.9743
1770238704.510,325.353,0,6.00,90.00,3.0205,24.0669
1770238705.557,326.401,0,8.00,68.00,3.0287,24.1364
1770238706.605,327.448,0,6.00,60.00,3.0348,24.1978
1770238707.654,328.497,0,8.00,60.00,3.0430,24.2593
1770238708.710,329.554,0,18.00,66.00,3.0616,24.3274
1770238709.763,330.606,0,8.00,88.00,3.0698,24.4178
1770238710.824,331.667,0,29.00,68.00,3.0998,24.4882
1770238711.874,332.717,0,11.00,67.00,3.1111,24.5570
1770238712.921,333.764,0,9.00,60.00,3.1203,24.6183
1770238713.981,334.824,0,10.00,60.00,3.1307,24.6804
1770238715.031,335.874,0,6.00,60.00,3.1368,24.7420
1770238716.081,336.924,0,8.00,61.00,3.1450,24.8045
1770238717.133,337.976,0,6.00,60.00,3.1512,24.8661
1770238718.208,339.051,0,24.00,120.00,3.1764,24.9921
1770238719.257,340.101,0,6.00,96.00,3.1825,25.0905
1770238720.306,341.150,0,6.00,90.00,3.1887,25.1827
1770238721.355,342.198,0,6.00,60.00,3.1948,25.2441
1770238722.403,343.246,0,6.00,60.00,3.2010,25.3056
1770238723.453,344.296,0,6.00,90.00,3.2071,25.3979
1770238724.506,345.349,0,6.00,60.00,3.2133,25.4596
1770238725.557,346.400,0,6.00,90.00,3.2194,25.5519
1770238726.605,347.448,0,9.00,59.00,3.2286,25.6123
1770238727.654,348.498,0,6.00,60.00,3.2348,25.6738
1770238728.706,349.550,0,10.00,62.00,3.2451,25.7375
1770238729.756,350.600,0,9.00,60.00,3.2543,25.7990
1770238730.824,351.667,0,21.00,90.00,3.2762,25.8928
1770238731.878,352.721,0,8.00,60.00,3.2844,25.9546
1770238732.928,353.771,0,9.00,69.00,3.2936,26.0253
1770238733.989,354.832,0,8.00,90.00,3.3019,26.1186
1770238735.037,355.880,0,6.00,90.00,3.3081,26.2107
1770238736.084,356.927,0,8.00,90.00,3.3163,26.3027
1770238737.134,357.977,0,12.00,67.00,3.3286,26.3714
1770238738.208,359.051,0,34.00,94.00,3.3642,26.4700
1770238739.256,360.100,0,9.00,61.00,3.3734,26.5325
1770238740.306,361.149,0,9.00,60.00,3.3827,26.5939
1770238741.355,362.198,0,6.00,90.00,3.3888,26.6861
1770238742.404,363.247,0,9.00,75.00,3.3980,26.7630
1770238743.451,364.294,0,6.00,60.00,3.4042,26.8243
1770238744.501,365.344,0,6.00,90.00,3.4103,26.9166
1770238745.550,366.394,0,10.00,85.00,3.4206,27.0037
1770238746.598,367.441,0,13.00,65.00,3.4339,27.0702
1770238747.646,368.489,0,6.00,90.00,3.4400,27.1624
1770238748.697,369.540,0,9.00,60.00,3.4492,27.2239
1770238749.745,370.588,0,6.00,90.00,3.4554,27.3160
1770238750.801,371.644,0,6.00,104.00,3.4616,27.4233
1770238751.853,372.697,0,7.00,90.00,3.4688,27.5158
1770238752.902,373.746,0,12.00,74.00,3.4810,27.5916
1770238753.963,374.806,0,14.00,83.00,3.4955,27.6775
1770238755.012,375.855,0,9.00,60.00,3.5048,27.7390
1770238756.061,376.904,0,6.00,60.00,3.5109,27.8005
1770238757.111,377.954,0,6.00,60.00,3.5171,27.8620
1770238758.176,379.019,0,9.00,89.00,3.5264,27.9546
1770238759.227,380.070,0,6.00,90.00,3.5326,28.0470
1770238760.276,381.119,0,9.00,60.00,3.5418,28.1084
1770238761.323,382.166,0,13.00,90.00,3.5551,28.2005
1770238762.372,383.216,0,6.00,87.00,3.5612,28.2896
1770238763.423,384.266,0,9.00,60.00,3.5705,28.3512
1770238764.478,385.321,0,15.00,90.00,3.5859,28.4438
1770238765.530,386.374,0,6.00,61.00,3.5921,28.5065
1770238766.579,387.422,0,6.00,60.00,3.5982,28.5680
1770238767.627,388.470,0,6.00,89.00,3.6044,28.6591
1770238768.675,389.518,0,6.00,60.00,3.6105,28.7205
1770238769.724,390.567,0,11.00,66.00,3.6218,28.7881
1770238770.781,391.624,0,8.00,105.00,3.6300,28.8964
1770238771.832,392.675,0,9.00,61.00,3.6393,28.9591
1770238772.896,393.739,0,9.00,90.00,3.6486,29.0525
1770238773.965,394.808,0,6.00,60.00,3.6549,29.1152
1770238775.014,395.857,0,9.00,65.00,3.6641,29.1818
1770238776.063,396.906,0,6.00,88.00,3.6703,29.2719
1770238777.109,397.952,0,6.00,60.00,3.6764,29.3332
1770238778.176,399.019,0,10.00,90.00,3.6868,29.4270
1770238779.229,400.072,0,6.00,90.00,3.6930,29.5195
1770238780.281,401.124,0,7.00,60.00,3.7002,29.5812
1770238781.329,402.173,0,6.00,90.00,3.7063,29.6733
1770238782.378,403.221,0,8.00,60.00,3.7145,29.7348
1770238783.425,404.268,0,6.00,60.00,3.7206,29.7961
1770238784.474,405.317,0,6.00,61.00,3.7268,29.8586
1770238785.525,406.368,0,6.00,89.00,3.7330,29.9499
1770238786.576,407.419,0,6.00,90.00,3.7391,30.0423
1770238787.627,408.470,0,6.00,90.00,3.7453,30.1347
1770238788.676,409.520,0,13.00,70.00,3.7586,30.2064
1770238789.725,410.568,0,6.00,62.00,3.7647,30.2699
1770238790.779,411.622,0,8.00,90.00,3.7730,30.3625
1770238791.891,412.735,0,25.00,90.00,3.8001,30.4603
1770238792.945,413.788,0,6.00,90.00,3.8063,30.5529
1770238794.001,414.844,0,8.00,90.00,3.8146,30.6457
1770238795.055,415.898,0,12.00,106.00,3.8269,30.7548
1770238796.103,416.946,0,6.00,90.00,3.8331,30.8469
1770238797.151,417.994,0,9.00,60.00,3.8423,30.9084
1770238798.224,419.067,0,9.00,131.00,3.8517,31.0455
1770238799.272,420.115,0,6.00,88.00,3.8578,31.1356
1770238800.329,421.172,0,9.00,60.00,3.8671,31.1976
1770238801.391,422.234,0,10.00,60.00,3.8775,31.2598
1770238802.451,423.294,0,9.00,60.00,3.8868,31.3219
1770238803.503,424.346,0,22.00,90.00,3.9094,31.4144
1770238804.562,425.405,0,15.00,117.00,3.9249,31.5354
1770238805.693,426.536,0,30.00,90.00,3.9581,31.6348
1770238806.744,427.587,0,6.00,90.00,3.9642,31.7272
1770238807.796,428.639,0,8.00,60.00,3.9724,31.7888
1770238808.846,429.689,0,6.00,77.00,3.9786,31.8678
1770238809.894,430.737,0,8.00,60.00,3.9868,31.9292
1770238810.971,431.814,0,9.00,90.00,3.9962,32.0238
1770238812.019,432.863,0,9.00,60.00,4.0055,32.0852
1770238813.068,433.911,0,6.00,90.00,4.0116,32.1774
1770238814.120,434.963,0,13.00,57.00,4.0250,32.2359
1770238815.171,436.014,0,6.00,90.00,4.0311,32.3283
1770238816.220,437.063,0,6.00,91.00,4.0373,32.4216
1770238817.277,438.120,0,13.00,102.00,4.0507,32.5268
1770238818.354,439.198,0,15.00,116.00,4.0665,32.6489
1770238819.404,440.247,0,10.00,57.00,4.0767,32.7073
1770238820.453,441.296,0,9.00,60.00,4.0859,32.7688
1770238821.503,442.347,0,12.00,82.00,4.0982,32.8529
1770238822.553,443.397,0,9.00,60.00,4.1075,32.9144
1770238823.607,444.450,0,15.00,60.00,4.1229,32.9761
1770238824.656,445.499,0,9.00,60.00,4.1321,33.0376
1770238825.704,446.548,0,6.00,90.00,4.1383,33.1298
1770238826.755,447.598,0,9.00,59.00,4.1475,33.1903
1770238827.805,448.649,0,6.00,90.00,4.1537,33.2826
1770238828.854,449.697,0,9.00,60.00,4.1629,33.3441
1770238829.903,450.747,0,6.00,60.00,4.1690,33.4056
1770238830.978,451.821,0,21.00,108.00,4.1911,33.5189
1770238832.027,452.870,0,8.00,90.00,4.1992,33.6111
1770238833.076,453.919,0,9.00,60.00,4.2085,33.6726
1770238834.128,454.971,0,15.00,60.00,4.2239,33.7342
1770238835.180,456.023,0,9.00,60.00,4.2331,33.7958
1770238836.229,457.072,0,11.00,60.00,4.2444,33.8573
1770238837.277,458.120,0,6.00,80.00,4.2505,33.9392
1770238838.356,459.199,0,9.00,75.00,4.2600,34.0182
1770238839.405,460.248,0,6.00,90.00,4.2662,34.1104
1770238840.454,461.297,0,6.00,89.00,4.2723,34.2016
1770238841.506,462.349,0,6.00,60.00,4.2785,34.2632
1770238842.550,463.393,0,9.00,60.00,4.2877,34.3244
1770238843.598,464.442,0,12.00,86.00,4.2999,34.4124
1770238844.646,465.489,0,8.00,60.00,4.3081,34.4738
1770238845.696,466.539,0,6.00,90.00,4.3143,34.5661
1770238846.744,467.587,0,8.00,90.00,4.3225,34.6582
1770238847.795,468.638,0,6.00,60.00,4.3286,34.7198
