start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3258023761.605,9.706,81.058,10.549,3910.291,5,1017,364,363,1,98.03,4c7d74e478c2bf1926a131e58bcb7bc0,5,94.80
3258023857.310,9.802,82.290,10.877,2518.824,9,1191,225,224,1,97.90,68c4941b40c7746e31899047ed2219f2,12,91.93
3258024028.512,9.973,83.365,10.834,2347.612,11,1409,210,209,1,92.83,31c4a0f1d9192380cc126b42fbdb043f,1,92.30
3258024151.009,10.096,83.927,10.099,7193.628,9,1737,705,705,1,99.54,69695376f0702ee701a4965acc26f6bd,10,99.02
3258024310.114,10.255,80.829,9.933,5067.399,5,1433,503,500,1,99.16,c787fa0998dcf6c44ff40078ff2b8329,15,100.67
3258024439.432,10.384,82.136,10.029,1767.019,9,1585,169,168,1,99.12,fab30b7ec6019eb96aadbab02fba30da,6,99.71
3258024454.869,10.400,123.512,10.154,8348.632,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,13,98.48
3258024610.698,10.555,81.847,9.811,6370.809,3,1242,642,641,1,95.57,4b1e5b50332ff45ec78b6471c7544248,8,101.92
3258024817.602,10.762,82.316,9.941,7418.439,1,1856,739,738,1,0.00,5248d04c306b6c3819807ab60175b2b1,3,100.60
3258024924.418,10.869,81.051,9.835,4713.154,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,0,101.68
3258025440.138,11.385,76.786,9.824,4752.787,1,29,477,476,1,0.00,4be2c14164b6bfead5942082d6adf748,4,101.80
3258025748.924,11.694,82.044,10.085,6667.453,3,2730,654,653,1,99.34,e7b349627468931a7711f566bf091711,2,99.16
3258026184.361,12.129,77.572,9.722,1069.241,5,1979,103,102,1,99.34,7ae8ab633231b085fb1ac90847130b2d,11,102.86
3258026217.880,12.163,107.610,9.890,5547.313,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,6,101.11
3258026382.993,12.328,81.687,9.272,2863.209,13,1730,301,300,1,93.58,31c4a0f1d9192380cc126b42fbdb043f,1,107.85
3258026383.760,12.328,81.056,9.400,2985.519,11,1694,310,309,1,83.59,68c4941b40c7746e31899047ed2219f2,12,106.39
3258026811.659,12.756,83.243,9.470,1655.236,7,2396,167,166,1,89.36,2e8d51b0d2061a69011be3ff858a675f,7,105.60
3258027236.921,13.182,80.234,9.542,814.997,7,2259,78,77,1,99.42,0b6c87ee365839d365a9392414d5f3e8,9,104.80
3258027262.603,13.207,117.449,10.109,5293.443,7,2093,513,512,1,99.47,7ae8ab633231b085fb1ac90847130b2d,11,98.92
3258027678.115,13.623,82.583,9.599,3336.775,7,1407,340,339,1,98.15,4c7d74e478c2bf1926a131e58bcb7bc0,5,104.17
3258028062.823,14.008,86.363,10.304,9772.406,9,2719,941,940,1,85.95,0b6c87ee365839d365a9392414d5f3e8,9,97.05
3258028474.671,14.419,80.980,9.804,1982.864,1,419,195,185,1,0.00,070daef319038ec5b3a9cb631fd52d78,7,102.00
3258029252.759,15.197,83.452,10.485,2652.209,15,2109,246,245,1,96.30,31c4a0f1d9192380cc126b42fbdb043f,1,95.38
3258029377.878,15.323,80.395,10.461,6032.644,13,2024,570,569,1,99.01,68c4941b40c7746e31899047ed2219f2,12,95.59
3258029384.181,15.329,130.293,10.361,5321.166,7,1942,502,498,1,99.69,c787fa0998dcf6c44ff40078ff2b8329,15,96.52
3258029410.568,15.355,160.118,9.963,2800.288,7,2065,266,265,1,97.00,699a7092b2c2bd3ac366a40ac5701ad0,14,100.37
3258029640.548,15.585,77.061,9.511,2026.820,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,0,105.14
3258030197.102,16.142,76.129,10.137,1708.204,3,643,162,161,1,78.69,4be2c14164b6bfead5942082d6adf748,4,98.65
3258030461.316,16.406,77.559,10.442,4651.029,3,655,439,429,1,93.74,070daef319038ec5b3a9cb631fd52d78,7,95.77
3258030989.676,16.934,81.259,10.640,8837.716,5,1932,824,823,1,97.52,4b1e5b50332ff45ec78b6471c7544248,8,93.99
3258031021.818,16.966,114.022,10.310,5423.830,9,1808,516,515,1,96.63,4c7d74e478c2bf1926a131e58bcb7bc0,5,96.99
3258031353.170,17.298,80.962,10.626,2089.352,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,10,94.11
3258031671.453,17.616,77.072,10.520,5305.608,5,760,498,497,1,95.00,e86ba2818239775097ad6375120b8f3e,0,95.06
3258031769.839,17.715,84.520,10.459,4885.031,3,900,460,459,1,98.56,f3aee7fd369034741acc0eb3557ae830,6,95.61
3258031910.400,17.855,82.860,10.771,1806.244,5,1006,161,160,1,80.02,4be2c14164b6bfead5942082d6adf748,4,92.84
3258031912.079,17.857,81.227,11.031,1074.059,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,1,90.65
3258032220.384,18.165,81.126,10.354,12319.181,9,2399,1183,1182,1,97.17,699a7092b2c2bd3ac366a40ac5701ad0,14,96.58
3258032250.645,18.195,114.821,10.401,6875.570,3,2618,651,650,1,99.12,5248d04c306b6c3819807ab60175b2b1,3,96.14
3258032431.422,18.376,82.773,10.359,6070.127,5,3485,579,578,1,97.10,e7b349627468931a7711f566bf091711,2,96.54
3258032563.590,18.508,81.030,9.998,1560.777,9,2618,149,148,1,99.54,7ae8ab633231b085fb1ac90847130b2d,11,100.02
3258032811.406,18.756,82.227,10.428,8800.310,3,1490,837,836,1,99.06,7524a2f1eaff53b10a9d1cd6cb77253a,13,95.89
3258032995.880,18.941,78.893,9.281,589.363,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,1,107.74
3258033445.878,19.391,80.087,10.250,3975.269,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,10,97.56
3258033588.971,19.534,77.185,9.816,725.073,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,1,101.87
3258033721.554,19.666,84.519,9.794,2190.290,7,1369,216,215,1,85.24,4be2c14164b6bfead5942082d6adf748,4,102.10
3258034132.224,20.077,80.734,10.389,5503.823,11,2770,523,522,1,99.89,7ae8ab633231b085fb1ac90847130b2d,11,96.26
3258034318.314,20.263,85.411,9.182,645.508,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,1,108.91
3258034715.366,20.660,79.706,10.466,4538.099,9,2762,427,424,1,88.49,c787fa0998dcf6c44ff40078ff2b8329,15,95.55
3258034968.839,20.914,83.933,9.694,1441.116,9,1639,141,140,1,90.05,80b4a7a3c88bbc65f9aef3a6d987616f,1,103.15
3258035116.575,21.061,76.369,10.623,5133.006,5,1098,477,469,1,99.64,070daef319038ec5b3a9cb631fd52d78,7,94.13
3258035420.487,21.365,79.123,10.356,9679.013,15,2690,928,921,1,96.43,68c4941b40c7746e31899047ed2219f2,12,96.56
3258035918.191,21.863,82.731,10.472,2302.799,9,1835,213,212,1,86.38,4be2c14164b6bfead5942082d6adf748,4,95.49
3258036414.374,22.359,87.599,10.518,1328.747,11,1788,119,118,1,99.55,80b4a7a3c88bbc65f9aef3a6d987616f,1,95.07
3258036454.644,22.399,111.219,10.371,6385.923,11,2410,606,605,1,96.43,4c7d74e478c2bf1926a131e58bcb7bc0,5,96.42
3258036661.079,22.606,84.673,10.343,8152.037,5,1591,781,780,1,85.48,f3aee7fd369034741acc0eb3557ae830,6,96.69
3258036985.698,22.930,88.510,10.285,21903.244,7,2895,2122,2121,1,43.45,e86ba2818239775097ad6375120b8f3e,0,97.23
3258037426.631,23.371,85.940,10.856,2409.020,5,1162,215,214,1,87.18,bc450057047c78c84492ca73fdeb26eb,10,92.12
3258037747.371,23.692,87.756,10.620,969.244,13,2054,84,83,1,92.84,80b4a7a3c88bbc65f9aef3a6d987616f,1,94.16
3258037851.262,23.796,85.566,10.149,10945.223,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,9,98.53
3258038228.901,24.174,85.347,10.363,4748.538,11,2064,451,451,1,99.22,4be2c14164b6bfead5942082d6adf748,4,96.50
3258038516.449,24.461,84.706,10.141,9880.924,7,4074,967,966,1,99.75,e7b349627468931a7711f566bf091711,2,98.61
3258038721.316,24.666,85.753,10.000,905.758,15,2144,83,82,1,99.72,80b4a7a3c88bbc65f9aef3a6d987616f,1,100.00
3258039134.385,25.079,82.776,10.134,8088.389,5,3318,791,790,1,98.52,5248d04c306b6c3819807ab60175b2b1,3,98.68
3258039265.524,25.210,87.842,10.252,6095.307,11,3227,587,578,1,98.82,c787fa0998dcf6c44ff40078ff2b8329,15,97.55
3258039631.585,25.576,77.690,11.184,994.757,1,88,83,82,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,1,89.42
3258039646.023,25.591,127.715,10.052,5013.132,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,11,99.48
3258039835.469,25.780,81.467,9.999,10080.692,7,3030,1001,1000,1,90.96,4b1e5b50332ff45ec78b6471c7544248,8,100.01
3258039841.515,25.786,131.951,10.055,3410.040,7,1632,327,326,1,84.38,bc450057047c78c84492ca73fdeb26eb,10,99.45
3258040253.914,26.199,79.497,9.761,2714.848,7,1576,271,263,1,99.94,070daef319038ec5b3a9cb631fd52d78,7,102.45
3258040627.681,26.572,82.909,8.882,695.777,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,1,112.59
3258041325.333,27.270,82.732,9.534,750.094,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,1,104.89
3258041623.923,27.569,79.944,9.867,9719.863,5,2472,978,977,1,94.13,7524a2f1eaff53b10a9d1cd6cb77253a,13,101.35
3258042078.988,28.024,79.832,10.024,10173.973,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,1,99.76
3258042849.716,28.794,83.072,9.951,6531.149,13,3224,649,648,1,93.55,4c7d74e478c2bf1926a131e58bcb7bc0,5,100.50
3258042973.998,28.919,87.277,9.944,4870.257,9,2563,482,476,1,72.06,070daef319038ec5b3a9cb631fd52d78,7,100.56
3258042985.578,28.930,133.137,9.730,3343.974,13,2856,331,282,1,88.06,4be2c14164b6bfead5942082d6adf748,4,102.78
3258043258.814,29.203,85.108,9.703,3937.149,9,2236,398,397,1,87.61,bc450057047c78c84492ca73fdeb26eb,10,103.06
3258044550.721,30.495,89.973,10.010,6977.050,11,3693,689,688,1,96.99,699a7092b2c2bd3ac366a40ac5701ad0,14,99.90
3258044665.092,30.610,85.703,10.020,7320.054,3,1348,723,722,1,43.92,170da665c9cb94631f97c2ac238bfb62,11,99.80
3258044821.381,30.766,83.492,9.925,8271.771,7,2637,826,825,1,89.95,f3aee7fd369034741acc0eb3557ae830,6,100.75
3258045110.464,31.055,80.369,9.812,4397.684,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,12,101.92
3258045371.181,31.316,89.880,9.697,5937.428,13,3831,604,593,1,99.56,c787fa0998dcf6c44ff40078ff2b8329,15,103.12
3258046339.407,32.284,81.694,8.854,639.481,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,4,112.95
3258046981.923,32.927,80.361,9.765,3996.171,3,301,402,401,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,4,102.41
3258047205.584,33.150,81.197,10.283,6754.873,11,2652,650,649,1,99.32,bc450057047c78c84492ca73fdeb26eb,10,97.25
3258047231.757,33.176,119.442,10.087,6554.773,7,4116,639,638,1,99.83,5248d04c306b6c3819807ab60175b2b1,3,99.14
3258047852.696,33.797,83.016,10.042,5385.252,1,74,529,528,1,0.00,631242caf8d90337b71b35327df66e7d,7,99.58
3258048410.366,34.355,77.725,9.946,3439.315,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,2,100.55
3258048811.646,34.756,84.059,10.203,19234.732,3,2081,1878,1877,1,99.62,015e27419e5943540d227b9e685bb665,9,98.01
3258049392.457,35.337,88.882,10.263,6698.340,15,4150,645,644,1,93.33,4c7d74e478c2bf1926a131e58bcb7bc0,5,97.44
3258049512.951,35.458,76.602,10.122,4155.876,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,12,98.79
3258049926.301,35.871,89.943,10.318,10025.969,9,4093,964,963,1,98.49,4b1e5b50332ff45ec78b6471c7544248,8,96.92
3258050984.032,36.929,85.803,10.898,2821.082,5,874,252,256,1,80.43,aeba4a588cd9afc7d73587ab494edfbf,4,91.76
3258051320.944,37.266,79.190,10.627,7029.281,1,268,655,642,1,0.00,e0af25ff7ad01e92afde1369042e1af2,15,94.10
3258051353.361,37.298,111.681,10.338,6366.362,7,3583,606,605,1,96.29,7524a2f1eaff53b10a9d1cd6cb77253a,13,96.73
3258051544.795,37.489,83.266,10.216,4445.434,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,14,97.89
3258051853.599,37.798,78.375,10.259,5597.474,3,412,539,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,2,97.48
3258051993.693,37.938,82.279,10.453,6165.795,5,2179,583,582,1,95.04,170da665c9cb94631f97c2ac238bfb62,11,95.67
3258052259.732,38.204,83.443,9.726,1114.421,9,2162,107,106,1,99.40,7d5e179e9c4fc50b2384c40286a0ff9f,1,102.81
3258053101.927,39.047,82.386,10.248,13978.169,9,3472,1357,1356,1,99.74,f3aee7fd369034741acc0eb3557ae830,6,97.58
3258053241.487,39.186,79.234,10.583,5613.938,3,614,524,523,1,98.21,631242caf8d90337b71b35327df66e7d,7,94.49
3258053380.429,39.325,85.167,10.319,7442.896,11,2645,714,713,1,85.78,7d5e179e9c4fc50b2384c40286a0ff9f,1,96.90
3258053675.061,39.620,84.642,10.316,7016.910,5,989,673,672,1,98.99,62c9fd686a02c844e4299d3ca5309462,12,96.94
3258053796.724,39.741,80.148,10.262,4184.966,1,55,401,400,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,3,97.45
3258053811.607,39.756,130.976,10.229,5899.982,7,2091,565,565,1,53.85,aeba4a588cd9afc7d73587ab494edfbf,4,97.76
3258053968.997,39.914,80.752,8.366,415.396,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,10,119.53
3258054385.524,40.330,79.178,8.711,384.052,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,10,114.80
3258054770.354,40.715,81.525,8.850,541.701,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,10,113.00
3258055313.387,41.258,84.536,9.860,1780.510,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,10,101.42
3258055994.918,41.940,77.314,10.331,5160.179,3,888,493,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,14,96.80
3258056100.787,42.045,78.960,8.389,171.237,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,5,119.21
3258056276.085,42.221,75.957,8.818,411.052,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,5,113.40
3258056692.577,42.637,83.976,10.053,26071.245,5,1290,2586,2582,1,98.68,2ff9b8fad692a3cfb34b341519f83157,5,99.47
3258057098.303,43.043,78.719,10.319,718.512,9,1009,63,62,1,98.91,c8dbc2e9ce44f699c8d230a053f09007,10,96.91
3258057459.197,43.404,83.558,9.742,6376.685,5,981,647,646,1,96.94,460a1807aac68cb7896480e0f45fd2e7,2,102.65
3258057732.210,43.677,75.703,9.727,5474.234,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,13,102.81
3258057820.670,43.765,77.290,8.357,144.148,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,10,119.66
3258057966.189,43.911,78.982,10.138,2268.849,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,10,98.64
3258057984.225,43.929,124.742,11.046,522.410,3,460,37,36,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,3,90.53
3258058172.414,44.117,85.470,9.568,6706.333,7,3387,693,692,1,81.55,170da665c9cb94631f97c2ac238bfb62,11,104.52
3258058356.374,44.301,82.778,9.488,6173.770,3,1619,643,634,1,57.01,e0af25ff7ad01e92afde1369042e1af2,15,105.40
3258058511.824,44.457,84.257,9.591,3067.035,5,564,312,311,1,88.12,d6bba3398f71a5bbefbc9dfe1bcd147e,3,104.27
3258058860.081,44.805,85.612,9.750,7261.625,5,2016,737,736,1,56.45,631242caf8d90337b71b35327df66e7d,7,102.56
3258058902.798,44.847,107.352,9.948,8612.928,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,0,100.52
3258059722.825,45.668,86.270,9.956,10798.928,9,2674,1077,1076,1,99.33,aeba4a588cd9afc7d73587ab494edfbf,4,100.44
3258059964.076,45.909,86.808,9.884,6906.719,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,8,101.17
3258060239.364,46.184,85.157,9.872,13096.831,5,1587,1319,1318,1,14.74,42348c3983b66bd66952d39e27ef6d1d,10,101.29
3258060698.760,46.643,81.846,10.072,7364.171,7,2637,724,723,1,63.03,62c9fd686a02c844e4299d3ca5309462,12,99.28
3258060834.512,46.779,78.616,9.982,10649.962,1,252,1060,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,1,100.18
3258061159.747,47.104,84.190,9.094,2803.233,5,1919,300,299,1,71.96,f0ee2034e9b532a22ef765fc676046e8,14,109.97
3258061582.584,47.527,85.587,9.510,4146.456,7,1403,428,427,1,62.44,d6bba3398f71a5bbefbc9dfe1bcd147e,3,105.15
3258063210.789,49.155,86.987,10.491,3632.911,3,592,339,338,1,97.13,684f4f88c51830cb6c2e7be6e8a1960a,13,95.32
3258063842.205,49.787,84.309,10.894,3548.731,7,1645,319,318,1,98.97,460a1807aac68cb7896480e0f45fd2e7,2,91.79
3258063972.404,49.917,81.298,10.828,4369.042,7,2232,397,396,1,99.42,f0ee2034e9b532a22ef765fc676046e8,14,92.36
3258064539.589,50.484,81.889,10.323,7401.151,5,2273,710,709,1,99.52,e0af25ff7ad01e92afde1369042e1af2,15,96.87
3258064889.861,50.835,79.570,8.824,450.162,1,723,43,37,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,11,113.33
3258065344.290,51.289,79.008,8.788,166.889,3,770,11,7,4,99.48,45f21cf3c7bdfd05522388cb7ea1b149,11,113.79
3258065513.221,51.458,79.743,8.858,203.755,5,786,15,11,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,11,112.89
3258065719.223,51.664,126.336,8.788,231.796,7,803,13,9,3,99.75,45f21cf3c7bdfd05522388cb7ea1b149,11,113.79
3258065736.749,51.681,126.554,10.176,4176.501,9,1837,399,398,1,99.67,d6bba3398f71a5bbefbc9dfe1bcd147e,3,98.27
3258065952.940,51.898,80.048,10.085,150.646,9,823,8,7,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,11,99.15
3258066105.445,52.050,80.689,11.221,293.884,11,839,20,18,1,99.05,45f21cf3c7bdfd05522388cb7ea1b149,11,89.12
3258066132.392,52.077,117.467,9.996,7594.502,7,2756,749,748,1,99.89,631242caf8d90337b71b35327df66e7d,7,100.04
3258066404.758,52.349,77.218,9.879,11872.496,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,11,101.23
3258066849.832,52.795,85.624,9.912,6785.978,5,1232,677,676,1,75.57,684f4f88c51830cb6c2e7be6e8a1960a,13,100.89
3258066881.502,52.826,118.556,9.760,4315.485,3,2597,431,430,1,99.61,471151ebed118a6b49ca950440221a6a,8,102.46
3258067089.435,53.034,80.368,9.742,6383.660,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,6,102.64
3258067397.484,53.342,82.572,9.523,2987.146,9,2028,306,305,1,96.84,460a1807aac68cb7896480e0f45fd2e7,2,105.01
