timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776750793.627,59.388,33.71,0.00,14,18,0,1161817,0,1161817,1054002,976,0,0,0,0,0.000000,0.000000,1054002,0,0,0,0,0.00,25.84
1776750794.633,60.394,34.45,0.00,14,18,0,1161817,0,1161817,1054002,1015,0,0,0,0,0.000000,0.000000,1054002,0,0,0,0,0.00,38.77
1776750795.639,61.400,34.70,0.00,14,18,0,1161817,0,1161817,1054002,1028,0,0,0,0,0.000000,0.000000,1054002,0,0,0,0,0.00,12.92
1776750796.645,62.406,35.20,0.00,15,17,0,1286286,0,1286286,1054002,1054,0,0,0,0,0.000000,0.000000,1054002,0,0,0,0,0.00,25.85
1776750797.650,63.411,36.19,0.00,15,17,0,1286286,0,1286286,1161817,1110,0,0,0,0,0.000000,0.000000,1161817,0,0,0,0,0.00,55.67
1776750798.657,64.418,36.94,0.00,15,17,0,1286286,0,1286286,1161817,1152,0,0,0,0,0.000000,0.000000,1161817,0,0,0,0,0.00,41.73
1776750799.664,65.425,37.43,0.00,15,17,0,1286286,0,1286286,1161817,1180,0,0,0,0,0.000000,0.000000,1161817,0,0,0,0,0.00,27.81
1776750800.670,66.431,37.93,0.00,15,17,0,1286286,0,1286286,1161817,1208,0,0,0,0,0.000000,0.000000,1161817,0,0,0,0,0.00,27.83
1776750801.676,67.437,38.42,0.00,15,17,0,1286286,0,1286286,1161817,1236,0,0,0,0,0.000000,0.000000,1161817,0,0,0,0,0.00,27.83
1776750802.682,68.443,38.67,0.00,15,17,0,1286286,0,1286286,1161817,1250,0,0,0,0,0.000000,0.000000,1161817,0,0,0,0,0.00,13.92
1776750803.688,69.449,39.17,0.00,16,16,0,1391691,0,1391691,1161817,1278,0,0,0,0,0.000000,0.000000,1161817,0,0,0,0,0.00,27.83
1776750804.695,70.456,39.17,0.00,16,16,0,1391691,0,1391691,1161817,1278,0,0,0,0,0.000000,0.000000,1161817,0,0,0,0,0.00,0.00
1776750805.702,71.463,39.41,0.00,16,16,0,1391691,0,1391691,1286286,1293,0,0,0,0,0.000000,0.000000,1286286,0,0,0,0,0.00,14.90
1776750806.708,72.469,40.40,0.00,16,16,0,1391691,0,1391691,1286286,1353,0,0,0,0,0.000000,0.000000,1286286,0,0,0,0,0.00,59.62
1776750807.714,73.475,40.90,0.00,16,16,0,1391691,0,1391691,1286286,1383,0,0,0,0,0.000000,0.000000,1286286,0,0,0,0,0.00,29.83
1776750808.720,74.481,41.39,0.00,16,16,0,1391691,0,1391691,1286286,1413,0,0,0,0,0.000000,0.000000,1286286,0,0,0,0,0.00,29.83
1776750809.725,75.486,41.89,0.00,16,16,0,1391691,0,1391691,1286286,1443,0,0,0,0,0.000000,0.000000,1286286,0,0,0,0,0.00,29.83
1776750810.732,76.493,42.39,0.00,17,15,0,1509126,0,1509126,1286286,1473,0,0,0,0,0.000000,0.000000,1286286,0,0,0,0,0.00,29.79
1776750811.738,77.499,43.38,0.00,17,15,0,1509126,0,1509126,1391691,1537,0,0,0,0,0.000000,0.000000,1391691,0,0,0,0,0.00,63.61
1776750812.744,78.505,44.13,0.00,17,15,0,1509126,0,1509126,1391691,1585,0,0,0,0,0.000000,0.000000,1391691,0,0,0,0,0.00,47.71
1776750813.750,79.511,44.62,0.00,17,15,0,1509126,0,1509126,1391691,1617,0,0,0,0,0.000000,0.000000,1391691,0,0,0,0,0.00,31.81
1776750814.757,80.518,45.12,0.00,17,15,0,1509126,0,1509126,1391691,1649,0,0,0,0,0.000000,0.000000,1391691,0,0,0,0,0.00,31.81
1776750815.763,81.524,45.37,0.00,17,15,0,1509126,0,1509126,1391691,1665,0,0,0,0,0.000000,0.000000,1391691,0,0,0,0,0.00,15.90
1776750816.769,82.530,45.86,0.00,18,14,0,1641905,0,1641905,1391691,1697,0,0,0,0,0.000000,0.000000,1391691,0,0,0,0,0.00,31.81
1776750817.775,83.536,46.85,0.00,18,14,0,1641905,0,1641905,1509126,1765,0,0,0,0,0.000000,0.000000,1509126,0,0,0,0,0.00,67.59
1776750818.781,84.542,47.59,0.00,18,14,0,1641905,0,1641905,1509126,1816,0,0,0,0,0.000000,0.000000,1509126,0,0,0,0,0.00,50.70
1776750819.787,85.548,48.09,0.00,18,14,0,1641905,0,1641905,1509126,1850,0,0,0,0,0.000000,0.000000,1509126,0,0,0,0,0.00,33.80
1776750820.793,86.554,48.58,0.00,18,14,0,1641905,0,1641905,1509126,1884,0,0,0,0,0.000000,0.000000,1509126,0,0,0,0,0.00,33.80
1776750821.799,87.560,49.08,0.00,18,14,0,1641905,0,1641905,1509126,1918,0,0,0,0,0.000000,0.000000,1509126,0,0,0,0,0.00,33.80
1776750822.805,88.566,49.33,0.00,18,14,0,1641905,0,1641905,1509126,1935,0,0,0,0,0.000000,0.000000,1509126,0,0,0,0,0.00,16.90
1776750823.810,89.571,49.57,0.00,18,14,0,1641905,0,1641905,1509126,1952,0,0,0,0,0.000000,0.000000,1509126,0,0,0,0,0.00,16.90
1776750824.816,90.577,50.32,0.00,19,13,0,1752020,0,1752020,1641905,2005,0,0,0,0,0.000000,0.000000,1641905,0,0,0,0,0.00,52.67
1776750825.823,91.584,51.31,0.00,19,13,0,1752020,0,1752020,1641905,2077,0,0,0,0,0.000000,0.000000,1641905,0,0,0,0,0.00,71.55
1776750826.829,92.590,51.81,0.00,19,13,0,1752020,0,1752020,1641905,2113,0,0,0,0,0.000000,0.000000,1641905,0,0,0,0,0.00,35.77
1776750827.836,93.597,52.30,0.00,19,13,0,1752020,0,1752020,1641905,2149,0,0,0,0,0.000000,0.000000,1641905,0,0,0,0,0.00,35.77
1776750828.842,94.603,52.80,0.00,19,13,0,1752020,0,1752020,1641905,2185,0,0,0,0,0.000000,0.000000,1641905,0,0,0,0,0.00,35.78
1776750829.848,95.609,53.05,0.00,19,13,0,1752020,0,1752020,1641905,2203,0,0,0,0,0.000000,0.000000,1641905,0,0,0,0,0.00,17.89
1776750830.854,96.615,54.04,0.00,20,12,0,1853075,0,1853075,1752020,2278,0,0,0,0,0.000000,0.000000,1752020,0,0,0,0,0.00,74.55
1776750831.860,97.621,54.78,0.00,20,12,0,1853075,0,1853075,1752020,2335,0,0,0,0,0.000000,0.000000,1752020,0,0,0,0,0.00,56.66
1776750832.866,98.627,55.28,0.00,20,12,0,1853075,0,1853075,1752020,2373,0,0,0,0,0.000000,0.000000,1752020,0,0,0,0,0.00,37.77
1776750833.872,99.633,55.77,0.00,20,12,0,1853075,0,1853075,1752020,2411,0,0,0,0,0.000000,0.000000,1752020,0,0,0,0,0.00,37.77
1776750834.878,100.639,56.27,0.00,21,11,0,1891338,0,1891338,1752020,2449,0,0,0,0,0.000000,0.000000,1752020,0,0,0,0,0.00,37.77
1776750835.884,101.645,57.26,0.00,21,11,0,1891338,0,1891338,1853075,2529,0,0,0,0,0.000000,0.000000,1853075,0,0,0,0,0.00,79.53
1776750836.890,102.651,58.25,0.00,23,9,12096,1945304,0,1933208,1911647,2614,0,0,0,0,0.000000,0.000000,1899551,12096,0,0,0,22.41,84.48
1776750837.896,103.657,59.49,0.00,24,8,12096,2008095,0,1995999,1945304,2727,0,0,0,0,0.000000,0.000000,1933208,12096,0,0,0,0.00,112.30
1776750838.902,104.663,60.24,0.00,24,8,12096,2008095,0,1995999,1945304,2796,0,0,0,0,0.000000,0.000000,1933208,12096,0,0,0,0.00,68.57
1776750839.909,105.670,60.98,0.00,25,7,12096,2108293,0,2096197,2008095,2867,0,0,0,0,0.000000,0.000000,1995999,12096,0,0,0,0.00,70.57
1776750840.915,106.676,61.97,0.00,25,7,12096,2108293,0,2096197,2008095,2963,0,0,0,0,0.000000,0.000000,1995999,12096,0,0,0,0.00,95.42
1776750841.921,107.682,62.47,0.00,25,7,12096,2108293,0,2096197,2008095,3011,0,0,0,0,0.000000,0.000000,1995999,12096,0,0,0,0.00,47.71
1776750842.927,108.688,62.96,0.00,25,7,12096,2108293,0,2096197,2008095,3059,0,0,0,0,0.000000,0.000000,1995999,12096,0,0,0,0.00,47.71
1776750843.933,109.694,63.46,0.00,25,7,12096,2108293,0,2096197,2008095,3107,0,0,0,0,0.000000,0.000000,1995999,12096,0,0,0,0.00,47.71
1776750844.939,110.700,64.20,0.00,26,6,12096,2232630,0,2220534,2108293,3181,0,0,0,0,0.000000,0.000000,2096197,12096,0,0,0,0.00,73.55
1776750845.945,111.706,64.95,0.00,26,6,12096,2232630,0,2220534,2108293,3256,0,0,0,0,0.000000,0.000000,2096197,12096,0,0,0,0.00,74.53
1776750846.951,112.712,65.69,0.00,26,6,12096,2232630,0,2220534,2108293,3331,0,0,0,0,0.000000,0.000000,2096197,12096,0,0,0,0.00,74.53
1776750847.958,113.719,66.18,0.00,26,6,12096,2232630,0,2220534,2108293,3381,0,0,0,0,0.000000,0.000000,2096197,12096,0,0,0,0.00,49.69
1776750848.964,114.725,66.68,0.00,26,6,12096,2232630,0,2220534,2108293,3431,0,0,0,0,0.000000,0.000000,2096197,12096,0,0,0,0.00,49.69
1776750849.970,115.731,66.93,0.00,26,6,12096,2232630,0,2220534,2108293,3456,0,0,0,0,0.000000,0.000000,2096197,12096,0,0,0,0.00,24.85
1776750850.976,116.737,67.42,0.00,27,5,12096,2352329,0,2340233,2108293,3506,0,0,0,0,0.000000,0.000000,2096197,12096,0,0,0,0.00,49.71
1776750851.983,117.744,68.17,0.00,27,5,12096,2352329,0,2340233,2232630,3584,0,0,0,0,0.000000,0.000000,2220534,12096,0,0,0,0.00,77.46
1776750852.989,118.750,68.91,0.00,27,5,12096,2352329,0,2340233,2232630,3662,0,0,0,0,0.000000,0.000000,2220534,12096,0,0,0,0.00,77.51
1776750853.995,119.756,69.41,0.00,27,5,12096,2352329,0,2340233,2232630,3714,0,0,0,0,0.000000,0.000000,2220534,12096,0,0,0,0.00,51.68
1776750855.001,120.762,69.90,0.00,27,5,12096,2352329,0,2340233,2232630,3766,0,0,0,0,0.000000,0.000000,2220534,12096,0,0,0,0.00,51.68
1776750856.008,121.769,70.40,0.00,27,5,12096,2352329,0,2340233,2232630,3818,0,0,0,0,0.000000,0.000000,2220534,12096,0,0,0,0.00,51.68
1776750857.014,122.775,70.89,0.00,27,5,12096,2352329,0,2340233,2232630,3870,0,0,0,0,0.000000,0.000000,2220534,12096,0,0,0,0.00,51.68
1776750858.032,123.793,71.39,0.00,28,4,12096,2455822,0,2443726,2352329,3923,0,0,0,0,0.000000,0.000000,2340233,12096,0,0,0,0.00,52.06
1776750859.038,124.799,72.38,0.00,28,4,12096,2455822,0,2443726,2352329,4031,0,0,0,0,0.000000,0.000000,2340233,12096,0,0,0,0.00,107.34
1776750860.044,125.805,72.88,0.00,28,4,12096,2455822,0,2443726,2352329,4085,0,0,0,0,0.000000,0.000000,2340233,12096,0,0,0,0.00,53.68
1776750861.051,126.812,73.37,0.00,28,4,12096,2455822,0,2443726,2352329,4139,0,0,0,0,0.000000,0.000000,2340233,12096,0,0,0,0.00,53.62
1776750862.057,127.818,73.87,0.00,28,4,12096,2455822,0,2443726,2352329,4193,0,0,0,0,0.000000,0.000000,2340233,12096,0,0,0,0.00,53.66
1776750863.064,128.825,74.36,0.00,29,3,12096,2558647,0,2546551,2455822,4248,0,0,0,0,0.000000,0.000000,2443726,12096,0,0,0,0.00,54.65
1776750864.070,129.831,75.36,0.00,29,3,12096,2558647,0,2546551,2455822,4360,0,0,0,0,0.000000,0.000000,2443726,12096,0,0,0,0.00,111.32
1776750865.076,130.837,76.10,0.00,29,3,12096,2558647,0,2546551,2455822,4444,0,0,0,0,0.000000,0.000000,2443726,12096,0,0,0,0.00,83.50
1776750866.082,131.843,76.60,0.00,29,3,12096,2558647,0,2546551,2455822,4500,0,0,0,0,0.000000,0.000000,2443726,12096,0,0,0,0.00,55.68
1776750867.088,132.849,77.10,0.00,29,3,12096,2558647,0,2546551,2455822,4556,0,0,0,0,0.000000,0.000000,2443726,12096,0,0,0,0.00,55.65
1776750868.128,133.889,77.59,0.00,30,2,12096,2588296,0,2576200,2558647,4613,0,0,0,0,0.000000,0.000000,2546551,12096,0,0,0,0.00,54.81
1776750869.134,134.895,78.58,0.00,31,1,12096,2713244,0,2701148,2588296,4730,0,0,0,0,0.000000,0.000000,2576200,12096,0,0,0,0.00,116.28
1776750870.141,135.902,79.57,0.00,31,1,12096,2713244,0,2701148,2588296,4850,0,0,0,0,0.000000,0.000000,2576200,12096,0,0,0,0.00,119.14
1776750871.147,136.908,80.06,0.00,31,1,12096,2713244,0,2701148,2588296,4910,0,0,0,0,0.000000,0.000000,2576200,12096,0,0,0,0.00,59.65
1776750872.153,137.914,80.56,0.00,31,1,12096,2713244,0,2701148,2588296,4970,0,0,0,0,0.000000,0.000000,2576200,12096,0,0,0,0.00,59.63
1776750873.159,138.920,81.06,0.00,31,1,12096,2713244,0,2701148,2588296,5030,0,0,0,0,0.000000,0.000000,2576200,12096,0,0,0,0.00,59.64
1776750874.165,139.926,81.55,0.00,31,1,12096,2713244,0,2701148,2588296,5090,0,0,0,0,0.000000,0.000000,2576200,12096,0,0,0,0.00,59.65
1776750875.172,140.933,81.80,0.00,31,1,12096,2713244,0,2701148,2588296,5120,0,0,0,0,0.000000,0.000000,2576200,12096,0,0,0,0.00,29.82
1776750876.178,141.939,82.30,0.00,32,0,12096,2743155,0,2731059,2713244,5181,0,0,0,0,0.000000,0.000000,2701148,12096,0,0,0,0.00,60.62
1776750877.184,142.945,82.80,0.00,32,0,12096,2743155,0,2731059,2713244,5274,0,0,0,0,0.000000,0.000000,2701148,12096,0,0,0,0.00,92.42
1776750878.190,143.951,82.80,0.00,32,0,12096,2743155,0,2731059,2713244,5274,0,0,0,0,0.000000,0.000000,2701148,12096,0,0,0,0.00,0.00
1776750879.197,144.958,82.80,0.00,32,0,12096,2743155,0,2731059,2713244,5274,0,0,0,0,0.000000,0.000000,2701148,12096,0,0,0,0.00,0.00
1776750880.203,145.964,82.80,0.00,32,0,12096,2743155,0,2731059,2713244,5274,0,0,0,0,0.000000,0.000000,2701148,12096,0,0,0,0.00,0.00
1776750881.209,146.970,82.82,0.00,32,0,12096,2743155,0,2731059,2743155,6010,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,731.58
1776750882.219,147.980,82.85,0.00,32,0,12096,2743155,0,2731059,2743155,7002,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,982.34
1776750883.225,148.986,82.88,0.00,32,0,12096,2743155,0,2731059,2743155,7962,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,954.25
1776750884.231,149.992,82.91,0.00,32,0,12096,2743155,0,2731059,2743155,8954,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,986.21
1776750885.237,150.998,82.94,0.00,32,0,12096,2743155,0,2731059,2743155,9914,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,954.48
1776750886.243,152.004,82.97,0.00,32,0,12096,2743155,0,2731059,2743155,10906,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,985.83
1776750887.254,153.015,83.00,0.00,32,0,12096,2743155,0,2731059,2743155,11866,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,949.13
1776750888.260,154.021,83.03,0.00,32,0,12096,2743155,0,2731059,2743155,12858,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,986.13
1776750889.272,155.033,83.06,0.00,32,0,12096,2743155,0,2731059,2743155,13818,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,948.63
1776750890.278,156.039,83.09,0.00,32,0,12096,2743155,0,2731059,2743155,14810,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,986.09
1776750891.290,157.051,83.12,0.00,32,0,12096,2743155,0,2731059,2743155,15770,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,948.74
1776750892.296,158.057,83.15,0.00,32,0,12096,2743155,0,2731059,2743155,16762,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,986.14
1776750893.302,159.063,83.18,0.00,32,0,12096,2743155,0,2731059,2743155,17722,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,954.58
1776750894.308,160.069,83.21,0.00,32,0,12096,2743155,0,2731059,2743155,18714,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,986.11
1776750895.314,161.075,83.24,0.00,32,0,12096,2743155,0,2731059,2743155,19674,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,954.34
1776750896.327,162.088,83.27,0.00,32,0,12096,2743155,0,2731059,2743155,20666,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,979.33
1776750897.333,163.094,83.29,0.00,32,0,12096,2743155,0,2731059,2743155,21626,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,954.28
1776750898.345,164.106,83.32,0.00,32,0,12096,2743155,0,2731059,2743155,22618,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,980.31
1776750899.350,165.111,83.35,0.00,32,0,12096,2743155,0,2731059,2743155,23578,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,954.44
1776750900.362,166.123,83.38,0.00,32,0,12096,2743155,0,2731059,2743155,24538,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,948.66
1776750901.368,167.129,83.41,0.00,32,0,12096,2743155,0,2731059,2743155,25530,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,986.76
1776750902.374,168.135,83.44,0.00,32,0,12096,2743155,0,2731059,2743155,26490,0,0,0,0,0.000000,0.000000,2731059,12096,0,0,0,0.00,954.22
