timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770200922.917,27.244,13.93,0.00,63,0,152224,219299,0,0,219299,65527,0,165,61.89,2533.77
1770200923.924,28.252,14.13,0.00,63,0,155920,225579,0,0,225579,68010,0,170,58.85,2464.69
1770200924.935,29.262,14.72,0.00,64,0,170176,240865,0,0,240865,70232,0,176,93.26,2199.51
1770200925.943,30.270,15.02,0.00,64,0,180208,253238,0,0,253238,72456,0,182,81.08,2205.84
1770200926.952,31.279,15.41,0.00,64,0,186112,259714,0,0,259714,75010,0,185,91.17,2531.04
1770200927.962,32.289,15.93,0.00,64,0,198208,273997,0,0,273997,77106,0,191,84.69,2075.89
1770200928.970,33.297,15.97,0.00,64,0,215472,293164,0,0,293164,79069,0,200,90.07,1946.60
1770200929.979,34.306,16.32,0.00,64,0,222096,300004,0,0,300004,81621,0,203,96.84,2530.05
1770200930.986,35.314,16.62,0.00,63,0,233216,311642,0,0,311642,83976,0,209,95.55,2336.82
1770200931.996,36.323,16.73,0.00,63,0,238560,317462,0,0,317462,86463,0,212,91.82,2462.95
1770200933.006,37.333,16.75,0.00,63,0,248832,329045,0,0,327453,88624,0,219,88.68,2140.55
1770200934.015,38.343,17.58,0.00,64,0,256032,337055,0,0,337055,91115,0,221,89.89,2467.43
1770200935.026,39.353,17.55,0.00,64,0,264496,346456,0,0,346456,93342,0,227,90.03,2204.58
1770200936.034,40.361,17.48,0.00,64,0,267328,349472,0,0,349472,95831,0,230,93.90,2468.53
1770200937.045,41.372,17.91,0.00,64,0,275616,358969,0,0,358969,98060,0,234,87.27,2205.38
1770200938.054,42.381,18.00,0.00,63,0,284752,368641,0,0,368641,100351,0,240,94.46,2269.45
1770200939.063,43.391,18.66,0.00,64,0,291504,376235,0,0,376235,102709,0,243,88.91,2336.31
1770200940.072,44.400,18.01,0.00,63,0,293344,378720,0,0,378614,104940,0,247,74.04,2211.18
1770200941.080,45.407,18.48,0.00,63,0,298816,384635,0,0,384635,107491,0,250,92.51,2530.96
1770200942.089,46.416,18.80,0.00,63,0,307776,394990,0,0,394990,109526,0,255,86.53,2017.64
1770200943.097,47.424,18.71,0.00,62,0,317856,406697,0,0,406697,111687,0,261,86.10,2143.07
1770200944.106,48.433,19.66,0.00,64,0,327392,416677,0,0,416677,114111,0,263,95.55,2402.54
1770200945.114,49.442,20.07,0.00,64,0,336384,426912,0,0,426912,116340,0,267,87.86,2210.74
1770200946.122,50.449,20.47,0.00,64,0,341728,433310,0,0,433310,118637,0,270,83.53,2278.98
1770200947.130,51.457,20.03,0.00,63,0,344640,436524,0,0,436524,120998,0,273,90.60,2343.26
1770200948.140,52.468,19.82,0.00,63,0,348208,441002,0,0,441002,123160,0,279,79.68,2139.38
1770200949.150,53.478,20.31,0.00,64,0,353200,447664,0,0,447664,125328,0,282,74.93,2146.71
1770200950.159,54.486,20.21,0.00,63,0,354032,448557,0,0,448557,127757,0,284,93.17,2408.69
1770200951.171,55.498,19.97,0.00,62,0,366416,462074,0,0,462074,129917,0,291,91.62,2134.43
1770200952.179,56.506,20.60,0.00,64,0,374016,470729,0,0,470729,132210,0,293,87.81,2275.11
1770200953.187,57.514,20.62,0.00,63,0,376960,473973,0,0,473973,134378,0,297,90.75,2149.76
1770200954.199,58.526,21.25,0.00,64,0,385856,483232,0,0,483232,136673,0,300,96.08,2268.28
1770200955.210,59.537,21.03,0.00,64,0,393744,493966,0,0,493966,138706,0,305,73.49,2010.24
1770200956.218,60.545,21.25,0.00,64,0,401680,503384,0,0,503384,140742,0,310,84.26,2020.06
1770200957.227,61.554,21.59,0.00,64,0,406128,508649,0,0,508649,143041,0,312,84.48,2278.39
1770200958.235,62.562,21.16,0.00,63,0,409664,512262,0,0,512262,145208,0,316,97.87,2150.02
1770200959.243,63.570,21.66,0.00,64,0,416144,520558,0,0,520558,147373,0,320,78.11,2148.68
1770200960.258,64.585,22.08,0.00,64,0,428480,534541,0,0,534541,149339,0,327,88.22,1936.62
1770200961.266,65.594,22.07,0.00,64,0,428720,536351,0,0,536351,151510,0,329,13.26,2152.61
1770200962.274,66.602,21.57,0.00,62,0,431968,539661,0,0,539661,153745,0,332,98.13,2217.20
1770200963.282,67.610,21.54,0.00,63,0,440624,549860,0,0,549860,155780,0,337,84.87,2018.69
1770200964.292,68.619,22.02,0.00,64,0,446976,557947,0,0,557947,157820,0,340,78.55,2020.65
1770200965.301,69.628,21.81,0.00,64,0,450208,561231,0,0,561231,160120,0,342,98.42,2279.42
1770200966.309,70.636,22.13,0.00,64,0,461040,572615,0,0,572615,162219,0,347,95.15,2082.84
1770200967.318,71.646,21.24,0.00,64,0,474416,587009,0,0,587009,164184,0,355,92.93,1946.41
1770200968.327,72.655,21.34,0.00,63,0,474416,587009,0,0,587009,166423,0,356,0.00,2218.87
1770200969.335,73.662,21.07,0.00,64,0,493472,607649,0,0,607649,168451,0,363,92.33,2013.03
1770200970.344,74.671,20.44,0.00,63,0,494464,608849,0,0,608849,170619,0,367,82.67,2148.23
1770200971.352,75.679,21.38,0.00,64,0,502032,617670,0,0,617670,172788,0,370,85.80,2152.23
1770200972.360,76.687,20.97,0.00,63,0,504704,622120,0,0,622120,174891,0,374,60.04,2086.40
1770200973.372,77.699,21.25,0.00,64,0,513312,632211,0,0,632211,176991,0,378,85.30,2074.64
1770200974.381,78.708,21.55,0.00,64,0,521568,640540,0,0,640540,179223,0,381,99.12,2213.21
1770200975.390,79.717,21.31,0.00,64,0,529952,649680,0,0,649680,181324,0,385,91.73,2082.02
1770200976.398,80.725,21.60,0.00,64,0,529952,649680,0,0,649680,183692,0,385,0.00,2348.06
1770200977.406,81.733,21.74,0.00,64,0,535312,656499,0,0,656499,185732,0,389,78.60,2023.60
1770200978.416,82.744,21.96,0.00,64,0,544896,668258,0,0,668258,187768,0,394,81.50,2015.67
1770200979.425,83.753,21.55,0.00,64,0,553552,679530,0,0,679530,189611,0,399,76.79,1826.41
1770200980.434,84.761,21.85,0.00,64,0,558304,684386,0,0,684386,191910,0,401,97.86,2280.52
1770200981.443,85.770,21.64,0.00,63,0,560288,688778,0,0,688778,193889,0,404,45.17,1960.25
1770200982.451,86.779,22.48,0.00,64,0,573856,703243,0,0,703243,195923,0,408,93.80,2017.38
1770200983.460,87.787,22.19,0.00,64,0,579440,710545,0,0,710545,197895,0,413,76.47,1955.36
1770200984.468,88.796,22.50,0.00,64,0,582896,714342,0,0,714342,200065,0,416,91.02,2151.51
1770200985.478,89.805,21.97,0.00,62,0,589152,720699,0,0,720699,202298,0,420,98.41,2212.75
1770200986.487,90.814,22.98,0.00,63,0,602832,734804,0,0,730946,204208,0,424,96.99,1892.16
1770200987.495,91.823,22.88,0.00,63,0,611248,743675,0,0,743675,206375,0,428,94.87,2148.98
1770200988.503,92.831,22.84,0.00,63,0,613744,747532,0,0,747532,208349,0,432,64.71,1958.12
1770200989.512,93.839,21.40,0.00,62,0,615728,750588,0,0,750588,210454,0,436,64.92,2086.75
1770200990.523,94.850,21.27,0.00,63,0,620224,756091,0,0,756091,212686,0,439,81.70,2208.05
1770200991.532,95.859,21.73,0.00,63,0,623824,762066,0,0,762066,214665,0,441,60.25,1962.34
1770200992.540,96.867,21.80,0.00,62,0,639520,779017,0,0,777724,216568,0,448,92.60,1886.81
1770200993.548,97.875,21.82,0.00,64,0,648000,788530,0,0,788530,218668,0,452,89.14,2083.21
1770200994.557,98.884,22.15,0.00,64,0,653040,793924,0,0,793924,220904,0,454,93.44,2216.30
1770200995.566,99.893,22.02,0.00,64,0,656608,797893,0,0,797893,223137,0,457,89.90,2213.15
1770200996.579,100.906,22.11,0.00,64,0,662336,804943,0,0,804943,225171,0,463,81.25,2008.55
1770200997.587,101.915,22.43,0.00,64,0,664784,807565,0,0,807565,227536,0,464,93.36,2344.89
1770200998.595,102.922,22.15,0.00,63,0,665952,808896,0,0,808896,229705,0,468,87.75,2152.20
1770200999.605,103.933,22.10,0.00,64,0,669968,814877,0,0,814877,231807,0,471,67.15,2080.59
1770201000.615,104.942,21.77,0.00,63,0,682848,828941,0,0,827180,233710,0,478,91.58,1885.24
1770201001.623,105.951,21.81,0.00,64,0,695552,842887,0,0,842887,235810,0,483,91.09,2081.96
1770201002.632,106.960,21.58,0.00,63,0,698528,846047,0,0,846047,237980,0,486,94.18,2150.86
1770201003.640,107.967,22.13,0.00,63,0,706688,854886,0,0,854886,240081,0,491,92.32,2085.06
1770201004.650,108.977,22.64,0.00,63,0,716064,864652,0,0,864652,242119,0,495,96.01,2017.36
1770201005.659,109.986,23.19,0.00,64,0,722080,872282,0,0,872282,244159,0,498,78.85,2022.38
1770201006.668,110.995,22.96,0.00,63,0,725424,877066,0,0,877066,246131,0,503,69.90,1954.61
1770201007.677,112.004,23.26,0.00,63,0,731392,884800,0,0,884800,248044,0,506,77.17,1895.42
1770201008.684,113.012,21.81,0.00,62,0,738576,892626,0,0,892626,250143,0,512,91.80,2083.99
1770201009.693,114.020,21.26,0.00,62,0,743888,899760,0,0,899760,252051,0,517,74.46,1892.43
1770201010.701,115.028,21.35,0.00,63,0,753760,911601,0,0,911601,254022,0,521,83.37,1955.13
1770201011.710,116.037,21.15,0.00,64,0,760096,919361,0,0,919361,256125,0,524,81.65,2083.41
1770201012.718,117.045,20.80,0.00,64,0,763920,924630,0,0,924630,258162,0,528,72.58,2020.60
1770201013.727,118.054,21.14,0.00,64,0,770336,931623,0,0,931623,260266,0,531,91.75,2086.28
1770201014.741,119.068,21.16,0.00,63,0,773760,935064,0,0,935064,262567,0,533,99.51,2269.70
1770201015.752,120.079,21.21,0.00,64,0,777120,939485,0,0,938927,264671,0,535,76.00,2079.70
1770201016.762,121.089,20.55,0.00,63,0,789856,954052,0,0,954052,266573,0,543,87.43,1883.61
1770201017.775,122.102,21.60,0.00,64,0,804416,969656,0,0,969656,268485,0,545,93.31,1887.48
1770201018.785,123.112,21.89,0.00,64,0,809616,975041,0,0,975041,270653,0,548,96.56,2145.89
1770201019.795,124.122,22.20,0.00,64,0,814672,980359,0,0,980359,272761,0,550,95.07,2087.60
1770201020.804,125.131,22.62,0.00,64,0,820592,987523,0,0,987523,274803,0,553,82.64,2023.77
1770201021.812,126.139,22.59,0.00,64,0,821648,989007,0,0,989007,276975,0,555,71.16,2154.42
1770201022.821,127.148,22.17,0.00,63,0,829584,997484,0,0,991912,279016,0,559,93.62,2022.98
1770201023.831,128.158,23.22,0.00,64,0,849952,1018258,0,0,1018258,281051,0,563,98.05,2014.80
1770201024.840,129.167,23.62,0.00,64,0,860848,1031156,0,0,1031156,282833,0,567,84.48,1766.11
1770201025.850,130.178,23.06,0.00,64,0,863968,1034404,0,0,1034404,284939,0,570,96.06,2084.80
1770201026.860,131.187,22.61,0.00,62,0,864000,1034663,0,0,1034663,286984,0,573,12.36,2025.00
1770201027.869,132.196,23.28,0.00,64,0,867248,1038910,0,0,1038910,289155,0,574,76.48,2152.23
1770201028.878,133.205,23.35,0.00,63,0,872832,1046090,0,0,1046090,291006,0,577,77.77,1834.17
1770201029.892,134.219,23.86,0.00,64,0,882176,1056651,0,0,1056651,292915,0,581,88.48,1882.91
1770201030.900,135.227,24.15,0.00,64,0,894384,1069875,0,0,1069875,294818,0,588,92.32,1887.52
1770201031.909,136.236,24.19,0.00,64,0,899728,1075573,0,0,1075573,296859,0,591,93.79,2023.71
1770201032.922,137.250,24.14,0.00,64,0,908112,1085435,0,0,1085435,298770,0,595,85.01,1885.19
1770201033.931,138.258,24.22,0.00,63,0,912672,1090596,0,0,1090596,300745,0,600,88.35,1958.23
1770201034.939,139.267,23.32,0.00,64,0,917712,1097004,0,0,1097004,302590,0,604,78.65,1829.35
1770201035.950,140.277,23.59,0.00,64,0,929264,1110317,0,0,1110317,304432,0,609,86.77,1823.66
1770201036.961,141.288,23.14,0.00,64,0,937408,1119255,0,0,1119255,306470,0,613,91.12,2014.47
1770201037.969,142.296,23.03,0.00,63,0,945504,1128590,0,0,1122251,308382,0,617,86.73,1896.73
1770201038.978,143.305,23.31,0.00,63,0,949088,1132622,0,0,1132622,310425,0,620,88.89,2024.99
1770201039.988,144.315,23.86,0.00,64,0,954640,1139967,0,0,1139967,312335,0,624,75.59,1891.34
1770201040.996,145.323,23.05,0.00,64,0,958624,1146767,0,0,1146767,314052,0,629,58.59,1703.80
1770201042.004,146.331,23.07,0.00,64,0,958640,1147115,0,0,1147115,316226,0,630,4.60,2156.41
1770201043.012,147.339,23.09,0.00,63,0,959648,1148156,0,0,1148156,318335,0,632,96.83,2091.71
1770201044.020,148.347,23.62,0.00,64,0,964464,1153019,0,0,1153019,320444,0,633,99.03,2092.17
1770201045.029,149.356,24.01,0.00,64,0,972960,1162745,0,0,1162745,322357,0,636,87.35,1896.10
1770201046.037,150.365,24.29,0.00,64,0,972960,1162745,0,0,1162745,324533,0,636,0.00,2158.26
1770201047.047,151.374,24.03,0.00,64,0,979280,1169395,0,0,1169395,326509,0,639,95.04,1957.74
1770201048.059,152.386,24.30,0.00,64,0,982896,1173044,0,0,1173044,328618,0,640,99.10,2083.87
1770201049.070,153.397,23.19,0.00,62,0,986736,1178155,0,0,1178006,330468,0,644,75.13,1829.80
1770201050.079,154.406,24.07,0.00,64,0,996208,1189358,0,0,1182347,332446,0,645,84.55,1960.15
1770201051.087,155.415,23.67,0.00,63,0,1012080,1205631,0,0,1201680,334160,0,652,97.54,1699.42
1770201052.096,156.423,23.76,0.00,64,0,1016416,1211407,0,0,1211407,336072,0,655,75.07,1895.39
1770201053.105,157.432,23.72,0.00,63,0,1019408,1215284,0,0,1215284,337924,0,657,77.17,1836.46
1770201054.113,158.441,24.35,0.00,63,0,1034464,1232261,0,0,1232261,339571,0,665,88.68,1632.85
1770201055.123,159.450,24.41,0.00,63,0,1038928,1237085,0,0,1237085,341546,0,669,92.54,1956.53
1770201056.136,160.464,24.84,0.00,64,0,1048960,1247472,0,0,1247472,343586,0,672,96.58,2012.82
1770201057.148,161.475,23.99,0.00,64,0,1050048,1249067,0,0,1249067,345564,0,675,68.21,1955.62
1770201058.156,162.483,22.84,0.00,62,0,1050080,1249971,0,0,1249933,347478,0,679,3.54,1898.40
1770201059.165,163.492,23.27,0.00,64,0,1054048,1255907,0,0,1255907,349386,0,683,66.85,1891.03
1770201060.174,164.502,23.70,0.00,64,0,1056272,1259541,0,0,1259541,351366,0,685,61.20,1961.57
1770201061.183,165.510,23.42,0.00,64,0,1061840,1267295,0,0,1267295,353023,0,688,71.81,1642.54
1770201062.193,166.520,23.76,0.00,64,0,1071840,1278152,0,0,1278152,354935,0,691,92.11,1894.13
1770201063.204,167.531,23.00,0.00,64,0,1072624,1280220,0,0,1280220,356911,0,694,37.91,1953.76
1770201064.212,168.539,22.58,0.00,62,0,1073920,1282296,0,0,1282296,358828,0,697,62.43,1901.37
1770201065.229,169.556,23.16,0.00,64,0,1089200,1298690,0,0,1298690,360669,0,702,93.20,1810.14
1770201066.237,170.565,22.41,0.00,63,0,1090048,1300076,0,0,1300076,362712,0,705,61.18,2026.61
1770201067.247,171.574,22.72,0.00,64,0,1094912,1305320,0,0,1305320,364689,0,707,92.75,1958.13
1770201068.255,172.582,23.01,0.00,64,0,1100960,1312312,0,0,1312312,366540,0,709,86.50,1835.90
1770201069.264,173.591,23.34,0.00,64,0,1108384,1320322,0,0,1320322,368516,0,713,92.68,1959.04
1770201070.271,174.599,23.51,0.00,63,0,1108720,1320753,0,0,1320753,370561,0,715,77.96,2029.66
1770201071.280,175.608,23.65,0.00,63,0,1114000,1326780,0,0,1326780,372411,0,718,87.61,1833.50
1770201072.290,176.617,24.20,0.00,64,0,1122816,1336248,0,0,1336248,374389,0,720,93.11,1959.17
1770201073.301,177.628,24.26,0.00,64,0,1124608,1339302,0,0,1339302,376367,0,723,58.68,1956.41
1770201074.311,178.638,23.60,0.00,64,0,1129648,1345306,0,0,1345306,378212,0,728,83.94,1827.32
1770201075.320,179.647,23.91,0.00,64,0,1132576,1348660,0,0,1348660,380189,0,731,87.30,1958.87
1770201076.333,180.661,24.17,0.00,64,0,1142640,1358972,0,0,1358972,382098,0,735,97.60,1883.74
1770201077.342,181.669,23.62,0.00,63,0,1142656,1359806,0,0,1359806,384015,0,737,1.92,1900.23
1770201078.351,182.678,23.94,0.00,64,0,1146032,1363405,0,0,1363405,386058,0,739,93.80,2024.82
1770201079.362,183.689,24.20,0.00,64,0,1150992,1368477,0,0,1368477,387971,0,742,97.79,1892.57
1770201080.371,184.698,24.10,0.00,63,0,1156816,1374714,0,0,1374714,389884,0,746,93.38,1895.74
1770201081.380,185.708,24.78,0.00,64,0,1171808,1390132,0,0,1390132,391793,0,750,97.24,1891.27
1770201082.390,186.717,24.88,0.00,64,0,1178064,1397342,0,0,1397342,393707,0,753,86.77,1896.12
1770201083.399,187.726,24.14,0.00,63,0,1187584,1407133,0,0,1407133,395619,0,757,97.23,1895.16
1770201084.410,188.738,24.51,0.00,64,0,1198384,1418504,0,0,1418504,397531,0,760,94.98,1890.12
1770201085.419,189.746,24.00,0.00,63,0,1199360,1420639,0,0,1420639,399446,0,763,45.71,1898.49
1770201086.427,190.755,24.61,0.00,64,0,1206976,1428634,0,0,1428634,401359,0,766,95.26,1897.18
1770201087.436,191.763,24.17,0.00,64,0,1220048,1442667,0,0,1442667,403137,0,772,93.15,1762.57
1770201088.446,192.773,23.81,0.00,63,0,1222368,1445376,0,0,1445376,405119,0,774,85.64,1962.68
1770201089.456,193.783,24.00,0.00,63,0,1230576,1454162,0,0,1454162,406966,0,778,93.42,1829.50
1770201090.465,194.792,23.52,0.00,64,0,1234656,1459776,0,0,1459776,408752,0,780,72.68,1769.34
1770201091.473,195.801,23.83,0.00,64,0,1238176,1463783,0,0,1463783,410732,0,782,87.85,1963.57
1770201092.482,196.809,23.89,0.00,64,0,1241424,1467133,0,0,1467133,412646,0,785,96.96,1897.20
1770201093.491,197.818,24.15,0.00,64,0,1241424,1467133,0,0,1467133,414694,0,785,0.00,2030.38
1770201094.499,198.826,23.11,0.00,63,0,1242144,1468073,0,0,1468073,416543,0,789,76.60,1834.09
1770201095.507,199.834,22.67,0.00,64,0,1247936,1478416,0,0,1478416,418129,0,795,56.00,1573.38
1770201096.515,200.842,21.84,0.00,63,0,1250064,1480624,0,0,1480624,420043,0,798,96.38,1899.68
1770201097.523,201.850,22.27,0.00,64,0,1257408,1489398,0,0,1489398,421954,0,802,83.70,1895.13
1770201098.531,202.858,22.15,0.00,63,0,1263248,1496690,0,0,1496690,423736,0,808,80.09,1768.31
1770201099.542,203.869,22.14,0.00,63,0,1264928,1499325,0,0,1499325,425714,0,811,63.76,1956.35
1770201100.551,204.878,22.27,0.00,63,0,1270032,1504567,0,0,1504567,427628,0,813,97.37,1897.08
1770201101.560,205.887,22.81,0.00,64,0,1276704,1512957,0,0,1512957,429411,0,817,79.52,1767.12
1770201102.569,206.896,22.63,0.00,64,0,1282464,1518778,0,0,1518778,431325,0,820,98.95,1895.92
1770201103.583,207.910,22.26,0.00,63,0,1291760,1528205,0,0,1528205,433170,0,825,98.61,1820.23
1770201104.592,208.919,22.81,0.00,64,0,1294624,1532039,0,0,1532039,435149,0,827,74.70,1960.90
1770201105.600,209.927,23.04,0.00,63,0,1294928,1532653,0,0,1532653,437129,0,830,49.51,1964.28
1770201106.609,210.936,23.39,0.00,64,0,1301664,1539792,0,0,1539792,439042,0,832,94.35,1896.26
1770201107.618,211.945,23.73,0.00,64,0,1309168,1548615,0,0,1548615,440761,0,836,85.05,1703.64
1770201108.625,212.953,23.99,0.00,64,0,1310992,1550513,0,0,1550513,442741,0,838,96.10,1965.34
1770201109.634,213.961,23.73,0.00,63,0,1316512,1556376,0,0,1556376,444657,0,841,94.15,1899.24
1770201110.642,214.970,23.44,0.00,64,0,1330880,1572572,0,0,1572572,446435,0,846,88.71,1763.45
1770201111.651,215.978,23.77,0.00,64,0,1345264,1587987,0,0,1587987,448148,0,853,93.31,1698.29
1770201112.661,216.988,24.03,0.00,64,0,1353792,1596667,0,0,1596667,450061,0,856,98.25,1894.20
1770201113.674,218.001,24.29,0.00,64,0,1355152,1598119,0,0,1598119,452043,0,857,93.66,1956.93
1770201114.682,219.009,23.60,0.00,64,0,1359248,1602521,0,0,1602521,453957,0,860,93.05,1898.78
1770201115.691,220.018,23.53,0.00,62,0,1364144,1608004,0,0,1608004,455744,0,864,89.29,1771.42
1770201116.699,221.026,23.22,0.00,62,0,1370736,1614968,0,0,1614968,457655,0,868,94.66,1895.11
1770201117.708,222.036,24.44,0.00,64,0,1380608,1626591,0,0,1626591,459438,0,871,84.94,1766.49
1770201118.723,223.050,24.52,0.00,64,0,1385632,1632408,0,0,1629884,461219,0,876,86.37,1755.46
1770201119.734,224.061,24.83,0.00,64,0,1391968,1639273,0,0,1639273,463067,0,880,92.29,1827.21
1770201120.743,225.070,24.47,0.00,63,0,1397088,1646316,0,0,1645725,464787,0,885,72.70,1705.79
1770201121.751,226.078,24.55,0.00,64,0,1407760,1658767,0,0,1658767,466501,0,890,85.71,1700.52
1770201122.759,227.086,23.90,0.00,64,0,1411440,1663944,0,0,1663944,468224,0,892,71.08,1708.16
1770201123.768,228.095,24.16,0.00,64,0,1414944,1668173,0,0,1668173,470077,0,893,82.86,1837.56
1770201124.776,229.104,24.44,0.00,64,0,1426240,1680486,0,0,1680486,471855,0,899,91.74,1762.62
1770201125.785,230.112,23.82,0.00,64,0,1426288,1681422,0,0,1681422,473707,0,901,5.13,1835.85
1770201126.796,231.123,24.08,0.00,64,0,1426288,1681422,0,0,1681422,475755,0,901,0.00,2026.93
1770201127.804,232.132,24.34,0.00,64,0,1426288,1681422,0,0,1681422,477739,0,901,0.00,1966.44
1770201128.817,233.144,23.78,0.00,63,0,1426944,1682271,0,0,1682271,479656,0,903,77.27,1892.86
1770201129.825,234.153,24.93,0.00,64,0,1440192,1696815,0,0,1696815,481311,0,906,91.09,1641.53
1770201130.835,235.162,24.94,0.00,63,0,1445248,1701929,0,0,1701929,483162,0,909,98.87,1834.25
1770201131.844,236.171,25.36,0.00,63,0,1454000,1710950,0,0,1710950,485011,0,913,97.02,1831.34
1770201132.854,237.182,25.73,0.00,64,0,1463968,1721493,0,0,1721493,486790,0,917,94.55,1760.91
1770201133.868,238.195,25.98,0.00,64,0,1467360,1724935,0,0,1724935,488708,0,918,98.55,1892.08
1770201134.876,239.204,25.83,0.00,63,0,1472992,1731208,0,0,1731208,490492,0,923,89.78,1769.57
1770201135.886,240.214,26.29,0.00,64,0,1478128,1736836,0,0,1736836,492278,0,925,91.26,1768.33
1770201136.896,241.224,25.07,0.00,64,0,1485312,1746197,0,0,1744542,493866,0,930,76.74,1572.10
1770201137.905,242.232,25.29,0.00,63,0,1491840,1753702,0,0,1753702,495654,0,933,86.98,1772.34
1770201138.914,243.241,24.88,0.00,62,0,1501296,1763962,0,0,1763962,497368,0,939,92.16,1699.36
1770201139.924,244.251,24.66,0.00,63,0,1512976,1778376,0,0,1775524,498890,0,945,81.03,1507.14
1770201140.936,245.263,25.41,0.00,64,0,1518272,1784743,0,0,1784743,500739,0,948,83.18,1826.09
1770201141.944,246.271,24.64,0.00,63,0,1519664,1786370,0,0,1786370,502590,0,951,85.56,1836.54
1770201142.952,247.280,25.55,0.00,64,0,1528864,1797312,0,0,1797312,504312,0,953,84.08,1707.81
1770201143.961,248.288,25.84,0.00,64,0,1535664,1804684,0,0,1804684,506099,0,955,92.24,1771.57
1770201144.970,249.297,26.10,0.00,64,0,1535664,1804684,0,0,1804684,508083,0,955,0.00,1967.55
1770201145.980,250.307,26.46,0.00,64,0,1544576,1814697,0,0,1814697,509803,0,959,89.00,1702.85
1770201146.989,251.317,26.72,0.00,64,0,1547536,1817959,0,0,1817959,511655,0,961,90.74,1833.93
1770201147.998,252.325,25.84,0.00,63,0,1552784,1823281,0,0,1823281,513504,0,964,98.61,1833.80
1770201149.007,253.334,26.12,0.00,62,0,1560864,1832269,0,0,1832269,515165,0,966,89.90,1646.48
1770201150.015,254.342,26.49,0.00,64,0,1574832,1848010,0,0,1848010,516753,0,970,88.74,1574.47
1770201151.026,255.353,26.74,0.00,64,0,1577040,1850247,0,0,1850247,518671,0,971,98.70,1897.24
1770201152.034,256.362,26.42,0.00,63,0,1583056,1856528,0,0,1856528,520456,0,975,95.78,1770.42
