start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3220530521.587,0.033,997.946,24.785,14629.731,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,40.35
3220530521.649,0.033,998.174,24.446,9260.984,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,40.91
3220530521.697,0.033,997.947,29.219,3393.890,1,88,83,82,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,34.22
3220530521.754,0.033,997.837,24.691,14034.586,1,74,529,528,1,0.00,631242caf8d90337b71b35327df66e7d,30,40.50
3220530521.823,0.033,997.554,24.555,12931.472,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,40.72
3220530523.090,0.034,996.277,61.515,1488.398,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,38,16.26
3220530523.264,0.035,996.432,24.395,11730.329,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,40.99
3220530524.641,0.036,995.064,24.358,10738.078,1,55,401,400,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,34,41.06
3220530525.700,0.037,993.600,24.344,11388.562,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,33,41.08
3220530527.040,0.038,992.276,34.007,2420.583,1,723,43,36,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,42,29.41
3220530527.229,0.039,992.139,25.052,17376.356,1,268,655,642,1,0.00,e0af25ff7ad01e92afde1369042e1af2,32,39.92
3220530527.439,0.039,992.064,25.548,28327.991,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,39.14
3220530529.033,0.040,990.405,25.258,22586.051,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,39,39.59
3220530531.473,0.043,987.847,28.851,3526.777,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,49,34.66
3220530531.924,0.043,987.640,25.513,5809.582,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,51,39.20
3220530532.388,0.044,986.927,24.273,9652.263,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,50,41.20
3220530533.285,0.045,986.144,25.002,17162.465,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,44,40.00
3220530533.877,0.045,985.361,58.901,1633.271,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,57,16.98
3220530534.133,0.045,985.507,24.767,14731.238,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,37,40.38
3220530534.781,0.046,1290.858,23.999,13890.178,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,46,41.67
3220530535.106,0.046,1290.378,24.662,17739.688,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,45,40.55
3220530535.185,0.046,1290.370,24.719,18346.179,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,40,40.46
3220530535.268,0.047,1289.987,24.007,5491.194,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,54,41.65
3220530537.060,0.048,1288.667,25.595,31848.842,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,43,39.07
3220530537.509,0.049,1287.904,29.733,1525.768,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,60,33.63
3220530537.870,0.049,1287.548,25.270,28200.390,1,252,1066,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,41,39.57
3220530538.380,0.050,1287.255,24.562,17179.079,1,1152,648,647,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,47,40.71
3220530538.463,0.050,1287.144,24.020,14017.900,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,48,41.63
3220530538.896,0.050,1286.606,23.570,9135.400,1,126,334,333,1,0.00,3b71a187b57da720931f723179782e22,58,42.43
3220530539.906,0.051,1285.470,25.363,29083.263,1,1405,1097,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,52,39.43
3220530539.971,0.051,1285.590,24.260,14725.399,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,56,41.22
3220530541.151,0.052,1284.319,25.180,25079.244,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,53,39.71
3220530541.639,0.053,1283.748,23.595,11264.414,1,9,424,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,59,42.38
3220530543.448,0.055,1282.085,25.760,34563.590,1,296,1293,1292,1,0.00,03b474522dd39716ed807d1bc31b9753,55,38.82
3220530545.532,0.057,1307.212,24.467,16085.127,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,63,40.87
3220530547.608,0.059,1305.783,23.965,13360.358,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,61,41.73
3220530552.933,0.064,1300.308,24.888,20986.922,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,62,40.18
3220531930.559,1.442,132.835,34.209,509.131,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,29.23
3220531948.252,1.460,166.836,28.352,648.817,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,35.27
3220532015.440,1.527,151.846,23.486,5224.794,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,38,42.58
3220532066.882,1.578,171.542,23.236,6770.618,3,254,285,280,1,3.54,05da2951a5ff648f8f407fb22c9db413,60,43.04
3220532068.134,1.579,170.346,23.027,8598.389,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,43.43
3220532125.032,1.636,167.209,25.278,28478.741,3,847,1121,1120,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,39.56
3220532174.252,1.686,172.824,24.142,15261.626,3,824,626,625,1,1.82,2d4d58f23cc086c05205562a775e363d,57,41.42
3220532180.237,1.692,166.990,20.972,963.931,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,36,47.68
3220532242.599,1.754,106.869,23.294,5231.441,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,42.93
3220532442.646,1.954,83.158,23.112,3688.580,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,43.27
3220532599.422,2.111,84.550,23.004,981.707,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,43.47
3220532866.887,2.378,83.006,24.581,943.333,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,35,40.68
3220532957.364,2.469,63.775,24.599,309.762,3,770,11,5,6,99.48,45f21cf3c7bdfd05522388cb7ea1b149,42,40.65
3220533153.928,2.665,94.559,27.394,70906.955,5,1290,2586,2551,1,98.68,2ff9b8fad692a3cfb34b341519f83157,36,36.50
3220533269.863,2.781,83.129,25.089,434.370,5,786,15,10,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,42,39.86
3220533395.279,2.907,146.256,23.384,9523.171,3,301,402,401,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,29,42.76
3220533429.061,2.940,114.684,22.367,1367.244,3,196,57,55,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,44.71
3220533588.654,3.100,97.801,25.122,21803.322,7,864,865,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,39.81
3220533706.795,3.218,65.571,27.657,369.804,7,803,12,9,3,99.75,45f21cf3c7bdfd05522388cb7ea1b149,42,36.16
3220533812.556,3.324,83.871,22.848,1271.981,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,35,43.77
3220533920.157,3.431,83.944,22.790,1656.431,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,26,43.88
3220534061.724,3.573,132.389,21.505,1207.640,3,264,51,50,1,49.62,2da3574d00a9855934e054deca05cd9f,49,46.50
3220534079.152,3.590,117.415,18.320,263.977,9,822,9,8,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,42,54.58
3220534091.213,3.602,105.430,22.089,1320.350,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,24,45.27
3220534345.747,3.857,84.413,18.291,431.936,11,839,20,16,1,99.05,45f21cf3c7bdfd05522388cb7ea1b149,42,54.67
3220534781.317,4.293,131.125,22.665,4777.490,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,42,44.12
3220534805.873,4.317,116.655,25.790,28640.156,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,38.78
3220535001.673,4.513,83.066,22.478,2151.031,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,44.49
3220535088.737,4.600,86.381,22.830,4013.061,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,35,43.80
3220535277.597,4.789,96.012,24.961,18042.696,5,720,720,716,1,43.75,2da3574d00a9855934e054deca05cd9f,49,40.06
3220535416.272,4.928,83.868,21.946,1532.280,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,24,45.57
3220535580.793,5.092,103.679,22.260,1661.885,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,26,44.92
3220536034.554,5.546,103.108,24.670,11377.319,3,851,458,451,1,42.66,592123adc64894f7a46757fec57b0ac9,54,40.53
3220536135.447,5.647,89.847,22.776,4531.163,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,43.91
3220536329.020,5.840,146.079,24.651,9513.388,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,23,40.57
3220536349.696,5.861,129.235,23.455,5711.597,3,752,239,238,1,60.51,e30178bffe67611ba03397118430bcfc,51,42.63
3220536489.170,6.000,97.140,24.443,10803.111,3,655,439,424,1,93.74,070daef319038ec5b3a9cb631fd52d78,22,40.91
3220536953.123,6.464,85.050,22.864,1479.777,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,24,43.74
3220537157.275,6.669,85.478,23.751,5358.280,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,42.10
3220537250.373,6.762,164.987,26.335,34875.018,5,1587,1319,1318,1,14.74,42348c3983b66bd66952d39e27ef6d1d,38,37.97
3220537250.907,6.762,164.313,26.091,26438.175,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,26,38.33
3220537480.835,6.992,99.593,23.488,5126.011,3,428,215,214,1,84.11,68c4941b40c7746e31899047ed2219f2,12,42.58
3220537481.150,6.992,99.195,24.455,7949.277,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,40.89
3220538031.372,7.543,100.325,25.483,14039.301,3,621,548,547,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,39.24
3220538335.360,7.847,97.548,25.192,7252.199,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,39.69
3220538437.633,7.949,104.010,23.316,3368.315,9,1639,141,140,1,90.05,80b4a7a3c88bbc65f9aef3a6d987616f,24,42.89
3220538630.729,8.142,145.546,25.024,6977.182,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,39.96
3220538649.333,8.161,130.253,24.143,5489.979,3,991,223,222,1,99.19,ea62dfe96300ce6edb3e308969023add,4,41.42
3220538841.356,8.353,86.527,23.186,3100.772,5,673,131,129,1,80.09,05da2951a5ff648f8f407fb22c9db413,60,43.13
3220539110.348,8.622,98.889,21.745,1447.062,9,1009,63,62,1,98.91,c8dbc2e9ce44f699c8d230a053f09007,35,45.99
3220539562.060,9.073,91.446,24.996,5465.507,3,1136,216,215,1,53.79,1af1aae66abc20ce77e64d8f90a413fe,42,40.01
3220539681.872,9.193,100.679,25.730,9106.322,3,484,351,350,1,95.04,3b71a187b57da720931f723179782e22,58,38.86
3220539789.888,9.301,83.817,25.704,13912.371,3,412,539,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,31,38.91
3220540194.571,9.706,106.742,26.127,10061.082,3,1267,382,381,1,62.19,444182fadeb45ae4052f735290aa0c5a,50,38.27
3220540562.553,10.074,83.865,24.260,1151.313,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,35,41.22
3220540670.125,10.181,198.238,18.829,461.847,9,2238,15,14,1,17.47,f844aa1de544a467b35d5e9975de485d,8,53.11
3220540681.419,10.193,189.091,25.799,7877.108,5,1485,299,298,1,99.66,60fe65f7722cf58a0f3dfa5973c3545a,3,38.76
3220541147.688,10.659,95.117,26.425,4930.913,1,60,184,181,1,0.00,d406008daeaf87e513db96c9ed098b94,8,37.84
3220541268.020,10.779,84.550,24.484,965.961,3,460,37,36,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,34,40.84
3220541715.909,11.227,89.938,26.800,1322.744,3,300,47,46,1,97.33,f4518fa6622d69fa9dfc9f284dc592c3,35,37.31
3220541811.627,11.323,110.249,25.982,3176.161,11,1788,119,118,1,99.55,80b4a7a3c88bbc65f9aef3a6d987616f,24,38.49
3220541815.169,11.326,106.734,26.463,18313.214,3,922,689,689,1,46.96,7c206e98b7f7e276530f72d833fab65d,59,37.79
3220541925.651,11.437,135.560,26.270,13060.364,3,888,493,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,33,38.07
3220541945.933,11.457,117.677,26.799,4244.763,7,961,155,153,1,83.66,05da2951a5ff648f8f407fb22c9db413,60,37.31
3220542068.154,11.579,84.335,26.276,6206.542,5,1300,234,233,1,76.23,e30178bffe67611ba03397118430bcfc,51,38.06
3220542238.603,11.750,134.326,26.325,8295.230,5,564,311,311,1,88.12,d6bba3398f71a5bbefbc9dfe1bcd147e,34,37.99
3220542261.673,11.773,113.670,25.901,10551.869,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,28,38.61
3220542520.630,12.032,86.225,26.363,6360.664,7,719,239,238,1,87.48,31c4a0f1d9192380cc126b42fbdb043f,1,37.93
3220542612.220,12.123,84.608,26.297,5291.397,5,659,199,198,1,97.57,68c4941b40c7746e31899047ed2219f2,12,38.03
3220542890.221,12.401,145.928,26.387,12943.449,3,936,486,481,1,77.99,c787fa0998dcf6c44ff40078ff2b8329,15,37.90
3220542926.284,12.438,112.396,26.795,6891.589,5,874,254,256,1,80.43,aeba4a588cd9afc7d73587ab494edfbf,29,37.32
3220543040.310,12.552,135.001,24.264,1736.434,5,352,67,66,1,98.58,f4518fa6622d69fa9dfc9f284dc592c3,35,41.21
3220543044.766,12.556,133.033,26.141,5491.976,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,19,38.25
3220543204.780,12.716,86.634,25.742,4231.168,3,641,162,161,1,78.63,4be2c14164b6bfead5942082d6adf748,20,38.85
3220543463.497,12.975,111.260,26.677,19372.280,3,1348,723,722,1,43.92,170da665c9cb94631f97c2ac238bfb62,27,37.49
3220543789.449,13.301,97.699,26.382,7774.771,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,37.91
3220543920.477,13.432,96.981,26.832,18583.956,3,1598,690,689,1,76.10,5c3f87aa43199992d82a200311a45e47,61,37.27
3220544107.216,13.618,151.339,26.476,10556.538,3,603,394,393,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,37.77
3220544144.331,13.656,116.483,23.663,542.410,5,1222,19,18,1,99.35,ea62dfe96300ce6edb3e308969023add,4,42.26
3220544444.939,13.956,89.661,26.619,2991.159,3,2423,110,99,1,99.67,d67ebe30719015c217a717a80e5bc2c2,46,37.57
3220544564.828,14.076,102.122,26.411,13915.111,3,614,524,522,1,98.21,631242caf8d90337b71b35327df66e7d,30,37.86
3220544566.431,14.078,100.639,26.921,22849.183,3,555,846,845,1,99.10,21dbc6851c9ef0ba72e0959a47a8bb51,48,37.15
3220544690.488,14.202,86.324,35.174,719.450,7,1247,19,20,1,99.52,ea62dfe96300ce6edb3e308969023add,4,28.43
3220544778.814,14.290,127.142,27.091,4244.931,7,1814,153,152,1,23.10,f4518fa6622d69fa9dfc9f284dc592c3,35,36.91
3220544993.483,14.505,157.742,25.287,2256.585,13,2054,84,83,1,92.84,80b4a7a3c88bbc65f9aef3a6d987616f,24,39.55
3220545032.294,14.544,121.315,26.071,8828.868,5,1359,335,334,1,99.48,1af1aae66abc20ce77e64d8f90a413fe,42,38.36
3220545160.352,14.672,104.942,26.336,12193.310,3,900,460,459,1,98.56,f3aee7fd369034741acc0eb3557ae830,21,37.97
3220545272.805,14.784,134.045,26.242,9003.899,3,592,339,338,1,97.13,684f4f88c51830cb6c2e7be6e8a1960a,37,38.11
3220545274.493,14.786,135.369,26.419,14137.416,3,776,531,530,1,94.59,9087c37dc9f08d05a8e9b1ad0ec312bf,56,37.85
3220545413.365,14.925,136.598,26.097,3633.573,9,1515,135,134,1,83.56,ea62dfe96300ce6edb3e308969023add,4,38.32
3220545435.777,14.947,130.828,26.368,10651.540,7,1657,400,399,1,54.01,52dbbad0df2cf58f3d1155b04e243ab4,13,37.93
3220545593.234,15.105,134.304,25.507,7429.298,5,1191,287,286,1,99.41,b38cb25349da616b2e619db8866413e1,0,39.20
3220545613.500,15.125,116.391,24.688,1893.953,5,1166,73,72,1,99.06,fab30b7ec6019eb96aadbab02fba30da,6,40.50
3220545740.077,15.251,102.459,26.547,17119.184,3,1242,642,641,1,95.57,4b1e5b50332ff45ec78b6471c7544248,16,37.67
3220545850.549,15.362,104.762,25.656,5595.175,5,1162,215,214,1,87.18,bc450057047c78c84492ca73fdeb26eb,23,38.98
3220546080.024,15.591,89.707,22.079,972.848,3,254,41,40,1,96.06,d406008daeaf87e513db96c9ed098b94,8,45.29
3220546194.645,15.706,87.830,25.852,7895.241,9,1129,303,301,1,98.85,05da2951a5ff648f8f407fb22c9db413,60,38.68
3220546644.579,16.156,98.194,26.028,7308.074,3,1710,278,277,1,98.71,4fd210c1b97728df4d44aa9e5830c9e2,63,38.42
3220547054.166,16.565,91.789,27.208,2785.387,5,359,100,98,1,82.17,d406008daeaf87e513db96c9ed098b94,8,36.75
3220547255.935,16.767,156.051,26.300,2312.657,15,2144,83,82,1,99.72,80b4a7a3c88bbc65f9aef3a6d987616f,24,38.02
3220547298.468,16.810,115.967,26.507,12733.330,5,1098,477,469,1,99.64,070daef319038ec5b3a9cb631fd52d78,22,37.73
3220547420.761,16.932,138.387,26.485,3369.517,5,1442,123,122,1,90.78,592123adc64894f7a46757fec57b0ac9,54,37.76
3220547441.429,16.953,168.075,26.044,4335.057,5,1004,161,160,1,79.98,4be2c14164b6bfead5942082d6adf748,20,38.40
3220547443.604,16.955,165.894,25.473,2101.840,5,2551,77,76,1,99.29,d67ebe30719015c217a717a80e5bc2c2,46,39.26
3220547448.939,16.960,160.323,26.971,16505.004,5,1465,607,606,1,98.98,2d4d58f23cc086c05205562a775e363d,57,37.08
3220547513.180,17.024,98.950,26.528,8481.748,7,1253,317,317,1,98.88,fab30b7ec6019eb96aadbab02fba30da,6,37.70
3220547706.731,17.218,151.740,26.881,17140.618,3,1415,633,632,1,97.60,be0493050e2a94ae5b243e66f5107a41,44,37.20
3220547732.993,17.244,127.642,27.029,22453.659,3,1815,827,826,1,99.17,6b8e9ab95d75ce5e69f5a4a6973a78df,47,37.00
3220547909.279,17.421,134.680,26.146,6854.141,7,908,258,257,1,94.49,68c4941b40c7746e31899047ed2219f2,12,38.25
3220547913.898,17.425,147.026,26.895,17413.536,3,1619,643,634,1,57.01,e0af25ff7ad01e92afde1369042e1af2,32,37.18
3220548281.092,17.792,106.682,26.288,6705.092,7,1543,252,251,1,99.42,e30178bffe67611ba03397118430bcfc,51,38.04
3220548286.040,17.797,101.692,26.288,10774.786,3,1117,407,406,1,98.03,1765011d5cc483902bf1645423199c26,45,38.04
3220548542.299,18.054,136.026,26.448,13280.696,5,760,498,497,1,95.00,e86ba2818239775097ad6375120b8f3e,19,37.81
3220548564.571,18.076,115.897,26.295,8135.880,7,1788,306,305,1,99.78,60fe65f7722cf58a0f3dfa5973c3545a,3,38.03
3220548794.058,18.305,87.209,26.224,5777.790,5,875,218,217,1,95.43,3b71a187b57da720931f723179782e22,58,38.13
3220548886.577,18.398,137.238,26.301,6239.044,9,1078,233,232,1,88.87,31c4a0f1d9192380cc126b42fbdb043f,1,38.02
3220548897.882,18.409,128.339,26.439,11496.923,3,2597,431,430,1,99.61,471151ebed118a6b49ca950440221a6a,40,37.82
3220549033.187,18.544,107.588,25.759,5079.039,9,2177,194,193,1,90.35,f4518fa6622d69fa9dfc9f284dc592c3,35,38.82
3220549052.031,18.563,88.806,25.252,3876.671,11,1663,151,151,1,99.22,ea62dfe96300ce6edb3e308969023add,4,39.60
3220549553.802,19.065,156.731,24.967,1779.612,7,2641,66,65,1,99.51,d67ebe30719015c217a717a80e5bc2c2,46,40.05
3220549577.410,19.089,175.822,27.994,47458.237,1,1501,1690,1689,1,0.00,ae48ebe1b6c41536a7239dec7a766097,24,35.72
3220549825.470,19.337,145.390,26.873,15328.504,7,2093,566,565,1,53.89,aeba4a588cd9afc7d73587ab494edfbf,29,37.21
3220549841.559,19.353,129.377,24.780,1839.208,7,507,70,68,1,90.53,d406008daeaf87e513db96c9ed098b94,8,40.35
3220550138.679,19.650,95.602,26.964,17622.407,3,2618,651,650,1,99.12,5248d04c306b6c3819807ab60175b2b1,18,37.09
3220550263.867,19.775,120.887,25.935,8238.566,5,2087,314,313,1,79.01,444182fadeb45ae4052f735290aa0c5a,50,38.56
3220550540.453,20.052,99.220,26.835,11530.733,7,1402,427,427,1,62.41,d6bba3398f71a5bbefbc9dfe1bcd147e,34,37.27
3220550796.741,20.308,86.138,26.351,5198.137,7,1790,195,194,1,87.43,592123adc64894f7a46757fec57b0ac9,54,37.95
3220551339.675,20.851,108.812,25.700,1959.207,9,2729,73,72,1,99.19,d67ebe30719015c217a717a80e5bc2c2,46,38.91
3220551452.592,20.964,89.581,26.692,8791.141,7,1632,327,326,1,84.38,bc450057047c78c84492ca73fdeb26eb,23,37.46
3220551551.800,21.063,107.586,27.533,27117.840,3,1063,982,981,1,77.05,3d8e4d5479a7a348ca027e9effbb10d5,62,36.32
3220551569.662,21.081,89.759,27.014,10625.326,5,1750,391,390,1,98.40,2e8d51b0d2061a69011be3ff858a675f,7,37.02
3220551682.982,21.194,93.356,26.652,3957.863,9,621,146,144,1,92.91,d406008daeaf87e513db96c9ed098b94,8,37.52
3220551781.924,21.293,86.904,26.263,5733.372,7,1367,216,215,1,85.22,4be2c14164b6bfead5942082d6adf748,20,38.08
3220551967.488,21.479,103.244,27.356,22972.880,3,1490,837,836,1,99.06,7524a2f1eaff53b10a9d1cd6cb77253a,17,36.56
3220552080.016,21.591,106.971,27.220,17690.814,5,1356,647,646,1,86.21,699a7092b2c2bd3ac366a40ac5701ad0,14,36.74
3220552822.135,22.333,106.765,27.359,18574.405,5,989,676,675,1,98.99,62c9fd686a02c844e4299d3ca5309462,28,36.55
3220552933.234,22.445,89.358,26.520,5234.186,13,1823,195,194,1,99.51,ea62dfe96300ce6edb3e308969023add,4,37.71
3220553027.267,22.539,90.103,27.225,3901.561,7,1741,141,140,1,84.89,b38cb25349da616b2e619db8866413e1,0,36.73
3220553128.896,22.640,103.246,27.441,19092.732,3,1949,693,692,1,99.33,4d58909b29839b72327ac0fa5156ceac,39,36.44
3220553307.684,22.819,153.565,27.373,12526.095,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,46,36.53
3220553330.423,22.842,134.742,27.409,18334.055,7,1469,665,660,1,98.03,2da3574d00a9855934e054deca05cd9f,49,36.48
3220553711.053,23.222,107.227,27.471,17853.375,5,981,647,646,1,96.94,460a1807aac68cb7896480e0f45fd2e7,31,36.40
3220553865.577,23.377,132.489,27.456,10648.272,7,2645,384,383,1,64.05,1af1aae66abc20ce77e64d8f90a413fe,42,36.42
