timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770201040.664,145.494,0,7.00,162.00,1.7562,15.2339
1770201041.717,146.547,0,10.00,0.00,1.7665,15.2339
1770201042.770,147.599,0,1.00,113.00,1.7675,15.3501
1770201043.821,148.651,0,10.00,0.00,1.7778,15.3501
1770201044.866,149.695,0,11.00,113.00,1.7890,15.4653
1770201045.920,150.750,0,16.00,1.00,1.8055,15.4663
1770201046.983,151.812,0,6.00,118.00,1.8117,15.5888
1770201048.096,152.925,0,21.00,118.00,1.8345,15.7170
1770201049.154,153.983,0,19.00,172.00,1.8542,15.8948
1770201050.227,155.057,0,12.00,128.00,1.8668,16.0290
1770201051.272,156.102,0,11.00,112.00,1.8780,16.1432
1770201052.316,157.146,0,12.00,113.00,1.8902,16.2584
1770201053.369,158.199,0,24.00,87.00,1.9149,16.3479
1770201054.422,159.251,0,12.00,113.00,1.9272,16.4641
1770201055.475,160.305,0,0.00,114.00,1.9272,16.5813
1770201056.528,161.358,0,12.00,113.00,1.9396,16.6976
1770201057.581,162.411,0,11.00,0.00,1.9509,16.6976
1770201058.625,163.455,0,14.00,168.00,1.9651,16.8688
1770201059.678,164.508,0,10.00,113.00,1.9754,16.9850
1770201060.731,165.561,0,6.00,21.00,1.9816,17.0066
1770201061.783,166.612,0,10.00,113.00,1.9919,17.1226
1770201062.833,167.663,0,12.00,1.00,2.0042,17.1237
1770201063.887,168.717,0,9.00,50.00,2.0134,17.1751
1770201064.933,169.763,0,19.00,84.00,2.0329,17.2609
1770201065.985,170.814,0,11.00,0.00,2.0441,17.2609
1770201067.037,171.866,0,2.00,113.00,2.0462,17.3770
1770201068.085,172.915,0,11.00,1.00,2.0575,17.3780
1770201069.129,173.958,0,12.00,0.00,2.0697,17.3780
1770201070.197,175.027,0,25.00,133.00,2.0958,17.5168
1770201071.250,176.080,0,15.00,111.00,2.1112,17.6310
1770201072.304,177.134,0,11.00,113.00,2.1225,17.7472
1770201073.348,178.178,0,2.00,113.00,2.1246,17.8624
1770201074.400,179.230,0,10.00,0.00,2.1348,17.8624
1770201075.453,180.283,0,2.00,113.00,2.1369,17.9787
1770201076.511,181.341,0,16.00,118.00,2.1534,18.1005
1770201077.557,182.387,0,16.00,117.00,2.1698,18.2201
1770201078.603,183.432,0,0.00,113.00,2.1698,18.3354
1770201079.667,184.496,0,35.00,113.00,2.2061,18.4529
1770201080.720,185.549,0,10.00,92.00,2.2164,18.5475
1770201081.772,186.602,0,12.00,0.00,2.2288,18.5475
1770201082.826,187.656,0,16.00,88.00,2.2452,18.6381
1770201083.879,188.709,0,12.00,113.00,2.2576,18.7543
1770201084.925,189.755,0,10.00,1.00,2.2678,18.7553
1770201085.978,190.807,0,12.00,0.00,2.2801,18.7553
1770201087.025,191.854,0,11.00,113.00,2.2914,18.8708
1770201088.072,192.902,0,12.00,1.00,2.3036,18.8718
1770201089.127,193.956,0,23.00,0.00,2.3273,18.8718
1770201090.184,195.014,0,6.00,61.00,2.3335,18.9348
1770201091.241,196.071,0,10.00,113.00,2.3438,19.0515
1770201092.322,197.152,0,23.00,113.00,2.3681,19.1708
1770201093.382,198.212,0,10.00,113.00,2.3785,19.2877
1770201094.431,199.260,0,10.00,1.00,2.3887,19.2888
1770201095.478,200.307,0,0.00,113.00,2.3887,19.4043
1770201096.523,201.353,0,10.00,131.00,2.3989,19.5380
1770201097.569,202.399,0,10.00,113.00,2.4091,19.6535
1770201098.619,203.449,0,18.00,84.00,2.4276,19.7396
1770201099.671,204.500,0,0.00,169.00,2.4276,19.9131
1770201100.717,205.547,0,12.00,113.00,2.4399,20.0286
1770201101.764,206.593,0,11.00,113.00,2.4511,20.1441
1770201102.810,207.640,0,12.00,0.00,2.4634,20.1441
1770201103.857,208.686,0,11.00,1.00,2.4746,20.1451
1770201104.903,209.732,0,0.00,112.00,2.4746,20.2595
1770201105.953,210.782,0,6.00,118.00,2.4808,20.3805
1770201107.013,211.843,0,17.00,117.00,2.4984,20.5017
1770201108.093,212.923,0,11.00,118.00,2.5100,20.6262
1770201109.143,213.972,0,6.00,117.00,2.5161,20.7461
1770201110.196,215.026,0,26.00,128.00,2.5429,20.8778
1770201111.242,216.071,0,11.00,58.00,2.5541,20.9370
1770201112.291,217.121,0,10.00,2.00,2.5643,20.9390
1770201113.343,218.172,0,11.00,0.00,2.5756,20.9390
1770201114.390,219.220,0,10.00,0.00,2.5859,20.9390
1770201115.436,220.266,0,10.00,113.00,2.5961,21.0545
1770201116.482,221.312,0,15.00,113.00,2.6114,21.1699
1770201117.529,222.359,0,0.00,113.00,2.6114,21.2854
1770201118.575,223.405,0,10.00,1.00,2.6216,21.2865
1770201119.625,224.454,0,10.00,0.00,2.6319,21.2865
1770201120.673,225.503,0,0.00,111.00,2.6319,21.4001
1770201121.719,226.549,0,10.00,113.00,2.6421,21.5156
1770201122.767,227.597,0,12.00,113.00,2.6544,21.6312
1770201123.813,228.643,0,10.00,113.00,2.6646,21.7466
1770201124.862,229.692,0,12.00,113.00,2.6769,21.8623
1770201125.912,230.741,0,10.00,113.00,2.6871,21.9782
1770201126.962,231.791,0,12.00,0.00,2.6994,21.9782
1770201128.015,232.844,0,12.00,113.00,2.7118,22.0944
1770201129.082,233.912,0,15.00,111.00,2.7274,22.2101
1770201130.144,234.974,0,10.00,113.00,2.7378,22.3272
1770201131.190,236.020,0,10.00,0.00,2.7480,22.3272
1770201132.237,237.067,0,0.00,113.00,2.7480,22.4428
1770201133.288,238.117,0,10.00,0.00,2.7582,22.4428
1770201134.337,239.166,0,0.00,113.00,2.7582,22.5586
1770201135.384,240.214,0,0.00,113.00,2.7582,22.6741
1770201136.436,241.266,0,20.00,115.00,2.7788,22.7923
1770201137.488,242.318,0,16.00,119.00,2.7952,22.9145
1770201138.535,243.364,0,10.00,113.00,2.8054,23.0300
1770201139.584,244.413,0,15.00,77.00,2.8208,23.1089
1770201140.635,245.464,0,10.00,0.00,2.8311,23.1089
1770201141.682,246.512,0,12.00,0.00,2.8434,23.1089
1770201142.729,247.559,0,0.00,113.00,2.8434,23.2244
1770201143.778,248.607,0,12.00,0.00,2.8556,23.2244
1770201144.824,249.653,0,10.00,113.00,2.8659,23.3398
1770201145.870,250.700,0,2.00,113.00,2.8679,23.4553
1770201146.920,251.750,0,10.00,113.00,2.8782,23.5712
1770201147.974,252.804,0,2.00,111.00,2.8802,23.6855
1770201149.023,253.853,0,15.00,1.00,2.8956,23.6865
1770201150.093,254.923,0,12.00,127.00,2.9081,23.8192
1770201151.141,255.970,0,0.00,113.00,2.9081,23.9348
1770201152.187,257.017,0,12.00,111.00,2.9204,24.0483
1770201153.234,258.064,0,11.00,88.00,2.9316,24.1383
1770201154.285,259.115,0,2.00,113.00,2.9337,24.2542
1770201155.334,260.164,0,10.00,113.00,2.9439,24.3699
1770201156.381,261.211,0,2.00,0.00,2.9460,24.3699
1770201157.428,262.257,0,11.00,113.00,2.9572,24.4854
1770201158.476,263.305,0,12.00,112.00,2.9695,24.6000
1770201159.522,264.352,0,0.00,113.00,2.9695,24.7156
1770201160.571,265.401,0,0.00,158.00,2.9695,24.8774
1770201161.621,266.451,0,8.00,44.00,2.9777,24.9225
1770201162.669,267.499,0,15.00,122.00,2.9930,25.0473
1770201163.715,268.545,0,10.00,0.00,3.0033,25.0473
1770201164.761,269.591,0,0.00,113.00,3.0033,25.1628
1770201165.807,270.637,0,10.00,0.00,3.0135,25.1628
1770201166.858,271.687,0,11.00,118.00,3.0248,25.2838
1770201167.919,272.749,0,11.00,118.00,3.0362,25.4061
1770201169.013,273.843,0,16.00,113.00,3.0533,25.5268
1770201170.076,274.906,0,11.00,16.00,3.0647,25.5434
1770201171.123,275.953,0,10.00,0.00,3.0749,25.5434
1770201172.170,277.000,0,0.00,113.00,3.0749,25.6590
1770201173.218,278.047,0,0.00,113.00,3.0749,25.7745
1770201174.276,279.106,0,14.00,0.00,3.0894,25.7745
1770201175.325,280.155,0,10.00,113.00,3.0996,25.8903
1770201176.373,281.202,0,10.00,113.00,3.1098,26.0059
1770201177.419,282.249,0,0.00,111.00,3.1098,26.1193
1770201178.466,283.296,0,15.00,125.00,3.1252,26.2471
1770201179.513,284.342,0,17.00,0.00,3.1426,26.2471
1770201180.559,285.389,0,0.00,113.00,3.1426,26.3626
1770201181.609,286.439,0,10.00,131.00,3.1528,26.4969
1770201182.657,287.487,0,14.00,0.00,3.1671,26.4969
1770201183.703,288.533,0,2.00,113.00,3.1692,26.6124
1770201184.750,289.580,0,1.00,113.00,3.1702,26.7279
1770201185.796,290.626,0,12.00,0.00,3.1825,26.7279
1770201186.844,291.674,0,10.00,0.00,3.1927,26.7279
1770201187.895,292.725,0,2.00,113.00,3.1948,26.8439
1770201188.964,293.793,0,19.00,113.00,3.2146,26.9618
1770201190.026,294.855,0,12.00,113.00,3.2270,27.0790
1770201191.073,295.903,0,10.00,114.00,3.2373,27.1956
1770201192.121,296.950,0,11.00,113.00,3.2485,27.3112
1770201193.166,297.995,0,0.00,113.00,3.2485,27.4265
1770201194.211,299.041,0,12.00,0.00,3.2608,27.4265
1770201195.260,300.090,0,0.00,113.00,3.2608,27.5422
1770201196.312,301.142,0,12.00,6.00,3.2731,27.5484
1770201197.364,302.194,0,11.00,118.00,3.2844,27.6697
1770201198.416,303.246,0,2.00,118.00,3.2864,27.7909
1770201199.464,304.293,0,10.00,0.00,3.2967,27.7909
1770201200.510,305.339,0,9.00,0.00,3.3059,27.7909
1770201201.556,306.385,0,17.00,0.00,3.3232,27.7909
1770201202.604,307.434,0,17.00,84.00,3.3406,27.8769
1770201203.654,308.484,0,10.00,0.00,3.3509,27.8769
1770201204.700,309.529,0,0.00,113.00,3.3509,27.9923
1770201205.746,310.576,0,10.00,0.00,3.3611,27.9923
1770201206.794,311.623,0,10.00,112.00,3.3713,28.1068
1770201207.853,312.683,0,11.00,113.00,3.3827,28.2237
1770201208.920,313.750,0,16.00,115.00,3.3994,28.3435
1770201209.980,314.810,0,11.00,75.00,3.4108,28.4212
1770201211.040,315.869,0,0.00,119.00,3.4108,28.5443
1770201212.089,316.919,0,22.00,112.00,3.4333,28.6591
1770201213.170,318.000,0,11.00,113.00,3.4450,28.7784
1770201214.230,319.059,0,2.00,111.00,3.4470,28.8932
1770201215.278,320.108,0,0.00,113.00,3.4470,29.0089
1770201216.329,321.159,0,12.00,0.00,3.4593,29.0089
1770201217.378,322.208,0,0.00,113.00,3.4593,29.1247
1770201218.427,323.257,0,12.00,113.00,3.4716,29.2405
1770201219.474,324.304,0,10.00,0.00,3.4819,29.2405
1770201220.521,325.351,0,17.00,85.00,3.4992,29.3274
1770201221.569,326.398,0,11.00,113.00,3.5105,29.4429
1770201222.616,327.446,0,10.00,113.00,3.5207,29.5585
1770201223.665,328.495,0,19.00,0.00,3.5402,29.5585
1770201224.713,329.542,0,10.00,0.00,3.5504,29.5585
1770201225.759,330.588,0,11.00,0.00,3.5617,29.5585
1770201226.811,331.641,0,23.00,126.00,3.5853,29.6880
1770201227.878,332.707,0,0.00,113.00,3.5853,29.8057
1770201228.977,333.806,0,10.00,113.00,3.5960,29.9270
1770201230.045,334.875,0,13.00,113.00,3.6096,30.0449
1770201231.106,335.936,0,10.00,0.00,3.6200,30.0449
1770201232.153,336.982,0,16.00,44.00,3.6363,30.0899
1770201233.200,338.030,0,0.00,113.00,3.6363,30.2055
1770201234.247,339.077,0,12.00,113.00,3.6486,30.3210
1770201235.293,340.123,0,13.00,72.00,3.6619,30.3946
1770201236.341,341.171,0,2.00,113.00,3.6639,30.5102
1770201237.391,342.221,0,0.00,113.00,3.6639,30.6261
1770201238.440,343.269,0,17.00,125.00,3.6813,30.7541
1770201239.487,344.317,0,11.00,0.00,3.6926,30.7541
1770201240.535,345.365,0,12.00,0.00,3.7048,30.7541
1770201241.584,346.414,0,9.00,149.00,3.7141,30.9067
1770201242.631,347.461,0,10.00,113.00,3.7243,31.0223
1770201243.680,348.510,0,0.00,113.00,3.7243,31.1381
1770201244.731,349.561,0,10.00,1.00,3.7346,31.1391
1770201245.777,350.607,0,0.00,113.00,3.7346,31.2546
1770201246.824,351.654,0,0.00,0.00,3.7346,31.2546
1770201247.875,352.705,0,10.00,0.00,3.7448,31.2546
1770201248.933,353.763,0,10.00,0.00,3.7552,31.2546
1770201249.980,354.810,0,10.00,113.00,3.7654,31.3701
1770201251.033,355.862,0,11.00,5.00,3.7767,31.3753
1770201252.083,356.913,0,11.00,0.00,3.7880,31.3753
1770201253.130,357.960,0,17.00,0.00,3.8054,31.3753
1770201254.179,359.008,0,0.00,108.00,3.8054,31.4858
1770201255.226,360.056,0,10.00,0.00,3.8156,31.4858
1770201256.282,361.112,0,6.00,115.00,3.8218,31.6044
1770201257.341,362.170,0,16.00,113.00,3.8383,31.7212
1770201258.392,363.222,0,11.00,113.00,3.8496,31.8373
1770201259.443,364.272,0,17.00,0.00,3.8670,31.8373
1770201260.490,365.320,0,0.00,113.00,3.8670,31.9528
1770201261.538,366.367,0,0.00,112.00,3.8670,32.0674
1770201262.586,367.416,0,17.00,0.00,3.8844,32.0674
1770201263.635,368.465,0,10.00,0.00,3.8947,32.0674
1770201264.686,369.516,0,12.00,113.00,3.9070,32.1834
1770201265.738,370.567,0,10.00,0.00,3.9173,32.1834
1770201266.786,371.615,0,2.00,113.00,3.9193,32.2990
1770201267.848,372.678,0,12.00,47.00,3.9318,32.3478
1770201268.913,373.742,0,0.00,113.00,3.9318,32.4652
1770201269.961,374.790,0,5.00,0.00,3.9369,32.4652
1770201271.008,375.838,0,20.00,0.00,3.9574,32.4652
1770201272.058,376.888,0,18.00,83.00,3.9758,32.5503
1770201273.107,377.936,0,14.00,113.00,3.9902,32.6660
1770201274.155,378.984,0,16.00,151.00,4.0065,32.8205
1770201275.202,380.032,0,11.00,62.00,4.0178,32.8840
1770201276.248,381.078,0,24.00,79.00,4.0423,32.9647
1770201277.294,382.124,0,2.00,113.00,4.0443,33.0801
1770201278.344,383.174,0,0.00,181.00,4.0443,33.2657
1770201279.397,384.227,0,10.00,113.00,4.0546,33.3818
1770201280.444,385.274,0,12.00,110.00,4.0669,33.4944
1770201281.492,386.322,0,9.00,44.00,4.0761,33.5394
1770201282.540,387.369,0,10.00,0.00,4.0863,33.5394
1770201283.588,388.417,0,9.00,136.00,4.0955,33.6786
1770201284.636,389.465,0,10.00,113.00,4.1058,33.7943
1770201285.687,390.517,0,0.00,112.00,4.1058,33.9093
1770201286.744,391.573,0,16.00,118.00,4.1223,34.0310
1770201287.797,392.626,0,2.00,118.00,4.1243,34.1523
1770201288.887,393.717,0,10.00,112.00,4.1350,34.2716
1770201289.940,394.770,0,0.00,127.00,4.1350,34.4022
1770201290.988,395.817,0,10.00,113.00,4.1452,34.5178
1770201292.038,396.868,0,0.00,113.00,4.1452,34.6337
1770201293.088,397.917,0,10.00,0.00,4.1555,34.6337
1770201294.136,398.966,0,16.00,136.00,4.1718,34.7729
1770201295.183,400.013,0,10.00,0.00,4.1821,34.7729
1770201296.237,401.067,0,2.00,113.00,4.1841,34.8892
1770201297.341,402.171,0,2.00,113.00,4.1863,35.0110
1770201298.390,403.219,0,10.00,113.00,4.1965,35.1268
1770201299.451,404.280,0,11.00,113.00,4.2079,35.2438
1770201300.501,405.331,0,11.00,0.00,4.2192,35.2438
1770201301.550,406.380,0,7.00,40.00,4.2264,35.2848
1770201302.598,407.428,0,10.00,113.00,4.2366,35.4004
1770201303.662,408.491,0,11.00,113.00,4.2480,35.5178
1770201304.710,409.540,0,10.00,0.00,4.2583,35.5178
1770201305.759,410.589,0,0.00,113.00,4.2583,35.6337
1770201306.810,411.640,0,10.00,120.00,4.2685,35.7568
1770201307.874,412.703,0,10.00,113.00,4.2789,35.8741
1770201308.939,413.768,0,12.00,0.00,4.2914,35.8741
1770201309.995,414.824,0,8.00,60.00,4.2997,35.9360
1770201311.056,415.886,0,10.00,129.00,4.3100,36.0697
1770201312.105,416.935,0,10.00,0.00,4.3203,36.0697
1770201313.157,417.987,0,10.00,113.00,4.3305,36.1859
1770201314.204,419.034,0,13.00,1.00,4.3438,36.1869
1770201315.253,420.082,0,13.00,0.00,4.3571,36.1869
1770201316.308,421.137,0,14.00,136.00,4.3716,36.3270
1770201317.367,422.197,0,10.00,117.00,4.3819,36.4480
1770201318.413,423.243,0,13.00,123.00,4.3952,36.5737
1770201319.465,424.295,0,13.00,68.00,4.4085,36.6436
1770201320.513,425.343,0,10.00,113.00,4.4188,36.7592
1770201321.561,426.390,0,12.00,1.00,4.4311,36.7603
1770201322.608,427.437,0,0.00,113.00,4.4311,36.8758
1770201323.657,428.486,0,12.00,0.00,4.4433,36.8758
1770201324.702,429.532,0,0.00,158.00,4.4433,37.0371
1770201325.750,430.579,0,12.00,0.00,4.4556,37.0371
1770201326.802,431.631,0,8.00,46.00,4.4638,37.0843
1770201327.874,432.703,0,10.00,113.00,4.4743,37.2026
1770201328.959,433.789,0,14.00,117.00,4.4892,37.3267
1770201330.021,434.851,0,10.00,112.00,4.4995,37.4428
1770201331.078,435.908,0,15.00,7.00,4.5150,37.4500
1770201332.144,436.974,0,11.00,11.00,4.5265,37.4615
1770201333.221,438.051,0,22.00,113.00,4.5496,37.5803
1770201334.285,439.115,0,10.00,0.00,4.5600,37.5803
1770201335.333,440.163,0,11.00,0.00,4.5712,37.5803
1770201336.380,441.209,0,2.00,113.00,4.5733,37.6958
1770201337.427,442.257,0,1.00,189.00,4.5743,37.8892
1770201338.476,443.306,0,12.00,0.00,4.5866,37.8892
1770201339.526,444.356,0,10.00,0.00,4.5969,37.8892
1770201340.578,445.408,0,12.00,0.00,4.6092,37.8892
1770201341.626,446.456,0,10.00,115.00,4.6194,38.0069
1770201342.674,447.504,0,2.00,153.00,4.6215,38.1634
1770201343.721,448.551,0,0.00,133.00,4.6215,38.2995
1770201344.768,449.598,0,10.00,71.00,4.6317,38.3721
1770201345.816,450.645,0,0.00,113.00,4.6317,38.4876
1770201346.874,451.704,0,6.00,118.00,4.6379,38.6096
1770201347.938,452.767,0,25.00,58.00,4.6639,38.6698
1770201349.025,453.855,0,27.00,185.00,4.6925,38.8663
1770201350.077,454.907,0,0.00,127.00,4.6925,38.9968
1770201351.145,455.975,0,49.00,0.00,4.7436,38.9968
1770201352.193,457.023,0,8.00,120.00,4.7518,39.1196
1770201353.244,458.074,0,0.00,113.00,4.7518,39.2356
1770201354.313,459.143,0,12.00,131.00,4.7643,39.3723
1770201355.362,460.191,0,0.00,112.00,4.7643,39.4870
1770201356.409,461.239,0,12.00,0.00,4.7766,39.4870
1770201357.458,462.287,0,14.00,54.00,4.7910,39.5423
1770201358.504,463.334,0,0.00,113.00,4.7910,39.6578
1770201359.554,464.384,0,1.00,113.00,4.7920,39.7736
1770201360.605,465.434,0,0.00,113.00,4.7920,39.8896
1770201361.656,466.485,0,0.00,113.00,4.7920,40.0055
1770201362.703,467.532,0,0.00,113.00,4.7920,40.1211
1770201363.751,468.581,0,10.00,0.00,4.8022,40.1211
