======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 31
Total requests: 172
Avg turns/conv: 5.55

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      1       5   16.1%   59%
      2       2    6.5%   20%
      3       3    9.7%   10%
      4       3    9.7%   5%
      5       1    3.2%   3%
      6       4   12.9%   2%
      7       4   12.9%   1%
      8       4   12.9%   
      9       1    3.2%   
     10       2    6.5%   
     11       1    3.2%   
     13       1    3.2%   

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
    78       2      2761      3092       331      2430      3092
    79       2      2854      3107       253      2601      3107
    80       1      3224      3224         0      3224      3224
    81       2      3218      3415       198      3020      3415
    82       2      2934      2974        40      2893      2974
    83       2      2684      2852       168      2515      2852
    84       2      2066      2302       236      1829      2302
    85       2      6300      9342      3042      3258      9342
    86       1      2734      2734         0      2734      2734
   102       1      1366      1366         0      1366      1366

ALL REQUESTS ISL:
  n=172  mean=81990  median=98730  p5=13338  p95=124343
ALL REQUESTS OSL:
  n=172  mean=3063  median=2861  p5=1450  p95=4473

PER-CONVERSATION MAX ISL (final context size):
  n=31  mean=76088  median=92745  p5=11710  p95=127342
PER-CONVERSATION TOTAL OSL:
  n=31  mean=16997  median=16278  p5=1661  p95=33808

ISL CONTEXT GROWTH (sample multi-turn conversations):
  trace_0567: 71300 -> 73042 -> 73900 -> 74741 -> 82019 -> 89179 -> 89717 -> 103160 -> 103628 -> 104073 -> 104258
  trace_0580: 95211 -> 99920 -> 101099
  trace_0638: 28040 -> 29611 -> 31962 -> 33247
  trace_0507: 32050 -> 32274 -> 32499 -> 33256 -> 46008 -> 46249
  trace_0636: 67570 -> 67794 -> 67948
  trace_0276: 119318 -> 119748 -> 120115 -> 121882
  trace_0320: 99702 -> 100579 -> 101192 -> 101766 -> 102280 -> 103627 -> 104056 -> 105481 -> 106057
  trace_0218: 110676 -> 113790 -> 116213 -> 118690 -> 121336 -> 123968 -> 127222
  trace_0225: 102334 -> 104381 -> 106203 -> 109290 -> 110010 -> 111187 -> 111421 -> 111853 -> 119725 -> 120552
  trace_0310: 98730 -> 99413 -> 100430 -> 101712 -> 102532 -> 103599 -> 104116 -> 104528
======================================================================
