timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748600.710,30.168,17.67,0.00,5,14,0,372189,0,372189,261957,100,0,0,0,0,0.000000,0.000000,261957,0,0,0,0,0.00,3.98
1776748601.716,31.174,18.53,0.00,5,14,0,372189,0,372189,261957,108,0,0,0,0,0.000000,0.000000,261957,0,0,0,0,0.00,7.96
1776748602.721,32.179,18.96,0.00,5,14,0,372189,0,372189,261957,112,0,0,0,0,0.000000,0.000000,261957,0,0,0,0,0.00,3.98
1776748603.727,33.185,19.39,0.00,5,14,0,372189,0,372189,261957,116,0,0,0,0,0.000000,0.000000,261957,0,0,0,0,0.00,3.98
1776748604.732,34.190,19.82,0.00,6,13,0,458768,0,458768,261957,120,0,0,0,0,0.000000,0.000000,261957,0,0,0,0,0.00,3.98
1776748605.738,35.196,20.68,0.00,6,13,0,458768,0,458768,372189,130,0,0,0,0,0.000000,0.000000,372189,0,0,0,0,0.00,9.94
1776748606.743,36.201,21.54,0.00,6,13,0,458768,0,458768,372189,140,0,0,0,0,0.000000,0.000000,372189,0,0,0,0,0.00,9.95
1776748607.748,37.206,22.40,0.00,6,13,0,458768,0,458768,372189,150,0,0,0,0,0.000000,0.000000,372189,0,0,0,0,0.00,9.95
1776748608.753,38.211,22.83,0.00,6,13,0,458768,0,458768,372189,155,0,0,0,0,0.000000,0.000000,372189,0,0,0,0,0.00,4.98
1776748609.759,39.217,23.70,0.00,6,13,0,458768,0,458768,372189,165,0,0,0,0,0.000000,0.000000,372189,0,0,0,0,0.00,9.95
1776748610.764,40.222,24.13,0.00,6,13,0,458768,0,458768,372189,170,0,0,0,0,0.000000,0.000000,372189,0,0,0,0,0.00,4.97
1776748611.770,41.228,24.99,0.00,7,12,0,558313,0,558313,458768,181,0,0,0,0,0.000000,0.000000,458768,0,0,0,0,0.00,10.94
1776748612.775,42.233,26.28,0.00,7,12,0,558313,0,558313,458768,199,0,0,0,0,0.000000,0.000000,458768,0,0,0,0,0.00,17.90
1776748613.780,43.238,26.71,0.00,7,12,0,558313,0,558313,458768,205,0,0,0,0,0.000000,0.000000,458768,0,0,0,0,0.00,5.97
1776748614.786,44.244,27.57,0.00,7,12,0,558313,0,558313,458768,217,0,0,0,0,0.000000,0.000000,458768,0,0,0,0,0.00,11.93
1776748615.792,45.250,28.00,0.00,7,12,0,558313,0,558313,458768,223,0,0,0,0,0.000000,0.000000,458768,0,0,0,0,0.00,5.97
1776748616.799,46.257,28.44,0.00,7,12,0,558313,0,558313,458768,229,0,0,0,0,0.000000,0.000000,458768,0,0,0,0,0.00,5.96
1776748617.804,47.262,29.30,0.00,7,15,0,558313,0,558313,458768,241,0,0,0,0,0.000000,0.000000,458768,0,0,0,0,0.00,11.93
1776748618.810,48.268,29.73,0.00,8,16,0,629127,0,629127,458768,247,0,0,0,0,0.000000,0.000000,458768,0,0,0,0,0.00,5.97
1776748619.816,49.274,29.73,0.00,8,16,0,629127,0,629127,458768,247,0,0,0,0,0.000000,0.000000,458768,0,0,0,0,0.00,0.00
1776748620.822,50.280,29.73,0.00,8,16,0,629127,0,629127,458768,247,0,0,0,0,0.000000,0.000000,458768,0,0,0,0,0.00,0.00
1776748621.828,51.286,31.02,0.00,8,16,0,629127,0,629127,558313,268,0,0,0,0,0.000000,0.000000,558313,0,0,0,0,0.00,20.87
1776748622.834,52.292,31.88,0.00,8,16,0,629127,0,629127,558313,282,0,0,0,0,0.000000,0.000000,558313,0,0,0,0,0.00,13.92
1776748623.839,53.297,32.74,0.00,8,16,0,629127,0,629127,558313,296,0,0,0,0,0.000000,0.000000,558313,0,0,0,0,0.00,13.92
1776748624.845,54.303,33.18,0.00,9,15,0,720044,0,720044,558313,303,0,0,0,0,0.000000,0.000000,558313,0,0,0,0,0.00,6.96
1776748625.851,55.309,34.47,0.00,9,15,0,720044,0,720044,629127,327,0,0,0,0,0.000000,0.000000,629127,0,0,0,0,0.00,23.86
1776748626.856,56.314,35.33,0.00,9,15,0,720044,0,720044,629127,343,0,0,0,0,0.000000,0.000000,629127,0,0,0,0,0.00,15.92
1776748627.861,57.319,36.19,0.00,9,15,0,720044,0,720044,629127,359,0,0,0,0,0.000000,0.000000,629127,0,0,0,0,0.00,15.91
1776748628.867,58.325,36.62,0.00,9,15,0,720044,0,720044,629127,367,0,0,0,0,0.000000,0.000000,629127,0,0,0,0,0.00,7.96
1776748629.873,59.331,37.48,0.00,9,15,0,720044,0,720044,629127,383,0,0,0,0,0.000000,0.000000,629127,0,0,0,0,0.00,15.91
1776748630.878,60.336,37.91,0.00,10,14,0,827669,0,827669,629127,391,0,0,0,0,0.000000,0.000000,629127,0,0,0,0,0.00,7.96
1776748631.884,61.342,38.77,0.00,10,14,0,827669,0,827669,720044,409,0,0,0,0,0.000000,0.000000,720044,0,0,0,0,0.00,17.90
1776748632.889,62.347,40.07,0.00,10,14,0,827669,0,827669,720044,436,0,0,0,0,0.000000,0.000000,720044,0,0,0,0,0.00,26.85
1776748633.895,63.353,40.50,0.00,10,14,0,827669,0,827669,720044,445,0,0,0,0,0.000000,0.000000,720044,0,0,0,0,0.00,8.95
1776748634.901,64.359,41.36,0.00,10,14,0,827669,0,827669,720044,463,0,0,0,0,0.000000,0.000000,720044,0,0,0,0,0.00,17.90
1776748635.907,65.365,41.79,0.00,10,14,0,827669,0,827669,720044,472,0,0,0,0,0.000000,0.000000,720044,0,0,0,0,0.00,8.95
1776748636.912,66.370,42.22,0.00,10,14,0,827669,0,827669,720044,481,0,0,0,0,0.000000,0.000000,720044,0,0,0,0,0.00,8.95
1776748637.917,67.375,42.65,0.00,10,14,0,827669,0,827669,720044,490,0,0,0,0,0.000000,0.000000,720044,0,0,0,0,0.00,8.95
1776748638.923,68.381,43.08,0.00,10,14,0,827669,0,827669,720044,499,0,0,0,0,0.000000,0.000000,720044,0,0,0,0,0.00,8.95
1776748639.929,69.387,43.51,0.00,10,14,0,827669,0,827669,720044,508,0,0,0,0,0.000000,0.000000,720044,0,0,0,0,0.00,8.95
1776748640.935,70.393,44.81,0.00,11,13,0,933112,0,933112,827669,537,0,0,0,0,0.000000,0.000000,827669,0,0,0,0,0.00,28.83
1776748641.941,71.399,45.67,0.00,11,13,0,933112,0,933112,827669,557,0,0,0,0,0.000000,0.000000,827669,0,0,0,0,0.00,19.87
1776748642.947,72.405,46.53,0.00,11,13,0,933112,0,933112,827669,577,0,0,0,0,0.000000,0.000000,827669,0,0,0,0,0.00,19.89
1776748643.952,73.410,46.96,0.00,11,13,0,933112,0,933112,827669,587,0,0,0,0,0.000000,0.000000,827669,0,0,0,0,0.00,9.95
1776748644.958,74.416,47.82,0.00,11,13,0,933112,0,933112,827669,607,0,0,0,0,0.000000,0.000000,827669,0,0,0,0,0.00,19.89
1776748645.963,75.421,48.25,0.00,11,13,0,933112,0,933112,827669,617,0,0,0,0,0.000000,0.000000,827669,0,0,0,0,0.00,9.94
1776748646.970,76.428,48.68,0.00,11,13,0,933112,0,933112,827669,627,0,0,0,0,0.000000,0.000000,827669,0,0,0,0,0.00,9.94
1776748647.975,77.433,49.11,0.00,12,12,0,1057547,0,1057547,827669,637,0,0,0,0,0.000000,0.000000,827669,0,0,0,0,0.00,9.94
1776748648.981,78.439,49.98,0.00,12,12,0,1057547,0,1057547,933112,659,0,0,0,0,0.000000,0.000000,933112,0,0,0,0,0.00,21.88
1776748649.986,79.444,50.84,0.00,12,12,0,1057547,0,1057547,933112,681,0,0,0,0,0.000000,0.000000,933112,0,0,0,0,0.00,21.88
1776748650.992,80.450,51.70,0.00,12,12,0,1057547,0,1057547,933112,703,0,0,0,0,0.000000,0.000000,933112,0,0,0,0,0.00,21.88
1776748651.997,81.455,52.56,0.00,12,12,0,1057547,0,1057547,933112,725,0,0,0,0,0.000000,0.000000,933112,0,0,0,0,0.00,21.88
1776748653.002,82.460,52.99,0.00,12,12,0,1057547,0,1057547,933112,736,0,0,0,0,0.000000,0.000000,933112,0,0,0,0,0.00,10.94
1776748654.008,83.466,53.42,0.00,12,12,0,1057547,0,1057547,933112,747,0,0,0,0,0.000000,0.000000,933112,0,0,0,0,0.00,10.94
1776748655.014,84.472,53.85,0.00,12,12,0,1057547,0,1057547,933112,758,0,0,0,0,0.000000,0.000000,933112,0,0,0,0,0.00,10.94
1776748656.020,85.478,54.28,0.00,12,12,0,1057547,0,1057547,933112,769,0,0,0,0,0.000000,0.000000,933112,0,0,0,0,0.00,10.93
1776748657.025,86.483,54.71,0.00,12,12,0,1057547,0,1057547,933112,780,0,0,0,0,0.000000,0.000000,933112,0,0,0,0,0.00,10.94
1776748658.031,87.489,55.15,0.00,12,12,0,1057547,0,1057547,933112,791,0,0,0,0,0.000000,0.000000,933112,0,0,0,0,0.00,10.94
1776748659.036,88.494,55.58,0.00,12,12,0,1057547,0,1057547,933112,802,0,0,0,0,0.000000,0.000000,933112,0,0,0,0,0.00,10.94
1776748660.042,89.500,56.01,0.00,13,11,0,1175104,0,1175104,933112,813,0,0,0,0,0.000000,0.000000,933112,0,0,0,0,0.00,10.94
1776748661.047,90.505,57.30,0.00,13,11,0,1175104,0,1175104,1057547,849,0,0,0,0,0.000000,0.000000,1057547,0,0,0,0,0.00,35.80
1776748662.054,91.512,58.16,0.00,13,11,0,1175104,0,1175104,1057547,873,0,0,0,0,0.000000,0.000000,1057547,0,0,0,0,0.00,23.85
1776748663.059,92.517,59.02,0.00,13,11,0,1175104,0,1175104,1057547,897,0,0,0,0,0.000000,0.000000,1057547,0,0,0,0,0.00,23.86
1776748664.065,93.523,59.45,0.00,13,11,0,1175104,0,1175104,1057547,909,0,0,0,0,0.000000,0.000000,1057547,0,0,0,0,0.00,11.93
1776748665.070,94.528,59.88,0.00,13,11,0,1175104,0,1175104,1057547,921,0,0,0,0,0.000000,0.000000,1057547,0,0,0,0,0.00,11.93
1776748666.076,95.534,60.31,0.00,13,11,0,1175104,0,1175104,1057547,933,0,0,0,0,0.000000,0.000000,1057547,0,0,0,0,0.00,11.94
1776748667.081,96.539,60.74,0.00,13,11,0,1175104,0,1175104,1057547,945,0,0,0,0,0.000000,0.000000,1057547,0,0,0,0,0.00,11.94
1776748668.086,97.544,61.17,0.00,13,11,0,1175104,0,1175104,1057547,957,0,0,0,0,0.000000,0.000000,1057547,0,0,0,0,0.00,11.94
1776748669.091,98.549,61.60,0.00,13,11,0,1175104,0,1175104,1057547,969,0,0,0,0,0.000000,0.000000,1057547,0,0,0,0,0.00,11.94
1776748670.097,99.555,62.04,0.00,14,10,0,1307903,0,1307903,1057547,981,0,0,0,0,0.000000,0.000000,1057547,0,0,0,0,0.00,11.94
1776748671.102,100.560,63.33,0.00,14,10,0,1307903,0,1307903,1175104,1020,0,0,0,0,0.000000,0.000000,1175104,0,0,0,0,0.00,38.79
1776748672.108,101.566,64.19,0.00,14,10,0,1307903,0,1307903,1175104,1046,0,0,0,0,0.000000,0.000000,1175104,0,0,0,0,0.00,25.85
1776748673.113,102.571,65.05,0.00,14,10,0,1307903,0,1307903,1175104,1072,0,0,0,0,0.000000,0.000000,1175104,0,0,0,0,0.00,25.87
1776748674.118,103.576,65.49,0.00,14,10,0,1307903,0,1307903,1175104,1085,0,0,0,0,0.000000,0.000000,1175104,0,0,0,0,0.00,12.93
1776748675.124,104.582,65.91,0.00,14,10,0,1307903,0,1307903,1175104,1098,0,0,0,0,0.000000,0.000000,1175104,0,0,0,0,0.00,12.93
1776748676.129,105.587,66.35,0.00,14,10,0,1307903,0,1307903,1175104,1111,0,0,0,0,0.000000,0.000000,1175104,0,0,0,0,0.00,12.93
1776748677.134,106.592,66.77,0.00,14,10,0,1307903,0,1307903,1175104,1124,0,0,0,0,0.000000,0.000000,1175104,0,0,0,0,0.00,12.94
1776748678.139,107.597,67.21,0.00,14,10,0,1307903,0,1307903,1175104,1137,0,0,0,0,0.000000,0.000000,1175104,0,0,0,0,0.00,12.94
1776748679.143,108.601,67.64,0.00,14,10,0,1307903,0,1307903,1175104,1150,0,0,0,0,0.000000,0.000000,1175104,0,0,0,0,0.00,12.94
1776748680.149,109.607,68.07,0.00,14,10,0,1307903,0,1307903,1175104,1163,0,0,0,0,0.000000,0.000000,1175104,0,0,0,0,0.00,12.93
1776748681.155,110.613,68.50,0.00,14,10,0,1307903,0,1307903,1175104,1176,0,0,0,0,0.000000,0.000000,1175104,0,0,0,0,0.00,12.93
1776748682.161,111.619,68.93,0.00,15,9,0,1408793,0,1408793,1175104,1189,0,0,0,0,0.000000,0.000000,1175104,0,0,0,0,0.00,12.92
1776748683.166,112.624,69.36,0.00,15,9,0,1408793,0,1408793,1307903,1203,0,0,0,0,0.000000,0.000000,1307903,0,0,0,0,0.00,13.92
1776748684.171,113.629,70.65,0.00,15,9,0,1408793,0,1408793,1307903,1245,0,0,0,0,0.000000,0.000000,1307903,0,0,0,0,0.00,41.78
1776748685.178,114.636,71.51,0.00,15,9,0,1408793,0,1408793,1307903,1273,0,0,0,0,0.000000,0.000000,1307903,0,0,0,0,0.00,27.83
1776748686.183,115.641,72.38,0.00,15,9,0,1408793,0,1408793,1307903,1301,0,0,0,0,0.000000,0.000000,1307903,0,0,0,0,0.00,27.85
1776748687.188,116.646,72.81,0.00,15,9,0,1408793,0,1408793,1307903,1315,0,0,0,0,0.000000,0.000000,1307903,0,0,0,0,0.00,13.93
1776748688.193,117.651,73.24,0.00,15,9,0,1408793,0,1408793,1307903,1329,0,0,0,0,0.000000,0.000000,1307903,0,0,0,0,0.00,13.93
1776748689.199,118.657,73.67,0.00,15,9,0,1408793,0,1408793,1307903,1343,0,0,0,0,0.000000,0.000000,1307903,0,0,0,0,0.00,13.92
1776748690.204,119.662,74.10,0.00,15,9,0,1408793,0,1408793,1307903,1357,0,0,0,0,0.000000,0.000000,1307903,0,0,0,0,0.00,13.92
1776748691.210,120.668,74.53,0.00,16,8,0,1422203,0,1422203,1307903,1371,0,0,0,0,0.000000,0.000000,1307903,0,0,0,0,0.00,13.92
1776748692.216,121.674,74.53,0.00,16,8,0,1422203,0,1422203,1307903,1371,0,0,0,0,0.000000,0.000000,1307903,0,0,0,0,0.00,0.00
1776748693.222,122.680,75.82,0.00,17,7,0,1455704,0,1455704,1422203,1418,0,0,0,0,0.000000,0.000000,1422203,0,0,0,0,0.00,46.73
1776748694.227,123.685,76.68,0.00,18,6,0,1518446,0,1518446,1422203,1450,0,0,0,0,0.000000,0.000000,1422203,0,0,0,0,0.00,31.82
1776748695.233,124.691,77.98,0.00,18,6,0,1518446,0,1518446,1455704,1501,0,0,0,0,0.000000,0.000000,1455704,0,0,0,0,0.00,50.73
1776748696.238,125.696,78.84,0.00,18,6,0,1518446,0,1518446,1455704,1535,0,0,0,0,0.000000,0.000000,1455704,0,0,0,0,0.00,33.81
1776748697.244,126.702,79.70,0.00,18,6,0,1518446,0,1518446,1455704,1569,0,0,0,0,0.000000,0.000000,1455704,0,0,0,0,0.00,33.82
1776748698.249,127.707,80.56,0.00,19,5,0,1642781,0,1642781,1518446,1604,0,0,0,0,0.000000,0.000000,1518446,0,0,0,0,0.00,34.81
1776748699.254,128.712,81.86,0.00,19,5,0,1642781,0,1642781,1518446,1658,0,0,0,0,0.000000,0.000000,1518446,0,0,0,0,0.00,53.73
1776748700.260,129.718,82.72,0.00,19,5,0,1642781,0,1642781,1518446,1694,0,0,0,0,0.000000,0.000000,1518446,0,0,0,0,0.00,35.79
1776748701.266,130.724,83.15,0.00,19,5,0,1642781,0,1642781,1518446,1712,0,0,0,0,0.000000,0.000000,1518446,0,0,0,0,0.00,17.90
1776748702.271,131.729,84.01,0.00,19,5,0,1642781,0,1642781,1518446,1748,0,0,0,0,0.000000,0.000000,1518446,0,0,0,0,0.00,35.82
1776748703.276,132.734,84.44,0.00,19,5,0,1642781,0,1642781,1518446,1766,0,0,0,0,0.000000,0.000000,1518446,0,0,0,0,0.00,17.91
1776748704.281,133.739,84.87,0.00,19,5,0,1642781,0,1642781,1518446,1784,0,0,0,0,0.000000,0.000000,1518446,0,0,0,0,0.00,17.91
1776748705.286,134.744,85.30,0.00,19,5,0,1642781,0,1642781,1518446,1802,0,0,0,0,0.000000,0.000000,1518446,0,0,0,0,0.00,17.91
1776748706.291,135.749,85.73,0.00,19,5,0,1642781,0,1642781,1518446,1820,0,0,0,0,0.000000,0.000000,1518446,0,0,0,0,0.00,17.91
1776748707.296,136.754,86.16,0.00,19,5,0,1642781,0,1642781,1518446,1838,0,0,0,0,0.000000,0.000000,1518446,0,0,0,0,0.00,17.91
1776748708.302,137.760,86.16,0.00,19,5,0,1642781,0,1642781,1518446,1838,0,0,0,0,0.000000,0.000000,1518446,0,0,0,0,0.00,0.00
1776748709.306,138.764,86.59,0.00,20,4,0,1746357,0,1746357,1518446,1856,0,0,0,0,0.000000,0.000000,1518446,0,0,0,0,0.00,17.91
1776748710.312,139.770,87.88,0.00,20,4,0,1746357,0,1746357,1642781,1913,0,0,0,0,0.000000,0.000000,1642781,0,0,0,0,0.00,56.70
1776748711.317,140.775,88.75,0.00,20,4,0,1746357,0,1746357,1642781,1951,0,0,0,0,0.000000,0.000000,1642781,0,0,0,0,0.00,37.81
1776748712.322,141.780,89.61,0.00,20,4,0,1746357,0,1746357,1642781,1989,0,0,0,0,0.000000,0.000000,1642781,0,0,0,0,0.00,37.80
1776748713.328,142.786,90.04,0.00,20,4,0,1746357,0,1746357,1642781,2008,0,0,0,0,0.000000,0.000000,1642781,0,0,0,0,0.00,18.89
1776748714.333,143.791,90.90,0.00,20,4,0,1746357,0,1746357,1642781,2046,0,0,0,0,0.000000,0.000000,1642781,0,0,0,0,0.00,37.80
1776748715.338,144.796,91.33,0.00,20,4,0,1746357,0,1746357,1642781,2065,0,0,0,0,0.000000,0.000000,1642781,0,0,0,0,0.00,18.90
1776748716.344,145.802,91.76,0.00,20,4,0,1746357,0,1746357,1642781,2084,0,0,0,0,0.000000,0.000000,1642781,0,0,0,0,0.00,18.90
1776748717.349,146.807,92.19,0.00,21,3,0,1849286,0,1849286,1642781,2103,0,0,0,0,0.000000,0.000000,1642781,0,0,0,0,0.00,18.90
1776748718.354,147.812,93.06,0.00,21,3,0,1849286,0,1849286,1746357,2143,0,0,0,0,0.000000,0.000000,1746357,0,0,0,0,0.00,39.79
1776748719.359,148.817,93.92,0.00,21,3,0,1849286,0,1849286,1746357,2183,0,0,0,0,0.000000,0.000000,1746357,0,0,0,0,0.00,39.80
1776748720.364,149.822,94.78,0.00,21,3,0,1849286,0,1849286,1746357,2223,0,0,0,0,0.000000,0.000000,1746357,0,0,0,0,0.00,39.79
1776748721.370,150.828,95.64,0.00,21,3,0,1849286,0,1849286,1746357,2263,0,0,0,0,0.000000,0.000000,1746357,0,0,0,0,0.00,39.79
1776748722.375,151.833,96.07,0.00,21,3,0,1849286,0,1849286,1746357,2283,0,0,0,0,0.000000,0.000000,1746357,0,0,0,0,0.00,19.89
1776748723.381,152.839,96.51,0.00,21,3,0,1849286,0,1849286,1746357,2303,0,0,0,0,0.000000,0.000000,1746357,0,0,0,0,0.00,19.89
1776748724.386,153.844,96.93,0.00,21,3,0,1849286,0,1849286,1746357,2323,0,0,0,0,0.000000,0.000000,1746357,0,0,0,0,0.00,19.90
1776748725.391,154.849,97.37,0.00,21,3,0,1849286,0,1849286,1746357,2343,0,0,0,0,0.000000,0.000000,1746357,0,0,0,0,0.00,19.89
1776748726.396,155.854,97.80,0.00,22,2,0,1878862,0,1878862,1746357,2363,0,0,0,0,0.000000,0.000000,1746357,0,0,0,0,0.00,19.91
1776748727.401,156.859,98.94,0.00,22,2,0,2003931,0,1878862,1849286,2426,0,0,0,0,0.000000,0.000000,1849286,0,0,0,0,0.00,62.67
1776748728.407,157.865,98.97,0.00,22,2,0,5380794,0,1878862,1878862,3020,0,0,0,0,0.000000,0.000000,1878862,0,0,0,0,0.00,590.94
1776748729.412,158.870,99.00,0.00,22,2,0,8757657,0,1878862,1878862,3614,0,0,0,0,0.000000,0.000000,1878862,0,0,0,0,0.00,590.83
1776748730.417,159.875,99.03,0.00,22,2,0,12134520,0,1878862,1878862,4208,0,0,0,0,0.000000,0.000000,1878862,0,0,0,0,0.00,590.91
1776748731.423,160.881,99.06,0.00,22,2,0,15386314,0,1878862,1878862,4780,0,0,0,0,0.000000,0.000000,1878862,0,0,0,0,0.00,568.87
1776748732.430,161.888,99.09,0.00,22,2,0,18763177,0,1878862,1878862,5374,0,0,0,0,0.000000,0.000000,1878862,0,0,0,0,0.00,589.82
1776748733.436,162.894,99.12,0.00,22,2,0,22140040,0,1878862,1878862,5968,0,0,0,0,0.000000,0.000000,1878862,0,0,0,0,0.00,590.39
1776748734.441,163.899,99.16,0.00,22,2,0,25516903,0,1878862,1878862,6562,0,0,0,0,0.000000,0.000000,1878862,0,0,0,0,0.00,590.78
1776748735.447,164.905,99.18,0.00,22,2,0,28893766,0,1878862,1878862,7156,0,0,0,0,0.000000,0.000000,1878862,0,0,0,0,0.00,590.64
1776748736.452,165.910,99.22,0.00,22,2,0,32145560,0,1878862,1878862,7728,0,0,0,0,0.000000,0.000000,1878862,0,0,0,0,0.00,569.08
1776748737.457,166.915,99.24,0.00,22,2,0,35522423,0,1878862,1878862,8322,0,0,0,0,0.000000,0.000000,1878862,0,0,0,0,0.00,591.03
1776748738.463,167.921,99.28,0.00,22,2,0,38899286,0,1878862,1878862,8916,0,0,0,0,0.000000,0.000000,1878862,0,0,0,0,0.00,590.76
1776748739.468,168.926,99.31,0.00,22,2,0,42151080,0,1878862,1878862,9488,0,0,0,0,0.000000,0.000000,1878862,0,0,0,0,0.00,569.13
1776748740.474,169.932,99.34,0.00,22,2,0,45527943,0,1878862,1878862,10082,0,0,0,0,0.000000,0.000000,1878862,0,0,0,0,0.00,590.29
1776748741.479,170.937,99.37,0.00,22,2,0,48904806,0,1878862,1878862,10676,0,0,0,0,0.000000,0.000000,1878862,0,0,0,0,0.00,590.90
1776748742.485,171.943,99.40,0.00,22,2,0,52156600,0,1878862,1878862,11248,0,0,0,0,0.000000,0.000000,1878862,0,0,0,0,0.00,568.66
