timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770270585.442,32.951,0,469.00,85.00,9.0531,8.9083
1770270586.490,33.999,0,14.00,498.00,9.0674,9.4179
1770270587.542,35.051,0,15.00,480.00,9.0829,9.9113
1770270588.592,36.101,0,15.00,69.00,9.0982,9.9820
1770270589.640,37.150,0,52.00,472.00,9.1515,10.4654
1770270590.688,38.198,0,41.00,445.00,9.1934,10.9209
1770270591.817,39.326,0,920.00,1095.00,10.2071,12.1273
1770270592.868,40.377,0,17.00,84.00,10.2245,12.2136
1770270593.924,41.433,0,20.00,94.00,10.2452,12.3105
1770270594.980,42.489,0,24.00,459.00,10.2699,12.7837
1770270596.060,43.569,0,1135.00,149.00,11.4673,12.9409
1770270597.112,44.621,0,47.00,884.00,11.5156,13.8493
1770270598.163,45.673,0,17.00,508.00,11.5331,14.3707
1770270599.258,46.767,0,1610.00,163.00,13.2546,14.5450
1770270600.343,47.853,0,2319.00,115.00,15.7119,14.6669
1770270601.414,48.923,0,49.00,482.00,15.7631,15.1707
1770270602.480,49.989,0,17.00,564.00,15.7808,15.7581
1770270603.543,51.052,0,41.00,6.00,15.8233,15.7644
1770270604.592,52.101,0,8.00,486.00,15.8315,16.2624
1770270605.647,53.157,0,46.00,448.00,15.8789,16.7241
1770270606.700,54.209,0,45.00,3.00,15.9252,16.7271
1770270607.751,55.261,0,14.00,74.00,15.9396,16.8031
1770270608.807,56.316,0,2266.00,7.00,18.2746,16.8103
1770270609.857,57.366,0,15.00,64.00,18.2900,16.8759
1770270610.906,58.415,0,3744.00,469.00,22.1271,17.3566
1770270611.956,59.465,0,1.00,2.00,22.1281,17.3586
1770270613.007,60.516,0,17.00,83.00,22.1455,17.4438
1770270614.056,61.565,0,1.00,2.00,22.1466,17.4459
1770270615.109,62.618,0,2.00,444.00,22.1486,17.9025
1770270616.172,63.681,0,1670.00,2.00,23.8816,17.9046
1770270617.221,64.730,0,1.00,52.00,23.8827,17.9579
1770270618.271,65.780,0,3.00,15.00,23.8857,17.9732
1770270619.321,66.830,0,41.00,16.00,23.9278,17.9896
1770270620.399,67.908,0,34.00,120.00,23.9636,18.1160
1770270621.453,68.962,0,16.00,86.00,23.9800,18.2045
1770270622.496,70.005,0,1.00,9.00,23.9810,18.2136
1770270623.546,71.055,0,2.00,1.00,23.9831,18.2147
1770270624.591,72.100,0,23.00,465.00,24.0066,18.6891
1770270625.643,73.152,0,46.00,1.00,24.0538,18.6902
1770270626.698,74.207,0,2.00,7.00,24.0559,18.6974
1770270627.751,75.260,0,7.00,1.00,24.0631,18.6984
1770270628.806,76.315,0,18.00,87.00,24.0816,18.7880
1770270629.860,77.369,0,2.00,6.00,24.0837,18.7942
1770270630.914,78.423,0,7.00,1.00,24.0909,18.7952
1770270631.965,79.475,0,7.00,445.00,24.0981,19.2522
1770270633.018,80.527,0,7.00,1.00,24.1053,19.2533
1770270634.072,81.582,0,4.00,442.00,24.1094,19.7085
1770270635.124,82.633,0,2.00,1.00,24.1115,19.7096
1770270636.177,83.686,0,2.00,1.00,24.1135,19.7106
1770270637.229,84.738,0,2.00,70.00,24.1156,19.7825
1770270638.300,85.809,0,235.00,2.00,24.3615,19.7846
1770270639.352,86.861,0,17.00,85.00,24.3789,19.8719
1770270640.416,87.925,0,34.00,463.00,24.4143,20.3532
1770270641.467,88.977,0,41.00,2.00,24.4564,20.3553
1770270642.520,90.029,0,3.00,1.00,24.4594,20.3563
1770270643.572,91.081,0,2.00,1.00,24.4615,20.3574
1770270644.622,92.131,0,54.00,1.00,24.5169,20.3584
1770270645.673,93.182,0,1.00,4.00,24.5179,20.3625
1770270646.722,94.231,0,3.00,2.00,24.5210,20.3645
1770270647.772,95.281,0,1.00,2.00,24.5220,20.3666
1770270648.821,96.330,0,42.00,1.00,24.5651,20.3676
1770270649.873,97.382,0,1.00,2.00,24.5661,20.3697
1770270650.927,98.436,0,4.00,82.00,24.5702,20.4541
1770270651.976,99.485,0,6.00,83.00,24.5763,20.5391
1770270653.028,100.537,0,2.00,1.00,24.5784,20.5401
1770270654.082,101.592,0,1.00,73.00,24.5794,20.6153
1770270655.135,102.644,0,3.00,6.00,24.5825,20.6215
1770270656.211,103.720,0,11.00,7.00,24.5941,20.6288
1770270657.260,104.769,0,4.00,98.00,24.5982,20.7292
1770270658.326,105.836,0,19.00,466.00,24.6180,21.2145
1770270659.378,106.888,0,2.00,6.00,24.6200,21.2207
1770270660.475,107.984,0,6.00,5.00,24.6264,21.2261
1770270661.536,109.045,0,8.00,3.00,24.6347,21.2292
1770270662.589,110.098,0,42.00,6.00,24.6779,21.2353
1770270663.641,111.150,0,8.00,6.00,24.6861,21.2415
1770270664.715,112.224,0,2.00,6.00,24.6882,21.2478
1770270665.767,113.276,0,17.00,473.00,24.7057,21.7340
1770270666.820,114.329,0,1.00,42.00,24.7067,21.7771
1770270667.872,115.381,0,40.00,2.00,24.7478,21.7792
1770270668.922,116.431,0,2.00,54.00,24.7499,21.8346
1770270669.975,117.484,0,2.00,1.00,24.7519,21.8356
1770270671.027,118.537,0,2.00,2.00,24.7540,21.8376
1770270672.077,119.586,0,2.00,1.00,24.7560,21.8387
1770270673.129,120.638,0,17.00,74.00,24.7735,21.9146
1770270674.179,121.688,0,2.00,1.00,24.7755,21.9157
1770270675.234,122.743,0,2.00,1.00,24.7776,21.9167
1770270676.294,123.803,0,1.00,1.00,24.7786,21.9177
1770270677.345,124.854,0,2.00,1.00,24.7807,21.9188
1770270678.397,125.906,0,2.00,1.00,24.7827,21.9198
1770270679.452,126.961,0,44.00,13.00,24.8281,21.9332
1770270680.503,128.012,0,15.00,83.00,24.8435,22.0183
1770270681.553,129.062,0,3.00,1.00,24.8466,22.0194
1770270682.605,130.114,0,1.00,1.00,24.8476,22.0204
1770270683.656,131.165,0,8.00,444.00,24.8558,22.4764
1770270684.709,132.218,0,7.00,1.00,24.8630,22.4774
1770270685.756,133.265,0,3.00,6.00,24.8661,22.4835
1770270686.802,134.311,0,6.00,1.00,24.8722,22.4845
1770270687.859,135.368,0,2.00,6.00,24.8743,22.4907
1770270688.905,136.414,0,1.00,5.00,24.8753,22.4958
1770270689.966,137.475,0,2.00,1.00,24.8773,22.4969
1770270691.069,138.578,0,2.00,1.00,24.8795,22.4980
1770270692.115,139.624,0,2.00,7.00,24.8815,22.5051
1770270693.205,140.714,0,9.00,1.00,24.8911,22.5062
1770270694.273,141.783,0,7.00,2.00,24.8984,22.5083
1770270695.345,142.854,0,2.00,6.00,24.9005,22.5145
1770270696.391,143.900,0,1.00,6.00,24.9015,22.5207
1770270697.436,144.945,0,1.00,2.00,24.9026,22.5227
1770270698.500,146.009,0,1.00,1.00,24.9036,22.5237
1770270699.552,147.061,0,41.00,1.00,24.9457,22.5248
1770270700.605,148.114,0,1.00,2.00,24.9468,22.5268
1770270701.649,149.158,0,3.00,3.00,24.9498,22.5299
1770270702.695,150.204,0,3.00,442.00,24.9529,22.9812
1770270703.739,151.249,0,3.00,1.00,24.9559,22.9822
1770270704.786,152.295,0,2.00,1.00,24.9580,22.9832
1770270705.831,153.340,0,2.00,0.00,24.9600,22.9832
1770270706.875,154.385,0,1.00,0.00,24.9610,22.9832
1770270707.921,155.430,0,1.00,0.00,24.9621,22.9832
1770270708.973,156.482,0,1.00,0.00,24.9631,22.9832
1770270710.017,157.526,0,9.00,83.00,24.9723,23.0679
1770270711.070,158.579,0,1.00,2.00,24.9733,23.0699
1770270712.114,159.623,0,39.00,0.00,25.0131,23.0699
1770270713.167,160.676,0,1.00,0.00,25.0141,23.0699
1770270714.220,161.729,0,6.00,1.00,25.0203,23.0709
1770270715.272,162.781,0,17.00,446.00,25.0378,23.5292
1770270716.342,163.852,0,2.00,5.00,25.0398,23.5345
1770270717.412,164.921,0,1.00,5.00,25.0409,23.5397
1770270718.476,165.985,0,1.00,15.00,25.0419,23.5553
1770270719.527,167.036,0,5.00,2.00,25.0471,23.5573
1770270720.582,168.091,0,3874.00,6.00,29.0370,23.5635
1770270721.628,169.137,0,5.00,5.00,29.0421,23.5686
1770270722.688,170.197,0,0.00,0.00,29.0421,23.5686
1770270723.733,171.243,0,5.00,1.00,29.0472,23.5696
1770270724.779,172.288,0,0.00,6.00,29.0472,23.5757
1770270725.824,173.333,0,0.00,2.00,29.0472,23.5778
1770270726.870,174.379,0,2.00,0.00,29.0493,23.5778
1770270727.923,175.432,0,16.00,487.00,29.0657,24.0787
1770270728.966,176.475,0,2.00,0.00,29.0678,24.0787
1770270730.009,177.518,0,0.00,0.00,29.0678,24.0787
1770270731.052,178.561,0,0.00,0.00,29.0678,24.0787
1770270732.095,179.604,0,0.00,0.00,29.0678,24.0787
1770270733.145,180.655,0,0.00,0.00,29.0678,24.0787
1770270734.190,181.699,0,2.00,0.00,29.0698,24.0787
1770270735.242,182.751,0,0.00,0.00,29.0698,24.0787
1770270736.294,183.803,0,2.00,443.00,29.0718,24.5335
1770270737.338,184.847,0,0.00,0.00,29.0718,24.5335
1770270738.392,185.901,0,2.00,14.00,29.0739,24.5479
1770270739.435,186.944,0,15.00,15.00,29.0892,24.5632
1770270740.480,187.989,0,0.00,5.00,29.0892,24.5683
1770270741.523,189.032,0,41.00,0.00,29.1310,24.5683
1770270742.576,190.085,0,0.00,0.00,29.1310,24.5683
1770270743.623,191.132,0,7.00,0.00,29.1381,24.5683
1770270744.679,192.188,0,0.00,5.00,29.1381,24.5735
1770270745.727,193.237,0,7.00,0.00,29.1453,24.5735
1770270746.775,194.284,0,5.00,1.00,29.1504,24.5745
1770270747.822,195.331,0,7.00,1.00,29.1576,24.5755
1770270748.885,196.394,0,1.00,5.00,29.1586,24.5807
1770270749.940,197.449,0,5.00,5.00,29.1637,24.5859
1770270750.993,198.502,0,0.00,5.00,29.1637,24.5910
1770270752.038,199.547,0,0.00,5.00,29.1637,24.5961
1770270753.083,200.592,0,5.00,1.00,29.1688,24.5971
1770270754.128,201.637,0,2.00,0.00,29.1709,24.5971
1770270755.180,202.690,0,15.00,0.00,29.1863,24.5971
1770270756.238,203.747,0,2.00,13.00,29.1884,24.6106
1770270757.291,204.800,0,1.00,444.00,29.1894,25.0673
1770270758.352,205.861,0,14.00,0.00,29.2039,25.0673
1770270759.406,206.915,0,15.00,0.00,29.2193,25.0673
1770270760.459,207.968,0,10.00,14.00,29.2296,25.0817
1770270761.510,209.019,0,39.00,0.00,29.2697,25.0817
1770270762.561,210.070,0,0.00,0.00,29.2697,25.0817
1770270763.614,211.123,0,0.00,75.00,29.2697,25.1588
1770270764.665,212.174,0,0.00,0.00,29.2697,25.1588
1770270765.714,213.223,0,0.00,0.00,29.2697,25.1588
1770270766.766,214.275,0,0.00,0.00,29.2697,25.1588
1770270767.816,215.325,0,2823.00,0.00,32.1659,25.1588
1770270768.868,216.377,0,15.00,76.00,32.1813,25.2368
1770270769.919,217.429,0,0.00,2.00,32.1813,25.2389
1770270770.969,218.478,0,0.00,2.00,32.1813,25.2409
1770270772.018,219.527,0,0.00,0.00,32.1813,25.2409
1770270773.069,220.578,0,0.00,2.00,32.1813,25.2430
1770270774.120,221.629,0,0.00,7.00,32.1813,25.2502
1770270775.181,222.690,0,1.00,9.00,32.1823,25.2595
1770270776.244,223.753,0,15.00,88.00,32.1979,25.3509
1770270777.297,224.806,0,0.00,76.00,32.1979,25.4290
1770270778.355,225.864,0,22.00,82.00,32.2206,25.5137
1770270779.409,226.918,0,15.00,5.00,32.2361,25.5189
1770270780.462,227.971,0,10.00,15.00,32.2464,25.5343
1770270781.509,229.018,0,5.00,5.00,32.2515,25.5394
1770270782.558,230.067,0,2.00,5.00,32.2535,25.5445
1770270783.619,231.128,0,0.00,5.00,32.2535,25.5497
1770270784.672,232.181,0,5.00,1.00,32.2587,25.5508
1770270785.722,233.231,0,0.00,0.00,32.2587,25.5508
1770270786.770,234.279,0,0.00,0.00,32.2587,25.5508
1770270787.819,235.328,0,0.00,0.00,32.2587,25.5508
1770270788.869,236.378,0,0.00,0.00,32.2587,25.5508
1770270789.920,237.429,0,0.00,0.00,32.2587,25.5508
1770270790.968,238.477,0,1.00,445.00,32.2597,26.0061
1770270792.018,239.527,0,45.00,0.00,32.3058,26.0061
1770270793.067,240.576,0,0.00,0.00,32.3058,26.0061
1770270794.120,241.629,0,0.00,23.00,32.3058,26.0298
1770270795.179,242.688,0,14.00,444.00,32.3203,26.4893
1770270796.240,243.749,0,0.00,0.00,32.3203,26.4893
1770270797.316,244.825,0,23.00,0.00,32.3444,26.4893
1770270798.374,245.884,0,2.00,12.00,32.3465,26.5017
1770270799.429,246.938,0,12.00,12.00,32.3589,26.5141
1770270800.482,247.991,0,0.00,0.00,32.3589,26.5141
1770270801.532,249.042,0,1.00,445.00,32.3599,26.9704
1770270802.581,250.090,0,0.00,0.00,32.3599,26.9704
1770270803.634,251.143,0,0.00,7.00,32.3599,26.9776
1770270804.684,252.194,0,0.00,5.00,32.3599,26.9828
1770270805.733,253.242,0,14.00,89.00,32.3742,27.0739
1770270806.785,254.295,0,7.00,1.00,32.3814,27.0749
1770270807.834,255.343,0,5.00,5.00,32.3865,27.0801
1770270808.889,256.399,0,7.00,5.00,32.3938,27.0852
1770270809.955,257.464,0,31.00,70.00,32.4260,27.1581
1770270811.010,258.519,0,5.00,5.00,32.4312,27.1632
1770270812.065,259.574,0,5.00,1.00,32.4363,27.1642
1770270813.175,260.684,0,12.00,444.00,32.4493,27.6455
1770270814.232,261.741,0,5.00,3.00,32.4545,27.6486
1770270815.293,262.803,0,2.00,19.00,32.4566,27.6683
1770270816.342,263.851,0,0.00,5.00,32.4566,27.6734
1770270817.395,264.904,0,2.00,0.00,32.4586,27.6734
1770270818.457,265.966,0,0.00,12.00,32.4586,27.6859
1770270819.522,267.031,0,2.00,64.00,32.4607,27.7524
1770270820.576,268.086,0,0.00,0.00,32.4607,27.7524
1770270821.626,269.136,0,0.00,0.00,32.4607,27.7524
1770270822.682,270.191,0,0.00,0.00,32.4607,27.7524
1770270823.733,271.242,0,0.00,0.00,32.4607,27.7524
1770270824.785,272.294,0,36.00,0.00,32.4977,27.7524
1770270825.837,273.346,0,0.00,0.00,32.4977,27.7524
1770270826.887,274.396,0,0.00,0.00,32.4977,27.7524
1770270827.937,275.446,0,0.00,0.00,32.4977,27.7524
1770270828.988,276.497,0,0.00,0.00,32.4977,27.7524
1770270830.031,277.540,0,2.00,0.00,32.4997,27.7524
1770270831.075,278.584,0,15.00,480.00,32.5150,28.2418
1770270832.127,279.636,0,0.00,0.00,32.5150,28.2418
1770270833.188,280.697,0,0.00,0.00,32.5150,28.2418
1770270834.241,281.750,0,1797.00,5.00,34.3639,28.2469
1770270835.307,282.816,0,1.00,19.00,34.3650,28.2667
1770270836.371,283.880,0,22.00,0.00,34.3879,28.2667
1770270837.434,284.943,0,0.00,5.00,34.3879,28.2719
1770270838.506,286.015,0,0.00,442.00,34.3879,28.7349
1770270839.559,287.068,0,2.00,5.00,34.3899,28.7400
1770270840.617,288.126,0,5.00,0.00,34.3951,28.7400
1770270841.675,289.184,0,0.00,5.00,34.3951,28.7452
1770270842.733,290.242,0,50.00,0.00,34.4467,28.7452
1770270843.788,291.297,0,6.00,1.00,34.4529,28.7462
1770270844.836,292.345,0,5.00,0.00,34.4580,28.7462
1770270845.888,293.397,0,0.00,0.00,34.4580,28.7462
1770270846.939,294.448,0,0.00,0.00,34.4580,28.7462
1770270847.991,295.501,0,1.00,434.00,34.4591,29.1923
1770270849.043,296.552,0,0.00,0.00,34.4591,29.1923
1770270850.095,297.604,0,0.00,0.00,34.4591,29.1923
1770270851.147,298.656,0,0.00,0.00,34.4591,29.1923
1770270852.198,299.707,0,0.00,0.00,34.4591,29.1923
1770270853.254,300.763,0,10.00,82.00,34.4694,29.2769
1770270854.307,301.816,0,0.00,0.00,34.4694,29.2769
1770270855.361,302.870,0,2.00,0.00,34.4714,29.2769
1770270856.411,303.920,0,39.00,0.00,34.5114,29.2769
1770270857.470,304.979,0,2.00,0.00,34.5135,29.2769
1770270858.534,306.043,0,0.00,0.00,34.5135,29.2769
1770270859.593,307.102,0,39.00,0.00,34.5538,29.2769
1770270860.645,308.154,0,0.00,0.00,34.5538,29.2769
1770270861.695,309.204,0,0.00,0.00,34.5538,29.2769
1770270862.746,310.255,0,0.00,0.00,34.5538,29.2769
1770270863.801,311.310,0,0.00,7.00,34.5538,29.2841
1770270864.855,312.364,0,5.00,1.00,34.5590,29.2851
1770270865.925,313.434,0,5.00,5.00,34.5642,29.2903
1770270866.979,314.489,0,7.00,2.00,34.5714,29.2924
1770270868.039,315.548,0,0.00,5.00,34.5714,29.2976
1770270869.093,316.602,0,7.00,1.00,34.5786,29.2986
1770270870.146,317.655,0,5.00,1.00,34.5837,29.2996
1770270871.200,318.709,0,5.00,1.00,34.5889,29.3006
1770270872.259,319.768,0,0.00,53.00,34.5889,29.3554
1770270873.303,320.812,0,5.00,1.00,34.5940,29.3565
1770270874.354,321.863,0,0.00,0.00,34.5940,29.3565
1770270875.409,322.918,0,1.00,441.00,34.5950,29.8108
1770270876.477,323.986,0,0.00,12.00,34.5950,29.8233
1770270877.533,325.042,0,0.00,3.00,34.5950,29.8264
1770270878.590,326.099,0,0.00,2.00,34.5950,29.8284
1770270879.644,327.153,0,0.00,56.00,34.5950,29.8860
1770270880.701,328.211,0,1.00,0.00,34.5960,29.8860
1770270881.753,329.262,0,0.00,0.00,34.5960,29.8860
1770270882.803,330.313,0,0.00,0.00,34.5960,29.8860
1770270883.856,331.365,0,0.00,0.00,34.5960,29.8860
1770270884.908,332.417,0,2.00,0.00,34.5981,29.8860
1770270885.952,333.461,0,0.00,0.00,34.5981,29.8860
1770270887.003,334.512,0,0.00,443.00,34.5981,30.3409
1770270888.048,335.557,0,0.00,1.00,34.5981,30.3419
1770270889.100,336.609,0,0.00,0.00,34.5981,30.3419
1770270890.153,337.662,0,0.00,0.00,34.5981,30.3419
1770270891.201,338.711,0,0.00,0.00,34.5981,30.3419
1770270892.275,339.784,0,0.00,0.00,34.5981,30.3419
1770270893.317,340.827,0,0.00,0.00,34.5981,30.3419
1770270894.375,341.884,0,5.00,0.00,34.6033,30.3419
1770270895.437,342.947,0,19.00,487.00,34.6230,30.8474
1770270896.527,344.036,0,0.00,14.00,34.6230,30.8623
1770270897.582,345.091,0,5.00,1.00,34.6281,30.8633
1770270898.681,346.190,0,2.00,0.00,34.6303,30.8633
1770270899.735,347.244,0,5.00,0.00,34.6354,30.8633
1770270900.800,348.309,0,46.00,1.00,34.6833,30.8643
1770270901.853,349.362,0,5.00,2.00,34.6884,30.8664
1770270902.907,350.416,0,6.00,1.00,34.6946,30.8674
1770270903.960,351.469,0,5.00,5.00,34.6997,30.8726
1770270905.013,352.522,0,0.00,5.00,34.6997,30.8777
1770270906.060,353.569,0,21.00,488.00,34.7212,31.3767
1770270907.106,354.616,0,7.00,1.00,34.7283,31.3777
1770270908.157,355.666,0,0.00,0.00,34.7283,31.3777
1770270909.208,356.718,0,0.00,0.00,34.7283,31.3777
1770270910.260,357.770,0,0.00,73.00,34.7283,31.4527
1770270911.311,358.820,0,0.00,0.00,34.7283,31.4527
1770270912.363,359.872,0,0.00,0.00,34.7283,31.4527
1770270913.407,360.916,0,0.00,26.00,34.7283,31.4792
1770270914.459,361.968,0,1.00,0.00,34.7294,31.4792
1770270915.518,363.027,0,1143.00,0.00,35.9114,31.4792
1770270916.569,364.078,0,0.00,0.00,35.9114,31.4792
1770270917.619,365.128,0,0.00,0.00,35.9114,31.4792
1770270918.689,366.198,0,5.00,439.00,35.9166,31.9381
1770270919.745,367.255,0,2.00,0.00,35.9187,31.9381
1770270920.789,368.298,0,0.00,0.00,35.9187,31.9381
1770270921.842,369.351,0,17.00,83.00,35.9361,32.0235
1770270922.891,370.400,0,0.00,0.00,35.9361,32.0235
1770270923.942,371.451,0,7.00,5.00,35.9433,32.0286
1770270925.003,372.512,0,0.00,5.00,35.9433,32.0338
1770270926.055,373.564,0,17.00,479.00,35.9608,32.5257
1770270927.102,374.611,0,5.00,7.00,35.9659,32.5328
1770270928.152,375.661,0,3.00,11.00,35.9690,32.5441
1770270929.205,376.714,0,0.00,5.00,35.9690,32.5492
1770270930.273,377.782,0,0.00,0.00,35.9690,32.5492
1770270931.356,378.865,0,11.00,100.00,35.9806,32.6550
1770270932.448,379.958,0,2.00,0.00,35.9827,32.6550
1770270933.560,381.069,0,2.00,0.00,35.9849,32.6550
1770270934.614,382.123,0,0.00,451.00,35.9849,33.1194
1770270935.666,383.175,0,0.00,0.00,35.9849,33.1194
1770270936.716,384.225,0,0.00,0.00,35.9849,33.1194
1770270937.765,385.274,0,2.00,0.00,35.9870,33.1194
1770270938.818,386.327,0,0.00,0.00,35.9870,33.1194
1770270939.869,387.378,0,2.00,0.00,35.9890,33.1194
1770270940.921,388.430,0,1.00,443.00,35.9900,33.5744
1770270941.974,389.483,0,3.00,0.00,35.9931,33.5744
1770270943.025,390.535,0,0.00,0.00,35.9931,33.5744
1770270944.075,391.585,0,2.00,0.00,35.9952,33.5744
1770270945.125,392.634,0,0.00,0.00,35.9952,33.5744
1770270946.176,393.685,0,2.00,0.00,35.9972,33.5744
1770270947.227,394.736,0,1.00,441.00,35.9982,34.0273
1770270948.280,395.789,0,5.00,81.00,36.0034,34.1105
1770270949.323,396.832,0,0.00,63.00,36.0034,34.1747
1770270950.374,397.883,0,2.00,0.00,36.0054,34.1747
1770270951.424,398.933,0,0.00,0.00,36.0054,34.1747
1770270952.474,399.983,0,2.00,0.00,36.0075,34.1747
1770270953.525,401.035,0,45.00,0.00,36.0537,34.1747
1770270954.580,402.089,0,0.00,5.00,36.0537,34.1799
1770270955.626,403.135,0,5.00,0.00,36.0588,34.1799
1770270956.679,404.188,0,7.00,15.00,36.0660,34.1953
1770270957.724,405.233,0,5.00,0.00,36.0711,34.1953
1770270958.778,406.288,0,7.00,1.00,36.0783,34.1963
1770270959.831,407.340,0,5.00,6.00,36.0835,34.2025
1770270960.883,408.392,0,7.00,1.00,36.0906,34.2035
1770270961.928,409.437,0,5.00,1.00,36.0957,34.2045
1770270962.980,410.489,0,7.00,0.00,36.1029,34.2045
1770270964.032,411.541,0,0.00,5.00,36.1029,34.2097
1770270965.075,412.584,0,0.00,0.00,36.1029,34.2097
1770270966.125,413.634,0,0.00,0.00,36.1029,34.2097
1770270967.175,414.684,0,0.00,2.00,36.1029,34.2117
1770270968.226,415.735,0,0.00,0.00,36.1029,34.2117
1770270969.277,416.786,0,0.00,0.00,36.1029,34.2117
1770270970.329,417.838,0,0.00,0.00,36.1029,34.2117
1770270971.379,418.888,0,0.00,2.00,36.1029,34.2138
1770270972.430,419.939,0,0.00,13.00,36.1029,34.2271
1770270973.473,420.982,0,0.00,0.00,36.1029,34.2271
1770270974.523,422.032,0,0.00,0.00,36.1029,34.2271
1770270975.582,423.091,0,12.00,0.00,36.1153,34.2271
1770270976.651,424.160,0,13.00,0.00,36.1289,34.2271
1770270977.714,425.223,0,0.00,1.00,36.1289,34.2282
1770270978.779,426.288,0,6.00,1.00,36.1352,34.2292
1770270979.829,427.339,0,0.00,0.00,36.1352,34.2292
1770270980.882,428.391,0,1.00,444.00,36.1362,34.6855
1770270981.933,429.443,0,0.00,54.00,36.1362,34.7409
1770270982.984,430.493,0,0.00,0.00,36.1362,34.7409
1770270984.038,431.547,0,0.00,5.00,36.1362,34.7461
1770270985.092,432.601,0,5.00,5.00,36.1413,34.7512
1770270986.153,433.662,0,39.00,5.00,36.1818,34.7564
1770270987.205,434.715,0,0.00,5.00,36.1818,34.7615
1770270988.260,435.769,0,6.00,0.00,36.1879,34.7615
1770270989.313,436.822,0,0.00,5.00,36.1879,34.7667
1770270990.358,437.867,0,0.00,5.00,36.1879,34.7718
1770270991.413,438.922,0,0.00,5.00,36.1879,34.7769
1770270992.467,439.976,0,5.00,1.00,36.1931,34.7779
1770270993.518,441.027,0,0.00,0.00,36.1931,34.7779
1770270994.569,442.078,0,1.00,2.00,36.1941,34.7800
1770270995.625,443.134,0,2.00,3.00,36.1962,34.7831
1770270996.676,444.185,0,0.00,15.00,36.1962,34.7985
1770270997.735,445.244,0,2.00,0.00,36.1982,34.7985
1770270998.785,446.294,0,0.00,0.00,36.1982,34.7985
1770270999.832,447.341,0,2.00,1.00,36.2003,34.7995
1770271000.881,448.390,0,0.00,0.00,36.2003,34.7995
1770271001.929,449.438,0,0.00,0.00,36.2003,34.7995
1770271002.979,450.489,0,0.00,0.00,36.2003,34.7995
1770271004.030,451.539,0,0.00,0.00,36.2003,34.7995
1770271005.080,452.589,0,0.00,0.00,36.2003,34.7995
1770271006.130,453.639,0,0.00,0.00,36.2003,34.7995
1770271007.181,454.690,0,44.00,0.00,36.2454,34.7995
1770271008.232,455.741,0,0.00,0.00,36.2454,34.7995
1770271009.275,456.784,0,0.00,0.00,36.2454,34.7995
1770271010.319,457.828,0,15.00,81.00,36.2607,34.8821
1770271011.372,458.881,0,1.00,0.00,36.2618,34.8821
1770271012.422,459.931,0,0.00,0.00,36.2618,34.8821
1770271013.474,460.984,0,0.00,2.00,36.2618,34.8842
1770271014.527,462.036,0,0.00,5.00,36.2618,34.8893
1770271015.591,463.100,0,20.00,0.00,36.2825,34.8893
1770271016.662,464.171,0,16.00,1.00,36.2993,34.8903
1770271017.718,465.228,0,5.00,1.00,36.3044,34.8914
1770271018.780,466.289,0,18.00,455.00,36.3231,35.3629
1770271019.834,467.343,0,21.00,80.00,36.3447,35.4452
1770271020.893,468.402,0,5.00,5.00,36.3499,35.4504
1770271021.946,469.455,0,5.00,5.00,36.3550,35.4555
