timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770270617.808,63.682,6.15,0.00,254,0,798976,1086791,0,1086791,1086791,332497,0,774,77.24,2016.51
1770270618.820,64.694,6.10,0.00,256,0,804832,1094557,0,1094557,1094557,334791,0,778,75.41,2265.90
1770270619.831,65.705,6.15,0.00,254,0,807232,1098193,0,1098193,1096858,337090,0,782,66.01,2274.19
1770270620.841,66.715,6.18,0.00,255,0,814688,1108630,0,1108630,1106605,339126,0,787,71.44,2016.22
1770270621.852,67.726,6.17,0.00,256,0,818272,1112406,0,1112406,1112406,341169,0,789,94.92,2020.99
1770270622.860,68.734,6.17,0.00,253,0,823808,1119167,0,1119167,1119167,343209,0,795,81.88,2023.17
1770270623.870,69.744,6.18,0.00,256,0,832128,1130675,0,1130675,1130675,345245,0,799,72.30,2016.47
1770270624.878,70.752,6.21,0.00,254,0,837120,1136320,0,1136320,1136320,347289,0,803,88.43,2027.11
1770270625.887,71.761,6.24,0.00,256,0,842064,1144137,0,1144137,1142078,349069,0,807,63.25,1764.11
1770270626.900,72.773,6.27,0.00,253,0,851696,1154569,0,1154569,1149025,351104,0,816,92.33,2010.02
1770270627.913,73.786,6.31,0.00,254,0,860352,1164998,0,1164998,1164998,352886,0,820,83.00,1759.20
1770270628.920,74.794,6.33,0.00,256,0,870656,1175537,0,1175537,1175537,354669,0,823,97.77,1770.16
1770270629.931,75.805,6.37,0.00,254,0,876192,1182401,0,1182401,1182401,356451,0,829,80.65,1761.79
1770270630.941,76.814,6.40,0.00,256,0,882224,1189531,0,1189531,1189531,357983,0,830,84.60,1517.91
1770270631.949,77.823,6.42,0.00,256,0,882224,1189531,0,1189531,1189531,359775,0,830,0.00,1777.36
1770270632.959,78.833,6.44,0.00,255,0,882224,1189531,0,1189531,1189531,361310,0,831,0.00,1518.90
1770270633.972,79.846,6.46,0.00,255,0,888608,1196098,0,1196098,1193482,362837,0,836,97.21,1508.17
1770270634.982,80.856,6.46,0.00,256,0,892416,1201520,0,1201520,1201520,364365,0,839,70.23,1512.46
1770270635.993,81.866,6.49,0.00,256,0,894800,1204829,0,1204829,1204829,365899,0,840,72.05,1518.25
1770270637.001,82.875,6.51,0.00,255,0,894800,1204829,0,1204829,1204829,367690,0,841,0.00,1775.80
1770270638.011,83.885,6.50,0.00,255,0,897840,1208744,0,1208744,1208744,369222,0,843,77.65,1516.89
1770270639.021,84.895,6.52,0.00,254,0,902560,1213751,0,1213751,1211748,370751,0,848,94.27,1513.46
1770270640.031,85.905,6.51,0.00,256,0,909408,1221026,0,1221026,1221026,372021,0,851,94.13,1257.50
1770270641.040,86.914,6.54,0.00,253,0,911024,1222966,0,1222966,1222966,373551,0,856,83.30,1516.36
1770270642.050,87.924,6.56,0.00,255,0,918736,1230993,0,1230993,1230993,375081,0,858,96.08,1515.68
1770270643.059,88.933,6.59,0.00,256,0,928384,1241813,0,1241813,1241813,376351,0,862,89.17,1257.76
1770270644.069,89.943,6.61,0.00,256,0,930896,1244479,0,1244479,1241813,377629,0,863,94.22,1265.84
1770270645.078,90.952,6.63,0.00,256,0,932432,1246111,0,1246111,1246111,378907,0,864,94.12,1266.21
1770270646.086,91.960,6.65,0.00,256,0,935808,1249904,0,1249904,1247509,380183,0,866,89.01,1265.82
1770270647.101,92.975,6.66,0.00,255,0,938112,1252436,0,1252436,1252436,381460,0,868,91.00,1258.14
1770270648.110,93.984,6.68,0.00,256,0,939120,1253711,0,1253711,1253711,382739,0,868,79.06,1268.13
1770270649.118,94.992,6.70,0.00,256,0,940944,1255565,0,1255565,1255565,384017,0,869,98.38,1267.51
1770270650.128,96.002,6.72,0.00,254,0,942672,1257777,0,1257777,1255565,385294,0,872,78.12,1264.22
1770270651.138,97.012,6.70,0.00,254,0,945600,1261064,0,1261064,1261064,386568,0,875,89.08,1261.94
1770270652.149,98.023,6.77,0.00,255,0,958544,1278396,0,1278396,1278396,387834,0,881,74.68,1252.44
1770270653.157,99.031,6.79,0.00,256,0,963184,1283085,0,1283085,1283085,388855,0,882,98.96,1012.24
1770270654.166,100.040,6.80,0.00,255,0,965840,1286287,0,1286287,1285427,390130,0,885,82.95,1263.95
1770270655.176,101.050,6.83,0.00,254,0,970448,1291664,0,1291664,1291664,391407,0,888,85.70,1264.63
1770270656.184,102.058,6.85,0.00,256,0,972960,1294322,0,1294322,1294322,392683,0,888,94.51,1265.26
1770270657.196,103.070,6.87,0.00,256,0,985584,1307834,0,1307834,1302151,393953,0,893,93.43,1255.61
1770270658.207,104.081,6.83,0.00,255,0,985600,1307871,0,1307871,1307871,394974,0,895,43.24,1009.83
1770270659.216,105.090,6.87,0.00,256,0,990320,1312672,0,1312672,1310340,396251,0,896,98.31,1265.86
1770270660.224,106.098,6.88,0.00,255,0,990320,1312672,0,1312672,1312672,397275,0,897,0.00,1015.29
1770270661.235,107.109,6.91,0.00,256,0,990352,1313602,0,1313602,1313602,398297,0,897,3.44,1011.17
1770270662.246,108.119,6.90,0.00,256,0,990368,1314412,0,1314412,1314412,399575,0,898,1.98,1264.52
1770270663.256,109.130,6.91,0.00,256,0,992320,1316394,0,1316394,1316394,400853,0,899,98.49,1265.22
1770270664.268,110.142,6.93,0.00,253,0,997952,1322363,0,1322363,1319931,401869,0,905,94.35,1003.88
1770270665.283,111.157,6.96,0.00,254,0,1003568,1330464,0,1330464,1330464,403142,0,908,69.32,1254.27
1770270666.294,112.168,6.97,0.00,255,0,1013408,1340466,0,1340466,1340466,404159,0,911,98.38,1005.84
1770270667.303,113.177,6.98,0.00,256,0,1015824,1342966,0,1342966,1342966,405181,0,911,96.64,1012.85
1770270668.312,114.186,6.99,0.00,255,0,1015824,1342966,0,1342966,1342966,406205,0,912,0.00,1014.96
1770270669.322,115.195,7.01,0.00,256,0,1018944,1346386,0,1346386,1346386,407481,0,913,91.23,1263.70
1770270670.330,116.204,7.02,0.00,256,0,1018944,1346386,0,1346386,1346386,408505,0,913,0.00,1015.29
1770270671.339,117.213,7.01,0.00,255,0,1018944,1346386,0,1346386,1346386,409528,0,914,0.00,1013.59
1770270672.358,118.232,7.03,0.00,254,0,1021248,1349542,0,1349542,1349542,410807,0,916,73.00,1255.67
1770270673.367,119.241,7.07,0.00,256,0,1030640,1360988,0,1360988,1356441,411819,0,920,82.05,1002.84
1770270674.376,120.250,7.06,0.00,256,0,1032848,1364765,0,1364765,1360988,412839,0,922,58.46,1010.91
1770270675.384,121.258,7.08,0.00,256,0,1032848,1364765,0,1364765,1364765,413863,0,922,0.00,1016.16
1770270676.394,122.268,7.06,0.00,254,0,1035824,1368749,0,1368749,1368749,414883,0,926,74.70,1009.81
1770270677.402,123.276,7.04,0.00,253,0,1038384,1371740,0,1371740,1371375,415899,0,930,85.59,1007.74
1770270678.413,124.286,7.06,0.00,255,0,1043520,1377179,0,1377179,1377179,416918,0,931,94.43,1008.39
1770270679.422,125.296,7.08,0.00,255,0,1044480,1378505,0,1378505,1378505,417941,0,932,72.40,1013.03
1770270680.431,126.305,7.03,0.00,254,0,1049744,1384768,0,1384768,1381401,418955,0,937,84.05,1005.21
1770270681.442,127.316,7.03,0.00,255,0,1058656,1394768,0,1394768,1394768,420227,0,941,89.12,1257.86
1770270682.457,128.331,7.05,0.00,254,0,1064496,1401009,0,1401009,1401009,421244,0,945,93.57,1002.40
1770270683.470,129.343,7.07,0.00,256,0,1069120,1405981,0,1405981,1405981,422265,0,945,93.00,1008.33
1770270684.479,130.353,7.08,0.00,255,0,1073280,1410466,0,1410466,1410466,423285,0,948,92.75,1010.66
1770270685.488,131.362,7.03,0.00,255,0,1073312,1410863,0,1410863,1410863,424307,0,949,8.06,1012.87
1770270686.496,132.370,7.06,0.00,255,0,1078080,1416036,0,1416036,1416036,425327,0,951,92.17,1011.26
1770270687.505,133.379,7.10,0.00,256,0,1079600,1417584,0,1417584,1417584,426349,0,951,98.19,1012.98
1770270688.514,134.388,7.11,0.00,254,0,1082128,1420255,0,1420255,1420255,427370,0,954,94.65,1012.24
1770270689.523,135.396,7.12,0.00,254,0,1086896,1425347,0,1425347,1425347,428135,0,956,93.64,758.56
1770270690.538,136.412,7.14,0.00,255,0,1093456,1432772,0,1432772,1430111,429153,0,958,88.35,1002.38
1770270691.547,137.421,7.16,0.00,254,0,1101424,1440835,0,1440835,1438272,430169,0,962,98.82,1007.25
1770270692.556,138.430,7.16,0.00,255,0,1107840,1449151,0,1449151,1446058,431186,0,965,77.15,1007.69
1770270693.565,139.439,7.17,0.00,256,0,1109872,1451213,0,1451213,1451213,431953,0,965,98.55,760.40
1770270694.575,140.448,7.18,0.00,256,0,1109872,1451213,0,1451213,1451213,432977,0,965,0.00,1013.97
1770270695.586,141.459,7.20,0.00,255,0,1109872,1451213,0,1451213,1451213,434001,0,966,0.00,1012.81
1770270696.594,142.468,7.19,0.00,255,0,1120160,1462306,0,1462306,1456933,435016,0,970,92.74,1006.30
1770270697.605,143.479,7.20,0.00,256,0,1122624,1464906,0,1464906,1462411,436037,0,971,94.77,1010.44
1770270698.620,144.494,7.21,0.00,256,0,1122624,1464906,0,1464906,1464906,437061,0,971,0.00,1008.77
1770270699.630,145.504,7.23,0.00,256,0,1122624,1464906,0,1464906,1464906,438085,0,971,0.00,1013.38
1770270700.640,146.514,7.24,0.00,254,0,1122624,1464906,0,1464906,1464906,439107,0,973,0.00,1012.39
1770270701.648,147.522,7.27,0.00,256,0,1133104,1476551,0,1476551,1476551,440125,0,975,90.00,1009.45
1770270702.659,148.533,7.28,0.00,255,0,1136944,1480681,0,1480681,1476551,440889,0,978,92.98,756.01
1770270703.669,149.543,7.26,0.00,255,0,1138800,1483204,0,1483204,1483204,441909,0,980,73.56,1010.03
1770270704.678,150.552,7.24,0.00,254,0,1141456,1486018,0,1486018,1486018,442930,0,982,94.39,1011.39
1770270705.687,151.561,7.26,0.00,253,0,1147552,1492267,0,1492267,1492267,443949,0,985,97.55,1009.82
1770270706.697,152.570,7.30,0.00,256,0,1155424,1501650,0,1501650,1497991,444709,0,987,83.90,752.98
1770270707.709,153.583,7.32,0.00,256,0,1158080,1504341,0,1504341,1501650,445731,0,988,98.70,1009.60
1770270708.722,154.596,7.33,0.00,254,0,1160096,1506387,0,1506387,1504341,446495,0,991,98.53,753.97
1770270709.731,155.604,7.32,0.00,254,0,1165136,1511528,0,1511528,1511528,447512,0,995,98.04,1008.56
1770270710.741,156.615,7.33,0.00,256,0,1170432,1516953,0,1516953,1516953,448277,0,995,97.62,757.05
1770270711.750,157.624,7.35,0.00,256,0,1170432,1516953,0,1516953,1516953,449301,0,995,0.00,1015.22
1770270712.758,158.631,7.38,0.00,256,0,1173120,1521158,0,1521158,1518496,450321,0,997,63.92,1011.98
1770270713.766,159.640,7.36,0.00,255,0,1173968,1522113,0,1522113,1521158,451087,0,999,88.80,759.32
1770270714.775,160.649,7.40,0.00,255,0,1176304,1524636,0,1524636,1524636,452108,0,1000,92.59,1012.00
1770270715.784,161.658,7.42,0.00,255,0,1179328,1527907,0,1527907,1526948,452873,0,1002,92.45,758.54
1770270716.793,162.667,7.44,0.00,254,0,1186256,1535383,0,1535383,1531586,453891,0,1005,92.67,1009.02
1770270717.807,163.681,7.45,0.00,255,0,1193520,1544591,0,1544591,1541672,454908,0,1008,78.89,1002.63
1770270718.820,164.694,7.47,0.00,255,0,1194368,1547496,0,1547496,1547496,455675,0,1009,29.19,757.02
1770270719.831,165.705,7.48,0.00,252,0,1199584,1553015,0,1553015,1550197,456693,0,1014,94.51,1007.44
1770270720.841,166.715,7.51,0.00,253,0,1210144,1564878,0,1564878,1564878,457453,0,1017,89.02,752.16
1770270721.854,167.728,7.53,0.00,256,0,1216768,1572561,0,1572561,1572561,458473,0,1017,86.22,1006.73
1770270722.866,168.740,7.55,0.00,254,0,1216768,1572561,0,1572561,1572561,459496,0,1019,0.00,1011.52
1770270723.879,169.753,7.56,0.00,255,0,1222160,1578437,0,1578437,1578437,460514,0,1021,91.76,1004.42
1770270724.892,170.766,7.57,0.00,254,0,1224384,1580692,0,1580692,1580692,461279,0,1023,98.63,755.36
1770270725.903,171.777,7.52,0.00,256,0,1226960,1584206,0,1584206,1584206,462299,0,1024,73.31,1008.64
1770270726.914,172.788,7.50,0.00,255,0,1226960,1584206,0,1584206,1584206,463322,0,1025,0.00,1012.24
1770270727.928,173.802,7.52,0.00,256,0,1227024,1584549,0,1584549,1584244,464343,0,1026,18.66,1007.00
1770270728.940,174.813,7.53,0.00,256,0,1227024,1584549,0,1584549,1584549,465111,0,1026,0.00,759.11
1770270729.954,175.827,7.54,0.00,256,0,1227024,1584549,0,1584549,1584549,466135,0,1026,0.00,1009.77
1770270730.963,176.837,7.56,0.00,255,0,1227072,1585297,0,1585297,1584549,467156,0,1028,6.42,1011.40
1770270731.973,177.847,7.57,0.00,255,0,1232928,1592591,0,1592591,1586235,467918,0,1031,80.29,754.23
1770270732.983,178.857,7.58,0.00,255,0,1234560,1594454,0,1594454,1594454,468940,0,1032,87.60,1011.98
1770270733.994,179.868,7.60,0.00,255,0,1239200,1599203,0,1599203,1597100,469960,0,1034,97.70,1009.39
1770270735.006,180.880,7.61,0.00,255,0,1242304,1602499,0,1602499,1602499,470982,0,1035,94.17,1009.80
1770270736.023,181.897,7.63,0.00,255,0,1244304,1604881,0,1604881,1604881,472005,0,1036,83.96,1005.31
1770270737.034,182.908,7.65,0.00,256,0,1247056,1608235,0,1608235,1608235,472771,0,1036,82.05,757.90
1770270738.048,183.922,7.66,0.00,253,0,1247056,1608235,0,1608235,1608235,473794,0,1039,0.00,1009.08
1770270739.062,184.936,7.63,0.00,256,0,1251760,1613443,0,1613443,1613443,474557,0,1039,90.32,752.37
1770270740.073,185.947,7.55,0.00,255,0,1254160,1616223,0,1616223,1615534,475572,0,1044,86.33,1003.74
1770270741.085,186.958,7.59,0.00,255,0,1257728,1620120,0,1620120,1620120,476592,0,1046,91.56,1008.59
1770270742.095,187.969,7.60,0.00,255,0,1263584,1626158,0,1626158,1623262,477612,0,1048,96.99,1009.68
1770270743.108,188.982,7.58,0.00,254,0,1265584,1628572,0,1628572,1628572,478378,0,1050,82.85,755.98
1770270744.118,189.992,7.60,0.00,256,0,1267040,1630287,0,1630287,1630287,479399,0,1050,84.90,1010.61
1770270745.129,191.003,7.61,0.00,256,0,1267040,1630287,0,1630287,1630287,480423,0,1050,0.00,1013.51
1770270746.146,192.019,7.59,0.00,253,0,1267040,1630287,0,1630287,1630287,481447,0,1053,0.00,1007.00
1770270747.156,193.030,7.64,0.00,256,0,1275312,1639022,0,1639022,1639022,482209,0,1053,94.70,754.15
1770270748.167,194.041,7.61,0.00,254,0,1275936,1639670,0,1639670,1639022,483230,0,1056,96.30,1010.19
1770270749.180,195.054,7.63,0.00,256,0,1280704,1644828,0,1644828,1641975,484249,0,1057,92.44,1005.83
1770270750.191,196.065,7.64,0.00,255,0,1282112,1646426,0,1646426,1646426,485270,0,1059,88.11,1009.89
1770270751.203,197.077,7.66,0.00,255,0,1285248,1649648,0,1649648,1649648,486290,0,1061,97.33,1007.38
1770270752.215,198.089,7.67,0.00,256,0,1287920,1652416,0,1652416,1652416,487313,0,1061,96.53,1010.88
1770270753.230,199.104,7.68,0.00,252,0,1287920,1652416,0,1652416,1652416,488334,0,1065,0.00,1006.42
1770270754.241,200.115,7.60,0.00,254,0,1291968,1657147,0,1657147,1657147,489096,0,1067,85.56,753.32
1770270755.254,201.128,7.62,0.00,256,0,1298336,1664390,0,1664390,1661168,490115,0,1068,87.92,1005.93
1770270756.264,202.138,7.63,0.00,254,0,1299536,1665609,0,1665609,1664390,491136,0,1071,98.44,1011.13
1770270757.279,203.153,7.66,0.00,256,0,1303824,1670973,0,1670973,1670973,492413,0,1071,79.94,1258.26
1770270758.289,204.162,7.67,0.00,255,0,1306688,1673860,0,1673860,1670973,493435,0,1073,99.20,1012.31
1770270759.302,205.176,7.69,0.00,256,0,1311056,1678281,0,1678281,1678281,494455,0,1074,98.80,1006.41
1770270760.316,206.190,7.67,0.00,256,0,1311088,1678320,0,1678320,1678281,495477,0,1075,82.05,1007.78
1770270761.330,207.204,7.69,0.00,256,0,1312240,1679962,0,1679962,1679962,496499,0,1076,70.16,1008.28
1770270762.341,208.215,7.70,0.00,255,0,1312240,1679962,0,1679962,1679962,497523,0,1077,0.00,1012.26
1770270763.352,209.226,7.71,0.00,254,0,1319136,1687192,0,1687192,1684240,498540,0,1081,95.38,1006.57
1770270764.363,210.237,7.74,0.00,256,0,1324432,1693728,0,1693728,1693728,499559,0,1082,81.03,1007.34
1770270765.375,211.249,7.76,0.00,256,0,1324432,1693728,0,1693728,1693728,500583,0,1082,0.00,1012.04
1770270766.385,212.259,7.77,0.00,255,0,1327136,1696468,0,1696468,1693728,501349,0,1084,98.69,758.43
1770270767.395,213.269,7.78,0.00,256,0,1332496,1702076,0,1702076,1698780,502625,0,1085,95.58,1263.24
1770270768.408,214.281,7.80,0.00,255,0,1332496,1702076,0,1702076,1702076,503649,0,1086,0.00,1011.39
1770270769.420,215.294,7.82,0.00,256,0,1335424,1705539,0,1705539,1705539,504671,0,1086,84.55,1009.13
1770270770.432,216.306,7.83,0.00,256,0,1335424,1705539,0,1705539,1705539,505695,0,1086,0.00,1012.35
1770270771.445,217.319,7.84,0.00,256,0,1337072,1707672,0,1707672,1705539,506461,0,1087,77.26,755.91
1770270772.458,218.332,7.86,0.00,253,0,1337072,1707672,0,1707672,1707672,507482,0,1090,0.00,1007.99
1770270773.469,219.343,7.87,0.00,254,0,1346720,1717535,0,1717535,1714824,508500,0,1093,97.82,1007.17
1770270774.480,220.354,7.81,0.00,253,0,1354416,1726038,0,1726038,1722782,509518,0,1097,90.51,1006.87
1770270775.493,221.367,7.86,0.00,256,0,1358368,1731941,0,1731941,1731722,510535,0,1098,66.95,1004.19
1770270776.502,222.376,7.88,0.00,255,0,1361168,1734823,0,1734823,1734823,511557,0,1100,97.15,1012.32
1770270777.517,223.390,7.86,0.00,255,0,1366288,1740196,0,1740196,1740196,512575,0,1103,95.29,1003.74
1770270778.529,224.403,7.85,0.00,256,0,1367600,1741574,0,1741574,1741531,513339,0,1104,95.21,754.55
1770270779.540,225.413,7.79,0.00,253,0,1367648,1742411,0,1742411,1742375,514358,0,1109,5.73,1008.37
1770270780.554,226.428,7.78,0.00,253,0,1380048,1757087,0,1757087,1752885,515373,0,1114,84.49,1000.36
1770270781.566,227.440,7.80,0.00,256,0,1385360,1763953,0,1763953,1761159,516389,0,1115,77.37,1004.47
1770270782.576,228.450,7.82,0.00,256,0,1385408,1764053,0,1764053,1764053,517411,0,1116,48.00,1011.50
1770270783.590,229.464,7.80,0.00,256,0,1393968,1773168,0,1773168,1769458,518427,0,1120,93.91,1002.03
1770270784.600,230.474,7.81,0.00,255,0,1396112,1775343,0,1775343,1775343,519448,0,1122,98.57,1011.11
1770270785.611,231.485,7.83,0.00,256,0,1398992,1778422,0,1778422,1778422,520469,0,1123,93.54,1009.96
1770270786.625,232.498,7.81,0.00,256,0,1399008,1778516,0,1778516,1778422,521491,0,1124,17.02,1008.09
1770270787.635,233.509,7.83,0.00,256,0,1402928,1782840,0,1782840,1778516,522255,0,1126,90.66,756.16
1770270788.647,234.520,7.85,0.00,253,0,1408224,1788695,0,1788695,1782840,523274,0,1131,90.45,1007.18
1770270789.660,235.534,7.86,0.00,254,0,1414336,1795219,0,1795219,1795219,524291,0,1133,93.68,1003.60
1770270790.679,236.553,7.85,0.00,255,0,1416192,1798777,0,1798777,1798777,525311,0,1135,52.16,1000.66
1770270791.692,237.566,7.87,0.00,253,0,1418992,1801895,0,1801895,1801895,526076,0,1138,89.80,755.37
1770270792.706,238.580,7.88,0.00,256,0,1423008,1806256,0,1806256,1806256,527095,0,1138,92.09,1005.17
1770270793.719,239.593,7.92,0.00,255,0,1425136,1810311,0,1810311,1806256,527857,0,1142,52.48,751.83
1770270794.729,240.603,7.94,0.00,256,0,1425392,1810953,0,1810953,1810953,528879,0,1142,39.88,1011.88
1770270795.740,241.614,7.94,0.00,256,0,1425392,1810953,0,1810953,1810953,529647,0,1142,0.00,759.94
1770270796.750,242.624,7.96,0.00,255,0,1428480,1814065,0,1814065,1814065,530669,0,1144,99.23,1011.92
1770270797.760,243.634,7.97,0.00,256,0,1431488,1817244,0,1817244,1814962,531689,0,1145,94.62,1009.70
1770270798.774,244.647,7.98,0.00,256,0,1431488,1817244,0,1817244,1817244,532457,0,1145,0.00,757.81
