start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3290189045.148,0.089,4850.053,116.828,6836.128,1,6,18,17,1,0.00,3cf92ebb838d68598cab19eaa92b93a5,74,8.56
3290189046.688,0.091,4848.437,40.257,23044.550,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,68,24.84
3290189047.295,0.092,4847.612,40.239,24806.263,1,1032,497,496,1,0.00,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,24.85
3290189049.061,0.093,4846.052,100.827,6963.419,1,21,22,21,1,0.00,d3a8b824006a96501b33f6e4500e954c,78,9.92
3290189049.154,0.093,4846.003,40.883,29048.703,1,780,593,592,1,0.00,7d8f21a8621a49b0e51bd22c03863026,70,24.46
3290189050.099,0.094,4845.137,77.747,136159.496,1,1501,1690,1689,1,0.00,ae48ebe1b6c41536a7239dec7a766097,67,12.86
3290189050.895,0.095,4980.268,69.580,8041.790,1,71,45,44,1,0.00,ecdcd390e5313f46eb6a6ab1151f981e,79,14.37
3290189050.979,0.095,4980.500,40.453,29899.666,1,92,617,616,1,0.00,3c520335143b208c2f16624a2d8c414b,71,24.72
3290189051.370,0.096,4980.627,40.668,27388.750,1,184,552,550,1,0.00,97359015194b26592c940fe7dd8ea091,73,24.59
3290189051.454,0.096,4980.496,40.741,29262.223,1,1159,597,596,1,0.00,e2aac26515bfb4c24bb4d1f8ffa2b647,72,24.55
3290189052.178,0.096,4979.011,47.265,13770.319,1,96,187,186,1,0.00,6581398946135f6e26920ae9b3d6c4a3,80,21.16
3290189053.998,0.098,4977.323,41.030,19173.850,1,461,347,346,1,0.00,9b44406b6dea54ae7a9f48e8bc4f525d,81,24.37
3290189054.644,0.099,4976.527,59.754,9159.341,1,71,71,70,1,0.00,387af05467e036e144a2172773e2a3f0,82,16.74
3290189056.328,0.101,4974.896,88.572,163342.073,1,535,1789,1551,1,0.00,6ebb8d34cd524296c3494cf63f53406f,75,11.29
3290189056.453,0.101,4974.760,141.395,6105.916,1,0,9,8,1,0.00,534f5a171c60448314e79a3c8394b862,85,7.07
3290189056.489,0.101,4974.729,40.787,28467.919,1,1241,577,576,1,0.00,168be76efe17c2365e476f492bbc448d,76,24.52
3290189058.539,0.103,4972.799,40.452,53231.610,1,790,1194,1193,1,0.00,87de37a8ad53110e06b18d7bb089b021,77,24.72
3290189059.562,0.104,4971.370,140.754,6238.159,1,10,10,9,1,0.00,393263d8967a1c1c3b6d8d16e7b46266,87,7.10
3290189059.774,0.104,4971.453,42.177,15937.384,1,26,261,260,1,0.00,655eed4d82d7d54287b49fd8a068ec7e,83,23.71
3290189059.843,0.104,4971.327,130.253,6404.108,1,9,12,11,1,0.00,668f4bdd21e0148d3b613de8d70256e4,88,7.68
3290189061.773,0.106,4969.407,40.076,23684.748,1,248,468,467,1,0.00,64078308428d5636c74b458d8d04e1a9,84,24.95
3290189062.416,0.107,4968.952,126.366,6485.341,1,543,13,12,1,0.00,76e73f112dd07a1011ab8138c7d289d9,89,7.91
3290189063.442,0.108,4968.330,62.421,8651.170,1,16,60,59,1,0.00,05284f73703de86c233d987dfbeed1bf,92,16.02
3290189063.602,0.108,4968.357,69.485,7608.779,1,2,39,38,1,0.00,78ce00cb87590435be8699aaae970056,93,14.39
3290189064.396,0.109,4966.988,77.447,7212.953,1,10,30,29,1,0.00,ba26f8db9c08afbd6110977c06069b12,99,12.91
3290189064.572,0.109,4966.752,47.638,13636.793,1,1500,183,182,1,0.00,a00cd15c1363c9f0ed2715700d7601ad,95,20.99
3290189065.171,0.109,4966.124,40.799,33402.715,1,683,698,697,1,0.00,1253f68a0866cfd00b43e6a3a7280c9a,86,24.51
3290189068.656,0.113,5103.543,40.846,34716.709,1,380,726,725,1,0.00,c203c079acc2c37c216cbb7cfed5c23b,90,24.48
3290189069.782,0.114,5102.527,40.418,36952.040,1,40,789,788,1,0.00,a570d5ebe65a5763609a7cfb0cb6f943,96,24.74
3290189069.783,0.114,5102.328,40.383,26868.577,1,1410,540,539,1,0.00,84aa028cd11a51342f3f34fb7824e486,91,24.76
3290189070.629,0.115,5101.654,39.857,44719.477,1,913,995,994,1,0.00,502285b65cbb6aaac8ddbdfb2ea84b4a,94,25.09
3290189070.629,0.115,5102.214,40.739,19157.318,1,169,346,334,1,0.00,683021667015ec24f011c6932e7f540b,101,24.55
3290189070.755,0.115,5101.476,46.159,14194.794,1,162,198,197,1,0.00,95da2bc38480aaef6623aefcfc22f465,100,21.66
3290189070.995,0.115,5101.261,40.394,38224.611,1,622,821,811,1,0.00,47352c74d06a27beca60e785d05c42ce,97,24.76
3290189071.646,0.116,5100.632,40.148,43160.896,1,1422,949,948,1,0.00,f75ca67110bd8d25b307810d010e1a51,98,24.91
3290189075.100,0.119,5097.195,39.720,23487.638,1,114,464,463,1,0.00,7ffb6ff72f4a03cc00bc79aae78a7015,102,25.18
3290189077.190,0.121,5095.627,125.025,6470.907,1,3,12,11,1,0.00,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,8.00
3290189078.870,0.123,5093.409,40.439,27051.601,1,1007,544,543,1,0.00,7eb8164ac730f515763f0059470f377f,103,24.73
3290189079.176,0.123,5093.134,40.139,20667.128,1,255,389,388,1,0.00,3d970402bfb5658c76b92adca6c485cd,106,24.91
3290189079.241,0.124,5093.061,40.514,27943.183,1,72,565,564,1,0.00,a8b8d20bc234e41f09583b92475958cc,105,24.68
3290189079.851,0.124,5092.581,49.554,10989.453,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,111,20.18
3290189082.752,0.127,5089.748,39.632,48249.220,1,682,1090,1089,1,0.00,98ec13143a7d7ee8a76ff376a4fb18db,107,25.23
3290189083.418,0.128,5088.827,40.653,36107.002,1,546,764,763,1,0.00,693592ded75d4785eeaa31bab8844e2a,110,24.60
3290189084.850,0.129,5225.615,40.089,40102.888,1,198,871,870,1,0.00,bdeceb1918fd76990a847eed1d968b22,104,24.94
3290189085.439,0.130,5225.277,40.432,27786.599,1,1492,559,558,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,112,24.73
3290189085.739,0.130,5225.359,39.827,44096.709,1,41,977,975,1,0.00,d4cdc70091bf392c75fd9fcdbe9c4b5f,108,25.11
3290189087.565,0.132,5222.538,80.075,7144.342,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,119,12.49
3290189088.140,0.132,5222.134,128.209,6376.014,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,117,7.80
3290189088.145,0.132,5222.107,40.500,28631.132,1,471,579,578,1,0.00,bd601385d0399c053557ab327e52c325,114,24.69
3290189089.892,0.134,5220.422,39.672,24302.598,1,980,482,481,1,0.00,2d9d93af5989225235fab50043b20e21,116,25.21
3290189090.350,0.135,5219.917,50.103,10631.046,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,118,19.96
3290189091.067,0.135,5219.214,120.049,6539.755,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,124,8.33
3290189091.154,0.135,5219.665,40.428,19571.584,1,272,356,354,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,115,24.74
3290189092.320,0.137,5219.140,49.091,10962.789,1,139,118,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,120,20.37
3290189092.336,0.137,5218.539,39.646,48512.423,1,756,1093,1092,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,113,25.22
3290189095.150,0.139,5215.102,63.884,8281.548,1,8,49,48,1,0.00,56b919bf80f0832082fdf23adb0126b3,127,15.65
3290189096.738,0.141,5214.363,42.719,15509.588,1,291,242,241,1,0.00,ad089029b83716e352ffac69ed8010da,128,23.41
3290189097.442,0.142,5213.651,40.390,31790.370,1,614,659,658,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,123,24.76
3290189097.556,0.142,5212.691,40.578,33779.579,1,403,705,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,121,24.64
3290189098.640,0.143,5211.614,40.619,36041.586,1,22,760,759,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,122,24.62
3290189099.662,0.144,5210.856,69.921,7448.316,1,26,33,32,1,0.00,e1cd6f920f852084d89a130de5c01266,131,14.30
3290189102.270,0.147,5209.181,40.186,26186.175,1,1218,523,522,1,0.00,3916b548864e057cbba564f642607041,129,24.88
3290189102.699,0.147,5208.822,40.548,34119.288,1,15,714,713,1,0.00,836973158fdfa475d1983d139add2f90,130,24.66
3290189105.211,0.150,5347.012,39.439,49202.929,1,883,1113,1112,1,0.00,7b2d30a740edf2ec916651094e51deaa,125,25.36
3290189106.114,0.150,5346.052,39.837,42394.605,1,404,931,930,1,0.00,7774f622d7b582b94d11ade9721f80f4,126,25.10
3290189107.105,0.151,5344.998,40.587,35460.517,1,755,743,736,1,0.00,bbc02bcf33b3da1796aeceb4d99779ae,134,24.64
3290189108.827,0.153,5343.374,39.739,46115.683,1,930,1027,1026,1,0.00,d7dfc325dfd2fd0bb6b28659f581b1d8,135,25.16
3290189109.395,0.154,5342.690,40.334,36843.231,1,412,782,755,1,0.00,f7425023dff36ad1001e264908f39657,137,24.79
3290189109.721,0.154,5342.431,40.470,17564.432,1,168,303,302,1,0.00,e2b99dd99c988646ac1fe2e7ec077ac0,139,24.71
3290189109.993,0.154,5342.087,40.485,18621.047,1,681,329,328,1,0.00,41adab67a5ff4afc596f87927ec1817c,136,24.70
3290189110.316,0.155,5341.905,62.236,8267.012,1,26,48,47,1,0.00,26ecbf2b385d8d5ec3a50f97b30c1b11,144,16.07
3290189111.031,0.155,5341.107,40.209,28219.957,1,524,570,569,1,0.00,5127876241563a622defd2c60a715860,140,24.87
3290189111.060,0.155,5341.165,48.494,11790.899,1,224,134,133,1,0.00,a192873f82afb14bcb99bc989c8e0117,145,20.62
3290189112.514,0.157,5339.592,40.514,36008.623,1,334,758,757,1,0.00,2dcb0a40e6c5c5cd0d38f704a998fb43,133,24.68
3290189113.404,0.158,5338.777,39.770,42881.873,1,181,945,944,1,0.00,3a0340be3aba36b60821f9e324b21901,132,25.14
3290189114.354,0.159,5337.799,40.577,35202.215,1,27,737,736,1,0.00,e79861cb85b3392206f1b314a28dcb1c,138,24.64
3290189116.272,0.161,5335.927,39.643,44503.676,1,368,989,988,1,0.00,c8dbef1bf3cac76550a42460248f49df,142,25.22
3290189117.655,0.162,5334.578,39.787,41700.103,1,38,915,914,1,0.00,68eed43631aca236b3ae7e8780406532,143,25.13
3290189118.337,0.163,5333.827,39.605,50324.749,1,1423,1137,1136,1,0.00,1ee03a7e8192a0fa100771adb5aa4baa,141,25.25
3290189119.332,0.164,5332.896,40.453,36036.484,1,262,760,759,1,0.00,9ff51f55e666e86cc407ff56f82862bf,146,24.72
3290189123.367,0.168,5328.852,39.701,43362.622,1,789,959,958,1,0.00,19184258666a449f30b72ba9ee5a3625,147,25.19
3290189126.619,0.171,5325.522,56.738,9070.223,1,12,67,66,1,0.00,1c79c83c7a01790ea5d7c1b8a17955c9,151,17.62
3290189127.628,0.172,5462.260,39.752,41357.932,1,649,904,903,1,0.00,529b28ada3ad4fd1d25c717f9eeb95ed,148,25.16
3290189129.703,0.174,5459.689,40.142,18827.033,1,42,334,333,1,0.00,4c8001de0d87bdad5d9bb91faba5257c,155,24.91
3290189130.604,0.175,5459.232,47.242,11128.244,1,114,121,120,1,0.00,d0b3e8d3553623881edb31f1094d922b,158,21.17
3290189131.165,0.175,5458.652,39.224,23266.574,1,1180,455,454,1,0.00,86b7e9b69ffb7a7e33b17bc13a548f88,150,25.49
3290189131.268,0.176,5458.539,40.043,16710.709,1,90,282,281,1,0.00,df3f2d89a65a4f3c601c5fe07a417196,157,24.97
3290189131.461,0.176,5458.203,39.431,20599.652,1,980,385,384,1,0.00,ef34a5474d8341e0409b958a317643c6,154,25.36
3290189132.179,0.176,5457.649,40.540,18106.244,1,493,313,312,1,0.00,d5b461585b623d6d9c5976cfb596fa89,153,24.67
3290189132.224,0.177,5457.640,39.934,19833.816,1,314,361,360,1,0.00,b3c99323ae7ba572e51873782fb55b46,156,25.04
3290189133.897,0.178,5455.526,39.689,52090.293,1,10,1176,1175,1,0.00,cd2a741483ee04f4353beec87dfef748,149,25.20
3290189134.569,0.179,5455.255,39.877,29899.773,1,946,614,613,1,0.00,f8483cbc2144caf2b2d33c4eef166bfb,152,25.08
3290189135.186,0.179,5454.428,40.553,17539.222,1,58,299,298,1,0.00,5f7964565b457bdc9eb1c63104202dc0,162,24.66
3290189136.037,0.180,5453.910,56.122,8596.751,1,13,57,56,1,0.00,b2daa68892ccd929a4cf340d35bcf2ad,164,17.82
3290189137.120,0.181,5452.475,40.392,34857.583,1,674,729,728,1,0.00,15159393472b769fcdcfc855b027d88d,160,24.76
3290189137.260,0.182,5452.562,39.958,27189.663,1,218,545,544,1,0.00,0faccc339e8c1539f47c1b2fdd528dd6,161,25.03
3290189137.779,0.182,5451.745,116.081,6496.471,1,4,10,9,1,0.00,847bbc1e3af00d42ef5b9d102460c9b1,166,8.61
3290189138.143,0.182,5451.501,39.621,46102.521,1,852,1027,1016,1,0.00,6c20d22047892d6dd51991de25cb78f7,159,25.24
3290189138.840,0.183,5639.919,50.296,9864.808,1,831,85,76,3,0.00,a746f18885b47f69e34bea6ee87abf6d,165,19.88
3290189140.413,0.185,5449.274,44.439,14159.350,1,116,197,196,1,0.00,f4a367cbc0d92e92cbba75a44a47a32d,170,22.50
3290189143.889,0.188,5590.271,39.853,38907.464,1,433,837,836,1,0.00,0ba31229a5487d0f4c5a8916166dd601,163,25.09
3290189144.019,0.188,5590.086,39.829,28969.531,1,993,588,587,1,0.00,3e6adf2a0d1edba658135b671b88253c,167,25.11
3290189144.668,0.189,5589.470,48.171,10551.122,1,72,104,103,1,0.00,a6f49507cdf953392efe630299f91780,171,20.76
3290189145.972,0.190,5588.148,39.702,41637.647,1,640,909,679,1,0.00,bd1b5fb547d8627d9065dc03e595b37e,168,25.19
3290189149.974,0.194,5583.987,40.225,15961.989,1,401,259,258,1,0.00,3875ce691ded67b25f01ab280adeca87,172,24.86
3290189151.505,0.196,5582.819,39.530,45113.137,1,1005,1001,1000,1,0.00,34431a5156dfe2487bdb029f3aac735c,169,25.30
3290189155.665,0.200,5578.412,39.634,26782.659,1,311,536,526,1,0.00,9f6c846d02fbce08acbaa27699f95606,173,25.23
3290189156.607,0.201,5577.629,39.697,26974.438,1,115,540,539,1,0.00,5583af3a183bb9f505a8a972db158c4a,175,25.19
3290189158.492,0.203,5575.863,39.174,47609.838,1,270,1074,1073,1,0.00,1c998602c32f96e5e3ad28274dcc64d9,179,25.53
3290189159.380,0.204,5574.809,40.207,35810.771,1,401,753,752,1,0.00,50619fc586e31818416a19e115d8f135,174,24.87
3290189160.054,0.204,5574.109,39.571,19067.733,1,318,342,341,1,0.00,51b20b2a10fe9b8a5f0fe65152a72ee6,182,25.27
3290189160.295,0.205,5573.760,112.520,6473.922,1,0,9,8,1,0.00,5ee480629855f6ee726e09afa37e8e75,187,8.89
3290189160.644,0.205,5573.899,59.288,8123.292,1,26,44,43,1,0.00,c715eb770c0697513b631caa1a609836,188,16.87
3290189160.944,0.205,5573.141,39.258,47265.475,1,700,1063,1062,1,0.00,1fe38e36c79b3c984ac8e200ca552371,178,25.47
3290189161.419,0.206,5572.450,104.554,6722.545,1,1259,12,11,1,0.00,4b970a2311463e73a3c63b4540b9bee9,192,9.56
3290189161.834,0.206,5572.271,39.623,45472.800,1,799,1008,1007,1,0.00,eb0e4f0ea4cea1fb619380d3bca59f19,176,25.24
3290189161.835,0.206,5716.982,39.555,46062.676,1,317,1021,1020,1,0.00,7abae5f59ce30a802750235dbf286a2c,180,25.28
3290189161.901,0.206,5572.018,39.873,29775.027,1,149,608,607,1,0.00,002e060c4e24b3712c8de7b398ac48c7,183,25.08
3290189162.417,0.207,5716.266,38.583,22962.679,1,25,448,446,1,0.00,577fdef244f68cae76f553052792632b,186,25.92
3290189163.140,0.207,5715.712,39.403,44763.890,1,515,992,991,1,0.00,20d0c3384b8fda75eed06ebb7bbe1f76,181,25.38
3290189163.237,0.208,5715.645,38.944,23941.342,1,5,469,468,1,0.00,8a9eb2c33c07d848940980ef711122e3,184,25.68
3290189163.244,0.208,5715.629,38.671,24277.595,1,129,481,480,1,0.00,b3dd8fec8491523de66c6267361fbe0e,177,25.86
3290189164.856,0.209,5713.969,39.047,20903.244,1,372,390,391,1,0.00,a0fad9a7defb1fc305d5722181861629,185,25.61
3290189165.179,0.209,5713.764,39.695,16391.639,1,386,270,269,1,0.00,eb02091c5de41efddca33b7b273938b4,190,25.19
3290189166.406,0.211,5712.239,39.702,30803.738,1,1552,633,632,1,0.00,eb279f5f77e4f8fe08f203429ffb4b5c,189,25.19
3290189166.937,0.211,5711.976,51.979,9142.599,1,197,67,66,1,0.00,21ed238123e7d25b1c53bbf891f515d0,201,19.24
3290189167.218,0.212,5711.472,51.369,8690.873,1,14,59,58,1,0.00,c598a1defda34eee301c0c39ce1564f7,197,19.47
3290189169.257,0.214,5709.556,45.891,12639.171,1,173,152,151,1,0.00,d4902a0b21926bab47782e28fcd60653,202,21.79
3290189169.787,0.214,5709.083,38.827,21123.312,1,1046,398,372,1,0.00,22f091aab97ad4d2c03529cdebb900ef,193,25.76
3290189169.912,0.214,5709.140,49.906,9851.375,1,100,84,82,1,0.00,43d73327b1d27e127af15b8cadfc1837,196,20.04
3290189170.899,0.215,5708.016,38.853,24551.935,1,812,486,485,1,0.00,a00c76deb9b15f7e9e2c769a981e0514,194,25.74
3290189171.218,0.216,5707.833,39.904,32722.637,1,1379,678,677,1,0.00,fea058456171739e9f7c2f5653e1057c,191,25.06
3290189172.089,0.216,5853.092,39.479,27448.378,1,1021,548,547,1,0.00,657af70f904f00bdf2457cc7839c81e4,198,25.33
3290189174.248,0.219,5850.846,39.503,29039.025,1,39,588,587,1,0.00,e5f00e02c3c7b6b3d9c590b6a0ae8c17,195,25.31
3290189176.137,0.220,5849.351,39.554,32390.409,1,621,672,671,1,0.00,9595d16eb36424400afb727369c3ea55,199,25.28
3290189176.710,0.221,5848.398,39.082,25506.468,1,59,504,503,1,0.00,da3bc745d6e2198d5f66ec5f7ca56c52,200,25.59
3290189177.070,0.221,5848.452,38.678,24530.000,1,556,484,483,1,0.00,f8e917d1b72dda52d67a64a72a551d27,203,25.85
3290189178.406,0.223,5846.872,43.633,13744.372,1,196,182,181,1,0.00,d3a0876372691f9bb4e1309d7832fec0,206,22.92
