timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770231216.434,53.589,0,13.00,253.00,26.2110,10.1476
1770231217.485,54.640,0,165.00,64.00,26.3804,10.2133
1770231218.545,55.700,0,38.00,250.00,26.4198,10.4720
1770231219.601,56.756,0,20.00,236.00,26.4404,10.7154
1770231220.648,57.802,0,1916.00,63.00,28.3982,10.7798
1770231221.696,58.851,0,3038.00,61.00,31.5089,10.8423
1770231222.744,59.898,0,4082.00,60.00,35.6858,10.9037
1770231223.794,60.948,0,7448.00,63.00,43.3206,10.9683
1770231224.846,62.001,0,13.00,64.00,43.3339,11.0341
1770231225.895,63.050,0,13.00,264.00,43.3473,11.3044
1770231226.942,64.097,0,27.00,224.00,43.3749,11.5334
1770231227.990,65.144,0,20.00,224.00,43.3953,11.7626
1770231229.038,66.193,0,22.00,237.00,43.4179,12.0052
1770231230.100,67.254,0,21.00,223.00,43.4396,12.2364
1770231231.153,68.307,0,20.00,275.00,43.4602,12.5192
1770231232.202,69.356,0,1940.00,277.00,45.4476,12.8030
1770231233.250,70.404,0,20.00,224.00,45.4681,13.0322
1770231234.302,71.457,0,26.00,229.00,45.4948,13.2676
1770231235.352,72.507,0,29.00,242.00,45.5246,13.5158
1770231236.398,73.552,0,19.00,60.00,45.5440,13.5771
1770231237.449,74.604,0,20.00,229.00,45.5645,13.8123
1770231238.502,75.657,0,40.00,224.00,45.6056,14.0426
1770231239.551,76.705,0,20.00,224.00,45.6261,14.2720
1770231240.600,77.754,0,26.00,223.00,45.6527,14.5003
1770231241.647,78.801,0,20.00,224.00,45.6732,14.7294
1770231242.695,79.849,0,22.00,267.00,45.6957,15.0027
1770231243.741,80.895,0,20.00,251.00,45.7161,15.2591
1770231244.790,81.944,0,22.00,224.00,45.7387,15.4885
1770231245.838,82.992,0,13.00,57.00,45.7520,15.5469
1770231246.885,84.039,0,28.00,59.00,45.7806,15.6072
1770231247.933,85.087,0,20.00,224.00,45.8011,15.8365
1770231248.981,86.136,0,20.00,225.00,45.8216,16.0668
1770231250.054,87.209,0,28.00,304.00,45.8509,16.3853
1770231251.105,88.260,0,23.00,224.00,45.8745,16.6152
1770231252.156,89.310,0,30.00,63.00,45.9053,16.6799
1770231253.204,90.358,0,732.00,63.00,46.6542,16.7443
1770231254.250,91.404,0,20.00,254.00,46.6747,17.0038
1770231255.297,92.452,0,22.00,224.00,46.6972,17.2330
1770231256.344,93.499,0,26.00,223.00,46.7238,17.4610
1770231257.391,94.546,0,16.00,254.00,46.7401,17.7207
1770231258.453,95.607,0,18.00,279.00,46.7588,18.0100
1770231259.503,96.658,0,1813.00,278.00,48.6184,18.2951
1770231260.551,97.705,0,4150.00,63.00,52.8634,18.3596
1770231261.598,98.753,0,13.00,61.00,52.8767,18.4220
1770231262.643,99.798,0,0.00,2.00,52.8767,18.4240
1770231263.696,100.851,0,30.00,223.00,52.9076,18.6533
1770231264.751,101.905,0,18.00,245.00,52.9261,18.9056
1770231265.805,102.960,0,4404.00,267.00,57.4625,19.1806
1770231266.858,104.013,0,26.00,229.00,57.4892,19.4161
1770231267.905,105.060,0,20.00,224.00,57.5097,19.6451
1770231268.952,106.106,0,20.00,223.00,57.5301,19.8730
1770231270.001,107.155,0,373.00,63.00,57.9121,19.9376
1770231271.059,108.214,0,17.00,48.00,57.9297,19.9872
1770231272.107,109.262,0,13.00,60.00,57.9430,20.0486
1770231273.157,110.312,0,20.00,224.00,57.9635,20.2782
1770231274.206,111.360,0,20.00,224.00,57.9840,20.5076
1770231275.252,112.407,0,8.00,36.00,57.9922,20.5444
1770231276.299,113.454,0,20.00,224.00,58.0126,20.7734
1770231277.347,114.502,0,22.00,223.00,58.0351,21.0016
1770231278.395,115.549,0,20.00,224.00,58.0556,21.2308
1770231279.458,116.612,0,3880.00,64.00,62.0826,21.2972
1770231280.506,117.660,0,13.00,247.00,62.0959,21.5500
1770231281.573,118.728,0,43.00,242.00,62.1408,21.8023
1770231282.620,119.775,0,1.00,271.00,62.1418,22.0794
1770231283.667,120.822,0,22.00,224.00,62.1643,22.3084
1770231284.715,121.869,0,21.00,224.00,62.1858,22.5375
1770231285.764,122.919,0,22.00,224.00,62.2083,22.7671
1770231286.817,123.971,0,20.00,232.00,62.2289,23.0055
1770231287.861,125.016,0,22.00,224.00,62.2513,23.2340
1770231288.906,126.061,0,20.00,225.00,62.2717,23.4637
1770231289.962,127.117,0,22.00,239.00,62.2944,23.7102
1770231291.010,128.164,0,2409.00,63.00,64.7582,23.7746
1770231292.065,129.219,0,22.00,234.00,64.7809,24.0157
1770231293.118,130.272,0,4646.00,62.00,69.5588,24.0795
1770231294.173,131.327,0,26.00,224.00,69.5856,24.3103
1770231295.263,132.418,0,6.00,224.00,69.5920,24.5488
1770231296.317,133.471,0,20.00,65.00,69.6126,24.6157
1770231297.381,134.535,0,16.00,73.00,69.6292,24.6915
1770231298.473,135.628,0,1.00,447.00,69.6303,25.1685
1770231299.528,136.682,0,27.00,224.00,69.6581,25.3992
1770231300.586,137.741,0,22.00,229.00,69.6808,25.6359
1770231301.636,138.791,0,21.00,224.00,69.7024,25.8655
1770231302.686,139.841,0,22.00,223.00,69.7249,26.0942
1770231303.750,140.904,0,729.00,76.00,70.4823,26.1731
1770231304.803,141.958,0,18.00,62.00,70.5008,26.2369
1770231305.852,143.007,0,20.00,228.00,70.5213,26.4705
1770231306.897,144.051,0,23.00,255.00,70.5448,26.7306
1770231307.945,145.099,0,20.00,224.00,70.5652,26.9599
1770231308.995,146.149,0,2412.00,61.00,73.0384,27.0224
1770231310.054,147.209,0,32.00,224.00,73.0716,27.2542
1770231311.103,148.258,0,2873.00,70.00,76.0141,27.3259
1770231312.151,149.305,0,20.00,224.00,76.0346,27.5551
1770231313.201,150.356,0,22.00,260.00,76.0571,27.8217
1770231314.251,151.406,0,13.00,63.00,76.0705,27.8864
1770231315.299,152.453,0,14.00,235.00,76.0848,28.1267
1770231316.344,153.499,0,20.00,265.00,76.1052,28.3973
1770231317.392,154.547,0,21.00,267.00,76.1267,28.6706
1770231318.449,155.604,0,20.00,224.00,76.1473,28.9018
1770231319.500,156.654,0,6113.00,51.00,82.4163,28.9541
1770231320.543,157.698,0,13.00,224.00,82.4295,29.1824
1770231321.594,158.749,0,20.00,224.00,82.4500,29.4123
1770231322.642,159.796,0,21.00,256.00,82.4715,29.6742
1770231323.694,160.849,0,30.00,223.00,82.5024,29.9034
1770231324.746,161.900,0,23.00,228.00,82.5260,30.1376
1770231325.798,162.952,0,26.00,229.00,82.5527,30.3727
1770231326.849,164.004,0,20.00,229.00,82.5732,30.6079
1770231327.900,165.055,0,20.00,224.00,82.5938,30.8379
1770231328.948,166.102,0,20.00,1.00,82.6142,30.8389
1770231330.004,167.158,0,0.00,226.00,82.6142,31.0719
1770231331.054,168.208,0,5701.00,63.00,88.4593,31.1365
1770231332.122,169.276,0,31.00,224.00,88.4916,31.3702
1770231333.186,170.340,0,13.00,241.00,88.5051,31.6205
1770231334.240,171.395,0,24.00,226.00,88.5299,31.8533
1770231335.293,172.448,0,20.00,225.00,88.5504,32.0847
1770231336.343,173.497,0,16.00,58.00,88.5668,32.1441
1770231337.389,174.544,0,13.00,235.00,88.5801,32.3843
1770231338.449,175.604,0,22.00,224.00,88.6029,32.6162
1770231339.497,176.652,0,26.00,223.00,88.6295,32.8444
1770231340.548,177.702,0,3041.00,65.00,91.7497,32.9111
1770231341.607,178.762,0,20.00,224.00,91.7704,33.1428
1770231342.657,179.811,0,2.00,222.00,91.7725,33.3703
1770231343.704,180.859,0,13.00,56.00,91.7858,33.4276
1770231344.753,181.908,0,16.00,239.00,91.8022,33.6725
1770231345.802,182.957,0,13.00,227.00,91.8155,33.9049
1770231346.849,184.003,0,22.00,224.00,91.8380,34.1339
1770231347.900,185.054,0,20.00,224.00,91.8585,34.3638
1770231348.943,186.098,0,22.00,0.00,91.8809,34.3638
1770231350.000,187.155,0,29.00,63.00,91.9109,34.4288
1770231351.049,188.203,0,22.00,1.00,91.9334,34.4298
1770231352.097,189.251,0,20.00,254.00,91.9539,34.6897
1770231353.146,190.301,0,22.00,0.00,91.9764,34.6897
1770231354.198,191.353,0,6.00,229.00,91.9826,34.9250
1770231355.252,192.406,0,870.00,69.00,92.8779,34.9960
1770231356.304,193.458,0,14.00,68.00,92.8923,35.0658
1770231357.353,194.508,0,3813.00,64.00,96.8012,35.1314
1770231358.400,195.554,0,20.00,224.00,96.8217,35.3603
1770231359.458,196.612,0,22.00,224.00,96.8444,35.5917
1770231360.504,197.659,0,0.00,224.00,96.8444,35.8207
1770231361.553,198.707,0,11.00,223.00,96.8556,36.0491
1770231362.609,199.764,0,20.00,0.00,96.8763,36.0491
1770231363.657,200.811,0,20.00,2.00,96.8967,36.0511
1770231364.705,201.859,0,0.00,224.00,96.8967,36.2804
1770231365.753,202.907,0,0.00,224.00,96.8967,36.5096
1770231366.799,203.953,0,15.00,58.00,96.9121,36.5689
1770231367.847,205.002,0,14.00,252.00,96.9264,36.8270
1770231368.898,206.052,0,15.00,49.00,96.9418,36.8772
1770231369.958,207.113,0,20.00,285.00,96.9625,37.1723
1770231371.006,208.161,0,2401.00,61.00,99.4201,37.2348
1770231372.054,209.209,0,20.00,0.00,99.4406,37.2348
1770231373.103,210.258,0,25.00,223.00,99.4662,37.4632
1770231374.151,211.306,0,20.00,1.00,99.4866,37.4642
1770231375.200,212.354,0,22.00,0.00,99.5092,37.4642
1770231376.250,213.405,0,13.00,249.00,99.5225,37.7196
1770231377.300,214.455,0,22.00,1.00,99.5451,37.7207
1770231378.348,215.503,0,0.00,271.00,99.5451,37.9980
1770231379.415,216.570,0,22.00,248.00,99.5680,38.2564
1770231380.464,217.618,0,26.00,223.00,99.5946,38.4848
1770231381.511,218.665,0,22.00,224.00,99.6171,38.7138
1770231382.578,219.733,0,3681.00,62.00,103.4541,38.7784
1770231383.632,220.787,0,26.00,229.00,103.4809,39.0141
1770231384.683,221.838,0,26.00,265.00,103.5076,39.2861
1770231385.735,222.890,0,20.00,62.00,103.5281,39.3498
1770231386.788,223.942,0,26.00,229.00,103.5548,39.5852
1770231387.834,224.989,0,641.00,57.00,104.2101,39.6435
1770231388.884,226.038,0,21.00,223.00,104.2316,39.8720
1770231389.946,227.101,0,9.00,234.00,104.2410,40.1148
1770231391.008,228.162,0,2.00,224.00,104.2430,40.3470
1770231392.055,229.210,0,31.00,62.00,104.2748,40.4104
1770231393.103,230.258,0,2.00,224.00,104.2768,40.6397
1770231394.152,231.306,0,13.00,58.00,104.2901,40.6990
1770231395.198,232.353,0,12.00,224.00,104.3024,40.9280
1770231396.250,233.404,0,12.00,274.00,104.3147,41.2093
1770231397.302,234.457,0,22.00,0.00,104.3373,41.2093
1770231398.351,235.505,0,32.00,62.00,104.3701,41.2728
1770231399.416,236.571,0,22.00,224.00,104.3930,41.5058
1770231400.466,237.621,0,14.00,254.00,104.4073,41.7663
1770231401.516,238.671,0,9.00,37.00,104.4166,41.8043
1770231402.567,239.721,0,20.00,252.00,104.4371,42.0627
1770231403.618,240.773,0,1358.00,60.00,105.8315,42.1243
1770231404.670,241.824,0,22.00,224.00,105.8541,42.3544
1770231405.718,242.873,0,6257.00,61.00,112.2601,42.4168
1770231406.766,243.920,0,29.00,1.00,112.2898,42.4179
1770231407.813,244.968,0,15.00,266.00,112.3051,42.6899
1770231408.862,246.016,0,20.00,247.00,112.3256,42.9428
1770231409.924,247.079,0,34.00,226.00,112.3609,43.1774
1770231410.978,248.133,0,12.00,56.00,112.3732,43.2350
1770231412.028,249.182,0,22.00,0.00,112.3958,43.2350
1770231413.076,250.231,0,20.00,1.00,112.4163,43.2360
1770231414.130,251.284,0,22.00,229.00,112.4389,43.4716
1770231415.181,252.336,0,19.00,73.00,112.4584,43.5465
1770231416.231,253.385,0,27.00,69.00,112.4861,43.6173
1770231417.284,254.439,0,3741.00,73.00,116.3352,43.6924
1770231418.332,255.487,0,15.00,259.00,116.3505,43.9575
1770231419.386,256.540,0,21.00,264.00,116.3721,44.2291
1770231420.436,257.590,0,22.00,0.00,116.3947,44.2291
1770231421.487,258.641,0,20.00,236.00,116.4152,44.4713
1770231422.534,259.688,0,2.00,224.00,116.4173,44.7004
1770231423.587,260.741,0,0.00,5.00,116.4173,44.7055
1770231424.638,261.792,0,14.00,58.00,116.4316,44.7650
1770231425.685,262.840,0,211.00,63.00,116.6475,44.8295
1770231426.736,263.891,0,2.00,4.00,116.6495,44.8336
1770231427.783,264.938,0,20.00,224.00,116.6700,45.0626
1770231428.831,265.986,0,22.00,224.00,116.6925,45.2919
1770231429.886,267.041,0,20.00,247.00,116.7131,45.5464
1770231430.942,268.097,0,22.00,224.00,116.7358,45.7774
1770231431.994,269.148,0,20.00,0.00,116.7563,45.7774
1770231433.040,270.195,0,11.00,336.00,116.7676,46.1208
1770231434.089,271.243,0,0.00,224.00,116.7676,46.3502
1770231435.138,272.292,0,22.00,1.00,116.7901,46.3512
1770231436.185,273.340,0,20.00,234.00,116.8106,46.5906
1770231437.234,274.389,0,2.00,221.00,116.8126,46.8170
1770231438.284,275.438,0,20.00,249.00,116.8331,47.0722
1770231439.346,276.500,0,19.00,224.00,116.8528,47.3045
1770231440.406,277.561,0,13.00,61.00,116.8663,47.3677
1770231441.453,278.608,0,15.00,60.00,116.8816,47.4290
1770231442.503,279.657,0,20.00,0.00,116.9021,47.4290
1770231443.551,280.705,0,2.00,224.00,116.9042,47.6582
1770231444.611,281.765,0,0.00,229.00,116.9042,47.8953
1770231445.668,282.823,0,6.00,229.00,116.9104,48.1318
1770231446.720,283.875,0,12.00,229.00,116.9227,48.3671
1770231447.767,284.921,0,20.00,142.00,116.9431,48.5122
1770231448.818,285.972,0,20.00,258.00,116.9637,48.7769
1770231449.867,287.021,0,18.00,234.00,116.9821,49.0166
1770231450.926,288.080,0,20.00,224.00,117.0028,49.2483
1770231452.003,289.157,0,25.00,223.00,117.0291,49.4829
1770231453.064,290.219,0,22.00,224.00,117.0519,49.7150
1770231454.112,291.266,0,20.00,224.00,117.0723,49.9442
1770231455.159,292.313,0,14.00,235.00,117.0867,50.1845
1770231456.206,293.360,0,12.00,57.00,117.0989,50.2428
1770231457.255,294.410,0,20.00,224.00,117.1194,50.4723
1770231458.306,295.460,0,29.00,1.00,117.1492,50.4734
1770231459.387,296.542,0,20.00,228.00,117.1703,50.7141
1770231460.434,297.589,0,20.00,224.00,117.1907,50.9431
1770231461.483,298.638,0,13.00,267.00,117.2041,51.2166
1770231462.532,299.686,0,0.00,224.00,117.2041,51.4461
1770231463.586,300.740,0,2.00,223.00,117.2061,51.6756
1770231464.635,301.790,0,20.00,1.00,117.2266,51.6766
1770231465.683,302.838,0,22.00,224.00,117.2491,51.9059
1770231466.732,303.886,0,3529.00,60.00,120.8628,51.9673
1770231467.778,304.933,0,2.00,223.00,120.8648,52.1952
1770231468.825,305.979,0,13.00,268.00,120.8781,52.4691
1770231469.874,307.029,0,0.00,224.00,120.8781,52.6986
1770231470.932,308.086,0,20.00,224.00,120.8988,52.9300
1770231471.982,309.136,0,4720.00,51.00,125.7392,52.9823
1770231473.033,310.187,0,0.00,224.00,125.7392,53.2122
1770231474.086,311.240,0,26.00,229.00,125.7659,53.4477
1770231475.145,312.300,0,105.00,86.00,125.8745,53.5367
1770231476.197,313.351,0,22.00,229.00,125.8971,53.7719
1770231477.248,314.403,0,20.00,69.00,125.9177,53.8427
1770231478.296,315.451,0,15.00,61.00,125.9330,53.9052
1770231479.362,316.516,0,18.00,82.00,125.9517,53.9905
1770231480.423,317.577,0,30.00,0.00,125.9828,53.9905
1770231481.471,318.625,0,20.00,0.00,126.0033,53.9905
1770231482.518,319.672,0,20.00,0.00,126.0237,53.9905
1770231483.567,320.721,0,0.00,223.00,126.0237,54.2188
1770231484.619,321.774,0,20.00,0.00,126.0443,54.2188
1770231485.669,322.823,0,20.00,224.00,126.0648,54.4484
1770231486.718,323.872,0,13.00,256.00,126.0781,54.7108
1770231487.765,324.919,0,14.00,61.00,126.0924,54.7731
1770231488.813,325.968,0,22.00,224.00,126.1150,55.0025
1770231489.861,327.015,0,1560.00,62.00,127.7108,55.0659
1770231490.913,328.067,0,16.00,231.00,127.7272,55.3032
1770231491.961,329.116,0,0.00,224.00,127.7272,55.5326
1770231493.011,330.165,0,2614.00,61.00,130.4067,55.5951
1770231494.061,331.216,0,20.00,234.00,130.4272,55.8351
1770231495.108,332.262,0,2.00,224.00,130.4293,56.0640
1770231496.155,333.310,0,2528.00,63.00,133.0156,56.1285
1770231497.205,334.359,0,22.00,0.00,133.0381,56.1285
1770231498.252,335.407,0,0.00,256.00,133.0381,56.3904
1770231499.328,336.483,0,23.00,228.00,133.0623,56.6300
1770231500.381,337.535,0,0.00,272.00,133.0623,56.9095
1770231501.428,338.583,0,2.00,271.00,133.0644,57.1867
1770231502.477,339.632,0,20.00,0.00,133.0848,57.1867
1770231503.526,340.680,0,24.00,223.00,133.1094,57.4150
1770231504.579,341.734,0,29.00,223.00,133.1393,57.6445
1770231505.632,342.786,0,27.00,224.00,133.1670,57.8747
1770231506.688,343.843,0,27.00,224.00,133.1949,58.1058
1770231507.738,344.893,0,25.00,1.00,133.2205,58.1068
1770231508.785,345.939,0,20.00,224.00,133.2409,58.3357
1770231509.837,346.991,0,20.00,3.00,133.2615,58.3388
1770231510.891,348.046,0,29.00,0.00,133.2914,58.3388
1770231511.950,349.104,0,1.00,2.00,133.2924,58.3409
1770231512.998,350.153,0,26.00,1.00,133.3190,58.3419
1770231514.048,351.203,0,14.00,60.00,133.3334,58.4034
1770231515.097,352.251,0,21.00,0.00,133.3549,58.4034
1770231516.146,353.300,0,585.00,60.00,133.9541,58.4649
1770231517.192,354.347,0,3172.00,60.00,137.1967,58.5262
1770231518.241,355.395,0,21.00,1.00,137.2182,58.5273
1770231519.300,356.454,0,29.00,0.00,137.2482,58.5273
1770231520.364,357.518,0,1.00,2.00,137.2492,58.5293
1770231521.416,358.570,0,1.00,224.00,137.2502,58.7594
1770231522.464,359.618,0,21.00,0.00,137.2717,58.7594
1770231523.511,360.665,0,1.00,224.00,137.2727,58.9884
1770231524.560,361.715,0,16.00,257.00,137.2891,59.2518
1770231525.611,362.766,0,22.00,223.00,137.3117,59.4807
1770231526.663,363.817,0,23.00,1.00,137.3353,59.4817
1770231527.715,364.870,0,2.00,225.00,137.3374,59.7130
1770231528.768,365.922,0,8805.00,68.00,146.3891,59.7829
1770231529.826,366.980,0,22.00,237.00,146.4119,60.0277
1770231530.877,368.032,0,3245.00,53.00,149.7446,60.0821
1770231531.924,369.078,0,21.00,224.00,149.7661,60.3111
1770231532.972,370.126,0,21.00,0.00,149.7876,60.3111
1770231534.028,371.182,0,28.00,229.00,149.8165,60.5473
1770231535.081,372.236,0,20.00,241.00,149.8370,60.7952
1770231536.131,373.285,0,21.00,229.00,149.8586,61.0299
1770231537.182,374.336,0,34.00,1.00,149.8935,61.0310
1770231538.229,375.384,0,9.00,264.00,149.9027,61.3010
1770231539.278,376.433,0,21.00,224.00,149.9242,61.5305
1770231540.326,377.481,0,21.00,0.00,149.9457,61.5305
1770231541.378,378.533,0,1.00,224.00,149.9467,61.7606
1770231542.428,379.583,0,1.00,224.00,149.9477,61.9902
1770231543.474,380.629,0,15.00,243.00,149.9631,62.2385
1770231544.523,381.678,0,15.00,52.00,149.9784,62.2918
1770231545.571,382.726,0,23.00,1.00,150.0020,62.2928
1770231546.619,383.774,0,1.00,224.00,150.0030,62.5221
1770231547.669,384.823,0,26.00,2.00,150.0296,62.5242
1770231548.720,385.874,0,14.00,58.00,150.0440,62.5837
1770231549.768,386.922,0,23.00,0.00,150.0675,62.5837
1770231550.843,387.998,0,1430.00,87.00,151.5692,62.6750
1770231551.891,389.045,0,21.00,0.00,151.5906,62.6750
1770231552.937,390.092,0,14.00,227.00,151.6050,62.9070
1770231553.985,391.140,0,21.00,0.00,151.6264,62.9070
1770231555.034,392.188,0,1.00,224.00,151.6275,63.1364
1770231556.083,393.237,0,21.00,1.00,151.6490,63.1375
1770231557.131,394.285,0,13.00,268.00,151.6623,63.4117
1770231558.177,395.332,0,23.00,0.00,151.6858,63.4117
1770231559.255,396.409,0,30.00,223.00,151.7174,63.6463
1770231560.323,397.477,0,21.00,1.00,151.7393,63.6474
1770231561.375,398.529,0,14.00,230.00,151.7536,63.8836
1770231562.425,399.580,0,2.00,224.00,151.7557,64.1134
1770231563.474,400.629,0,22.00,1.00,151.7782,64.1144
1770231564.528,401.682,0,21.00,230.00,151.7998,64.3511
1770231565.581,402.736,0,28.00,7.00,151.8286,64.3583
1770231566.632,403.786,0,28.00,2.00,151.8574,64.3603
1770231567.681,404.836,0,2.00,245.00,151.8594,64.6113
1770231568.738,405.892,0,21.00,223.00,151.8811,64.8414
1770231569.796,406.950,0,20.00,59.00,151.9018,64.9024
1770231570.877,408.031,0,21.00,226.00,151.9239,65.1410
1770231571.926,409.080,0,2.00,265.00,151.9260,65.4124
1770231572.999,410.153,0,14.00,224.00,151.9407,65.6472
1770231574.060,411.215,0,20.00,225.00,151.9614,65.8804
1770231575.111,412.266,0,22.00,238.00,151.9840,66.1247
1770231576.163,413.317,0,20.00,2.00,152.0045,66.1267
1770231577.210,414.364,0,6187.00,59.00,158.3307,66.1871
1770231578.259,415.413,0,3034.00,59.00,161.4384,66.2475
1770231579.317,416.472,0,22.00,236.00,161.4612,66.4915
1770231580.379,417.534,0,20.00,2.00,161.4819,66.4936
1770231581.431,418.585,0,0.00,225.00,161.4819,66.7246
1770231582.482,419.637,0,0.00,225.00,161.4819,66.9557
1770231583.533,420.687,0,20.00,2.00,161.5024,66.9577
1770231584.580,421.734,0,20.00,2.00,161.5229,66.9598
1770231585.629,422.784,0,22.00,1.00,161.5454,66.9608
1770231586.676,423.831,0,13.00,236.00,161.5587,67.2022
1770231587.725,424.879,0,22.00,2.00,161.5813,67.2042
1770231588.783,425.938,0,0.00,225.00,161.5813,67.4368
1770231589.847,427.002,0,0.00,238.00,161.5813,67.6840
1770231590.911,428.066,0,21.00,2.00,161.6031,67.6861
1770231591.961,429.115,0,22.00,225.00,161.6256,67.9167
1770231593.011,430.166,0,20.00,225.00,161.6462,68.1475
1770231594.071,431.226,0,6.00,1.00,161.6524,68.1486
1770231595.134,432.288,0,22.00,230.00,161.6752,68.3873
1770231596.262,433.416,0,23.00,230.00,161.7005,68.6406
1770231597.357,434.511,0,2.00,280.00,161.7027,68.9400
1770231598.410,435.564,0,7.00,226.00,161.7099,69.1724
1770231599.466,436.621,0,27.00,1.00,161.7377,69.1734
1770231600.526,437.680,0,21.00,13.00,161.7594,69.1868
1770231601.576,438.730,0,6.00,231.00,161.7656,69.4237
1770231602.635,439.789,0,3.00,244.00,161.7687,69.6761
1770231603.688,440.843,0,2.00,250.00,161.7708,69.9333
1770231604.746,441.900,0,29.00,2.00,161.8007,69.9353
1770231605.804,442.958,0,22.00,225.00,161.8234,70.1678
1770231606.917,444.071,0,1.00,672.00,161.8245,70.8982
1770231607.967,445.122,0,20.00,2.00,161.8451,70.9002
1770231609.017,446.171,0,20.00,2.00,161.8655,70.9023
1770231610.077,447.232,0,36.00,2.00,161.9028,70.9043
1770231611.127,448.281,0,20.00,2.00,161.9233,70.9064
1770231612.176,449.331,0,13.00,268.00,161.9367,71.1811
1770231613.223,450.378,0,20.00,225.00,161.9571,71.4112
1770231614.270,451.425,0,20.00,225.00,161.9776,71.6412
1770231615.320,452.474,0,0.00,225.00,161.9776,71.8718
1770231616.372,453.527,0,0.00,222.00,161.9776,72.1000
1770231617.423,454.577,0,14.00,54.00,161.9919,72.1554
1770231618.472,455.627,0,20.00,2.00,162.0124,72.1574
1770231619.522,456.676,0,13.00,239.00,162.0257,72.4024
1770231620.571,457.725,0,22.00,225.00,162.0483,72.6329
1770231621.620,458.774,0,20.00,2.00,162.0688,72.6349
1770231622.670,459.825,0,20.00,2.00,162.0893,72.6370
1770231623.726,460.881,0,32.00,2.00,162.1223,72.6390
1770231624.779,461.934,0,14.00,270.00,162.1367,72.9167
1770231625.833,462.988,0,6.00,230.00,162.1429,73.1534
1770231626.886,464.040,0,20.00,7.00,162.1634,73.1606
1770231627.934,465.088,0,0.00,225.00,162.1634,73.3909
1770231628.981,466.135,0,20.00,224.00,162.1839,73.6200
1770231630.039,467.194,0,20.00,225.00,162.2045,73.8525
