timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770231241.362,77.702,16.23,0.00,128,127,763504,971574,32,971574,968377,347423,0,750,75.58,4180.87
1770231242.370,78.710,16.26,0.00,128,128,779424,988426,32,988426,988426,351768,0,757,94.47,4308.44
1770231243.387,79.727,16.29,0.00,127,127,788656,999212,32,999212,997302,356241,0,765,85.59,4399.74
1770231244.396,80.736,16.17,0.00,128,128,800080,1010925,32,1010925,1010925,360459,0,770,97.53,4179.90
1770231245.407,81.747,16.33,0.00,128,128,806240,1017963,32,1017963,1017963,365062,0,775,87.52,4552.11
1770231246.420,82.761,16.02,0.00,128,128,816416,1028737,32,1028737,1028737,369278,0,783,94.45,4161.12
1770231247.429,83.770,15.80,0.00,128,128,828400,1040982,32,1040982,1040982,373750,0,791,97.87,4432.47
1770231248.437,84.778,16.02,0.00,128,128,838528,1053683,32,1053683,1053683,378095,0,798,79.74,4310.35
1770231249.445,85.785,16.16,0.00,128,127,862784,1079724,32,1079724,1079724,381795,0,810,93.15,3671.58
1770231250.453,86.794,16.27,0.00,128,127,881280,1099796,32,1099796,1097484,385369,0,820,92.15,3544.42
1770231251.463,87.803,16.25,0.00,127,127,900304,1121139,32,1121139,1118850,389327,0,831,89.13,3922.23
1770231252.471,88.812,16.01,0.00,128,128,917232,1140001,32,1140001,1140001,392902,0,839,89.75,3543.30
1770231253.480,89.820,16.09,0.00,128,128,932400,1156133,32,1156133,1156133,397118,0,847,94.02,4181.81
1770231254.489,90.829,16.19,0.00,128,128,941760,1166435,32,1166435,1166435,401463,0,854,90.86,4305.22
1770231255.499,91.839,16.70,0.00,127,127,962480,1190064,32,1190064,1186188,405807,0,863,87.69,4301.49
1770231256.508,92.848,16.79,0.00,127,128,978416,1208340,32,1208340,1208340,409383,0,871,87.20,3544.76
1770231257.516,93.856,16.84,0.00,128,127,996304,1227512,32,1227512,1227512,413472,0,877,93.30,4055.29
1770231258.524,94.864,17.39,0.00,128,126,1014656,1247014,32,1247014,1244777,417304,0,885,94.10,3800.72
1770231259.533,95.874,17.37,0.00,128,128,1024400,1257969,32,1257969,1257969,421779,0,890,88.95,4434.56
1770231260.546,96.886,17.73,0.00,127,128,1045088,1281009,32,1281009,1281009,425867,0,899,89.79,4037.68
1770231261.553,97.893,17.89,0.00,128,127,1055808,1293724,32,1293724,1291510,430084,0,905,84.31,4186.74
1770231262.562,98.902,18.00,0.00,128,128,1071392,1309706,32,1309706,1309706,434302,0,911,97.51,4180.07
1770231263.571,99.911,18.21,0.00,128,128,1089296,1329064,32,1329064,1329064,438390,0,919,92.49,4052.41
1770231264.580,100.921,17.97,0.00,128,128,1090896,1332423,32,1332423,1332423,442994,0,923,47.63,4560.72
1770231265.588,101.929,18.55,0.00,128,127,1105232,1347921,32,1347921,1345611,447212,0,929,92.50,4184.49
1770231266.597,102.937,18.33,0.00,127,128,1117264,1361974,32,1361974,1361974,451173,0,937,85.62,3927.76
1770231267.605,103.946,18.45,0.00,127,128,1129072,1374947,32,1374947,1374947,455390,0,944,91.02,4180.81
1770231268.613,104.953,18.91,0.00,128,127,1145536,1393746,32,1393746,1392531,459351,0,950,87.58,3932.38
1770231269.626,105.966,18.42,0.00,127,127,1157952,1406851,32,1406851,1406167,463310,0,960,94.74,3906.42
1770231270.637,106.977,18.54,0.00,127,127,1175968,1425883,32,1425883,1422870,467272,0,966,94.66,3920.49
1770231271.646,107.986,18.78,0.00,128,128,1187520,1439015,32,1439015,1439015,471362,0,971,87.97,4052.59
1770231272.657,108.997,18.49,0.00,127,128,1203792,1455700,32,1455700,1455700,475322,0,980,97.52,3916.21
1770231273.665,110.006,18.94,0.00,128,127,1214944,1469100,32,1469100,1466341,479668,0,985,83.22,4311.09
1770231274.674,111.015,18.83,0.00,128,128,1224352,1479389,32,1479389,1479389,483887,0,990,91.44,4180.86
1770231275.683,112.023,18.81,0.00,128,128,1231504,1488122,32,1488122,1488122,488235,0,994,81.90,4311.70
1770231276.693,113.033,18.97,0.00,127,128,1242832,1502207,32,1502207,1502207,492070,0,1000,80.43,3798.12
1770231277.702,114.042,19.25,0.00,128,128,1256544,1519439,32,1519439,1519439,495904,0,1005,79.57,3797.84
1770231278.710,115.050,19.40,0.00,127,127,1270656,1536396,32,1536396,1533706,500249,0,1013,83.22,4309.94
1770231279.718,116.059,19.08,0.00,128,128,1284400,1552417,32,1552417,1552417,503826,0,1019,85.79,3548.29
1770231280.726,117.066,19.06,0.00,128,128,1301152,1570337,32,1570337,1570337,507915,0,1026,93.48,4057.29
1770231281.734,118.075,19.26,0.00,128,128,1312000,1581713,32,1581713,1581713,512519,0,1030,95.36,4565.63
1770231282.743,119.083,19.73,0.00,128,128,1329056,1600486,32,1600486,1600486,516608,0,1037,90.85,4054.66
1770231283.752,120.092,19.76,0.00,128,128,1351984,1624150,32,1624150,1624150,520311,0,1046,96.89,3669.75
1770231284.765,121.105,19.65,0.00,128,128,1373776,1647455,32,1647455,1647455,523885,0,1056,93.51,3528.21
1770231285.774,122.114,19.53,0.00,128,128,1398416,1673450,32,1673450,1673450,527586,0,1067,94.79,3668.70
1770231286.783,123.123,19.30,0.00,128,127,1415680,1691218,32,1691218,1688147,531417,0,1076,97.16,3797.54
1770231287.791,124.131,19.55,0.00,128,128,1421200,1696824,48,1696824,1696824,536150,0,1079,98.47,4693.12
1770231288.800,125.140,19.77,0.00,127,128,1438064,1714032,48,1714032,1714032,540368,0,1086,98.00,4181.80
1770231289.809,126.149,19.48,0.00,128,128,1470576,1747564,48,1747564,1747564,543555,0,1098,96.96,3157.74
1770231290.822,127.162,19.77,0.00,128,128,1489056,1766783,48,1766783,1766783,547773,0,1104,96.15,4163.81
1770231291.831,128.172,19.78,0.00,128,127,1499824,1780213,48,1780213,1779064,551734,0,1111,80.18,3923.91
1770231292.840,129.180,20.04,0.00,128,126,1526784,1808454,48,1808454,1804762,555180,0,1121,95.46,3418.14
1770231293.848,130.188,19.87,0.00,126,127,1541408,1823704,48,1823704,1820894,559140,0,1131,95.90,3927.33
1770231294.856,131.197,20.28,0.00,128,127,1560688,1844465,48,1844465,1840077,562972,0,1137,92.87,3799.93
1770231295.864,132.205,20.55,0.00,128,127,1577696,1864506,48,1864506,1863640,566804,0,1145,84.87,3801.71
1770231296.874,133.214,20.61,0.00,128,127,1589408,1877473,48,1877473,1874168,570766,0,1151,90.32,3923.64
1770231297.884,134.225,20.90,0.00,128,127,1609600,1898498,48,1898498,1896483,574854,0,1159,96.04,4046.92
1770231298.895,135.235,20.33,0.00,127,128,1618480,1909640,48,1909640,1909640,578816,0,1166,79.70,3921.13
1770231299.903,136.243,20.83,0.00,127,128,1633344,1925089,48,1925089,1925089,583292,0,1170,96.21,4439.80
1770231300.911,137.251,21.20,0.00,128,127,1640048,1932551,48,1932551,1929699,587512,0,1173,89.84,4185.47
1770231301.919,138.259,21.11,0.00,128,127,1656976,1950028,48,1950028,1946087,591601,0,1180,96.86,4056.07
1770231302.928,139.268,20.33,0.00,128,127,1665456,1958913,48,1958913,1958913,595435,0,1186,95.44,3801.33
1770231303.938,140.278,20.53,0.00,128,127,1684624,1979498,48,1979498,1974628,599011,0,1194,93.12,3540.42
1770231304.946,141.286,20.33,0.00,128,127,1697760,1994254,48,1994254,1994254,602716,0,1201,89.02,3675.94
1770231305.954,142.294,20.34,0.00,128,128,1719440,2018662,48,2018662,2018662,606033,0,1212,88.82,3289.37
1770231306.963,143.303,20.38,0.00,128,126,1736848,2037969,48,2037969,2036197,609735,0,1222,90.16,3669.25
1770231307.972,144.312,20.33,0.00,128,128,1743184,2045279,64,2045279,2045279,614083,0,1226,86.68,4310.23
1770231308.980,145.321,20.06,0.00,127,127,1752032,2057560,64,2057560,2056862,617659,0,1235,72.05,3546.00
1770231309.993,146.333,19.91,0.00,128,127,1768416,2075646,64,2075646,2075496,621235,0,1242,90.59,3532.78
1770231311.003,147.343,19.48,0.00,127,127,1774336,2083252,64,2083252,2082702,625195,0,1251,77.83,3920.24
1770231312.011,148.352,18.65,0.00,128,127,1784944,2094902,64,2094902,2093766,628899,0,1258,91.06,3672.28
1770231313.028,149.368,18.59,0.00,128,128,1786448,2096598,64,2096598,2096598,633633,0,1260,88.68,4656.94
1770231314.037,150.377,17.77,0.00,128,128,1797296,2108378,64,2108378,2108378,637464,0,1269,92.09,3796.91
1770231315.045,151.386,17.84,0.00,128,128,1818912,2131508,64,2131508,2131508,641295,0,1278,93.45,3798.28
1770231316.054,152.394,18.07,0.00,128,127,1826704,2140314,64,2140314,2139524,645513,0,1284,88.49,4182.62
1770231317.065,153.405,18.00,0.00,128,126,1840160,2156208,64,2156208,2153608,649087,0,1294,84.66,3534.06
1770231318.073,154.414,17.84,0.00,128,127,1849040,2165246,64,2165246,2163551,653819,0,1298,98.25,4693.92
1770231319.084,155.424,17.89,0.00,127,128,1863920,2180250,64,2180250,2180250,657910,0,1304,99.17,4047.77
1770231320.093,156.433,18.27,0.00,127,128,1876176,2195538,64,2195538,2195538,661872,0,1310,80.17,3928.18
1770231321.102,157.442,19.01,0.00,127,127,1893200,2212728,64,2212728,2212728,666220,0,1314,99.03,4307.37
1770231322.111,158.451,19.26,0.00,128,128,1910368,2230556,64,2230556,2230556,670182,0,1319,96.30,3928.76
1770231323.120,159.460,19.13,0.00,128,127,1926240,2247239,64,2247239,2247239,673886,0,1327,95.14,3670.94
1770231324.128,160.469,18.22,0.00,128,128,1933792,2257717,64,2257717,2257717,677717,0,1336,72.07,3797.30
1770231325.136,161.477,18.15,0.00,128,128,1941216,2267055,64,2267055,2267055,681550,0,1343,79.50,3802.44
1770231326.146,162.486,18.27,0.00,128,128,1950224,2277124,64,2277124,2277124,685767,0,1350,89.46,4177.88
1770231327.155,163.495,18.04,0.00,128,127,1956912,2284079,64,2284079,2284039,690114,0,1355,96.16,4309.30
1770231328.166,164.506,18.26,0.00,128,127,1961264,2289407,64,2289407,2289298,694590,0,1359,81.68,4425.90
1770231329.176,165.516,18.19,0.00,128,128,1965728,2294242,64,2294242,2294242,698682,0,1363,92.33,4051.74
1770231330.190,166.531,18.10,0.00,128,128,1977904,2307445,64,2307445,2307445,702643,0,1370,92.22,3904.64
1770231331.203,167.543,18.06,0.00,127,127,1989264,2319769,64,2319769,2319769,706475,0,1379,92.18,3785.66
1770231332.210,168.551,18.96,0.00,128,128,2004032,2335614,64,2335614,2335614,710567,0,1382,93.20,4059.59
1770231333.221,169.561,19.00,0.00,128,127,2016112,2348004,64,2348004,2347583,714657,0,1388,97.50,4047.39
1770231334.247,170.588,19.61,0.00,127,126,2036448,2371835,64,2371835,2363871,718360,0,1398,85.33,3607.53
1770231335.259,171.599,19.20,0.00,128,128,2045664,2381879,64,2381879,2381879,721939,0,1402,91.76,3538.00
1770231336.268,172.608,19.08,0.00,127,126,2048528,2385675,64,2385675,2384418,726286,0,1408,75.45,4307.64
1770231337.278,173.618,19.11,0.00,128,128,2057632,2395191,64,2395191,2395191,730120,0,1413,95.67,3798.37
1770231338.291,174.632,18.91,0.00,127,128,2066144,2405844,64,2405844,2405844,734210,0,1420,79.90,4034.45
1770231339.305,175.645,19.29,0.00,128,128,2078832,2419037,64,2419037,2419037,738172,0,1425,96.17,3909.63
1770231340.314,176.654,18.92,0.00,128,127,2096896,2440623,64,2440623,2440392,741489,0,1436,83.68,3287.63
1770231341.322,177.662,19.18,0.00,128,127,2114400,2460526,64,2460526,2456151,744808,0,1445,87.95,3290.85
1770231342.330,178.670,18.87,0.00,128,126,2127312,2474941,64,2474941,2464768,748896,0,1453,89.57,4055.95
1770231343.339,179.679,18.97,0.00,127,128,2141488,2491786,64,2491786,2491786,752472,0,1462,84.16,3544.98
1770231344.350,180.690,19.36,0.00,128,127,2160560,2511608,64,2511608,2509278,756303,0,1470,96.22,3790.13
1770231345.358,181.698,19.07,0.00,128,128,2171520,2523871,64,2523871,2523871,760009,0,1476,89.37,3676.25
1770231346.370,182.710,19.27,0.00,128,127,2183808,2536877,64,2536877,2536877,763842,0,1483,94.48,3788.11
1770231347.378,183.719,19.42,0.00,127,127,2196256,2551438,64,2551438,2550693,767547,0,1491,85.49,3672.91
1770231348.387,184.728,18.96,0.00,128,127,2205264,2563074,64,2563074,2561324,771380,0,1497,77.41,3798.32
1770231349.396,185.736,18.91,0.00,128,128,2216880,2575451,64,2575451,2575451,775343,0,1502,93.85,3929.14
1770231350.404,186.744,18.76,0.00,128,128,2224560,2583337,64,2583337,2583337,779819,0,1506,97.39,4440.65
1770231351.413,187.753,19.08,0.00,127,128,2242736,2602213,64,2602069,2602069,783523,0,1515,96.29,3670.45
1770231352.421,188.762,18.91,0.00,128,128,2248464,2610011,80,2610011,2610011,787741,0,1520,73.45,4183.42
1770231353.429,189.769,19.17,0.00,128,127,2254272,2616026,80,2616026,2616026,792090,0,1523,96.56,4315.44
1770231354.438,190.778,19.28,0.00,128,128,2257280,2619651,80,2619651,2619651,796438,0,1527,82.98,4309.96
1770231355.446,191.787,18.86,0.00,128,128,2269152,2633292,80,2633292,2633292,800016,0,1533,87.03,3548.37
1770231356.456,192.797,19.06,0.00,128,128,2281520,2647172,80,2647172,2647172,803849,0,1540,89.11,3795.63
1770231357.470,193.810,18.93,0.00,128,125,2294752,2662827,80,2662827,2659141,807680,0,1549,84.52,3778.78
1770231358.484,194.825,18.78,0.00,128,128,2311728,2680218,80,2680218,2680218,811255,0,1558,97.61,3524.34
1770231359.494,195.835,18.43,0.00,127,127,2319360,2689902,80,2689902,2689079,814959,0,1567,78.81,3667.37
1770231360.503,196.843,18.36,0.00,128,128,2338000,2709695,80,2709695,2709695,818405,0,1576,94.17,3416.56
1770231361.513,197.854,18.39,0.00,128,128,2352624,2726313,80,2726313,2726313,822109,0,1584,88.00,3665.97
1770231362.523,198.863,18.41,0.00,128,127,2365888,2741177,80,2741177,2741177,825813,0,1592,89.24,3669.39
1770231363.532,199.873,18.62,0.00,128,128,2374624,2750005,80,2750005,2750005,830162,0,1595,98.96,4307.69
1770231364.541,200.882,19.03,0.00,128,127,2390976,2767766,80,2767766,2767766,834122,0,1603,92.07,3924.93
1770231365.553,201.893,18.89,0.00,128,128,2396336,2773844,80,2773844,2773844,838471,0,1606,88.19,4300.32
1770231366.560,202.900,19.08,0.00,128,127,2407200,2785152,80,2785152,2779582,842562,0,1611,96.07,4061.00
1770231367.570,203.910,18.47,0.00,128,128,2418416,2796851,80,2796851,2796851,846395,0,1618,95.87,3795.46
1770231368.579,204.919,18.11,0.00,128,128,2430912,2811241,80,2811241,2811241,850228,0,1625,86.84,3798.01
1770231369.588,205.928,18.50,0.00,128,127,2437280,2817722,80,2817722,2817587,854576,0,1629,98.26,4312.22
1770231370.595,206.935,18.43,0.00,128,128,2448400,2829973,80,2829973,2829973,858537,0,1636,90.77,3933.09
1770231371.608,207.948,18.62,0.00,128,128,2463392,2845942,80,2845942,2845942,862498,0,1643,93.88,3910.23
1770231372.619,208.960,18.31,0.00,128,127,2477888,2861903,96,2861903,2859618,866200,0,1653,90.82,3658.87
1770231373.629,209.969,18.17,0.00,128,127,2492576,2877246,96,2877246,2876568,869647,0,1662,95.73,3414.62
1770231374.639,210.980,18.42,0.00,128,128,2507968,2895007,96,2895007,2895007,873351,0,1670,86.66,3665.25
1770231375.648,211.988,18.47,0.00,128,128,2515712,2904505,96,2904505,2904505,877313,0,1676,81.53,3928.11
1770231376.658,212.998,17.94,0.00,128,127,2522608,2912603,96,2912603,2910760,881146,0,1683,85.16,3796.95
1770231377.666,214.007,17.83,0.00,127,127,2534832,2927054,96,2927054,2920716,884595,0,1691,84.59,3418.52
1770231378.674,215.015,17.57,0.00,127,128,2547328,2941939,96,2941939,2941939,888298,0,1700,83.95,3674.30
1770231379.686,216.026,17.55,0.00,128,128,2563904,2959055,96,2959055,2959055,891615,0,1710,96.85,3279.82
1770231380.694,217.034,17.89,0.00,128,127,2574224,2969713,96,2969713,2966417,895962,0,1715,96.83,4312.01
1770231381.702,218.043,17.78,0.00,128,128,2583808,2980967,96,2980967,2980967,900052,0,1721,85.16,4054.67
1770231382.711,219.051,18.18,0.00,128,128,2605696,3005204,96,3005204,3005204,903242,0,1731,90.31,3163.10
1770231383.720,220.060,18.46,0.00,128,128,2610160,3009717,96,3009717,3009717,907720,0,1733,98.91,4438.46
1770231384.729,221.069,18.38,0.00,128,127,2618528,3018725,96,3018725,3018433,911554,0,1739,92.90,3799.95
1770231385.738,222.078,18.22,0.00,128,127,2628032,3028659,96,3028659,3027053,915388,0,1745,95.67,3799.58
1770231386.747,223.087,18.61,0.00,128,128,2641952,3043049,96,3043049,3043049,919480,0,1749,96.73,4054.94
1770231387.755,224.095,18.53,0.00,127,128,2648304,3050018,96,3050018,3050018,923442,0,1756,91.15,3929.75
1770231388.764,225.104,19.09,0.00,128,128,2657152,3059515,96,3059515,3059515,927405,0,1760,93.17,3927.76
1770231389.773,226.114,18.96,0.00,128,128,2666912,3070127,96,3070127,3070127,931367,0,1766,91.97,3925.76
1770231390.782,227.122,19.31,0.00,128,127,2678640,3084255,96,3084255,3083218,934814,0,1775,83.01,3417.08
1770231391.790,228.131,19.58,0.00,128,127,2687680,3095045,96,3095045,3088715,938778,0,1779,83.78,3931.90
1770231392.804,229.144,19.39,0.00,128,126,2705312,3114344,96,3114344,3106799,942097,0,1788,91.36,3275.86
1770231393.812,230.153,19.42,0.00,128,127,2711744,3121192,96,3121192,3119594,946061,0,1792,93.93,3929.47
1770231394.821,231.161,19.03,0.00,128,128,2721584,3131796,96,3131796,3131796,949381,0,1800,92.80,3290.58
1770231395.831,232.172,18.73,0.00,128,128,2729008,3139471,96,3139471,3139471,953086,0,1807,96.73,3667.58
1770231396.840,233.180,19.03,0.00,128,126,2750960,3162243,96,3162243,3155877,955509,0,1816,96.40,2402.00
1770231397.851,234.191,19.19,0.00,128,127,2756144,3169144,96,3169144,3168016,958960,0,1821,75.12,3414.04
1770231398.862,235.202,19.30,0.00,128,127,2761184,3174459,96,3174459,3173745,962796,0,1825,94.83,3795.42
1770231399.871,236.211,19.20,0.00,128,128,2763328,3176635,96,3176635,3176635,965227,0,1826,98.53,2408.90
1770231400.881,237.221,19.99,0.00,128,126,2784704,3199319,96,3199319,3193410,968930,0,1835,94.23,3666.08
1770231401.893,238.234,19.51,0.00,128,128,2795248,3212844,96,3212844,3212844,972377,0,1844,77.96,3404.33
1770231402.904,239.244,19.59,0.00,128,128,2800624,3220789,96,3220789,3220789,976211,0,1850,67.67,3794.04
1770231403.914,240.255,19.24,0.00,127,128,2810528,3232174,96,3232174,3232174,979789,0,1857,86.99,3541.07
1770231404.923,241.263,19.50,0.00,127,128,2825040,3247840,96,3247840,3247840,983366,0,1864,92.63,3547.23
1770231405.931,242.271,19.05,0.00,128,128,2838016,3262861,96,3262861,3262861,986940,0,1873,86.39,3545.17
1770231406.941,243.282,19.23,0.00,128,128,2851568,3277894,96,3277894,3277894,990773,0,1880,90.15,3793.27
1770231407.953,244.293,19.03,0.00,128,128,2857088,3284381,96,3284381,3284381,994865,0,1884,85.09,4047.16
