start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3250798595.050,0.090,9091.459,28.376,42887.582,1,790,1192,1077,1,0.00,87de37a8ad53110e06b18d7bb089b021,77,35.24
3250798596.838,0.091,9147.866,28.865,60758.204,1,535,1789,1596,1,0.00,6ebb8d34cd524296c3494cf63f53406f,75,34.64
3250798597.211,0.092,9307.120,27.685,22236.119,1,248,468,467,1,0.00,64078308428d5636c74b458d8d04e1a9,84,36.12
3250798597.764,0.092,9587.468,27.856,25632.618,1,1241,577,576,1,0.00,168be76efe17c2365e476f492bbc448d,76,35.90
3250798597.902,0.092,9713.322,26.106,9948.278,1,10,10,9,1,0.00,393263d8967a1c1c3b6d8d16e7b46266,87,38.30
3250798598.425,0.093,9855.276,27.233,16935.794,1,26,261,260,1,0.00,655eed4d82d7d54287b49fd8a068ec7e,83,36.72
3250798599.080,0.094,9947.229,28.410,30544.157,1,380,726,725,1,0.00,c203c079acc2c37c216cbb7cfed5c23b,90,35.20
3250798600.447,0.095,10020.694,20.912,10250.723,1,9,12,11,1,0.00,668f4bdd21e0148d3b613de8d70256e4,88,47.82
3250798601.164,0.096,10284.399,28.231,20052.339,1,461,347,346,1,0.00,9b44406b6dea54ae7a9f48e8bc4f525d,81,35.42
3250798604.272,0.099,10247.198,28.496,30109.214,1,683,698,697,1,0.00,1253f68a0866cfd00b43e6a3a7280c9a,86,35.09
3250798604.613,0.099,10246.561,28.175,25404.714,1,1410,539,539,1,0.00,84aa028cd11a51342f3f34fb7824e486,91,35.49
3250798605.932,0.100,10507.670,25.813,11488.568,1,2,39,38,1,0.00,78ce00cb87590435be8699aaae970056,93,38.74
3250798608.504,0.103,10768.684,26.987,12360.943,1,16,60,59,1,0.00,05284f73703de86c233d987dfbeed1bf,92,37.05
3250798611.656,0.106,10823.718,27.144,11610.888,1,10,30,29,1,0.00,ba26f8db9c08afbd6110977c06069b12,99,36.84
3250798613.410,0.108,11118.541,27.910,16616.757,1,162,198,197,1,0.00,95da2bc38480aaef6623aefcfc22f465,100,35.83
3250798614.482,0.109,11277.810,28.090,16390.235,1,1500,183,182,1,0.00,a00cd15c1363c9f0ed2715700d7601ad,95,35.60
3250798616.425,0.111,11335.989,28.825,21280.634,1,169,346,335,1,0.00,683021667015ec24f011c6932e7f540b,101,34.69
3250798617.782,0.112,11511.436,28.443,26955.736,1,1007,544,543,1,0.00,7eb8164ac730f515763f0059470f377f,103,35.16
3250798617.858,0.112,11392.221,28.415,24548.428,1,114,464,463,1,0.00,7ffb6ff72f4a03cc00bc79aae78a7015,102,35.19
3250798620.097,0.115,11567.565,28.479,11880.831,1,3,12,11,1,0.00,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,35.11
3250798620.644,0.115,11663.186,28.659,40150.200,1,913,995,994,1,0.00,502285b65cbb6aaac8ddbdfb2ea84b4a,94,34.89
3250798621.133,0.116,11584.439,28.835,35286.933,1,622,823,809,1,0.00,47352c74d06a27beca60e785d05c42ce,97,34.68
3250798621.278,0.116,11718.994,27.733,15019.173,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,111,36.06
3250798621.641,0.116,11863.050,21.556,12057.052,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,117,46.39
3250798622.837,0.117,11862.399,28.536,22934.456,1,255,389,388,1,0.00,3d970402bfb5658c76b92adca6c485cd,106,35.04
3250798623.019,0.118,11952.718,27.591,12614.898,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,119,36.24
3250798623.107,0.118,12174.616,28.647,34777.163,1,40,790,788,1,0.00,a570d5ebe65a5763609a7cfb0cb6f943,96,34.91
3250798623.152,0.118,12117.283,28.560,28053.881,1,1492,559,558,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,112,35.01
3250798623.689,0.118,12404.913,28.833,28666.863,1,72,565,564,1,0.00,a8b8d20bc234e41f09583b92475958cc,105,34.68
3250798624.535,0.119,12540.042,28.720,39852.984,1,1422,952,951,1,0.00,f75ca67110bd8d25b307810d010e1a51,98,34.82
3250798624.620,0.119,12462.902,28.657,40460.648,1,41,978,976,1,0.00,d4cdc70091bf392c75fd9fcdbe9c4b5f,108,34.90
3250798624.701,0.119,12613.335,27.662,15849.775,1,139,118,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,120,36.15
3250798625.348,0.120,12613.184,27.717,15606.567,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,118,36.08
3250798625.415,0.120,12613.019,28.467,26305.850,1,980,482,481,1,0.00,2d9d93af5989225235fab50043b20e21,116,35.13
3250798625.956,0.121,12688.119,27.779,14021.493,1,8,49,48,1,0.00,56b919bf80f0832082fdf23adb0126b3,127,36.00
3250798627.068,0.122,12926.956,31.922,13278.098,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,124,31.33
3250798627.138,0.122,12781.570,28.600,37663.289,1,198,871,870,1,0.00,bdeceb1918fd76990a847eed1d968b22,104,34.97
3250798627.670,0.122,13036.547,28.795,35007.107,1,546,764,763,1,0.00,693592ded75d4785eeaa31bab8844e2a,110,34.73
3250798628.767,0.123,13110.165,28.692,34887.097,1,22,760,747,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,122,34.85
3250798630.799,0.125,13108.511,28.606,33246.827,1,403,705,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,121,34.96
3250798631.239,0.126,13199.165,28.567,23340.602,1,272,356,355,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,115,35.00
3250798631.534,0.126,13255.940,28.747,29871.779,1,471,579,578,1,0.00,bd601385d0399c053557ab327e52c325,114,34.79
3250798631.848,0.126,13346.656,28.695,44681.963,1,756,1093,1092,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,113,34.85
3250798632.194,0.127,13346.593,28.684,44583.521,1,682,1090,1089,1,0.00,98ec13143a7d7ee8a76ff376a4fb18db,107,34.86
3250798632.201,0.127,13347.039,28.647,45202.705,1,883,1113,1112,1,0.00,7b2d30a740edf2ec916651094e51deaa,125,34.91
3250798632.218,0.127,13584.575,28.658,40236.279,1,404,931,930,1,0.00,7774f622d7b582b94d11ade9721f80f4,126,34.89
3250798632.507,0.127,13509.528,28.671,32374.839,1,614,659,658,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,123,34.88
3250799045.053,0.540,13245.086,22.210,13489.399,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,45.02
3250799047.757,0.542,13564.134,28.419,23965.456,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,35.19
3250799188.339,0.683,13424.562,24.445,13840.130,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,40.91
3250799323.766,0.818,13541.938,29.355,19794.487,3,17,214,213,1,58.82,42348c3983b66bd66952d39e27ef6d1d,38,34.07
3250799420.293,0.915,13723.090,28.762,45907.982,3,847,1120,1120,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,34.77
3250799490.324,0.985,13813.936,29.203,20238.668,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,34.24
3250799572.340,1.067,13947.424,25.111,14901.656,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,36,39.82
3250800319.996,1.815,13986.914,28.561,14986.553,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,35,35.01
3250800548.515,2.043,14047.956,17.328,14221.239,3,770,11,5,6,99.48,45f21cf3c7bdfd05522388cb7ea1b149,42,57.71
3250801016.550,2.511,13648.617,31.184,15394.893,3,196,57,55,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,32.07
3250801018.386,2.513,13646.961,28.577,25106.486,3,301,402,401,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,29,34.99
3250801474.397,2.969,13607.741,32.769,15868.794,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,26,30.52
3250801607.683,3.102,13698.974,34.358,15588.649,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,24,29.11
3250801997.757,3.492,13368.898,30.265,16153.234,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,33.04
3250802229.702,3.724,13197.222,32.631,14828.749,3,264,51,50,1,49.62,2da3574d00a9855934e054deca05cd9f,49,30.65
3250803091.648,4.586,13037.221,28.846,31065.731,3,824,626,625,1,1.82,2d4d58f23cc086c05205562a775e363d,57,34.67
3250803512.291,5.007,12881.881,27.994,20832.071,3,254,285,280,1,3.54,05da2951a5ff648f8f407fb22c9db413,60,35.72
3250803799.740,5.294,12731.317,28.515,23567.173,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,23,35.07
3250804106.368,5.601,12723.275,28.630,25263.171,3,655,439,430,1,93.74,070daef319038ec5b3a9cb631fd52d78,22,34.93
3250804554.925,6.049,12503.056,26.701,14452.251,3,116,74,73,1,37.07,d3a8b824006a96501b33f6e4500e954c,78,37.45
3250804789.541,6.284,12327.837,25.675,13508.871,3,300,47,46,1,97.33,f4518fa6622d69fa9dfc9f284dc592c3,65,38.95
3250805321.961,6.817,12157.129,27.284,19905.769,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,36.65
3250805499.957,6.995,12465.129,27.880,18431.549,3,428,215,214,1,84.11,68c4941b40c7746e31899047ed2219f2,12,35.87
3250805671.780,7.166,12293.182,28.684,27983.406,3,621,548,546,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,34.86
3250805686.838,7.181,12334.852,28.524,24571.825,3,135,430,429,1,85.93,ecdcd390e5313f46eb6a6ab1151f981e,79,35.06
3250805835.990,7.331,12296.495,27.766,18904.712,3,752,239,238,1,60.51,e30178bffe67611ba03397118430bcfc,51,36.02
3250805955.484,7.450,12272.705,28.559,23810.683,3,154,405,404,1,5.84,534f5a171c60448314e79a3c8394b862,85,35.01
3250806672.140,8.167,12136.997,28.555,26728.749,3,921,512,511,1,2.61,3cf92ebb838d68598cab19eaa92b93a5,74,35.02
3250806752.208,8.247,12057.416,27.761,19636.302,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,36.02
3250807075.261,8.570,12102.091,27.650,13512.232,3,559,52,51,1,99.46,76e73f112dd07a1011ab8138c7d289d9,89,36.17
3250807147.805,8.642,12087.497,29.061,27693.383,3,412,538,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,31,34.41
3250807365.073,8.860,11945.775,28.120,18076.017,3,994,219,220,1,99.20,ea62dfe96300ce6edb3e308969023add,4,35.56
3250807620.408,9.115,11972.189,29.328,54615.257,3,1463,1455,1454,1,9.71,387af05467e036e144a2172773e2a3f0,82,34.10
3250808116.332,9.611,11727.221,28.619,24805.951,3,851,458,451,1,42.66,592123adc64894f7a46757fec57b0ac9,54,34.94
3250808560.533,10.055,11820.028,29.836,66450.356,3,755,1832,1821,1,2.65,393263d8967a1c1c3b6d8d16e7b46266,87,33.52
3250808856.728,10.351,11807.057,28.791,23985.653,3,824,424,423,1,2.55,668f4bdd21e0148d3b613de8d70256e4,88,34.73
3250809825.708,11.320,11656.993,29.042,17901.066,3,1136,216,215,1,53.79,1af1aae66abc20ce77e64d8f90a413fe,64,34.43
3250810102.425,11.597,11756.206,28.863,30921.046,3,496,665,665,1,8.27,78ce00cb87590435be8699aaae970056,93,34.65
3250810123.469,11.618,11793.782,28.764,25916.717,3,888,492,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,33,34.77
3250810133.441,11.628,11914.166,27.483,13013.506,3,254,41,40,1,96.06,d406008daeaf87e513db96c9ed098b94,66,36.39
3250810226.476,11.721,12193.863,28.197,16141.412,3,272,141,140,1,14.71,ba26f8db9c08afbd6110977c06069b12,99,35.47
3250810510.649,12.005,12275.549,29.460,49012.063,3,882,1248,1247,1,1.70,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,33.94
3250810685.798,12.180,12236.415,29.380,43555.352,3,780,1067,1066,1,1.67,768cce45ee4b989fa666b56786d2b639,117,34.04
3250810973.088,12.468,12115.944,28.006,13880.341,3,83,64,63,1,91.57,05284f73703de86c233d987dfbeed1bf,92,35.71
3250811094.214,12.589,12053.101,29.628,16823.248,3,642,162,161,1,78.66,4be2c14164b6bfead5942082d6adf748,20,33.75
3250811172.484,12.667,12051.856,29.408,23903.379,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,28,34.00
3250811241.847,12.736,12168.215,28.012,15529.710,3,1709,121,120,1,2.17,73b62d936d62317ef4f772e63e066dbd,119,35.70
3250811338.307,12.833,12131.503,28.648,22158.221,3,484,351,350,1,95.04,3b71a187b57da720931f723179782e22,58,34.91
3250811674.061,13.169,12335.505,29.609,23616.708,3,1267,382,381,1,62.19,444182fadeb45ae4052f735290aa0c5a,50,33.77
3250811914.102,13.409,12600.950,29.560,41895.288,3,809,992,991,1,1.85,fae4f929b8e8e5504b569e8b8f2ea603,124,33.83
3250812147.822,13.642,12668.710,28.534,13695.928,3,460,37,35,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,34,35.05
3250812222.203,13.717,12593.734,29.214,18319.629,3,470,197,196,1,60.21,6581398946135f6e26920ae9b3d6c4a3,80,34.23
3250812537.538,14.032,12544.820,29.405,17132.072,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,34.01
3250812650.638,14.145,12790.442,31.300,15607.469,3,65,91,90,1,87.69,56b919bf80f0832082fdf23adb0126b3,127,31.95
3250812798.860,14.293,12853.314,28.996,26916.180,3,936,486,481,1,77.99,c787fa0998dcf6c44ff40078ff2b8329,15,34.49
3250813030.759,14.525,12889.633,29.695,14047.719,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,33.68
3250813235.706,14.730,12796.811,28.992,18740.208,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,19,34.49
3250813647.989,15.143,12796.868,29.115,18154.109,3,366,185,184,1,56.28,1c960032d74c6ad97717afc5b181e509,111,34.35
3250813907.662,15.402,12845.898,28.898,24115.948,3,603,391,389,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,34.60
3250814237.192,15.732,12614.506,28.752,17186.119,3,277,160,159,1,80.51,3fd1a2bb3c17da082c52224d868f5b6a,118,34.78
3250814482.080,15.977,12541.686,28.923,16041.357,3,404,122,121,1,63.61,b222ff951f82d16323b2c69c4c309e60,120,34.57
3250814487.333,15.982,12535.988,30.461,91278.465,5,1290,2586,2576,1,98.68,2ff9b8fad692a3cfb34b341519f83157,36,32.83
3250814773.910,16.268,12592.938,32.535,13048.434,5,786,15,10,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,42,30.74
3250814857.519,16.352,12585.773,28.599,22252.378,3,592,339,338,1,97.13,684f4f88c51830cb6c2e7be6e8a1960a,37,34.97
3250815023.531,16.518,12419.626,28.436,15831.913,3,1838,121,120,1,91.57,a00cd15c1363c9f0ed2715700d7601ad,95,35.17
3250815237.524,16.732,12341.152,29.332,19703.443,3,572,252,251,1,62.94,95da2bc38480aaef6623aefcfc22f465,100,34.09
3250815243.226,16.738,12412.489,29.073,33403.288,3,1348,723,722,1,43.92,170da665c9cb94631f97c2ac238bfb62,27,34.40
3250815270.688,16.765,12533.173,28.523,15585.168,3,2423,108,102,1,99.67,d67ebe30719015c217a717a80e5bc2c2,46,35.06
3250815309.378,16.804,12588.757,28.295,14060.104,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,35,35.34
3250815541.356,17.036,12492.098,28.292,22818.677,3,304,366,365,1,94.41,655eed4d82d7d54287b49fd8a068ec7e,83,35.35
3250815965.211,17.460,12370.580,29.092,32415.221,3,922,690,689,1,46.96,7c206e98b7f7e276530f72d833fab65d,59,34.37
3250815969.089,17.464,12515.124,28.948,31070.750,3,1242,642,641,1,95.57,4b1e5b50332ff45ec78b6471c7544248,16,34.54
3250816423.651,17.918,12464.838,29.294,44864.425,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,34.14
3250816724.651,18.219,12554.655,28.404,27409.828,3,614,524,523,1,98.21,631242caf8d90337b71b35327df66e7d,30,35.21
3250816934.264,18.429,12512.161,28.358,25528.324,3,900,460,459,1,98.56,f3aee7fd369034741acc0eb3557ae830,21,35.26
3250817068.102,18.563,12776.887,29.242,33801.577,5,720,720,719,1,43.75,2da3574d00a9855934e054deca05cd9f,49,34.20
3250817202.395,18.697,12701.406,25.873,14409.017,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,24,38.65
