start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3287337887.152,3.877,145.011,26.198,590.381,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,38.17
3287337889.267,3.879,209.786,17.998,4097.383,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,38,55.56
3287337895.649,3.886,203.218,17.571,5193.299,3,254,285,279,1,3.54,05da2951a5ff648f8f407fb22c9db413,60,56.91
3287337906.278,3.896,192.362,16.564,6254.622,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,60.37
3287337915.512,3.905,183.311,19.864,938.150,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,36,50.34
3287337975.458,3.965,190.678,18.039,20394.602,3,847,1121,1120,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,55.43
3287338039.260,4.029,193.442,17.292,11000.653,3,824,626,625,1,1.82,2d4d58f23cc086c05205562a775e363d,57,57.83
3287338103.131,4.093,194.969,17.834,4118.454,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,56.07
3287338359.097,4.349,89.499,17.962,2891.613,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,55.67
3287338479.891,4.470,92.472,18.005,794.683,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,55.54
3287338642.077,4.632,89.120,20.602,810.201,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,35,48.54
3287338667.518,4.658,137.811,25.140,288.649,3,769,7,6,1,99.48,45f21cf3c7bdfd05522388cb7ea1b149,42,39.78
3287338864.431,4.854,91.708,17.439,45137.250,5,1290,2584,2510,1,98.68,2ff9b8fad692a3cfb34b341519f83157,36,57.34
3287338958.783,4.949,30.439,21.773,335.262,5,781,15,8,6,99.36,45f21cf3c7bdfd05522388cb7ea1b149,42,45.93
3287339076.906,5.067,94.632,16.385,6665.192,3,301,402,400,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,29,61.03
3287339102.152,5.092,143.527,17.524,1124.864,3,196,57,55,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,57.06
3287339282.090,5.272,95.162,17.942,15597.030,7,864,865,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,55.74
3287339297.228,5.287,125.048,20.629,372.593,7,798,13,10,3,99.75,45f21cf3c7bdfd05522388cb7ea1b149,42,48.48
3287339454.604,5.445,92.870,17.087,981.390,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,35,58.52
3287339475.413,5.465,145.736,17.303,1339.627,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,26,57.79
3287339663.858,5.654,89.460,18.076,993.264,3,264,51,50,1,49.62,2da3574d00a9855934e054deca05cd9f,49,55.32
3287339672.195,5.662,146.368,16.549,278.760,9,818,9,8,1,99.14,45f21cf3c7bdfd05522388cb7ea1b149,42,60.43
3287339675.200,5.665,208.459,16.245,1101.958,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,24,61.56
3287339954.360,5.944,99.432,9.621,282.232,11,835,20,17,1,99.04,45f21cf3c7bdfd05522388cb7ea1b149,42,103.94
3287340236.514,6.226,94.625,17.913,19905.997,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,55.83
3287340241.268,6.231,155.135,15.522,3337.225,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,42,64.42
3287340410.965,6.401,119.422,15.718,1565.509,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,63.62
3287340440.135,6.430,165.240,15.491,2829.609,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,35,64.56
3287340665.273,6.655,92.161,17.492,12668.600,5,720,720,716,1,43.75,2da3574d00a9855934e054deca05cd9f,49,57.17
3287340781.813,6.772,98.084,14.731,1070.335,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,24,67.88
3287340818.987,6.809,135.562,14.446,1146.806,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,26,69.22
3287341144.913,7.135,95.498,16.901,7819.237,3,851,458,451,1,42.66,592123adc64894f7a46757fec57b0ac9,54,59.17
3287341254.811,7.245,88.924,14.540,2924.155,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,68.78
3287341381.546,7.372,94.602,17.245,6647.679,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,23,57.99
3287341392.483,7.382,152.011,15.075,3739.801,3,752,239,238,1,60.51,e30178bffe67611ba03397118430bcfc,51,66.34
3287341486.793,7.477,133.644,16.696,7446.387,3,655,439,427,1,93.74,070daef319038ec5b3a9cb631fd52d78,22,59.90
3287341856.522,7.847,99.708,15.161,1024.557,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,24,65.96
3287341973.945,7.964,96.753,17.977,18199.851,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,26,55.63
3287341981.178,7.971,155.195,15.382,3569.911,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,65.01
3287341996.298,7.986,204.647,17.590,23335.421,5,1587,1316,1315,1,14.74,42348c3983b66bd66952d39e27ef6d1d,38,56.85
3287342228.611,8.219,96.321,16.690,5453.802,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,59.92
3287342228.777,8.219,96.285,15.075,3322.289,3,428,215,214,1,84.11,68c4941b40c7746e31899047ed2219f2,12,66.34
3287342537.921,8.528,93.351,17.958,9916.254,3,621,548,547,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,55.69
3287342720.031,8.710,92.118,17.222,4983.194,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,58.06
3287342885.499,8.875,100.633,15.256,2236.487,9,1639,141,140,1,90.05,80b4a7a3c88bbc65f9aef3a6d987616f,24,65.55
3287342911.674,8.902,147.470,17.324,4876.935,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,57.72
3287342922.073,8.912,137.040,16.076,3705.987,3,994,223,222,1,99.20,ea62dfe96300ce6edb3e308969023add,4,62.20
3287343092.641,9.083,89.555,14.838,2018.433,5,673,131,128,1,80.09,05da2951a5ff648f8f407fb22c9db413,60,67.40
3287343281.047,9.271,92.250,12.378,859.665,9,1009,63,62,1,98.91,c8dbc2e9ce44f699c8d230a053f09007,35,80.79
3287343565.422,9.555,95.052,18.714,6645.063,3,484,351,350,1,95.04,3b71a187b57da720931f723179782e22,58,53.44
3287343581.695,9.572,153.482,17.454,3906.128,3,1136,216,215,1,53.79,1af1aae66abc20ce77e64d8f90a413fe,42,57.29
3287343603.832,9.594,131.322,18.278,9964.670,3,412,539,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,31,54.71
3287343909.657,9.900,93.030,19.104,7371.471,3,1267,382,381,1,62.19,444182fadeb45ae4052f735290aa0c5a,50,52.35
3287344147.157,10.137,98.607,13.796,705.625,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,35,72.49
3287344175.198,10.165,144.949,19.336,5907.012,5,1485,299,298,1,99.66,60fe65f7722cf58a0f3dfa5973c3545a,3,51.72
3287344182.265,10.172,137.944,10.198,280.721,9,2238,15,12,1,17.47,f844aa1de544a467b35d5e9975de485d,8,98.05
3287344478.722,10.469,88.832,19.895,3729.677,1,60,184,183,1,0.00,d406008daeaf87e513db96c9ed098b94,8,50.26
3287344489.298,10.479,152.251,19.684,860.869,3,460,37,36,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,34,50.80
3287344841.077,10.831,111.535,18.913,13142.494,3,922,690,689,1,46.96,7c206e98b7f7e276530f72d833fab65d,59,52.87
3287344855.670,10.846,175.925,19.657,1080.154,3,300,47,46,1,97.33,f4518fa6622d69fa9dfc9f284dc592c3,35,50.87
3287344875.901,10.866,235.157,19.118,9641.274,3,888,493,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,33,52.31
3287345114.943,11.105,106.193,19.594,3123.650,7,961,155,153,1,83.66,05da2951a5ff648f8f407fb22c9db413,60,51.04
3287345127.577,11.118,181.171,18.381,2350.097,11,1788,119,118,1,99.55,80b4a7a3c88bbc65f9aef3a6d987616f,24,54.40
3287345140.917,11.131,167.909,19.248,4652.593,5,1300,234,233,1,76.23,e30178bffe67611ba03397118430bcfc,51,51.95
3287345350.046,11.340,95.655,18.535,7565.412,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,28,53.95
3287345355.906,11.346,90.051,19.339,6104.482,5,564,312,311,1,88.12,d6bba3398f71a5bbefbc9dfe1bcd147e,34,51.71
3287345556.262,11.546,101.602,20.008,4863.507,7,719,239,238,1,87.48,31c4a0f1d9192380cc126b42fbdb043f,1,49.98
3287345556.436,11.546,101.509,19.991,4059.794,5,659,199,198,1,97.57,68c4941b40c7746e31899047ed2219f2,12,50.02
3287345731.360,11.721,95.685,19.209,9412.113,3,935,486,485,1,77.97,c787fa0998dcf6c44ff40078ff2b8329,15,52.06
3287345752.024,11.742,152.562,19.528,5151.633,5,874,257,256,1,80.43,aeba4a588cd9afc7d73587ab494edfbf,29,51.21
3287345767.194,11.757,137.298,19.914,4219.634,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,19,50.22
3287345931.650,11.922,88.502,18.874,3108.336,3,641,161,161,1,78.63,4be2c14164b6bfead5942082d6adf748,20,52.98
3287345938.025,11.928,149.899,17.985,1336.892,5,352,67,66,1,98.58,f4518fa6622d69fa9dfc9f284dc592c3,35,55.60
3287346161.864,12.152,95.630,18.598,13523.700,3,1348,723,722,1,43.92,170da665c9cb94631f97c2ac238bfb62,27,53.77
3287346373.921,12.364,93.882,19.203,5681.961,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,52.08
3287346403.576,12.394,141.675,18.669,13004.576,3,1598,690,689,1,76.10,5c3f87aa43199992d82a200311a45e47,61,53.56
3287346625.890,12.616,97.326,19.146,7621.514,3,603,394,393,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,52.23
3287346632.792,12.623,156.838,19.918,515.364,5,1225,19,18,1,99.35,ea62dfe96300ce6edb3e308969023add,4,50.21
3287346859.744,12.850,104.438,19.649,2246.197,3,2423,110,95,1,99.67,d67ebe30719015c217a717a80e5bc2c2,46,50.89
3287346906.125,12.896,134.175,18.305,15602.009,3,555,846,845,1,99.10,21dbc6851c9ef0ba72e0959a47a8bb51,48,54.63
3287346972.546,12.963,145.411,18.760,9900.400,3,617,521,520,1,98.22,631242caf8d90337b71b35327df66e7d,30,53.31
3287347151.786,13.142,102.355,22.451,551.379,7,1250,21,20,1,99.52,ea62dfe96300ce6edb3e308969023add,4,44.54
3287347277.597,13.268,92.825,20.330,3182.943,7,1814,153,152,1,23.10,f4518fa6622d69fa9dfc9f284dc592c3,35,49.19
3287347314.733,13.305,131.076,18.860,8787.905,3,900,460,459,1,98.56,f3aee7fd369034741acc0eb3557ae830,21,53.02
3287347483.155,13.473,112.818,19.116,1699.440,13,2054,84,83,1,92.84,80b4a7a3c88bbc65f9aef3a6d987616f,24,52.31
3287347485.328,13.475,186.224,18.704,6508.082,3,592,339,338,1,97.13,684f4f88c51830cb6c2e7be6e8a1960a,37,53.47
3287347486.055,13.476,185.584,18.616,10051.912,3,776,531,530,1,94.59,9087c37dc9f08d05a8e9b1ad0ec312bf,56,53.72
3287347494.055,13.484,177.504,18.476,6348.407,5,1359,335,334,1,99.48,1af1aae66abc20ce77e64d8f90a413fe,42,54.12
3287347687.756,13.678,100.752,19.106,7723.974,7,1657,400,399,1,54.01,52dbbad0df2cf58f3d1155b04e243ab4,13,52.34
3287347706.743,13.697,149.838,19.579,2753.831,9,1520,134,134,1,83.62,ea62dfe96300ce6edb3e308969023add,4,51.08
3287347709.240,13.699,213.087,17.906,5334.193,5,1191,287,286,1,99.41,b38cb25349da616b2e619db8866413e1,0,55.85
3287347793.916,13.784,192.991,15.691,1322.709,5,1166,73,72,1,99.06,fab30b7ec6019eb96aadbab02fba30da,6,63.73
3287347801.207,13.791,185.563,18.215,11861.592,3,1242,642,641,1,95.57,4b1e5b50332ff45ec78b6471c7544248,16,54.90
3287348037.621,14.028,97.872,17.884,3925.049,5,1162,215,214,1,87.18,bc450057047c78c84492ca73fdeb26eb,23,55.92
3287348209.765,14.200,93.887,13.069,616.640,3,254,41,40,1,96.06,d406008daeaf87e513db96c9ed098b94,8,76.52
3287348242.490,14.232,136.372,17.875,5534.677,9,1129,303,301,1,98.85,05da2951a5ff648f8f407fb22c9db413,60,55.94
3287348544.886,14.535,107.754,18.352,5191.392,3,1710,278,277,1,98.71,4fd210c1b97728df4d44aa9e5830c9e2,63,54.49
3287348827.909,14.818,94.731,20.430,2117.305,5,359,100,99,1,82.17,d406008daeaf87e513db96c9ed098b94,8,48.95
3287348939.369,14.929,89.774,18.746,9012.984,5,1098,477,471,1,99.64,070daef319038ec5b3a9cb631fd52d78,22,53.34
3287348972.893,14.963,132.821,20.357,2616.406,5,1442,123,122,1,90.78,592123adc64894f7a46757fec57b0ac9,54,49.12
3287349047.963,15.038,134.741,19.045,3181.887,5,1003,161,160,1,79.96,4be2c14164b6bfead5942082d6adf748,20,52.51
3287349052.672,15.043,130.069,18.581,11389.991,5,1465,607,606,1,98.98,2d4d58f23cc086c05205562a775e363d,57,53.82
3287349112.820,15.103,145.238,19.847,1653.609,5,2551,77,76,1,99.29,d67ebe30719015c217a717a80e5bc2c2,46,50.39
3287349121.943,15.112,136.190,19.110,6194.171,7,1253,318,317,1,98.88,fab30b7ec6019eb96aadbab02fba30da,6,52.33
3287349188.416,15.178,147.140,19.121,1715.048,15,2144,83,82,1,99.72,80b4a7a3c88bbc65f9aef3a6d987616f,24,52.30
3287349357.890,15.348,95.218,18.155,11569.107,3,1415,633,632,1,97.60,be0493050e2a94ae5b243e66f5107a41,44,55.08
3287349371.976,15.362,157.482,17.854,14851.681,3,1815,824,823,1,99.17,6b8e9ab95d75ce5e69f5a4a6973a78df,47,56.01
3287349474.147,15.464,131.454,18.125,11767.762,3,1619,643,634,1,57.01,e0af25ff7ad01e92afde1369042e1af2,32,55.17
3287349621.778,15.612,89.766,18.321,4798.142,7,908,258,257,1,94.49,68c4941b40c7746e31899047ed2219f2,12,54.58
3287349786.790,15.777,92.478,18.285,7516.189,3,1116,407,406,1,98.03,1765011d5cc483902bf1645423199c26,45,54.69
3287349801.785,15.792,153.327,18.303,4747.490,7,1543,252,251,1,99.42,e30178bffe67611ba03397118430bcfc,51,54.63
3287349992.204,15.982,90.150,18.056,9064.038,5,760,498,497,1,95.00,e86ba2818239775097ad6375120b8f3e,19,55.38
3287350088.220,16.078,95.550,18.415,5693.859,7,1788,305,305,1,99.78,60fe65f7722cf58a0f3dfa5973c3545a,3,54.30
3287350216.363,16.206,100.176,18.018,4010.060,5,875,218,217,1,95.43,3b71a187b57da720931f723179782e22,58,55.50
3287350249.547,16.240,148.772,18.096,7929.855,3,2597,431,430,1,99.61,471151ebed118a6b49ca950440221a6a,40,55.26
3287350425.187,16.415,100.485,18.265,4337.870,9,1078,233,232,1,88.87,31c4a0f1d9192380cc126b42fbdb043f,1,54.75
3287350465.123,16.455,136.202,16.134,2588.585,11,1667,153,151,1,99.22,ea62dfe96300ce6edb3e308969023add,4,61.98
3287350470.134,16.460,131.010,17.239,3458.099,9,2177,194,193,1,90.35,f4518fa6622d69fa9dfc9f284dc592c3,35,58.01
3287350773.150,16.763,98.707,16.914,1164.270,7,2641,64,63,1,99.51,d67ebe30719015c217a717a80e5bc2c2,46,59.12
3287350912.135,16.902,97.905,17.188,29127.602,1,1501,1690,1689,1,0.00,ae48ebe1b6c41536a7239dec7a766097,24,58.18
3287350912.890,16.903,163.625,18.012,10340.408,7,2096,566,565,1,53.96,aeba4a588cd9afc7d73587ab494edfbf,29,55.52
3287350947.244,16.937,194.390,16.071,1303.290,7,507,70,69,1,90.53,d406008daeaf87e513db96c9ed098b94,8,62.22
3287351180.848,17.171,100.303,17.768,11649.823,3,2618,651,646,1,99.12,5248d04c306b6c3819807ab60175b2b1,18,56.28
3287351289.343,17.279,98.529,17.627,5615.825,5,2087,314,313,1,79.01,444182fadeb45ae4052f735290aa0c5a,50,56.73
3287351467.894,17.458,100.329,17.887,7737.948,7,1403,428,427,1,62.44,d6bba3398f71a5bbefbc9dfe1bcd147e,34,55.91
3287351596.838,17.587,102.375,18.643,3719.186,7,1790,195,194,1,87.43,592123adc64894f7a46757fec57b0ac9,54,53.64
3287351942.629,17.933,102.677,18.040,1401.541,9,2727,73,68,1,99.19,d67ebe30719015c217a717a80e5bc2c2,46,55.43
3287351969.401,17.959,151.542,18.514,6186.966,7,1632,327,326,1,84.38,bc450057047c78c84492ca73fdeb26eb,23,54.01
3287351973.763,17.964,146.935,17.595,17407.350,3,1063,982,981,1,77.05,3d8e4d5479a7a348ca027e9effbb10d5,62,56.84
3287352061.393,18.051,141.134,18.009,7164.552,5,1750,391,390,1,98.40,2e8d51b0d2061a69011be3ff858a675f,7,55.53
3287352237.108,18.227,99.252,18.349,4044.385,7,1366,216,215,1,85.21,4be2c14164b6bfead5942082d6adf748,20,54.50
3287352252.841,18.243,149.277,18.763,2869.884,9,621,146,145,1,92.91,d406008daeaf87e513db96c9ed098b94,8,53.30
3287352425.725,18.416,94.151,17.326,14578.710,3,1490,837,836,1,99.06,7524a2f1eaff53b10a9d1cd6cb77253a,17,57.72
3287352463.410,18.453,132.625,17.443,11400.941,5,1356,647,646,1,86.21,699a7092b2c2bd3ac366a40ac5701ad0,14,57.33
3287352924.248,18.914,97.832,17.677,11976.704,5,989,673,672,1,98.99,62c9fd686a02c844e4299d3ca5309462,28,56.57
3287353048.133,19.038,101.689,19.882,2885.140,7,1741,141,140,1,84.89,b38cb25349da616b2e619db8866413e1,0,50.30
3287353058.170,19.048,157.736,18.076,3664.496,13,1829,195,194,1,99.51,ea62dfe96300ce6edb3e308969023add,4,55.32
3287353066.957,19.057,214.444,17.430,12276.026,3,1949,693,692,1,99.33,4d58909b29839b72327ac0fa5156ceac,39,57.37
3287353343.561,19.334,95.964,17.551,11749.637,7,1469,665,658,1,98.03,2da3574d00a9855934e054deca05cd9f,49,56.98
3287353351.974,19.342,153.787,18.075,8323.546,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,46,55.33
3287353579.130,19.569,94.501,17.407,11339.205,5,981,647,646,1,96.94,460a1807aac68cb7896480e0f45fd2e7,31,57.45
