timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770267780.967,81.797,2.24,0.00,64,0,864768,1038911,0,1038911,1038911,288020,0,574,72.17,4299.22
1770267781.976,82.806,2.30,0.00,64,0,877488,1053885,0,1053885,1052469,292159,0,580,84.95,4103.02
1770267782.989,83.819,2.35,0.00,64,0,892608,1069874,0,1069874,1069874,295395,0,588,94.57,3195.57
1770267783.997,84.827,2.35,0.00,63,0,906336,1085430,0,1085430,1082095,299210,0,596,88.25,3782.63
1770267785.005,85.835,2.26,0.00,64,0,915664,1096998,0,1096998,1096953,302508,0,604,80.64,3273.07
1770267786.014,86.844,2.24,0.00,64,0,932784,1116440,0,1116440,1116440,306062,0,612,88.06,3522.00
1770267787.027,87.857,2.27,0.00,64,0,946784,1132612,0,1132612,1132612,309748,0,619,86.57,3639.44
1770267788.037,88.866,2.28,0.00,63,0,953760,1142385,0,1142385,1140490,313495,0,627,71.38,3710.39
1770267789.046,89.876,2.26,0.00,64,0,956400,1147110,0,1147110,1147110,317772,0,630,55.87,4238.07
1770267790.055,90.885,2.32,0.00,64,0,970720,1162740,0,1162740,1162740,322104,0,636,91.62,4292.09
1770267791.064,91.894,2.33,0.00,64,0,980656,1173039,0,1173039,1173039,326760,0,640,96.48,4613.39
1770267792.077,92.907,2.32,0.00,63,0,988768,1182340,0,1182340,1182340,331737,0,645,87.22,4913.52
1770267793.087,93.917,2.32,0.00,63,0,1011328,1206932,0,1206932,1206332,335352,0,654,91.74,3579.01
1770267794.096,94.926,2.36,0.00,64,0,1027952,1226989,0,1226989,1223519,338593,0,661,82.88,3213.28
1770267795.105,95.935,2.39,0.00,64,0,1037856,1238211,0,1238211,1238211,341894,0,669,88.26,3270.04
1770267796.115,96.945,2.34,0.00,64,0,1048000,1249052,0,1249052,1249052,346224,0,675,93.57,4288.29
1770267797.125,97.955,2.26,0.00,64,0,1054080,1258026,0,1258026,1258026,349903,0,684,67.75,3643.18
1770267798.134,98.964,2.29,0.00,64,0,1070064,1276831,0,1276831,1276831,353913,0,690,85.00,3973.95
1770267799.143,99.973,2.25,0.00,64,0,1073840,1282279,0,1282279,1282279,358247,0,695,69.31,4295.92
1770267800.155,100.985,2.26,0.00,64,0,1089120,1298674,0,1298674,1298674,362195,0,702,93.20,3899.13
1770267801.168,101.998,2.23,0.00,64,0,1101168,1312288,0,1312288,1311812,366075,0,709,88.50,3830.82
1770267802.178,103.007,2.28,0.00,63,0,1108784,1320730,0,1320730,1320730,370214,0,715,90.22,4100.88
1770267803.188,104.017,2.29,0.00,63,0,1119600,1334278,0,1334278,1333842,374412,0,721,79.83,4156.29
1770267804.198,105.027,2.28,0.00,63,0,1128368,1344546,0,1344546,1344546,377718,0,728,85.39,3273.21
1770267805.208,106.038,2.28,0.00,62,0,1135504,1352290,0,1352290,1352290,381731,0,735,92.15,3970.96
1770267806.218,107.048,2.32,0.00,63,0,1145360,1363227,0,1363227,1363227,386064,0,739,90.12,4292.18
1770267807.226,108.056,2.38,0.00,64,0,1156160,1374704,0,1374704,1373551,389947,0,745,94.10,3851.11
1770267808.234,109.064,2.41,0.00,64,0,1177424,1397334,0,1397334,1397334,393440,0,753,93.96,3464.14
1770267809.246,110.076,2.38,0.00,64,0,1197552,1418490,0,1418490,1417424,397444,0,760,95.14,3959.07
1770267810.258,111.088,2.32,0.00,64,0,1204448,1426996,0,1426996,1426446,401454,0,766,81.07,3960.96
1770267811.269,112.099,2.37,0.00,64,0,1221744,1445363,0,1445363,1445363,404822,0,773,94.17,3330.82
1770267812.278,113.108,2.28,0.00,64,0,1234048,1459761,0,1459761,1459761,408508,0,780,85.46,3652.17
1770267813.287,114.117,2.32,0.00,64,0,1240816,1467118,0,1467118,1467118,412842,0,785,91.99,4297.00
1770267814.299,115.129,2.21,0.00,63,0,1241584,1469706,0,1469706,1469706,417175,0,791,29.68,4282.30
1770267815.308,116.138,2.14,0.00,64,0,1249472,1481902,0,1481902,1481902,420477,0,798,64.68,3272.57
1770267816.317,117.147,2.19,0.00,64,0,1264016,1497010,0,1497010,1495593,423839,0,807,96.27,3331.29
1770267817.326,118.156,2.22,0.00,64,0,1273424,1509420,0,1509420,1509420,427785,0,813,75.81,3911.08
1770267818.339,119.169,2.20,0.00,64,0,1281488,1518758,0,1518758,1518758,431663,0,820,86.36,3826.97
1770267819.350,120.180,2.22,0.00,64,0,1293872,1532021,0,1532021,1532021,435611,0,827,93.37,3905.09
1770267820.361,121.190,2.28,0.00,63,0,1303424,1542326,0,1542326,1542326,439623,0,834,92.69,3971.39
1770267821.369,122.199,2.35,0.00,64,0,1312880,1553330,0,1553330,1550495,444081,0,839,85.93,4420.32
1770267822.379,123.209,2.28,0.00,63,0,1335936,1578657,0,1578657,1578657,446989,0,850,91.03,2879.09
1770267823.391,124.221,2.34,0.00,64,0,1353024,1596648,0,1596648,1596648,450678,0,856,94.98,3646.64
1770267824.401,125.231,2.30,0.00,64,0,1362064,1606130,0,1606130,1606130,455011,0,861,95.34,4287.07
1770267825.411,126.241,2.36,0.00,64,0,1380176,1626571,0,1626571,1624447,458305,0,871,88.61,3263.91
1770267826.420,127.250,2.40,0.00,64,0,1388880,1636439,0,1636439,1635502,462245,0,879,88.20,3902.64
1770267827.433,128.263,2.41,0.00,64,0,1406736,1657224,0,1657224,1655537,465606,0,888,85.91,3317.39
1770267828.443,129.273,2.34,0.00,64,0,1415104,1668159,0,1668159,1668159,469746,0,893,76.52,4100.55
1770267829.455,130.285,2.32,0.00,64,0,1427008,1680703,0,1680703,1680703,473436,0,900,94.90,3646.14
1770267830.465,131.295,2.38,0.00,64,0,1427680,1682257,0,1682257,1681408,478933,0,902,43.24,5442.11
1770267831.477,132.306,2.44,0.00,64,0,1446400,1701911,0,1701911,1701911,482749,0,908,95.25,3773.16
1770267832.488,133.318,2.49,0.00,63,0,1459872,1715854,0,1715854,1715854,486441,0,915,96.62,3649.35
1770267833.501,134.331,2.54,0.00,64,0,1474096,1730896,0,1730896,1727476,490258,0,921,94.56,3769.19
1770267834.510,135.340,2.43,0.00,64,0,1486400,1744517,0,1744517,1744517,493366,0,929,90.33,3079.54
1770267835.520,136.350,2.49,0.00,62,0,1503904,1765689,0,1765689,1762206,497048,0,939,82.68,3646.54
1770267836.528,137.358,2.45,0.00,64,0,1517568,1782940,0,1782940,1782940,500091,0,947,79.21,3017.16
1770267837.538,138.367,2.47,0.00,64,0,1529712,1797281,0,1797281,1793300,504100,0,953,84.68,3972.60
1770267838.551,139.380,2.54,0.00,64,0,1541312,1809995,0,1809995,1805922,508565,0,957,91.24,4407.90
1770267839.560,140.390,2.60,0.00,63,0,1550016,1819537,0,1819537,1819537,512645,0,963,91.22,4040.71
1770267840.568,141.398,2.56,0.00,63,0,1573440,1846997,0,1846997,1842669,516327,0,969,85.30,3652.73
1770267841.577,142.407,2.61,0.00,64,0,1583952,1857948,0,1857948,1856426,519893,0,974,95.99,3535.66
1770267842.588,143.418,2.61,0.00,63,0,1610944,1886700,0,1886700,1886700,523126,0,984,93.88,3196.40
1770267843.598,144.428,2.63,0.00,64,0,1623392,1900584,0,1900584,1900584,526880,0,989,89.66,3718.14
1770267844.611,145.441,2.71,0.00,64,0,1640656,1919609,0,1919609,1915340,531082,0,995,90.74,4148.40
1770267845.621,146.451,2.70,0.00,64,0,1649840,1929898,0,1929898,1929898,534777,0,1001,89.26,3657.01
1770267846.631,147.461,2.63,0.00,63,0,1661744,1944658,0,1944658,1944658,538269,0,1009,80.65,3456.97
1770267847.640,148.470,2.65,0.00,63,0,1670832,1954310,0,1954310,1954310,542410,0,1014,94.16,4103.86
1770267848.651,149.480,2.66,0.00,64,0,1679488,1963675,0,1963675,1963675,546167,0,1019,92.43,3719.31
1770267849.660,150.490,2.73,0.00,63,0,1689152,1974073,0,1974073,1974073,550634,0,1024,92.94,4425.85
1770267850.674,151.504,2.69,0.00,62,0,1702880,1988841,0,1988841,1987791,554766,0,1031,92.96,4073.54
1770267851.683,152.513,2.64,0.00,63,0,1717216,2006474,0,2006474,2004299,557939,0,1039,81.30,3146.01
1770267852.692,153.522,2.58,0.00,63,0,1724592,2015265,0,2015265,2013013,561627,0,1047,83.90,3654.65
1770267853.703,154.532,2.55,0.00,64,0,1736384,2028958,0,2028958,2022084,564990,0,1055,86.12,3327.72
1770267854.718,155.548,2.60,0.00,63,0,1754240,2048724,0,2048724,2048724,568485,0,1062,90.34,3442.14
1770267855.727,156.556,2.68,0.00,64,0,1768752,2065410,0,2065410,2062795,572434,0,1067,86.97,3915.13
1770267856.735,157.565,2.76,0.00,64,0,1777600,2076211,0,2076211,2068622,577218,0,1071,81.92,4745.19
1770267857.744,158.574,2.74,0.00,64,0,1793728,2093201,0,2093201,2092096,580839,0,1079,94.93,3588.09
1770267858.777,159.607,2.67,0.00,64,0,1805728,2106822,0,2106822,2106652,584463,0,1086,88.10,3507.03
1770267859.786,160.616,2.73,0.00,64,0,1817840,2119897,0,2119897,2119897,588288,0,1091,92.63,3790.30
1770267860.796,161.626,2.69,0.00,63,0,1823584,2127526,0,2127526,2127526,592428,0,1097,75.29,4099.55
1770267861.810,162.640,2.73,0.00,64,0,1836160,2141263,0,2141263,2141263,595664,0,1104,91.55,3192.47
1770267862.819,163.649,2.74,0.00,63,0,1838752,2146418,0,2146418,2145244,599806,0,1110,50.28,4103.25
1770267863.831,164.661,2.67,0.00,63,0,1846224,2155828,0,2155828,2155828,603881,0,1115,79.40,4029.14
1770267864.840,165.670,2.73,0.00,64,0,1855568,2167229,0,2167229,2166090,607117,0,1124,81.96,3207.29
1770267865.849,166.679,2.74,0.00,64,0,1880896,2194338,0,2194338,2194338,610606,0,1132,93.43,3457.92
1770267866.858,167.688,2.64,0.00,64,0,1883840,2198737,0,2198737,2198006,615326,0,1136,66.92,4675.30
1770267867.866,168.696,2.65,0.00,64,0,1892304,2210019,0,2210019,2209171,618630,0,1143,75.02,3277.30
1770267868.876,169.706,2.72,0.00,64,0,1900816,2220525,0,2220525,2218617,622837,0,1148,81.02,4168.15
1770267869.885,170.715,2.77,0.00,64,0,1907616,2228771,0,2228771,2228143,626980,0,1153,82.46,4105.91
1770267870.893,171.723,2.71,0.00,64,0,1919728,2242098,0,2242098,2239704,630091,0,1161,90.88,3085.67
1770267871.904,172.734,2.76,0.00,64,0,1936080,2258870,0,2258870,2252903,634428,0,1165,97.50,4289.13
1770267872.913,173.742,2.74,0.00,64,0,1945440,2270747,0,2270747,2270747,638506,0,1170,78.81,4043.99
1770267873.923,174.753,2.77,0.00,64,0,1955264,2283388,0,2283388,2283388,642325,0,1176,77.72,3779.57
1770267874.939,175.769,2.82,0.00,64,0,1976752,2305766,0,2305766,2302866,645564,0,1184,96.02,3188.17
1770267875.948,176.778,2.88,0.00,64,0,2001648,2332698,0,2332698,2332698,649694,0,1192,92.44,4091.76
1770267876.959,177.789,2.91,0.00,64,0,2013616,2345304,0,2345304,2345304,653256,0,1199,94.94,3522.91
1770267877.971,178.801,2.97,0.00,64,0,2030576,2363083,0,2363083,2360981,657718,0,1203,95.39,4408.57
1770267878.984,179.814,3.00,0.00,63,0,2047856,2382290,0,2382290,2375580,660954,0,1212,89.97,3195.37
1770267879.993,180.823,2.98,0.00,64,0,2059328,2396311,0,2396311,2396261,664967,0,1216,81.82,3976.20
1770267881.004,181.834,3.04,0.00,63,0,2078112,2417853,0,2417853,2417853,668784,0,1223,87.20,3777.80
1770267882.017,182.847,3.11,0.00,64,0,2093488,2434970,0,2434970,2434970,672280,0,1229,89.83,3450.44
1770267883.026,183.856,3.01,0.00,64,0,2102848,2446442,0,2446442,2446442,675773,0,1236,81.59,3461.13
1770267884.036,184.866,2.97,0.00,64,0,2111808,2456407,0,2456407,2454552,679914,0,1241,89.91,4100.34
1770267885.047,185.876,3.00,0.00,64,0,2118784,2465122,0,2465122,2465122,684060,0,1246,80.05,4103.36
1770267886.058,186.888,2.97,0.00,64,0,2124912,2471359,0,2471359,2471359,688525,0,1250,98.25,4412.72
1770267887.068,187.898,2.97,0.00,64,0,2146912,2494198,0,2494198,2494198,691634,0,1258,96.33,3077.98
1770267888.077,188.907,2.89,0.00,64,0,2152016,2500054,0,2500054,2500054,695452,0,1264,87.16,3786.07
1770267889.085,189.915,2.91,0.00,64,0,2177440,2527478,0,2527478,2526252,698553,0,1274,92.71,3074.78
1770267890.096,190.926,2.94,0.00,64,0,2180336,2531225,0,2531225,2531225,702120,0,1280,77.29,3528.72
1770267891.111,191.940,2.96,0.00,64,0,2192976,2545849,0,2545849,2545849,705100,0,1289,86.43,2938.05
1770267892.124,192.954,3.02,0.00,64,0,2201840,2555965,0,2555965,2555965,708662,0,1296,87.62,3515.10
1770267893.132,193.962,2.83,0.00,63,0,2207792,2565093,0,2565093,2564836,711639,0,1306,65.21,2951.88
1770267894.141,194.971,2.94,0.00,64,0,2223872,2582865,0,2582865,2582865,715395,0,1311,90.48,3722.14
1770267895.152,195.982,2.89,0.00,64,0,2231024,2590731,0,2590731,2590731,719473,0,1316,90.92,4036.70
1770267896.162,196.991,2.95,0.00,64,0,2247264,2610986,0,2610986,2610986,723289,0,1323,80.18,3778.64
1770267897.173,198.003,2.76,0.00,64,0,2251184,2615741,0,2615741,2615656,727163,0,1331,82.44,3829.75
1770267898.182,199.012,2.76,0.00,64,0,2263488,2628745,0,2628745,2628745,730661,0,1337,94.62,3465.94
1770267899.194,200.023,2.73,0.00,64,0,2282080,2648161,0,2648161,2648161,734476,0,1343,95.76,3772.81
1770267900.204,201.034,2.76,0.00,64,0,2300160,2669470,0,2669470,2669470,737967,0,1351,84.85,3453.92
1770267901.213,202.043,2.82,0.00,63,0,2307168,2676740,0,2676740,2672946,742432,0,1356,96.40,4427.22
1770267902.222,203.052,2.70,0.00,64,0,2319792,2692609,0,2692609,2691880,745728,0,1366,79.55,3266.64
1770267903.231,204.061,2.66,0.00,64,0,2333248,2709301,0,2709301,2709301,749290,0,1372,80.61,3529.25
1770267904.240,205.070,2.69,0.00,64,0,2342912,2719448,0,2719448,2717494,753819,0,1376,95.24,4489.31
1770267905.250,206.079,2.61,0.00,64,0,2352640,2733144,0,2733144,2733144,756865,0,1384,71.03,3016.84
1770267906.259,207.089,2.67,0.00,64,0,2365920,2747049,0,2747049,2744570,761265,0,1388,95.51,4359.37
1770267907.268,208.097,2.65,0.00,63,0,2368784,2751865,0,2751865,2751793,765857,0,1393,59.47,4552.37
1770267908.276,209.106,2.71,0.00,64,0,2381328,2765350,0,2765350,2762968,769809,0,1397,93.02,3920.09
1770267909.285,210.115,2.68,0.00,64,0,2387744,2772629,0,2772629,2772629,773823,0,1402,88.14,3976.92
1770267910.295,211.125,2.72,0.00,64,0,2393648,2780385,0,2780385,2777862,777904,0,1407,76.12,4039.06
1770267911.305,212.135,2.78,0.00,64,0,2403440,2792293,0,2792293,2790040,782174,0,1412,82.23,4230.74
1770267912.320,213.149,2.76,0.00,62,0,2417264,2808036,0,2808036,2808036,785535,0,1422,87.81,3311.94
1770267913.329,214.159,2.87,0.00,63,0,2435072,2828957,0,2828957,2828957,788712,0,1429,85.12,3147.42
1770267914.339,215.168,2.90,0.00,64,0,2445104,2840443,0,2840443,2840443,792466,0,1434,87.34,3718.28
1770267915.347,216.177,2.90,0.00,64,0,2458016,2854659,0,2854659,2854659,796286,0,1440,90.83,3787.09
1770267916.357,217.187,2.95,0.00,63,0,2474256,2871630,0,2871630,2870262,799909,0,1448,95.69,3589.32
1770267917.367,218.197,2.87,0.00,63,0,2483696,2884953,0,2884953,2884953,803534,0,1454,70.85,3588.29
1770267918.375,219.205,2.81,0.00,64,0,2489184,2891713,0,2891713,2891573,806900,0,1462,81.18,3339.65
1770267919.383,220.213,2.88,0.00,64,0,2497248,2900741,0,2900741,2898611,811366,0,1466,89.32,4428.53
1770267920.393,221.222,2.74,0.00,64,0,2510288,2915767,0,2915767,2913097,814666,0,1474,86.78,3269.50
1770267921.408,222.238,2.77,0.00,64,0,2531712,2939285,0,2939285,2939285,818478,0,1482,91.10,3755.32
1770267922.417,223.247,2.71,0.00,63,0,2537408,2946265,0,2946265,2946265,822297,0,1489,81.60,3783.32
1770267923.426,224.255,2.78,0.00,64,0,2546144,2957148,0,2957148,2956529,826310,0,1494,80.27,3979.55
1770267924.437,225.267,2.86,0.00,64,0,2549568,2962138,0,2962138,2962138,830780,0,1497,68.62,4419.44
1770267925.446,226.276,2.91,0.00,64,0,2558560,2971823,0,2971823,2971823,834600,0,1503,92.84,3784.01
1770267926.455,227.285,2.93,0.00,62,0,2578688,2996341,0,2996341,2984250,838352,0,1510,82.09,3718.60
1770267927.466,228.296,2.86,0.00,63,0,2589792,3008999,0,3008999,3008721,842294,0,1517,87.72,3900.15
1770267928.475,229.305,2.75,0.00,62,0,2597328,3017750,0,3017750,3017750,846116,0,1523,86.12,3788.68
1770267929.485,230.315,2.70,0.00,64,0,2606144,3030006,0,3030006,3030006,849294,0,1529,71.93,3146.38
1770267930.493,231.323,2.69,0.00,64,0,2616160,3042272,0,3042272,3042155,852852,0,1536,81.66,3528.12
1770267931.502,232.332,2.72,0.00,63,0,2624624,3053176,0,3053176,3053176,856606,0,1543,77.62,3721.02
1770267932.513,233.343,2.79,0.00,64,0,2639904,3070236,0,3070236,3070236,860103,0,1549,89.57,3461.26
1770267933.534,234.364,2.68,0.00,64,0,2656288,3089607,0,3089607,3088934,863271,0,1558,84.58,3100.69
1770267934.545,235.375,2.74,0.00,64,0,2667840,3103231,0,3103231,3103231,866769,0,1564,84.79,3461.16
1770267935.555,236.384,2.79,0.00,64,0,2673808,3112708,0,3112708,3112708,870909,0,1569,62.97,4100.95
1770267936.563,237.393,2.78,0.00,64,0,2682080,3123085,0,3123085,3122890,875241,0,1574,79.71,4294.98
1770267937.572,238.402,2.81,0.00,64,0,2688304,3130036,0,3130036,3130036,879386,0,1578,89.54,4107.19
1770267938.581,239.411,2.80,0.00,64,0,2706480,3149051,0,3149051,3145925,883199,0,1585,95.59,3780.58
1770267939.591,240.421,2.71,0.00,64,0,2712064,3156833,0,3156833,3156833,886960,0,1590,71.76,3723.62
1770267940.600,241.430,2.64,0.00,63,0,2722576,3169437,0,3169437,3165002,891162,0,1596,83.40,4163.38
1770267941.610,242.439,2.78,0.00,64,0,2739280,3187712,0,3187712,3187712,894918,0,1601,91.40,3721.42
1770267942.620,243.450,2.71,0.00,64,0,2749488,3198430,0,3198430,3198430,898737,0,1607,95.24,3779.18
1770267943.629,244.459,2.76,0.00,64,0,2766112,3218472,0,3218472,3218472,902289,0,1616,82.95,3520.01
1770267944.639,245.469,2.82,0.00,64,0,2778000,3230619,0,3230619,3229232,906689,0,1620,97.87,4357.61
