timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770267746.326,47.544,0,22.00,229.00,8.7160,8.3882
1770267747.374,48.592,0,21.00,226.00,8.7375,8.6194
1770267748.423,49.641,0,22.00,226.00,8.7600,8.8510
1770267749.470,50.688,0,104.00,81.00,8.8664,8.9338
1770267750.514,51.732,0,22.00,112.00,8.8889,9.0480
1770267751.570,52.788,0,21.00,164.00,8.9105,9.2170
1770267752.626,53.844,0,19.00,85.00,8.9301,9.3047
1770267753.681,54.899,0,15.00,194.00,8.9455,9.5045
1770267754.742,55.959,0,29.00,223.00,8.9756,9.7355
1770267755.795,57.013,0,25.00,224.00,9.0013,9.9659
1770267756.844,58.062,0,16.00,85.00,9.0177,10.0530
1770267757.892,59.110,0,21.00,226.00,9.0392,10.2843
1770267758.938,60.156,0,22.00,224.00,9.0617,10.5131
1770267759.987,61.204,0,21.00,223.00,9.0832,10.7414
1770267761.037,62.255,0,22.00,226.00,9.1057,10.9733
1770267762.082,63.300,0,16.00,85.00,9.1221,11.0600
1770267763.134,64.352,0,23.00,226.00,9.1457,11.2923
1770267764.182,65.400,0,17.00,184.00,9.1631,11.4806
1770267765.232,66.450,0,17.00,175.00,9.1805,11.6601
1770267766.281,67.499,0,250.00,85.00,9.4366,11.7472
1770267767.331,68.549,0,16.00,224.00,9.4530,11.9768
1770267768.383,69.600,0,15.00,82.00,9.4684,12.0610
1770267769.433,70.651,0,22.00,226.00,9.4909,12.2929
1770267770.484,71.702,0,21.00,226.00,9.5125,12.5249
1770267771.547,72.765,0,22.00,225.00,9.5353,12.7584
1770267772.601,73.819,0,23.00,223.00,9.5590,12.9879
1770267773.665,74.882,0,32.00,225.00,9.5922,13.2216
1770267774.745,75.963,0,32.00,339.00,9.6260,13.5794
1770267775.799,77.016,0,26.00,231.00,9.6527,13.8170
1770267776.851,78.068,0,23.00,150.00,9.6764,13.9711
1770267777.900,79.118,0,21.00,226.00,9.6979,14.2028
1770267778.948,80.166,0,22.00,226.00,9.7204,14.4341
1770267779.994,81.212,0,21.00,226.00,9.7419,14.6649
1770267781.041,82.259,0,21.00,226.00,9.7633,14.8960
1770267782.089,83.307,0,20.00,223.00,9.7838,15.1242
1770267783.140,84.358,0,570.00,83.00,10.3687,15.2094
1770267784.188,85.406,0,604.00,86.00,10.9870,15.2974
1770267785.238,86.456,0,21.00,226.00,11.0085,15.5291
1770267786.286,87.504,0,409.00,83.00,11.4273,15.6140
1770267787.336,88.554,0,20.00,226.00,11.4478,15.8458
1770267788.386,89.604,0,21.00,226.00,11.4693,16.0775
1770267789.434,90.652,0,21.00,226.00,11.4908,16.3088
1770267790.487,91.705,0,20.00,223.00,11.5114,16.5382
1770267791.547,92.765,0,19.00,83.00,11.5311,16.6241
1770267792.603,93.821,0,686.00,82.00,12.2385,16.7086
1770267793.668,94.885,0,22.00,226.00,12.2614,16.9435
1770267794.742,95.959,0,364.00,118.00,12.6432,17.0673
1770267795.791,97.009,0,877.00,83.00,13.5420,17.1524
1770267796.842,98.060,0,16.00,85.00,13.5584,17.2396
1770267797.887,99.104,0,21.00,226.00,13.5798,17.4701
1770267798.935,100.153,0,21.00,226.00,13.6013,17.7016
1770267799.985,101.202,0,22.00,226.00,13.6239,17.9331
1770267801.034,102.252,0,21.00,240.00,13.6454,18.1791
1770267802.085,103.302,0,22.00,226.00,13.6680,18.4110
1770267803.132,104.350,0,3170.00,84.00,16.9112,18.4969
1770267804.225,105.443,0,21.00,225.00,16.9336,18.7371
1770267805.283,106.501,0,845.00,94.00,17.8065,18.8342
1770267806.335,107.553,0,26.00,231.00,17.8332,19.0714
1770267807.384,108.602,0,22.00,180.00,17.8557,19.2560
1770267808.433,109.651,0,863.00,86.00,18.7397,19.3440
1770267809.488,110.706,0,23.00,264.00,18.7634,19.6161
1770267810.541,111.759,0,18.00,95.00,18.7819,19.7137
1770267811.611,112.828,0,40.00,223.00,18.8236,19.9467
1770267812.699,113.917,0,34.00,197.00,18.8598,20.1560
1770267813.758,114.976,0,16.00,235.00,18.8763,20.3992
1770267814.820,116.038,0,1542.00,124.00,20.4749,20.5277
1770267815.869,117.087,0,20.00,220.00,20.4954,20.7531
1770267816.918,118.136,0,826.00,82.00,21.3414,20.8371
1770267817.967,119.185,0,21.00,226.00,21.3629,21.0688
1770267819.020,120.237,0,21.00,141.00,21.3845,21.2137
1770267820.072,121.289,0,21.00,226.00,21.4061,21.4458
1770267821.121,122.339,0,613.00,83.00,22.0342,21.5309
1770267822.171,123.389,0,19.00,217.00,22.0537,21.7535
1770267823.221,124.438,0,21.00,225.00,22.0753,21.9840
1770267824.268,125.486,0,21.00,239.00,22.0967,22.2285
1770267825.314,126.532,0,897.00,82.00,23.0131,22.3122
1770267826.360,127.578,0,16.00,175.00,23.0294,22.4910
1770267827.405,128.623,0,1232.00,85.00,24.2867,22.5777
1770267828.452,129.670,0,21.00,182.00,24.3082,22.7639
1770267829.514,130.732,0,22.00,334.00,24.3310,23.1102
1770267830.561,131.779,0,21.00,225.00,24.3525,23.3403
1770267831.622,132.840,0,226.00,84.00,24.5866,23.4273
1770267832.675,133.893,0,11.00,148.00,24.5980,23.5795
1770267833.726,134.944,0,18.00,254.00,24.6164,23.8401
1770267834.799,136.017,0,36.00,251.00,24.6542,24.1032
1770267835.853,137.070,0,49.00,86.00,24.7046,24.1917
1770267836.905,138.123,0,22.00,225.00,24.7272,24.4230
1770267837.954,139.171,0,21.00,226.00,24.7487,24.6543
1770267839.003,140.221,0,21.00,225.00,24.7702,24.8850
1770267840.055,141.272,0,21.00,226.00,24.7918,25.1170
1770267841.102,142.320,0,11.00,225.00,24.8030,25.3471
1770267842.152,143.370,0,20.00,113.00,24.8235,25.4630
1770267843.200,144.418,0,21.00,226.00,24.8450,25.6944
1770267844.250,145.468,0,20.00,225.00,24.8655,25.9250
1770267845.300,146.518,0,21.00,163.00,24.8871,26.0922
1770267846.353,147.571,0,20.00,227.00,24.9076,26.3256
1770267847.406,148.624,0,881.00,84.00,25.8135,26.4119
1770267848.454,149.671,0,16.00,176.00,25.8298,26.5921
1770267849.515,150.732,0,795.00,83.00,26.6534,26.6780
1770267850.560,151.778,0,15.00,225.00,26.6688,26.9078
1770267851.622,152.840,0,24.00,223.00,26.6936,27.1391
1770267852.676,153.894,0,23.00,222.00,26.7173,27.3675
1770267853.724,154.941,0,15.00,178.00,26.7327,27.5496
1770267854.798,156.016,0,570.00,95.00,27.3308,27.6493
1770267855.843,157.061,0,21.00,226.00,27.3523,27.8799
1770267856.896,158.114,0,634.00,82.00,28.0045,27.9643
1770267857.946,159.164,0,21.00,226.00,28.0260,28.1959
1770267858.996,160.213,0,21.00,226.00,28.0475,28.4276
1770267860.045,161.262,0,16.00,84.00,28.0639,28.5136
1770267861.095,162.313,0,21.00,113.00,28.0855,28.6296
1770267862.144,163.362,0,21.00,226.00,28.1070,28.8611
1770267863.195,164.412,0,16.00,86.00,28.1234,28.9493
1770267864.249,165.467,0,17.00,115.00,28.1409,29.0677
1770267865.304,166.521,0,26.00,231.00,28.1677,29.3055
1770267866.356,167.574,0,37.00,230.00,28.2057,29.5419
1770267867.406,168.624,0,23.00,111.00,28.2293,29.6558
1770267868.456,169.674,0,21.00,161.00,28.2508,29.8208
1770267869.514,170.732,0,21.00,226.00,28.2725,30.0544
1770267870.565,171.783,0,20.00,144.00,28.2930,30.2021
1770267871.624,172.841,0,25.00,223.00,28.3189,30.4327
1770267872.672,173.890,0,21.00,226.00,28.3404,30.6641
1770267873.724,174.941,0,17.00,81.00,28.3578,30.7473
1770267874.798,176.015,0,24.00,190.00,28.3830,30.9466
1770267875.850,177.067,0,20.00,225.00,28.4035,31.1777
1770267876.898,178.116,0,16.00,82.00,28.4199,31.2616
1770267877.946,179.164,0,15.00,161.00,28.4353,31.4265
1770267878.995,180.213,0,16.00,84.00,28.4517,31.5125
1770267880.043,181.260,0,21.00,217.00,28.4732,31.7344
1770267881.095,182.313,0,16.00,81.00,28.4896,31.8177
1770267882.148,183.366,0,21.00,173.00,28.5112,31.9956
1770267883.198,184.416,0,11.00,255.00,28.5225,32.2570
1770267884.248,185.466,0,59.00,82.00,28.5830,32.3411
1770267885.298,186.515,0,16.00,238.00,28.5994,32.5851
1770267886.347,187.565,0,20.00,226.00,28.6199,32.8167
1770267887.401,188.619,0,21.00,226.00,28.6415,33.0493
1770267888.455,189.672,0,24.00,223.00,28.6662,33.2788
1770267889.515,190.733,0,23.00,225.00,28.6900,33.5118
1770267890.565,191.783,0,21.00,226.00,28.7115,33.7436
1770267891.623,192.840,0,26.00,224.00,28.7384,33.9749
1770267892.675,193.893,0,21.00,226.00,28.7600,34.2072
1770267893.737,194.955,0,17.00,249.00,28.7776,34.4654
1770267894.799,196.017,0,17.00,112.00,28.7952,34.5816
1770267895.859,197.077,0,21.00,231.00,28.8170,34.8207
1770267897.039,198.256,0,11.00,984.00,28.8296,35.9538
1770267898.093,199.311,0,25.00,223.00,28.8554,36.1835
1770267899.140,200.358,0,16.00,83.00,28.8717,36.2683
1770267900.201,201.419,0,32.00,225.00,28.9049,36.5015
1770267901.257,202.474,0,15.00,253.00,28.9204,36.7623
1770267902.303,203.521,0,20.00,227.00,28.9408,36.9942
1770267903.351,204.569,0,22.00,226.00,28.9633,37.2255
1770267904.403,205.621,0,19.00,84.00,28.9828,37.3118
1770267905.456,206.674,0,22.00,170.00,29.0054,37.4867
1770267906.503,207.721,0,21.00,225.00,29.0269,37.7167
1770267907.552,208.770,0,22.00,226.00,29.0495,37.9483
1770267908.602,209.820,0,21.00,225.00,29.0710,38.1789
1770267909.646,210.864,0,25.00,110.00,29.0965,38.2911
1770267910.698,211.915,0,12.00,113.00,29.1088,38.4071
1770267911.746,212.964,0,16.00,85.00,29.1252,38.4941
1770267912.798,214.016,0,13.00,113.00,29.1385,38.6102
1770267913.856,215.074,0,21.00,189.00,29.1602,38.8056
1770267914.907,216.125,0,16.00,79.00,29.1767,38.8866
1770267915.960,217.178,0,1680.00,85.00,30.9039,38.9740
1770267917.011,218.229,0,21.00,226.00,30.9254,39.2061
1770267918.061,219.278,0,648.00,82.00,31.5893,39.2901
1770267919.106,220.324,0,21.00,177.00,31.6108,39.4708
1770267920.161,221.379,0,20.00,338.00,31.6314,39.8192
1770267921.210,222.427,0,883.00,189.00,32.5354,40.0127
1770267922.261,223.478,0,18.00,223.00,32.5539,40.2416
1770267923.311,224.529,0,21.00,226.00,32.5754,40.4734
1770267924.364,225.582,0,21.00,245.00,32.5970,40.7253
1770267925.420,226.637,0,26.00,245.00,32.6238,40.9779
1770267926.484,227.701,0,5821.00,54.00,38.6725,41.0340
1770267927.531,228.748,0,234.00,85.00,38.9118,41.1209
1770267928.577,229.795,0,17.00,242.00,38.9292,41.3681
1770267929.635,230.853,0,63.00,108.00,38.9943,41.4798
1770267930.679,231.897,0,232.00,84.00,39.2307,41.5654
1770267931.726,232.944,0,21.00,165.00,39.2522,41.7341
1770267932.791,234.009,0,1461.00,95.00,40.7717,41.8329
1770267933.864,235.082,0,21.00,159.00,40.7937,41.9995
1770267934.913,236.130,0,16.00,84.00,40.8100,42.0855
1770267935.963,237.181,0,24.00,112.00,40.8347,42.2004
1770267937.015,238.233,0,11.00,226.00,40.8460,42.4325
1770267938.059,239.277,0,16.00,83.00,40.8623,42.5172
1770267939.113,240.331,0,22.00,226.00,40.8849,42.7497
1770267940.166,241.384,0,548.00,83.00,41.4486,42.8351
1770267941.219,242.436,0,21.00,181.00,41.4702,43.0211
1770267942.263,243.480,0,388.00,83.00,41.8658,43.1057
1770267943.308,244.526,0,2945.00,87.00,44.8732,43.1946
1770267944.353,245.571,0,20.00,113.00,44.8936,43.3099
1770267945.398,246.616,0,22.00,113.00,44.9161,43.4252
1770267946.462,247.679,0,21.00,226.00,44.9379,43.6599
1770267947.506,248.723,0,22.00,226.00,44.9603,43.8903
1770267948.550,249.767,0,16.00,89.00,44.9766,43.9810
1770267949.596,250.813,0,22.00,226.00,44.9991,44.2119
1770267950.640,251.857,0,21.00,226.00,45.0205,44.4423
1770267951.684,252.902,0,14.00,224.00,45.0348,44.6709
1770267952.731,253.949,0,20.00,223.00,45.0553,44.8988
1770267953.805,255.023,0,32.00,342.00,45.0888,45.2576
1770267954.852,256.070,0,297.00,90.00,45.3924,45.3496
1770267955.913,257.131,0,29.00,231.00,45.4225,45.5889
1770267956.971,258.188,0,33.00,223.00,45.4565,45.8192
1770267958.023,259.241,0,17.00,85.00,45.4740,45.9066
1770267959.072,260.290,0,15.00,227.00,45.4894,46.1391
1770267960.123,261.341,0,25.00,145.00,45.5150,46.2880
1770267961.175,262.392,0,17.00,84.00,45.5325,46.3742
1770267962.226,263.444,0,22.00,225.00,45.5551,46.6053
1770267963.274,264.492,0,23.00,223.00,45.5786,46.8335
1770267964.327,265.544,0,22.00,227.00,45.6012,47.0668
1770267965.378,266.595,0,13.00,226.00,45.6146,47.2988
1770267966.440,267.658,0,31.00,113.00,45.6467,47.4161
1770267967.488,268.705,0,531.00,83.00,46.1900,47.5010
1770267968.537,269.755,0,16.00,84.00,46.2064,47.5870
1770267969.589,270.807,0,21.00,226.00,46.2279,47.8192
1770267970.637,271.855,0,878.00,86.00,47.1268,47.9072
1770267971.689,272.907,0,17.00,223.00,47.1443,48.1364
1770267972.744,273.962,0,32.00,113.00,47.1772,48.2527
1770267973.810,275.027,0,21.00,219.00,47.1991,48.4806
1770267974.859,276.077,0,770.00,83.00,47.9883,48.5657
1770267975.909,277.127,0,410.00,86.00,48.4086,48.6539
1770267976.957,278.174,0,21.00,226.00,48.4301,48.8851
1770267978.009,279.227,0,21.00,237.00,48.4516,49.1287
1770267979.060,280.278,0,21.00,226.00,48.4732,49.3607
1770267980.116,281.334,0,31.00,114.00,48.5052,49.4782
1770267981.166,282.384,0,20.00,225.00,48.5257,49.7090
1770267982.215,283.432,0,10.00,223.00,48.5359,49.9373
1770267983.265,284.483,0,16.00,81.00,48.5523,50.0204
1770267984.318,285.536,0,23.00,155.00,48.5760,50.1798
1770267985.365,286.583,0,92.00,83.00,48.6700,50.2646
1770267986.421,287.639,0,26.00,237.00,48.6968,50.5091
1770267987.470,288.687,0,21.00,226.00,48.7183,50.7405
1770267988.521,289.738,0,21.00,113.00,48.7399,50.8565
1770267989.573,290.790,0,17.00,85.00,48.7573,50.9438
1770267990.622,291.839,0,0.00,0.00,48.7573,50.9438
1770267991.674,292.892,0,21.00,226.00,48.7789,51.1762
1770267992.731,293.949,0,0.00,0.00,48.7789,51.1762
1770267993.784,295.002,0,0.00,0.00,48.7789,51.1762
1770267994.842,296.059,0,21.00,227.00,48.8006,51.4105
1770267995.890,297.108,0,16.00,83.00,48.8170,51.4955
1770267996.940,298.158,0,11.00,226.00,48.8283,51.7272
1770267997.991,299.208,0,24.00,223.00,48.8529,51.9560
1770267999.042,300.260,0,21.00,164.00,48.8744,52.1243
1770268000.092,301.310,0,15.00,83.00,48.8898,52.2095
1770268001.140,302.358,0,21.00,223.00,48.9113,52.4377
1770268002.191,303.408,0,21.00,225.00,48.9329,52.6686
1770268003.241,304.459,0,21.00,226.00,48.9544,52.9005
1770268004.290,305.508,0,21.00,226.00,48.9759,53.1320
1770268005.339,306.556,0,16.00,78.00,48.9923,53.2118
1770268006.382,307.600,0,1054.00,83.00,50.0667,53.2964
1770268007.444,308.662,0,16.00,83.00,50.0833,53.3824
1770268008.494,309.712,0,15.00,245.00,50.0987,53.6338
1770268009.557,310.775,0,15.00,249.00,50.1142,53.8922
1770268010.607,311.825,0,21.00,226.00,50.1358,54.1240
1770268011.657,312.875,0,20.00,229.00,50.1563,54.3588
1770268012.715,313.933,0,20.00,223.00,50.1769,54.5891
1770268013.767,314.985,0,16.00,91.00,50.1934,54.6826
1770268014.826,316.044,0,26.00,225.00,50.2203,54.9154
1770268015.876,317.094,0,844.00,90.00,51.0858,55.0077
1770268016.930,318.148,0,26.00,228.00,51.1126,55.2423
1770268017.976,319.194,0,3414.00,184.00,54.6003,55.4303
1770268019.024,320.242,0,22.00,226.00,54.6228,55.6616
1770268020.074,321.292,0,21.00,226.00,54.6444,55.8933
1770268021.124,322.342,0,10.00,189.00,54.6546,56.0871
1770268022.176,323.394,0,1452.00,80.00,56.1470,56.1693
1770268023.224,324.442,0,18.00,180.00,56.1654,56.3534
1770268024.273,325.490,0,18.00,179.00,56.1839,56.5368
1770268025.322,326.540,0,16.00,167.00,56.2003,56.7079
1770268026.372,327.590,0,21.00,226.00,56.2218,56.9397
1770268027.424,328.642,0,21.00,226.00,56.2434,57.1719
1770268028.475,329.693,0,10.00,226.00,56.2536,57.4038
1770268029.536,330.754,0,22.00,339.00,56.2765,57.7552
1770268030.587,331.805,0,21.00,205.00,56.2980,57.9655
1770268031.640,332.858,0,25.00,226.00,56.3237,58.1979
1770268032.694,333.912,0,15.00,250.00,56.3391,58.4552
1770268033.747,334.965,0,17.00,80.00,56.3566,58.5375
1770268034.846,336.063,0,22.00,475.00,56.3802,59.0470
1770268035.894,337.112,0,15.00,82.00,56.3956,59.1309
1770268036.944,338.162,0,19.00,226.00,56.4151,59.3626
1770268037.993,339.211,0,31.00,78.00,56.4468,59.4425
1770268039.042,340.260,0,12.00,226.00,56.4591,59.6740
1770268040.092,341.309,0,1278.00,83.00,57.7689,59.7591
1770268041.142,342.359,0,16.00,250.00,57.7853,60.0154
1770268042.193,343.411,0,15.00,176.00,57.8007,60.1962
1770268043.243,344.461,0,22.00,227.00,57.8233,60.4290
1770268044.294,345.512,0,20.00,231.00,57.8438,60.6660
1770268045.346,346.564,0,26.00,168.00,57.8705,60.8386
1770268046.400,347.617,0,31.00,231.00,57.9024,61.0763
1770268047.451,348.669,0,22.00,182.00,57.9250,61.2632
1770268048.502,349.720,0,16.00,84.00,57.9414,61.3494
1770268049.590,350.808,0,864.00,81.00,58.8591,61.4355
1770268050.648,351.866,0,43.00,226.00,58.9035,61.6689
1770268051.717,352.935,0,33.00,353.00,58.9379,62.0375
1770268052.775,353.992,0,20.00,338.00,58.9586,62.3866
1770268053.841,355.058,0,23.00,178.00,58.9825,62.5719
1770268054.891,356.109,0,22.00,178.00,59.0051,62.7546
1770268055.942,357.160,0,21.00,226.00,59.0267,62.9864
1770268056.990,358.208,0,24.00,224.00,59.0512,63.2157
1770268058.043,359.260,0,1125.00,83.00,60.2074,63.3010
1770268059.092,360.310,0,22.00,226.00,60.2299,63.5326
1770268060.142,361.359,0,21.00,226.00,60.2514,63.7643
1770268061.189,362.407,0,12.00,226.00,60.2637,63.9954
1770268062.238,363.456,0,16.00,173.00,60.2801,64.1727
1770268063.287,364.505,0,970.00,85.00,61.2737,64.2598
1770268064.337,365.554,0,22.00,178.00,61.2962,64.4422
1770268065.385,366.603,0,1780.00,81.00,63.1196,64.5252
1770268066.440,367.658,0,19.00,176.00,63.1391,64.7064
1770268067.492,368.709,0,22.00,152.00,63.1617,64.8625
1770268068.542,369.759,0,16.00,85.00,63.1781,64.9497
1770268069.590,370.808,0,17.00,84.00,63.1955,65.0357
1770268070.640,371.858,0,15.00,79.00,63.2109,65.1167
1770268071.689,372.906,0,22.00,226.00,63.2334,65.3481
1770268072.747,373.965,0,20.00,338.00,63.2541,65.6975
1770268073.805,375.023,0,520.00,107.00,63.7914,65.8081
1770268074.857,376.075,0,31.00,228.00,63.8232,66.0422
1770268075.912,377.130,0,25.00,86.00,63.8490,66.1309
1770268076.966,378.184,0,21.00,231.00,63.8706,66.3686
1770268078.016,379.234,0,21.00,226.00,63.8922,66.6004
1770268079.060,380.278,0,687.00,83.00,64.5924,66.6850
1770268080.116,381.334,0,32.00,230.00,64.6254,66.9222
1770268081.165,382.383,0,15.00,231.00,64.6408,67.1588
1770268082.213,383.431,0,22.00,225.00,64.6633,67.3892
1770268083.260,384.478,0,16.00,83.00,64.6797,67.4740
1770268084.305,385.523,0,17.00,248.00,64.6970,67.7271
1770268085.349,386.566,0,21.00,226.00,64.7184,67.9574
1770268086.395,387.613,0,21.00,223.00,64.7399,68.1853
1770268087.445,388.662,0,16.00,164.00,64.7563,68.3534
1770268088.495,389.713,0,20.00,225.00,64.7768,68.5843
1770268089.557,390.775,0,11.00,132.00,64.7882,68.7212
1770268090.609,391.827,0,17.00,84.00,64.8057,68.8075
1770268091.665,392.883,0,23.00,226.00,64.8294,69.0405
1770268092.714,393.931,0,22.00,226.00,64.8519,69.2719
1770268093.785,395.003,0,21.00,226.00,64.8739,69.5084
1770268094.842,396.059,0,20.00,169.00,64.8945,69.6827
1770268095.909,397.127,0,17.00,418.00,64.9123,70.1186
1770268096.960,398.178,0,16.00,82.00,64.9287,70.2028
1770268098.011,399.229,0,20.00,240.00,64.9492,70.4490
1770268099.061,400.279,0,21.00,226.00,64.9707,70.6807
1770268100.117,401.334,0,20.00,226.00,64.9913,70.9137
1770268101.167,402.384,0,21.00,226.00,65.0129,71.1455
1770268102.214,403.432,0,15.00,81.00,65.0282,71.2283
1770268103.263,404.480,0,16.00,170.00,65.0446,71.4024
1770268104.317,405.535,0,21.00,231.00,65.0662,71.6403
1770268105.370,406.588,0,26.00,231.00,65.0930,71.8778
1770268106.423,407.640,0,26.00,157.00,65.1197,72.0392
1770268107.473,408.691,0,21.00,226.00,65.1412,72.2710
1770268108.522,409.739,0,407.00,84.00,65.5581,72.3570
1770268109.570,410.788,0,16.00,84.00,65.5745,72.4430
1770268110.624,411.841,0,1035.00,83.00,66.6395,72.5284
1770268111.671,412.889,0,23.00,226.00,66.6630,72.7597
1770268112.726,413.943,0,16.00,234.00,66.6795,73.0006
1770268113.785,415.003,0,15.00,176.00,66.6950,73.1827
1770268114.841,416.059,0,17.00,185.00,66.7126,73.3735
1770268115.894,417.111,0,24.00,226.00,66.7372,73.6058
1770268116.946,418.164,0,4098.00,83.00,70.9502,73.6911
1770268117.991,419.209,0,11.00,112.00,70.9614,73.8054
1770268119.040,420.258,0,22.00,226.00,70.9840,74.0368
1770268120.088,421.305,0,21.00,226.00,71.0054,74.2681
1770268121.132,422.350,0,15.00,225.00,71.0207,74.4976
1770268122.178,423.395,0,1109.00,83.00,72.1528,74.5824
1770268123.230,424.447,0,21.00,226.00,72.1744,74.8145
1770268124.279,425.496,0,21.00,113.00,72.1959,74.9303
1770268125.330,426.548,0,20.00,223.00,72.2164,75.1592
1770268126.382,427.600,0,15.00,177.00,72.2318,75.3412
1770268127.429,428.647,0,15.00,81.00,72.2471,75.4240
1770268128.479,429.697,0,21.00,226.00,72.2687,75.6557
1770268129.537,430.755,0,21.00,333.00,72.2904,75.9997
1770268130.584,431.802,0,16.00,234.00,72.3067,76.2390
1770268131.631,432.849,0,15.00,160.00,72.3221,76.4026
1770268132.683,433.901,0,15.00,181.00,72.3375,76.5885
1770268133.745,434.963,0,38.00,222.00,72.3769,76.8188
1770268134.802,436.020,0,22.00,223.00,72.3996,77.0490
1770268135.855,437.073,0,21.00,102.00,72.4212,77.1539
1770268136.909,438.127,0,21.00,121.00,72.4428,77.2784
1770268137.953,439.170,0,14.00,153.00,72.4571,77.4343
1770268139.004,440.221,0,689.00,84.00,73.1642,77.5205
1770268140.055,441.272,0,1174.00,83.00,74.3693,77.6057
1770268141.109,442.326,0,20.00,226.00,74.3898,77.8383
1770268142.156,443.374,0,15.00,150.00,74.4052,77.9918
1770268143.204,444.421,0,16.00,173.00,74.4216,78.1687
1770268144.253,445.471,0,21.00,226.00,74.4431,78.4003
1770268145.301,446.519,0,20.00,225.00,74.4636,78.6307
1770268146.349,447.567,0,15.00,76.00,74.4789,78.7084
1770268147.402,448.619,0,20.00,256.00,74.4995,78.9715
1770268148.447,449.665,0,15.00,250.00,74.5148,79.2268
1770268149.491,450.709,0,18.00,185.00,74.5331,79.4154
1770268150.537,451.755,0,21.00,226.00,74.5546,79.6462
1770268151.592,452.810,0,22.00,225.00,74.5772,79.8780
1770268152.638,453.856,0,19.00,175.00,74.5966,80.0568
1770268153.686,454.904,0,22.00,226.00,74.6192,80.2881
1770268154.743,455.960,0,30.00,227.00,74.6501,80.5223
1770268155.790,457.008,0,22.00,226.00,74.6726,80.7534
1770268156.840,458.058,0,14.00,225.00,74.6870,80.9842
1770268157.887,459.105,0,17.00,245.00,74.7044,81.2348
1770268158.936,460.154,0,15.00,83.00,74.7197,81.3198
1770268159.987,461.205,0,22.00,229.00,74.7423,81.5548
1770268161.037,462.255,0,16.00,85.00,74.7587,81.6420
1770268162.083,463.300,0,21.00,113.00,74.7802,81.7574
1770268163.131,464.349,0,477.00,83.00,75.2687,81.8424
1770268164.229,465.447,0,26.00,562.00,75.2965,82.4449
1770268165.284,466.501,0,21.00,195.00,75.3182,82.6457
1770268166.337,467.555,0,60.00,85.00,75.3799,82.7331
1770268167.389,468.607,0,12.00,114.00,75.3922,82.8503
