timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770196177.282,35.710,0,6.00,58.00,0.3988,3.0270
1770196178.330,36.758,0,12.00,64.00,0.4111,3.0925
1770196179.377,37.805,0,15.00,114.00,0.4264,3.2091
1770196180.424,38.852,0,7.00,58.00,0.4336,3.2684
1770196181.473,39.901,0,6.00,58.00,0.4397,3.3278
1770196182.525,40.953,0,17.00,122.00,0.4572,3.4532
1770196183.575,42.003,0,6.00,113.00,0.4634,3.5690
1770196184.623,43.051,0,7.00,58.00,0.4705,3.6283
1770196185.670,44.098,0,9.00,56.00,0.4797,3.6856
1770196186.724,45.152,0,13.00,128.00,0.4931,3.8173
1770196187.772,46.200,0,6.00,58.00,0.4992,3.8767
1770196188.821,47.249,0,17.00,92.00,0.5167,3.9709
1770196189.873,48.301,0,13.00,86.00,0.5300,4.0593
1770196190.920,49.348,0,7.00,58.00,0.5372,4.1186
1770196192.017,50.445,0,21.00,58.00,0.5597,4.1808
1770196193.066,51.494,0,6.00,58.00,0.5658,4.2402
1770196194.170,52.598,0,20.00,57.00,0.5874,4.3017
1770196195.220,53.648,0,20.00,93.00,0.6079,4.3970
1770196196.317,54.745,0,6.00,174.00,0.6143,4.5833
1770196197.377,55.805,0,10.00,114.00,0.6247,4.7013
1770196198.434,56.862,0,6.00,58.00,0.6309,4.7612
1770196199.481,57.909,0,17.00,91.00,0.6483,4.8543
1770196200.540,58.968,0,22.00,58.00,0.6710,4.9142
1770196201.588,60.016,0,6.00,58.00,0.6771,4.9736
1770196202.650,61.078,0,19.00,90.00,0.6969,5.0670
1770196203.700,62.128,0,20.00,90.00,0.7174,5.1593
1770196204.751,63.179,0,7.00,115.00,0.7245,5.2772
1770196205.797,64.225,0,14.00,118.00,0.7388,5.3978
1770196206.843,65.271,0,6.00,56.00,0.7450,5.4550
1770196207.889,66.317,0,9.00,49.00,0.7542,5.5051
1770196208.938,67.366,0,6.00,57.00,0.7603,5.5635
1770196209.990,68.418,0,6.00,57.00,0.7665,5.6220
1770196211.041,69.469,0,6.00,58.00,0.7726,5.6815
1770196212.087,70.515,0,5.00,113.00,0.7777,5.7969
1770196213.135,71.563,0,6.00,58.00,0.7839,5.8563
1770196214.189,72.617,0,6.00,72.00,0.7901,5.9304
1770196215.237,73.665,0,6.00,58.00,0.7962,5.9898
1770196216.288,74.716,0,11.00,58.00,0.8075,6.0493
1770196217.358,75.786,0,18.00,58.00,0.8263,6.1099
1770196218.406,76.834,0,5.00,56.00,0.8314,6.1672
1770196219.455,77.883,0,18.00,112.00,0.8499,6.2819
1770196220.502,78.930,0,6.00,57.00,0.8560,6.3403
1770196221.552,79.980,0,6.00,58.00,0.8621,6.3997
1770196222.600,81.028,0,6.00,58.00,0.8683,6.4591
1770196223.648,82.076,0,6.00,56.00,0.8744,6.5164
1770196224.699,83.127,0,6.00,58.00,0.8806,6.5759
1770196225.746,84.174,0,16.00,94.00,0.8970,6.6721
1770196226.794,85.222,0,17.00,99.00,0.9143,6.7733
1770196227.840,86.268,0,6.00,58.00,0.9205,6.8326
1770196228.886,87.314,0,6.00,123.00,0.9266,6.9583
1770196229.934,88.362,0,6.00,58.00,0.9327,7.0176
1770196230.983,89.411,0,6.00,58.00,0.9389,7.0770
1770196232.029,90.457,0,6.00,58.00,0.9450,7.1363
1770196233.078,91.506,0,6.00,58.00,0.9512,7.1957
1770196234.125,92.553,0,5.00,56.00,0.9563,7.2530
1770196235.192,93.620,0,6.00,57.00,0.9625,7.3123
1770196236.237,94.665,0,6.00,57.00,0.9686,7.3705
1770196237.289,95.717,0,9.00,88.00,0.9779,7.4609
1770196238.339,96.767,0,6.00,58.00,0.9840,7.5204
1770196239.387,97.815,0,7.00,58.00,0.9912,7.5797
1770196240.433,98.861,0,16.00,91.00,1.0076,7.6727
1770196241.478,99.906,0,7.00,58.00,1.0147,7.7319
1770196242.525,100.953,0,6.00,58.00,1.0208,7.7912
1770196243.574,102.002,0,6.00,58.00,1.0270,7.8506
1770196244.628,103.056,0,6.00,58.00,1.0332,7.9103
1770196245.677,104.105,0,7.00,58.00,1.0403,7.9698
1770196246.732,105.160,0,11.00,63.00,1.0517,8.0346
1770196247.780,106.208,0,7.00,58.00,1.0588,8.0940
1770196248.828,107.256,0,6.00,58.00,1.0650,8.1533
1770196249.877,108.305,0,5.00,54.00,1.0701,8.2087
1770196250.927,109.355,0,6.00,58.00,1.0762,8.2681
1770196251.977,110.405,0,6.00,58.00,1.0824,8.3276
1770196253.025,111.453,0,16.00,123.00,1.0988,8.4534
1770196254.073,112.501,0,6.00,58.00,1.1049,8.5128
1770196255.136,113.564,0,6.00,57.00,1.1111,8.5720
1770196256.184,114.612,0,6.00,58.00,1.1173,8.6314
1770196257.243,115.671,0,17.00,119.00,1.1348,8.7544
1770196258.294,116.722,0,7.00,58.00,1.1420,8.8139
1770196259.344,117.772,0,6.00,58.00,1.1482,8.8734
1770196260.392,118.820,0,7.00,58.00,1.1553,8.9327
1770196261.441,119.869,0,6.00,58.00,1.1615,8.9922
1770196262.489,120.917,0,18.00,116.00,1.1799,9.1109
1770196263.538,121.966,0,6.00,58.00,1.1861,9.1703
1770196264.589,123.017,0,7.00,58.00,1.1932,9.2299
1770196265.638,124.066,0,6.00,58.00,1.1994,9.2893
1770196266.685,125.113,0,19.00,84.00,1.2188,9.3751
1770196267.732,126.160,0,6.00,58.00,1.2250,9.4345
1770196268.780,127.208,0,6.00,58.00,1.2311,9.4938
1770196269.827,128.255,0,16.00,79.00,1.2475,9.5746
1770196270.875,129.303,0,6.00,56.00,1.2536,9.6319
1770196271.925,130.353,0,6.00,58.00,1.2597,9.6914
1770196272.974,131.402,0,6.00,58.00,1.2659,9.7508
1770196274.035,132.463,0,9.00,90.00,1.2752,9.8440
1770196275.093,133.521,0,7.00,56.00,1.2824,9.9019
1770196276.157,134.585,0,16.00,63.00,1.2991,9.9673
1770196277.227,135.655,0,11.00,114.00,1.3106,10.0865
1770196278.277,136.705,0,6.00,58.00,1.3167,10.1460
1770196279.330,137.758,0,6.00,58.00,1.3229,10.2056
1770196280.380,138.808,0,10.00,60.00,1.3331,10.2671
1770196281.428,139.856,0,6.00,58.00,1.3393,10.3265
1770196282.478,140.906,0,0.00,57.00,1.3393,10.3849
1770196283.538,141.966,0,21.00,58.00,1.3610,10.4450
1770196284.584,143.012,0,6.00,58.00,1.3672,10.5042
1770196285.644,144.072,0,11.00,58.00,1.3785,10.5642
1770196286.691,145.119,0,6.00,58.00,1.3847,10.6235
1770196287.744,146.172,0,6.00,71.00,1.3909,10.6966
1770196288.791,147.219,0,0.00,57.00,1.3909,10.7549
1770196289.866,148.294,0,16.00,126.00,1.4077,10.8871
1770196290.943,149.371,0,6.00,58.00,1.4140,10.9481
1770196292.000,150.428,0,0.00,58.00,1.4140,11.0080
1770196293.052,151.480,0,1.00,58.00,1.4150,11.0676
1770196294.104,152.532,0,6.00,57.00,1.4212,11.1261
1770196295.160,153.588,0,5.00,33.00,1.4263,11.1602
1770196296.208,154.636,0,6.00,57.00,1.4324,11.2185
1770196297.255,155.683,0,12.00,90.00,1.4447,11.3105
1770196298.302,156.730,0,6.00,58.00,1.4509,11.3698
1770196299.354,157.782,0,7.00,57.00,1.4581,11.4284
1770196300.406,158.834,0,6.00,58.00,1.4642,11.4880
1770196301.455,159.883,0,7.00,58.00,1.4714,11.5474
1770196302.504,160.932,0,6.00,58.00,1.4775,11.6068
1770196303.553,161.981,0,21.00,57.00,1.4990,11.6652
1770196304.607,163.035,0,6.00,58.00,1.5052,11.7249
1770196305.655,164.083,0,15.00,94.00,1.5206,11.8212
1770196306.712,165.140,0,11.00,63.00,1.5319,11.8861
1770196307.759,166.187,0,7.00,58.00,1.5391,11.9455
1770196308.807,167.235,0,6.00,58.00,1.5452,12.0048
1770196309.854,168.282,0,7.00,56.00,1.5524,12.0621
1770196310.906,169.334,0,6.00,58.00,1.5585,12.1217
1770196311.951,170.379,0,7.00,58.00,1.5657,12.1808
1770196313.002,171.430,0,5.00,57.00,1.5708,12.2394
1770196314.056,172.484,0,7.00,58.00,1.5780,12.2990
1770196315.125,173.553,0,6.00,114.00,1.5843,12.4181
1770196316.178,174.606,0,6.00,58.00,1.5905,12.4777
1770196317.225,175.653,0,6.00,58.00,1.5966,12.5370
1770196318.273,176.701,0,13.00,56.00,1.6099,12.5943
1770196319.321,177.749,0,6.00,58.00,1.6160,12.6537
1770196320.373,178.801,0,9.00,31.00,1.6253,12.6855
1770196321.421,179.849,0,5.00,56.00,1.6304,12.7428
1770196322.469,180.897,0,7.00,58.00,1.6376,12.8022
1770196323.516,181.944,0,6.00,58.00,1.6437,12.8615
1770196324.564,182.992,0,6.00,58.00,1.6498,12.9209
1770196325.611,184.039,0,16.00,80.00,1.6662,13.0027
1770196326.661,185.089,0,6.00,55.00,1.6723,13.0590
1770196327.710,186.138,0,6.00,58.00,1.6785,13.1184
1770196328.757,187.185,0,6.00,54.00,1.6846,13.1737
1770196329.805,188.233,0,6.00,58.00,1.6908,13.2330
1770196330.851,189.279,0,6.00,58.00,1.6969,13.2923
1770196331.898,190.326,0,6.00,58.00,1.7030,13.3516
1770196332.946,191.374,0,6.00,58.00,1.7092,13.4109
1770196333.995,192.423,0,7.00,58.00,1.7163,13.4704
1770196335.066,193.494,0,6.00,58.00,1.7226,13.5310
1770196336.131,194.559,0,17.00,63.00,1.7403,13.5965
1770196337.211,195.639,0,7.00,59.00,1.7477,13.6588
1770196338.259,196.687,0,5.00,56.00,1.7528,13.7161
1770196339.307,197.735,0,7.00,58.00,1.7600,13.7755
1770196340.356,198.784,0,6.00,58.00,1.7661,13.8349
1770196341.407,199.835,0,7.00,58.00,1.7733,13.8944
1770196342.453,200.881,0,6.00,65.00,1.7794,13.9608
1770196343.501,201.929,0,7.00,58.00,1.7866,14.0202
1770196344.547,202.975,0,6.00,58.00,1.7927,14.0794
1770196345.596,204.024,0,7.00,63.00,1.7999,14.1439
1770196346.642,205.070,0,6.00,58.00,1.8060,14.2032
1770196347.692,206.120,0,6.00,58.00,1.8122,14.2627
1770196348.742,207.170,0,0.00,57.00,1.8122,14.3211
1770196349.789,208.217,0,6.00,56.00,1.8183,14.3784
1770196350.835,209.263,0,6.00,58.00,1.8244,14.4376
1770196351.883,210.311,0,6.00,58.00,1.8306,14.4970
1770196352.931,211.359,0,6.00,58.00,1.8367,14.5563
1770196353.980,212.408,0,6.00,57.00,1.8429,14.6147
1770196355.048,213.476,0,5.00,56.00,1.8481,14.6731
1770196356.099,214.527,0,7.00,57.00,1.8553,14.7316
1770196357.162,215.590,0,11.00,58.00,1.8667,14.7918
1770196358.209,216.637,0,10.00,71.00,1.8769,14.8645
1770196359.257,217.685,0,6.00,56.00,1.8830,14.9217
1770196360.301,218.729,0,6.00,57.00,1.8892,14.9798
1770196361.353,219.781,0,10.00,58.00,1.8994,15.0395
1770196362.404,220.832,0,7.00,58.00,1.9066,15.0990
1770196363.451,221.879,0,16.00,63.00,1.9230,15.1634
1770196364.498,222.926,0,14.00,56.00,1.9373,15.2207
1770196365.545,223.973,0,6.00,58.00,1.9434,15.2799
1770196366.602,225.030,0,11.00,63.00,1.9548,15.3450
1770196367.649,226.077,0,6.00,67.00,1.9609,15.4135
1770196368.699,227.127,0,6.00,58.00,1.9671,15.4730
1770196369.749,228.177,0,15.00,56.00,1.9825,15.5304
1770196370.796,229.224,0,6.00,58.00,1.9886,15.5897
1770196371.844,230.272,0,1.00,57.00,1.9896,15.6480
1770196372.893,231.321,0,6.00,58.00,1.9958,15.7074
1770196373.940,232.368,0,15.00,1.00,2.0111,15.7084
1770196374.997,233.425,0,6.00,58.00,2.0173,15.7683
1770196376.054,234.482,0,17.00,57.00,2.0348,15.8272
1770196377.120,235.548,0,11.00,57.00,2.0463,15.8865
1770196378.180,236.608,0,10.00,71.00,2.0566,15.9600
1770196379.227,237.655,0,7.00,58.00,2.0638,16.0193
1770196380.276,238.704,0,6.00,59.00,2.0699,16.0797
1770196381.323,239.751,0,12.00,56.00,2.0822,16.1370
1770196382.373,240.801,0,6.00,58.00,2.0884,16.1965
1770196383.420,241.848,0,7.00,58.00,2.0955,16.2558
1770196384.468,242.896,0,6.00,57.00,2.1017,16.3141
1770196385.517,243.945,0,6.00,57.00,2.1078,16.3725
1770196386.579,245.007,0,23.00,92.00,2.1317,16.4680
1770196387.627,246.056,0,6.00,59.00,2.1378,16.5283
1770196388.676,247.104,0,17.00,91.00,2.1552,16.6215
1770196389.726,248.154,0,1.00,1.00,2.1563,16.6226
1770196390.775,249.203,0,6.00,1.00,2.1624,16.6236
1770196391.822,250.250,0,16.00,60.00,2.1788,16.6849
1770196392.869,251.297,0,6.00,58.00,2.1849,16.7442
1770196393.938,252.366,0,18.00,57.00,2.2037,16.8037
1770196395.011,253.439,0,11.00,57.00,2.2152,16.8635
1770196396.066,254.494,0,21.00,120.00,2.2368,16.9871
1770196397.157,255.585,0,12.00,59.00,2.2496,17.0500
1770196398.213,256.641,0,11.00,75.00,2.2610,17.1273
1770196399.260,257.688,0,7.00,58.00,2.2681,17.1866
1770196400.307,258.735,0,6.00,56.00,2.2743,17.2439
1770196401.356,259.784,0,6.00,58.00,2.2804,17.3032
1770196402.403,260.831,0,6.00,57.00,2.2865,17.3615
1770196403.452,261.880,0,6.00,58.00,2.2927,17.4210
1770196404.501,262.929,0,6.00,58.00,2.2988,17.4804
1770196405.547,263.975,0,6.00,58.00,2.3050,17.5396
1770196406.606,265.034,0,6.00,68.00,2.3112,17.6099
1770196407.651,266.079,0,7.00,64.00,2.3183,17.6752
1770196408.700,267.128,0,8.00,59.00,2.3265,17.7357
1770196409.748,268.176,0,6.00,58.00,2.3327,17.7951
1770196410.824,269.252,0,6.00,69.00,2.3390,17.8675
1770196411.886,270.314,0,8.00,58.00,2.3473,17.9277
1770196412.933,271.361,0,6.00,58.00,2.3534,17.9870
1770196413.980,272.408,0,6.00,57.00,2.3595,18.0453
1770196415.038,273.466,0,6.00,57.00,2.3657,18.1042
1770196416.099,274.527,0,7.00,57.00,2.3730,18.1632
1770196417.168,275.596,0,6.00,57.00,2.3792,18.2227
1770196418.215,276.643,0,7.00,58.00,2.3864,18.2821
1770196419.264,277.692,0,6.00,58.00,2.3925,18.3414
1770196420.312,278.740,0,7.00,58.00,2.3997,18.4008
1770196421.359,279.787,0,6.00,56.00,2.4058,18.4581
1770196422.407,280.835,0,6.00,58.00,2.4120,18.5174
1770196423.456,281.884,0,6.00,130.00,2.4181,18.6506
1770196424.505,282.933,0,6.00,58.00,2.4243,18.7100
1770196425.552,283.980,0,11.00,57.00,2.4355,18.7683
1770196426.614,285.042,0,18.00,69.00,2.4542,18.8398
1770196427.660,286.088,0,6.00,81.00,2.4603,18.9226
1770196428.706,287.135,0,6.00,58.00,2.4665,18.9819
1770196429.758,288.186,0,6.00,58.00,2.4726,19.0414
1770196430.809,289.237,0,6.00,57.00,2.4788,19.1000
1770196431.856,290.284,0,6.00,73.00,2.4849,19.1746
1770196432.903,291.331,0,6.00,58.00,2.4910,19.2339
1770196433.960,292.388,0,7.00,67.00,2.4983,19.3030
1770196435.017,293.445,0,9.00,29.00,2.5076,19.3330
1770196436.078,294.506,0,6.00,126.00,2.5138,19.4635
1770196437.135,295.563,0,7.00,57.00,2.5210,19.5223
1770196438.186,296.614,0,6.00,58.00,2.5272,19.5818
1770196439.232,297.660,0,7.00,58.00,2.5343,19.6411
1770196440.279,298.707,0,15.00,82.00,2.5497,19.7250
1770196441.327,299.755,0,8.00,58.00,2.5578,19.7843
1770196442.376,300.804,0,6.00,56.00,2.5640,19.8416
1770196443.423,301.851,0,8.00,56.00,2.5722,19.8989
1770196444.486,302.914,0,6.00,58.00,2.5784,19.9591
1770196445.534,303.962,0,7.00,58.00,2.5856,20.0185
1770196446.581,305.009,0,6.00,58.00,2.5917,20.0778
1770196447.629,306.057,0,20.00,56.00,2.6122,20.1351
1770196448.676,307.104,0,6.00,58.00,2.6183,20.1944
1770196449.726,308.154,0,6.00,58.00,2.6244,20.2539
1770196450.776,309.204,0,6.00,58.00,2.6306,20.3134
1770196451.828,310.256,0,6.00,58.00,2.6368,20.3729
1770196452.875,311.303,0,6.00,58.00,2.6429,20.4322
1770196453.937,312.365,0,17.00,115.00,2.6605,20.5515
1770196455.003,313.431,0,6.00,115.00,2.6668,20.6712
1770196456.059,314.487,0,28.00,63.00,2.6957,20.7362
1770196457.159,315.587,0,12.00,116.00,2.7085,20.8608
1770196458.216,316.644,0,6.00,63.00,2.7147,20.9259
1770196459.264,317.692,0,7.00,58.00,2.7219,20.9852
1770196460.310,318.738,0,6.00,58.00,2.7280,21.0444
1770196461.357,319.785,0,11.00,56.00,2.7393,21.1017
1770196462.403,320.831,0,6.00,58.00,2.7454,21.1610
1770196463.451,321.879,0,6.00,58.00,2.7515,21.2203
1770196464.501,322.929,0,6.00,58.00,2.7577,21.2798
1770196465.548,323.976,0,6.00,58.00,2.7638,21.3391
1770196466.595,325.023,0,6.00,57.00,2.7700,21.3974
1770196467.642,326.070,0,6.00,58.00,2.7761,21.4567
1770196468.690,327.118,0,6.00,58.00,2.7822,21.5160
1770196469.737,328.165,0,6.00,56.00,2.7884,21.5733
1770196470.785,329.213,0,6.00,58.00,2.7945,21.6327
1770196471.834,330.262,0,6.00,58.00,2.8007,21.6921
1770196472.882,331.310,0,7.00,58.00,2.8078,21.7514
1770196473.937,332.365,0,17.00,115.00,2.8253,21.8699
1770196475.003,333.431,0,6.00,57.00,2.8316,21.9293
1770196476.057,334.485,0,20.00,80.00,2.8522,22.0116
1770196477.123,335.551,0,6.00,58.00,2.8584,22.0720
1770196478.174,336.602,0,7.00,58.00,2.8656,22.1315
1770196479.225,337.653,0,6.00,58.00,2.8718,22.1910
1770196480.272,338.700,0,1.00,58.00,2.8728,22.2503
1770196481.315,339.743,0,6.00,56.00,2.8789,22.3074
1770196482.367,340.795,0,6.00,56.00,2.8851,22.3649
1770196483.419,341.847,0,6.00,58.00,2.8912,22.4245
1770196484.471,342.899,0,18.00,91.00,2.9097,22.5180
1770196485.517,343.945,0,6.00,58.00,2.9158,22.5772
1770196486.563,344.991,0,11.00,63.00,2.9271,22.6416
1770196487.611,346.039,0,6.00,58.00,2.9332,22.7009
1770196488.657,347.085,0,6.00,58.00,2.9394,22.7602
1770196489.705,348.133,0,6.00,58.00,2.9455,22.8195
1770196490.750,349.178,0,6.00,58.00,2.9516,22.8787
1770196491.891,350.320,0,18.00,58.00,2.9717,22.9434
1770196492.943,351.371,0,6.00,57.00,2.9778,23.0019
1770196493.991,352.419,0,7.00,58.00,2.9850,23.0613
1770196495.055,353.483,0,5.00,57.00,2.9902,23.1205
1770196496.104,354.532,0,19.00,58.00,3.0097,23.1799
1770196497.180,355.608,0,11.00,58.00,3.0212,23.2409
1770196498.230,356.658,0,6.00,58.00,3.0274,23.3003
1770196499.280,357.708,0,6.00,58.00,3.0335,23.3598
1770196500.328,358.756,0,17.00,58.00,3.0509,23.4192
1770196501.376,359.804,0,15.00,56.00,3.0663,23.4765
1770196502.428,360.856,0,6.00,58.00,3.0724,23.5361
1770196503.476,361.904,0,5.00,57.00,3.0776,23.5944
1770196504.528,362.956,0,19.00,119.00,3.0971,23.7167
1770196505.583,364.011,0,6.00,58.00,3.1033,23.7764
1770196506.631,365.059,0,6.00,58.00,3.1094,23.8358
1770196507.679,366.107,0,6.00,58.00,3.1156,23.8952
1770196508.726,367.154,0,6.00,58.00,3.1217,23.9545
1770196509.772,368.200,0,6.00,58.00,3.1278,24.0137
1770196510.818,369.246,0,6.00,58.00,3.1339,24.0729
1770196511.866,370.294,0,6.00,58.00,3.1401,24.1323
1770196512.917,371.345,0,0.00,58.00,3.1401,24.1918
1770196513.963,372.391,0,6.00,72.00,3.1462,24.2654
1770196515.028,373.456,0,6.00,57.00,3.1525,24.3247
1770196516.084,374.512,0,11.00,77.00,3.1638,24.4041
1770196517.163,375.591,0,7.00,120.00,3.1712,24.5305
1770196518.217,376.646,0,13.00,63.00,3.1846,24.5954
1770196519.269,377.697,0,6.00,58.00,3.1907,24.6550
1770196520.319,378.747,0,7.00,58.00,3.1979,24.7144
1770196521.366,379.794,0,6.00,58.00,3.2040,24.7737
1770196522.414,380.842,0,7.00,58.00,3.2112,24.8331
1770196523.462,381.890,0,0.00,58.00,3.2112,24.8924
1770196524.512,382.940,0,0.00,57.00,3.2112,24.9509
1770196525.561,383.989,0,6.00,58.00,3.2173,25.0103
1770196526.617,385.045,0,7.00,57.00,3.2246,25.0691
1770196527.670,386.099,0,23.00,2.00,3.2482,25.0711
1770196528.720,387.148,0,16.00,58.00,3.2646,25.1306
1770196529.785,388.213,0,16.00,68.00,3.2813,25.2013
1770196530.857,389.285,0,17.00,56.00,3.2991,25.2599
1770196531.918,390.346,0,6.00,58.00,3.3053,25.3200
1770196532.970,391.398,0,0.00,58.00,3.3053,25.3796
1770196534.022,392.450,0,6.00,58.00,3.3115,25.4392
1770196535.070,393.498,0,0.00,57.00,3.3115,25.4975
1770196536.128,394.556,0,6.00,57.00,3.3177,25.5564
1770196537.182,395.610,0,5.00,59.00,3.3228,25.6172
1770196538.231,396.659,0,6.00,58.00,3.3289,25.6765
1770196539.282,397.710,0,17.00,113.00,3.3464,25.7926
1770196540.334,398.762,0,7.00,58.00,3.3536,25.8522
1770196541.382,399.810,0,5.00,0.00,3.3587,25.8522
1770196542.430,400.858,0,0.00,123.00,3.3587,25.9781
1770196543.478,401.906,0,5.00,56.00,3.3638,26.0354
1770196544.525,402.953,0,0.00,56.00,3.3638,26.0927
1770196545.573,404.001,0,0.00,56.00,3.3638,26.1500
1770196546.632,405.060,0,11.00,63.00,3.3752,26.2151
1770196547.681,406.110,0,0.00,58.00,3.3752,26.2746
1770196548.728,407.156,0,6.00,58.00,3.3813,26.3339
1770196549.776,408.204,0,17.00,86.00,3.3987,26.4219
1770196550.822,409.250,0,5.00,56.00,3.4038,26.4791
1770196551.870,410.298,0,6.00,58.00,3.4100,26.5384
1770196552.921,411.349,0,6.00,58.00,3.4161,26.5980
1770196553.980,412.408,0,6.00,60.00,3.4223,26.6600
1770196555.040,413.468,0,25.00,56.00,3.4482,26.7180
1770196556.098,414.526,0,7.00,60.00,3.4555,26.7800
1770196557.161,415.589,0,24.00,56.00,3.4804,26.8381
1770196558.209,416.637,0,6.00,58.00,3.4865,26.8975
1770196559.256,417.684,0,6.00,58.00,3.4926,26.9568
1770196560.307,418.735,0,1.00,58.00,3.4937,27.0163
1770196561.356,419.784,0,0.00,58.00,3.4937,27.0757
1770196562.404,420.832,0,6.00,58.00,3.4998,27.1351
1770196563.450,421.878,0,6.00,58.00,3.5059,27.1943
1770196564.498,422.926,0,6.00,58.00,3.5121,27.2537
1770196565.544,423.972,0,6.00,58.00,3.5182,27.3129
1770196566.592,425.020,0,6.00,1.00,3.5243,27.3140
1770196567.641,426.069,0,6.00,0.00,3.5305,27.3140
1770196568.689,427.117,0,6.00,0.00,3.5366,27.3140
1770196569.735,428.163,0,6.00,58.00,3.5428,27.3732
1770196570.782,429.210,0,6.00,58.00,3.5489,27.4325
1770196571.828,430.256,0,0.00,56.00,3.5489,27.4897
1770196572.873,431.301,0,7.00,58.00,3.5560,27.5489
1770196573.937,432.365,0,17.00,57.00,3.5737,27.6082
1770196575.003,433.431,0,6.00,58.00,3.5799,27.6685
1770196576.058,434.486,0,38.00,89.00,3.6191,27.7602
1770196577.129,435.557,0,6.00,72.00,3.6254,27.8355
1770196578.188,436.616,0,7.00,62.00,3.6326,27.8996
1770196579.235,437.663,0,6.00,58.00,3.6387,27.9590
1770196580.285,438.713,0,7.00,0.00,3.6459,27.9590
1770196581.334,439.762,0,6.00,58.00,3.6520,28.0184
1770196582.383,440.811,0,7.00,58.00,3.6592,28.0778
1770196583.432,441.860,0,6.00,58.00,3.6654,28.1372
1770196584.480,442.908,0,6.00,58.00,3.6715,28.1966
1770196585.528,443.956,0,0.00,58.00,3.6715,28.2559
1770196586.576,445.004,0,6.00,1.00,3.6776,28.2569
1770196587.624,446.052,0,6.00,0.00,3.6838,28.2569
1770196588.674,447.102,0,6.00,56.00,3.6899,28.3144
1770196589.722,448.150,0,6.00,58.00,3.6961,28.3737
1770196590.768,449.196,0,10.00,56.00,3.7063,28.4309
1770196591.815,450.243,0,0.00,58.00,3.7063,28.4902
1770196592.864,451.292,0,6.00,57.00,3.7124,28.5486
1770196593.914,452.342,0,6.00,58.00,3.7186,28.6081
1770196594.979,453.407,0,6.00,57.00,3.7248,28.6674
1770196596.036,454.464,0,28.00,58.00,3.7537,28.7272
1770196597.094,455.522,0,38.00,89.00,3.7930,28.8192
1770196598.142,456.570,0,6.00,58.00,3.7992,28.8786
1770196599.193,457.621,0,6.00,0.00,3.8053,28.8786
1770196600.241,458.669,0,0.00,56.00,3.8053,28.9359
1770196601.290,459.719,0,6.00,58.00,3.8115,28.9954
1770196602.339,460.767,0,6.00,58.00,3.8176,29.0548
1770196603.387,461.815,0,6.00,0.00,3.8237,29.0548
1770196604.435,462.863,0,6.00,58.00,3.8299,29.1141
1770196605.482,463.910,0,6.00,107.00,3.8360,29.2235
1770196606.531,464.959,0,2.00,6.00,3.8381,29.2297
1770196607.580,466.008,0,6.00,1.00,3.8442,29.2307
1770196608.632,467.060,0,2.00,58.00,3.8463,29.2903
1770196609.682,468.110,0,0.00,56.00,3.8463,29.3477
