start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3215776663.060,0.041,624.242,18.464,10779.663,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,54.16
3215776663.995,0.042,626.626,18.829,14465.864,1,1856,736,735,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,53.11
3215776664.178,0.042,623.053,18.359,9839.477,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,54.47
3215777382.537,0.760,124.152,24.470,393.328,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,40.87
3215777397.289,0.775,158.537,20.997,515.488,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,47.63
3215777462.022,0.840,114.477,17.786,6624.078,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,56.22
3215777566.249,0.944,133.363,18.938,21343.406,3,847,1121,1120,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,52.81
3215777592.745,0.971,109.307,17.689,4000.948,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,56.53
3215777778.714,1.157,75.320,17.195,2757.737,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,58.16
3215777914.968,1.293,75.287,16.445,716.635,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,60.81
3215778451.954,1.830,86.603,18.055,7326.743,3,301,402,401,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,29,55.39
3215778540.934,1.919,76.267,16.845,1019.577,3,196,57,55,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,59.37
3215778639.510,2.017,85.304,18.660,16207.549,7,864,865,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,53.59
3215778847.633,2.225,90.454,17.175,1275.549,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,26,58.22
3215779013.852,2.392,92.350,16.490,999.293,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,24,60.64
3215779570.448,2.948,89.849,19.230,21357.802,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,52.00
3215779709.596,3.087,90.663,17.390,1690.521,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,57.51
3215780017.896,3.396,88.880,17.228,1225.921,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,24,58.05
3215780127.352,3.505,89.231,17.126,1288.039,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,26,58.39
3215780540.768,3.919,89.523,17.802,3560.839,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,56.17
3215780714.128,4.092,86.041,19.097,7342.719,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,23,52.37
3215780826.499,4.204,83.303,18.715,8280.282,3,655,439,430,1,93.74,070daef319038ec5b3a9cb631fd52d78,22,53.43
3215781248.081,4.626,90.690,18.918,1244.673,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,24,52.86
3215781405.173,4.783,136.813,17.863,4102.377,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,55.98
3215781423.974,4.802,124.064,19.364,19623.937,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,26,51.64
3215781600.985,4.979,135.593,18.530,6083.744,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,53.97
3215781618.668,4.996,120.105,17.686,3904.981,3,428,215,213,1,84.11,68c4941b40c7746e31899047ed2219f2,12,56.54
3215782073.371,5.451,89.542,18.949,10454.756,3,621,548,547,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,52.77
3215782345.261,5.723,85.350,19.005,5482.685,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,52.62
3215782497.404,5.875,91.333,17.571,2551.204,9,1639,141,140,1,90.05,80b4a7a3c88bbc65f9aef3a6d987616f,24,56.91
3215782600.893,5.979,134.629,18.715,5243.693,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,53.43
3215782616.197,5.994,121.603,18.300,4147.638,3,994,221,220,1,99.20,ea62dfe96300ce6edb3e308969023add,4,54.64
3215783433.428,6.811,92.268,19.006,10317.705,3,412,539,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,31,52.61
3215784101.756,7.480,129.012,19.310,5883.464,5,1485,299,298,1,99.66,60fe65f7722cf58a0f3dfa5973c3545a,3,51.79
3215784105.327,7.483,188.951,15.649,408.038,9,2238,15,12,1,17.47,f844aa1de544a467b35d5e9975de485d,8,63.90
3215784530.974,7.909,78.382,19.240,12661.597,1,268,655,636,1,0.00,e0af25ff7ad01e92afde1369042e1af2,8,51.97
3215785054.280,8.432,91.211,19.595,2403.471,11,1788,119,118,1,99.55,80b4a7a3c88bbc65f9aef3a6d987616f,24,51.03
3215785263.598,8.641,87.318,19.249,7844.561,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,28,51.95
3215785512.910,8.891,137.675,19.435,4763.138,7,719,239,238,1,87.48,31c4a0f1d9192380cc126b42fbdb043f,1,51.45
3215785529.346,8.907,123.161,19.837,4050.809,5,659,199,198,1,97.57,68c4941b40c7746e31899047ed2219f2,12,50.41
3215785778.614,9.156,127.489,19.084,9383.130,3,936,486,478,1,77.99,c787fa0998dcf6c44ff40078ff2b8329,15,52.40
3215785786.762,9.165,121.504,19.418,5092.472,5,874,257,256,1,80.43,aeba4a588cd9afc7d73587ab494edfbf,29,51.50
3215785914.272,9.292,89.873,19.419,4070.809,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,19,51.50
3215786026.068,9.404,90.315,19.495,3228.967,3,642,162,161,1,78.66,4be2c14164b6bfead5942082d6adf748,20,51.30
3215786221.502,9.599,91.873,19.642,14273.612,3,1348,723,722,1,43.92,170da665c9cb94631f97c2ac238bfb62,27,50.91
3215786517.865,9.896,82.795,19.069,5631.995,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,52.44
3215786738.626,10.116,136.466,18.889,7559.724,3,603,394,393,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,52.94
3215786770.211,10.148,106.647,17.926,429.319,5,1223,19,18,1,99.35,ea62dfe96300ce6edb3e308969023add,4,55.78
3215787078.776,10.457,88.797,19.357,10212.707,3,617,524,523,1,98.22,631242caf8d90337b71b35327df66e7d,30,51.66
3215787204.152,10.582,93.885,19.333,480.551,7,1248,21,20,1,99.52,ea62dfe96300ce6edb3e308969023add,4,51.72
3215787452.010,10.830,133.687,19.007,8858.118,3,900,460,459,1,98.56,f3aee7fd369034741acc0eb3557ae830,21,52.61
3215787462.968,10.841,124.805,18.687,1675.857,13,2054,84,83,1,92.84,80b4a7a3c88bbc65f9aef3a6d987616f,24,53.51
3215787688.071,11.066,125.419,18.901,2620.354,9,1518,133,134,1,83.60,ea62dfe96300ce6edb3e308969023add,4,52.91
3215787690.259,11.068,137.584,18.842,7655.522,7,1657,400,399,1,54.01,52dbbad0df2cf58f3d1155b04e243ab4,13,53.07
3215787833.991,11.212,138.774,18.694,5485.303,5,1191,287,286,1,99.41,b38cb25349da616b2e619db8866413e1,0,53.49
3215787850.183,11.228,172.632,17.353,1422.030,5,1166,73,72,1,99.06,fab30b7ec6019eb96aadbab02fba30da,6,57.63
3215787935.410,11.313,90.125,19.453,12559.710,3,1242,642,641,1,95.57,4b1e5b50332ff45ec78b6471c7544248,16,51.41
3215788065.729,11.444,88.962,18.056,3952.895,5,1162,215,214,1,87.18,bc450057047c78c84492ca73fdeb26eb,23,55.38
3215789113.197,12.491,139.529,19.403,9375.215,5,1098,477,468,1,99.64,070daef319038ec5b3a9cb631fd52d78,22,51.54
3215789145.582,12.523,109.491,18.611,1635.563,15,2144,83,82,1,99.72,80b4a7a3c88bbc65f9aef3a6d987616f,24,53.73
3215789260.930,12.639,138.398,18.227,3054.781,5,1005,161,160,1,80.00,4be2c14164b6bfead5942082d6adf748,20,54.86
3215789278.234,12.656,123.910,18.691,6048.989,7,1253,318,317,1,98.88,fab30b7ec6019eb96aadbab02fba30da,6,53.50
3215789586.292,12.964,91.349,18.570,4863.876,7,908,258,257,1,94.49,68c4941b40c7746e31899047ed2219f2,12,53.85
3215789990.828,13.369,90.814,19.599,9831.755,5,760,498,497,1,95.00,e86ba2818239775097ad6375120b8f3e,19,51.02
3215789991.699,13.370,90.099,18.830,5833.389,7,1788,306,305,1,99.78,60fe65f7722cf58a0f3dfa5973c3545a,3,53.11
3215790281.775,13.660,142.101,18.493,4432.474,9,1078,233,232,1,88.87,31c4a0f1d9192380cc126b42fbdb043f,1,54.07
3215790313.322,13.691,112.352,18.524,2909.544,11,1664,152,151,1,99.22,ea62dfe96300ce6edb3e308969023add,4,53.98
3215790788.781,14.167,90.517,19.796,8543.405,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,24,50.52
3215790886.888,14.265,110.805,19.685,11232.559,7,2096,566,565,1,53.96,aeba4a588cd9afc7d73587ab494edfbf,29,50.80
3215791150.393,14.528,94.120,20.024,13109.778,3,2615,651,650,1,99.12,5248d04c306b6c3819807ab60175b2b1,18,49.94
3215792025.827,15.404,91.006,19.905,6580.074,7,1632,327,326,1,84.38,bc450057047c78c84492ca73fdeb26eb,23,50.24
3215792156.281,15.534,93.333,20.127,7942.918,5,1750,391,390,1,98.40,2e8d51b0d2061a69011be3ff858a675f,7,49.68
3215792321.262,15.699,93.732,19.329,4249.436,7,1368,216,215,1,85.23,4be2c14164b6bfead5942082d6adf748,20,51.74
3215792444.573,15.822,84.982,20.127,16911.418,3,1490,837,836,1,99.06,7524a2f1eaff53b10a9d1cd6cb77253a,17,49.68
3215792538.087,15.916,90.748,20.199,13139.107,5,1356,647,646,1,86.21,699a7092b2c2bd3ac366a40ac5701ad0,14,49.51
3215793116.914,16.495,89.594,20.336,13755.574,5,989,673,672,1,98.99,62c9fd686a02c844e4299d3ca5309462,28,49.17
3215793227.474,16.605,94.296,19.351,3848.308,13,1825,195,194,1,99.51,ea62dfe96300ce6edb3e308969023add,4,51.68
3215793324.334,16.702,95.633,18.712,2715.331,7,1741,141,140,1,84.89,b38cb25349da616b2e619db8866413e1,0,53.44
3215793760.194,17.138,90.949,20.379,13256.046,5,981,647,646,1,96.94,460a1807aac68cb7896480e0f45fd2e7,31,49.07
3215794305.530,17.683,93.134,20.318,7468.537,5,1017,364,363,1,98.03,4c7d74e478c2bf1926a131e58bcb7bc0,5,49.22
3215794456.315,17.834,91.516,20.455,4673.460,9,1191,225,224,1,97.90,68c4941b40c7746e31899047ed2219f2,12,48.89
3215794719.808,18.098,94.282,20.567,4392.707,11,1412,210,209,1,92.85,31c4a0f1d9192380cc126b42fbdb043f,1,48.62
3215794860.216,18.238,85.762,20.294,14392.946,9,1737,706,705,1,99.54,69695376f0702ee701a4965acc26f6bd,10,49.28
3215795178.019,18.556,82.438,20.518,10382.664,5,1434,503,497,1,99.16,c787fa0998dcf6c44ff40078ff2b8329,15,48.74
3215795333.354,18.711,139.543,20.457,3576.297,9,1585,169,168,1,99.12,fab30b7ec6019eb96aadbab02fba30da,6,48.88
3215795357.924,18.736,117.135,20.326,8227.182,1,55,400,192,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,13,49.20
3215795831.723,19.210,92.112,20.786,923.560,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,3,48.11
3215796045.708,19.424,112.554,16.975,299.282,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,0,58.91
3215796317.652,19.695,149.320,20.509,16146.259,5,1591,781,780,1,85.48,f3aee7fd369034741acc0eb3557ae830,21,48.76
3215796351.079,19.729,117.998,19.499,858.974,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,0,51.28
3215796575.898,19.954,95.071,20.646,4471.978,9,1834,213,212,1,86.37,4be2c14164b6bfead5942082d6adf748,20,48.44
3215796756.250,20.134,81.681,21.655,839.613,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,3,46.18
3215797084.897,20.463,91.046,20.394,11409.855,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,4,49.03
3215797197.849,20.576,154.994,20.368,13231.422,3,1619,643,634,1,57.01,e0af25ff7ad01e92afde1369042e1af2,8,49.10
3215797217.497,20.595,184.094,21.291,55221.209,5,1290,2586,2579,1,98.68,2ff9b8fad692a3cfb34b341519f83157,0,46.97
3215797300.054,20.678,123.815,20.463,15163.942,5,2019,736,736,1,56.51,631242caf8d90337b71b35327df66e7d,30,48.87
3215797596.976,20.975,130.975,19.129,1125.698,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,3,52.28
3215797602.115,20.980,127.616,20.918,39391.124,3,2081,1878,1877,1,99.62,015e27419e5943540d227b9e685bb665,25,47.81
3215797932.849,21.311,116.385,20.292,13367.008,3,2730,654,653,1,99.34,e7b349627468931a7711f566bf091711,2,49.28
3215798493.853,21.872,94.875,20.531,5638.113,7,1576,271,265,1,99.94,070daef319038ec5b3a9cb631fd52d78,22,48.71
3215798614.601,21.992,91.036,20.308,8153.212,9,2236,398,397,1,87.61,bc450057047c78c84492ca73fdeb26eb,23,49.24
3215798724.692,22.102,82.427,19.953,3514.389,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,3,50.12
3215798915.953,22.294,94.674,17.185,232.153,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,6,58.19
3215798921.263,22.299,89.375,20.149,2144.572,5,1981,103,102,1,99.34,7ae8ab633231b085fb1ac90847130b2d,11,49.63
3215799118.198,22.496,143.200,20.162,6191.703,13,1733,301,300,1,93.59,31c4a0f1d9192380cc126b42fbdb043f,1,49.60
3215799135.758,22.514,128.323,20.259,6388.367,11,1694,310,309,1,83.59,68c4941b40c7746e31899047ed2219f2,12,49.36
3215799149.226,22.527,114.905,19.833,4398.937,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,6,50.42
3215799337.601,22.715,94.090,20.172,10018.565,3,888,493,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,24,49.57
3215799834.025,23.212,162.899,21.146,45014.118,7,2895,2122,2121,1,43.45,e86ba2818239775097ad6375120b8f3e,19,47.29
3215800105.447,23.483,94.004,19.337,3303.870,7,2396,167,166,1,89.36,2e8d51b0d2061a69011be3ff858a675f,7,51.72
3215800504.096,23.882,92.604,20.602,17048.221,5,1932,824,823,1,97.52,4b1e5b50332ff45ec78b6471c7544248,16,48.54
3215800507.891,23.886,88.807,20.429,11978.573,5,2179,583,582,1,95.04,170da665c9cb94631f97c2ac238bfb62,27,48.95
3215800940.898,24.319,89.612,19.518,1592.466,7,2259,78,77,1,99.42,0b6c87ee365839d365a9392414d5f3e8,9,51.24
3215801054.280,24.432,142.423,20.087,9181.745,11,2063,451,451,1,99.22,4be2c14164b6bfead5942082d6adf748,20,49.78
3215801057.742,24.436,138.978,18.700,2121.149,9,2162,107,106,1,99.40,7d5e179e9c4fc50b2384c40286a0ff9f,26,53.48
3215801072.201,24.450,126.864,20.300,10520.646,7,2095,513,512,1,99.47,7ae8ab633231b085fb1ac90847130b2d,11,49.26
3215801779.878,25.158,95.157,20.271,6966.923,7,1407,340,339,1,98.15,4c7d74e478c2bf1926a131e58bcb7bc0,5,49.33
3215802130.847,25.509,91.182,20.823,22496.446,9,2680,1077,1076,1,99.33,aeba4a588cd9afc7d73587ab494edfbf,29,48.02
3215802244.603,25.622,97.032,19.781,1323.431,9,1009,63,62,1,98.91,c8dbc2e9ce44f699c8d230a053f09007,3,50.55
3215802542.180,25.920,95.804,20.905,19746.614,9,2719,941,940,1,85.95,0b6c87ee365839d365a9392414d5f3e8,9,47.84
3215803186.474,26.564,96.688,20.896,14974.676,11,2645,713,713,1,85.78,7d5e179e9c4fc50b2384c40286a0ff9f,26,47.86
3215803418.461,26.796,111.287,20.950,18023.130,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,7,47.73
3215803553.814,26.932,177.370,20.884,27702.682,5,1587,1319,1318,1,14.74,42348c3983b66bd66952d39e27ef6d1d,6,47.88
3215803573.358,26.951,216.258,20.617,14442.058,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,3,48.50
3215803586.875,26.965,202.780,22.258,937.293,3,459,34,33,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,13,44.93
3215804137.638,27.515,122.502,20.594,10028.455,9,2563,482,473,1,72.06,070daef319038ec5b3a9cb631fd52d78,22,48.56
3215804271.266,27.649,91.036,20.784,16510.450,5,3315,791,790,1,98.52,5248d04c306b6c3819807ab60175b2b1,18,48.11
3215804526.750,27.905,82.832,20.163,6292.975,5,560,309,286,1,88.04,d6bba3398f71a5bbefbc9dfe1bcd147e,13,49.60
3215805315.872,28.694,97.870,20.105,5023.574,15,2112,246,245,1,96.31,31c4a0f1d9192380cc126b42fbdb043f,1,49.74
3215805532.711,28.911,142.729,20.722,11871.337,13,2024,567,566,1,99.01,68c4941b40c7746e31899047ed2219f2,12,48.26
3215805573.701,28.952,103.628,20.653,10450.622,7,1943,502,496,1,99.69,c787fa0998dcf6c44ff40078ff2b8329,15,48.42
3215805689.741,29.068,91.383,19.999,5391.079,7,2065,266,265,1,97.00,699a7092b2c2bd3ac366a40ac5701ad0,14,50.00
3215806778.082,30.156,94.454,20.956,13694.946,11,2652,650,649,1,99.32,bc450057047c78c84492ca73fdeb26eb,23,47.72
3215806881.340,30.259,134.694,20.979,15239.671,7,2637,721,720,1,63.03,62c9fd686a02c844e4299d3ca5309462,28,47.67
3215807022.772,30.401,97.712,20.691,6677.387,7,1645,319,318,1,98.97,460a1807aac68cb7896480e0f45fd2e7,31,48.33
3215808498.392,31.876,82.563,20.983,7174.823,3,592,339,338,1,97.13,684f4f88c51830cb6c2e7be6e8a1960a,4,47.66
3215808753.294,32.131,96.631,20.996,10909.816,9,1808,516,515,1,96.63,4c7d74e478c2bf1926a131e58bcb7bc0,5,47.63
3215809264.219,32.642,93.290,21.187,22635.959,1,252,1065,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,10,47.20
3215809361.209,32.739,139.971,20.938,6400.465,5,1919,300,299,1,71.96,f0ee2034e9b532a22ef765fc676046e8,24,47.76
3215809366.062,32.744,137.969,21.103,20755.288,5,2472,978,977,1,94.13,7524a2f1eaff53b10a9d1cd6cb77253a,17,47.39
3215810241.967,33.620,102.733,21.132,7055.080,13,2855,330,283,1,88.06,4be2c14164b6bfead5942082d6adf748,20,47.32
3215810346.232,33.724,85.454,21.620,971.889,1,723,42,41,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,1,46.25
3215810437.949,33.816,99.929,21.021,15003.785,5,2273,710,703,1,99.52,e0af25ff7ad01e92afde1369042e1af2,8,47.57
3215810825.282,34.203,105.293,21.076,9104.664,7,1396,428,427,1,62.25,d6bba3398f71a5bbefbc9dfe1bcd147e,13,47.45
3215811090.210,34.468,96.565,21.233,25193.815,9,2399,1183,1182,1,97.17,699a7092b2c2bd3ac366a40ac5701ad0,14,47.10
3215811308.924,34.687,95.257,21.063,12269.640,5,3485,579,578,1,97.10,e7b349627468931a7711f566bf091711,2,47.48
3215811322.288,34.700,80.487,19.006,270.545,3,769,11,5,6,99.48,45f21cf3c7bdfd05522388cb7ea1b149,1,52.62
3215811594.517,34.972,132.173,17.520,377.456,5,785,15,10,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,1,57.08
3215811600.009,34.978,128.919,21.110,3253.221,9,2620,149,148,1,99.54,7ae8ab633231b085fb1ac90847130b2d,11,47.37
3215811973.750,35.352,84.850,18.778,310.187,7,802,13,11,1,99.75,45f21cf3c7bdfd05522388cb7ea1b149,1,53.25
3215812285.708,35.664,84.168,24.722,281.943,9,822,9,8,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,1,40.45
3215812472.997,35.851,173.467,20.928,17438.900,7,2637,826,825,1,89.95,f3aee7fd369034741acc0eb3557ae830,21,47.78
3215812477.538,35.855,169.038,20.895,15798.623,7,2758,749,748,1,99.89,631242caf8d90337b71b35327df66e7d,30,47.86
3215812498.254,35.876,230.296,20.706,14558.583,7,3387,693,692,1,81.55,170da665c9cb94631f97c2ac238bfb62,27,48.30
3215812569.458,35.947,160.707,18.868,519.206,11,839,20,15,3,99.05,45f21cf3c7bdfd05522388cb7ea1b149,1,53.00
3215813093.549,36.471,98.418,21.163,25367.187,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,1,47.25
3215813706.743,37.085,99.863,20.754,6429.873,9,2028,306,305,1,96.84,460a1807aac68cb7896480e0f45fd2e7,31,48.18
3215814175.733,37.554,98.960,20.898,13620.281,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,22,47.85
3215814860.708,38.239,98.287,20.876,10995.815,11,2772,523,522,1,99.89,7ae8ab633231b085fb1ac90847130b2d,11,47.90
3215815678.577,39.056,83.063,21.184,14339.608,5,1232,674,673,1,75.57,684f4f88c51830cb6c2e7be6e8a1960a,4,47.21
3215815768.863,39.147,99.926,20.916,8382.484,7,2232,397,396,1,99.42,f0ee2034e9b532a22ef765fc676046e8,24,47.81
3215816037.037,39.415,99.404,20.864,8987.389,9,2763,427,425,1,88.49,c787fa0998dcf6c44ff40078ff2b8329,15,47.93
3215817306.562,40.684,99.384,21.164,14216.037,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,20,47.25
3215817416.981,40.795,97.069,21.307,19848.201,15,2687,928,926,1,96.43,68c4941b40c7746e31899047ed2219f2,12,46.93
3215817562.801,40.941,104.047,21.337,21440.560,7,3030,1001,1000,1,90.96,4b1e5b50332ff45ec78b6471c7544248,16,46.87
3215818027.017,41.405,95.640,20.823,9049.520,3,2597,431,430,1,99.61,471151ebed118a6b49ca950440221a6a,3,48.02
3215818174.626,41.552,149.838,20.828,11084.647,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,26,48.01
3215819671.721,43.050,99.920,21.236,12947.965,11,2410,606,605,1,96.43,4c7d74e478c2bf1926a131e58bcb7bc0,5,47.09
3215819936.741,43.315,100.978,21.021,8467.455,9,1830,399,382,1,99.67,d6bba3398f71a5bbefbc9dfe1bcd147e,13,47.57
3215820145.082,43.523,129.987,21.293,17271.239,11,3031,806,805,1,77.00,460a1807aac68cb7896480e0f45fd2e7,31,46.96
3215820484.530,43.862,117.801,21.083,13758.554,1,1152,648,647,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,23,47.43
3215820793.012,44.171,97.219,21.102,13559.979,7,4113,639,638,1,99.83,5248d04c306b6c3819807ab60175b2b1,18,47.39
3215821450.164,44.828,99.669,21.135,14724.938,3,1949,693,692,1,99.33,4d58909b29839b72327ac0fa5156ceac,7,47.32
3215822133.833,45.512,94.839,20.764,7549.063,9,3368,360,359,1,99.70,62c9fd686a02c844e4299d3ca5309462,28,48.16
3215822301.875,45.680,93.781,21.086,11269.160,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,9,47.43
3215823588.659,46.966,96.858,21.642,21003.102,7,4074,967,966,1,99.75,e7b349627468931a7711f566bf091711,2,46.21
3215824157.926,47.536,81.343,20.699,1902.881,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,24,48.31
3215824637.382,48.015,96.355,21.317,7706.546,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,29,46.91
