timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770196158.965,17.156,6.36,0.00,31,0,64720,93317,0,0,93317,28050,0,76,92.60,1669.28
1770196159.974,18.166,6.74,0.00,32,0,69344,98186,0,0,98186,29800,0,79,94.97,1733.65
1770196160.982,19.174,6.42,0.00,31,0,74240,103234,0,0,103234,31483,0,84,96.99,1669.72
1770196161.992,20.183,6.61,0.00,32,0,78240,109559,0,0,109559,32940,0,89,63.24,1443.69
1770196163.001,21.192,6.75,0.00,32,0,83984,117076,0,0,117076,34395,0,95,76.41,1441.25
1770196164.010,22.201,7.06,0.00,32,0,89744,124691,0,0,124691,35984,0,99,75.64,1575.39
1770196165.019,23.211,6.94,0.00,31,0,95872,131360,0,0,131360,37597,0,106,91.89,1597.61
1770196166.029,24.221,7.57,0.00,32,0,103408,141001,0,0,141001,39155,0,109,78.17,1542.82
1770196167.038,25.229,7.80,0.00,32,0,113568,151339,0,0,151339,40772,0,114,98.28,1603.61
1770196168.046,26.238,8.06,0.00,32,0,119744,157971,0,0,157971,42395,0,117,93.12,1609.04
1770196169.055,27.247,8.37,0.00,32,0,122864,165890,0,0,165890,43789,0,122,39.40,1381.51
1770196170.065,28.256,8.68,0.00,32,0,128592,172509,0,0,172509,45349,0,125,86.54,1544.70
1770196171.074,29.265,8.90,0.00,32,0,136752,180979,0,0,180979,46906,0,129,96.34,1543.44
1770196172.082,30.273,8.90,0.00,31,0,139456,183715,0,0,183715,48565,0,131,98.83,1646.21
1770196173.090,31.281,9.45,0.00,32,0,142816,188127,0,0,188127,50193,0,132,76.16,1614.40
1770196174.100,32.291,9.67,0.00,32,0,145232,190646,0,0,190646,51852,0,134,95.91,1643.23
1770196175.110,33.301,9.68,0.00,32,0,149040,195433,0,0,195433,53410,0,137,79.55,1542.42
1770196176.119,34.310,9.77,0.00,32,0,154608,202923,0,0,202923,54901,0,141,74.34,1477.62
1770196177.128,35.319,9.88,0.00,31,0,164672,213280,0,0,213280,56392,0,147,97.17,1478.07
1770196178.138,36.329,10.29,0.00,32,0,174832,224941,0,0,224941,57753,0,152,87.13,1347.45
1770196179.147,37.338,10.50,0.00,32,0,176864,228071,0,0,228071,59316,0,154,64.92,1549.36
1770196180.156,38.348,10.41,0.00,32,0,179712,231692,0,0,231692,60910,0,156,78.65,1578.33
1770196181.165,39.356,10.34,0.00,31,0,182944,235274,0,0,235274,62473,0,159,90.23,1549.65
1770196182.174,40.365,10.91,0.00,32,0,185440,238109,0,0,238109,64070,0,159,88.04,1583.22
1770196183.182,41.373,10.45,0.00,31,0,190880,244457,0,0,244457,65563,0,163,85.70,1480.90
1770196184.190,42.381,10.77,0.00,32,0,193504,249022,0,0,249022,67030,0,164,57.48,1455.33
1770196185.198,43.389,10.99,0.00,32,0,197760,253415,0,0,253415,68592,0,166,96.88,1549.39
1770196186.207,44.399,10.98,0.00,32,0,204320,261894,0,0,261894,69991,0,169,77.37,1386.14
1770196187.216,45.407,11.18,0.00,32,0,206288,263888,0,0,263888,71556,0,170,98.70,1551.98
1770196188.225,46.416,10.91,0.00,32,0,209568,267385,0,0,267385,73118,0,172,93.79,1547.83
1770196189.232,47.424,11.13,0.00,32,0,213680,271524,0,0,271524,74747,0,173,99.35,1616.90
1770196190.240,48.432,10.14,0.00,31,0,213728,272066,0,0,272066,76275,0,176,8.86,1516.09
1770196191.248,49.440,10.34,0.00,31,0,220032,278728,0,0,278728,77771,0,179,94.63,1483.82
1770196192.256,50.448,9.67,0.00,30,0,220192,279037,0,0,279037,79399,0,181,51.78,1615.29
1770196193.265,51.456,10.48,0.00,32,0,225040,285809,0,0,285809,80832,0,183,71.59,1420.99
1770196194.274,52.465,10.69,0.00,32,0,230896,291739,0,0,291739,82362,0,185,98.75,1516.68
1770196195.287,53.479,10.47,0.00,31,0,243024,304353,0,0,304353,83756,0,191,96.15,1375.23
1770196196.298,54.489,11.14,0.00,32,0,246528,308001,0,0,308001,85354,0,191,96.05,1581.30
1770196197.306,55.498,11.33,0.00,32,0,254224,316135,0,0,316135,86783,0,195,94.62,1416.86
1770196198.315,56.506,11.62,0.00,32,0,258128,320765,0,0,320765,88282,0,197,84.32,1486.37
1770196199.323,57.514,11.82,0.00,32,0,261376,324069,0,0,324069,89813,0,199,98.31,1518.94
1770196200.333,58.525,11.42,0.00,32,0,265920,328920,0,0,328920,91244,0,202,93.67,1415.89
1770196201.341,59.533,11.32,0.00,31,0,266944,330275,0,0,330275,92808,0,204,75.57,1551.88
1770196202.353,60.544,11.52,0.00,32,0,277280,341010,0,0,341010,94205,0,207,96.28,1381.27
1770196203.362,61.554,10.81,0.00,32,0,281200,345478,0,0,345478,95667,0,210,87.74,1447.88
1770196204.371,62.563,10.54,0.00,32,0,287520,351930,0,0,351930,97098,0,213,97.95,1418.15
1770196205.382,63.574,10.33,0.00,32,0,287584,352960,0,0,352960,98597,0,215,6.21,1482.93
1770196206.391,64.583,10.63,0.00,32,0,295696,362150,0,0,362150,99926,0,220,88.27,1316.93
1770196207.401,65.592,10.82,0.00,32,0,297776,364274,0,0,364274,101427,0,221,97.93,1487.45
1770196208.410,66.601,11.05,0.00,32,0,303424,370493,0,0,370493,102861,0,223,90.82,1421.26
1770196209.419,67.611,10.71,0.00,32,0,305648,372808,0,0,372808,104327,0,225,96.07,1451.73
1770196210.428,68.620,9.72,0.00,32,0,305712,373888,0,0,373888,105791,0,228,5.93,1451.07
1770196211.436,69.628,9.52,0.00,31,0,307568,375768,0,0,375768,107291,0,230,98.72,1488.10
1770196212.445,70.636,10.15,0.00,32,0,317392,386082,0,0,386082,108692,0,232,95.25,1389.10
1770196213.453,71.644,10.37,0.00,32,0,322288,391279,0,0,391279,110125,0,235,94.21,1421.64
1770196214.463,72.654,10.32,0.00,32,0,322304,391341,0,0,391341,111627,0,236,25.81,1487.53
1770196215.472,73.664,10.53,0.00,32,0,325776,395031,0,0,395031,113094,0,238,94.09,1452.73
1770196216.483,74.674,10.31,0.00,32,0,330240,400920,0,0,397256,114460,0,242,75.80,1351.89
1770196217.493,75.684,9.80,0.00,31,0,333184,404321,0,0,404321,115925,0,245,86.56,1450.08
1770196218.502,76.693,10.24,0.00,32,0,343168,415069,0,0,415069,117255,0,249,92.89,1318.82
1770196219.510,77.702,10.48,0.00,32,0,345632,417949,0,0,417949,118723,0,251,85.56,1455.43
1770196220.520,78.712,10.11,0.00,31,0,351072,423874,0,0,423874,120155,0,255,91.81,1417.49
1770196221.528,79.719,10.10,0.00,32,0,354640,428098,0,0,428098,121457,0,259,84.47,1292.16
1770196222.537,80.729,10.11,0.00,32,0,355680,431221,0,0,431221,122794,0,262,33.30,1324.86
1770196223.546,81.737,10.06,0.00,32,0,358848,434824,0,0,434824,124195,0,265,87.93,1389.07
1770196224.555,82.747,9.85,0.00,32,0,368048,446556,0,0,446556,125463,0,269,78.42,1256.15
1770196225.564,83.755,9.52,0.00,32,0,368336,447670,0,0,447670,126962,0,271,25.85,1486.22
1770196226.572,84.763,8.69,0.00,31,0,373248,453704,0,0,453290,128263,0,276,81.41,1290.28
1770196227.582,85.774,9.03,0.00,32,0,389008,472047,0,0,472047,129526,0,282,85.92,1250.29
1770196228.591,86.782,9.24,0.00,32,0,389008,472047,0,0,472047,131126,0,282,0.00,1586.99
1770196229.599,87.790,9.45,0.00,32,0,389520,472619,0,0,472619,132692,0,283,89.51,1553.22
1770196230.609,88.801,9.48,0.00,32,0,399760,483404,0,0,483404,134087,0,288,94.95,1380.47
1770196231.617,89.808,9.36,0.00,30,0,399760,483404,0,0,483404,135619,0,290,0.00,1520.09
1770196232.627,90.819,9.92,0.00,32,0,409024,493188,0,0,493188,137048,0,293,94.69,1414.70
1770196233.635,91.827,10.17,0.00,32,0,410320,494969,0,0,494969,138548,0,295,72.77,1488.12
1770196234.644,92.835,10.52,0.00,32,0,413712,499691,0,0,499691,139982,0,297,71.83,1421.74
1770196235.653,93.844,10.72,0.00,32,0,415264,501283,0,0,501283,141515,0,298,97.49,1519.78
1770196236.661,94.853,10.66,0.00,31,0,419920,506003,0,0,506003,142947,0,301,98.64,1419.70
1770196237.671,95.862,10.79,0.00,32,0,432784,519693,0,0,519693,144215,0,305,93.97,1255.53
1770196238.679,96.870,11.10,0.00,32,0,432832,520658,0,0,520658,145717,0,306,4.97,1490.16
1770196239.687,97.878,10.40,0.00,31,0,436256,524697,0,0,524697,147050,0,310,84.77,1322.31
1770196240.695,98.887,10.86,0.00,32,0,442480,533150,0,0,533150,148481,0,313,73.63,1419.43
1770196241.704,99.895,10.78,0.00,32,0,448592,540506,0,0,540506,149913,0,316,83.09,1420.15
1770196242.713,100.904,11.01,0.00,32,0,449360,541487,0,0,541487,151478,0,317,78.29,1551.29
1770196243.721,101.913,10.51,0.00,32,0,457232,549819,0,0,549819,152875,0,321,94.48,1384.71
1770196244.731,102.922,10.71,0.00,32,0,457296,549979,0,0,549979,154441,0,322,40.00,1551.17
1770196245.741,103.933,10.99,0.00,32,0,457520,550804,0,0,550804,155975,0,323,27.15,1518.22
1770196246.749,104.941,10.86,0.00,31,0,460416,553736,0,0,553736,157506,0,325,98.77,1518.83
1770196247.759,105.950,11.03,0.00,32,0,465072,559070,0,0,559070,158908,0,327,87.29,1389.27
1770196248.767,106.959,10.60,0.00,32,0,465232,559381,0,0,559381,160408,0,329,51.45,1486.80
1770196249.776,107.968,10.80,0.00,32,0,469616,563905,0,0,563905,161906,0,331,96.91,1484.95
1770196250.785,108.976,11.10,0.00,32,0,482304,577601,0,0,577601,163302,0,335,92.64,1383.81
1770196251.794,109.985,11.30,0.00,32,0,484624,579986,0,0,579986,164803,0,336,97.27,1488.31
1770196252.803,110.995,11.54,0.00,32,0,486736,582540,0,0,582540,166271,0,338,82.69,1453.85
1770196253.815,112.006,11.78,0.00,32,0,501824,598768,0,0,598768,167502,0,344,92.98,1216.68
1770196254.824,113.015,11.98,0.00,32,0,501824,598768,0,0,598768,169070,0,344,0.00,1554.59
1770196255.834,114.025,11.88,0.00,31,0,506144,604030,0,0,604030,170441,0,346,82.10,1357.37
1770196256.844,115.035,12.03,0.00,30,0,511696,609906,0,0,609906,171841,0,349,94.49,1385.92
1770196257.852,116.044,12.36,0.00,31,0,516912,616904,0,0,616904,173175,0,352,74.54,1322.78
1770196258.861,117.053,12.65,0.00,32,0,522352,622553,0,0,622553,174640,0,354,96.30,1451.94
1770196259.870,118.062,12.44,0.00,32,0,534608,634965,0,0,634965,176004,0,358,98.74,1351.85
1770196260.880,119.072,12.79,0.00,32,0,534784,636473,0,0,636473,177441,0,359,11.67,1422.70
1770196261.889,120.081,12.98,0.00,32,0,544688,646496,0,0,646496,178840,0,362,98.81,1386.48
1770196262.899,121.091,12.72,0.00,31,0,548704,650874,0,0,650874,180240,0,366,91.73,1386.29
1770196263.909,122.101,12.28,0.00,31,0,551632,654171,0,0,654171,181609,0,369,88.81,1355.33
1770196264.918,123.110,11.90,0.00,31,0,551728,655123,0,0,655123,182976,0,372,10.08,1355.04
1770196265.929,124.120,11.83,0.00,32,0,555232,659514,0,0,659514,184311,0,375,79.80,1320.81
1770196266.937,125.129,11.27,0.00,32,0,560384,666082,0,0,666082,185613,0,379,78.44,1291.24
1770196267.946,126.137,11.49,0.00,32,0,562592,668544,0,0,668544,187049,0,381,89.68,1423.84
1770196268.957,127.149,11.68,0.00,32,0,568064,674143,0,0,674143,188417,0,384,97.73,1352.31
1770196269.965,128.156,11.88,0.00,32,0,570224,678582,0,0,678582,189623,0,388,48.66,1196.79
1770196270.974,129.165,11.71,0.00,31,0,578432,687070,0,0,687070,191024,0,391,96.70,1388.99
1770196271.988,130.179,12.32,0.00,32,0,588768,699160,0,0,699160,192199,0,393,85.49,1158.85
1770196272.996,131.188,12.51,0.00,32,0,588768,699160,0,0,699160,193703,0,393,0.00,1491.24
1770196274.005,132.197,11.75,0.00,31,0,591280,703163,0,0,703163,194941,0,397,62.75,1226.89
1770196275.014,133.205,12.05,0.00,32,0,592704,705019,0,0,705019,196344,0,399,76.72,1391.05
1770196276.023,134.215,12.27,0.00,32,0,606944,719623,0,0,719623,197678,0,402,97.51,1321.72
1770196277.032,135.224,12.10,0.00,31,0,613248,726082,0,0,726082,198978,0,407,97.60,1288.19
1770196278.042,136.233,12.54,0.00,31,0,618624,731574,0,0,731574,200314,0,410,97.89,1323.71
1770196279.050,137.241,12.91,0.00,32,0,622528,736303,0,0,736303,201653,0,411,82.55,1328.31
1770196280.058,138.249,12.53,0.00,32,0,623712,737742,0,0,737742,203024,0,413,82.28,1359.82
1770196281.068,139.259,12.23,0.00,30,0,626128,741188,0,0,741188,204361,0,417,70.11,1323.72
1770196282.078,140.269,12.86,0.00,32,0,636016,752406,0,0,752406,205564,0,420,88.14,1191.20
1770196283.087,141.278,13.05,0.00,32,0,644352,760954,0,0,760954,206902,0,422,97.52,1326.39
1770196284.095,142.287,13.00,0.00,32,0,645520,763885,0,0,763885,208208,0,424,39.85,1294.79
1770196285.104,143.295,13.17,0.00,32,0,646096,764503,0,0,764503,209582,0,425,93.20,1362.46
1770196286.112,144.304,13.53,0.00,32,0,648400,768322,0,0,768322,210858,0,427,60.33,1265.21
1770196287.125,145.316,13.72,0.00,32,0,650384,770325,0,0,770325,212263,0,428,99.05,1387.30
1770196288.134,146.325,14.05,0.00,32,0,653392,774736,0,0,774736,213538,0,430,68.19,1263.92
1770196289.142,147.334,14.25,0.00,32,0,655104,776619,0,0,776619,214911,0,431,90.92,1361.42
1770196290.151,148.342,13.92,0.00,32,0,655120,776694,0,0,776694,216284,0,432,21.33,1361.40
1770196291.161,149.353,14.11,0.00,32,0,658720,780915,0,0,780915,217593,0,433,85.29,1295.48
1770196292.171,150.362,14.30,0.00,32,0,660720,782932,0,0,782932,218967,0,434,99.16,1361.35
1770196293.179,151.370,14.05,0.00,32,0,665728,788678,0,0,788678,220240,0,437,87.16,1262.14
1770196294.188,152.379,13.68,0.00,32,0,669600,794549,0,0,794549,221480,0,440,65.95,1229.60
1770196295.196,153.387,13.84,0.00,32,0,680272,806212,0,0,798069,222753,0,442,91.50,1262.50
1770196296.204,154.396,13.36,0.00,32,0,685360,811381,0,0,811381,223962,0,445,98.43,1198.86
1770196297.212,155.404,12.62,0.00,31,0,690016,817174,0,0,817174,225169,0,449,80.37,1197.44
1770196298.221,156.412,12.89,0.00,32,0,694736,822706,0,0,822706,226506,0,451,85.32,1325.49
1770196299.232,157.423,12.72,0.00,31,0,697232,825241,0,0,825241,227877,0,453,98.46,1356.18
1770196300.241,158.432,12.88,0.00,31,0,702272,830680,0,0,830680,229149,0,456,92.66,1261.20
1770196301.248,159.439,13.24,0.00,32,0,703168,832623,0,0,832623,230458,0,457,46.11,1299.84
1770196302.257,160.448,12.71,0.00,32,0,703568,834281,0,0,834281,231765,0,459,24.13,1294.97
1770196303.265,161.456,12.58,0.00,32,0,703584,834514,0,0,834514,233203,0,460,6.87,1426.15
1770196304.274,162.466,12.79,0.00,32,0,714864,846037,0,0,846037,234539,0,463,97.89,1324.01
1770196305.284,163.475,12.02,0.00,32,0,724704,856218,0,0,856218,235907,0,466,96.65,1355.06
1770196306.294,164.485,12.23,0.00,32,0,733952,865839,0,0,865839,237241,0,470,96.12,1320.89
1770196307.303,165.494,12.42,0.00,32,0,733952,865839,0,0,865839,238745,0,470,0.00,1490.63
1770196308.311,166.502,12.10,0.00,31,0,734816,866771,0,0,866771,240117,0,472,92.70,1360.83
1770196309.320,167.511,12.87,0.00,32,0,742592,875255,0,0,875255,241485,0,475,91.65,1355.72
1770196310.328,168.519,12.29,0.00,32,0,749264,882995,0,0,882995,242751,0,480,86.20,1255.96
1770196311.336,169.528,12.58,0.00,32,0,755824,890496,0,0,890496,244087,0,483,87.46,1324.81
1770196312.345,170.536,12.77,0.00,32,0,756928,891667,0,0,891667,245557,0,484,94.28,1457.45
1770196313.354,171.545,11.92,0.00,32,0,763008,899653,0,0,899653,246792,0,489,76.13,1224.26
1770196314.363,172.554,12.16,0.00,32,0,770496,907558,0,0,907558,248226,0,491,94.72,1421.53
1770196315.371,173.562,12.35,0.00,32,0,772080,909161,0,0,909161,249695,0,492,98.81,1456.94
1770196316.382,174.573,12.54,0.00,32,0,778224,916157,0,0,916157,251033,0,494,87.82,1323.81
1770196317.390,175.581,12.19,0.00,31,0,778256,916195,0,0,916195,252438,0,496,84.21,1393.42
1770196318.399,176.590,12.15,0.00,32,0,780480,920149,0,0,920149,253805,0,499,56.25,1354.82
1770196319.412,177.603,11.94,0.00,31,0,782832,922865,0,0,922865,255209,0,502,86.60,1386.41
1770196320.420,178.611,12.30,0.00,32,0,793952,935023,0,0,935023,256383,0,505,91.46,1164.21
1770196321.428,179.619,12.03,0.00,31,0,795792,936904,0,0,936904,257819,0,507,97.82,1424.31
1770196322.436,180.628,12.67,0.00,32,0,799280,940439,0,0,940439,259257,0,507,98.67,1426.17
1770196323.445,181.637,12.87,0.00,32,0,804400,945820,0,0,945820,260594,0,510,95.15,1325.35
1770196324.454,182.645,13.08,0.00,32,0,808064,949718,0,0,949718,262031,0,511,94.00,1424.95
1770196325.462,183.654,13.27,0.00,32,0,808064,949718,0,0,949718,263471,0,511,0.00,1427.72
1770196326.472,184.663,13.23,0.00,31,0,810080,951932,0,0,951932,264876,0,513,91.06,1391.72
1770196327.481,185.672,13.44,0.00,31,0,814656,956786,0,0,956786,266180,0,516,94.27,1292.03
1770196328.490,186.681,13.27,0.00,31,0,818544,962292,0,0,962292,267450,0,519,70.61,1258.64
1770196329.499,187.691,12.69,0.00,32,0,836544,982236,0,0,982236,268583,0,525,90.25,1122.48
1770196330.511,188.703,11.97,0.00,31,0,842064,988153,0,0,988153,269919,0,529,93.29,1320.36
1770196331.520,189.712,12.33,0.00,32,0,846640,994615,0,0,994615,271126,0,531,70.81,1196.04
1770196332.529,190.720,12.44,0.00,31,0,854048,1002911,0,0,1002911,272431,0,534,89.30,1293.92
1770196333.538,191.729,12.74,0.00,31,0,855392,1004835,0,0,1004835,273773,0,535,69.85,1330.28
1770196334.549,192.740,12.45,0.00,32,0,862704,1013266,0,0,1013266,275106,0,539,86.73,1318.41
1770196335.561,193.752,12.67,0.00,32,0,865920,1016709,0,0,1016709,276543,0,540,93.41,1419.86
1770196336.569,194.761,11.56,0.00,30,0,869856,1022781,0,0,1022781,277775,0,547,64.82,1221.86
1770196337.578,195.769,11.99,0.00,32,0,869936,1024708,0,0,1024708,279116,0,547,4.15,1329.63
1770196338.586,196.778,12.18,0.00,32,0,870848,1025823,0,0,1025823,280519,0,549,81.79,1391.29
1770196339.596,197.787,12.39,0.00,32,0,879168,1034458,0,0,1034458,281820,0,553,96.35,1289.00
1770196340.605,198.796,12.58,0.00,32,0,879168,1034458,0,0,1034458,283292,0,553,0.00,1458.11
1770196341.614,199.805,12.51,0.00,31,0,879168,1034458,0,0,1034458,284762,0,554,0.00,1457.32
1770196342.624,200.816,13.00,0.00,32,0,895312,1051371,0,0,1051371,285962,0,560,95.45,1187.48
1770196343.632,201.823,13.29,0.00,32,0,899552,1056487,0,0,1056487,287266,0,563,82.88,1294.09
1770196344.641,202.832,13.47,0.00,32,0,910320,1067455,0,0,1067455,288602,0,566,98.18,1324.49
1770196345.649,203.841,13.78,0.00,32,0,918208,1076468,0,0,1076468,289908,0,568,87.52,1294.79
1770196346.658,204.850,14.05,0.00,32,0,930816,1090074,0,0,1090074,291141,0,574,92.67,1222.05
1770196347.667,205.858,13.83,0.00,32,0,935184,1095129,0,0,1095129,292444,0,577,86.41,1291.61
1770196348.676,206.868,14.01,0.00,32,0,935184,1095129,0,0,1095129,293852,0,577,0.00,1395.01
1770196349.685,207.876,13.49,0.00,32,0,935200,1095185,0,0,1095185,295257,0,578,28.57,1393.11
1770196350.694,208.885,13.38,0.00,32,0,935296,1096726,0,0,1096726,296563,0,581,6.23,1294.24
1770196351.702,209.893,12.54,0.00,31,0,938016,1100384,0,0,1100384,297931,0,584,74.36,1356.98
1770196352.711,210.902,12.82,0.00,32,0,942400,1105613,0,0,1105613,299300,0,586,83.84,1357.14
1770196353.720,211.911,11.56,0.00,32,0,944992,1109815,0,0,1109815,300601,0,590,61.68,1289.56
1770196354.729,212.920,11.37,0.00,31,0,948144,1113038,0,0,1113038,302035,0,593,97.80,1420.66
1770196355.738,213.930,11.37,0.00,32,0,955152,1120420,0,0,1120420,303401,0,596,94.93,1353.79
1770196356.747,214.939,11.61,0.00,32,0,955344,1121115,0,0,1121115,304871,0,597,27.63,1456.89
1770196357.757,215.948,11.32,0.00,32,0,955440,1121833,0,0,1121833,306275,0,599,13.37,1390.99
1770196358.766,216.957,11.20,0.00,31,0,957040,1124246,0,0,1124246,307710,0,601,66.31,1421.81
1770196359.774,217.965,10.63,0.00,31,0,969760,1137418,0,0,1137418,308977,0,606,96.57,1256.91
1770196360.782,218.973,11.93,0.00,32,0,977552,1146399,0,0,1146399,310191,0,606,86.76,1204.45
1770196361.791,219.982,12.18,0.00,32,0,981072,1150454,0,0,1150454,311562,0,608,86.81,1358.95
1770196362.801,220.993,12.36,0.00,32,0,989024,1158568,0,0,1158568,312996,0,610,98.00,1419.02
1770196363.810,222.001,12.56,0.00,32,0,990160,1159856,0,0,1159856,314402,0,611,88.20,1394.06
1770196364.818,223.009,12.38,0.00,31,0,993360,1164030,0,0,1164030,315707,0,614,76.67,1294.66
1770196365.826,224.017,12.37,0.00,31,0,994672,1165567,0,0,1165567,317175,0,616,85.36,1456.24
1770196366.836,225.027,12.79,0.00,32,0,996432,1167372,0,0,1167372,318614,0,616,97.51,1424.37
1770196367.845,226.036,12.97,0.00,32,0,1003424,1174497,0,0,1174497,319950,0,619,98.13,1324.74
1770196368.853,227.044,12.73,0.00,32,0,1008528,1180127,0,0,1180127,321316,0,622,90.66,1354.93
1770196369.861,228.052,12.29,0.00,31,0,1013248,1185452,0,0,1185452,322621,0,625,88.64,1294.23
1770196370.869,229.061,13.19,0.00,32,0,1021072,1193732,0,0,1193732,323993,0,626,94.49,1360.96
1770196371.877,230.068,12.52,0.00,32,0,1025264,1199699,0,0,1199699,325295,0,630,70.25,1291.77
1770196372.885,231.076,12.71,0.00,32,0,1025264,1199699,0,0,1199699,326767,0,630,0.00,1460.47
1770196373.892,232.084,11.89,0.00,31,0,1035072,1210278,0,0,1210278,327937,0,636,92.71,1161.41
1770196374.903,233.094,12.20,0.00,32,0,1040400,1216661,0,0,1216661,329339,0,638,83.47,1387.13
1770196375.912,234.103,12.39,0.00,32,0,1043232,1219519,0,0,1219519,330808,0,639,99.09,1456.80
1770196376.920,235.111,12.58,0.00,32,0,1043232,1219519,0,0,1219519,332312,0,639,0.00,1491.75
1770196377.929,236.121,12.62,0.00,32,0,1045264,1222038,0,0,1222038,333715,0,641,80.67,1389.63
1770196378.939,237.131,12.88,0.00,32,0,1047120,1224496,0,0,1224496,335121,0,642,75.51,1392.23
1770196379.946,238.138,12.27,0.00,31,0,1047136,1224558,0,0,1224558,336525,0,644,25.81,1393.98
1770196380.955,239.146,11.66,0.00,31,0,1050544,1228719,0,0,1228719,337863,0,647,81.90,1326.83
1770196381.965,240.157,12.44,0.00,32,0,1060256,1240371,0,0,1240371,339005,0,650,83.35,1130.16
1770196382.973,241.164,10.80,0.00,32,0,1060320,1242305,0,0,1242305,340339,0,653,3.31,1324.23
1770196383.981,242.172,11.00,0.00,32,0,1060320,1242305,0,0,1242305,341875,0,653,0.00,1523.10
1770196384.990,243.182,10.70,0.00,32,0,1062720,1245675,0,0,1245675,343212,0,655,71.22,1324.78
1770196385.998,244.190,11.00,0.00,32,0,1063936,1247824,0,0,1247824,344616,0,657,56.58,1392.85
1770196387.007,245.198,10.75,0.00,32,0,1066384,1250667,0,0,1250667,345985,0,660,86.11,1357.74
1770196388.014,246.205,10.52,0.00,32,0,1071200,1256074,0,0,1256074,347353,0,663,89.07,1357.87
1770196389.023,247.215,10.73,0.00,32,0,1074208,1259245,0,0,1259245,348757,0,665,94.86,1391.13
1770196390.032,248.223,10.92,0.00,32,0,1078048,1263164,0,0,1263164,350160,0,667,97.98,1391.18
1770196391.041,249.232,11.10,0.00,32,0,1082208,1267379,0,0,1267379,351563,0,669,98.70,1391.00
1770196392.048,250.240,11.40,0.00,32,0,1087488,1273766,0,0,1273766,352836,0,672,82.67,1263.23
1770196393.056,251.248,11.59,0.00,32,0,1087488,1273766,0,0,1273766,354308,0,672,0.00,1460.17
1770196394.065,252.257,11.63,0.00,31,0,1092320,1278657,0,0,1278657,355745,0,674,98.79,1424.10
1770196395.074,253.265,11.77,0.00,31,0,1100144,1286631,0,0,1286631,357048,0,677,98.12,1292.30
1770196396.082,254.274,12.04,0.00,32,0,1105136,1293390,0,0,1293390,358318,0,681,73.86,1258.98
1770196397.096,255.287,12.28,0.00,32,0,1113072,1302065,0,0,1302065,359588,0,685,91.48,1253.04
1770196398.105,256.296,10.43,0.00,31,0,1114416,1304497,0,0,1304497,360957,0,688,55.26,1357.34
1770196399.113,257.305,11.51,0.00,32,0,1123568,1314337,0,0,1314337,362296,0,690,93.01,1327.52
1770196400.122,258.314,11.70,0.00,32,0,1126544,1317336,0,0,1317336,363765,0,691,99.23,1455.60
1770196401.131,259.322,11.95,0.00,32,0,1129152,1320575,0,0,1320575,365137,0,693,80.52,1360.16
1770196402.139,260.330,11.80,0.00,32,0,1131760,1323292,0,0,1323292,366540,0,695,95.99,1391.83
