timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770250356.861,65.434,0,16.00,54.00,22.8159,19.6408
1770250357.910,66.483,0,52.00,443.00,22.8692,20.0947
1770250358.984,67.557,0,52.00,489.00,22.9237,20.6075
1770250360.034,68.607,0,4838.00,64.00,27.8855,20.6732
1770250361.083,69.657,0,40.00,474.00,27.9265,21.1589
1770250362.132,70.705,0,716.00,65.00,28.6596,21.2254
1770250363.182,71.755,0,40.00,484.00,28.7006,21.7217
1770250364.231,72.804,0,15.00,488.00,28.7160,22.2217
1770250365.281,73.854,0,53.00,64.00,28.7703,22.2873
1770250366.335,74.909,0,2771.00,68.00,31.6242,22.3573
1770250367.387,75.960,0,15.00,47.00,31.6396,22.4056
1770250368.436,77.009,0,40.00,445.00,31.6806,22.8615
1770250369.487,78.061,0,49.00,444.00,31.7309,23.3174
1770250370.539,79.112,0,16.00,59.00,31.7473,23.3780
1770250371.589,80.162,0,15.00,62.00,31.7627,23.4416
1770250372.641,81.214,0,1622.00,64.00,33.4281,23.5073
1770250373.690,82.264,0,54.00,449.00,33.4834,23.9677
1770250374.746,83.319,0,16.00,499.00,33.4999,24.4821
1770250375.799,84.372,0,40.00,450.00,33.5410,24.9448
1770250376.859,85.433,0,45.00,450.00,33.5876,25.4108
1770250377.913,86.486,0,22.00,453.00,33.6103,25.8767
1770250378.994,87.568,0,81.00,459.00,33.6958,26.3616
1770250380.082,88.655,0,36.00,493.00,33.7341,26.8852
1770250381.130,89.703,0,3662.00,75.00,37.4814,26.9619
1770250382.182,90.755,0,22.00,488.00,37.5040,27.4632
1770250383.232,91.805,0,25.00,445.00,37.5296,27.9195
1770250384.280,92.854,0,2291.00,62.00,39.8763,27.9830
1770250385.330,93.903,0,6840.00,63.00,46.8847,28.0475
1770250386.380,94.953,0,47.00,450.00,46.9329,28.5090
1770250387.433,96.006,0,16.00,58.00,46.9494,28.5686
1770250388.485,97.058,0,16.00,53.00,46.9658,28.6231
1770250389.536,98.109,0,44.00,445.00,47.0110,29.0799
1770250390.585,99.159,0,40.00,443.00,47.0520,29.5339
1770250391.637,100.210,0,15.00,492.00,47.0674,30.0392
1770250392.687,101.260,0,40.00,490.00,47.1084,30.5415
1770250393.734,102.308,0,7743.00,75.00,55.0291,30.6182
1770250394.779,103.352,0,15.00,474.00,55.0444,31.1018
1770250395.830,104.403,0,40.00,445.00,55.0855,31.5585
1770250396.881,105.454,0,15.00,62.00,55.1009,31.6221
1770250397.930,106.503,0,16.00,59.00,55.1173,31.6825
1770250398.992,107.566,0,1.00,844.00,55.1183,32.5582
1770250400.058,108.632,0,43.00,442.00,55.1631,33.0183
1770250401.109,109.683,0,5231.00,62.00,60.5320,33.0820
1770250402.160,110.733,0,40.00,448.00,60.5731,33.5417
1770250403.218,111.792,0,1062.00,78.00,61.6705,33.6223
1770250404.273,112.846,0,23.00,448.00,61.6942,34.0837
1770250405.326,113.899,0,24.00,69.00,61.7189,34.1546
1770250406.379,114.952,0,725.00,73.00,62.4645,34.2297
1770250407.434,116.007,0,20.00,61.00,62.4851,34.2925
1770250408.496,117.069,0,20.00,494.00,62.5058,34.8048
1770250409.550,118.123,0,46.00,475.00,62.5532,35.2938
1770250410.605,119.178,0,46.00,445.00,62.6006,35.7523
1770250411.659,120.232,0,45.00,462.00,62.6469,36.2277
1770250412.714,121.287,0,46.00,6.00,62.6943,36.2338
1770250413.817,122.391,0,4677.00,494.00,67.7359,36.7663
1770250414.883,123.456,0,4257.00,98.00,72.1670,36.8684
1770250415.934,124.507,0,40.00,444.00,72.2080,37.3240
1770250416.982,125.555,0,0.00,445.00,72.2080,37.7795
1770250418.034,126.607,0,41.00,446.00,72.2501,38.2376
1770250419.103,127.676,0,39.00,511.00,72.2908,38.7711
1770250420.152,128.725,0,15.00,475.00,72.3062,39.2578
1770250421.205,129.779,0,40.00,445.00,72.3473,39.7154
1770250422.249,130.822,0,14.00,62.00,72.3616,39.7786
1770250423.305,131.878,0,15.00,61.00,72.3771,39.8415
1770250424.353,132.926,0,1.00,444.00,72.3781,40.2961
1770250425.413,133.986,0,14.00,96.00,72.3926,40.3955
1770250426.462,135.035,0,41.00,0.00,72.4346,40.3955
1770250427.511,136.084,0,41.00,0.00,72.4766,40.3955
1770250428.565,137.138,0,1.00,444.00,72.4776,40.8523
1770250429.616,138.189,0,42.00,0.00,72.5207,40.8523
1770250430.665,139.238,0,39.00,0.00,72.5607,40.8523
1770250431.715,140.288,0,45.00,30.00,72.6068,40.8831
1770250432.766,141.339,0,0.00,0.00,72.6068,40.8831
1770250433.820,142.393,0,19.00,71.00,72.6264,40.9562
1770250434.869,143.442,0,52.00,5.00,72.6796,40.9613
1770250435.928,144.501,0,6.00,443.00,72.6859,41.4195
1770250436.983,145.556,0,2.00,449.00,72.6879,41.8821
1770250438.036,146.609,0,18.00,494.00,72.7064,42.3902
1770250439.124,147.697,0,6903.00,17.00,80.0424,42.4083
1770250440.204,148.777,0,41.00,5.00,80.0856,42.4135
1770250441.258,149.832,0,7.00,447.00,80.0928,42.8738
1770250442.313,150.886,0,42.00,6.00,80.1361,42.8800
1770250443.384,151.957,0,6.00,16.00,80.1424,42.8967
1770250444.433,153.006,0,0.00,0.00,80.1424,42.8967
1770250445.483,154.056,0,39.00,0.00,80.1824,42.8967
1770250446.533,155.106,0,39.00,0.00,80.2224,42.8967
1770250447.596,156.169,0,0.00,1.00,80.2224,42.8978
1770250448.646,157.219,0,0.00,0.00,80.2224,42.8978
1770250449.690,158.263,0,15.00,58.00,80.2377,42.9569
1770250450.739,159.313,0,3571.00,441.00,83.8985,43.4090
1770250451.791,160.364,0,0.00,0.00,83.8985,43.4090
1770250452.840,161.413,0,0.00,0.00,83.8985,43.4090
1770250453.888,162.461,0,0.00,2.00,83.8985,43.4110
1770250454.938,163.511,0,15.00,60.00,83.9139,43.4726
1770250455.990,164.563,0,0.00,0.00,83.9139,43.4726
1770250457.033,165.606,0,7155.00,0.00,91.2040,43.4726
1770250458.083,166.656,0,0.00,2.00,91.2040,43.4746
1770250459.143,167.717,0,10.00,93.00,91.2143,43.5709
1770250460.201,168.775,0,0.00,2.00,91.2143,43.5730
1770250461.248,169.822,0,0.00,0.00,91.2143,43.5730
1770250462.298,170.871,0,1300.00,0.00,92.5462,43.5730
1770250463.359,171.932,0,14.00,0.00,92.5607,43.5730
1770250464.416,172.989,0,17.00,64.00,92.5783,43.6390
1770250465.468,174.041,0,49.00,0.00,92.6286,43.6390
1770250466.520,175.093,0,7.00,444.00,92.6358,44.0954
1770250467.577,176.150,0,1.00,459.00,92.6368,44.5689
1770250468.626,177.199,0,7.00,5.00,92.6440,44.5740
1770250469.689,178.262,0,8.00,78.00,92.6523,44.6550
1770250470.737,179.310,0,47.00,5.00,92.7004,44.6601
1770250471.791,180.365,0,0.00,1.00,92.7004,44.6611
1770250472.841,181.414,0,2.00,0.00,92.7025,44.6611
1770250473.892,182.465,0,15.00,62.00,92.7179,44.7247
1770250474.942,183.515,0,2.00,0.00,92.7199,44.7247
1770250475.991,184.564,0,0.00,0.00,92.7199,44.7247
1770250477.038,185.611,0,2.00,2.00,92.7219,44.7268
1770250478.088,186.661,0,39.00,0.00,92.7619,44.7268
1770250479.144,187.717,0,2157.00,446.00,94.9854,45.1865
1770250480.202,188.775,0,7.00,75.00,94.9926,45.2640
1770250481.254,189.827,0,1.00,2.00,94.9936,45.2661
1770250482.307,190.880,0,0.00,0.00,94.9936,45.2661
1770250483.381,191.954,0,1.00,13.00,94.9947,45.2797
1770250484.425,192.998,0,0.00,2.00,94.9947,45.2817
1770250485.468,194.041,0,2.00,0.00,94.9967,45.2817
1770250486.520,195.093,0,1.00,444.00,94.9978,45.7378
1770250487.572,196.146,0,18.00,61.00,95.0163,45.8005
1770250488.624,197.197,0,42.00,0.00,95.0594,45.8005
1770250489.673,198.247,0,2.00,0.00,95.0614,45.8005
1770250490.724,199.298,0,15.00,57.00,95.0768,45.8590
1770250491.819,200.392,0,1.00,2.00,95.0779,45.8612
1770250492.869,201.442,0,3.00,1.00,95.0810,45.8622
1770250493.965,202.538,0,2.00,6.00,95.0831,45.8686
1770250495.013,203.587,0,7.00,6.00,95.0903,45.8748
1770250496.148,204.721,0,2.00,447.00,95.0925,46.3702
1770250497.208,205.781,0,7.00,1.00,95.0997,46.3712
1770250498.265,206.839,0,5.00,0.00,95.1049,46.3712
1770250499.336,207.909,0,1.00,6.00,95.1060,46.3775
1770250500.476,209.049,0,41.00,13.00,95.1516,46.3919
1770250501.532,210.105,0,15.00,72.00,95.1671,46.4662
1770250502.603,211.176,0,6.00,6.00,95.1733,46.4725
1770250503.654,212.227,0,23.00,476.00,95.1969,46.9612
1770250504.712,213.285,0,7.00,2.00,95.2042,46.9632
1770250505.765,214.338,0,7.00,1.00,95.2114,46.9643
1770250506.892,215.466,0,9602.00,3.00,105.7832,46.9676
1770250507.947,216.520,0,41.00,2.00,105.8255,46.9696
1770250508.998,217.572,0,3.00,2.00,105.8285,46.9717
1770250510.042,218.615,0,1.00,2.00,105.8296,46.9737
1770250511.094,219.667,0,3.00,2.00,105.8326,46.9758
1770250512.138,220.711,0,2.00,2.00,105.8347,46.9778
1770250513.191,221.764,0,16741.00,1.00,123.0453,46.9788
1770250514.240,222.813,0,1.00,2.00,123.0464,46.9809
1770250515.293,223.866,0,18.00,66.00,123.0649,47.0487
1770250516.339,224.912,0,16.00,483.00,123.0812,47.5423
1770250517.387,225.960,0,2.00,444.00,123.0832,47.9967
1770250518.431,227.004,0,3.00,1.00,123.0863,47.9978
1770250519.489,228.062,0,8.00,82.00,123.0946,48.0825
1770250520.550,229.123,0,1.00,2.00,123.0956,48.0846
1770250521.597,230.170,0,2.00,1.00,123.0977,48.0856
1770250522.647,231.220,0,2.00,1.00,123.0997,48.0867
1770250523.709,232.282,0,19.00,463.00,123.1194,48.5669
1770250524.758,233.331,0,2.00,6.00,123.1215,48.5731
1770250525.805,234.379,0,4.00,450.00,123.1256,49.0335
1770250526.853,235.427,0,2.00,6.00,123.1276,49.0396
1770250527.910,236.484,0,8.00,6.00,123.1359,49.0458
1770250528.965,237.539,0,7.00,6.00,123.1431,49.0520
1770250530.063,238.637,0,7.00,46.00,123.1506,49.1013
1770250531.138,239.711,0,3.00,2.00,123.1537,49.1034
1770250532.226,240.799,0,7.00,4.00,123.1612,49.1077
1770250533.322,241.895,0,2.00,2.00,123.1633,49.1098
1770250534.404,242.977,0,0.00,5.00,123.1633,49.1151
1770250535.456,244.029,0,0.00,0.00,123.1633,49.1151
1770250536.509,245.083,0,15.00,60.00,123.1787,49.1768
1770250537.573,246.147,0,39.00,12.00,123.2193,49.1893
1770250538.633,247.206,0,2.00,0.00,123.2213,49.1893
1770250539.676,248.249,0,0.00,45.00,123.2213,49.2351
1770250540.724,249.297,0,2.00,0.00,123.2234,49.2351
1770250541.776,250.349,0,0.00,0.00,123.2234,49.2351
1770250542.826,251.399,0,2.00,0.00,123.2254,49.2351
1770250543.879,252.452,0,0.00,0.00,123.2254,49.2351
1770250544.931,253.504,0,2.00,1.00,123.2275,49.2361
1770250545.980,254.553,0,0.00,0.00,123.2275,49.2361
1770250547.023,255.597,0,0.00,9.00,123.2275,49.2453
1770250548.068,256.641,0,13385.00,0.00,136.8774,49.2453
1770250549.119,257.692,0,0.00,0.00,136.8774,49.2453
1770250550.171,258.744,0,1.00,446.00,136.8784,49.7033
1770250551.223,259.796,0,0.00,441.00,136.8784,50.1565
1770250552.275,260.849,0,0.00,0.00,136.8784,50.1565
1770250553.319,261.892,0,14.00,60.00,136.8927,50.2177
1770250554.366,262.939,0,5.00,1.00,136.8978,50.2187
1770250555.414,263.988,0,469.00,446.00,137.3781,50.6754
1770250556.472,265.046,0,5.00,22.00,137.3833,50.6982
1770250557.518,266.091,0,39.00,5.00,137.4231,50.7033
1770250558.576,267.149,0,5.00,30.00,137.4283,50.7343
1770250559.634,268.208,0,2.00,15.00,137.4303,50.7498
1770250560.707,269.280,0,0.00,2.00,137.4303,50.7519
1770250561.755,270.328,0,39.00,5.00,137.4702,50.7570
1770250562.817,271.390,0,5.00,5.00,137.4754,50.7622
1770250563.860,272.434,0,0.00,0.00,137.4754,50.7622
1770250564.905,273.478,0,1.00,0.00,137.4764,50.7622
1770250565.957,274.530,0,2.00,0.00,137.4785,50.7622
1770250567.009,275.582,0,0.00,0.00,137.4785,50.7622
1770250568.052,276.626,0,5363.00,0.00,142.9441,50.7622
1770250569.106,277.679,0,0.00,60.00,142.9441,50.8239
1770250570.150,278.723,0,2.00,444.00,142.9461,51.2767
1770250571.216,279.789,0,0.00,0.00,142.9461,51.2767
1770250572.259,280.832,0,0.00,0.00,142.9461,51.2767
1770250573.311,281.885,0,0.00,0.00,142.9461,51.2767
1770250574.354,282.927,0,2.00,2.00,142.9482,51.2787
1770250575.408,283.982,0,0.00,22.00,142.9482,51.3014
1770250576.452,285.025,0,40.00,0.00,142.9889,51.3014
1770250577.504,286.077,0,0.00,0.00,142.9889,51.3014
1770250578.567,287.140,0,0.00,0.00,142.9889,51.3014
1770250579.625,288.199,0,15.00,510.00,143.0044,51.8286
1770250580.687,289.260,0,0.00,0.00,143.0044,51.8286
1770250581.738,290.311,0,2.00,0.00,143.0065,51.8286
1770250582.790,291.363,0,0.00,0.00,143.0065,51.8286
1770250583.842,292.415,0,6.00,411.00,143.0126,52.2507
1770250584.897,293.470,0,17.00,447.00,143.0302,52.7115
1770250585.958,294.532,0,7.00,0.00,143.0374,52.7115
1770250587.008,295.582,0,44.00,5.00,143.0825,52.7166
1770250588.062,296.635,0,7.00,5.00,143.0897,52.7218
1770250589.114,297.688,0,45.00,5.00,143.1360,52.7269
1770250590.162,298.735,0,7.00,7.00,143.1432,52.7341
1770250591.228,299.801,0,0.00,7.00,143.1432,52.7413
1770250592.282,300.855,0,5.00,63.00,143.1483,52.8062
1770250593.333,301.906,0,1.00,1.00,143.1493,52.8072
1770250594.383,302.956,0,16.00,446.00,143.1657,53.2645
1770250595.434,304.007,0,0.00,0.00,143.1657,53.2645
1770250596.485,305.058,0,0.00,0.00,143.1657,53.2645
1770250597.537,306.110,0,0.00,2.00,143.1657,53.2666
1770250598.589,307.162,0,0.00,2.00,143.1657,53.2686
1770250599.632,308.205,0,0.00,16.00,143.1657,53.2849
1770250600.687,309.260,0,2.00,0.00,143.1678,53.2849
1770250601.731,310.304,0,0.00,0.00,143.1678,53.2849
1770250602.790,311.363,0,2.00,0.00,143.1699,53.2849
1770250603.832,312.405,0,0.00,0.00,143.1699,53.2849
1770250604.885,313.458,0,0.00,0.00,143.1699,53.2849
1770250605.929,314.502,0,15.00,461.00,143.1852,53.7550
1770250606.982,315.555,0,1.00,1.00,143.1862,53.7560
1770250608.035,316.609,0,15.00,63.00,143.2016,53.8208
1770250609.087,317.660,0,0.00,0.00,143.2016,53.8208
1770250610.130,318.703,0,0.00,0.00,143.2016,53.8208
1770250611.188,319.762,0,0.00,0.00,143.2016,53.8208
1770250612.233,320.806,0,0.00,2.00,143.2016,53.8229
1770250613.286,321.859,0,0.00,0.00,143.2016,53.8229
1770250614.330,322.904,0,5.00,5.00,143.2067,53.8280
1770250615.377,323.950,0,1.00,5.00,143.2077,53.8331
1770250616.427,325.000,0,0.00,67.00,143.2077,53.9018
1770250617.472,326.045,0,5.00,5.00,143.2129,53.9069
1770250618.530,327.103,0,20.00,74.00,143.2335,53.9833
1770250619.606,328.179,0,69.00,0.00,143.3060,53.9833
1770250620.673,329.246,0,1.00,444.00,143.3071,54.4458
1770250621.719,330.292,0,23.00,62.00,143.3306,54.5091
1770250622.774,331.347,0,20.00,464.00,143.3512,54.9872
1770250623.818,332.391,0,2.00,0.00,143.3532,54.9872
1770250624.862,333.435,0,39.00,0.00,143.3930,54.9872
1770250625.914,334.488,0,0.00,2.00,143.3930,54.9893
1770250626.959,335.532,0,0.00,2.00,143.3930,54.9913
1770250628.010,336.584,0,0.00,0.00,143.3930,54.9913
1770250629.053,337.626,0,0.00,0.00,143.3930,54.9913
1770250630.105,338.679,0,0.00,0.00,143.3930,54.9913
1770250631.149,339.722,0,6.00,63.00,143.3991,55.0555
1770250632.201,340.774,0,16.00,474.00,143.4155,55.5424
1770250633.253,341.826,0,0.00,0.00,143.4155,55.5424
1770250634.306,342.879,0,0.00,0.00,143.4155,55.5424
1770250635.357,343.930,0,0.00,0.00,143.4155,55.5424
1770250636.409,344.982,0,49.00,0.00,143.4659,55.5424
1770250637.454,346.027,0,0.00,2.00,143.4659,55.5445
1770250638.506,347.079,0,15.00,58.00,143.4813,55.6041
1770250639.557,348.130,0,47.00,0.00,143.5295,55.6041
1770250640.612,349.186,0,0.00,0.00,143.5295,55.6041
1770250641.666,350.239,0,0.00,35.00,143.5295,55.6401
1770250642.717,351.290,0,0.00,0.00,143.5295,55.6401
1770250643.766,352.340,0,5.00,1.00,143.5347,55.6411
1770250644.811,353.385,0,0.00,5.00,143.5347,55.6462
1770250645.880,354.454,0,5.00,70.00,143.5399,55.7193
1770250646.927,355.500,0,5.00,6.00,143.5450,55.7254
1770250647.984,356.557,0,21.00,491.00,143.5667,56.2323
1770250649.041,357.614,0,8.00,444.00,143.5749,56.6907
1770250650.092,358.665,0,0.00,0.00,143.5749,56.6907
1770250651.140,359.713,0,7.00,5.00,143.5821,56.6959
1770250652.195,360.768,0,0.00,24.00,143.5821,56.7206
1770250653.278,361.851,0,11.00,86.00,143.5937,56.8116
1770250654.331,362.905,0,0.00,2.00,143.5937,56.8136
1770250655.374,363.948,0,39.00,1.00,143.6335,56.8147
1770250656.428,365.001,0,7.00,62.00,143.6407,56.8784
1770250657.472,366.045,0,2.00,1.00,143.6427,56.8795
1770250658.515,367.088,0,1.00,1.00,143.6437,56.8805
1770250659.575,368.149,0,2.00,3.00,143.6458,56.8836
1770250660.634,369.207,0,2.00,2.00,143.6479,56.8857
1770250661.686,370.259,0,2.00,1.00,143.6499,56.8867
1770250662.742,371.315,0,0.00,1.00,143.6499,56.8877
1770250663.795,372.368,0,0.00,1.00,143.6499,56.8887
1770250664.839,373.412,0,0.00,1.00,143.6499,56.8898
1770250665.890,374.464,0,3.00,1.00,143.6530,56.8908
1770250666.942,375.516,0,2.00,1.00,143.6550,56.8918
1770250667.996,376.569,0,2.00,52.00,143.6571,56.9453
1770250669.040,377.613,0,0.00,1.00,143.6571,56.9463
1770250670.084,378.657,0,1.00,2.00,143.6581,56.9484
1770250671.127,379.701,0,1.00,2.00,143.6591,56.9504
1770250672.173,380.747,0,2.00,1.00,143.6612,56.9514
1770250673.217,381.790,0,1.00,2.00,143.6622,56.9535
1770250674.274,382.847,0,3.00,6.00,143.6653,56.9597
1770250675.331,383.905,0,23.00,468.00,143.6891,57.4429
1770250676.379,384.952,0,7.00,7.00,143.6962,57.4501
1770250677.428,386.001,0,4.00,66.00,143.7003,57.5177
1770250678.476,387.049,0,7.00,6.00,143.7075,57.5239
1770250679.526,388.099,0,2.00,1.00,143.7095,57.5249
1770250680.596,389.169,0,7.00,1.00,143.7168,57.5259
1770250681.654,390.227,0,13.00,56.00,143.7303,57.5838
1770250682.712,391.286,0,25.00,63.00,143.7561,57.6489
1770250683.763,392.337,0,2.00,1.00,143.7582,57.6499
1770250684.806,393.379,0,3.00,1.00,143.7612,57.6510
1770250685.858,394.431,0,2.00,1.00,143.7633,57.6520
1770250686.910,395.483,0,3.00,1.00,143.7664,57.6530
1770250687.963,396.536,0,2.00,1.00,143.7684,57.6540
1770250689.015,397.588,0,4.00,446.00,143.7725,58.1124
1770250690.058,398.631,0,2.00,2.00,143.7746,58.1145
1770250691.103,399.676,0,2.00,2.00,143.7766,58.1165
1770250692.155,400.729,0,1651.00,1.00,145.4736,58.1175
1770250693.207,401.780,0,3.00,56.00,145.4766,58.1750
1770250694.259,402.832,0,1.00,2.00,145.4777,58.1771
1770250695.311,403.884,0,3.00,2.00,145.4808,58.1791
1770250696.353,404.926,0,1.00,1.00,145.4818,58.1802
1770250697.404,405.977,0,1.00,2.00,145.4828,58.1822
1770250698.457,407.030,0,7.00,65.00,145.4900,58.2490
1770250699.516,408.089,0,3.00,4.00,145.4931,58.2532
1770250700.574,409.147,0,1.00,2.00,145.4941,58.2552
1770250701.623,410.196,0,3.00,3.00,145.4972,58.2583
1770250702.681,411.254,0,46.00,1.00,145.5447,58.2594
1770250703.731,412.304,0,8.00,1.00,145.5529,58.2604
1770250704.776,413.349,0,18.00,56.00,145.5713,58.3175
1770250705.833,414.406,0,7.00,1.00,145.5785,58.3186
1770250706.885,415.458,0,1.00,5.00,145.5796,58.3237
1770250707.939,416.512,0,7.00,1.00,145.5868,58.3247
1770250708.995,417.568,0,7.00,6.00,145.5940,58.3309
1770250710.049,418.622,0,7.00,6.00,145.6012,58.3371
1770250711.102,419.675,0,7.00,1.00,145.6084,58.3381
1770250712.145,420.718,0,3.00,2.00,145.6114,58.3402
1770250713.197,421.771,0,2.00,1.00,145.6135,58.3412
1770250714.250,422.823,0,2.00,1.00,145.6156,58.3422
1770250715.294,423.867,0,2.00,1.00,145.6176,58.3432
1770250716.337,424.910,0,3.00,1.00,145.6207,58.3443
1770250717.390,425.963,0,2.00,1.00,145.6227,58.3453
1770250718.433,427.006,0,2.00,0.00,145.6247,58.3453
1770250719.494,428.067,0,40.00,12.00,145.6662,58.3577
1770250720.552,429.126,0,18.00,453.00,145.6848,58.8260
1770250721.605,430.178,0,16.00,56.00,145.7012,58.8836
1770250722.659,431.233,0,1.00,2.00,145.7023,58.8856
1770250723.711,432.284,0,2.00,1.00,145.7043,58.8867
1770250724.768,433.341,0,2.00,3.00,145.7064,58.8898
1770250725.818,434.392,0,2.00,1.00,145.7084,58.8908
1770250726.868,435.441,0,2.00,1.00,145.7105,58.8918
1770250727.919,436.492,0,17.00,50.00,145.7279,58.9431
1770250728.968,437.541,0,41.00,1.00,145.7699,58.9442
1770250730.021,438.594,0,2.00,1.00,145.7720,58.9452
1770250731.074,439.647,0,2.00,64.00,145.7741,59.0110
1770250732.117,440.690,0,2.00,1.00,145.7761,59.0121
1770250733.170,441.743,0,2.00,1.00,145.7781,59.0131
1770250734.214,442.787,0,7.00,1.00,145.7853,59.0141
1770250735.263,443.836,0,6.00,1.00,145.7914,59.0151
1770250736.316,444.890,0,6.00,5.00,145.7976,59.0203
1770250737.361,445.934,0,6.00,5.00,145.8037,59.0254
1770250738.407,446.980,0,6.00,2.00,145.8099,59.0274
1770250739.474,448.047,0,16.00,0.00,145.8265,59.0274
1770250740.566,449.139,0,3.00,0.00,145.8297,59.0274
1770250741.644,450.217,0,9708.00,0.00,156.0511,59.0274
1770250742.692,451.266,0,5.00,0.00,156.0562,59.0274
1770250743.745,452.318,0,2.00,0.00,156.0582,59.0274
1770250744.789,453.362,0,0.00,0.00,156.0582,59.0274
1770250745.852,454.425,0,112.00,0.00,156.1745,59.0274
1770250746.905,455.479,0,1.00,1.00,156.1756,59.0284
1770250747.956,456.530,0,2.00,0.00,156.1776,59.0284
1770250749.008,457.582,0,1.00,1.00,156.1786,59.0295
1770250750.051,458.624,0,2.00,0.00,156.1807,59.0295
1770250751.105,459.678,0,12.00,470.00,156.1930,59.5129
1770250752.148,460.721,0,1.00,0.00,156.1940,59.5129
1770250753.193,461.766,0,2.00,0.00,156.1961,59.5129
1770250754.246,462.819,0,2.00,443.00,156.1981,59.9684
1770250755.290,463.863,0,1.00,0.00,156.1992,59.9684
1770250756.342,464.915,0,1.00,2.00,156.2002,59.9705
1770250757.393,465.966,0,1.00,0.00,156.2012,59.9705
1770250758.445,467.018,0,1.00,0.00,156.2022,59.9705
1770250759.510,468.083,0,17.00,505.00,156.2199,60.4954
