timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770250312.334,19.224,4.77,0.00,256,256,114784,230931,48,230931,230931,141709,0,245,97.98,6311.51
1770250313.354,20.244,4.85,0.00,256,256,121552,238098,48,238098,238098,149374,0,260,94.43,7514.58
1770250314.368,21.258,5.07,0.00,254,256,123840,246957,48,246957,246957,156786,0,274,25.83,7304.77
1770250315.376,22.266,5.16,0.00,256,255,129296,257369,48,257369,257052,163168,0,290,52.40,6331.69
1770250316.388,23.279,5.25,0.00,256,255,135328,267142,48,267142,266851,169292,0,310,61.72,6050.15
1770250317.397,24.287,5.25,0.00,255,254,141264,276682,48,276682,276206,175419,0,328,62.22,6074.48
1770250318.410,25.300,5.29,0.00,256,256,146576,283539,48,283539,283539,182059,0,343,77.47,6555.83
1770250319.418,26.308,5.45,0.00,256,255,155056,298119,48,298119,297223,188184,0,362,58.16,6075.68
1770250320.427,27.317,5.53,0.00,256,255,162368,309190,48,309190,308891,194825,0,377,66.05,6580.93
1770250321.436,28.326,5.62,0.00,255,254,171744,321449,48,321449,320683,201210,0,393,76.48,6329.90
1770250322.445,29.335,5.76,0.00,256,255,180288,332112,48,332112,331031,208622,0,404,80.13,7344.74
1770250323.462,30.352,5.93,0.00,255,256,185248,339424,48,339424,339424,216292,0,415,67.83,7545.12
1770250324.470,31.361,6.12,0.00,256,255,195280,352166,48,352166,351214,222931,0,431,78.73,6580.71
1770250325.479,32.369,6.26,0.00,256,255,206160,365445,48,365445,365445,229570,0,448,81.93,6583.24
1770250326.487,33.378,6.38,0.00,256,256,215984,377705,48,377705,377705,236725,0,461,80.13,7093.87
1770250327.496,34.387,6.73,0.00,256,254,228496,394282,48,394282,392477,244135,0,475,75.48,7344.98
1770250328.504,35.395,6.87,0.00,255,255,238400,406264,48,406264,405560,251545,0,490,82.66,7350.31
1770250329.517,36.407,6.92,0.00,256,255,258336,428159,64,428159,427839,256644,0,510,91.05,5036.90
1770250330.535,37.426,7.20,0.00,255,255,274640,447198,64,447198,445877,264563,0,528,85.63,7773.90
1770250331.545,38.435,7.34,0.00,253,256,285072,460340,64,460340,460340,271206,0,543,79.38,6578.99
1770250332.554,39.444,7.41,0.00,256,255,304960,485084,64,485084,483763,276301,0,565,80.38,5051.24
1770250333.562,40.452,7.47,0.00,256,255,321328,505210,64,505210,503063,282172,0,582,81.33,5823.31
1770250334.574,41.464,7.71,0.00,256,256,332976,521763,64,521763,521763,289068,0,598,70.37,6813.85
1770250335.593,42.484,7.91,0.00,254,254,347984,541508,64,541508,538849,296732,0,616,76.01,7519.91
1770250336.602,43.493,8.07,0.00,255,255,365872,562120,64,562120,561345,302604,0,631,86.78,5818.51
1770250337.611,44.501,8.08,0.00,256,255,378816,577423,64,577423,576528,309246,0,644,84.58,6584.32
1770250338.622,45.512,8.20,0.00,255,256,393376,596688,64,596688,596688,315371,0,664,75.58,6059.57
1770250339.632,46.523,8.34,0.00,255,256,411840,619838,64,619838,619838,322264,0,683,79.76,6821.69
1770250340.641,47.531,8.51,0.00,256,255,422720,632232,64,632232,631622,329931,0,695,87.78,7602.27
1770250341.649,48.539,8.55,0.00,255,254,440880,657097,64,657097,655989,335799,0,716,73.03,5822.19
1770250342.663,49.554,8.70,0.00,256,256,455328,673879,64,673879,673879,342440,0,730,86.09,6546.27
1770250343.672,50.562,8.89,0.00,256,254,466912,687118,64,687118,687118,350109,0,741,87.50,7604.47
1770250344.682,51.572,9.00,0.00,255,255,484032,707376,64,707376,705372,357260,0,759,84.51,7080.33
1770250345.691,52.581,9.11,0.00,256,255,498832,724635,64,724635,723342,364160,0,770,85.75,6837.01
1770250346.700,53.590,9.32,0.00,256,254,515200,743633,64,743633,741255,371313,0,785,86.16,7089.98
1770250347.708,54.598,9.46,0.00,256,254,536416,768018,64,768018,767343,377183,0,803,87.00,5823.01
1770250348.730,55.620,9.61,0.00,256,256,551728,784308,64,784308,784308,384851,0,815,94.00,7502.78
1770250349.739,56.629,9.90,0.00,256,256,567824,803990,64,803990,803990,391751,0,827,81.78,6839.30
1770250350.760,57.650,10.06,0.00,254,256,586576,823734,64,823734,823734,399416,0,844,94.98,7506.95
1770250351.773,58.663,10.16,0.00,256,256,601120,841532,64,841532,841532,406313,0,857,81.72,6807.38
1770250352.782,59.673,10.17,0.00,254,256,615248,861034,64,861034,861034,413467,0,873,72.44,7087.80
1770250353.791,60.682,10.30,0.00,256,255,636640,886890,64,886890,884648,419593,0,889,82.74,6071.77
1770250354.804,61.695,10.47,0.00,256,255,654256,907446,64,907446,905619,425981,0,901,85.70,6306.53
1770250355.818,62.709,10.62,0.00,256,254,670112,928581,64,928581,924679,432110,0,916,75.02,6043.44
1770250356.883,63.773,10.68,0.00,255,255,687664,949924,64,949924,949924,439777,0,930,82.24,7204.94
1770250357.891,64.781,10.67,0.00,255,256,700544,964888,64,964888,964888,447702,0,941,86.07,7859.08
1770250358.901,65.792,10.72,0.00,256,255,712800,981653,64,981653,980826,454345,0,953,73.10,6575.11
1770250359.910,66.801,10.82,0.00,256,253,733152,1004926,64,1004926,1003393,459961,0,969,87.45,5565.55
1770250360.919,67.809,10.84,0.00,256,255,755472,1029784,64,1029784,1028672,466344,0,986,89.79,6327.39
1770250361.938,68.829,10.91,0.00,256,253,773488,1051113,64,1051113,1048406,471961,0,1001,84.47,5511.17
1770250362.950,69.840,10.94,0.00,256,255,791664,1071486,64,1071486,1070381,478860,0,1014,89.22,6818.48
1770250363.960,70.850,11.13,0.00,255,256,812112,1094860,64,1094860,1094860,485501,0,1030,87.48,6574.98
1770250364.969,71.859,11.31,0.00,256,255,827152,1111581,64,1111581,1109488,492657,0,1041,89.95,7094.91
1770250365.978,72.868,11.40,0.00,256,256,841296,1127107,64,1127107,1127107,499558,0,1052,91.10,6839.16
1770250366.987,73.877,11.69,0.00,255,256,857696,1145479,64,1145479,1145479,507484,0,1063,89.27,7854.71
1770250367.998,74.888,11.70,0.00,256,255,874032,1165001,64,1165001,1165001,514383,0,1075,83.68,6824.26
1770250369.006,75.896,11.92,0.00,256,255,887696,1181126,64,1181126,1179674,522310,0,1084,84.74,7861.75
1770250370.026,76.916,12.09,0.00,255,256,907776,1203742,64,1203742,1203742,528954,0,1097,88.79,6517.49
1770250371.036,77.926,12.28,0.00,256,255,934800,1237509,64,1237509,1235902,534822,0,1116,80.03,5809.85
1770250372.047,78.937,12.42,0.00,255,255,952688,1257760,64,1257760,1256643,541723,0,1128,88.33,6825.77
1770250373.056,79.946,12.45,0.00,254,255,975088,1283107,64,1283107,1281256,547854,0,1142,88.37,6073.45
1770250374.068,80.958,12.45,0.00,254,256,996848,1308147,64,1308147,1308147,553727,0,1157,86.90,5804.04
1770250375.076,81.967,12.61,0.00,256,255,1022080,1336957,64,1336957,1335106,560111,0,1171,87.58,6331.29
1770250376.091,82.982,12.66,0.00,256,255,1039440,1357121,64,1357121,1357121,567524,0,1182,86.09,7302.37
1770250377.103,83.993,12.88,0.00,255,256,1054176,1374106,64,1374106,1374106,575964,0,1191,86.76,8343.96
1770250378.111,85.001,13.09,0.00,256,255,1072800,1395707,64,1395707,1393853,583121,0,1201,86.22,7100.91
1770250379.119,86.010,13.26,0.00,256,255,1090400,1415857,64,1415857,1414774,590534,0,1212,87.34,7349.20
1770250380.138,87.028,13.48,0.00,254,252,1110864,1438035,64,1438035,1430555,598201,0,1227,92.27,7526.90
1770250381.147,88.037,13.49,0.00,256,255,1132176,1464974,64,1464974,1463079,603563,0,1239,79.11,5314.61
1770250382.169,89.059,13.39,0.00,256,255,1165840,1503199,64,1503199,1501616,609429,0,1261,88.07,5738.93
1770250383.182,90.072,13.50,0.00,256,253,1185536,1526278,64,1526278,1526278,616072,0,1274,85.34,6558.14
1770250384.191,91.082,13.72,0.00,256,255,1202288,1546028,64,1546028,1544913,623230,0,1284,84.82,7092.27
1770250385.202,92.093,13.87,0.00,256,254,1227056,1572936,64,1572936,1570233,628846,0,1300,92.05,5554.17
1770250386.218,93.108,13.80,0.00,255,254,1250752,1598984,64,1598984,1598984,635486,0,1317,90.97,6539.75
1770250387.234,94.125,14.00,0.00,256,254,1280640,1631873,64,1631873,1631466,640589,0,1333,90.88,5019.83
1770250388.258,95.148,14.04,0.00,255,255,1305488,1661691,64,1661691,1659529,645949,0,1350,83.33,5237.01
1770250389.267,96.158,14.17,0.00,256,255,1324912,1685056,64,1685056,1684132,652335,0,1363,83.13,6326.49
1770250390.279,97.170,14.28,0.00,256,254,1343504,1707720,64,1707720,1704365,658721,0,1377,82.03,6309.02
1770250391.299,98.189,14.51,0.00,256,253,1378368,1746769,64,1746769,1742534,665104,0,1394,89.28,6263.66
1770250392.319,99.209,14.44,0.00,255,255,1393056,1762515,64,1762515,1762515,672263,0,1404,93.28,7016.40
1770250393.339,100.229,14.53,0.00,254,255,1416656,1788020,64,1788020,1788020,678393,0,1419,92.53,6009.76
1770250394.352,101.242,14.68,0.00,256,256,1450896,1824765,64,1824765,1824765,684520,0,1434,93.18,6048.10
1770250395.370,102.260,14.70,0.00,256,256,1473888,1849330,64,1849330,1849330,690907,0,1447,93.60,6272.51
1770250396.386,103.277,14.82,0.00,255,255,1500192,1878314,64,1878314,1877087,697292,0,1463,90.75,6283.82
1770250397.396,104.286,14.74,0.00,256,256,1526064,1907269,64,1907269,1907269,703422,0,1476,89.35,6071.27
1770250398.406,105.296,14.93,0.00,256,256,1544096,1926076,64,1926076,1926076,710837,0,1485,95.88,7340.69
1770250399.417,106.307,15.03,0.00,255,256,1572592,1956529,64,1956529,1956529,717480,0,1499,93.57,6569.88
1770250400.425,107.315,15.11,0.00,256,255,1588768,1973757,64,1973757,1973570,725406,0,1508,93.89,7863.61
1770250401.434,108.325,15.10,0.00,256,255,1625184,2012660,64,2012660,2011027,731275,0,1527,93.61,5815.29
1770250402.456,109.346,15.18,0.00,255,256,1644512,2033528,64,2033528,2033528,738689,0,1538,92.62,7257.16
1770250403.466,110.357,15.21,0.00,253,256,1663568,2058419,64,2058419,2058419,744052,0,1553,76.56,5308.23
1770250404.479,111.370,15.30,0.00,255,256,1682992,2081270,64,2081270,2081270,750694,0,1565,85.00,6556.30
1770250405.498,112.388,15.25,0.00,256,254,1703264,2103677,64,2103677,2101023,756823,0,1579,90.47,6016.28
1770250406.508,113.398,15.22,0.00,256,255,1718592,2122053,64,2122053,2119583,762955,0,1591,83.41,6070.97
1770250407.518,114.408,15.48,0.00,256,254,1739264,2144597,64,2144597,2139786,766017,0,1601,91.70,3032.90
1770250408.536,115.426,15.35,0.00,256,256,1767392,2177698,64,2177698,2177698,771888,0,1618,84.98,5767.77
1770250409.544,116.435,15.56,0.00,256,255,1787088,2198359,64,2198359,2198359,778534,0,1628,95.33,6588.51
1770250410.556,117.446,15.66,0.00,256,256,1811120,2223848,64,2223848,2223848,784921,0,1641,94.28,6314.29
1770250411.567,118.457,15.81,0.00,255,255,1828432,2242233,64,2242233,2239362,791568,0,1651,94.16,6572.81
1770250412.576,119.466,16.10,0.00,256,255,1847776,2262458,64,2262458,2260147,798727,0,1659,95.64,7097.91
1770250413.585,120.476,16.12,0.00,255,256,1866592,2282232,64,2282232,2282232,805372,0,1671,95.16,6581.55
1770250414.598,121.488,16.24,0.00,255,256,1897408,2315795,64,2315795,2315795,811500,0,1687,91.82,6051.81
1770250415.616,122.507,16.48,0.00,255,255,1930800,2351890,64,2351890,2350475,817885,0,1702,92.51,6269.84
1770250416.624,123.514,16.61,0.00,256,256,1948832,2372566,64,2372566,2372566,825043,0,1711,87.21,7103.31
1770250417.632,124.522,16.55,0.00,256,255,1974768,2400029,64,2400029,2400029,831430,0,1724,94.44,6336.62
1770250418.643,125.533,16.74,0.00,255,255,1996368,2423518,64,2423518,2422071,838074,0,1737,91.96,6574.60
1770250419.656,126.546,16.51,0.00,255,256,2028192,2457929,64,2457929,2457929,843690,0,1753,92.48,5540.82
1770250420.666,127.556,16.74,0.00,255,256,2049808,2481956,64,2481956,2481956,850336,0,1763,89.97,6583.51
1770250421.682,128.572,16.97,0.00,256,256,2065616,2501575,64,2501575,2501575,857240,0,1770,80.57,6792.54
1770250422.692,129.582,16.81,0.00,255,256,2079696,2517176,64,2517176,2517176,862862,0,1781,90.25,5569.33
1770250423.702,130.592,17.08,0.00,256,255,2105616,2549812,64,2549812,2546373,866688,0,1794,79.42,3785.51
1770250424.712,131.602,17.21,0.00,256,255,2120880,2566851,64,2566851,2564492,871545,0,1801,89.58,4812.29
1770250425.720,132.610,17.23,0.00,256,255,2135280,2581778,64,2581778,2578482,875633,0,1809,96.47,4053.85
1770250426.738,133.628,16.99,0.00,255,256,2150128,2598471,64,2598471,2598471,879464,0,1819,88.95,3762.39
1770250427.751,134.641,17.10,0.00,256,255,2164384,2613677,64,2613677,2611881,883298,0,1824,93.75,3786.75
1770250428.760,135.650,17.25,0.00,255,255,2173152,2625268,64,2625268,2622389,886366,0,1829,75.64,3039.43
1770250429.769,136.659,17.32,0.00,256,253,2185488,2639771,64,2639771,2632913,889431,0,1835,85.06,3037.84
1770250430.780,137.670,17.05,0.00,256,256,2185920,2641499,64,2641499,2641499,892757,0,1837,25.00,3290.45
1770250431.788,138.678,17.09,0.00,254,255,2196176,2652464,64,2652464,2651994,896334,0,1846,93.53,3547.58
1770250432.797,139.687,17.17,0.00,256,255,2204848,2663702,64,2663702,2661470,899654,0,1852,77.17,3291.99
1770250433.806,140.696,17.19,0.00,256,255,2218224,2678130,64,2678130,2675012,902974,0,1860,92.71,3289.74
1770250434.815,141.705,17.11,0.00,255,256,2221696,2681897,64,2681897,2681897,905788,0,1863,92.17,2788.07
1770250435.826,142.716,17.15,0.00,256,256,2226400,2686851,64,2686851,2686851,908857,0,1865,94.95,3036.28
1770250436.845,143.735,17.10,0.00,253,256,2227872,2688591,64,2688591,2688591,911927,0,1870,84.60,3013.39
1770250437.861,144.751,16.92,0.00,255,256,2245072,2707729,64,2707729,2707729,915500,0,1879,89.87,3515.09
1770250438.874,145.764,17.28,0.00,253,252,2265440,2729975,64,2729975,2718960,918562,0,1891,91.56,3023.57
1770250439.882,146.773,17.24,0.00,256,256,2277744,2743306,64,2743306,2743306,921371,0,1895,92.30,2785.36
1770250440.892,147.782,17.40,0.00,256,256,2284576,2751060,64,2751060,2751060,923928,0,1898,88.11,2533.12
1770250441.902,148.793,17.51,0.00,256,255,2295312,2762977,64,2762977,2759964,926228,0,1902,90.09,2276.06
1770250442.913,149.804,17.57,0.00,256,254,2305488,2774850,64,2774850,2771154,928271,0,1907,85.71,2020.68
1770250443.924,150.814,17.49,0.00,256,256,2312928,2782857,64,2782857,2782857,930572,0,1910,92.92,2276.30
1770250444.933,151.823,17.43,0.00,256,256,2317712,2789562,64,2789562,2789562,932616,0,1914,71.35,2026.72
1770250445.943,152.833,17.57,0.00,256,255,2329776,2803113,64,2803113,2800389,934659,0,1919,89.03,2021.71
1770250446.952,153.842,17.58,0.00,254,256,2329840,2803185,64,2803185,2803185,936706,0,1922,88.89,2029.76
1770250447.963,154.853,17.70,0.00,255,256,2335616,2809205,64,2809205,2809205,938751,0,1924,95.95,2022.91
1770250448.970,155.861,17.68,0.00,256,256,2343840,2818223,64,2818223,2818223,940539,0,1927,91.20,1774.20
1770250449.980,156.871,17.69,0.00,256,256,2352016,2827320,64,2827320,2827320,942328,0,1930,89.88,1771.27
1770250450.988,157.879,17.77,0.00,256,255,2359312,2834687,64,2834687,2830593,943861,0,1933,99.04,1520.93
1770250451.996,158.887,17.83,0.00,256,254,2361840,2838079,64,2838079,2834687,945651,0,1935,74.53,1775.64
1770250453.006,159.896,17.77,0.00,256,256,2371904,2848450,64,2848450,2848450,947439,0,1939,97.04,1771.91
1770250454.018,160.909,17.84,0.00,255,256,2377104,2853735,64,2853735,2853735,948973,0,1942,98.39,1514.71
1770250455.027,161.917,17.89,0.00,256,255,2384208,2861174,64,2861174,2861051,950504,0,1946,95.50,1517.87
1770250456.040,162.930,17.88,0.00,256,255,2393392,2870496,64,2870496,2867827,952293,0,1949,98.52,1766.20
1770250457.051,163.941,17.86,0.00,256,255,2398960,2877170,64,2877170,2874816,953825,0,1953,83.43,1515.76
1770250458.060,164.950,17.88,0.00,256,256,2398960,2877170,64,2877170,2877170,955617,0,1953,0.00,1775.34
1770250459.068,165.958,17.88,0.00,255,256,2404368,2882640,64,2882640,2882640,957151,0,1956,98.87,1521.43
1770250460.078,166.968,18.00,0.00,256,255,2412528,2891009,64,2891009,2888947,958939,0,1959,97.50,1770.40
1770250461.086,167.977,18.04,0.00,255,255,2414368,2892931,64,2892931,2891009,960474,0,1961,95.73,1522.39
1770250462.094,168.984,17.93,0.00,255,256,2415488,2894100,64,2894100,2894100,962265,0,1962,95.81,1777.51
1770250463.102,169.992,17.91,0.00,256,255,2418032,2897041,64,2897041,2895536,964054,0,1964,86.50,1774.93
1770250464.110,171.001,17.78,0.00,256,256,2424064,2903352,64,2903352,2903352,965843,0,1967,95.58,1773.80
1770250465.119,172.009,17.74,0.00,254,256,2430864,2910638,64,2910638,2910638,967631,0,1973,93.33,1773.08
1770250466.128,173.018,17.93,0.00,256,256,2446224,2926817,64,2926817,2926817,969418,0,1976,94.94,1771.14
1770250467.137,174.027,18.04,0.00,255,255,2448704,2929332,64,2929332,2926817,971209,0,1978,98.61,1774.87
1770250468.145,175.036,18.10,0.00,255,255,2456000,2936877,64,2936877,2933863,972742,0,1981,96.70,1520.05
1770250469.153,176.043,18.11,0.00,256,256,2462192,2943286,64,2943286,2943286,974275,0,1983,96.61,1521.26
1770250470.163,177.053,18.15,0.00,256,256,2465440,2946578,64,2946578,2946578,976066,0,1984,98.66,1773.88
1770250471.171,178.062,18.19,0.00,255,256,2465440,2946578,64,2946578,2946578,977602,0,1985,0.00,1522.99
1770250472.180,179.070,18.18,0.00,256,256,2466704,2947869,64,2947869,2947869,979137,0,1985,97.91,1522.08
1770250473.189,180.080,18.21,0.00,256,256,2470608,2951820,64,2951820,2951820,980672,0,1986,98.81,1520.71
1770250474.198,181.089,18.07,0.00,255,256,2472720,2954607,64,2954607,2954607,982461,0,1990,75.78,1773.00
1770250475.210,182.100,18.05,0.00,255,256,2480272,2962707,64,2962707,2962707,983736,0,1995,93.23,1260.09
1770250476.218,183.109,18.03,0.00,256,256,2480320,2962816,64,2962816,2962816,985526,0,1996,44.04,1775.51
1770250477.230,184.121,18.04,0.00,254,256,2484496,2967035,64,2967035,2967035,987060,0,2000,98.98,1515.54
1770250478.248,185.138,18.17,0.00,255,256,2499856,2985459,64,2985459,2985459,988333,0,2006,83.37,1250.98
1770250479.257,186.148,18.20,0.00,256,256,2505664,2992415,64,2992415,2992415,989864,0,2010,83.50,1516.90
1770250480.266,187.156,18.24,0.00,256,255,2509568,2996488,64,2996488,2995856,991398,0,2012,95.85,1520.61
1770250481.282,188.172,18.35,0.00,256,256,2515984,3003251,64,3003251,3003251,992931,0,2015,94.87,1509.27
1770250482.292,189.182,18.39,0.00,255,256,2515984,3003251,64,3003251,3003251,994467,0,2016,0.00,1520.78
1770250483.300,190.190,18.31,0.00,256,255,2518896,3007102,64,3007102,3006426,996000,0,2018,75.62,1520.47
1770250484.310,191.200,18.27,0.00,256,256,2518896,3007102,64,3007102,3007102,997536,0,2018,0.00,1521.28
1770250485.318,192.209,18.38,0.00,256,254,2527456,3016211,64,3016211,3010406,999069,0,2021,93.97,1520.11
1770250486.327,193.217,18.32,0.00,256,256,2528240,3017055,64,3017055,3017055,1000604,0,2022,92.89,1522.46
1770250487.335,194.226,18.37,0.00,254,256,2531184,3020274,64,3020274,3020274,1002139,0,2025,91.46,1521.38
1770250488.345,195.235,18.16,0.00,256,255,2541280,3030603,64,3030603,3026571,1003925,0,2029,97.74,1768.89
1770250489.354,196.244,18.18,0.00,256,256,2541440,3030768,64,3030768,3030768,1005460,0,2030,96.97,1521.75
1770250490.363,197.253,18.19,0.00,256,256,2547584,3037350,64,3037350,3037350,1006994,0,2032,93.35,1520.85
1770250491.370,198.261,18.28,0.00,254,256,2553456,3043282,64,3043282,3043282,1008528,0,2036,98.99,1522.07
1770250492.379,199.270,18.24,0.00,255,256,2556416,3047974,64,3047974,3047974,1010061,0,2038,63.09,1519.31
1770250493.389,200.280,18.23,0.00,254,255,2564128,3057823,64,3057823,3056318,1011591,0,2045,78.30,1514.91
1770250494.405,201.295,18.27,0.00,256,256,2569872,3064171,64,3064171,3064171,1013124,0,2046,90.49,1509.25
1770250495.415,202.305,18.38,0.00,256,254,2580496,3076360,64,3076360,3069759,1014399,0,2051,87.16,1262.22
1770250496.425,203.316,18.28,0.00,256,256,2583792,3079686,64,3079686,3079686,1015934,0,2052,99.10,1519.62
1770250497.436,204.326,18.23,0.00,256,255,2584192,3080131,64,3080131,3079923,1017723,0,2055,89.89,1770.86
1770250498.445,205.335,18.18,0.00,256,256,2588224,3084180,64,3084180,3084180,1019258,0,2056,99.58,1521.28
1770250499.453,206.344,18.18,0.00,256,256,2590016,3086004,64,3086004,3086004,1021048,0,2058,98.25,1774.15
1770250500.463,207.354,18.15,0.00,256,256,2590128,3086127,64,3086127,3086127,1022583,0,2059,91.06,1519.96
1770250501.477,208.367,18.21,0.00,254,256,2595760,3094310,64,3094310,3094310,1024116,0,2064,68.83,1512.52
1770250502.488,209.378,18.22,0.00,256,256,2609616,3108656,64,3108656,3108656,1025647,0,2067,96.58,1514.43
1770250503.499,210.389,18.18,0.00,253,256,2609904,3108953,64,3108953,3108953,1027438,0,2071,96.97,1771.36
1770250504.509,211.399,18.34,0.00,256,256,2622736,3122091,64,3122091,3122091,1028970,0,2072,97.67,1516.68
1770250505.518,212.408,18.45,0.00,256,256,2626640,3126043,64,3126043,3126043,1030505,0,2073,98.79,1521.33
1770250506.526,213.417,18.45,0.00,256,255,2630736,3130498,64,3130498,3127663,1031783,0,2075,91.94,1267.50
1770250507.534,214.425,18.37,0.00,256,256,2630736,3130498,64,3130498,3130498,1033319,0,2075,0.00,1523.67
1770250508.544,215.434,18.34,0.00,256,256,2637504,3137487,64,3137487,3137487,1034852,0,2078,96.84,1518.17
1770250509.553,216.443,18.34,0.00,256,256,2646736,3147020,64,3147020,3147020,1036127,0,2083,96.84,1264.28
1770250510.561,217.452,18.38,0.00,256,256,2649584,3150652,64,3150652,3150652,1037661,0,2085,78.41,1520.85
1770250511.573,218.464,18.42,0.00,256,256,2655840,3156983,64,3156983,3156983,1039195,0,2087,98.82,1515.74
1770250512.581,219.472,18.43,0.00,254,256,2658512,3159821,64,3159821,3159821,1040474,0,2090,94.15,1268.86
1770250513.591,220.481,18.46,0.00,255,255,2674752,3176905,64,3176905,3175034,1042005,0,2094,95.06,1517.05
1770250514.602,221.492,18.48,0.00,254,255,2682224,3185264,64,3185264,3181938,1043282,0,2098,89.39,1262.83
1770250515.620,222.510,18.32,0.00,256,256,2688400,3193708,64,3193708,3193708,1044813,0,2101,73.14,1503.47
1770250516.629,223.520,18.29,0.00,255,256,2688416,3194381,64,3194381,3194381,1046092,0,2103,2.38,1267.09
1770250517.640,224.530,18.27,0.00,255,256,2691920,3198029,64,3198029,3198029,1047627,0,2104,96.05,1519.18
1770250518.648,225.538,18.34,0.00,256,255,2699056,3205583,64,3205583,3203558,1049159,0,2107,94.47,1519.47
1770250519.658,226.548,18.38,0.00,256,254,2716224,3225708,64,3225708,3219259,1050688,0,2114,85.31,1513.74
1770250520.668,227.558,18.27,0.00,256,256,2719152,3228884,64,3228884,3228884,1051710,0,2116,92.19,1012.26
1770250521.687,228.577,18.28,0.00,256,256,2721552,3231444,64,3231444,3231444,1053245,0,2117,93.75,1506.28
1770250522.704,229.595,18.31,0.00,254,256,2721552,3231444,64,3231444,3231444,1054525,0,2119,0.00,1258.04
1770250523.713,230.603,18.67,0.00,254,253,2733760,3245583,64,3245583,3238351,1055800,0,2124,86.34,1264.30
1770250524.721,231.612,18.49,0.00,256,255,2745504,3257755,64,3257755,3254642,1056819,0,2127,96.48,1010.49
1770250525.730,232.620,18.37,0.00,256,256,2746640,3258904,64,3258904,3258904,1058098,0,2128,98.87,1268.03
1770250526.738,233.628,18.41,0.00,256,256,2746640,3258904,64,3258904,3258904,1059634,0,2128,0.00,1523.48
1770250527.747,234.637,18.45,0.00,256,255,2748928,3261551,64,3261551,3260731,1060656,0,2130,86.44,1013.10
1770250528.755,235.646,18.43,0.00,256,256,2757952,3271195,64,3271195,3271195,1061933,0,2133,93.57,1266.26
1770250529.766,236.657,18.49,0.00,255,255,2764704,3278319,64,3278319,3275247,1063210,0,2137,94.78,1263.21
1770250530.774,237.665,18.25,0.00,256,256,2768528,3282758,64,3282758,3282758,1064486,0,2140,86.15,1265.63
1770250531.783,238.673,18.28,0.00,256,256,2768528,3282758,64,3282758,3282758,1066022,0,2140,0.00,1522.88
1770250532.792,239.682,18.20,0.00,256,256,2769248,3283969,64,3283969,3283969,1067300,0,2142,59.45,1266.47
1770250533.804,240.694,18.22,0.00,256,256,2769824,3284557,64,3284557,3284557,1068835,0,2143,97.96,1517.76
1770250534.822,241.713,18.30,0.00,256,256,2772656,3287415,64,3287415,3287415,1070370,0,2144,99.09,1506.48
