timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770206159.568,95.197,0,39.00,16.00,193.2273,19.6977
1770206160.624,96.253,0,0.00,442.00,193.2273,20.1537
1770206161.668,97.297,0,42.00,0.00,193.2701,20.1537
1770206162.713,98.341,0,2.00,451.00,193.2721,20.6138
1770206163.756,99.385,0,11.00,63.00,193.2833,20.6780
1770206164.800,100.429,0,40.00,0.00,193.3241,20.6780
1770206165.845,101.474,0,7.00,479.00,193.3313,21.1667
1770206166.898,102.527,0,41.00,0.00,193.3734,21.1667
1770206167.952,103.580,0,41.00,0.00,193.4156,21.1667
1770206169.004,104.633,0,7.00,473.00,193.4228,21.6528
1770206170.049,105.678,0,11.00,495.00,193.4340,22.1581
1770206171.093,106.722,0,6628.00,61.00,200.1912,22.2203
1770206172.138,107.767,0,0.00,1.00,200.1912,22.2213
1770206173.191,108.820,0,43.00,0.00,200.2354,22.2213
1770206174.245,109.874,0,7529.00,478.00,207.9849,22.7133
1770206175.298,110.927,0,2.00,445.00,207.9870,23.1707
1770206176.357,111.986,0,18.00,499.00,208.0056,23.6868
1770206177.426,113.055,0,49.00,1.00,208.0568,23.6879
1770206178.494,114.122,0,0.00,450.00,208.0568,24.1570
1770206179.573,115.202,0,0.00,460.00,208.0568,24.6419
1770206180.638,116.267,0,2.00,445.00,208.0589,25.1048
1770206181.712,117.341,0,0.00,450.00,208.0589,25.5767
1770206182.772,118.401,0,16.00,469.00,208.0754,26.0622
1770206183.826,119.455,0,6.00,454.00,208.0816,26.5294
1770206184.876,120.505,0,0.00,485.00,208.0816,27.0267
1770206185.930,121.559,0,45.00,6.00,208.1279,27.0329
1770206186.975,122.603,0,0.00,0.00,208.1279,27.0329
1770206188.027,123.656,0,40.00,0.00,208.1690,27.0329
1770206189.080,124.709,0,0.00,444.00,208.1690,27.4894
1770206190.133,125.762,0,0.00,455.00,208.1690,27.9571
1770206191.177,126.806,0,12.00,491.00,208.1813,28.4579
1770206192.221,127.849,0,10.00,473.00,208.1915,28.9399
1770206193.274,128.903,0,13.00,62.00,208.2048,29.0037
1770206194.317,129.946,0,5.00,28.00,208.2099,29.0322
1770206195.370,130.999,0,8.00,33.00,208.2182,29.0662
1770206196.424,132.053,0,1.00,1.00,208.2192,29.0672
1770206197.490,133.118,0,2.00,449.00,208.2213,29.5345
1770206198.542,134.171,0,8.00,42.00,208.2295,29.5777
1770206199.606,135.235,0,1.00,445.00,208.2305,30.0401
1770206200.676,136.305,0,0.00,476.00,208.2305,30.5375
1770206201.730,137.359,0,9.00,47.00,208.2398,30.5858
1770206202.774,138.403,0,39.00,0.00,208.2796,30.5858
1770206203.828,139.456,0,11.00,492.00,208.2909,31.0920
1770206204.881,140.510,0,0.00,452.00,208.2909,31.5569
1770206205.926,141.555,0,13.00,31.00,208.3041,31.5886
1770206206.982,142.611,0,6.00,6.00,208.3103,31.5947
1770206208.036,143.665,0,16.00,459.00,208.3268,32.0671
1770206209.095,144.724,0,6.00,449.00,208.3330,32.5313
1770206210.148,145.777,0,15.00,52.00,208.3484,32.5848
1770206211.197,146.826,0,45.00,1.00,208.3945,32.5858
1770206212.248,147.877,0,53.00,1.00,208.4489,32.5868
1770206213.296,148.925,0,2005.00,70.00,210.5014,32.6585
1770206214.339,149.968,0,0.00,441.00,210.5014,33.1078
1770206215.383,151.012,0,0.00,0.00,210.5014,33.1078
1770206216.436,152.065,0,11.00,58.00,210.5127,33.1675
1770206217.489,153.118,0,7.00,492.00,210.5199,33.6735
1770206218.538,154.167,0,0.00,0.00,210.5199,33.6735
1770206219.601,155.229,0,8306.00,55.00,219.1406,33.7306
1770206220.655,156.284,0,40.00,1.00,219.1818,33.7316
1770206221.699,157.328,0,7.00,35.00,219.1889,33.7673
1770206222.752,158.380,0,7.00,35.00,219.1961,33.8033
1770206223.796,159.425,0,39.00,0.00,219.2359,33.8033
1770206224.849,160.478,0,10.00,58.00,219.2462,33.8629
1770206225.893,161.522,0,15113.00,24.00,234.6478,33.8874
1770206226.937,162.565,0,11.00,487.00,234.6590,34.3839
1770206227.980,163.609,0,7.00,480.00,234.6662,34.8731
1770206229.024,164.653,0,41.00,1.00,234.7080,34.8741
1770206230.078,165.707,0,11.00,490.00,234.7193,35.3784
1770206231.130,166.759,0,2.00,444.00,234.7213,35.8345
1770206232.182,167.811,0,5.00,28.00,234.7265,35.8632
1770206233.226,168.855,0,0.00,1.00,234.7265,35.8643
1770206234.270,169.898,0,39.00,0.00,234.7662,35.8643
1770206235.321,170.950,0,0.00,0.00,234.7662,35.8643
1770206236.378,172.007,0,6484.00,64.00,241.4559,35.9303
1770206237.444,173.073,0,44.00,1.00,241.5017,35.9313
1770206238.494,174.123,0,7.00,43.00,241.5088,35.9754
1770206239.567,175.196,0,15.00,442.00,241.5246,36.4384
1770206240.637,176.266,0,8445.00,113.00,250.3526,36.5565
1770206241.700,177.329,0,6.00,449.00,250.3588,37.0226
1770206242.760,178.389,0,6.00,483.00,250.3651,37.5225
1770206243.818,179.447,0,6627.00,52.00,257.2126,37.5763
1770206244.869,180.498,0,5794.00,66.00,263.1583,37.6440
1770206245.921,181.550,0,6773.00,46.00,270.1143,37.6912
1770206246.974,182.603,0,0.00,1.00,270.1143,37.6923
1770206248.019,183.648,0,6.00,30.00,270.1205,37.7229
1770206249.071,184.700,0,11.00,58.00,270.1318,37.7825
1770206250.126,185.755,0,10.00,449.00,270.1421,38.2451
1770206251.200,186.829,0,1.00,12.00,270.1431,38.2576
1770206252.257,187.885,0,2.00,445.00,270.1452,38.7167
1770206253.301,188.930,0,4.00,21.00,270.1493,38.7381
1770206254.354,189.983,0,43.00,0.00,270.1935,38.7381
1770206255.408,191.036,0,1027.00,55.00,271.2501,38.7947
1770206256.461,192.090,0,1842.00,482.00,273.1448,39.2905
1770206257.521,193.150,0,40.00,3.00,273.1862,39.2936
1770206258.595,194.223,0,0.00,459.00,273.1862,39.7747
1770206259.662,195.291,0,11.00,0.00,273.1977,39.7747
1770206260.724,196.353,0,39.00,2.00,273.2381,39.7767
1770206261.773,197.402,0,1682.00,52.00,274.9602,39.8300
1770206262.820,198.448,0,6208.00,57.00,281.3069,39.8882
1770206263.866,199.495,0,25806.00,52.00,307.6871,39.9414
1770206264.914,200.542,0,0.00,0.00,307.6871,39.9414
1770206265.961,201.590,0,7.00,450.00,307.6943,40.4019
1770206267.018,202.647,0,6.00,447.00,307.7005,40.8631
1770206268.074,203.702,0,47.00,6.00,307.7489,40.8693
1770206269.126,204.755,0,28473.00,32.00,337.0151,40.9022
1770206270.178,205.807,0,7.00,447.00,337.0223,41.3613
1770206271.230,206.859,0,45.00,6.00,337.0685,41.3675
1770206272.283,207.912,0,14.00,487.00,337.0829,41.8685
1770206273.340,208.969,0,45.00,6.00,337.1293,41.8747
1770206274.392,210.021,0,0.00,1.00,337.1293,41.8757
1770206275.441,211.070,0,6.00,30.00,337.1355,41.9064
1770206276.487,212.116,0,11.00,452.00,337.1467,42.3682
1770206277.534,213.163,0,0.00,0.00,337.1467,42.3682
1770206278.595,214.224,0,43.00,0.00,337.1913,42.3682
1770206279.651,215.280,0,7.00,37.00,337.1985,42.4063
1770206280.702,216.331,0,10.00,43.00,337.2088,42.4505
1770206281.753,217.382,0,43.00,0.00,337.2529,42.4505
1770206282.799,218.428,0,41.00,0.00,337.2948,42.4505
1770206283.845,219.474,0,0.00,274.00,337.2948,42.7303
1770206284.892,220.521,0,8163.00,45.00,345.6416,42.7763
1770206285.939,221.568,0,0.00,0.00,345.6416,42.7763
1770206286.985,222.614,0,2.00,0.00,345.6437,42.7763
1770206288.035,223.664,0,7.00,473.00,345.6508,43.2613
1770206289.084,224.713,0,0.00,478.00,345.6508,43.7508
1770206290.130,225.759,0,0.00,445.00,345.6508,44.2055
1770206291.178,226.806,0,5641.00,41.00,351.4212,44.2474
1770206292.225,227.854,0,5.00,458.00,351.4263,44.7159
1770206293.271,228.900,0,0.00,0.00,351.4263,44.7159
1770206294.319,229.947,0,41.00,0.00,351.4682,44.7159
1770206295.368,230.997,0,0.00,0.00,351.4682,44.7159
1770206296.426,232.054,0,17.00,65.00,351.4858,44.7830
1770206297.512,233.141,0,12.00,48.00,351.4985,44.8339
1770206298.576,234.204,0,45.00,1.00,351.5453,44.8349
1770206299.703,235.332,0,90.00,0.00,351.6443,44.8349
1770206300.811,236.440,0,6.00,443.00,351.6508,45.3144
1770206301.902,237.531,0,52.00,6.00,351.7062,45.3208
1770206302.968,238.597,0,6.00,6.00,351.7125,45.3271
1770206304.020,239.649,0,14.00,457.00,351.7269,45.7969
1770206305.072,240.701,0,9011.00,67.00,360.9810,45.8657
1770206306.119,241.748,0,0.00,0.00,360.9810,45.8657
1770206307.165,242.794,0,10.00,487.00,360.9912,46.3634
1770206308.216,243.844,0,10.00,56.00,361.0014,46.4208
1770206309.265,244.894,0,48.00,53.00,361.0506,46.4752
1770206310.312,245.941,0,0.00,444.00,361.0506,46.9294
1770206311.360,246.989,0,0.00,443.00,361.0506,47.3828
1770206312.407,248.036,0,10.00,56.00,361.0608,47.4400
1770206313.454,249.083,0,0.00,0.00,361.0608,47.4400
1770206314.501,250.130,0,41.00,0.00,361.1028,47.4400
1770206315.551,251.179,0,11.00,54.00,361.1140,47.4954
1770206316.599,252.228,0,36129.00,470.00,398.1100,47.9767
1770206317.653,253.282,0,9.00,504.00,398.1193,48.4953
1770206318.718,254.347,0,39.00,0.00,398.1598,48.4953
1770206319.780,255.408,0,0.00,0.00,398.1598,48.4953
1770206320.830,256.459,0,0.00,435.00,398.1598,48.9416
1770206321.883,257.512,0,6.00,30.00,398.1660,48.9725
1770206322.936,258.565,0,10.00,6105.00,398.1763,55.2475
1770206323.989,259.618,0,4.00,22.00,398.1804,55.2701
1770206325.042,260.671,0,0.00,1.00,398.1804,55.2711
1770206326.099,261.728,0,11666.00,43.00,410.2286,55.3156
1770206327.157,262.786,0,7.00,453.00,410.2358,55.7833
1770206328.212,263.841,0,13.00,13719.00,410.2492,69.9212
1770206329.279,264.908,0,44.00,1.00,410.2951,69.9223
1770206330.330,265.958,0,44.00,6.00,410.3402,69.9284
1770206331.388,267.016,0,10.00,19.00,410.3506,69.9481
1770206332.441,268.070,0,14474.00,38.00,425.2359,69.9871
1770206333.494,269.123,0,0.00,443.00,425.2359,70.4428
1770206334.538,270.167,0,38.00,0.00,425.2747,70.4428
1770206335.593,271.222,0,1.00,6.00,425.2757,70.4489
1770206336.637,272.266,0,0.00,1.00,425.2757,70.4500
1770206337.683,273.312,0,2.00,12.00,425.2778,70.4622
1770206338.747,274.375,0,6.00,13409.00,425.2840,84.3908
1770206339.808,275.437,0,16.00,26.00,425.3006,84.4178
1770206340.865,276.494,0,3.00,17.00,425.3037,84.4353
1770206341.917,277.546,0,0.00,1.00,425.3037,84.4363
1770206342.972,278.601,0,21.00,36.00,425.3253,84.4734
1770206344.017,279.646,0,9419.00,30.00,434.9349,84.5040
1770206345.062,280.691,0,6.00,36.00,434.9410,84.5408
1770206346.116,281.744,0,3.00,14.00,434.9441,84.5552
1770206347.163,282.792,0,5.00,31.00,434.9492,84.5869
1770206348.215,283.844,0,7.00,35.00,434.9564,84.6228
1770206349.267,284.895,0,2314.00,6636.00,437.3333,91.4390
1770206350.314,285.943,0,5.00,24.00,437.3384,91.4636
1770206351.358,286.986,0,3.00,18.00,437.3414,91.4819
1770206352.401,288.030,0,38.00,1.00,437.3802,91.4829
1770206353.445,289.074,0,0.00,0.00,437.3802,91.4829
1770206354.497,290.126,0,2.00,426.00,437.3822,91.9208
1770206355.550,291.178,0,0.00,0.00,437.3822,91.9208
1770206356.609,292.237,0,6.00,413.00,437.3884,92.3479
1770206357.667,293.296,0,8.00,16.00,437.3967,92.3645
1770206358.749,294.378,0,4.00,33.00,437.4009,92.3993
1770206359.860,295.489,0,7.00,22.00,437.4085,92.4232
1770206360.920,296.548,0,13083.00,19.00,450.9474,92.4429
1770206361.986,297.615,0,11800.00,28.00,463.2394,92.4720
1770206363.047,298.676,0,14.00,30130.00,463.2539,123.6914
1770206364.101,299.729,0,803.00,5.00,464.0799,123.6965
1770206365.159,300.787,0,6.00,425.00,464.0861,124.1357
1770206366.213,301.841,0,19781.00,18.00,484.4464,124.1542
1770206367.270,302.899,0,0.00,1.00,484.4464,124.1552
1770206368.323,303.951,0,0.00,6.00,484.4464,124.1614
1770206369.378,305.006,0,0.00,0.00,484.4464,124.1614
1770206370.431,306.059,0,0.00,1.00,484.4464,124.1624
1770206371.494,307.123,0,0.00,2.00,484.4464,124.1645
1770206372.558,308.187,0,14458.00,30.00,499.4725,124.1957
1770206373.602,309.231,0,0.00,403.00,499.4725,124.6065
1770206374.655,310.283,0,4.00,3614.00,499.4766,128.3223
1770206375.705,311.334,0,37.00,1.00,499.5146,128.3233
1770206376.757,312.386,0,0.00,0.00,499.5146,128.3233
1770206377.823,313.452,0,2.00,0.00,499.5167,128.3233
1770206378.890,314.519,0,7.00,37.00,499.5240,128.3618
1770206379.962,315.591,0,18.00,3.00,499.5428,128.3650
1770206381.006,316.635,0,3.00,16.00,499.5459,128.3813
1770206382.059,317.688,0,5.00,25.00,499.5510,128.4070
1770206383.111,318.740,0,10.00,56.00,499.5613,128.4645
1770206384.164,319.792,0,9.00,46.00,499.5705,128.5118
1770206385.216,320.845,0,0.00,1.00,499.5705,128.5128
1770206386.262,321.891,0,18479.00,25.00,518.4453,128.5384
1770206387.317,322.946,0,506.00,6.00,518.9666,128.5446
1770206388.379,324.007,0,0.00,6.00,518.9666,128.5508
1770206389.438,325.067,0,6.00,34.00,518.9728,128.5859
1770206390.495,326.124,0,42.00,6.00,519.0161,128.5921
1770206391.560,327.189,0,42.00,6.00,519.0599,128.5984
1770206392.616,328.245,0,3.00,19.00,519.0629,128.6180
1770206393.677,329.306,0,13.00,433.00,519.0764,129.0669
1770206394.738,330.367,0,6.00,1.00,519.0826,129.0679
1770206395.791,331.420,0,1.00,0.00,519.0837,129.0679
1770206396.846,332.475,0,2.00,12.00,519.0857,129.0803
1770206397.907,333.536,0,6.00,37.00,519.0919,129.1187
1770206398.953,334.582,0,0.00,407.00,519.0919,129.5343
1770206400.019,335.648,0,16.00,17.00,519.1086,129.5520
1770206401.073,336.702,0,637.00,0.00,519.7641,129.5520
1770206402.129,337.757,0,0.00,402.00,519.7641,129.9665
1770206403.184,338.812,0,4877.00,28429.00,524.7887,159.2559
1770206404.229,339.857,0,0.00,42930.00,524.7887,203.0620
1770206405.284,340.913,0,5.00,24.00,524.7939,203.0867
1770206406.329,341.957,0,3.00,16.00,524.7970,203.1030
1770206407.379,343.007,0,4.00,19.00,524.8011,203.1225
1770206408.433,344.061,0,36.00,0.00,524.8381,203.1225
1770206409.484,345.113,0,0.00,397.00,524.8381,203.5302
1770206410.528,346.157,0,4.00,20.00,524.8422,203.5506
1770206411.581,347.210,0,2.00,22487.00,524.8442,226.6859
1770206412.625,348.254,0,4.00,22.00,524.8483,226.7084
1770206413.677,349.306,0,0.00,394.00,524.8483,227.1130
1770206414.730,350.359,0,0.00,388.00,524.8483,227.5119
1770206415.774,351.403,0,2.00,1.00,524.8504,227.5129
1770206416.835,352.464,0,6.00,390.00,524.8566,227.9173
1770206417.903,353.532,0,7.00,391.00,524.8639,228.3251
1770206418.974,354.603,0,20.00,34483.00,524.8848,264.3782
1770206420.054,355.683,0,15.00,400.00,524.9006,264.7999
1770206421.113,356.742,0,39.00,70.00,524.9410,264.8723
1770206422.160,357.789,0,123.00,21124.00,525.0668,286.4808
1770206423.216,358.845,0,0.00,7.00,525.0668,286.4880
1770206424.273,359.902,0,9.00,19.00,525.0761,286.5076
1770206425.325,360.954,0,6.00,393.00,525.0822,286.9115
1770206426.370,361.998,0,4.00,22.00,525.0863,286.9339
1770206427.423,363.052,0,0.00,383.00,525.0863,287.3279
1770206428.475,364.104,0,35.00,0.00,525.1223,287.3279
1770206429.527,365.156,0,4.00,400.00,525.1264,287.7387
1770206430.579,366.208,0,0.00,379.00,525.1264,288.1283
1770206431.623,367.252,0,4.00,22.00,525.1305,288.1507
1770206432.668,368.297,0,34.00,57.00,525.1651,288.2089
1770206433.714,369.343,0,337.00,0.00,525.5093,288.2089
1770206434.767,370.396,0,0.00,0.00,525.5093,288.2089
1770206435.821,371.450,0,36.00,0.00,525.5464,288.2089
1770206436.875,372.504,0,5.00,29.00,525.5515,288.2387
1770206437.926,373.554,0,0.00,0.00,525.5515,288.2387
1770206438.971,374.600,0,6.00,19.00,525.5577,288.2581
1770206440.033,375.662,0,50.00,0.00,525.6095,288.2581
1770206441.087,376.716,0,6.00,20.00,525.6157,288.2787
1770206442.138,377.767,0,0.00,0.00,525.6157,288.2787
1770206443.190,378.819,0,2.00,366.00,525.6177,288.6547
1770206444.234,379.862,0,0.00,0.00,525.6177,288.6547
1770206445.286,380.915,0,2.00,1794.00,525.6198,290.4992
1770206446.345,381.974,0,9.00,13.00,525.6291,290.5126
1770206447.399,383.027,0,18.00,28828.00,525.6476,320.1785
1770206448.451,384.080,0,7.00,359.00,525.6548,320.5475
1770206449.508,385.136,0,39.00,6.00,525.6950,320.5537
1770206450.562,386.190,0,6.00,358.00,525.7012,320.9222
1770206451.616,387.245,0,11.00,30.00,525.7125,320.9531
1770206452.668,388.297,0,38.00,6.00,525.7516,320.9593
1770206453.720,389.349,0,20477.00,20.00,546.7862,320.9798
1770206454.769,390.398,0,11.00,54.00,546.7975,321.0351
1770206455.816,391.445,0,575.00,0.00,547.3851,321.0351
1770206456.863,392.492,0,33.00,0.00,547.4188,321.0351
1770206457.921,393.549,0,6.00,37.00,547.4250,321.0733
1770206458.968,394.597,0,0.00,0.00,547.4250,321.0733
1770206460.033,395.662,0,19.00,362.00,547.4448,321.4497
1770206461.084,396.713,0,175.00,56.00,547.6245,321.5072
1770206462.132,397.761,0,2.00,371.00,547.6265,321.8869
1770206463.179,398.808,0,33.00,0.00,547.6603,321.8869
1770206464.227,399.856,0,4.00,13.00,547.6644,321.9002
1770206465.274,400.903,0,0.00,1.00,547.6644,321.9012
1770206466.322,401.951,0,2.00,9525.00,547.6664,331.6553
1770206467.373,403.001,0,2.00,10.00,547.6685,331.6655
1770206468.423,404.052,0,6.00,21.00,547.6746,331.6871
1770206469.469,405.098,0,0.00,383.00,547.6746,332.0785
1770206470.515,406.144,0,34.00,0.00,547.7094,332.0785
1770206471.561,407.189,0,0.00,0.00,547.7094,332.0785
1770206472.606,408.234,0,34.00,0.00,547.7441,332.0785
1770206473.653,409.281,0,12076.00,18.00,560.0895,332.0969
1770206474.702,410.330,0,17.00,0.00,560.1069,332.0969
1770206475.747,411.376,0,1101.00,0.00,561.2313,332.0969
1770206476.811,412.440,0,6.00,381.00,561.2375,332.4927
1770206477.867,413.496,0,35.00,20.00,561.2736,332.5133
1770206478.929,414.558,0,7.00,397.00,561.2809,332.9251
1770206480.029,415.658,0,0.00,407.00,561.2809,333.3623
1770206481.100,416.728,0,6.00,394.00,561.2872,333.7742
1770206482.155,417.784,0,8.00,6.00,561.2954,333.7803
1770206483.209,418.838,0,8.00,14.00,561.3036,333.7947
1770206484.278,419.907,0,40.00,6.00,561.3454,333.8010
1770206485.333,420.962,0,6.00,6.00,561.3516,333.8072
1770206486.380,422.009,0,0.00,0.00,561.3516,333.8072
1770206487.431,423.059,0,3820.00,52.00,565.2706,333.8605
1770206488.476,424.105,0,1.00,1.00,565.2716,333.8616
1770206489.534,425.163,0,34.00,3.00,565.3067,333.8647
1770206490.588,426.217,0,5.00,26.00,565.3119,333.8914
1770206491.665,427.294,0,855.00,0.00,566.2109,333.8914
1770206492.728,428.357,0,0.00,383.00,566.2109,334.2891
1770206493.782,429.410,0,34.00,2.00,566.2459,334.2912
1770206494.835,430.463,0,34.00,0.00,566.2809,334.2912
1770206495.878,431.507,0,1.00,132.00,566.2819,334.4257
1770206496.929,432.558,0,35.00,0.00,566.3178,334.4257
1770206497.987,433.616,0,3.00,18.00,566.3209,334.4443
1770206499.031,434.660,0,34.00,0.00,566.3556,334.4443
1770206500.100,435.729,0,22407.00,36.00,589.7575,334.4819
1770206501.154,436.783,0,2.00,10.00,589.7595,334.4922
1770206502.207,437.836,0,34.00,1.00,589.7945,334.4932
1770206503.259,438.888,0,10.00,45.00,589.8048,334.5395
1770206504.311,439.940,0,33.00,1.00,589.8387,334.5405
1770206505.363,440.992,0,6.00,22.00,589.8448,334.5631
1770206506.423,442.052,0,6.00,7.00,589.8510,334.5703
1770206507.473,443.102,0,8.00,23.00,589.8592,334.5939
1770206508.531,444.160,0,40.00,1.00,589.9006,334.5949
1770206509.583,445.212,0,6.00,383.00,589.9067,334.9885
1770206510.639,446.267,0,6.00,381.00,589.9129,335.3812
1770206511.699,447.328,0,1.00,384.00,589.9139,335.7787
1770206512.756,448.385,0,9.00,16136.00,589.9232,352.4435
1770206513.808,449.437,0,3.00,14.00,589.9263,352.4579
1770206514.851,450.480,0,0.00,384.00,589.9263,352.8491
1770206515.896,451.525,0,0.00,383.00,589.9263,353.2399
1770206516.940,452.569,0,8435.00,25.00,598.5288,353.2654
1770206518.001,453.630,0,0.00,383.00,598.5288,353.6622
1770206519.054,454.683,0,0.00,1.00,598.5288,353.6632
1770206520.131,455.759,0,9.00,4685.00,598.5383,358.5893
1770206521.177,456.806,0,2.00,388.00,598.5403,358.9857
1770206522.230,457.859,0,0.00,391.00,598.5403,359.3879
1770206523.278,458.907,0,2.00,0.00,598.5424,359.3879
1770206524.325,459.954,0,40.00,58.00,598.5833,359.4472
1770206525.369,460.998,0,6036.00,14.00,604.7364,359.4615
1770206526.414,462.043,0,34.00,0.00,604.7711,359.4615
1770206527.461,463.090,0,33.00,0.00,604.8049,359.4615
1770206528.511,464.139,0,1440.00,50.00,606.2810,359.5127
1770206529.561,465.189,0,1608.00,0.00,607.9298,359.5127
1770206530.612,466.241,0,0.00,0.00,607.9298,359.5127
1770206531.662,467.291,0,3.00,15.00,607.9329,359.5281
