start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3225700937.350,0.061,831.268,53.810,29350.678,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,48,18.58
3225700938.223,0.062,829.930,90.742,8815.225,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,49,11.02
3225700940.035,0.064,828.260,55.680,20706.154,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,50,17.96
3225700940.366,0.064,828.040,53.655,30338.189,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,18.64
3225700940.902,0.065,828.089,105.811,7811.641,1,100,67,66,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,9.45
3225700940.919,0.065,827.664,53.434,35773.371,1,268,655,642,1,0.00,e0af25ff7ad01e92afde1369042e1af2,32,18.71
3225700941.389,0.065,827.030,90.332,8956.925,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,11.07
3225700943.980,0.068,824.430,53.486,35429.845,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,44,18.70
3225700944.066,0.068,824.484,348.207,4654.758,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,57,2.87
3225700944.143,0.068,824.101,67.895,12705.675,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,54,14.73
3225700944.270,0.068,824.150,54.094,24625.684,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,18.49
3225700944.614,0.068,823.809,66.012,13564.037,1,419,194,165,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,15.15
3225700948.194,0.072,820.229,53.696,32608.339,1,780,593,592,1,0.00,7d8f21a8621a49b0e51bd22c03863026,70,18.62
3225700949.139,0.073,819.227,54.280,58627.824,1,252,1066,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,41,18.42
3225700949.263,0.073,819.276,136.121,6808.606,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,65,7.35
3225700949.283,0.073,819.262,53.599,27779.574,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,61,18.66
3225700950.016,0.074,818.242,53.726,29347.012,1,74,532,531,1,0.00,631242caf8d90337b71b35327df66e7d,30,18.61
3225700950.582,0.074,817.837,232.207,5694.180,1,21,22,21,1,0.00,d3a8b824006a96501b33f6e4500e954c,78,4.31
3225700950.887,0.075,817.419,58.362,17742.331,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,17.13
3225700951.993,0.076,816.493,66.243,13137.669,1,96,187,185,1,0.00,6581398946135f6e26920ae9b3d6c4a3,80,15.10
3225700953.465,0.077,814.986,53.956,26444.177,1,29,476,476,1,0.00,4be2c14164b6bfead5942082d6adf748,20,18.53
3225700953.643,0.077,814.953,53.634,32780.982,1,1159,597,596,1,0.00,e2aac26515bfb4c24bb4d1f8ffa2b647,72,18.64
3225700954.079,0.078,1407.015,63.008,13315.474,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,15.87
3225700954.272,0.078,1406.966,52.719,30454.906,1,184,552,550,1,0.00,97359015194b26592c940fe7dd8ea091,73,18.97
3225700954.804,0.079,1406.031,52.598,25180.163,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,68,19.01
3225700955.312,0.079,1404.324,52.598,33804.761,1,92,617,616,1,0.00,3c520335143b208c2f16624a2d8c414b,71,19.01
3225700955.474,0.079,1404.993,54.412,20231.557,1,461,347,346,1,0.00,9b44406b6dea54ae7a9f48e8bc4f525d,81,18.38
3225700955.569,0.079,1404.124,94.608,8026.677,1,71,71,70,1,0.00,387af05467e036e144a2172773e2a3f0,82,10.57
3225700956.223,0.080,1404.743,53.072,23854.318,1,9,424,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,59,18.84
3225700956.263,0.080,1404.573,53.980,60567.124,1,1405,1097,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,52,18.53
3225700957.021,0.081,1402.594,61.924,14097.097,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,64,16.15
3225700957.304,0.081,1403.110,59.494,15503.122,1,122,238,236,1,0.00,68c4941b40c7746e31899047ed2219f2,12,16.81
3225700957.415,0.081,1402.973,53.821,58991.508,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,18.58
3225700957.486,0.081,1403.087,56.624,102647.260,1,535,1789,1611,1,0.00,6ebb8d34cd524296c3494cf63f53406f,75,17.66
3225700957.637,0.081,1402.004,57.739,16414.031,1,26,261,260,1,0.00,655eed4d82d7d54287b49fd8a068ec7e,83,17.32
3225700958.118,0.082,1401.511,63.016,13311.558,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,51,15.87
3225700958.514,0.082,1401.049,52.835,29139.470,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,46,18.93
3225700958.600,0.082,1401.018,52.657,33205.666,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,63,18.99
3225700958.618,0.082,1402.619,244.084,5552.048,1,6,18,17,1,0.00,3cf92ebb838d68598cab19eaa92b93a5,74,4.10
3225700959.316,0.083,1401.895,122.915,6810.146,1,71,45,44,1,0.00,ecdcd390e5313f46eb6a6ab1151f981e,79,8.14
3225700959.643,0.083,1750.429,321.034,4639.736,1,10,10,9,1,0.00,393263d8967a1c1c3b6d8d16e7b46266,87,3.11
3225700959.781,0.084,1749.846,52.389,31506.520,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,19.09
3225700962.291,0.086,1747.007,52.280,31860.339,1,1241,577,576,1,0.00,168be76efe17c2365e476f492bbc448d,76,19.13
3225700963.615,0.087,1745.883,51.863,27469.981,1,1032,497,496,1,0.00,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,19.28
3225700964.179,0.088,1745.389,53.849,65987.551,1,790,1194,1193,1,0.00,87de37a8ad53110e06b18d7bb089b021,77,18.57
3225700965.581,0.089,1744.051,290.060,5224.775,1,543,13,12,1,0.00,76e73f112dd07a1011ab8138c7d289d9,89,3.45
3225700965.634,0.089,1743.709,308.373,5135.811,1,9,12,11,1,0.00,668f4bdd21e0148d3b613de8d70256e4,88,3.24
3225700965.942,0.090,1743.546,317.552,4283.959,1,0,9,8,1,0.00,534f5a171c60448314e79a3c8394b862,85,3.15
3225700966.723,0.091,1742.823,52.504,40490.566,1,1856,739,738,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,19.05
3225700967.344,0.091,1742.295,51.976,27834.011,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,19.24
3225700967.580,0.091,1741.793,52.208,36564.830,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,45,19.15
3225700968.466,0.092,1741.018,51.992,27009.108,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,19.23
3225700969.916,0.094,1739.639,98.448,7548.046,1,16,60,59,1,0.00,05284f73703de86c233d987dfbeed1bf,92,10.16
3225700969.954,0.094,1739.551,53.188,52002.246,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,53,18.80
3225700970.046,0.094,1739.996,52.622,43364.024,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,62,19.00
3225700970.480,0.094,1739.548,53.823,19662.677,1,126,334,333,1,0.00,3b71a187b57da720931f723179782e22,58,18.58
3225700970.728,0.095,2100.469,51.480,24082.566,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,33,19.42
3225700971.222,0.095,2100.036,120.319,6672.174,1,2,39,38,1,0.00,78ce00cb87590435be8699aaae970056,93,8.31
3225700972.279,0.096,2099.136,51.446,26073.012,1,263,467,460,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,19.44
3225700974.195,0.098,2096.716,51.438,29821.575,1,1410,540,539,1,0.00,84aa028cd11a51342f3f34fb7824e486,91,19.44
3225700974.441,0.098,2096.555,51.625,30696.794,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,56,19.37
3225700975.068,0.099,2096.230,60.493,13105.926,1,1500,183,182,1,0.00,a00cd15c1363c9f0ed2715700d7601ad,95,16.53
3225700975.537,0.099,2096.184,52.192,44371.393,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,19.16
3225700980.639,0.104,2090.488,60.211,13109.118,1,60,184,181,1,0.00,d406008daeaf87e513db96c9ed098b94,66,16.61
3225700981.116,0.105,2090.184,141.411,6191.111,1,10,30,29,1,0.00,ba26f8db9c08afbd6110977c06069b12,99,7.07
3225700981.493,0.105,2090.022,52.960,54732.315,1,913,995,994,1,0.00,502285b65cbb6aaac8ddbdfb2ea84b4a,94,18.88
3225700982.559,0.106,2088.380,59.040,13719.339,1,162,198,197,1,0.00,95da2bc38480aaef6623aefcfc22f465,100,16.94
3225700983.426,0.107,2088.289,52.314,44986.032,1,622,821,813,1,0.00,47352c74d06a27beca60e785d05c42ce,97,19.12
3225700983.584,0.107,2087.492,51.696,30778.552,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,37,19.34
3225700985.266,0.109,2085.884,52.013,22838.884,1,55,400,284,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,34,19.23
3225700986.236,0.110,2085.512,51.909,39719.335,1,380,726,725,1,0.00,c203c079acc2c37c216cbb7cfed5c23b,90,19.26
3225700987.314,0.111,2083.636,52.758,20285.133,1,169,346,335,1,0.00,683021667015ec24f011c6932e7f540b,101,18.95
3225700987.634,0.111,2427.151,51.308,37829.610,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,40,19.49
3225700988.284,0.112,2426.632,51.489,35585.413,1,1152,645,644,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,47,19.42
3225700988.448,0.112,2426.480,52.497,52350.792,1,1422,952,951,1,0.00,f75ca67110bd8d25b307810d010e1a51,98,19.05
3225700989.372,0.113,2425.409,50.886,26189.296,1,248,468,467,1,0.00,64078308428d5636c74b458d8d04e1a9,84,19.65
3225700990.583,0.114,2424.279,50.783,25936.702,1,114,464,463,1,0.00,7ffb6ff72f4a03cc00bc79aae78a7015,102,19.69
3225700991.592,0.115,2423.782,53.729,71842.101,1,296,1293,1292,1,0.00,03b474522dd39716ed807d1bc31b9753,55,18.61
3225700995.110,0.119,2420.302,259.391,5273.598,1,3,12,11,1,0.00,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,3.86
3225700995.288,0.119,2419.914,51.191,22282.047,1,255,389,388,1,0.00,3d970402bfb5658c76b92adca6c485cd,106,19.53
3225700996.314,0.120,2418.522,51.331,38196.539,1,683,698,697,1,0.00,1253f68a0866cfd00b43e6a3a7280c9a,86,19.48
3225700997.219,0.121,2417.968,51.019,30121.131,1,1007,544,543,1,0.00,7eb8164ac730f515763f0059470f377f,103,19.60
3225700997.525,0.121,2417.668,55.738,96559.215,1,1501,1690,1689,1,0.00,ae48ebe1b6c41536a7239dec7a766097,67,17.94
3225700998.345,0.122,2417.031,51.283,31340.714,1,72,565,564,1,0.00,a8b8d20bc234e41f09583b92475958cc,105,19.50
3225701000.242,0.124,2414.991,298.493,5101.431,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,117,3.35
3225701001.808,0.126,2413.602,51.808,43238.276,1,40,789,788,1,0.00,a570d5ebe65a5763609a7cfb0cb6f943,96,19.30
3225701002.188,0.126,2755.145,63.325,10290.808,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,111,15.79
3225701002.234,0.126,2754.524,52.905,60368.267,1,682,1090,1089,1,0.00,98ec13143a7d7ee8a76ff376a4fb18db,107,18.90
3225701002.559,0.126,2754.397,51.837,47852.609,1,198,871,870,1,0.00,bdeceb1918fd76990a847eed1d968b22,104,19.29
3225701002.618,0.126,2754.169,50.092,26848.183,1,980,482,481,1,0.00,2d9d93af5989225235fab50043b20e21,116,19.96
3225701002.693,0.127,2754.479,51.443,42005.735,1,546,764,763,1,0.00,693592ded75d4785eeaa31bab8844e2a,110,19.44
3225701003.490,0.127,2753.697,53.080,66131.494,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,43,18.84
3225701004.204,0.128,2752.223,65.222,9796.163,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,118,15.33
3225701005.525,0.129,2752.014,50.929,20831.869,1,272,356,355,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,115,19.64
3225701006.376,0.130,2750.620,238.470,5373.788,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,124,4.19
3225701006.866,0.131,2749.819,50.643,31008.400,1,1492,559,558,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,112,19.75
3225701006.889,0.131,2750.041,50.850,32141.490,1,471,579,578,1,0.00,bd601385d0399c053557ab327e52c325,114,19.67
3225701007.568,0.131,2749.430,133.230,5946.946,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,119,7.51
3225701007.748,0.132,2749.546,91.123,7123.473,1,8,49,48,1,0.00,56b919bf80f0832082fdf23adb0126b3,127,10.97
3225701008.093,0.132,2748.517,116.070,6462.764,1,26,33,32,1,0.00,e1cd6f920f852084d89a130de5c01266,131,8.62
3225701008.794,0.133,2748.058,50.913,38590.631,1,403,705,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,121,19.64
3225701009.286,0.133,2747.621,53.870,15730.190,1,291,242,241,1,0.00,ad089029b83716e352ffac69ed8010da,128,18.56
3225701011.477,0.135,2745.761,52.900,60512.226,1,756,1093,1092,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,113,18.90
3225701012.607,0.136,3093.612,49.884,29132.929,1,1218,523,522,1,0.00,3916b548864e057cbba564f642607041,129,20.05
3225701012.764,0.137,2743.842,51.030,39025.822,1,15,712,713,1,0.00,836973158fdfa475d1983d139add2f90,130,19.60
3225701015.806,0.140,3090.927,50.390,36247.229,1,614,659,658,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,123,19.85
3225701016.293,0.140,3089.634,50.897,40854.971,1,755,743,734,1,0.00,bbc02bcf33b3da1796aeceb4d99779ae,134,19.65
3225701017.464,0.141,3089.888,50.926,41641.105,1,334,758,757,1,0.00,2dcb0a40e6c5c5cd0d38f704a998fb43,133,19.64
3225701018.192,0.142,3089.149,52.260,56708.246,1,930,1027,1026,1,0.00,d7dfc325dfd2fd0bb6b28659f581b1d8,135,19.13
3225701018.975,0.143,3088.375,51.106,41775.853,1,22,758,707,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,122,19.57
3225701019.125,0.143,3088.257,51.854,51312.509,1,404,931,930,1,0.00,7774f622d7b582b94d11ade9721f80f4,126,19.28
3225701019.596,0.143,3087.647,52.550,61523.033,1,883,1113,1112,1,0.00,7b2d30a740edf2ec916651094e51deaa,125,19.03
3225701019.865,0.144,3087.454,50.906,18461.034,1,168,303,302,1,0.00,e2b99dd99c988646ac1fe2e7ec077ac0,139,19.64
3225701022.204,0.146,3085.146,61.338,10261.699,1,139,118,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,120,16.30
3225701023.633,0.147,3083.804,51.919,52095.362,1,181,945,943,1,0.00,3a0340be3aba36b60821f9e324b21901,132,19.26
3225701025.267,0.149,3082.073,50.278,19573.191,1,681,329,328,1,0.00,41adab67a5ff4afc596f87927ec1817c,136,19.89
3225701027.570,0.151,3079.763,51.199,43168.469,1,412,784,761,1,0.00,f7425023dff36ad1001e264908f39657,137,19.53
3225701030.027,0.154,3077.337,50.816,40477.569,1,27,737,736,1,0.00,e79861cb85b3392206f1b314a28dcb1c,138,19.68
3225701030.060,0.154,3077.312,50.158,31617.343,1,524,570,569,1,0.00,5127876241563a622defd2c60a715860,140,19.94
3225701030.298,0.154,3077.112,85.607,7100.658,1,26,48,47,1,0.00,26ecbf2b385d8d5ec3a50f97b30c1b11,144,11.68
3225701031.365,0.155,3075.956,51.771,53863.046,1,41,982,976,1,0.00,d4cdc70091bf392c75fd9fcdbe9c4b5f,108,19.32
3225701031.500,0.155,3075.851,59.339,10967.972,1,224,134,133,1,0.00,a192873f82afb14bcb99bc989c8e0117,145,16.85
3225701034.425,0.158,3073.004,52.070,54518.613,1,368,989,988,1,0.00,c8dbef1bf3cac76550a42460248f49df,142,19.20
3225701039.430,0.163,3067.999,73.995,7951.687,1,12,67,66,1,0.00,1c79c83c7a01790ea5d7c1b8a17955c9,151,13.51
3225701040.318,0.164,3413.874,50.621,41834.885,1,262,760,759,1,0.00,9ff51f55e666e86cc407ff56f82862bf,146,19.75
3225701040.463,0.164,3413.913,51.222,49667.571,1,649,904,903,1,0.00,529b28ada3ad4fd1d25c717f9eeb95ed,148,19.52
3225701040.541,0.164,3413.636,52.391,62930.137,1,1423,1137,1136,1,0.00,1ee03a7e8192a0fa100771adb5aa4baa,141,19.09
3225701040.849,0.165,3413.443,49.388,19859.667,1,42,334,333,1,0.00,4c8001de0d87bdad5d9bb91faba5257c,155,20.25
3225701040.897,0.165,3413.233,58.423,10424.012,1,114,121,120,1,0.00,d0b3e8d3553623881edb31f1094d922b,158,17.12
3225701041.146,0.165,3413.058,50.258,17535.625,1,90,282,281,1,0.00,df3f2d89a65a4f3c601c5fe07a417196,157,19.90
3225701041.514,0.165,3412.757,74.494,7584.431,1,13,57,53,1,0.00,b2daa68892ccd929a4cf340d35bcf2ad,164,13.42
3225701041.522,0.165,3412.683,49.779,33927.431,1,946,614,613,1,0.00,f8483cbc2144caf2b2d33c4eef166bfb,152,20.09
3225701042.543,0.166,3411.626,49.583,18881.545,1,493,313,312,1,0.00,d5b461585b623d6d9c5976cfb596fa89,153,20.17
3225701042.721,0.167,3744.554,60.947,8864.111,1,831,85,75,3,0.00,a746f18885b47f69e34bea6ee87abf6d,165,16.41
3225701043.266,0.167,3410.939,49.020,21058.142,1,314,361,360,1,0.00,b3c99323ae7ba572e51873782fb55b46,156,20.40
3225701043.535,0.167,3410.715,51.245,50249.034,1,38,915,914,1,0.00,68eed43631aca236b3ae7e8780406532,143,19.51
3225701044.867,0.169,3409.496,52.586,65092.325,1,10,1174,1173,1,0.00,cd2a741483ee04f4353beec87dfef748,149,19.02
3225701045.054,0.169,3409.185,48.920,22194.509,1,980,385,384,1,0.00,ef34a5474d8341e0409b958a317643c6,154,20.44
3225701045.688,0.170,3408.566,214.317,5337.418,1,4,10,9,1,0.00,847bbc1e3af00d42ef5b9d102460c9b1,166,4.67
3225701046.539,0.170,3407.819,50.352,40064.153,1,674,729,728,1,0.00,15159393472b769fcdcfc855b027d88d,160,19.86
3225701046.918,0.171,3407.359,51.633,52871.324,1,789,959,958,1,0.00,19184258666a449f30b72ba9ee5a3625,147,19.37
3225701047.101,0.171,3511.333,48.528,25542.962,1,1180,455,454,1,0.00,86b7e9b69ffb7a7e33b17bc13a548f88,150,20.61
3225701048.918,0.173,3509.362,59.492,9637.000,1,72,104,103,1,0.00,a6f49507cdf953392efe630299f91780,171,16.81
3225701050.401,0.174,3508.121,49.358,30358.840,1,218,545,544,1,0.00,0faccc339e8c1539f47c1b2fdd528dd6,161,20.26
3225701050.871,0.175,3507.523,49.636,18448.035,1,58,302,301,1,0.00,5f7964565b457bdc9eb1c63104202dc0,162,20.15
3225701050.931,0.175,3507.288,50.740,46078.199,1,433,840,839,1,0.00,0ba31229a5487d0f4c5a8916166dd601,163,19.71
3225701052.458,0.176,3506.136,51.972,56829.753,1,852,1027,1017,1,0.00,6c20d22047892d6dd51991de25cb78f7,159,19.24
3225701052.824,0.177,3505.387,49.277,30065.536,1,115,540,539,1,0.00,5583af3a183bb9f505a8a972db158c4a,175,20.29
3225701053.272,0.177,3505.264,49.212,29833.475,1,311,536,529,1,0.00,9f6c846d02fbce08acbaa27699f95606,173,20.32
3225701054.180,0.178,3504.269,52.689,13831.251,1,116,197,196,1,0.00,f4a367cbc0d92e92cbba75a44a47a32d,170,18.98
3225701056.141,0.180,3502.305,50.584,41440.044,1,401,751,750,1,0.00,50619fc586e31818416a19e115d8f135,174,19.77
3225701059.241,0.183,3499.220,228.066,5323.752,1,0,9,8,1,0.00,5ee480629855f6ee726e09afa37e8e75,187,4.38
3225701060.566,0.184,3497.902,80.530,6960.704,1,26,44,43,1,0.00,c715eb770c0697513b631caa1a609836,188,12.42
3225701061.729,0.186,3496.870,48.790,26915.863,1,129,481,480,1,0.00,b3dd8fec8491523de66c6267361fbe0e,177,20.50
3225701063.855,0.188,3494.739,48.799,26479.280,1,5,472,471,1,0.00,8a9eb2c33c07d848940980ef711122e3,184,20.49
3225701063.991,0.188,3494.388,51.929,56617.359,1,317,1024,1023,1,0.00,7abae5f59ce30a802750235dbf286a2c,180,19.26
3225701064.579,0.188,3493.795,180.017,5473.982,1,1259,12,11,1,0.00,4b970a2311463e73a3c63b4540b9bee9,192,5.56
3225701065.651,0.190,3493.171,50.450,17064.111,1,386,270,267,1,0.00,eb02091c5de41efddca33b7b273938b4,190,19.82
3225701065.792,0.190,3492.757,48.711,22538.762,1,372,392,391,1,0.00,a0fad9a7defb1fc305d5722181861629,185,20.53
3225701067.618,0.191,3490.747,50.644,16556.983,1,401,259,258,1,0.00,3875ce691ded67b25f01ab280adeca87,172,19.75
3225701068.840,0.193,3489.464,48.594,25210.933,1,25,448,447,1,0.00,577fdef244f68cae76f553052792632b,186,20.58
3225701068.844,0.193,3489.593,49.852,33749.828,1,149,608,607,1,0.00,002e060c4e24b3712c8de7b398ac48c7,183,20.06
3225701068.969,0.193,3489.099,49.637,32625.916,1,993,588,587,1,0.00,3e6adf2a0d1edba658135b671b88253c,167,20.15
3225701071.633,0.195,3837.755,47.986,22888.289,1,1046,398,372,1,0.00,22f091aab97ad4d2c03529cdebb900ef,193,20.84
3225701072.140,0.196,3486.238,72.363,7683.296,1,14,59,58,1,0.00,c598a1defda34eee301c0c39ce1564f7,197,13.82
3225701072.622,0.196,3836.628,60.623,8868.351,1,100,84,83,1,0.00,43d73327b1d27e127af15b8cadfc1837,196,16.50
3225701073.290,0.197,3835.903,48.353,20324.115,1,318,342,341,1,0.00,51b20b2a10fe9b8a5f0fe65152a72ee6,182,20.68
3225701073.339,0.197,3835.920,49.257,34966.573,1,1552,633,632,1,0.00,eb279f5f77e4f8fe08f203429ffb4b5c,189,20.30
3225701074.204,0.198,3835.084,48.179,27153.915,1,812,485,485,1,0.00,a00c76deb9b15f7e9e2c769a981e0514,194,20.76
3225701074.581,0.198,3834.792,49.433,37448.896,1,1379,681,678,1,0.00,fea058456171739e9f7c2f5653e1057c,191,20.23
3225701074.875,0.199,3834.432,49.106,32659.507,1,39,588,587,1,0.00,e5f00e02c3c7b6b3d9c590b6a0ae8c17,195,20.36
3225701079.036,0.203,3830.361,48.854,30553.357,1,1021,548,547,1,0.00,657af70f904f00bdf2457cc7839c81e4,198,20.47
3225701079.816,0.204,3829.584,51.827,58869.359,1,700,1063,1062,1,0.00,1fe38e36c79b3c984ac8e200ca552371,178,19.30
3225701079.857,0.204,3829.358,51.830,59442.527,1,270,1074,1073,1,0.00,1c998602c32f96e5e3ad28274dcc64d9,179,19.29
3225701080.408,0.204,3828.956,50.967,50157.871,1,640,910,739,1,0.00,bd1b5fb547d8627d9065dc03e595b37e,168,19.62
3225701081.231,0.205,3827.919,53.153,11853.974,1,173,152,151,1,0.00,d4902a0b21926bab47782e28fcd60653,202,18.81
3225701081.757,0.206,3827.483,64.354,8074.850,1,197,67,66,1,0.00,21ed238123e7d25b1c53bbf891f515d0,201,15.54
3225701082.367,0.206,4170.350,51.254,55424.706,1,1005,1001,1000,1,0.00,34431a5156dfe2487bdb029f3aac735c,169,19.51
3225701082.763,0.207,4170.449,50.009,13222.015,1,196,182,181,1,0.00,d3a0876372691f9bb4e1309d7832fec0,206,20.00
3225701083.562,0.207,4169.330,51.223,55751.146,1,799,1008,1007,1,0.00,eb0e4f0ea4cea1fb619380d3bca59f19,176,19.52
3225701084.603,0.208,4168.167,64.671,7401.706,1,1621,51,50,1,0.00,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,211,15.46
3225701084.790,0.209,4167.841,47.732,28177.148,1,59,504,503,1,0.00,da3bc745d6e2198d5f66ec5f7ca56c52,200,20.95
3225701085.120,0.209,4167.501,52.376,11028.741,1,254,132,131,1,0.00,2773405351b8c4acee78599bd186acbb,208,19.09
3225701085.321,0.209,4167.390,49.065,37090.273,1,621,672,671,1,0.00,9595d16eb36424400afb727369c3ea55,199,20.38
