start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3248818388.496,12.588,5733.776,15.568,10372.908,5,1485,299,298,1,99.66,60fe65f7722cf58a0f3dfa5973c3545a,3,64.24
3248818393.954,12.594,5876.009,15.667,13066.950,3,900,460,459,1,98.56,f3aee7fd369034741acc0eb3557ae830,21,63.83
3248818902.385,13.102,5732.030,15.446,8790.327,5,659,199,198,1,97.57,68c4941b40c7746e31899047ed2219f2,12,64.74
3248818905.573,13.105,5821.525,15.398,13874.540,3,617,524,523,1,98.22,631242caf8d90337b71b35327df66e7d,30,64.94
3248819233.194,13.433,5827.205,13.974,6078.745,5,1221,19,18,1,99.34,ea62dfe96300ce6edb3e308969023add,4,71.56
3248819312.847,13.512,5839.394,15.971,10406.971,5,1191,287,286,1,99.41,b38cb25349da616b2e619db8866413e1,0,62.62
3248819542.798,13.742,5791.682,15.366,19068.120,7,864,865,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,65.08
3248820730.588,14.930,5841.859,15.723,6973.924,5,1166,73,72,1,99.06,fab30b7ec6019eb96aadbab02fba30da,6,63.60
3248820910.801,15.110,5897.887,16.322,9080.641,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,61.27
3248821011.540,15.211,5914.973,15.588,18946.751,3,1490,837,836,1,99.06,7524a2f1eaff53b10a9d1cd6cb77253a,17,64.15
3248821917.793,16.117,5394.358,15.668,21172.323,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,26,63.82
3248821928.952,16.129,5832.603,15.111,15654.968,3,2617,651,650,1,99.12,5248d04c306b6c3819807ab60175b2b1,18,66.18
3248822305.020,16.505,5876.412,15.430,9780.121,5,874,254,256,1,80.43,aeba4a588cd9afc7d73587ab494edfbf,29,64.81
3248823109.782,17.309,5627.645,15.393,15678.992,3,2730,654,653,1,99.34,e7b349627468931a7711f566bf091711,2,64.97
3248823401.899,17.601,5603.277,15.274,8871.826,5,1162,215,214,1,87.18,bc450057047c78c84492ca73fdeb26eb,23,65.47
3248824059.583,18.259,5366.887,15.126,8966.865,7,719,239,238,1,87.48,31c4a0f1d9192380cc126b42fbdb043f,1,66.11
3248824207.843,18.407,5312.324,14.329,10900.524,5,1750,391,390,1,98.40,2e8d51b0d2061a69011be3ff858a675f,7,69.79
3248824343.113,18.543,5294.394,15.604,6246.209,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,24,64.09
3248824572.901,18.772,5134.856,14.506,12039.595,5,1096,477,471,1,99.64,070daef319038ec5b3a9cb631fd52d78,22,68.94
3248824663.942,18.864,5397.395,14.409,7702.765,5,1004,161,160,1,79.98,4be2c14164b6bfead5942082d6adf748,20,69.40
3248825316.287,19.516,5802.214,11.869,6039.591,7,1246,21,20,1,99.52,ea62dfe96300ce6edb3e308969023add,4,84.25
3248825415.753,19.615,6009.652,15.743,16179.586,5,1356,647,646,1,86.21,699a7092b2c2bd3ac366a40ac5701ad0,14,63.52
3248825780.809,19.980,5749.655,15.145,13276.777,5,760,498,497,1,95.00,e86ba2818239775097ad6375120b8f3e,19,66.03
3248826521.692,20.721,6327.913,15.158,11830.202,5,1016,364,363,1,98.03,4c7d74e478c2bf1926a131e58bcb7bc0,5,65.97
3248826862.331,21.062,6232.819,15.274,12327.127,7,1657,400,399,1,54.01,52dbbad0df2cf58f3d1155b04e243ab4,13,65.47
3248826983.386,21.183,7189.146,16.006,37184.869,3,2081,1875,1877,1,99.62,015e27419e5943540d227b9e685bb665,25,62.48
3248827698.516,21.898,7298.002,16.639,11574.231,7,908,258,257,1,94.49,68c4941b40c7746e31899047ed2219f2,12,60.10
3248827710.580,21.910,7468.068,17.063,12877.080,7,1253,318,317,1,98.88,fab30b7ec6019eb96aadbab02fba30da,6,58.61
3248827980.963,22.181,7317.133,16.695,15698.243,5,1434,503,498,1,99.16,c787fa0998dcf6c44ff40078ff2b8329,15,59.90
3248828121.033,22.321,7729.448,16.367,18728.151,5,989,673,672,1,98.99,62c9fd686a02c844e4299d3ca5309462,28,61.10
3248828767.683,22.967,7542.379,17.099,12757.630,7,1788,306,305,1,99.78,60fe65f7722cf58a0f3dfa5973c3545a,3,58.48
3248829144.722,23.344,7537.433,16.224,18018.156,5,981,647,646,1,96.94,460a1807aac68cb7896480e0f45fd2e7,31,61.64
3248829724.712,23.924,7987.006,17.780,10476.172,7,1741,141,140,1,84.89,b38cb25349da616b2e619db8866413e1,0,56.24
3248829994.815,24.194,8006.882,15.603,8225.330,9,2238,15,14,1,17.47,f844aa1de544a467b35d5e9975de485d,8,64.09
3248830248.110,24.448,8041.319,17.798,9856.753,5,1981,103,102,1,99.34,7ae8ab633231b085fb1ac90847130b2d,11,56.18
3248830594.339,24.794,7828.711,17.799,10320.541,9,1639,141,140,1,90.05,80b4a7a3c88bbc65f9aef3a6d987616f,24,56.18
3248831057.795,25.257,7610.895,16.039,20810.670,5,1932,824,823,1,97.52,4b1e5b50332ff45ec78b6471c7544248,16,62.35
3248831360.145,25.560,7366.393,17.821,9736.648,9,1516,134,134,1,83.58,ea62dfe96300ce6edb3e308969023add,4,56.11
3248831467.854,25.667,7390.502,15.817,19727.742,5,1591,781,780,1,85.48,f3aee7fd369034741acc0eb3557ae830,21,63.22
3248832092.286,26.292,7167.359,15.698,16036.837,7,2093,566,565,1,53.89,aeba4a588cd9afc7d73587ab494edfbf,29,63.70
3248832280.736,26.480,7062.431,16.359,12395.372,7,1632,327,326,1,84.38,bc450057047c78c84492ca73fdeb26eb,23,61.13
3248832372.489,26.572,7052.697,16.314,10560.233,7,1367,216,215,1,85.22,4be2c14164b6bfead5942082d6adf748,20,61.30
3248832788.649,26.988,6805.477,15.693,18323.966,5,2019,735,736,1,56.51,631242caf8d90337b71b35327df66e7d,30,63.72
3248833032.171,27.232,6789.873,16.219,10552.647,9,1078,233,232,1,88.87,31c4a0f1d9192380cc126b42fbdb043f,1,61.66
3248834938.831,29.138,5561.958,15.218,14418.932,5,2179,583,582,1,95.04,170da665c9cb94631f97c2ac238bfb62,27,65.71
3248835114.116,29.314,5542.840,15.671,8144.221,7,2396,167,166,1,89.36,2e8d51b0d2061a69011be3ff858a675f,7,63.81
3248835912.810,30.112,5253.828,14.138,6342.418,7,2259,78,77,1,99.42,0b6c87ee365839d365a9392414d5f3e8,9,70.73
3248836618.366,30.818,5707.060,15.314,9841.755,7,1574,271,265,1,99.94,070daef319038ec5b3a9cb631fd52d78,22,65.30
3248837595.400,31.795,5563.963,15.929,18148.258,5,3317,791,790,1,98.52,5248d04c306b6c3819807ab60175b2b1,18,62.78
3248838237.755,32.437,5511.405,15.707,15783.879,1,268,655,634,1,0.00,e0af25ff7ad01e92afde1369042e1af2,8,63.67
3248838357.954,32.558,5943.607,14.709,10930.075,7,1406,340,339,1,98.15,4c7d74e478c2bf1926a131e58bcb7bc0,5,67.98
3248838623.173,32.823,5953.271,15.977,17217.017,9,1737,706,705,1,99.54,69695376f0702ee701a4965acc26f6bd,10,62.59
3248838797.359,32.997,5948.433,15.804,15051.507,5,3485,577,578,1,97.10,e7b349627468931a7711f566bf091711,2,63.28
3248839068.737,33.268,6117.704,15.844,39675.719,7,2895,2119,2118,1,43.45,e86ba2818239775097ad6375120b8f3e,19,63.11
3248839201.012,33.401,6204.727,15.708,12912.156,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,13,63.66
3248839278.482,33.478,6307.724,14.329,9517.383,9,1191,225,224,1,97.90,68c4941b40c7746e31899047ed2219f2,12,69.79
3248839967.723,34.167,7170.081,15.945,22748.211,5,2472,978,977,1,94.13,7524a2f1eaff53b10a9d1cd6cb77253a,17,62.72
3248840112.408,34.312,7107.499,16.209,15406.433,7,2095,513,512,1,99.47,7ae8ab633231b085fb1ac90847130b2d,11,61.69
3248840208.073,34.408,7069.191,15.966,13439.723,1,55,400,375,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,0,62.63
3248840593.640,34.793,7805.440,15.500,10409.478,9,1585,169,168,1,99.12,fab30b7ec6019eb96aadbab02fba30da,6,64.52
3248840920.431,35.120,8437.254,17.416,10492.348,11,1788,119,118,1,99.55,80b4a7a3c88bbc65f9aef3a6d987616f,24,57.42
3248841102.482,35.302,8325.042,17.426,10938.923,11,1663,151,151,1,99.22,ea62dfe96300ce6edb3e308969023add,4,57.39
3248841531.563,35.731,7978.521,15.104,8582.672,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,3,66.21
3248841605.701,35.805,8089.597,16.931,12576.239,7,2065,266,265,1,97.00,699a7092b2c2bd3ac366a40ac5701ad0,14,59.06
3248842264.743,36.464,7907.343,16.273,23203.548,9,2719,941,940,1,85.95,0b6c87ee365839d365a9392414d5f3e8,9,61.45
3248842938.049,37.138,8135.392,17.499,11845.153,9,1833,213,212,1,86.36,4be2c14164b6bfead5942082d6adf748,20,57.15
3248843100.130,37.300,8082.583,17.511,9938.703,9,2162,107,106,1,99.40,7d5e179e9c4fc50b2384c40286a0ff9f,26,57.11
3248843265.568,37.465,8000.002,21.083,8231.916,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,7,47.43
3248843589.993,37.790,7893.852,17.216,11474.842,11,1412,209,209,1,92.85,31c4a0f1d9192380cc126b42fbdb043f,1,58.08
3248843685.461,37.885,7880.713,15.970,15881.639,7,1943,502,496,1,99.69,c787fa0998dcf6c44ff40078ff2b8329,15,62.62
3248844684.401,38.884,7499.711,15.752,13753.159,9,2236,398,397,1,87.61,bc450057047c78c84492ca73fdeb26eb,23,63.48
3248846465.848,40.665,6950.841,15.622,14465.187,9,2561,482,476,1,72.04,070daef319038ec5b3a9cb631fd52d78,22,64.01
3248846857.607,41.057,6862.641,15.869,18288.471,7,2637,721,720,1,63.03,62c9fd686a02c844e4299d3ca5309462,28,63.02
3248847169.459,41.369,7082.233,15.341,11960.714,7,1645,319,318,1,98.97,460a1807aac68cb7896480e0f45fd2e7,31,65.18
3248848140.507,42.340,6180.701,15.769,23148.015,9,2677,1077,1076,1,99.33,aeba4a588cd9afc7d73587ab494edfbf,29,63.42
3248848801.545,43.001,5942.903,15.292,10667.980,11,1694,310,309,1,83.59,68c4941b40c7746e31899047ed2219f2,12,65.40
3248849295.112,43.495,5558.077,15.560,13571.237,9,1807,516,515,1,96.62,4c7d74e478c2bf1926a131e58bcb7bc0,5,64.27
3248849373.724,43.573,5600.843,15.768,16512.509,7,3387,693,692,1,81.55,170da665c9cb94631f97c2ac238bfb62,27,63.42
3248850115.298,44.315,6095.176,12.799,6543.144,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,3,78.13
3248851013.558,45.213,6200.937,15.948,15051.875,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,6,62.71
3248851128.688,45.328,6400.698,15.647,18104.306,7,2757,749,748,1,99.89,631242caf8d90337b71b35327df66e7d,30,63.91
3248851204.341,45.404,6394.188,15.725,19367.611,7,2637,826,825,1,89.95,f3aee7fd369034741acc0eb3557ae830,21,63.59
3248851419.034,45.619,7088.630,16.774,8480.866,13,2054,84,83,1,92.84,80b4a7a3c88bbc65f9aef3a6d987616f,24,59.62
3248851502.731,45.702,7267.665,14.090,7803.075,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,7,70.97
3248851880.689,46.080,7495.359,15.928,23422.908,7,3030,1001,1000,1,90.96,4b1e5b50332ff45ec78b6471c7544248,16,62.78
3248852046.377,46.246,7493.733,15.650,10529.755,13,1823,195,194,1,99.51,ea62dfe96300ce6edb3e308969023add,4,63.90
3248852119.328,46.319,7518.177,15.881,15331.808,3,888,493,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,13,62.97
3248853047.029,47.247,7956.149,15.919,19306.143,11,2645,714,713,1,85.78,7d5e179e9c4fc50b2384c40286a0ff9f,26,62.82
3248853650.284,47.850,8220.642,13.340,8700.865,3,459,37,35,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,0,74.97
3248853861.252,48.061,8560.926,15.944,23963.269,7,4072,967,966,1,99.75,e7b349627468931a7711f566bf091711,2,62.72
3248854026.748,48.226,8549.228,15.919,18768.905,3,1619,643,626,1,57.01,e0af25ff7ad01e92afde1369042e1af2,8,62.82
3248854198.606,48.398,8448.780,15.812,27138.637,9,2399,1183,1182,1,97.17,699a7092b2c2bd3ac366a40ac5701ad0,14,63.24
3248854789.956,48.990,8206.237,15.655,15266.763,11,2062,452,451,1,99.22,4be2c14164b6bfead5942082d6adf748,20,63.88
3248855070.869,49.270,8722.407,15.715,13436.770,13,1732,301,300,1,93.59,31c4a0f1d9192380cc126b42fbdb043f,1,63.64
3248855525.623,49.725,8713.343,16.636,11175.454,9,2620,149,148,1,99.54,7ae8ab633231b085fb1ac90847130b2d,11,60.11
3248855760.309,49.960,9069.519,15.857,19186.158,7,4115,639,638,1,99.83,5248d04c306b6c3819807ab60175b2b1,18,63.06
3248855847.870,50.047,9226.588,29.889,9465.702,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,10,33.46
3248856659.649,50.859,8556.311,18.448,9515.612,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,3,54.21
3248858448.162,52.648,7686.682,15.843,17968.945,11,2652,650,649,1,99.32,bc450057047c78c84492ca73fdeb26eb,23,63.12
3248859138.462,53.338,7632.727,15.435,12340.351,9,2028,306,305,1,96.84,460a1807aac68cb7896480e0f45fd2e7,31,64.79
3248859314.151,53.514,8209.362,15.283,47716.382,5,1290,2586,2574,1,98.68,2ff9b8fad692a3cfb34b341519f83157,7,65.43
3248859477.552,53.677,8250.716,15.937,17318.722,13,2024,570,569,1,99.01,68c4941b40c7746e31899047ed2219f2,12,62.75
3248859576.214,53.776,8789.302,15.847,15540.150,9,2763,427,423,1,88.49,c787fa0998dcf6c44ff40078ff2b8329,15,63.10
3248859905.283,54.105,9499.608,16.067,10817.120,15,2144,83,82,1,99.72,80b4a7a3c88bbc65f9aef3a6d987616f,24,62.24
3248860944.436,55.144,8867.775,15.725,22313.010,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,22,63.59
3248862355.431,56.555,8286.850,15.985,13258.229,5,563,312,296,1,88.10,d6bba3398f71a5bbefbc9dfe1bcd147e,0,62.56
3248862585.511,56.785,8463.736,15.660,19268.899,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,4,63.86
3248862730.934,56.930,8817.376,15.584,18245.633,7,3583,606,605,1,96.29,7524a2f1eaff53b10a9d1cd6cb77253a,17,64.17
3248862879.486,57.079,8753.332,15.582,18180.703,11,2409,606,605,1,96.43,4c7d74e478c2bf1926a131e58bcb7bc0,5,64.17
3248864192.034,58.392,8881.642,15.361,27714.757,5,3975,1227,1226,1,99.52,015e27419e5943540d227b9e685bb665,25,65.10
3248865171.303,59.371,9235.645,15.431,14775.520,9,3368,360,359,1,99.70,62c9fd686a02c844e4299d3ca5309462,28,64.80
3248865315.372,59.515,9800.836,15.574,13164.893,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,10,64.21
3248865485.877,59.685,9699.800,15.121,25818.413,1,252,1067,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,9,66.13
3248865905.553,60.105,9468.224,17.667,10192.571,1,723,42,31,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,27,56.60
3248866070.034,60.270,9504.288,15.304,14677.150,3,592,339,338,1,97.13,684f4f88c51830cb6c2e7be6e8a1960a,6,65.34
3248866177.362,60.377,9494.489,14.943,12064.636,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,3,66.92
3248866711.837,60.911,9018.451,15.309,17009.612,11,2772,523,522,1,99.89,7ae8ab633231b085fb1ac90847130b2d,11,65.32
3248867457.450,61.657,8343.300,15.016,12833.098,5,1919,300,299,1,71.96,f0ee2034e9b532a22ef765fc676046e8,13,66.60
3248868514.083,62.714,7972.584,14.584,11545.684,15,2111,246,245,1,96.31,31c4a0f1d9192380cc126b42fbdb043f,1,68.57
3248869244.993,63.445,7620.466,15.085,15660.818,9,3531,534,533,1,99.29,631242caf8d90337b71b35327df66e7d,30,66.29
3248870068.749,64.268,8482.532,15.373,13555.516,13,2855,331,282,1,88.06,4be2c14164b6bfead5942082d6adf748,20,65.05
3248870584.895,64.784,8981.947,15.191,29580.491,9,3472,1357,1356,1,99.74,f3aee7fd369034741acc0eb3557ae830,21,65.83
3248870730.677,64.930,9125.800,15.227,27307.179,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,24,65.67
3248871300.898,65.500,8832.550,14.834,18430.006,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,29,67.41
3248871488.308,65.688,8788.439,15.147,20981.999,11,3031,806,805,1,77.00,460a1807aac68cb7896480e0f45fd2e7,31,66.02
3248872368.483,66.568,8678.225,14.838,18575.397,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,26,67.39
3248872804.549,67.004,8325.562,14.988,18952.103,5,2273,710,703,1,99.52,e0af25ff7ad01e92afde1369042e1af2,8,66.72
3248874958.759,69.158,7646.552,14.429,15221.854,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,18,69.30
3248875126.435,69.326,8568.314,14.998,17357.233,11,3228,587,581,1,98.82,c787fa0998dcf6c44ff40078ff2b8329,15,66.67
3248875314.649,69.514,8476.159,15.028,22947.691,9,4093,964,963,1,98.49,4b1e5b50332ff45ec78b6471c7544248,16,66.54
3248875618.090,69.818,9358.492,14.593,15589.683,7,1402,428,427,1,62.41,d6bba3398f71a5bbefbc9dfe1bcd147e,0,68.53
3248876101.928,70.301,10140.300,14.201,10268.108,3,769,10,7,1,99.48,45f21cf3c7bdfd05522388cb7ea1b149,27,70.42
3248876431.977,70.632,10282.331,15.207,20121.378,1,1152,648,647,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,23,65.76
3248876805.798,71.005,10388.758,15.208,24440.499,15,2690,925,917,1,96.43,68c4941b40c7746e31899047ed2219f2,12,65.76
3248877834.618,72.034,10128.251,15.313,18244.179,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,2,65.30
3248878248.075,72.448,10002.771,14.270,10887.513,9,1009,63,62,1,98.91,c8dbc2e9ce44f699c8d230a053f09007,3,70.08
3248878487.552,72.687,10449.344,15.108,30361.280,5,1587,1319,1318,1,14.74,42348c3983b66bd66952d39e27ef6d1d,10,66.19
3248878764.304,72.964,10332.074,14.863,11639.991,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,19,67.28
