timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770229216.583,45.520,0,15.00,121.00,0.7093,5.0746
1770229217.631,46.568,0,18.00,57.00,0.7277,5.1329
1770229218.683,47.620,0,18.00,119.00,0.7462,5.2552
1770229219.732,48.669,0,11.00,114.00,0.7575,5.3719
1770229220.785,49.721,0,8.00,115.00,0.7657,5.4902
1770229221.837,50.774,0,14.00,90.00,0.7801,5.5826
1770229222.886,51.823,0,13.00,115.00,0.7934,5.7005
1770229223.935,52.872,0,17.00,91.00,0.8108,5.7937
1770229224.983,53.919,0,13.00,65.00,0.8241,5.8602
1770229226.030,54.967,0,6.00,59.00,0.8303,5.9205
1770229227.080,56.017,0,7.00,115.00,0.8374,6.0385
1770229228.127,57.064,0,14.00,65.00,0.8518,6.1049
1770229229.178,58.115,0,7.00,115.00,0.8589,6.2230
1770229230.229,59.166,0,11.00,109.00,0.8702,6.3349
1770229231.280,60.217,0,16.00,66.00,0.8867,6.4026
1770229232.332,61.269,0,11.00,75.00,0.8980,6.4796
1770229233.389,62.326,0,7.00,115.00,0.9052,6.5983
1770229234.441,63.378,0,10.00,48.00,0.9155,6.6477
1770229235.490,64.427,0,12.00,115.00,0.9277,6.7654
1770229236.538,65.475,0,6.00,58.00,0.9339,6.8248
1770229237.584,66.521,0,13.00,94.00,0.9472,6.9208
1770229238.634,67.571,0,6.00,115.00,0.9533,7.0387
1770229239.683,68.620,0,7.00,115.00,0.9605,7.1566
1770229240.733,69.670,0,11.00,101.00,0.9718,7.2601
1770229241.792,70.729,0,12.00,115.00,0.9842,7.3790
1770229242.841,71.777,0,11.00,115.00,0.9954,7.4968
1770229243.889,72.826,0,13.00,115.00,1.0088,7.6146
1770229244.936,73.873,0,13.00,58.00,1.0221,7.6739
1770229245.983,74.919,0,7.00,134.00,1.0292,7.8108
1770229247.033,75.970,0,13.00,91.00,1.0425,7.9042
1770229248.085,77.022,0,13.00,116.00,1.0559,8.0233
1770229249.135,78.072,0,6.00,59.00,1.0620,8.0838
1770229250.184,79.121,0,7.00,115.00,1.0692,8.2017
1770229251.236,80.173,0,6.00,115.00,1.0754,8.3198
1770229252.306,81.242,0,32.00,145.00,1.1088,8.4712
1770229253.372,82.309,0,18.00,114.00,1.1275,8.5899
1770229254.436,83.373,0,11.00,63.00,1.1390,8.6554
1770229255.488,84.424,0,11.00,116.00,1.1503,8.7745
1770229256.538,85.475,0,12.00,83.00,1.1626,8.8597
1770229257.589,86.526,0,11.00,115.00,1.1739,8.9777
1770229258.640,87.577,0,12.00,58.00,1.1862,9.0372
1770229259.691,88.628,0,6.00,115.00,1.1924,9.1553
1770229260.737,89.674,0,12.00,58.00,1.2046,9.2146
1770229261.792,90.729,0,6.00,135.00,1.2108,9.3536
1770229262.844,91.780,0,13.00,58.00,1.2241,9.4132
1770229263.895,92.832,0,11.00,115.00,1.2354,9.5313
1770229264.946,93.883,0,7.00,115.00,1.2426,9.6493
1770229265.997,94.934,0,11.00,115.00,1.2539,9.7674
1770229267.045,95.982,0,7.00,115.00,1.2611,9.8850
1770229268.096,97.032,0,11.00,115.00,1.2724,10.0030
1770229269.149,98.086,0,11.00,115.00,1.2837,10.1213
1770229270.198,99.135,0,11.00,58.00,1.2949,10.1808
1770229271.248,100.185,0,16.00,101.00,1.3114,10.2843
1770229272.309,101.246,0,28.00,115.00,1.3404,10.4034
1770229273.382,102.319,0,16.00,58.00,1.3571,10.4642
1770229274.431,103.368,0,16.00,62.00,1.3735,10.5277
1770229275.483,104.419,0,11.00,115.00,1.3848,10.6458
1770229276.531,105.468,0,11.00,115.00,1.3961,10.7635
1770229277.578,106.515,0,11.00,115.00,1.4073,10.8811
1770229278.625,107.562,0,15.00,64.00,1.4227,10.9466
1770229279.673,108.610,0,7.00,105.00,1.4298,11.0540
1770229280.723,109.660,0,12.00,129.00,1.4421,11.1863
1770229281.774,110.711,0,7.00,115.00,1.4493,11.3043
1770229282.825,111.762,0,11.00,114.00,1.4606,11.4214
1770229283.881,112.818,0,20.00,74.00,1.4812,11.4976
1770229284.929,113.866,0,11.00,115.00,1.4925,11.6153
1770229285.978,114.915,0,15.00,87.00,1.5078,11.7045
1770229287.027,115.964,0,11.00,115.00,1.5191,11.8223
1770229288.081,117.018,0,11.00,58.00,1.5304,11.8820
1770229289.125,118.062,0,6.00,64.00,1.5366,11.9472
1770229290.175,119.112,0,7.00,118.00,1.5437,12.0682
1770229291.249,120.186,0,11.00,115.00,1.5553,12.1888
1770229292.312,121.249,0,21.00,115.00,1.5771,12.3083
1770229293.383,122.320,0,18.00,115.00,1.5959,12.4285
1770229294.434,123.370,0,16.00,65.00,1.6123,12.4952
1770229295.485,124.422,0,7.00,125.00,1.6195,12.6236
1770229296.535,125.472,0,9.00,58.00,1.6287,12.6830
1770229297.583,126.520,0,7.00,58.00,1.6359,12.7424
1770229298.635,127.572,0,6.00,115.00,1.6421,12.8605
1770229299.681,128.618,0,12.00,115.00,1.6543,12.9780
1770229300.729,129.666,0,6.00,115.00,1.6605,13.0958
1770229301.792,130.729,0,6.00,115.00,1.6667,13.2151
1770229302.842,131.779,0,6.00,115.00,1.6728,13.3331
1770229303.892,132.829,0,11.00,58.00,1.6841,13.3925
1770229304.940,133.877,0,15.00,78.00,1.6995,13.4723
1770229305.988,134.925,0,7.00,115.00,1.7066,13.5900
1770229307.035,135.972,0,11.00,58.00,1.7179,13.6493
1770229308.085,137.022,0,13.00,58.00,1.7312,13.7088
1770229309.137,138.074,0,11.00,58.00,1.7425,13.7684
1770229310.188,139.125,0,15.00,63.00,1.7579,13.8330
1770229311.236,140.173,0,11.00,58.00,1.7692,13.8924
1770229312.306,141.243,0,26.00,115.00,1.7963,14.0126
1770229313.383,142.320,0,13.00,115.00,1.8100,14.1336
1770229314.437,143.374,0,11.00,120.00,1.8213,14.2570
1770229315.484,144.421,0,13.00,114.00,1.8346,14.3736
1770229316.534,145.471,0,11.00,58.00,1.8459,14.4331
1770229317.582,146.519,0,7.00,115.00,1.8531,14.5508
1770229318.629,147.566,0,17.00,65.00,1.8704,14.6172
1770229319.678,148.615,0,12.00,58.00,1.8827,14.6767
1770229320.727,149.664,0,11.00,58.00,1.8940,14.7361
1770229321.775,150.712,0,16.00,57.00,1.9104,14.7944
1770229322.824,151.761,0,11.00,58.00,1.9217,14.8538
1770229323.874,152.811,0,6.00,115.00,1.9278,14.9718
1770229324.924,153.861,0,6.00,115.00,1.9340,15.0896
1770229325.972,154.909,0,6.00,116.00,1.9401,15.2084
1770229327.019,155.956,0,16.00,65.00,1.9565,15.2749
1770229328.068,157.005,0,12.00,62.00,1.9687,15.3383
1770229329.116,158.053,0,6.00,115.00,1.9749,15.4561
1770229330.166,159.103,0,10.00,114.00,1.9851,15.5730
1770229331.216,160.153,0,11.00,58.00,1.9964,15.6325
1770229332.284,161.221,0,13.00,130.00,2.0100,15.7681
1770229333.342,162.279,0,15.00,91.00,2.0255,15.8620
1770229334.401,163.338,0,13.00,58.00,2.0389,15.9220
1770229335.447,164.384,0,7.00,115.00,2.0461,16.0395
1770229336.495,165.432,0,14.00,58.00,2.0604,16.0989
1770229337.546,166.483,0,14.00,105.00,2.0748,16.2066
1770229338.595,167.531,0,8.00,115.00,2.0830,16.3243
1770229339.642,168.579,0,13.00,115.00,2.0963,16.4420
1770229340.688,169.625,0,15.00,101.00,2.1116,16.5452
1770229341.759,170.696,0,12.00,116.00,2.1241,16.6664
1770229342.807,171.744,0,16.00,121.00,2.1405,16.7903
1770229343.862,172.799,0,22.00,84.00,2.1632,16.8769
1770229344.912,173.849,0,14.00,84.00,2.1775,16.9630
1770229345.960,174.897,0,13.00,58.00,2.1908,17.0224
1770229347.007,175.944,0,15.00,114.00,2.2062,17.1389
1770229348.055,176.992,0,12.00,114.00,2.2184,17.2556
1770229349.101,178.038,0,14.00,58.00,2.2328,17.3148
1770229350.153,179.090,0,15.00,87.00,2.2482,17.4042
1770229351.203,180.140,0,15.00,119.00,2.2635,17.5262
1770229352.271,181.208,0,16.00,71.00,2.2802,17.6003
1770229353.354,182.290,0,13.00,116.00,2.2940,17.7229
1770229354.406,183.343,0,12.00,59.00,2.3063,17.7836
1770229355.457,184.394,0,15.00,89.00,2.3217,17.8749
1770229356.505,185.442,0,15.00,64.00,2.3370,17.9404
1770229357.555,186.492,0,7.00,119.00,2.3442,18.0624
1770229358.607,187.544,0,7.00,117.00,2.3514,18.1826
1770229359.655,188.592,0,7.00,60.00,2.3586,18.2440
1770229360.703,189.640,0,8.00,117.00,2.3668,18.3638
1770229361.760,190.697,0,17.00,115.00,2.3843,18.4825
1770229362.836,191.773,0,14.00,85.00,2.3990,18.5717
1770229363.885,192.822,0,13.00,59.00,2.4124,18.6322
1770229364.936,193.872,0,15.00,93.00,2.4277,18.7276
1770229365.985,194.922,0,8.00,131.00,2.4359,18.8619
1770229367.034,195.971,0,13.00,65.00,2.4493,18.9285
1770229368.081,197.018,0,13.00,59.00,2.4625,18.9888
1770229369.133,198.070,0,7.00,116.00,2.4697,19.1079
1770229370.181,199.118,0,14.00,66.00,2.4841,19.1755
1770229371.233,200.170,0,8.00,117.00,2.4923,19.2956
1770229372.306,201.243,0,31.00,115.00,2.5248,19.4162
1770229373.384,202.321,0,11.00,117.00,2.5364,19.5394
1770229374.442,203.379,0,12.00,121.00,2.5488,19.6644
1770229375.491,204.428,0,11.00,59.00,2.5600,19.7248
1770229376.537,205.474,0,13.00,59.00,2.5733,19.7851
1770229377.584,206.521,0,7.00,117.00,2.5805,19.9047
1770229378.633,207.570,0,20.00,59.00,2.6010,19.9651
1770229379.682,208.619,0,12.00,59.00,2.6133,20.0256
1770229380.734,209.671,0,13.00,59.00,2.6266,20.0861
1770229381.800,210.737,0,12.00,117.00,2.6391,20.2079
1770229382.848,211.785,0,17.00,58.00,2.6565,20.2673
1770229383.897,212.834,0,11.00,59.00,2.6678,20.3277
1770229384.951,213.888,0,7.00,117.00,2.6750,20.4482
1770229386.001,214.937,0,6.00,95.00,2.6811,20.5456
1770229387.048,215.985,0,16.00,64.00,2.6975,20.6110
1770229388.095,217.032,0,14.00,92.00,2.7118,20.7051
1770229389.143,218.080,0,11.00,59.00,2.7231,20.7655
1770229390.191,219.128,0,11.00,117.00,2.7343,20.8852
1770229391.239,220.176,0,11.00,117.00,2.7456,21.0050
1770229392.336,221.273,0,36.00,188.00,2.7841,21.2064
1770229393.415,222.351,0,20.00,154.00,2.8052,21.3686
1770229394.462,223.399,0,11.00,58.00,2.8165,21.4279
1770229395.510,224.446,0,12.00,65.00,2.8287,21.4944
1770229396.557,225.494,0,11.00,58.00,2.8400,21.5537
1770229397.604,226.541,0,14.00,83.00,2.8543,21.6386
1770229398.652,227.589,0,17.00,58.00,2.8717,21.6980
1770229399.701,228.638,0,11.00,114.00,2.8830,21.8147
1770229400.748,229.685,0,6.00,115.00,2.8891,21.9323
1770229401.803,230.740,0,6.00,115.00,2.8953,22.0508
1770229402.852,231.789,0,6.00,115.00,2.9014,22.1685
1770229403.904,232.841,0,13.00,120.00,2.9148,22.2919
1770229404.953,233.889,0,16.00,64.00,2.9312,22.3574
1770229406.002,234.939,0,16.00,58.00,2.9476,22.4168
1770229407.051,235.988,0,6.00,115.00,2.9537,22.5346
1770229408.099,237.036,0,7.00,106.00,2.9609,22.6431
1770229409.147,238.084,0,13.00,64.00,2.9742,22.7086
1770229410.196,239.133,0,7.00,115.00,2.9814,22.8264
1770229411.267,240.203,0,21.00,112.00,3.0033,22.9435
1770229412.347,241.284,0,20.00,181.00,3.0244,23.1345
1770229413.413,242.350,0,19.00,134.00,3.0442,23.2740
1770229414.464,243.401,0,15.00,90.00,3.0596,23.3663
1770229415.513,244.450,0,7.00,115.00,3.0668,23.4842
1770229416.562,245.499,0,6.00,115.00,3.0729,23.6020
1770229417.610,246.547,0,14.00,114.00,3.0872,23.7187
1770229418.658,247.595,0,12.00,58.00,3.0995,23.7780
1770229419.710,248.647,0,7.00,115.00,3.1067,23.8961
1770229420.760,249.697,0,11.00,58.00,3.1180,23.9556
1770229421.818,250.755,0,12.00,115.00,3.1304,24.0744
1770229422.865,251.801,0,11.00,58.00,3.1416,24.1337
1770229423.915,252.852,0,7.00,115.00,3.1488,24.2516
1770229424.964,253.901,0,6.00,116.00,3.1550,24.3705
1770229426.014,254.951,0,13.00,58.00,3.1683,24.4300
1770229427.066,256.003,0,13.00,115.00,3.1816,24.5481
1770229428.113,257.050,0,12.00,96.00,3.1939,24.6463
1770229429.163,258.100,0,6.00,59.00,3.2001,24.7068
1770229430.210,259.147,0,15.00,64.00,3.2154,24.7722
1770229431.260,260.197,0,11.00,58.00,3.2267,24.8317
1770229432.335,261.271,0,38.00,120.00,3.2665,24.9576
1770229433.413,262.350,0,13.00,173.00,3.2802,25.1398
1770229434.478,263.415,0,15.00,126.00,3.2958,25.2708
1770229435.526,264.463,0,13.00,58.00,3.3091,25.3302
1770229436.576,265.513,0,12.00,60.00,3.3215,25.3917
1770229437.624,266.561,0,14.00,60.00,3.3358,25.4531
1770229438.673,267.610,0,16.00,57.00,3.3522,25.5115
1770229439.725,268.662,0,12.00,58.00,3.3645,25.5711
1770229440.777,269.714,0,6.00,115.00,3.3707,25.6892
1770229441.831,270.768,0,12.00,115.00,3.3830,25.8076
1770229442.876,271.813,0,14.00,58.00,3.3973,25.8668
1770229443.928,272.865,0,7.00,115.00,3.4045,25.9849
1770229444.979,273.916,0,14.00,58.00,3.4189,26.0444
1770229446.032,274.969,0,7.00,115.00,3.4261,26.1627
1770229447.086,276.023,0,11.00,58.00,3.4374,26.2224
1770229448.137,277.074,0,6.00,112.00,3.4435,26.3374
1770229449.181,278.118,0,11.00,58.00,3.4548,26.3965
1770229450.230,279.167,0,13.00,58.00,3.4681,26.4559
1770229451.278,280.215,0,11.00,58.00,3.4793,26.5153
1770229452.346,281.283,0,38.00,173.00,3.5190,26.6958
1770229453.415,282.351,0,17.00,116.00,3.5367,26.8168
1770229454.466,283.403,0,11.00,115.00,3.5480,26.9349
1770229455.517,284.453,0,12.00,84.00,3.5603,27.0211
1770229456.565,285.502,0,14.00,66.00,3.5747,27.0887
1770229457.615,286.552,0,14.00,121.00,3.5890,27.2127
1770229458.665,287.602,0,11.00,115.00,3.6003,27.3307
1770229459.712,288.649,0,11.00,115.00,3.6115,27.4482
1770229460.764,289.701,0,6.00,115.00,3.6177,27.5663
1770229461.832,290.769,0,19.00,95.00,3.6375,27.6654
1770229462.880,291.817,0,6.00,115.00,3.6437,27.7832
1770229463.932,292.869,0,17.00,63.00,3.6611,27.8479
1770229464.980,293.917,0,6.00,58.00,3.6673,27.9072
1770229466.027,294.964,0,13.00,64.00,3.6806,27.9727
1770229467.077,296.014,0,11.00,58.00,3.6918,28.0321
1770229468.127,297.064,0,15.00,65.00,3.7072,28.0988
1770229469.175,298.112,0,6.00,115.00,3.7134,28.2165
1770229470.224,299.160,0,10.00,114.00,3.7236,28.3332
1770229471.272,300.209,0,11.00,115.00,3.7349,28.4510
1770229472.339,301.276,0,31.00,115.00,3.7672,28.5708
1770229473.414,302.350,0,17.00,136.00,3.7850,28.7135
1770229474.466,303.403,0,7.00,58.00,3.7922,28.7731
1770229475.515,304.452,0,11.00,115.00,3.8035,28.8909
1770229476.562,305.499,0,13.00,58.00,3.8168,28.9502
1770229477.608,306.545,0,11.00,115.00,3.8280,29.0677
1770229478.655,307.592,0,6.00,115.00,3.8341,29.1853
1770229479.704,308.641,0,11.00,58.00,3.8454,29.2447
1770229480.752,309.689,0,11.00,58.00,3.8566,29.3041
1770229481.812,310.749,0,16.00,58.00,3.8732,29.3641
1770229482.861,311.798,0,6.00,115.00,3.8794,29.4819
1770229483.909,312.846,0,11.00,121.00,3.8906,29.6057
1770229484.957,313.894,0,11.00,58.00,3.9019,29.6651
1770229486.004,314.941,0,10.00,63.00,3.9121,29.7295
1770229487.051,315.988,0,11.00,58.00,3.9233,29.7888
1770229488.102,317.039,0,6.00,134.00,3.9295,29.9264
1770229489.154,318.091,0,11.00,58.00,3.9408,29.9860
1770229490.202,319.139,0,6.00,115.00,3.9469,30.1037
1770229491.252,320.189,0,11.00,116.00,3.9582,30.2226
1770229492.318,321.255,0,25.00,130.00,3.9843,30.3580
1770229493.386,322.323,0,12.00,115.00,3.9968,30.4779
1770229494.464,323.401,0,17.00,173.00,4.0147,30.6601
1770229495.525,324.462,0,11.00,64.00,4.0261,30.7264
1770229496.691,325.628,0,30.00,115.00,4.0602,30.8573
1770229497.746,326.683,0,11.00,115.00,4.0716,30.9758
1770229498.792,327.729,0,7.00,115.00,4.0787,31.0933
1770229499.841,328.778,0,11.00,115.00,4.0900,31.2110
1770229500.888,329.825,0,12.00,116.00,4.1023,31.3297
1770229501.946,330.883,0,16.00,58.00,4.1188,31.3896
1770229502.997,331.934,0,13.00,115.00,4.1321,31.5076
1770229504.051,332.988,0,14.00,77.00,4.1465,31.5868
1770229505.098,334.035,0,2.00,0.00,4.1486,31.5868
1770229506.149,335.086,0,0.00,0.00,4.1486,31.5868
1770229507.317,336.253,0,2.00,8.00,4.1509,31.5960
1770229508.371,337.308,0,0.00,0.00,4.1509,31.5960
1770229509.421,338.358,0,0.00,0.00,4.1509,31.5960
1770229510.514,339.451,0,0.00,1.00,4.1509,31.5970
1770229511.563,340.500,0,0.00,0.00,4.1509,31.5970
1770229512.616,341.553,0,2.00,3.00,4.1529,31.6001
1770229513.673,342.610,0,0.00,0.00,4.1529,31.6001
1770229514.722,343.659,0,0.00,0.00,4.1529,31.6001
1770229515.774,344.711,0,0.00,0.00,4.1529,31.6001
