timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770229322.321,151.359,6.04,0.00,32,32,927968,1063077,0,0,1063077,312153,0,634,91.62,1799.76
1770229323.330,152.369,6.06,0.00,32,32,934400,1072154,0,0,1072154,314005,0,638,70.86,1834.80
1770229324.338,153.377,5.84,0.00,32,32,936752,1074729,0,0,1074729,316083,0,640,91.34,2060.38
1770229325.346,154.385,6.04,0.00,32,31,954128,1092583,0,0,1092583,317902,0,645,97.32,1805.05
1770229326.354,155.393,6.08,0.00,32,32,956416,1095937,0,0,1095937,320045,0,646,68.22,2126.59
1770229327.362,156.401,5.92,0.00,32,32,958848,1099111,0,0,1099111,322155,0,648,76.62,2093.11
1770229328.372,157.410,5.98,0.00,32,32,960784,1101754,0,0,1101754,324265,0,650,73.25,2089.66
1770229329.380,158.419,6.26,0.00,32,32,975712,1118032,0,0,1118032,326020,0,655,91.71,1740.06
1770229330.390,159.428,6.35,0.00,32,32,978928,1121270,0,0,1121270,328163,0,656,99.32,2123.07
1770229331.398,160.437,5.90,0.00,31,32,988448,1131447,0,0,1131447,330079,0,661,93.54,1900.12
1770229332.407,161.446,6.11,0.00,32,32,993408,1137393,0,0,1137393,332189,0,662,83.42,2090.93
1770229333.415,162.454,5.69,0.00,32,32,1002976,1147804,0,0,1147804,333911,0,668,91.90,1707.86
1770229334.424,163.463,5.12,0.00,31,32,1011600,1159515,0,0,1159515,335632,0,676,73.64,1706.62
1770229335.432,164.471,5.51,0.00,32,32,1017168,1165474,0,0,1165474,337838,0,677,93.44,2187.77
1770229336.442,165.481,5.64,0.00,32,32,1017168,1165474,0,0,1165474,340270,0,677,0.00,2407.47
1770229337.452,166.490,5.25,0.00,32,32,1026144,1174604,0,0,1174604,342186,0,681,98.31,1898.16
1770229338.461,167.499,5.21,0.00,32,32,1040608,1190269,0,0,1190269,344069,0,686,92.33,1866.44
1770229339.470,168.509,5.37,0.00,32,32,1047888,1198120,0,0,1198120,346275,0,688,92.73,2185.33
1770229340.479,169.518,5.42,0.00,32,32,1055088,1205577,0,0,1205577,348352,0,691,96.55,2058.49
1770229341.489,170.527,5.46,0.00,32,32,1064640,1215353,0,0,1215353,350461,0,694,97.71,2088.78
1770229342.497,171.535,5.46,0.00,32,31,1073152,1224150,0,0,1218977,352505,0,698,96.76,2027.80
1770229343.504,172.543,5.25,0.00,32,32,1082704,1234189,0,0,1234189,354259,0,704,95.15,1741.01
1770229344.513,173.552,5.22,0.00,32,31,1087280,1239825,0,0,1239329,356336,0,707,81.19,2059.10
1770229345.522,174.560,5.23,0.00,32,32,1088240,1240790,0,0,1240790,358575,0,708,99.48,2219.94
1770229346.531,175.570,5.58,0.00,32,32,1094112,1247105,0,0,1247105,360717,0,710,92.98,2122.14
1770229347.543,176.582,5.44,0.00,32,32,1097488,1250608,0,0,1250608,362601,0,714,96.37,1861.66
1770229348.552,177.591,5.87,0.00,32,31,1113440,1266846,0,0,1264385,364645,0,718,98.24,2025.03
1770229349.561,178.599,6.00,0.00,32,32,1113440,1266846,0,0,1266846,366853,0,718,0.00,2189.33
1770229350.569,179.608,6.08,0.00,32,32,1126336,1280415,0,0,1280415,368672,0,723,95.04,1803.42
1770229351.581,180.620,5.93,0.00,32,32,1132048,1286458,0,0,1286458,370717,0,726,94.52,2020.65
1770229352.590,181.629,5.94,0.00,32,32,1140800,1295718,0,0,1295718,372729,0,730,94.51,1995.29
1770229353.598,182.637,6.11,0.00,32,32,1146176,1301462,0,0,1301462,374742,0,733,93.59,1996.00
1770229354.607,183.646,6.02,0.00,32,32,1146320,1301622,0,0,1301622,376981,0,734,90.00,2219.93
1770229355.618,184.657,5.83,0.00,32,31,1157184,1312818,0,0,1309187,378800,0,739,97.03,1799.11
1770229356.626,185.664,5.60,0.00,32,32,1161136,1317215,0,0,1317215,380813,0,742,89.88,1997.45
1770229357.633,186.672,5.66,0.00,32,31,1172304,1328530,0,0,1325292,382632,0,747,98.70,1805.36
1770229358.642,187.681,5.76,0.00,32,32,1180096,1336459,0,0,1336459,384614,0,749,98.27,1964.62
1770229359.650,188.689,5.45,0.00,32,32,1183296,1340732,0,0,1340732,386530,0,753,74.89,1901.05
1770229360.663,189.701,5.65,0.00,32,32,1191888,1349626,0,0,1349626,388672,0,755,96.60,2115.05
1770229361.670,190.708,5.31,0.00,32,32,1194768,1354146,0,0,1354146,390588,0,759,63.72,1902.85
1770229362.679,191.718,5.39,0.00,32,32,1203376,1363205,0,0,1363205,392439,0,764,95.02,1833.10
1770229363.689,192.727,5.40,0.00,32,32,1215984,1378030,0,0,1378030,394129,0,770,85.05,1674.37
1770229364.696,193.735,5.24,0.00,32,31,1228688,1393119,0,0,1392771,395818,0,777,84.19,1677.11
1770229365.705,194.743,5.58,0.00,32,30,1243232,1409461,0,0,1406141,397637,0,782,89.00,1803.43
1770229366.714,195.752,5.50,0.00,32,32,1247840,1414200,0,0,1414200,399586,0,785,97.24,1931.62
1770229367.726,196.765,5.05,0.00,32,31,1259216,1426476,0,0,1424445,401533,0,790,92.67,1922.92
1770229368.735,197.773,5.14,0.00,32,32,1266272,1434292,0,0,1434292,403642,0,793,90.28,2091.30
1770229369.743,198.782,5.50,0.00,32,32,1278224,1447200,0,0,1447200,405525,0,798,92.59,1867.45
1770229370.751,199.790,5.95,0.00,32,32,1285712,1454818,0,0,1454818,407667,0,800,98.29,2124.54
1770229371.759,200.798,6.02,0.00,32,31,1287392,1456934,0,0,1456934,409745,0,802,79.40,2060.90
1770229372.771,201.809,6.10,0.00,32,32,1296640,1467123,0,0,1467123,411500,0,807,90.76,1735.50
1770229373.779,202.818,6.06,0.00,32,32,1297856,1469183,0,0,1469183,413546,0,809,59.03,2029.01
1770229374.789,203.828,5.72,0.00,32,32,1300928,1472625,0,0,1472625,415559,0,812,89.25,1992.26
1770229375.799,204.837,5.95,0.00,31,32,1308208,1480996,0,0,1480996,417701,0,815,86.97,2122.40
1770229376.807,205.845,6.00,0.00,32,32,1316256,1492059,0,0,1492059,419520,0,819,72.75,1804.33
1770229377.816,206.855,5.81,0.00,32,31,1318192,1494085,0,0,1492663,421758,0,821,95.56,2217.29
1770229378.824,207.863,5.87,0.00,32,32,1332480,1509832,0,0,1509832,423384,0,827,90.73,1612.79
1770229379.833,208.871,5.77,0.00,31,32,1334384,1512046,0,0,1512046,425526,0,830,86.00,2124.03
1770229380.840,209.879,5.72,0.00,32,30,1340896,1519807,0,0,1517137,427280,0,835,83.91,1741.08
1770229381.850,210.888,5.64,0.00,32,32,1342080,1521022,0,0,1521022,429358,0,837,97.45,2058.64
1770229382.858,211.897,5.39,0.00,31,31,1342944,1521891,0,0,1521022,431661,0,839,99.42,2282.59
1770229383.868,212.907,5.61,0.00,32,32,1348720,1527895,0,0,1527895,433545,0,842,96.20,1866.55
1770229384.876,213.915,5.04,0.00,32,30,1357968,1538337,0,0,1533945,435460,0,847,88.57,1899.76
1770229385.884,214.923,5.14,0.00,32,32,1361856,1544581,0,0,1544581,437440,0,851,62.27,1963.40
1770229386.892,215.931,5.38,0.00,32,32,1366592,1549626,0,0,1549626,439743,0,852,93.88,2284.47
1770229387.901,216.939,5.22,0.00,32,32,1370480,1553610,0,0,1553610,441820,0,855,97.59,2059.95
1770229388.913,217.952,4.93,0.00,32,31,1380880,1565568,0,0,1564793,443283,0,864,86.97,1445.17
1770229389.921,218.960,5.37,0.00,32,32,1389056,1575494,0,0,1575494,445296,0,867,82.37,1996.17
1770229390.932,219.970,5.51,0.00,32,32,1392560,1579289,0,0,1579289,447599,0,868,92.33,2279.68
1770229391.941,220.979,5.21,0.00,32,32,1392672,1580073,0,0,1580073,449773,0,870,14.29,2154.44
1770229392.950,221.989,5.30,0.00,32,32,1396368,1584775,0,0,1584775,451785,0,874,78.60,1992.67
1770229393.960,222.999,5.26,0.00,32,32,1399056,1587712,0,0,1587712,453991,0,876,91.52,2185.17
1770229394.969,224.008,5.29,0.00,32,32,1401888,1592028,0,0,1592028,456068,0,879,65.62,2057.97
1770229395.978,225.017,5.21,0.00,32,32,1410352,1601028,0,0,1601028,458048,0,883,94.04,1962.96
1770229396.987,226.026,5.49,0.00,32,31,1424592,1617269,0,0,1615138,460090,0,889,87.68,2023.91
1770229397.995,227.034,5.06,0.00,32,32,1435264,1630398,0,0,1630398,461845,0,894,81.29,1740.25
1770229399.005,228.044,5.09,0.00,32,32,1439488,1634691,0,0,1634691,463954,0,897,98.39,2088.60
1770229400.012,229.051,5.06,0.00,32,32,1445744,1641235,0,0,1641235,466030,0,901,95.60,2061.22
1770229401.021,230.059,4.48,0.00,32,31,1450480,1647027,0,0,1645024,468138,0,905,81.77,2090.45
1770229402.029,231.068,4.60,0.00,32,31,1452128,1648886,0,0,1647027,470409,0,906,88.65,2252.13
1770229403.038,232.077,4.72,0.00,32,32,1455632,1652609,0,0,1652609,472551,0,908,94.12,2123.10
1770229404.048,233.087,4.89,0.00,32,32,1460992,1658482,0,0,1658482,474628,0,911,91.27,2056.11
1770229405.057,234.096,4.35,0.00,32,32,1466208,1664274,0,0,1664274,476446,0,917,90.06,1801.61
1770229406.066,235.104,3.86,0.00,32,31,1478160,1676849,0,0,1676849,478328,0,923,95.05,1866.47
1770229407.074,236.113,4.36,0.00,32,32,1485392,1685832,0,0,1685832,480471,0,924,80.51,2124.35
1770229408.083,237.121,4.49,0.00,32,31,1486464,1688220,0,0,1688220,482547,0,928,44.89,2059.15
1770229409.091,238.130,5.32,0.00,32,31,1508704,1712113,0,0,1703126,484429,0,934,93.08,1866.39
1770229410.099,239.138,5.59,0.00,32,32,1515056,1719289,0,0,1719289,486443,0,936,88.52,1996.98
1770229411.108,240.146,5.59,0.00,32,32,1524704,1729654,0,0,1729654,488261,0,942,93.08,1803.03
1770229412.116,241.155,5.62,0.00,32,32,1530560,1735648,0,0,1735648,490274,0,945,97.70,1995.71
1770229413.126,242.164,5.80,0.00,32,32,1533424,1738555,0,0,1738555,492416,0,947,98.52,2122.60
1770229414.140,243.179,5.36,0.00,32,32,1533744,1738979,0,0,1738979,494590,0,949,75.47,2142.20
1770229415.152,244.190,5.96,0.00,32,32,1545280,1750587,0,0,1750587,496764,0,951,99.38,2149.37
1770229416.163,245.202,6.19,0.00,32,32,1552336,1757710,0,0,1757710,498873,0,954,99.06,2085.70
1770229417.171,246.210,6.32,0.00,32,32,1552336,1757710,0,0,1757710,501113,0,954,0.00,2221.19
1770229418.181,247.219,5.94,0.00,32,31,1555648,1761406,0,0,1760929,502997,0,958,89.61,1867.10
1770229419.189,248.228,4.97,0.00,32,31,1560304,1766926,0,0,1764918,504750,0,965,84.35,1737.98
1770229420.198,249.237,5.02,0.00,32,32,1562800,1769461,0,0,1769461,506957,0,966,98.46,2186.95
1770229421.207,250.245,4.72,0.00,32,31,1577120,1784536,0,0,1780977,508743,0,972,94.99,1771.42
1770229422.217,251.256,4.70,0.00,32,32,1581472,1789931,0,0,1789931,510754,0,977,80.67,1990.27
1770229423.226,252.264,5.16,0.00,32,31,1596896,1806813,0,0,1803613,512701,0,982,91.36,1930.12
1770229424.236,253.275,5.20,0.00,32,32,1601728,1811793,0,0,1811793,514746,0,985,97.03,2024.00
1770229425.245,254.284,5.71,0.00,32,32,1613344,1825889,0,0,1825889,516437,0,990,82.41,1675.62
1770229426.254,255.293,5.90,0.00,32,32,1616592,1829170,0,0,1829170,518676,0,991,98.99,2218.61
1770229427.263,256.301,5.95,0.00,32,31,1622416,1836690,0,0,1836690,520657,0,994,77.45,1964.66
1770229428.271,257.310,6.35,0.00,32,31,1642416,1857841,0,0,1856821,522347,0,1000,94.56,1675.95
