timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776751652.707,24.670,13.39,0.00,13,183,48256,588678,0,0,473331,363,0,0,0,0,0.000000,0.000000,425075,48256,0,0,0,0.00,34.79
1776751653.714,25.677,14.38,0.00,13,183,48256,588678,0,0,473331,411,0,0,0,0,0.000000,0.000000,425075,48256,0,0,0,0.00,47.70
1776751654.720,26.683,14.87,0.00,13,183,48256,588678,0,0,473331,435,0,0,0,0,0.000000,0.000000,425075,48256,0,0,0,0.00,23.85
1776751655.741,27.704,15.37,0.00,13,183,48256,588678,0,0,473331,459,0,0,0,0,0.000000,0.000000,425075,48256,0,0,0,0.00,23.50
1776751656.747,28.710,15.87,0.00,13,183,48256,588678,0,0,473331,483,0,0,0,0,0.000000,0.000000,425075,48256,0,0,0,0.00,23.86
1776751657.752,29.715,16.36,0.00,13,184,48256,588678,0,0,473331,507,0,0,0,0,0.000000,0.000000,425075,48256,0,0,0,0.00,23.87
1776751658.851,30.814,17.10,0.00,14,183,48256,675428,0,0,588678,545,0,0,0,0,0.000000,0.000000,540422,48256,0,0,0,0.00,34.58
1776751659.859,31.822,17.85,0.00,14,184,48256,675428,0,0,588678,584,0,0,0,0,0.000000,0.000000,540422,48256,0,0,0,0.00,38.68
1776751660.884,32.847,18.59,0.00,14,189,48256,675428,0,0,588678,623,0,0,0,0,0.000000,0.000000,540422,48256,0,0,0,0.00,38.07
1776751661.890,33.853,19.09,0.00,15,192,48256,785741,0,0,588678,649,0,0,0,0,0.000000,0.000000,540422,48256,0,0,0,0.00,25.83
1776751662.897,34.860,20.08,0.00,15,195,48256,785741,0,0,675428,705,0,0,0,0,0.000000,0.000000,627172,48256,0,0,0,0.00,55.63
1776751663.904,35.867,20.82,0.00,15,200,48256,785741,0,0,675428,747,0,0,0,0,0.000000,0.000000,627172,48256,0,0,0,0.00,41.73
1776751664.910,36.873,21.32,0.00,15,202,48256,785741,0,0,675428,775,0,0,0,0,0.000000,0.000000,627172,48256,0,0,0,0.00,27.82
1776751665.916,37.879,21.81,0.00,15,205,48256,785741,0,0,675428,803,0,0,0,0,0.000000,0.000000,627172,48256,0,0,0,0.00,27.82
1776751666.931,38.894,22.31,0.00,15,207,48256,785741,0,0,675428,831,0,0,0,0,0.000000,0.000000,627172,48256,0,0,0,0.00,27.59
1776751667.938,39.901,22.56,0.00,16,207,48256,856504,0,0,675428,845,0,0,0,0,0.000000,0.000000,627172,48256,0,0,0,0.00,13.90
1776751668.947,40.910,22.56,0.00,16,207,48256,856504,0,0,675428,845,0,0,0,0,0.000000,0.000000,627172,48256,0,0,0,0.00,0.00
1776751669.953,41.916,23.05,0.00,16,214,48256,856504,0,0,785741,875,0,0,0,0,0.000000,0.000000,737485,48256,0,0,0,0.00,29.80
1776751670.960,42.923,23.80,0.00,16,220,48256,856504,0,0,785741,920,0,0,0,0,0.000000,0.000000,737485,48256,0,0,0,0.00,44.70
1776751671.967,43.930,24.54,0.00,17,225,48256,922549,0,0,785741,965,0,0,0,0,0.000000,0.000000,737485,48256,0,0,0,0.00,44.70
1776751672.973,44.936,25.53,0.00,17,229,48256,922549,0,0,856504,1029,0,0,0,0,0.000000,0.000000,808248,48256,0,0,0,0.00,63.57
1776751673.981,45.944,26.27,0.00,17,233,48256,922549,0,0,856504,1077,0,0,0,0,0.000000,0.000000,808248,48256,0,0,0,0.00,47.63
1776751674.988,46.951,27.02,0.00,18,236,48256,990430,0,0,922549,1127,0,0,0,0,0.000000,0.000000,874293,48256,0,0,0,0.00,49.68
1776751675.994,47.957,28.01,0.00,18,237,48256,990430,0,0,922549,1195,0,0,0,0,0.000000,0.000000,874293,48256,0,0,0,0.00,67.58
1776751677.000,48.963,28.51,0.00,18,237,48256,990430,0,0,922549,1229,0,0,0,0,0.000000,0.000000,874293,48256,0,0,0,0.00,33.79
1776751678.006,49.969,29.50,0.00,19,236,48256,1105267,0,0,990430,1300,0,0,0,0,0.000000,0.000000,942174,48256,0,0,0,0.00,70.55
1776751679.013,50.976,30.24,0.00,19,236,48256,1105267,0,0,990430,1354,0,0,0,0,0.000000,0.000000,942174,48256,0,0,0,0.00,53.66
1776751680.019,51.982,30.99,0.00,19,236,48256,1105267,0,0,990430,1408,0,0,0,0,0.000000,0.000000,942174,48256,0,0,0,0.00,53.65
1776751681.026,52.989,31.23,0.00,19,236,48256,1105267,0,0,990430,1426,0,0,0,0,0.000000,0.000000,942174,48256,0,0,0,0.00,17.89
1776751682.032,53.995,31.73,0.00,19,236,48256,1105267,0,0,990430,1462,0,0,0,0,0.000000,0.000000,942174,48256,0,0,0,0.00,35.78
1776751683.039,55.002,32.22,0.00,20,235,48256,1201442,0,0,990430,1498,0,0,0,0,0.000000,0.000000,942174,48256,0,0,0,0.00,35.77
1776751684.045,56.008,33.21,0.00,20,235,48256,1201442,0,0,1105267,1574,0,0,0,0,0.000000,0.000000,1057011,48256,0,0,0,0.00,75.51
1776751685.052,57.015,33.96,0.00,20,235,48256,1201442,0,0,1105267,1631,0,0,0,0,0.000000,0.000000,1057011,48256,0,0,0,0.00,56.64
1776751686.058,58.021,34.45,0.00,20,235,48256,1201442,0,0,1105267,1669,0,0,0,0,0.000000,0.000000,1057011,48256,0,0,0,0.00,37.75
1776751687.065,59.028,34.95,0.00,21,234,48256,1300790,0,0,1105267,1707,0,0,0,0,0.000000,0.000000,1057011,48256,0,0,0,0.00,37.75
1776751688.071,60.034,35.69,0.00,21,234,48256,1300790,0,0,1201442,1767,0,0,0,0,0.000000,0.000000,1153186,48256,0,0,0,0.00,59.62
1776751689.077,61.040,36.44,0.00,21,234,48256,1300790,0,0,1201442,1827,0,0,0,0,0.000000,0.000000,1153186,48256,0,0,0,0.00,59.63
1776751690.084,62.047,37.18,0.00,21,234,48256,1300790,0,0,1201442,1887,0,0,0,0,0.000000,0.000000,1153186,48256,0,0,0,0.00,59.60
1776751691.090,63.053,37.68,0.00,21,234,48256,1300790,0,0,1201442,1927,0,0,0,0,0.000000,0.000000,1153186,48256,0,0,0,0.00,39.76
1776751692.096,64.059,38.17,0.00,22,233,60320,1359752,0,0,1201442,1967,0,0,0,0,0.000000,0.000000,1153186,48256,0,0,0,20.46,39.76
1776751693.104,65.067,38.92,0.00,22,233,60320,1359752,0,0,1300790,2030,0,0,0,0,0.000000,0.000000,1252534,48256,0,0,0,0.00,62.53
1776751694.120,66.083,39.66,0.00,23,232,60320,1422149,0,0,1359752,2094,0,0,0,0,0.000000,0.000000,1299432,60320,0,0,0,0.00,62.94
1776751695.126,67.089,40.65,0.00,23,232,60320,1422149,0,0,1359752,2182,0,0,0,0,0.000000,0.000000,1299432,60320,0,0,0,0.00,87.47
1776751696.132,68.095,41.39,0.00,24,231,60320,1448440,0,0,1359752,2248,0,0,0,0,0.000000,0.000000,1299432,60320,0,0,0,0.00,65.64
1776751697.138,69.101,42.38,0.00,25,230,60320,1517548,0,0,1448440,2341,0,0,0,0,0.000000,0.000000,1388120,60320,0,0,0,0.00,92.40
1776751698.145,70.108,43.38,0.00,25,231,60320,1517548,0,0,1448440,2437,0,0,0,0,0.000000,0.000000,1388120,60320,0,0,0,0.00,95.36
1776751699.151,71.114,44.12,0.00,25,231,60320,1517548,0,0,1448440,2509,0,0,0,0,0.000000,0.000000,1388120,60320,0,0,0,0.00,71.56
1776751700.158,72.121,44.87,0.00,29,227,96512,1582590,0,0,1565793,2587,0,0,0,0,0.000000,0.000000,1469281,96512,0,0,0,55.64,77.51
1776751701.164,73.127,46.11,0.00,30,226,96512,1712846,0,0,1582590,2731,0,0,0,0,0.000000,0.000000,1486078,96512,0,0,0,0.00,143.09
1776751702.170,74.133,46.85,0.00,30,226,96512,1712846,0,0,1582590,2818,0,0,0,0,0.000000,0.000000,1486078,96512,0,0,0,0.00,86.44
1776751703.176,75.139,47.35,0.00,30,226,96512,1712846,0,0,1582590,2876,0,0,0,0,0.000000,0.000000,1486078,96512,0,0,0,0.00,57.65
1776751704.183,76.146,47.84,0.00,30,226,96512,1712846,0,0,1582590,2934,0,0,0,0,0.000000,0.000000,1486078,96512,0,0,0,0.00,57.64
1776751705.189,77.152,48.33,0.00,30,226,96512,1712846,0,0,1582590,2992,0,0,0,0,0.000000,0.000000,1486078,96512,0,0,0,0.00,57.63
1776751706.195,78.158,48.58,0.00,30,226,96512,1712846,0,0,1582590,3021,0,0,0,0,0.000000,0.000000,1486078,96512,0,0,0,0.00,28.84
1776751707.201,79.164,48.83,0.00,30,226,96512,1712846,0,0,1582590,3050,0,0,0,0,0.000000,0.000000,1486078,96512,0,0,0,0.00,28.83
1776751708.206,80.169,49.57,0.00,31,225,96512,1803774,0,0,1712846,3139,0,0,0,0,0.000000,0.000000,1616334,96512,0,0,0,0.00,88.55
1776751709.211,81.174,50.56,0.00,31,225,96512,1803774,0,0,1712846,3259,0,0,0,0,0.000000,0.000000,1616334,96512,0,0,0,0.00,119.33
1776751710.217,82.180,51.06,0.00,31,225,96512,1803774,0,0,1712846,3319,0,0,0,0,0.000000,0.000000,1616334,96512,0,0,0,0.00,59.63
1776751711.223,83.186,51.56,0.00,31,225,96512,1803774,0,0,1712846,3379,0,0,0,0,0.000000,0.000000,1616334,96512,0,0,0,0.00,59.65
1776751712.229,84.192,52.30,0.00,32,224,96512,1892105,0,0,1803774,3471,0,0,0,0,0.000000,0.000000,1707262,96512,0,0,0,0.00,91.47
1776751713.235,85.198,53.29,0.00,32,224,96512,1892105,0,0,1803774,3595,0,0,0,0,0.000000,0.000000,1707262,96512,0,0,0,0.00,123.25
1776751714.241,86.204,53.79,0.00,32,224,96512,1892105,0,0,1803774,3657,0,0,0,0,0.000000,0.000000,1707262,96512,0,0,0,0.00,61.62
1776751715.247,87.210,54.28,0.00,32,224,96512,1892105,0,0,1803774,3719,0,0,0,0,0.000000,0.000000,1707262,96512,0,0,0,0.00,61.62
1776751716.253,88.216,55.03,0.00,33,223,96512,1999820,0,0,1892105,3814,0,0,0,0,0.000000,0.000000,1795593,96512,0,0,0,0.00,94.43
1776751717.259,89.222,56.02,0.00,33,223,96512,1999820,0,0,1892105,3942,0,0,0,0,0.000000,0.000000,1795593,96512,0,0,0,0.00,127.25
1776751718.265,90.228,56.51,0.00,33,223,96512,1999820,0,0,1892105,4006,0,0,0,0,0.000000,0.000000,1795593,96512,0,0,0,0.00,63.62
1776751719.271,91.234,57.01,0.00,33,223,96512,1999820,0,0,1892105,4070,0,0,0,0,0.000000,0.000000,1795593,96512,0,0,0,0.00,63.64
1776751720.277,92.240,57.51,0.00,33,223,96512,1999820,0,0,1892105,4134,0,0,0,0,0.000000,0.000000,1795593,96512,0,0,0,0.00,63.63
1776751721.286,93.249,58.00,0.00,34,222,96512,2105240,0,0,1999820,4199,0,0,0,0,0.000000,0.000000,1903308,96512,0,0,0,0.00,64.40
1776751722.292,94.255,58.99,0.00,34,222,96512,2105240,0,0,1999820,4331,0,0,0,0,0.000000,0.000000,1903308,96512,0,0,0,0.00,131.24
1776751723.298,95.261,59.74,0.00,34,222,96512,2105240,0,0,1999820,4430,0,0,0,0,0.000000,0.000000,1903308,96512,0,0,0,0.00,98.38
1776751724.305,96.268,60.23,0.00,34,222,96512,2105240,0,0,1999820,4496,0,0,0,0,0.000000,0.000000,1903308,96512,0,0,0,0.00,65.59
1776751725.311,97.274,60.48,0.00,34,222,96512,2105240,0,0,1999820,4529,0,0,0,0,0.000000,0.000000,1903308,96512,0,0,0,0.00,32.78
1776751726.317,98.280,60.98,0.00,35,221,96512,2222780,0,0,1999820,4595,0,0,0,0,0.000000,0.000000,1903308,96512,0,0,0,0.00,65.62
1776751727.323,99.286,61.97,0.00,35,221,96512,2222780,0,0,2105240,4731,0,0,0,0,0.000000,0.000000,2008728,96512,0,0,0,0.00,135.16
1776751728.329,100.292,62.71,0.00,35,221,96512,2222780,0,0,2105240,4833,0,0,0,0,0.000000,0.000000,2008728,96512,0,0,0,0.00,101.40
1776751729.335,101.298,63.21,0.00,35,221,96512,2222780,0,0,2105240,4901,0,0,0,0,0.000000,0.000000,2008728,96512,0,0,0,0.00,67.61
1776751730.341,102.304,63.70,0.00,35,221,96512,2222780,0,0,2105240,4969,0,0,0,0,0.000000,0.000000,2008728,96512,0,0,0,0.00,67.58
1776751731.348,103.311,64.20,0.00,35,221,96512,2222780,0,0,2105240,5037,0,0,0,0,0.000000,0.000000,2008728,96512,0,0,0,0.00,67.55
1776751732.354,104.317,64.44,0.00,35,221,96512,2222780,0,0,2105240,5071,0,0,0,0,0.000000,0.000000,2008728,96512,0,0,0,0.00,33.79
1776751733.360,105.323,65.44,0.00,36,220,96512,2271933,0,0,2222780,5210,0,0,0,0,0.000000,0.000000,2126268,96512,0,0,0,0.00,138.14
1776751734.367,106.330,66.18,0.00,37,219,96512,2316413,0,0,2222780,5315,0,0,0,0,0.000000,0.000000,2126268,96512,0,0,0,0.00,104.37
1776751735.373,107.336,67.17,0.00,37,219,96512,2316413,0,0,2271933,5459,0,0,0,0,0.000000,0.000000,2175421,96512,0,0,0,0.00,143.02
1776751736.379,108.342,67.92,0.00,38,218,108576,2379506,0,0,2316413,5569,0,0,0,0,0.000000,0.000000,2219901,96512,0,0,0,19.12,109.33
1776751737.386,109.349,68.66,0.00,38,218,108576,2379506,0,0,2316413,5680,0,0,0,0,0.000000,0.000000,2219901,96512,0,0,0,0.00,110.33
1776751738.392,110.355,69.65,0.00,39,217,108576,2432663,0,0,2379506,5831,0,0,0,0,0.000000,0.000000,2270930,108576,0,0,0,0.00,150.10
1776751739.397,111.360,70.39,0.00,39,217,108576,2432663,0,0,2379506,5945,0,0,0,0,0.000000,0.000000,2270930,108576,0,0,0,0.00,113.34
1776751740.403,112.366,71.39,0.00,40,216,108576,2477771,0,0,2432663,6100,0,0,0,0,0.000000,0.000000,2324087,108576,0,0,0,0.00,154.07
1776751741.410,113.373,72.13,0.00,41,215,108576,2537141,0,0,2477771,6218,0,0,0,0,0.000000,0.000000,2369195,108576,0,0,0,0.00,117.25
1776751742.416,114.379,73.12,0.00,41,215,108576,2537141,0,0,2477771,6378,0,0,0,0,0.000000,0.000000,2369195,108576,0,0,0,0.00,159.06
1776751743.422,115.385,73.86,0.00,42,214,108576,2598468,0,0,2477771,6498,0,0,0,0,0.000000,0.000000,2369195,108576,0,0,0,0.00,119.26
1776751744.428,116.391,74.85,0.00,42,214,108576,2598468,0,0,2537141,6662,0,0,0,0,0.000000,0.000000,2428565,108576,0,0,0,0.00,163.00
1776751745.434,117.397,75.60,0.00,43,213,108576,2663762,0,0,2537141,6785,0,0,0,0,0.000000,0.000000,2428565,108576,0,0,0,0.00,122.25
1776751746.441,118.404,76.34,0.00,43,213,108576,2663762,0,0,2598468,6911,0,0,0,0,0.000000,0.000000,2489892,108576,0,0,0,0.00,125.18
1776751747.447,119.410,77.09,0.00,43,213,108576,2663762,0,0,2598468,7037,0,0,0,0,0.000000,0.000000,2489892,108576,0,0,0,0.00,125.19
1776751748.453,120.416,77.83,0.00,44,212,108576,2720568,0,0,2663762,7164,0,0,0,0,0.000000,0.000000,2555186,108576,0,0,0,0.00,126.22
1776751749.460,121.423,78.82,0.00,44,212,108576,2720568,0,0,2663762,7336,0,0,0,0,0.000000,0.000000,2555186,108576,0,0,0,0.00,170.87
1776751750.466,122.429,79.56,0.00,45,211,108576,2762964,0,0,2720568,7466,0,0,0,0,0.000000,0.000000,2611992,108576,0,0,0,0.00,129.19
1776751751.472,123.435,80.56,0.00,46,210,108576,2801148,0,0,2720568,7642,0,0,0,0,0.000000,0.000000,2611992,108576,0,0,0,0.00,174.96
1776751752.478,124.441,81.55,0.00,46,210,108576,2801148,0,0,2762964,7822,0,0,0,0,0.000000,0.000000,2654388,108576,0,0,0,0.00,178.92
1776751753.485,125.448,82.54,0.00,47,209,108576,2841941,0,0,2801148,8005,0,0,0,0,0.000000,0.000000,2692572,108576,0,0,0,0.00,181.87
1776751754.490,126.453,83.53,0.00,48,208,108576,2862373,0,0,2841941,8191,0,0,0,0,0.000000,0.000000,2733365,108576,0,0,0,0.00,184.91
1776751755.497,127.460,84.52,0.00,50,206,120640,2907285,0,0,2882635,8384,0,0,0,0,0.000000,0.000000,2761995,120640,0,0,0,26.86,191.81
1776751756.503,128.466,85.52,0.00,51,205,120640,2962653,0,0,2907285,8583,0,0,0,0,0.000000,0.000000,2786645,120640,0,0,0,0.00,197.81
1776751757.509,129.472,86.26,0.00,52,204,120640,2996239,0,0,2907285,8733,0,0,0,0,0.000000,0.000000,2786645,120640,0,0,0,0.00,149.10
1776751758.514,130.477,87.25,0.00,52,204,120640,2996239,0,0,2962653,8937,0,0,0,0,0.000000,0.000000,2842013,120640,0,0,0,0.00,202.86
1776751759.520,131.483,88.24,0.00,53,203,120640,3059002,0,0,2996239,9144,0,0,0,0,0.000000,0.000000,2875599,120640,0,0,0,0.00,205.86
1776751760.526,132.489,88.98,0.00,53,203,120640,3059002,0,0,2996239,9300,0,0,0,0,0.000000,0.000000,2875599,120640,0,0,0,0.00,155.11
1776751761.532,133.495,89.73,0.00,54,202,120640,3090914,0,0,3059002,9458,0,0,0,0,0.000000,0.000000,2938362,120640,0,0,0,0.00,156.98
1776751762.538,134.501,90.72,0.00,55,201,120640,3109385,0,0,3090914,9672,0,0,0,0,0.000000,0.000000,2970274,120640,0,0,0,0.00,212.70
1776751763.544,135.507,91.72,0.00,56,200,120640,3173533,0,0,3109385,9891,0,0,0,0,0.000000,0.000000,2988745,120640,0,0,0,0.00,217.73
1776751764.550,136.513,92.46,0.00,56,200,120640,3173533,0,0,3109385,10056,0,0,0,0,0.000000,0.000000,2988745,120640,0,0,0,0.00,164.06
1776751765.556,137.519,93.20,0.00,58,198,132704,3242993,0,0,3173533,10223,0,0,0,0,0.000000,0.000000,3052893,120640,0,0,0,17.37,165.95
1776751766.562,138.525,94.19,0.00,58,198,132704,3242993,0,0,3194557,10451,0,0,0,0,0.000000,0.000000,3061853,132704,0,0,0,0.00,226.74
1776751767.568,139.531,94.93,0.00,59,197,132704,3304629,0,0,3242993,10624,0,0,0,0,0.000000,0.000000,3110289,132704,0,0,0,0.00,171.93
1776751768.574,140.537,95.93,0.00,59,197,132704,3304629,0,0,3242993,10856,0,0,0,0,0.000000,0.000000,3110289,132704,0,0,0,0.00,230.62
1776751769.580,141.543,96.42,0.00,60,196,132704,3331982,0,0,3242993,10972,0,0,0,0,0.000000,0.000000,3110289,132704,0,0,0,0.00,115.36
1776751770.586,142.549,97.66,0.00,61,195,132704,3377116,0,0,3331982,11269,0,0,0,0,0.000000,0.000000,3199278,132704,0,0,0,0.00,295.15
1776751771.591,143.554,98.40,0.00,61,195,132704,3377116,0,0,3331982,11449,0,0,0,0,0.000000,0.000000,3199278,132704,0,0,0,0.00,178.99
1776751772.598,144.561,99.20,0.00,62,194,132704,3440028,0,0,3377116,11692,0,0,0,0,0.000000,0.000000,3244412,132704,0,0,0,0.00,241.53
1776751773.604,145.567,99.23,0.00,62,194,132704,4214905,0,0,3399245,12870,0,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1170.35
1776751774.610,146.573,99.26,0.00,62,194,132704,5030565,0,0,3399245,14110,0,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1233.06
1776751775.615,147.578,99.30,0.00,62,194,132704,5846225,0,0,3399245,15350,0,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1233.04
1776751776.622,148.585,99.34,0.00,62,194,132704,6661885,0,0,3399245,16590,0,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1231.42
1776751777.628,149.591,99.38,0.00,62,194,132704,7436762,0,0,3399245,17768,0,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1171.87
1776751778.633,150.596,99.41,0.00,62,194,132704,8252422,0,0,3399245,19008,0,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1233.01
1776751779.639,151.602,99.45,0.00,62,194,132704,9068082,0,0,3399245,20248,0,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1232.98
1776751780.645,152.608,99.49,0.00,62,194,132704,9842959,0,0,3399245,21426,0,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1170.74
1776751781.650,153.613,99.52,0.00,62,194,132704,10658619,0,0,3399245,22666,0,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1233.58
1776751782.656,154.619,99.56,0.00,62,194,132704,11433496,0,0,3399245,23844,0,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1171.54
1776751783.661,155.624,99.60,0.00,62,194,132704,12249156,0,0,3399245,25084,0,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1233.10
1776751784.667,156.630,99.63,0.00,62,194,132704,13024033,0,0,3399245,26262,0,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1171.52
1776751785.673,157.636,99.67,0.00,62,194,132704,13839693,0,0,3399245,27502,0,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1232.81
1776751786.678,158.641,99.71,0.00,62,194,132704,14655353,0,0,3399245,28742,0,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1233.07
1776751787.684,159.647,99.74,0.00,62,194,132704,15430230,0,0,3399245,29920,0,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1171.77
1776751788.689,160.652,99.78,0.00,62,194,132704,16245890,0,0,3399245,31160,0,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1233.49
1776751789.694,161.657,99.82,0.00,62,194,132704,17020767,0,0,3399245,32338,0,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1171.86
1776751790.700,162.663,99.86,0.00,62,194,132704,17836427,0,0,3399245,33578,0,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1233.20
1776751791.706,163.669,99.89,0.00,62,194,132704,18652087,0,0,3399245,34818,0,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1232.72
1776751792.711,164.674,99.93,0.00,62,194,132704,19426964,0,0,3399245,35996,0,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1172.10
1776751793.716,165.679,99.96,0.00,62,194,132704,20242624,0,0,3399245,37236,0,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1232.95
1776751794.722,166.685,100.00,0.00,62,194,132704,21017501,0,0,3399245,38414,0,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1171.47
1776751795.728,167.691,99.36,0.00,61,195,132704,21017501,0,0,3399245,39635,1,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1214.18
1776751796.733,168.696,99.39,0.00,61,195,132704,21017501,0,0,3399245,40855,1,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1213.08
1776751797.739,169.702,99.43,0.00,61,195,132704,21017501,0,0,3399245,42014,1,0,0,0,0.000000,0.000000,3266541,132704,0,0,0,0.00,1152.52
