timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770193660.015,45.188,0,6.00,58.00,20.8267,3.4361
1770193661.064,46.236,0,7.00,58.00,20.8338,3.4955
1770193662.115,47.288,0,6.00,58.00,20.8400,3.5550
1770193663.168,48.341,0,7.00,58.00,20.8472,3.6147
1770193664.234,49.406,0,6.00,124.00,20.8534,3.7437
1770193665.299,50.472,0,6.00,115.00,20.8597,3.8634
1770193666.364,51.537,0,13.00,58.00,20.8732,3.9237
1770193667.418,52.591,0,6.00,120.00,20.8794,4.0472
1770193668.466,53.638,0,7.00,63.00,20.8865,4.1117
1770193669.516,54.688,0,6.00,58.00,20.8927,4.1711
1770193670.566,55.738,0,7.00,58.00,20.8999,4.2306
1770193671.613,56.786,0,6.00,58.00,20.9060,4.2899
1770193672.661,57.833,0,7.00,58.00,20.9132,4.3493
1770193673.709,58.881,0,856.00,87.00,21.7891,4.4383
1770193674.754,59.927,0,6.00,58.00,21.7953,4.4975
1770193675.804,60.977,0,5.00,29.00,21.8004,4.5273
1770193676.855,62.028,0,6.00,58.00,21.8066,4.5868
1770193677.901,63.074,0,18.00,56.00,21.8249,4.6440
1770193678.948,64.120,0,6.00,58.00,21.8311,4.7033
1770193679.996,65.168,0,11.00,62.00,21.8423,4.7667
1770193681.044,66.216,0,6.00,58.00,21.8485,4.8261
1770193682.094,67.266,0,6.00,58.00,21.8546,4.8856
1770193683.155,68.327,0,6.00,58.00,21.8608,4.9457
1770193684.207,69.379,0,6.00,59.00,21.8670,5.0063
1770193685.255,70.427,0,6.00,58.00,21.8731,5.0656
1770193686.321,71.493,0,6.00,129.00,21.8794,5.1999
1770193687.369,72.541,0,6.00,126.00,21.8855,5.3289
1770193688.416,73.589,0,6.00,58.00,21.8917,5.3882
1770193689.468,74.641,0,6.00,58.00,21.8978,5.4478
1770193690.520,75.692,0,6.00,75.00,21.9040,5.5248
1770193691.567,76.740,0,4.00,21.00,21.9081,5.5463
1770193692.616,77.788,0,6.00,58.00,21.9142,5.6057
1770193693.664,78.837,0,6.00,56.00,21.9204,5.6630
1770193694.712,79.885,0,6.00,59.00,21.9265,5.7234
1770193695.759,80.931,0,6.00,58.00,21.9326,5.7827
1770193696.815,81.988,0,13.00,63.00,21.9461,5.8477
1770193697.866,83.039,0,6.00,58.00,21.9522,5.9072
1770193698.913,84.086,0,7.00,58.00,21.9594,5.9665
1770193699.961,85.134,0,6.00,58.00,21.9655,6.0259
1770193701.009,86.181,0,6.00,58.00,21.9717,6.0852
1770193702.056,87.228,0,6.00,58.00,21.9778,6.1445
1770193703.113,88.286,0,7.00,58.00,21.9850,6.2044
1770193704.165,89.338,0,16.00,59.00,22.0015,6.2650
1770193705.221,90.394,0,7.00,58.00,22.0087,6.3249
1770193706.280,91.453,0,20.00,63.00,22.0294,6.3900
1770193707.329,92.501,0,7.00,58.00,22.0365,6.4494
1770193708.376,93.549,0,2277.00,50.00,24.3661,6.5005
1770193709.425,94.598,0,11.00,56.00,24.3774,6.5579
1770193710.474,95.647,0,6.00,58.00,24.3835,6.6173
1770193711.522,96.695,0,6.00,58.00,24.3897,6.6767
1770193712.570,97.742,0,6.00,58.00,24.3958,6.7360
1770193713.617,98.790,0,6.00,58.00,24.4020,6.7953
1770193714.665,99.838,0,6.00,58.00,24.4081,6.8547
1770193715.732,100.905,0,7.00,139.00,24.4154,6.9995
1770193716.782,101.954,0,6.00,58.00,24.4215,7.0590
1770193717.830,103.003,0,7.00,58.00,24.4287,7.1184
1770193718.878,104.050,0,6.00,58.00,24.4349,7.1777
1770193719.926,105.098,0,6.00,58.00,24.4410,7.2370
1770193720.973,106.145,0,15.00,58.00,24.4563,7.2964
1770193722.021,107.194,0,6.00,58.00,24.4625,7.3557
1770193723.073,108.245,0,6.00,57.00,24.4686,7.4143
1770193724.124,109.296,0,5.00,57.00,24.4738,7.4728
1770193725.185,110.357,0,7.00,115.00,24.4810,7.5919
1770193726.255,111.428,0,8.00,58.00,24.4894,7.6526
1770193727.311,112.483,0,11.00,55.00,24.5007,7.7093
1770193728.358,113.530,0,6.00,58.00,24.5069,7.7686
1770193729.406,114.579,0,6.00,58.00,24.5130,7.8279
1770193730.458,115.631,0,6.00,58.00,24.5192,7.8875
1770193731.506,116.679,0,6.00,58.00,24.5253,7.9469
1770193732.554,117.727,0,7.00,58.00,24.5325,8.0063
1770193733.603,118.776,0,6.00,58.00,24.5386,8.0657
1770193734.650,119.823,0,7.00,58.00,24.5458,8.1250
1770193735.699,120.871,0,6.00,58.00,24.5519,8.1844
1770193736.748,121.921,0,7.00,56.00,24.5591,8.2418
1770193737.799,122.971,0,6.00,56.00,24.5652,8.2992
1770193738.847,124.019,0,7.00,58.00,24.5724,8.3586
1770193739.895,125.068,0,6.00,58.00,24.5786,8.4179
1770193740.942,126.115,0,18.00,64.00,24.5970,8.4834
1770193741.991,127.164,0,6.00,58.00,24.6031,8.5428
1770193743.051,128.224,0,7.00,57.00,24.6104,8.6018
1770193744.123,129.296,0,6.00,57.00,24.6166,8.6615
1770193745.181,130.354,0,17.00,54.00,24.6342,8.7173
1770193746.235,131.407,0,6.00,58.00,24.6404,8.7769
1770193747.282,132.455,0,6.00,58.00,24.6465,8.8363
1770193748.331,133.503,0,6.00,58.00,24.6526,8.8957
1770193749.379,134.551,0,6.00,68.00,24.6588,8.9653
1770193750.429,135.602,0,6.00,58.00,24.6649,9.0248
1770193751.480,136.652,0,0.00,57.00,24.6649,9.0832
1770193752.528,137.700,0,6.00,58.00,24.6711,9.1426
1770193753.574,138.747,0,7.00,58.00,24.6782,9.2019
1770193754.623,139.795,0,11.00,61.00,24.6895,9.2643
1770193755.670,140.842,0,7.00,1.00,24.6967,9.2653
1770193756.721,141.894,0,11.00,58.00,24.7080,9.3249
1770193757.769,142.941,0,7.00,58.00,24.7151,9.3842
1770193758.817,143.990,0,6.00,58.00,24.7213,9.4436
1770193759.866,145.038,0,2259.00,86.00,27.0342,9.5317
1770193760.913,146.086,0,6.00,58.00,27.0403,9.5910
1770193761.959,147.132,0,7.00,58.00,27.0475,9.6503
1770193763.015,148.187,0,6.00,57.00,27.0536,9.7090
1770193764.073,149.246,0,7.00,58.00,27.0609,9.7689
1770193765.128,150.301,0,5.00,57.00,27.0660,9.8277
1770193766.181,151.354,0,7.00,58.00,27.0732,9.8873
1770193767.248,152.420,0,6.00,56.00,27.0795,9.9456
1770193768.297,153.469,0,835.00,129.00,27.9350,10.0778
1770193769.346,154.519,0,6.00,58.00,27.9411,10.1372
1770193770.423,155.596,0,8.00,56.00,27.9496,10.1961
1770193771.485,156.658,0,1.00,57.00,27.9506,10.2553
1770193772.536,157.708,0,6.00,58.00,27.9568,10.3148
1770193773.584,158.756,0,6.00,112.00,27.9629,10.4294
1770193774.631,159.804,0,16.00,98.00,27.9793,10.5296
1770193775.678,160.851,0,6.00,57.00,27.9854,10.5879
1770193776.726,161.898,0,7.00,58.00,27.9925,10.6472
1770193777.774,162.947,0,6.00,58.00,27.9987,10.7066
1770193778.827,163.999,0,7.00,58.00,28.0059,10.7662
1770193779.877,165.050,0,6.00,58.00,28.0120,10.8257
1770193780.928,166.101,0,7.00,58.00,28.0192,10.8853
1770193781.976,167.149,0,6.00,58.00,28.0254,10.9446
1770193783.023,168.196,0,7.00,58.00,28.0325,11.0039
1770193784.073,169.245,0,6.00,58.00,28.0387,11.0634
1770193785.128,170.301,0,7.00,57.00,28.0459,11.1221
1770193786.193,171.365,0,11.00,63.00,28.0573,11.1876
1770193787.244,172.417,0,7.00,77.00,28.0645,11.2667
1770193788.292,173.464,0,6.00,58.00,28.0707,11.3260
1770193789.339,174.512,0,7.00,58.00,28.0778,11.3854
1770193790.387,175.560,0,6.00,58.00,28.0840,11.4447
1770193791.438,176.611,0,8.00,58.00,28.0922,11.5043
1770193792.490,177.662,0,6.00,58.00,28.0983,11.5638
1770193793.540,178.712,0,7.00,57.00,28.1055,11.6222
1770193794.589,179.761,0,6.00,59.00,28.1116,11.6827
1770193795.653,180.826,0,17.00,63.00,28.1293,11.7482
1770193796.702,181.874,0,6.00,58.00,28.1355,11.8076
1770193797.750,182.922,0,6.00,56.00,28.1416,11.8649
1770193798.799,183.972,0,6.00,58.00,28.1478,11.9243
1770193799.849,185.022,0,7.00,58.00,28.1549,11.9838
1770193800.903,186.076,0,6.00,58.00,28.1611,12.0435
1770193801.952,187.124,0,6.00,58.00,28.1673,12.1029
1770193803.006,188.179,0,5.00,58.00,28.1724,12.1626
1770193804.070,189.243,0,6.00,57.00,28.1786,12.2218
1770193805.129,190.302,0,5.00,115.00,28.1838,12.3408
1770193806.187,191.360,0,8.00,56.00,28.1921,12.3986
1770193807.234,192.407,0,10509.00,67.00,38.9395,12.4671
1770193808.281,193.453,0,16.00,64.00,38.9558,12.5325
1770193809.328,194.500,0,6.00,57.00,38.9620,12.5908
1770193810.374,195.546,0,12.00,56.00,38.9742,12.6480
1770193811.420,196.593,0,6.00,58.00,38.9804,12.7073
1770193812.469,197.642,0,6.00,58.00,38.9865,12.7667
1770193813.520,198.692,0,6.00,58.00,38.9927,12.8262
1770193814.567,199.740,0,6.00,58.00,38.9988,12.8855
1770193815.614,200.787,0,6.00,58.00,39.0049,12.9449
1770193816.671,201.844,0,16.00,64.00,39.0214,13.0109
1770193817.719,202.892,0,5.00,0.00,39.0266,13.0109
1770193818.769,203.941,0,1405.00,77.00,40.4670,13.0898
1770193819.820,204.992,0,13.00,73.00,40.4804,13.1648
1770193820.870,206.042,0,7.00,58.00,40.4875,13.2242
1770193821.916,207.089,0,6.00,58.00,40.4937,13.2835
1770193822.973,208.146,0,11.00,58.00,40.5050,13.3434
1770193824.033,209.206,0,6.00,15.00,40.5112,13.3589
1770193825.096,210.268,0,11.00,57.00,40.5226,13.4180
1770193826.150,211.322,0,7.00,59.00,40.5299,13.4788
1770193827.204,212.377,0,10.00,58.00,40.5402,13.5385
1770193828.252,213.425,0,2675.00,82.00,43.2770,13.6224
1770193829.299,214.472,0,6.00,57.00,43.2832,13.6807
1770193830.347,215.520,0,6.00,58.00,43.2893,13.7400
1770193831.394,216.567,0,6.00,58.00,43.2955,13.7994
1770193832.443,217.616,0,6.00,57.00,43.3016,13.8578
1770193833.495,218.667,0,6.00,58.00,43.3078,13.9173
1770193834.543,219.716,0,6.00,58.00,43.3139,13.9767
1770193835.591,220.763,0,6.00,58.00,43.3200,14.0360
1770193836.637,221.810,0,6.00,58.00,43.3262,14.0953
1770193837.685,222.858,0,6.00,58.00,43.3323,14.1547
1770193838.735,223.908,0,6.00,58.00,43.3385,14.2141
1770193839.785,224.957,0,6.00,58.00,43.3446,14.2736
1770193840.834,226.007,0,6.00,58.00,43.3508,14.3330
1770193841.882,227.055,0,7.00,58.00,43.3579,14.3924
1770193842.937,228.110,0,11.00,58.00,43.3693,14.4521
1770193844.004,229.176,0,22.00,62.00,43.3922,14.5167
1770193845.064,230.237,0,16.00,134.00,43.4087,14.6554
1770193846.135,231.308,0,11.00,58.00,43.4203,14.7161
1770193847.189,232.362,0,6.00,63.00,43.4264,14.7809
1770193848.235,233.408,0,6.00,58.00,43.4326,14.8402
1770193849.302,234.475,0,7.00,142.00,43.4398,14.9881
1770193850.349,235.522,0,4076.00,84.00,47.6071,15.0740
1770193851.397,236.569,0,7.00,58.00,47.6142,15.1334
1770193852.444,237.617,0,5.00,55.00,47.6193,15.1896
1770193853.496,238.668,0,7.00,58.00,47.6265,15.2492
1770193854.544,239.717,0,6.00,58.00,47.6327,15.3086
1770193855.593,240.766,0,6.00,63.00,47.6388,15.3731
1770193856.642,241.814,0,6.00,121.00,47.6450,15.4970
1770193857.688,242.861,0,6.00,58.00,47.6511,15.5563
1770193858.736,243.909,0,6.00,58.00,47.6572,15.6156
1770193859.786,244.959,0,6.00,58.00,47.6634,15.6751
1770193860.838,246.011,0,6.00,58.00,47.6695,15.7347
1770193861.887,247.059,0,6.00,57.00,47.6757,15.7931
1770193862.937,248.110,0,6.00,58.00,47.6818,15.8526
1770193864.002,249.175,0,15.00,57.00,47.6974,15.9118
1770193865.065,250.237,0,6.00,114.00,47.7037,16.0301
1770193866.112,251.285,0,6.00,58.00,47.7098,16.0895
1770193867.161,252.334,0,6.00,58.00,47.7159,16.1489
1770193868.210,253.383,0,6.00,58.00,47.7221,16.2083
1770193869.258,254.431,0,6.00,58.00,47.7282,16.2676
1770193870.304,255.477,0,6.00,58.00,47.7344,16.3269
1770193871.354,256.526,0,6.00,58.00,47.7405,16.3863
1770193872.400,257.573,0,6.00,57.00,47.7466,16.4446
1770193873.450,258.623,0,6.00,58.00,47.7528,16.5041
1770193874.502,259.675,0,1.00,56.00,47.7538,16.5616
1770193875.550,260.723,0,6.00,58.00,47.7600,16.6209
1770193876.605,261.778,0,11.00,63.00,47.7713,16.6859
1770193877.652,262.825,0,6.00,58.00,47.7774,16.7452
1770193878.699,263.872,0,1.00,56.00,47.7785,16.8024
1770193879.747,264.920,0,1401.00,86.00,49.2125,16.8905
1770193880.797,265.969,0,6.00,58.00,49.2187,16.9499
1770193881.846,267.018,0,7.00,57.00,49.2259,17.0083
1770193882.894,268.067,0,6.00,58.00,49.2320,17.0677
1770193883.957,269.130,0,8.00,57.00,49.2403,17.1268
1770193885.004,270.177,0,15.00,121.00,49.2556,17.2506
1770193886.084,271.257,0,4495.00,135.00,53.9968,17.3930
1770193887.144,272.316,0,6.00,57.00,54.0030,17.4520
1770193888.194,273.367,0,0.00,2.00,54.0030,17.4540
1770193889.246,274.418,0,6.00,65.00,54.0092,17.5208
1770193890.320,275.493,0,11.00,58.00,54.0207,17.5816
1770193891.381,276.553,0,6.00,58.00,54.0269,17.6417
1770193892.428,277.601,0,0.00,56.00,54.0269,17.6990
1770193893.477,278.649,0,7.00,61.00,54.0341,17.7614
1770193894.526,279.698,0,9113.00,89.00,63.3694,17.8526
1770193895.573,280.746,0,13.00,93.00,63.3827,17.9477
1770193896.621,281.793,0,710.00,87.00,64.1092,18.0367
1770193897.667,282.840,0,7.00,58.00,64.1163,18.0960
1770193898.716,283.888,0,6.00,58.00,64.1225,18.1554
1770193899.763,284.936,0,7.00,57.00,64.1296,18.2137
1770193900.812,285.985,0,6.00,58.00,64.1358,18.2731
1770193901.864,287.037,0,8.00,58.00,64.1440,18.3327
1770193902.913,288.085,0,6.00,58.00,64.1501,18.3921
1770193903.960,289.133,0,16.00,84.00,64.1665,18.4780
1770193905.016,290.189,0,6066.00,87.00,70.4224,18.5677
1770193906.093,291.265,0,8.00,129.00,70.4308,18.7034
1770193907.150,292.323,0,20.00,101.00,70.4514,18.8077
1770193908.203,293.376,0,3092.00,83.00,73.6311,18.8930
1770193909.269,294.441,0,6.00,77.00,73.6373,18.9731
1770193910.316,295.489,0,6.00,58.00,73.6435,19.0325
1770193911.364,296.536,0,16.00,91.00,73.6598,19.1256
1770193912.411,297.584,0,6.00,58.00,73.6660,19.1849
1770193913.459,298.631,0,6.00,58.00,73.6721,19.2442
1770193914.509,299.681,0,6.00,58.00,73.6783,19.3037
1770193915.560,300.732,0,6.00,58.00,73.6844,19.3632
1770193916.607,301.780,0,6.00,58.00,73.6905,19.4226
1770193917.654,302.826,0,6.00,58.00,73.6967,19.4818
1770193918.701,303.874,0,7.00,58.00,73.7038,19.5411
1770193919.750,304.922,0,6.00,58.00,73.7100,19.6005
1770193920.800,305.972,0,7.00,59.00,73.7172,19.6610
1770193921.852,307.024,0,6.00,58.00,73.7233,19.7206
1770193922.912,308.085,0,6.00,58.00,73.7295,19.7807
1770193923.960,309.133,0,6.00,58.00,73.7357,19.8401
1770193925.016,310.189,0,21.00,110.00,73.7573,19.9535
1770193926.075,311.248,0,6.00,126.00,73.7635,20.0838
1770193927.123,312.296,0,6.00,57.00,73.7697,20.1421
1770193928.171,313.344,0,6.00,58.00,73.7758,20.2015
1770193929.226,314.399,0,8.00,70.00,73.7841,20.2736
1770193930.275,315.447,0,6.00,58.00,73.7902,20.3330
1770193931.323,316.495,0,6.00,56.00,73.7963,20.3903
1770193932.372,317.545,0,6.00,58.00,73.8025,20.4497
1770193933.419,318.591,0,6.00,58.00,73.8086,20.5090
1770193934.466,319.639,0,5.00,56.00,73.8137,20.5663
1770193935.518,320.690,0,6.00,57.00,73.8199,20.6248
1770193936.573,321.746,0,12.00,58.00,73.8323,20.6846
1770193937.619,322.792,0,6.00,1.00,73.8384,20.6856
1770193938.667,323.840,0,6.00,58.00,73.8445,20.7450
1770193939.715,324.888,0,6.00,58.00,73.8507,20.8044
1770193940.763,325.935,0,6.00,58.00,73.8568,20.8637
1770193941.812,326.985,0,6.00,57.00,73.8630,20.9221
1770193942.870,328.043,0,1137.00,87.00,75.0376,21.0120
1770193943.928,329.101,0,6.00,113.00,75.0438,21.1287
1770193944.976,330.148,0,6.00,58.00,75.0499,21.1881
1770193946.052,331.225,0,8706.00,96.00,84.2018,21.2890
1770193947.103,332.276,0,6.00,57.00,84.2080,21.3475
1770193948.150,333.323,0,6.00,58.00,84.2141,21.4068
1770193949.200,334.373,0,6.00,58.00,84.2203,21.4663
1770193950.251,335.424,0,6.00,58.00,84.2264,21.5258
1770193951.300,336.472,0,6.00,58.00,84.2326,21.5852
1770193952.347,337.520,0,7.00,56.00,84.2397,21.6425
1770193953.396,338.568,0,6.00,58.00,84.2459,21.7019
1770193954.443,339.615,0,6.00,58.00,84.2520,21.7612
1770193955.490,340.663,0,6.00,57.00,84.2581,21.8195
1770193956.542,341.715,0,6.00,58.00,84.2643,21.8791
1770193957.592,342.764,0,0.00,3.00,84.2643,21.8821
1770193958.641,343.813,0,6.00,58.00,84.2704,21.9416
1770193959.689,344.861,0,6.00,58.00,84.2766,22.0009
1770193960.735,345.908,0,6.00,56.00,84.2827,22.0582
1770193961.783,346.955,0,7.00,58.00,84.2899,22.1175
1770193962.832,348.005,0,6.00,58.00,84.2960,22.1769
1770193963.885,349.058,0,6.00,58.00,84.3022,22.2366
1770193964.938,350.111,0,6.00,58.00,84.3084,22.2962
1770193966.012,351.184,0,11.00,58.00,84.3199,22.3570
1770193967.079,352.252,0,6.00,62.00,84.3262,22.4217
1770193968.127,353.299,0,6.00,58.00,84.3323,22.4810
1770193969.176,354.349,0,6.00,58.00,84.3384,22.5404
1770193970.226,355.398,0,15.00,67.00,84.3538,22.6091
1770193971.273,356.445,0,6.00,58.00,84.3599,22.6684
1770193972.321,357.493,0,7.00,58.00,84.3671,22.7278
1770193973.368,358.541,0,6.00,58.00,84.3732,22.7871
1770193974.415,359.588,0,7.00,58.00,84.3804,22.8464
1770193975.463,360.636,0,6.00,58.00,84.3865,22.9057
1770193976.511,361.684,0,7.00,58.00,84.3937,22.9651
1770193977.562,362.734,0,6.00,58.00,84.3999,23.0246
1770193978.608,363.781,0,12049.00,58.00,96.7172,23.0839
1770193979.656,364.829,0,6.00,58.00,96.7233,23.1432
1770193980.704,365.876,0,0.00,57.00,96.7233,23.2016
1770193981.751,366.923,0,6.00,58.00,96.7294,23.2609
1770193982.799,367.972,0,6.00,56.00,96.7356,23.3182
1770193983.864,369.037,0,5.00,58.00,96.7408,23.3785
1770193984.920,370.092,0,7.00,64.00,96.7480,23.4445
1770193985.973,371.146,0,6.00,58.00,96.7542,23.5041
1770193987.028,372.200,0,7.00,57.00,96.7614,23.5629
1770193988.075,373.248,0,6.00,56.00,96.7675,23.6201
1770193989.124,374.297,0,7.00,58.00,96.7747,23.6795
1770193990.172,375.345,0,6.00,87.00,96.7808,23.7686
1770193991.225,376.397,0,10.00,58.00,96.7911,23.8282
1770193992.274,377.446,0,6.00,58.00,96.7972,23.8876
1770193993.323,378.495,0,7.00,58.00,96.8044,23.9470
1770193994.370,379.542,0,16.00,59.00,96.8208,24.0074
1770193995.417,380.590,0,6.00,58.00,96.8269,24.0667
1770193996.472,381.645,0,11.00,63.00,96.8382,24.1316
1770193997.522,382.694,0,0.00,0.00,96.8382,24.1316
1770193998.571,383.743,0,17.00,83.00,96.8557,24.2166
1770193999.620,384.793,0,6.00,58.00,96.8618,24.2761
1770194000.668,385.840,0,15.00,73.00,96.8772,24.3507
1770194001.714,386.887,0,8130.00,89.00,105.1881,24.4417
1770194002.774,387.946,0,6.00,59.00,105.1943,24.5028
1770194003.824,388.996,0,11065.00,51.00,116.5401,24.5551
1770194004.883,390.055,0,6.00,57.00,116.5463,24.6140
1770194005.947,391.119,0,7.00,69.00,116.5536,24.6857
1770194007.014,392.187,0,6.00,58.00,116.5598,24.7462
1770194008.064,393.237,0,7.00,58.00,116.5670,24.8056
1770194009.112,394.284,0,6.00,88.00,116.5732,24.8957
1770194010.165,395.338,0,1.00,56.00,116.5742,24.9533
1770194011.236,396.409,0,6.00,58.00,116.5805,25.0139
1770194012.296,397.469,0,6.00,58.00,116.5867,25.0740
1770194013.345,398.517,0,6.00,58.00,116.5928,25.1334
1770194014.391,399.564,0,5.00,56.00,116.5979,25.1906
1770194015.439,400.611,0,6.00,58.00,116.6041,25.2499
1770194016.485,401.658,0,6.00,58.00,116.6102,25.3092
1770194017.536,402.709,0,6.00,58.00,116.6164,25.3687
1770194018.585,403.758,0,6.00,57.00,116.6225,25.4271
1770194019.636,404.808,0,13.00,0.00,116.6358,25.4271
1770194020.682,405.854,0,7.00,29.00,116.6430,25.4567
1770194021.729,406.902,0,6.00,58.00,116.6491,25.5161
1770194022.788,407.961,0,7.00,58.00,116.6564,25.5761
1770194023.843,409.015,0,995.00,90.00,117.6809,25.6687
1770194024.913,410.086,0,6.00,58.00,117.6872,25.7294
1770194025.987,411.160,0,6.00,63.00,117.6935,25.7955
1770194027.062,412.234,0,11.00,58.00,117.7050,25.8563
1770194028.109,413.282,0,7.00,2.00,117.7122,25.8583
1770194029.159,414.332,0,6.00,58.00,117.7184,25.9178
1770194030.208,415.381,0,7.00,64.00,117.7255,25.9834
1770194031.258,416.431,0,16.00,95.00,117.7419,26.0808
1770194032.307,417.480,0,7.00,68.00,117.7491,26.1505
1770194033.356,418.528,0,6.00,58.00,117.7553,26.2098
1770194034.404,419.576,0,7.00,0.00,117.7624,26.2098
1770194035.451,420.624,0,6.00,58.00,117.7686,26.2692
1770194036.499,421.672,0,2.00,58.00,117.7706,26.3285
1770194037.550,422.722,0,6.00,58.00,117.7768,26.3881
1770194038.597,423.770,0,7.00,0.00,117.7839,26.3881
1770194039.645,424.817,0,6.00,57.00,117.7901,26.4463
1770194040.692,425.864,0,6.00,58.00,117.7962,26.5057
1770194041.740,426.912,0,6.00,57.00,117.8023,26.5640
1770194042.788,427.961,0,6.00,58.00,117.8085,26.6234
1770194043.843,429.015,0,5.00,0.00,117.8136,26.6234
1770194044.918,430.090,0,17.00,58.00,117.8315,26.6842
1770194045.973,431.146,0,6.00,56.00,117.8377,26.7420
1770194047.032,432.205,0,7.00,57.00,117.8449,26.8009
1770194048.081,433.254,0,6.00,58.00,117.8510,26.8603
1770194049.128,434.301,0,7.00,58.00,117.8582,26.9196
1770194050.175,435.348,0,0.00,57.00,117.8582,26.9779
1770194051.228,436.400,0,7.00,58.00,117.8654,27.0375
1770194052.278,437.451,0,0.00,57.00,117.8654,27.0960
1770194053.325,438.497,0,7.00,58.00,117.8725,27.1553
1770194054.372,439.544,0,6.00,58.00,117.8787,27.2146
1770194055.421,440.593,0,7.00,58.00,117.8859,27.2740
1770194056.476,441.648,0,11.00,63.00,117.8972,27.3389
1770194057.525,442.698,0,2.00,58.00,117.8992,27.3984
1770194058.576,443.749,0,6.00,58.00,117.9054,27.4579
1770194059.625,444.797,0,7.00,58.00,117.9126,27.5173
1770194060.672,445.845,0,6.00,56.00,117.9187,27.5746
1770194061.719,446.891,0,6.00,58.00,117.9248,27.6338
1770194062.774,447.947,0,6.00,3.00,117.9310,27.6369
1770194063.822,448.994,0,7.00,58.00,117.9382,27.6963
1770194064.883,450.056,0,6.00,57.00,117.9444,27.7553
1770194065.955,451.127,0,8.00,80.00,117.9528,27.8391
1770194067.005,452.177,0,6.00,58.00,117.9589,27.8986
1770194068.052,453.224,0,6.00,58.00,117.9651,27.9579
1770194069.099,454.271,0,6.00,58.00,117.9712,28.0172
1770194070.146,455.318,0,17.00,81.00,117.9886,28.1000
1770194071.193,456.366,0,15.00,1.00,118.0039,28.1010
1770194072.247,457.420,0,11.00,58.00,118.0152,28.1607
1770194073.296,458.468,0,6.00,56.00,118.0214,28.2180
1770194074.343,459.515,0,6.00,58.00,118.0275,28.2773
1770194075.389,460.562,0,6.00,0.00,118.0336,28.2773
1770194076.435,461.608,0,5.00,57.00,118.0388,28.3356
1770194077.482,462.655,0,6.00,0.00,118.0449,28.3356
1770194078.534,463.706,0,6.00,58.00,118.0511,28.3951
1770194079.587,464.759,0,1136.00,82.00,119.2191,28.4794
1770194080.634,465.807,0,9537.00,88.00,128.9722,28.5694
1770194081.682,466.855,0,6.00,58.00,128.9783,28.6288
1770194082.731,467.904,0,17.00,58.00,128.9957,28.6882
