start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3213254462.206,4.598,94.256,18.381,1215.479,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,24,54.40
3213254639.802,4.775,141.013,19.420,19697.255,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,26,51.49
3213254654.303,4.790,128.150,17.819,4083.876,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,56.12
3213254851.111,4.986,89.159,18.569,6049.699,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,53.85
3213254851.289,4.987,88.989,17.747,3886.893,3,428,215,214,1,84.11,68c4941b40c7746e31899047ed2219f2,12,56.35
3213255287.217,5.423,90.408,19.031,10500.405,3,621,548,547,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,52.55
3213255559.414,5.695,87.124,18.931,5463.434,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,52.82
3213255682.261,5.818,93.000,17.617,2559.346,9,1639,141,140,1,90.05,80b4a7a3c88bbc65f9aef3a6d987616f,24,56.76
3213255818.422,5.954,135.152,18.634,5222.306,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,53.66
3213255833.106,5.968,122.973,18.082,4137.133,3,994,223,222,1,99.20,ea62dfe96300ce6edb3e308969023add,4,55.30
3213256649.195,6.785,92.565,19.115,10376.554,3,412,539,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,31,52.31
3213257320.147,7.455,135.679,19.282,5881.585,5,1485,299,298,1,99.66,60fe65f7722cf58a0f3dfa5973c3545a,3,51.86
3213257340.366,7.476,178.523,15.603,396.963,9,2238,15,12,1,17.47,f844aa1de544a467b35d5e9975de485d,8,64.09
3213257759.650,7.895,91.166,19.381,12766.477,1,268,655,636,1,0.00,e0af25ff7ad01e92afde1369042e1af2,8,51.60
3213258246.882,8.382,95.370,19.459,2391.488,11,1788,119,118,1,99.55,80b4a7a3c88bbc65f9aef3a6d987616f,24,51.39
3213258491.886,8.627,88.799,19.338,7881.910,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,28,51.71
3213258743.489,8.879,91.614,19.586,4753.081,7,719,239,238,1,87.48,31c4a0f1d9192380cc126b42fbdb043f,1,51.06
3213258743.892,8.879,91.215,19.912,4033.758,5,659,199,198,1,97.57,68c4941b40c7746e31899047ed2219f2,12,50.22
3213258970.306,9.106,137.426,19.308,9482.521,3,936,485,478,1,77.99,c787fa0998dcf6c44ff40078ff2b8329,15,51.79
3213258982.839,9.118,127.501,19.671,5123.983,5,874,255,256,1,80.43,aeba4a588cd9afc7d73587ab494edfbf,29,50.84
3213259116.717,9.252,91.502,19.480,4084.922,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,19,51.33
3213259231.168,9.366,89.668,19.521,3232.624,3,642,162,161,1,78.66,4be2c14164b6bfead5942082d6adf748,20,51.23
3213259424.340,9.560,93.383,19.776,14371.620,3,1348,723,722,1,43.92,170da665c9cb94631f97c2ac238bfb62,27,50.57
3213259704.740,9.840,86.894,19.210,5677.141,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,52.05
3213259959.452,10.095,141.851,19.065,7634.227,3,603,394,393,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,52.45
3213259975.517,10.111,128.632,17.978,452.236,5,1225,19,18,1,99.35,ea62dfe96300ce6edb3e308969023add,4,55.62
3213260287.333,10.423,91.644,19.468,10273.296,3,617,524,523,1,98.22,631242caf8d90337b71b35327df66e7d,30,51.37
3213260431.306,10.567,80.472,19.451,469.492,7,1250,21,20,1,99.52,ea62dfe96300ce6edb3e308969023add,4,51.41
3213260644.083,10.779,141.173,18.383,1666.994,13,2054,84,83,1,92.84,80b4a7a3c88bbc65f9aef3a6d987616f,24,54.40
3213260665.256,10.801,122.130,19.233,8950.293,3,900,460,459,1,98.56,f3aee7fd369034741acc0eb3557ae830,21,51.99
3213260904.234,11.040,118.675,19.203,2691.812,9,1520,135,134,1,83.62,ea62dfe96300ce6edb3e308969023add,4,52.08
3213260906.289,11.042,116.673,19.088,7732.809,7,1657,400,399,1,54.01,52dbbad0df2cf58f3d1155b04e243ab4,13,52.39
3213261029.088,11.164,145.715,18.769,5513.707,5,1191,287,286,1,99.41,b38cb25349da616b2e619db8866413e1,0,53.28
3213261046.525,11.182,180.037,17.419,1434.174,5,1166,73,72,1,99.06,fab30b7ec6019eb96aadbab02fba30da,6,57.41
3213261134.252,11.270,94.683,19.606,12661.906,3,1242,642,641,1,95.57,4b1e5b50332ff45ec78b6471c7544248,16,51.01
3213261253.519,11.389,92.001,18.226,3992.407,5,1162,215,214,1,87.18,bc450057047c78c84492ca73fdeb26eb,23,54.87
3213262301.109,12.436,143.828,19.544,9446.746,5,1098,477,471,1,99.64,070daef319038ec5b3a9cb631fd52d78,22,51.17
3213262317.454,12.453,129.734,18.799,1671.286,15,2144,83,82,1,99.72,80b4a7a3c88bbc65f9aef3a6d987616f,24,53.19
3213262469.811,12.605,144.416,18.460,3097.948,5,1005,161,160,1,80.00,4be2c14164b6bfead5942082d6adf748,20,54.17
3213262486.441,12.622,130.482,19.126,6136.138,7,1253,315,314,1,98.88,fab30b7ec6019eb96aadbab02fba30da,6,52.28
3213262783.594,12.919,96.753,18.806,4929.858,7,908,258,257,1,94.49,68c4941b40c7746e31899047ed2219f2,12,53.17
3213263207.453,13.343,95.594,19.748,9910.418,5,760,498,497,1,95.00,e86ba2818239775097ad6375120b8f3e,19,50.64
3213263208.226,13.344,94.832,19.097,5919.416,7,1788,306,305,1,99.78,60fe65f7722cf58a0f3dfa5973c3545a,3,52.36
3213263502.259,13.638,95.868,18.964,4495.555,9,1078,233,232,1,88.87,31c4a0f1d9192380cc126b42fbdb043f,1,52.73
3213263601.167,13.736,81.349,19.092,2926.070,11,1668,150,151,1,99.22,ea62dfe96300ce6edb3e308969023add,4,52.38
3213263996.202,14.132,93.739,19.944,8609.652,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,24,50.14
3213264114.111,14.249,125.757,19.830,11329.462,7,2094,566,565,1,53.92,aeba4a588cd9afc7d73587ab494edfbf,29,50.43
3213264373.708,14.509,95.917,20.201,13226.278,3,2618,651,650,1,99.12,5248d04c306b6c3819807ab60175b2b1,18,49.50
3213265252.860,15.388,96.186,20.005,6617.712,7,1632,327,326,1,84.38,bc450057047c78c84492ca73fdeb26eb,23,49.99
3213265387.796,15.523,97.049,20.243,7991.912,5,1750,391,390,1,98.40,2e8d51b0d2061a69011be3ff858a675f,7,49.40
3213265573.354,15.709,97.575,19.574,4305.941,7,1368,216,215,1,85.23,4be2c14164b6bfead5942082d6adf748,20,51.09
3213265699.718,15.835,90.692,20.310,17069.434,3,1490,837,836,1,99.06,7524a2f1eaff53b10a9d1cd6cb77253a,17,49.24
3213265800.196,15.936,92.353,20.324,13221.508,5,1356,647,646,1,86.21,699a7092b2c2bd3ac366a40ac5701ad0,14,49.20
3213266382.166,16.517,94.685,20.427,13882.893,5,989,676,675,1,98.99,62c9fd686a02c844e4299d3ca5309462,28,48.95
3213266531.880,16.667,143.325,19.324,3892.148,13,1827,195,194,1,99.51,ea62dfe96300ce6edb3e308969023add,4,51.75
3213266547.830,16.683,129.531,18.940,2781.091,7,1741,141,140,1,84.89,b38cb25349da616b2e619db8866413e1,0,52.80
3213267034.690,17.170,95.125,20.543,13366.131,5,981,647,646,1,96.94,460a1807aac68cb7896480e0f45fd2e7,31,48.68
3213267600.700,17.736,95.638,20.422,7508.868,5,1017,364,363,1,98.03,4c7d74e478c2bf1926a131e58bcb7bc0,5,48.97
3213267719.444,17.855,94.682,20.485,4683.253,9,1191,225,224,1,97.90,68c4941b40c7746e31899047ed2219f2,12,48.82
3213268003.083,18.138,98.093,20.581,4399.605,11,1412,210,209,1,92.85,31c4a0f1d9192380cc126b42fbdb043f,1,48.59
3213268146.534,18.282,88.577,20.492,14515.094,9,1737,705,705,1,99.54,69695376f0702ee701a4965acc26f6bd,10,48.80
3213268460.730,18.596,95.025,20.770,10521.804,5,1433,503,498,1,99.16,c787fa0998dcf6c44ff40078ff2b8329,15,48.15
3213268628.427,18.764,145.007,20.366,3566.510,9,1582,169,168,1,99.12,fab30b7ec6019eb96aadbab02fba30da,6,49.10
3213268650.481,18.786,125.273,20.393,8261.975,1,55,400,192,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,13,49.04
3213269133.807,19.269,79.299,20.911,915.720,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,3,47.82
3213269334.860,19.470,114.104,16.785,298.736,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,0,59.58
3213269622.845,19.758,151.816,20.781,16361.279,5,1591,781,780,1,85.48,f3aee7fd369034741acc0eb3557ae830,21,48.12
3213269639.500,19.775,136.879,19.725,886.437,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,0,50.70
3213269884.394,20.020,97.477,20.648,4474.812,9,1834,213,212,1,86.37,4be2c14164b6bfead5942082d6adf748,20,48.43
3213270050.522,20.186,84.985,20.731,810.584,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,3,48.24
3213270430.717,20.566,95.377,20.544,11497.193,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,4,48.68
3213270531.194,20.667,156.718,20.556,13353.780,3,1619,643,634,1,57.01,e0af25ff7ad01e92afde1369042e1af2,8,48.65
3213270533.035,20.668,154.800,21.488,55701.010,5,1290,2586,2576,1,98.68,2ff9b8fad692a3cfb34b341519f83157,0,46.54
3213270568.534,20.704,139.159,20.757,15416.537,5,2019,737,736,1,56.51,631242caf8d90337b71b35327df66e7d,30,48.18
3213270862.129,20.997,135.825,19.072,1127.544,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,3,52.43
3213270882.267,21.018,133.505,21.070,39659.936,3,2079,1877,1877,1,99.62,015e27419e5943540d227b9e685bb665,25,47.46
3213271252.947,21.388,87.820,20.673,13525.037,3,2730,651,650,1,99.34,e7b349627468931a7711f566bf091711,2,48.37
3213271753.299,21.889,99.944,20.810,5718.752,7,1576,271,265,1,99.94,070daef319038ec5b3a9cb631fd52d78,22,48.05
3213271878.590,22.014,93.918,20.564,8258.015,9,2236,398,397,1,87.61,bc450057047c78c84492ca73fdeb26eb,23,48.63
3213271991.533,22.127,85.819,20.179,3556.611,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,3,49.56
3213272200.806,22.336,99.047,17.205,236.688,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,6,58.12
3213272205.883,22.341,93.918,20.364,2171.052,5,1981,103,102,1,99.34,7ae8ab633231b085fb1ac90847130b2d,11,49.11
3213272408.462,22.544,144.123,20.414,6268.325,13,1733,301,300,1,93.59,31c4a0f1d9192380cc126b42fbdb043f,1,48.99
3213272408.764,22.544,143.817,20.470,6469.123,11,1694,310,309,1,83.59,68c4941b40c7746e31899047ed2219f2,12,48.85
3213272438.617,22.574,115.936,20.003,4436.658,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,6,49.99
3213272610.922,22.746,97.770,20.304,10087.511,3,888,493,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,24,49.25
3213273128.802,23.264,163.303,21.357,45461.360,7,2895,2122,2121,1,43.45,e86ba2818239775097ad6375120b8f3e,19,46.82
3213273385.535,23.521,95.349,19.503,3332.833,7,2396,167,166,1,89.36,2e8d51b0d2061a69011be3ff858a675f,7,51.27
3213273805.198,23.941,98.010,20.815,17228.618,5,1932,824,823,1,97.52,4b1e5b50332ff45ec78b6471c7544248,16,48.04
3213273808.172,23.944,94.967,20.788,12193.777,5,2179,583,582,1,95.04,170da665c9cb94631f97c2ac238bfb62,27,48.10
3213274246.492,24.382,92.492,19.783,1615.747,7,2259,78,77,1,99.42,0b6c87ee365839d365a9392414d5f3e8,9,50.55
3213274347.121,24.482,148.552,18.778,2139.025,9,2162,107,106,1,99.40,7d5e179e9c4fc50b2384c40286a0ff9f,26,53.25
3213274365.833,24.501,132.369,20.355,9291.997,11,2063,451,451,1,99.22,4be2c14164b6bfead5942082d6adf748,20,49.13
3213274383.846,24.519,114.317,20.667,10695.779,7,2095,513,486,1,99.47,7ae8ab633231b085fb1ac90847130b2d,11,48.39
3213275115.641,25.251,99.225,20.506,7050.684,7,1407,340,339,1,98.15,4c7d74e478c2bf1926a131e58bcb7bc0,5,48.77
3213275454.405,25.590,93.717,20.995,22663.245,9,2678,1076,1076,1,99.33,aeba4a588cd9afc7d73587ab494edfbf,29,47.63
3213275553.866,25.689,97.667,19.736,1321.329,9,1009,63,62,1,98.91,c8dbc2e9ce44f699c8d230a053f09007,3,50.67
3213275871.425,26.007,95.547,21.082,19912.548,9,2719,941,940,1,85.95,0b6c87ee365839d365a9392414d5f3e8,9,47.43
3213276493.462,26.629,99.391,21.115,15133.277,11,2645,713,713,1,85.78,7d5e179e9c4fc50b2384c40286a0ff9f,26,47.36
3213276727.031,26.862,110.557,21.139,18184.601,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,7,47.31
3213276880.476,27.016,264.693,20.771,14596.733,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,3,48.14
3213276881.105,27.016,264.153,20.961,27890.117,5,1587,1319,1318,1,14.74,42348c3983b66bd66952d39e27ef6d1d,6,47.71
3213276914.468,27.050,232.872,20.484,970.311,3,459,37,33,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,13,48.82
3213277477.731,27.613,122.322,20.827,10140.165,9,2563,482,476,1,72.06,070daef319038ec5b3a9cb631fd52d78,22,48.01
3213277610.962,27.746,93.971,20.947,16642.115,5,3318,791,790,1,98.52,5248d04c306b6c3819807ab60175b2b1,18,47.74
3213277887.413,28.023,85.156,20.274,6390.383,5,563,312,295,1,88.10,d6bba3398f71a5bbefbc9dfe1bcd147e,13,49.32
3213278683.567,28.819,102.264,20.326,5082.172,15,2112,246,245,1,96.31,31c4a0f1d9192380cc126b42fbdb043f,1,49.20
3213278886.607,29.022,98.150,20.788,11926.241,13,2024,570,569,1,99.01,68c4941b40c7746e31899047ed2219f2,12,48.11
3213278989.007,29.124,152.894,20.765,10555.952,7,1942,502,498,1,99.69,c787fa0998dcf6c44ff40078ff2b8329,15,48.16
3213279029.360,29.165,115.007,20.287,5491.159,7,2065,266,265,1,97.00,699a7092b2c2bd3ac366a40ac5701ad0,14,49.29
3213280146.581,30.282,98.739,21.203,13796.125,11,2652,647,646,1,99.32,bc450057047c78c84492ca73fdeb26eb,23,47.16
3213280273.264,30.409,127.599,21.039,15338.758,7,2640,724,723,1,63.07,62c9fd686a02c844e4299d3ca5309462,28,47.53
3213280407.941,30.543,98.261,20.950,6760.242,7,1645,319,318,1,98.97,460a1807aac68cb7896480e0f45fd2e7,31,47.73
3213281931.570,32.067,87.015,21.218,7258.628,3,592,339,338,1,97.13,684f4f88c51830cb6c2e7be6e8a1960a,4,47.13
3213282173.487,32.309,99.683,21.136,10984.678,9,1808,516,515,1,96.63,4c7d74e478c2bf1926a131e58bcb7bc0,5,47.31
3213282672.460,32.808,149.463,21.245,22754.334,1,252,1065,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,10,47.07
3213282702.927,32.838,177.683,21.036,6467.564,5,1919,300,299,1,71.96,f0ee2034e9b532a22ef765fc676046e8,24,47.54
3213282778.510,32.914,105.039,21.181,20798.850,5,2472,978,977,1,94.13,7524a2f1eaff53b10a9d1cd6cb77253a,17,47.21
3213283663.960,33.799,130.755,21.146,7108.913,13,2855,331,282,1,88.06,4be2c14164b6bfead5942082d6adf748,20,47.29
3213283774.625,33.910,91.626,21.770,984.182,1,723,42,41,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,1,45.94
3213283894.249,34.030,100.503,21.077,15043.969,5,2273,710,701,1,99.52,e0af25ff7ad01e92afde1369042e1af2,8,47.45
3213284281.824,34.417,88.837,21.123,9108.310,7,1402,428,427,1,62.41,d6bba3398f71a5bbefbc9dfe1bcd147e,13,47.34
3213284529.128,34.664,99.375,21.319,25298.300,9,2399,1183,1182,1,97.17,699a7092b2c2bd3ac366a40ac5701ad0,14,46.91
3213284764.685,34.900,123.517,19.121,314.728,3,769,11,5,6,99.48,45f21cf3c7bdfd05522388cb7ea1b149,1,52.30
3213284786.942,34.922,121.751,21.034,12279.385,5,3482,579,578,1,97.10,e7b349627468931a7711f566bf091711,2,47.54
3213285081.629,35.217,136.521,17.619,383.181,5,785,15,10,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,1,56.76
3213285088.917,35.224,131.177,20.855,3217.772,9,2620,149,148,1,99.54,7ae8ab633231b085fb1ac90847130b2d,11,47.95
3213285466.553,35.602,85.970,20.869,315.533,7,802,12,9,3,99.75,45f21cf3c7bdfd05522388cb7ea1b149,1,47.92
3213285784.363,35.920,86.140,18.947,237.719,9,821,9,8,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,1,52.78
3213285993.229,36.129,151.318,20.935,17422.386,7,2637,826,825,1,89.95,f3aee7fd369034741acc0eb3557ae830,21,47.77
3213286000.845,36.136,143.634,20.886,15766.647,7,2759,749,748,1,99.89,631242caf8d90337b71b35327df66e7d,30,47.88
3213286012.024,36.147,167.287,20.789,14553.233,7,3387,693,692,1,81.55,170da665c9cb94631f97c2ac238bfb62,27,48.10
3213286024.342,36.160,154.898,18.800,512.093,11,838,20,19,1,99.05,45f21cf3c7bdfd05522388cb7ea1b149,1,53.19
3213286542.685,36.678,116.547,21.343,25599.913,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,1,46.85
3213287178.664,37.314,99.027,20.793,6440.956,9,2028,306,305,1,96.84,460a1807aac68cb7896480e0f45fd2e7,31,48.09
3213287627.354,37.763,102.108,20.919,13636.574,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,22,47.80
3213288314.358,38.450,103.501,20.923,11025.404,11,2772,523,522,1,99.89,7ae8ab633231b085fb1ac90847130b2d,11,47.79
3213289177.548,39.313,153.500,20.889,8425.544,7,2232,397,396,1,99.42,f0ee2034e9b532a22ef765fc676046e8,24,47.87
3213289197.266,39.333,135.846,21.201,14404.239,5,1232,674,673,1,75.57,684f4f88c51830cb6c2e7be6e8a1960a,4,47.17
3213289554.860,39.690,104.133,20.885,9001.001,9,2762,427,425,1,88.49,c787fa0998dcf6c44ff40078ff2b8329,15,47.88
3213290786.179,40.922,149.221,21.153,14258.457,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,20,47.27
3213290826.610,40.962,111.228,21.575,20046.421,15,2690,925,923,1,96.43,68c4941b40c7746e31899047ed2219f2,12,46.35
3213291048.971,41.184,100.252,21.544,21643.906,7,3030,1001,1000,1,90.96,4b1e5b50332ff45ec78b6471c7544248,16,46.42
3213291491.190,41.627,97.036,20.877,9074.067,3,2597,431,430,1,99.61,471151ebed118a6b49ca950440221a6a,3,47.90
3213291643.979,41.779,145.249,20.856,11094.571,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,26,47.95
3213293171.094,43.306,102.032,21.322,13001.665,11,2410,606,605,1,96.43,4c7d74e478c2bf1926a131e58bcb7bc0,5,46.90
3213293398.556,43.534,102.545,21.050,8480.504,9,1836,399,398,1,99.67,d6bba3398f71a5bbefbc9dfe1bcd147e,13,47.51
3213293630.008,43.765,135.798,21.520,17459.082,11,3031,806,805,1,77.00,460a1807aac68cb7896480e0f45fd2e7,31,46.47
3213293958.474,44.094,114.803,21.166,13809.070,1,1152,648,647,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,23,47.25
3213294262.532,44.398,99.810,21.192,13620.434,7,4116,639,638,1,99.83,5248d04c306b6c3819807ab60175b2b1,18,47.19
3213294922.222,45.058,101.475,21.229,14792.254,3,1949,693,692,1,99.33,4d58909b29839b72327ac0fa5156ceac,7,47.10
3213295627.528,45.763,96.795,20.787,7559.164,9,3374,360,359,1,99.70,62c9fd686a02c844e4299d3ca5309462,28,48.11
3213295799.674,45.935,93.213,21.167,11311.557,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,9,47.24
3213297080.492,47.216,96.328,21.898,21249.771,7,4071,967,966,1,99.75,e7b349627468931a7711f566bf091711,2,45.67
3213297609.355,47.745,85.127,20.829,1918.043,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,24,48.01
3213298128.870,48.264,98.364,21.422,7745.913,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,29,46.68
