timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770193653.338,38.322,10.36,0.00,32,0,177504,228853,0,228853,228853,60475,0,155,70.80,1551.00
1770193654.346,39.330,10.56,0.00,30,0,180336,231706,0,231706,231706,62071,0,158,99.26,1581.94
1770193655.357,40.341,10.85,0.00,32,0,186064,238122,0,238122,238122,63599,0,159,89.28,1511.40
1770193656.366,41.350,10.73,0.00,32,0,191552,244473,0,244473,244473,65095,0,162,86.41,1482.67
1770193657.375,42.359,10.71,0.00,32,0,194176,249038,0,249038,249038,66561,0,164,57.48,1453.94
1770193658.383,43.367,10.62,0.00,31,0,194176,249038,0,249038,249038,68159,0,165,0.00,1585.47
1770193659.392,44.376,10.93,0.00,31,0,200512,257740,0,257740,257740,69557,0,169,72.81,1385.04
1770193660.400,45.384,11.12,0.00,32,0,206640,263913,0,263913,263913,71087,0,170,99.27,1518.43
1770193661.407,46.391,10.85,0.00,32,0,210080,267416,0,267416,267416,72617,0,172,98.20,1518.72
1770193662.415,47.399,11.07,0.00,32,0,214192,271552,0,271552,271552,74246,0,173,99.42,1616.21
1770193663.424,48.408,10.50,0.00,32,0,214240,272094,0,272094,272094,75809,0,175,8.86,1548.82
1770193664.432,49.416,10.70,0.00,32,0,220512,278455,0,278455,278455,77339,0,177,98.60,1518.24
1770193665.441,50.425,10.52,0.00,32,0,220704,279064,0,279064,279064,78902,0,179,31.53,1548.16
1770193666.449,51.433,10.42,0.00,31,0,224144,284376,0,284376,284376,80364,0,183,64.76,1450.61
1770193667.457,52.441,10.63,0.00,32,0,231408,291774,0,291774,291774,81861,0,185,98.19,1485.68
1770193668.465,53.449,10.83,0.00,32,0,237664,298073,0,298073,298073,83391,0,187,99.32,1517.88
1770193669.475,54.459,11.07,0.00,32,0,247088,308043,0,308043,308043,84786,0,191,94.52,1380.86
1770193670.485,55.469,11.27,0.00,32,0,253744,314789,0,314789,312184,86250,0,194,98.67,1450.02
1770193671.492,56.477,11.56,0.00,32,0,258720,320806,0,320806,320806,87714,0,197,82.70,1452.75
1770193672.502,57.486,11.75,0.00,32,0,261968,324110,0,324110,324110,89213,0,199,98.31,1485.61
1770193673.511,58.495,11.34,0.00,32,0,263808,326158,0,326158,326158,90711,0,201,89.84,1483.50
1770193674.519,59.503,11.58,0.00,32,0,267536,330316,0,330316,330316,92211,0,203,89.66,1488.26
1770193675.526,60.510,11.44,0.00,32,0,273872,337018,0,337018,337018,93642,0,206,94.54,1421.03
1770193676.535,61.519,10.71,0.00,32,0,276272,341592,0,341592,341592,94913,0,209,52.47,1259.92
1770193677.542,62.526,10.91,0.00,32,0,282368,347761,0,347761,347761,96411,0,211,98.82,1486.93
1770193678.550,63.534,10.73,0.00,32,0,286528,352836,0,352836,352836,97812,0,214,81.97,1390.66
1770193679.558,64.542,10.48,0.00,32,0,289824,357132,0,357132,357132,99179,0,218,76.72,1356.01
1770193680.566,65.550,10.71,0.00,31,0,293888,362194,0,362194,362194,100581,0,221,80.28,1391.18
1770193681.575,66.559,10.36,0.00,31,0,295968,364318,0,364318,364318,102146,0,222,97.93,1550.96
1770193682.582,67.566,10.59,0.00,32,0,301808,370586,0,370586,370586,103516,0,224,93.17,1359.64
1770193683.590,68.574,10.14,0.00,32,0,304032,372893,0,372893,372893,104983,0,226,96.40,1455.75
1770193684.598,69.582,9.81,0.00,32,0,304080,373938,0,373938,373938,106482,0,228,4.59,1486.90
1770193685.606,70.590,9.66,0.00,31,0,309088,379074,0,379074,379074,107915,0,231,97.51,1422.18
1770193686.615,71.599,10.24,0.00,32,0,316240,386663,0,386663,386663,109317,0,233,94.24,1389.73
1770193687.624,72.608,10.20,0.00,32,0,320672,391393,0,391393,391393,110750,0,236,93.70,1419.84
1770193688.632,73.616,10.40,0.00,31,0,320672,391393,0,391393,391393,112286,0,237,0.00,1523.69
1770193689.641,74.625,10.60,0.00,31,0,324144,395083,0,395083,395083,113657,0,239,94.09,1358.71
1770193690.649,75.633,9.81,0.00,31,0,331296,403934,0,403934,403934,114987,0,244,80.80,1319.28
1770193691.657,76.641,10.04,0.00,32,0,334176,409931,0,409931,409931,116195,0,246,48.02,1198.99
1770193692.665,77.649,10.29,0.00,31,0,338800,415121,0,415121,415121,117595,0,250,89.09,1388.43
1770193693.674,78.658,10.14,0.00,31,0,341264,418001,0,418001,418001,119092,0,252,85.56,1484.45
1770193694.682,79.666,10.25,0.00,32,0,348688,426069,0,426069,426069,120361,0,256,92.02,1258.43
1770193695.690,80.674,10.21,0.00,32,0,350912,429330,0,429330,429330,121729,0,260,68.20,1356.82
1770193696.698,81.682,10.15,0.00,32,0,351312,431273,0,431273,431273,123100,0,262,20.59,1360.23
1770193697.708,82.692,10.09,0.00,31,0,358976,439426,0,439426,439426,124435,0,267,94.00,1322.17
1770193698.715,83.699,9.89,0.00,32,0,363680,446607,0,446607,446607,125771,0,269,65.51,1325.82
1770193699.723,84.707,9.56,0.00,31,0,363968,447721,0,447721,447721,127205,0,272,25.85,1423.36
1770193700.732,85.716,9.23,0.00,32,0,372080,457811,0,457811,457811,128473,0,276,80.40,1256.61
1770193701.740,86.724,9.06,0.00,32,0,384048,472108,0,472108,472108,129673,0,282,83.71,1190.35
1770193702.749,87.733,9.26,0.00,32,0,384048,472108,0,472108,472108,131273,0,282,0.00,1585.56
1770193703.757,88.741,9.47,0.00,32,0,384560,472680,0,472680,472680,132839,0,283,89.51,1553.77
1770193704.765,89.749,9.49,0.00,32,0,394960,483465,0,483465,483465,134169,0,288,96.43,1319.95
1770193705.773,90.757,9.72,0.00,31,0,397424,486214,0,486214,486214,135666,0,291,89.63,1485.15
1770193706.783,91.767,9.93,0.00,32,0,404224,493249,0,493249,493249,137099,0,293,96.66,1417.89
1770193707.792,92.776,10.17,0.00,32,0,405520,495030,0,495030,495030,138566,0,295,72.77,1454.91
1770193708.800,93.784,10.52,0.00,32,0,408640,499752,0,499752,499752,139969,0,297,66.07,1391.36
1770193709.807,94.792,10.72,0.00,32,0,410192,501344,0,501344,501344,141502,0,298,97.49,1521.61
1770193710.815,95.799,10.91,0.00,31,0,414848,506064,0,506064,506064,142936,0,301,98.64,1423.12
1770193711.826,96.810,10.79,0.00,31,0,427728,519755,0,519755,519755,144204,0,306,94.08,1254.99
1770193712.833,97.817,11.10,0.00,32,0,427776,520720,0,520720,520720,145706,0,306,4.97,1490.97
1770193713.841,98.825,10.40,0.00,31,0,431200,524759,0,524759,524759,147073,0,310,84.77,1355.92
1770193714.849,99.833,10.86,0.00,32,0,437424,533212,0,533212,533212,148472,0,313,73.63,1387.68
1770193715.860,100.844,10.78,0.00,32,0,443536,540568,0,540568,540568,149904,0,316,83.09,1417.13
1770193716.868,101.852,11.00,0.00,32,0,444288,541546,0,541546,541546,151438,0,317,76.89,1521.70
1770193717.878,102.862,10.50,0.00,32,0,452512,549882,0,549882,549882,152834,0,321,98.66,1382.17
1770193718.886,103.870,10.70,0.00,32,0,452576,550042,0,550042,550042,154368,0,322,40.00,1521.84
1770193719.894,104.878,10.98,0.00,32,0,452800,550867,0,550867,550867,155902,0,323,27.15,1521.92
1770193720.902,105.886,11.18,0.00,32,0,455696,553799,0,553799,553799,157435,0,324,98.77,1521.18
1770193721.910,106.894,11.02,0.00,32,0,460352,559133,0,559133,559133,158837,0,327,87.29,1389.82
1770193722.918,107.902,10.58,0.00,32,0,460512,559444,0,559444,559444,160304,0,329,51.45,1455.12
1770193723.926,108.911,10.79,0.00,32,0,464896,563968,0,563968,563968,161802,0,331,96.91,1486.05
1770193724.935,109.919,11.08,0.00,31,0,473152,573180,0,573180,573180,163201,0,335,89.62,1386.76
1770193725.943,110.927,10.98,0.00,31,0,477568,577663,0,577663,577663,164637,0,336,98.51,1424.66
1770193726.952,111.936,11.52,0.00,32,0,482000,582602,0,582602,582602,166103,0,338,89.73,1454.04
1770193727.959,112.943,11.76,0.00,32,0,497568,598834,0,598834,598834,167369,0,344,95.91,1256.31
1770193728.967,113.951,11.97,0.00,32,0,497568,598834,0,598834,598834,168937,0,344,0.00,1555.98
1770193729.975,114.959,11.88,0.00,31,0,502800,604100,0,604100,604100,170436,0,346,99.35,1486.73
1770193730.983,115.967,12.18,0.00,32,0,508368,610475,0,610475,610475,171838,0,348,87.34,1390.55
1770193731.991,116.975,12.44,0.00,31,0,514112,616975,0,616975,616975,173141,0,352,88.37,1292.82
1770193733.003,117.987,12.65,0.00,32,0,519536,622623,0,622623,622623,174606,0,354,96.03,1448.32
1770193734.011,118.996,12.44,0.00,32,0,531792,635034,0,635034,635034,175972,0,358,98.75,1354.27
1770193735.020,120.004,12.79,0.00,32,0,531968,636542,0,636542,636542,177410,0,359,11.67,1426.15
1770193736.028,121.012,12.98,0.00,32,0,541872,646567,0,646567,646567,178777,0,362,98.79,1356.10
1770193737.036,122.020,13.20,0.00,32,0,545872,650944,0,650944,650944,180147,0,365,91.39,1359.05
1770193738.045,123.029,12.48,0.00,32,0,548800,654241,0,654241,654241,181484,0,368,88.81,1325.38
1770193739.053,124.037,11.99,0.00,31,0,548896,655193,0,655193,655193,182852,0,372,10.08,1356.71
1770193740.061,125.045,11.81,0.00,32,0,552400,659587,0,659587,659587,184157,0,375,79.75,1294.26
1770193741.070,126.054,11.26,0.00,32,0,557552,666155,0,666155,666155,185492,0,379,78.44,1323.33
1770193742.078,127.062,11.47,0.00,32,0,559760,668617,0,668617,668617,186896,0,381,89.68,1393.04
1770193743.087,128.071,11.65,0.00,32,0,565232,674216,0,674216,674216,188232,0,384,97.73,1324.02
1770193744.096,129.080,11.87,0.00,32,0,567392,678655,0,678655,678655,189471,0,388,48.66,1228.34
1770193745.104,130.088,12.07,0.00,32,0,571392,682848,0,682848,682848,190876,0,389,95.40,1393.02
1770193746.112,131.096,12.31,0.00,32,0,586192,699240,0,699240,699240,192112,0,393,90.29,1226.35
1770193747.120,132.104,12.50,0.00,32,0,586192,699240,0,699240,699240,193584,0,393,0.00,1459.94
1770193748.129,133.113,11.82,0.00,32,0,588704,703243,0,703243,703243,194888,0,396,62.75,1293.29
1770193749.137,134.121,12.04,0.00,32,0,590128,705099,0,705099,705099,196226,0,399,76.72,1327.27
1770193750.145,135.129,11.54,0.00,31,0,598048,714128,0,714128,714128,197498,0,402,87.72,1261.66
1770193751.155,136.139,12.25,0.00,31,0,608624,724843,0,724843,724843,198703,0,406,98.70,1193.63
1770193752.162,137.146,12.60,0.00,32,0,615264,731648,0,731648,731648,200039,0,409,97.58,1325.80
1770193753.170,138.154,12.87,0.00,32,0,615808,733116,0,733116,733116,201445,0,410,37.06,1394.67
1770193754.178,139.162,12.50,0.00,32,0,620192,737818,0,737818,737818,202750,0,413,93.24,1295.57
1770193755.188,140.172,12.80,0.00,32,0,622608,741264,0,741264,741264,204058,0,415,70.11,1294.72
1770193756.197,141.181,12.80,0.00,31,0,627760,747439,0,747439,747439,205392,0,420,83.43,1321.82
1770193757.205,142.189,13.02,0.00,32,0,636432,756992,0,756992,756992,206635,0,421,90.78,1232.76
1770193758.214,143.198,12.96,0.00,32,0,641584,763964,0,763964,762429,207907,0,424,73.90,1261.74
1770193759.221,144.206,13.14,0.00,32,0,642160,764582,0,764582,764582,209249,0,425,93.20,1331.40
1770193760.229,145.213,13.30,0.00,32,0,643792,766243,0,766243,766243,210623,0,426,98.25,1363.95
1770193761.236,146.220,13.67,0.00,32,0,646448,770403,0,770403,770403,211899,0,428,63.85,1266.41
1770193762.245,147.229,14.00,0.00,32,0,649456,774814,0,774814,774814,213174,0,430,68.19,1264.67
1770193763.253,148.237,14.21,0.00,32,0,651168,776697,0,776697,776697,214548,0,431,90.92,1362.92
1770193764.262,149.246,13.87,0.00,32,0,651184,776772,0,776772,776772,215890,0,432,21.33,1330.21
1770193765.269,150.253,14.06,0.00,32,0,654656,780999,0,780999,780999,217167,0,433,82.14,1267.66
1770193766.277,151.261,14.23,0.00,32,0,656656,783016,0,783016,783016,218509,0,434,99.16,1330.92
1770193767.285,152.269,13.99,0.00,31,0,658608,785680,0,785680,785680,219816,0,437,73.27,1296.47
1770193768.294,153.278,13.61,0.00,32,0,665600,794633,0,794633,794633,220992,0,440,78.10,1166.31
1770193769.301,154.285,13.79,0.00,32,0,669088,798151,0,798151,798151,222365,0,441,99.15,1362.99
1770193770.308,155.292,13.32,0.00,32,0,679328,808487,0,808487,808487,223637,0,444,99.07,1263.58
1770193771.316,156.300,12.90,0.00,32,0,686944,817259,0,817259,817259,224811,0,448,86.82,1164.42
1770193772.324,157.308,12.84,0.00,32,0,691664,822791,0,822791,818996,226083,0,451,85.32,1261.28
1770193773.332,158.316,13.02,0.00,31,0,691664,822791,0,822791,822791,227490,0,452,0.00,1396.01
1770193774.340,159.324,12.89,0.00,32,0,699200,830764,0,830764,830764,228763,0,455,94.52,1263.16
1770193775.350,160.334,13.18,0.00,32,0,700096,832707,0,832707,832707,230071,0,457,46.11,1295.79
1770193776.357,161.341,13.39,0.00,32,0,700480,833324,0,833324,833324,231445,0,458,62.24,1363.44
1770193777.365,162.349,12.52,0.00,32,0,700512,834598,0,834598,834598,232752,0,460,2.51,1296.56
1770193778.376,163.360,12.69,0.00,32,0,705680,840932,0,840932,840932,234029,0,461,81.59,1263.86
1770193779.383,164.367,11.94,0.00,32,0,720480,856297,0,856297,856297,235327,0,466,96.32,1288.21
1770193780.391,165.375,12.16,0.00,32,0,727264,863422,0,863422,863422,236696,0,469,95.21,1358.60
1770193781.400,166.384,12.35,0.00,32,0,729712,865917,0,865917,865917,238133,0,470,98.12,1423.93
1770193782.408,167.392,12.54,0.00,32,0,730576,866849,0,866849,866849,239539,0,471,92.70,1395.33
1770193783.418,168.402,12.78,0.00,32,0,737456,874383,0,874383,874383,240876,0,474,91.32,1323.27
1770193784.428,169.412,12.97,0.00,30,0,740176,877979,0,877979,877979,242214,0,478,75.64,1324.53
1770193785.437,170.421,12.48,0.00,32,0,747536,887293,0,887293,887293,243384,0,482,79.02,1160.21
1770193786.445,171.429,12.68,0.00,32,0,751904,891745,0,891745,891745,244819,0,484,98.11,1423.14
1770193787.453,172.437,12.91,0.00,32,0,755728,896919,0,896919,896919,246158,0,486,73.91,1328.20
1770193788.462,173.446,12.04,0.00,32,0,761088,902957,0,902957,902957,247556,0,490,88.77,1385.90
1770193789.470,174.454,12.05,0.00,31,0,765552,907640,0,907640,907640,248991,0,492,95.32,1423.68
1770193790.479,175.464,12.44,0.00,31,0,767136,909243,0,909243,909243,250462,0,493,98.81,1457.11
1770193791.487,176.471,12.64,0.00,32,0,773840,916235,0,916235,916235,251864,0,494,95.88,1390.93
1770193792.496,177.480,12.04,0.00,32,0,774592,918513,0,918513,918513,253167,0,498,33.01,1292.19
1770193793.504,178.488,12.29,0.00,32,0,777776,922252,0,922252,922252,254571,0,500,85.16,1392.61
1770193794.514,179.498,12.12,0.00,32,0,781888,926506,0,926506,926506,255908,0,503,96.66,1323.70
1770193795.522,180.506,12.39,0.00,32,0,791408,936983,0,936983,936983,257117,0,506,90.87,1199.63
1770193796.530,181.514,12.57,0.00,32,0,794896,940518,0,940518,940518,258555,0,507,98.67,1426.47
1770193797.539,182.523,12.79,0.00,32,0,795136,940929,0,940929,940929,259961,0,508,58.39,1393.59
1770193798.549,183.533,12.97,0.00,32,0,799824,945895,0,945895,945895,261363,0,510,94.40,1388.43
1770193799.557,184.541,13.18,0.00,32,0,803488,949793,0,949793,949793,262768,0,511,94.00,1393.30
1770193800.565,185.549,13.37,0.00,32,0,805504,952007,0,952007,952007,264174,0,512,91.06,1394.78
1770193801.573,186.557,13.58,0.00,32,0,809488,956251,0,956251,956251,265514,0,514,93.87,1329.19
1770193802.581,187.565,13.76,0.00,31,0,813952,960840,0,960840,960840,266819,0,518,97.28,1294.67
1770193803.588,188.572,12.56,0.00,31,0,821952,971935,0,971935,971935,267894,0,523,72.10,1067.44
1770193804.596,189.580,12.15,0.00,32,0,834912,985714,0,985714,985714,269194,0,527,94.06,1289.75
1770193805.605,190.589,12.14,0.00,32,0,839664,991533,0,991533,991533,270500,0,530,81.66,1295.00
1770193806.613,191.597,12.45,0.00,31,0,848160,1001226,0,1001226,1001226,271774,0,533,87.65,1264.02
1770193807.620,192.604,12.76,0.00,32,0,850720,1004910,0,1004910,1004910,273083,0,534,69.49,1299.03
1770193808.629,193.613,12.36,0.00,32,0,851648,1006905,0,1006905,1006905,274420,0,537,46.52,1324.92
1770193809.639,194.623,12.56,0.00,32,0,861248,1016781,0,1016781,1016781,275756,0,540,97.21,1323.07
1770193810.648,195.632,11.85,0.00,32,0,861280,1016977,0,1016977,1016977,277160,0,542,16.33,1391.41
1770193811.656,196.640,11.87,0.00,32,0,865200,1024777,0,1024777,1024777,278236,0,547,50.26,1067.64
1770193812.664,197.648,12.06,0.00,32,0,865200,1024777,0,1024777,1024777,279708,0,547,0.00,1459.97
1770193813.674,198.658,12.27,0.00,31,0,866112,1025892,0,1025892,1025892,281144,0,550,81.79,1422.13
1770193814.682,199.666,12.46,0.00,32,0,873248,1034522,0,1034522,1034522,282317,0,553,82.69,1163.91
1770193815.690,200.674,12.65,0.00,32,0,873248,1034522,0,1034522,1034522,283789,0,553,0.00,1459.46
1770193816.698,201.682,12.82,0.00,31,0,875328,1036629,0,1036629,1036629,285194,0,555,98.72,1393.82
1770193817.708,202.692,13.05,0.00,30,0,888848,1051436,0,1051436,1051436,286267,0,562,91.31,1062.91
1770193818.716,203.700,13.32,0.00,31,0,895136,1058645,0,1058645,1058645,287538,0,565,87.22,1260.55
1770193819.729,204.713,13.52,0.00,31,0,903840,1067520,0,1067520,1067520,288941,0,567,98.07,1384.96
1770193820.739,205.723,13.81,0.00,31,0,911728,1076530,0,1076530,1076530,290151,0,569,87.55,1198.19
1770193821.747,206.731,14.08,0.00,31,0,924336,1090133,0,1090133,1090133,291321,0,575,92.69,1160.94
1770193822.755,207.739,13.85,0.00,32,0,928704,1095186,0,1095186,1095186,292691,0,577,86.44,1358.83
1770193823.763,208.747,14.04,0.00,32,0,928704,1095186,0,1095186,1095186,294099,0,577,0.00,1396.64
1770193824.770,209.754,13.30,0.00,32,0,928736,1095891,0,1095891,1095891,295438,0,579,4.54,1329.79
1770193825.778,210.762,13.40,0.00,32,0,928816,1096783,0,1096783,1096783,296810,0,581,8.97,1361.58
1770193826.786,211.770,12.63,0.00,32,0,931552,1100879,0,1100879,1100879,298146,0,584,66.80,1325.06
1770193827.794,212.778,12.86,0.00,32,0,935920,1105670,0,1105670,1105670,299549,0,586,91.17,1392.01
1770193828.802,213.786,11.59,0.00,32,0,938512,1109871,0,1109871,1109871,300851,0,590,61.70,1291.67
1770193829.811,214.795,11.18,0.00,31,0,944720,1116239,0,1116239,1116239,302217,0,594,97.49,1354.36
1770193830.819,215.803,11.40,0.00,32,0,948672,1120476,0,1120476,1120476,303620,0,596,93.27,1391.15
1770193831.827,216.811,11.64,0.00,31,0,948864,1121171,0,1121171,1121171,305057,0,598,27.63,1425.63
1770193832.835,217.819,11.34,0.00,32,0,948960,1121889,0,1121889,1121889,306494,0,599,13.37,1425.15
1770193833.843,218.827,11.20,0.00,30,0,953232,1127065,0,1127065,1127065,307830,0,603,82.53,1325.61
1770193834.853,219.837,11.76,0.00,31,0,961312,1137477,0,1137477,1137477,309005,0,606,77.60,1163.49
1770193835.861,220.845,11.92,0.00,32,0,968336,1146458,0,1146458,1146458,310089,0,606,78.21,1075.40
1770193836.872,221.856,12.16,0.00,32,0,971856,1150513,0,1150513,1150513,311460,0,608,86.81,1356.76
1770193837.880,222.864,12.35,0.00,32,0,979872,1158622,0,1158622,1158622,312862,0,610,98.85,1390.93
1770193838.888,223.872,12.54,0.00,32,0,981008,1159910,0,1159910,1159910,314300,0,611,88.20,1426.60
1770193839.895,224.879,12.84,0.00,31,0,984208,1164083,0,1164083,1164083,315640,0,614,76.68,1330.54
1770193840.903,225.887,12.58,0.00,32,0,985520,1165620,0,1165620,1165620,317043,0,615,85.36,1391.17
1770193841.912,226.896,12.76,0.00,32,0,987280,1167425,0,1167425,1167425,318449,0,616,97.51,1393.77
1770193842.920,227.904,12.94,0.00,32,0,994272,1174545,0,1174545,1174545,319785,0,619,98.20,1325.19
1770193843.929,228.913,12.71,0.00,32,0,999376,1180174,0,1180174,1180174,321122,0,622,90.67,1324.72
1770193844.938,229.922,12.93,0.00,32,0,1001840,1183457,0,1183457,1183457,322463,0,623,75.05,1329.55
1770193845.948,230.932,13.16,0.00,32,0,1011680,1193771,0,1193771,1193771,323798,0,626,95.40,1322.38
1770193846.955,231.939,12.48,0.00,31,0,1015120,1198956,0,1198956,1198956,325037,0,630,66.35,1229.29
1770193847.964,232.948,12.67,0.00,32,0,1015872,1199739,0,1199739,1199739,326508,0,630,96.04,1458.88
1770193848.972,233.956,12.93,0.00,31,0,1023840,1208438,0,1208438,1208438,327777,0,635,91.60,1259.18
1770193849.982,234.966,11.63,0.00,31,0,1027120,1212489,0,1212489,1212489,329112,0,638,80.97,1320.82
1770193850.990,235.974,12.35,0.00,32,0,1033840,1219560,0,1219560,1219560,330517,0,639,95.04,1394.08
1770193851.998,236.982,12.54,0.00,32,0,1033840,1219560,0,1219560,1219560,332021,0,639,0.00,1491.54
1770193853.007,237.991,12.59,0.00,32,0,1035872,1222079,0,1222079,1222079,333455,0,641,80.67,1422.52
1770193854.016,239.001,12.84,0.00,32,0,1037728,1224537,0,1224537,1224537,334828,0,642,75.51,1359.46
1770193855.025,240.009,12.72,0.00,32,0,1037744,1224599,0,1224599,1224599,336265,0,643,25.81,1425.10
1770193856.033,241.017,12.00,0.00,32,0,1041152,1228761,0,1228761,1228761,337602,0,646,81.88,1325.69
1770193857.041,242.026,11.84,0.00,31,0,1047232,1235914,0,1235914,1235914,338809,0,650,85.00,1197.30
1770193858.050,243.034,11.19,0.00,31,0,1050880,1241870,0,1241870,1241870,340051,0,652,61.25,1231.85
1770193859.061,244.045,10.96,0.00,32,0,1050928,1242346,0,1242346,1242346,341551,0,653,10.08,1482.65
1770193860.070,245.054,10.55,0.00,31,0,1050944,1242407,0,1242407,1242346,342923,0,655,26.23,1359.94
1770193861.079,246.063,10.85,0.00,31,0,1053328,1245716,0,1245716,1245716,344393,0,656,72.05,1457.73
1770193862.088,247.073,10.70,0.00,32,0,1055840,1249417,0,1249417,1249417,345698,0,659,67.87,1292.39
1770193863.098,248.082,10.93,0.00,32,0,1061792,1255815,0,1255815,1255815,347067,0,662,93.03,1356.04
1770193864.107,249.091,10.68,0.00,32,0,1064816,1259283,0,1259283,1259283,348437,0,665,87.20,1357.85
1770193865.115,250.099,10.86,0.00,32,0,1068656,1263203,0,1263203,1263203,349840,0,667,97.96,1391.88
1770193866.126,251.110,11.06,0.00,32,0,1070128,1264705,0,1264705,1264705,351277,0,668,98.00,1421.24
1770193867.134,252.118,11.32,0.00,32,0,1077600,1273073,0,1273073,1273073,352549,0,671,89.29,1262.03
1770193868.142,253.126,11.54,0.00,32,0,1078096,1273805,0,1273805,1273805,353987,0,672,67.76,1426.80
1770193869.150,254.134,11.11,0.00,31,0,1078096,1273805,0,1273805,1273805,355393,0,673,0.00,1395.24
