start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3256436125.084,10.365,123.566,8.995,1481.769,11,1667,152,151,1,99.22,ea62dfe96300ce6edb3e308969023add,4,111.18
3256437026.321,11.266,87.209,10.806,4301.620,5,1750,391,390,1,98.40,2e8d51b0d2061a69011be3ff858a675f,7,92.54
3256437215.303,11.455,84.476,10.285,6728.269,5,1356,647,646,1,86.21,699a7092b2c2bd3ac366a40ac5701ad0,14,97.23
3256437603.514,11.843,88.438,11.963,1763.306,7,1741,141,140,1,84.89,b38cb25349da616b2e619db8866413e1,0,83.59
3256437611.331,11.851,139.809,10.949,2263.969,13,1828,195,194,1,99.51,ea62dfe96300ce6edb3e308969023add,4,91.33
3256438182.100,12.422,84.890,10.837,4018.619,5,1017,364,363,1,98.03,4c7d74e478c2bf1926a131e58bcb7bc0,5,92.28
3256438298.962,12.539,84.506,11.069,2564.019,9,1191,225,224,1,97.90,68c4941b40c7746e31899047ed2219f2,12,90.34
3256438472.178,12.712,87.960,11.018,2390.785,11,1412,210,209,1,92.85,31c4a0f1d9192380cc126b42fbdb043f,1,90.76
3256438581.896,12.822,85.745,10.287,7338.176,9,1737,706,705,1,99.54,69695376f0702ee701a4965acc26f6bd,10,97.21
3256438742.586,12.982,83.970,10.142,5175.454,5,1434,503,500,1,99.16,c787fa0998dcf6c44ff40078ff2b8329,15,98.60
3256438865.728,13.106,86.873,10.167,1794.952,9,1584,169,168,1,99.12,fab30b7ec6019eb96aadbab02fba30da,6,98.36
3256438889.326,13.129,131.659,10.407,8561.621,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,13,96.09
3256439061.625,13.301,86.990,10.003,6498.767,3,1242,642,641,1,95.57,4b1e5b50332ff45ec78b6471c7544248,8,99.97
3256439264.675,13.504,84.379,10.239,7610.139,1,1856,736,735,1,0.00,5248d04c306b6c3819807ab60175b2b1,3,97.66
3256439373.716,13.614,84.989,10.039,4813.413,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,0,99.61
3256439881.575,14.121,87.141,10.016,4854.572,1,29,477,476,1,0.00,4be2c14164b6bfead5942082d6adf748,4,99.84
3256440199.550,14.439,86.374,10.360,6851.599,3,2730,654,653,1,99.34,e7b349627468931a7711f566bf091711,2,96.52
3256440646.415,14.886,82.377,10.272,1130.137,5,1981,103,102,1,99.34,7ae8ab633231b085fb1ac90847130b2d,11,97.35
3256440667.931,14.908,128.130,10.092,5678.957,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,6,99.08
3256440868.422,15.108,86.498,9.618,3058.436,11,1694,310,309,1,83.59,68c4941b40c7746e31899047ed2219f2,12,103.97
3256440868.626,15.108,145.315,9.309,2938.072,13,1733,301,300,1,93.59,31c4a0f1d9192380cc126b42fbdb043f,1,107.42
3256441333.597,15.573,86.234,9.521,1666.776,7,2396,167,166,1,89.36,2e8d51b0d2061a69011be3ff858a675f,7,105.03
3256441748.130,15.988,86.730,9.639,828.897,7,2259,78,77,1,99.42,0b6c87ee365839d365a9392414d5f3e8,9,103.75
3256441782.883,16.023,118.719,10.334,5409.929,7,2095,513,512,1,99.47,7ae8ab633231b085fb1ac90847130b2d,11,96.76
3256442206.555,16.446,86.087,9.714,3378.993,7,1407,340,336,1,98.15,4c7d74e478c2bf1926a131e58bcb7bc0,5,102.95
3256442585.839,16.826,82.543,10.400,9858.981,9,2719,941,940,1,85.95,0b6c87ee365839d365a9392414d5f3e8,9,96.15
3256443007.648,17.247,84.252,9.899,2004.596,1,419,195,184,1,0.00,070daef319038ec5b3a9cb631fd52d78,7,101.02
3256443812.978,18.053,87.733,10.959,2750.735,15,2112,244,245,1,96.31,31c4a0f1d9192380cc126b42fbdb043f,1,91.25
3256443924.576,18.164,87.553,10.687,5441.673,7,1943,502,498,1,99.69,c787fa0998dcf6c44ff40078ff2b8329,15,93.57
3256443934.810,18.175,134.758,10.644,6159.327,13,2024,567,566,1,99.01,68c4941b40c7746e31899047ed2219f2,12,93.95
3256443951.196,18.191,176.939,10.299,2906.245,7,2065,266,265,1,97.00,699a7092b2c2bd3ac366a40ac5701ad0,14,97.09
3256444189.858,18.430,79.774,9.636,2055.127,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,0,103.78
3256444738.630,18.978,81.676,10.309,1741.456,3,643,162,161,1,78.69,4be2c14164b6bfead5942082d6adf748,4,97.00
3256445016.976,19.257,100.799,10.657,4768.476,3,655,439,423,1,93.74,070daef319038ec5b3a9cb631fd52d78,7,93.84
3256445567.386,19.807,85.865,10.777,8955.112,5,1932,824,823,1,97.52,4b1e5b50332ff45ec78b6471c7544248,8,92.79
3256445593.554,19.833,126.224,10.495,5531.095,9,1808,516,515,1,96.63,4c7d74e478c2bf1926a131e58bcb7bc0,5,95.28
3256445928.163,20.168,82.750,11.027,2166.824,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,10,90.69
3256446249.040,20.489,80.429,10.708,5402.406,5,760,498,497,1,95.00,e86ba2818239775097ad6375120b8f3e,0,93.39
3256446351.239,20.591,78.292,10.656,4969.476,3,900,460,459,1,98.56,f3aee7fd369034741acc0eb3557ae830,6,93.84
3256446483.321,20.723,80.387,11.195,1871.631,5,1006,161,160,1,80.02,4be2c14164b6bfead5942082d6adf748,4,89.32
3256446570.275,20.810,86.789,11.161,1091.310,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,1,89.59
3256446866.283,21.106,84.505,10.385,12359.740,9,2399,1183,1182,1,97.17,699a7092b2c2bd3ac366a40ac5701ad0,14,96.29
3256446888.927,21.129,128.490,10.459,6926.553,3,2615,651,650,1,99.12,5248d04c306b6c3819807ab60175b2b1,3,95.62
3256447059.913,21.300,82.289,10.415,6101.885,5,3485,579,578,1,97.10,e7b349627468931a7711f566bf091711,2,96.02
3256447199.462,21.439,84.304,10.061,1573.397,9,2620,149,148,1,99.54,7ae8ab633231b085fb1ac90847130b2d,11,99.39
3256447458.608,21.698,85.747,10.463,8832.630,3,1490,837,836,1,99.06,7524a2f1eaff53b10a9d1cd6cb77253a,13,95.58
3256447668.622,21.908,84.252,9.269,594.031,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,1,107.89
3256448098.202,22.338,80.408,10.306,3996.567,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,10,97.03
3256448265.998,22.506,80.381,9.939,736.383,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,1,100.61
3256448361.223,22.601,85.818,9.844,2202.223,7,1369,216,215,1,85.24,4be2c14164b6bfead5942082d6adf748,4,101.59
3256448779.849,23.020,86.026,10.428,5529.418,11,2772,523,522,1,99.89,7ae8ab633231b085fb1ac90847130b2d,11,95.90
3256449005.972,23.246,84.987,9.192,645.684,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,1,108.79
3256449372.771,23.613,85.826,10.508,4562.445,9,2763,427,425,1,88.49,c787fa0998dcf6c44ff40078ff2b8329,15,95.16
3256449656.185,23.896,88.404,9.729,1450.409,9,1639,141,140,1,90.05,80b4a7a3c88bbc65f9aef3a6d987616f,1,102.79
3256449792.476,24.032,83.779,10.673,5163.967,5,1098,477,469,1,99.64,070daef319038ec5b3a9cb631fd52d78,7,93.70
3256450105.593,24.345,90.007,10.375,9707.529,15,2687,928,925,1,96.43,68c4941b40c7746e31899047ed2219f2,12,96.39
3256450568.296,24.808,87.698,10.501,2313.950,9,1835,213,212,1,86.38,4be2c14164b6bfead5942082d6adf748,4,95.23
3256451110.649,25.350,81.773,10.538,1325.267,11,1788,119,118,1,99.55,80b4a7a3c88bbc65f9aef3a6d987616f,1,94.89
3256451133.037,25.373,125.520,10.374,6401.775,11,2410,606,605,1,96.43,4c7d74e478c2bf1926a131e58bcb7bc0,5,96.40
3256451325.696,25.565,78.495,10.356,8156.204,5,1591,781,780,1,85.48,f3aee7fd369034741acc0eb3557ae830,6,96.56
3256451659.129,25.899,90.852,10.343,22028.516,7,2895,2122,2121,1,43.45,e86ba2818239775097ad6375120b8f3e,0,96.68
3256452099.757,26.340,81.458,10.903,2414.775,5,1162,215,214,1,87.18,bc450057047c78c84492ca73fdeb26eb,10,91.71
3256452439.933,26.680,89.906,10.647,973.624,13,2054,84,83,1,92.84,80b4a7a3c88bbc65f9aef3a6d987616f,1,93.92
3256452459.322,26.699,129.999,10.166,11007.605,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,9,98.37
3256452887.851,27.128,89.120,10.364,4752.780,11,2064,451,451,1,99.22,4be2c14164b6bfead5942082d6adf748,4,96.49
3256453173.805,27.414,89.806,10.155,9899.510,7,4074,967,966,1,99.75,e7b349627468931a7711f566bf091711,2,98.47
3256453418.192,27.658,89.427,9.991,908.671,15,2144,83,82,1,99.72,80b4a7a3c88bbc65f9aef3a6d987616f,1,100.09
3256453823.684,28.063,84.448,10.201,8143.535,5,3315,791,790,1,98.52,5248d04c306b6c3819807ab60175b2b1,3,98.03
3256453946.741,28.187,80.994,10.258,6091.926,11,3228,587,581,1,98.82,c787fa0998dcf6c44ff40078ff2b8329,15,97.49
3256454317.313,28.557,85.809,11.209,1004.945,1,88,83,82,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,11,89.21
3256454332.943,28.573,128.372,10.042,5008.765,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,1,99.58
3256454520.125,28.760,86.699,10.183,3406.491,7,1632,327,326,1,84.38,bc450057047c78c84492ca73fdeb26eb,10,98.20
3256454531.294,28.771,134.092,9.969,10103.017,7,3030,1001,1000,1,90.96,4b1e5b50332ff45ec78b6471c7544248,8,100.31
3256454960.928,29.201,80.425,9.729,2707.280,7,1576,271,253,1,99.94,070daef319038ec5b3a9cb631fd52d78,7,102.78
3256455323.867,29.564,82.374,8.787,688.658,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,11,113.81
3256456014.084,30.254,83.733,9.519,750.085,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,11,105.05
3256456302.300,30.542,84.604,9.958,9813.467,5,2472,978,977,1,94.13,7524a2f1eaff53b10a9d1cd6cb77253a,13,100.42
3256456770.686,31.010,88.142,10.076,10234.203,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,11,99.25
3256457546.145,31.786,94.528,9.982,6562.843,13,3224,649,648,1,93.55,4c7d74e478c2bf1926a131e58bcb7bc0,5,100.18
3256457646.368,31.886,89.575,9.872,3347.205,13,2856,331,282,1,88.06,4be2c14164b6bfead5942082d6adf748,4,101.30
3256457673.173,31.913,129.576,9.859,4871.785,9,2563,482,470,1,72.06,070daef319038ec5b3a9cb631fd52d78,7,101.43
3256457933.691,32.173,87.094,9.701,3938.293,9,2236,398,397,1,87.61,bc450057047c78c84492ca73fdeb26eb,10,103.08
3256459238.354,33.478,93.182,10.076,7025.381,11,3693,689,688,1,96.99,699a7092b2c2bd3ac366a40ac5701ad0,14,99.25
3256459346.047,33.586,90.979,10.083,7370.999,3,1348,723,722,1,43.92,170da665c9cb94631f97c2ac238bfb62,1,99.18
3256459489.522,33.729,85.506,9.984,8322.592,7,2637,826,825,1,89.95,f3aee7fd369034741acc0eb3557ae830,6,100.16
3256459823.859,34.064,82.016,9.849,4415.732,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,12,101.53
3256460048.190,34.288,82.493,9.752,5962.879,13,3832,604,596,1,99.56,c787fa0998dcf6c44ff40078ff2b8329,15,102.54
3256461000.804,35.241,88.995,8.815,644.342,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,4,113.44
3256461646.648,35.886,83.323,9.841,4029.566,3,301,402,401,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,4,101.62
3256461881.432,36.121,85.774,10.406,6839.055,11,2652,650,649,1,99.32,bc450057047c78c84492ca73fdeb26eb,10,96.10
3256461976.196,36.216,85.031,10.278,6642.094,7,4113,639,638,1,99.83,5248d04c306b6c3819807ab60175b2b1,3,97.30
3256462553.993,36.794,86.120,10.162,5451.714,1,74,529,528,1,0.00,631242caf8d90337b71b35327df66e7d,7,98.40
3256463084.786,37.325,82.767,10.041,3476.599,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,2,99.59
3256463479.056,37.719,82.871,10.307,19397.834,3,2081,1875,1874,1,99.62,015e27419e5943540d227b9e685bb665,9,97.02
3256464119.971,38.360,92.777,10.364,6767.355,15,4150,645,644,1,93.33,4c7d74e478c2bf1926a131e58bcb7bc0,5,96.49
3256464242.808,38.483,81.418,10.254,4213.950,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,12,97.52
3256464644.342,38.884,93.778,10.414,10122.195,9,4093,964,963,1,98.49,4b1e5b50332ff45ec78b6471c7544248,8,96.03
3256465680.317,39.920,84.377,10.653,2811.601,5,874,257,256,1,80.43,aeba4a588cd9afc7d73587ab494edfbf,4,93.87
3256466020.995,40.261,85.471,10.733,7104.881,1,268,655,642,1,0.00,e0af25ff7ad01e92afde1369042e1af2,15,93.17
3256466125.481,40.365,84.461,10.427,6392.930,7,3583,606,605,1,96.29,7524a2f1eaff53b10a9d1cd6cb77253a,13,95.90
3256466276.242,40.516,81.612,10.303,4481.000,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,14,97.06
3256466564.151,40.804,81.648,10.365,5647.635,3,412,538,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,2,96.48
3256466725.037,40.965,85.834,10.599,6222.409,5,2179,580,579,1,95.04,170da665c9cb94631f97c2ac238bfb62,1,94.35
3256467012.052,41.252,87.217,9.939,1140.705,9,2162,107,106,1,99.40,7d5e179e9c4fc50b2384c40286a0ff9f,11,100.62
3256467820.401,42.060,104.631,10.324,14103.831,9,3472,1357,1356,1,99.74,f3aee7fd369034741acc0eb3557ae830,6,96.86
3256468008.981,42.249,82.008,10.653,5653.352,3,614,524,523,1,98.21,631242caf8d90337b71b35327df66e7d,7,93.87
3256468159.402,42.399,86.165,10.396,7498.557,11,2645,714,713,1,85.78,7d5e179e9c4fc50b2384c40286a0ff9f,11,96.19
3256468462.446,42.702,87.959,10.341,7067.809,5,989,676,675,1,98.99,62c9fd686a02c844e4299d3ca5309462,12,96.71
3256468496.317,42.736,121.944,10.362,5976.610,7,2096,566,565,1,53.96,aeba4a588cd9afc7d73587ab494edfbf,4,96.50
3256468628.315,42.868,82.414,10.303,4203.441,1,55,401,400,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,3,97.06
3256468728.573,42.968,81.355,8.344,415.126,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,10,119.84
3256469144.449,43.384,82.273,8.641,384.692,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,10,115.73
3256469529.987,43.770,83.681,8.800,541.262,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,10,113.64
3256470072.722,44.313,85.056,9.912,1789.915,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,10,100.89
3256470761.761,45.002,89.624,10.430,5221.404,3,888,493,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,14,95.87
3256470897.765,45.138,80.998,8.543,174.975,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,5,117.05
3256471076.989,45.317,79.271,8.764,412.285,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,5,114.11
3256471494.693,45.734,86.158,10.118,26242.411,5,1290,2586,2579,1,98.68,2ff9b8fad692a3cfb34b341519f83157,5,98.83
3256471866.611,46.106,80.673,9.616,676.856,9,1009,63,62,1,98.91,c8dbc2e9ce44f699c8d230a053f09007,10,103.99
3256472218.796,46.459,86.657,9.820,6430.690,5,980,647,646,1,96.94,460a1807aac68cb7896480e0f45fd2e7,2,101.83
3256472531.111,46.771,77.965,9.800,5517.008,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,13,102.04
3256472546.129,46.786,127.952,8.388,195.053,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,10,119.22
3256472741.952,46.982,81.384,10.245,2294.381,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,10,97.61
3256472833.541,47.073,80.354,11.247,485.234,3,460,37,36,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,3,88.92
3256472955.723,47.196,85.851,9.638,6755.005,7,3384,693,692,1,81.53,170da665c9cb94631f97c2ac238bfb62,1,103.76
3256473132.143,47.372,87.098,9.550,6217.965,3,1619,643,634,1,57.01,e0af25ff7ad01e92afde1369042e1af2,15,104.72
3256473320.900,47.561,81.128,9.703,3088.932,5,564,311,311,1,88.12,d6bba3398f71a5bbefbc9dfe1bcd147e,3,103.07
3256473666.785,47.907,87.883,9.898,7373.054,5,2016,737,736,1,56.45,631242caf8d90337b71b35327df66e7d,7,101.03
3256473700.590,47.940,122.634,10.018,8688.368,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,0,99.82
3256474483.909,48.724,90.197,10.018,10869.811,9,2680,1077,1076,1,99.33,aeba4a588cd9afc7d73587ab494edfbf,4,99.82
3256474777.634,49.017,91.283,9.953,6958.536,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,8,100.48
3256475040.490,49.280,89.292,9.925,13170.902,5,1587,1319,1318,1,14.74,42348c3983b66bd66952d39e27ef6d1d,10,100.75
3256475536.289,49.776,87.831,10.210,7469.516,7,2640,724,723,1,63.07,62c9fd686a02c844e4299d3ca5309462,12,97.95
3256475669.061,49.909,80.481,9.980,10709.632,1,252,1066,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,11,100.20
3256475987.442,50.227,88.426,9.133,2819.330,5,1919,300,299,1,71.96,f0ee2034e9b532a22ef765fc676046e8,14,109.49
3256476413.245,50.653,82.677,9.622,4162.323,7,1402,425,424,1,62.41,d6bba3398f71a5bbefbc9dfe1bcd147e,3,103.93
3256478051.367,52.291,86.626,10.567,3658.130,3,592,339,338,1,97.13,684f4f88c51830cb6c2e7be6e8a1960a,13,94.64
3256478655.415,52.895,89.320,10.977,3580.047,7,1644,319,318,1,98.97,460a1807aac68cb7896480e0f45fd2e7,2,91.10
3256478816.103,53.056,84.623,10.910,4405.011,7,2232,397,396,1,99.42,f0ee2034e9b532a22ef765fc676046e8,14,91.66
3256479358.324,53.598,87.282,10.383,7448.790,5,2273,710,709,1,99.52,e0af25ff7ad01e92afde1369042e1af2,15,96.31
3256479721.082,53.961,85.141,8.798,454.663,1,723,43,37,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,1,113.66
3256480178.349,54.418,84.159,8.802,172.175,3,770,11,7,4,99.48,45f21cf3c7bdfd05522388cb7ea1b149,1,113.62
3256480351.814,54.592,82.018,8.847,205.874,5,786,15,11,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,1,113.03
3256480559.054,54.799,131.197,8.764,236.370,7,803,13,9,3,99.75,45f21cf3c7bdfd05522388cb7ea1b149,1,114.10
3256480581.051,54.821,126.668,10.219,4193.741,9,1833,399,398,1,99.67,d6bba3398f71a5bbefbc9dfe1bcd147e,3,97.86
3256480796.764,55.037,81.832,8.794,152.181,9,823,9,7,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,1,113.72
3256480950.414,55.190,89.424,10.814,294.886,11,840,20,18,1,99.05,45f21cf3c7bdfd05522388cb7ea1b149,1,92.47
3256481049.781,55.290,90.165,10.050,7607.836,7,2756,749,748,1,99.89,631242caf8d90337b71b35327df66e7d,7,99.50
3256481249.113,55.489,82.562,9.932,11940.879,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,1,100.69
3256481714.180,55.954,89.727,9.958,6821.331,5,1232,677,676,1,75.57,684f4f88c51830cb6c2e7be6e8a1960a,13,100.42
3256481746.177,55.986,124.776,9.799,4338.481,3,2597,431,430,1,99.61,471151ebed118a6b49ca950440221a6a,8,102.05
3256481932.713,56.172,83.034,9.780,6410.951,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,6,102.25
3256482240.871,56.481,85.748,9.553,2999.404,9,2027,306,305,1,96.84,460a1807aac68cb7896480e0f45fd2e7,2,104.68
