timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770236879.717,88.790,1.16,0.00,16,0,402352,474245,0,474245,474245,132487,0,273,96.53,1465.46
1770236880.726,89.799,1.20,0.00,16,0,407520,479548,0,479548,479548,134111,0,275,97.45,1609.79
1770236881.735,90.808,1.14,0.00,16,0,409072,482148,0,482148,482148,135568,0,279,59.69,1444.74
1770236882.743,91.816,1.19,0.00,16,0,416208,489872,0,489872,489872,137108,0,282,92.39,1526.86
1770236883.752,92.825,1.24,0.00,16,0,419904,493765,0,493765,493765,138832,0,283,94.94,1708.72
1770236884.765,93.838,1.29,0.00,16,0,426416,500790,0,500790,500790,140274,0,287,92.70,1424.19
1770236885.773,94.846,1.36,0.00,16,0,433328,508917,0,508917,506767,141879,0,290,85.05,1591.38
1770236886.782,95.855,1.41,0.00,16,0,438032,514061,0,514061,514061,143471,0,292,91.45,1578.07
1770236887.790,96.863,1.30,0.00,16,0,442944,519231,0,519231,519231,144915,0,296,95.01,1432.87
1770236888.799,97.872,1.35,0.00,16,0,442944,519231,0,519231,519231,146739,0,296,0.00,1806.64
1770236889.809,98.882,1.42,0.00,16,0,454624,531994,0,531994,531994,148277,0,299,91.51,1523.40
1770236890.817,99.890,1.45,0.00,16,0,458016,536697,0,536697,536697,149917,0,301,72.12,1626.48
1770236891.826,100.899,1.50,0.00,16,0,463568,542270,0,542270,542270,151656,0,302,99.62,1723.26
1770236892.835,101.908,1.55,0.00,16,0,466336,545430,0,545430,545430,153396,0,303,87.59,1725.94
1770236893.842,102.915,1.60,0.00,16,0,471552,550720,0,550720,550720,155036,0,305,98.60,1627.26
1770236894.852,103.925,1.65,0.00,16,0,475200,554897,0,554897,554897,156676,0,307,87.34,1624.82
1770236895.860,104.933,1.65,0.00,15,0,483808,563685,0,563685,559974,158328,0,310,97.95,1639.05
1770236896.869,105.942,1.53,0.00,16,0,492496,573531,0,573531,573531,159740,0,313,88.24,1399.20
1770236897.878,106.951,1.58,0.00,16,0,492496,573531,0,573531,573531,161580,0,313,0.00,1823.33
1770236898.886,107.959,1.64,0.00,16,0,503760,586918,0,586918,586918,162972,0,317,84.14,1380.65
1770236899.895,108.968,1.68,0.00,16,0,506672,589853,0,589853,589853,164712,0,318,99.22,1724.75
1770236900.903,109.976,1.53,0.00,16,0,511664,595179,0,595179,594897,166269,0,321,93.73,1544.92
1770236901.911,110.984,1.35,0.00,16,0,519088,604556,0,604556,604556,167592,0,326,79.17,1311.67
1770236902.923,111.996,1.31,0.00,16,0,524496,612067,0,612067,612067,169036,0,330,72.00,1426.95
1770236903.932,113.005,1.35,0.00,16,0,531600,619370,0,619370,619370,170477,0,334,97.28,1428.31
1770236904.942,114.015,1.35,0.00,16,0,539376,629589,0,629589,629589,171918,0,338,76.09,1427.55
1770236905.951,115.024,1.40,0.00,16,0,542608,633166,0,633166,633166,173476,0,341,90.36,1542.96
1770236906.961,116.034,1.21,0.00,15,0,547904,639444,0,639444,636569,174980,0,346,84.36,1489.38
1770236907.970,117.043,1.15,0.00,16,0,552800,646277,0,646277,646277,176393,0,349,71.65,1400.97
1770236908.980,118.053,1.08,0.00,16,0,558544,652272,0,652272,652272,177933,0,352,95.81,1524.68
1770236909.988,119.062,1.08,0.00,16,0,564736,660149,0,660149,660149,179390,0,356,78.61,1444.54
1770236910.996,120.069,1.01,0.00,16,0,564768,661995,0,661995,661995,181030,0,358,1.73,1628.12
1770236912.005,121.078,1.06,0.00,16,0,564768,661995,0,661995,661995,182854,0,358,0.00,1806.68
1770236913.014,122.087,1.10,0.00,16,0,569216,666653,0,666653,666653,184478,0,360,95.49,1610.17
1770236914.023,123.096,1.16,0.00,16,0,571728,669937,0,669937,669937,186102,0,362,76.49,1610.14
1770236915.031,124.104,1.23,0.00,16,0,584384,683670,0,683670,682081,187522,0,367,92.16,1408.23
1770236916.039,125.112,1.27,0.00,16,0,584384,683670,0,683670,683670,189282,0,367,0.00,1746.06
1770236917.047,126.120,1.32,0.00,16,0,589392,689133,0,689133,689133,190822,0,370,91.67,1528.23
1770236918.055,127.128,1.37,0.00,16,0,589392,689133,0,689133,689133,192646,0,370,0.00,1808.80
1770236919.063,128.137,1.30,0.00,15,0,594256,695014,0,695014,695014,194183,0,374,82.71,1524.10
1770236920.072,129.145,1.45,0.00,16,0,603744,705265,0,705265,705265,195807,0,375,92.56,1610.19
1770236921.081,130.154,1.50,0.00,16,0,618096,720258,0,720258,716938,197257,0,380,95.72,1436.75
1770236922.090,131.163,1.45,0.00,16,0,620416,722665,0,722665,722665,198802,0,382,96.39,1531.10
1770236923.099,132.172,1.42,0.00,15,0,631840,734749,0,734749,734749,200142,0,388,94.54,1329.02
1770236924.107,133.180,1.48,0.00,16,0,632064,735574,0,735574,735574,201885,0,388,27.15,1728.66
1770236925.119,134.192,1.53,0.00,16,0,641040,744941,0,744941,744941,203424,0,391,95.83,1520.96
1770236926.129,135.202,1.38,0.00,16,0,643872,747968,0,747968,747968,205064,0,393,93.56,1623.70
1770236927.138,136.211,1.43,0.00,16,0,645648,749856,0,749856,749856,206690,0,395,94.07,1611.58
1770236928.148,137.221,1.48,0.00,15,0,649152,753632,0,753632,753632,208330,0,398,92.80,1623.63
1770236929.156,138.229,1.42,0.00,16,0,655872,761537,0,761537,761537,209870,0,400,85.01,1526.94
1770236930.165,139.238,1.46,0.00,16,0,670720,776831,0,776831,776831,211309,0,404,97.08,1427.02
1770236931.174,140.247,1.51,0.00,15,0,680576,787135,0,787135,787135,212847,0,408,95.65,1523.80
1770236932.182,141.256,1.53,0.00,16,0,687232,795056,0,795056,793207,214286,0,412,84.03,1427.05
1770236933.192,142.265,1.52,0.00,16,0,688256,797517,0,797517,797517,215748,0,415,41.61,1448.09
1770236934.202,143.275,1.26,0.00,16,0,689936,799692,0,799692,799692,217273,0,418,77.24,1510.26
1770236935.211,144.284,1.19,0.00,16,0,692400,803041,0,803041,803041,218830,0,421,73.57,1543.45
1770236936.220,145.293,1.15,0.00,16,0,696304,808029,0,808029,808029,220272,0,425,78.27,1428.67
1770236937.228,146.301,1.16,0.00,16,0,696384,808942,0,808942,808942,221914,0,427,8.76,1628.50
1770236938.237,147.310,1.15,0.00,16,0,702480,815737,0,815737,815066,223337,0,432,89.71,1410.76
1770236939.247,148.320,1.19,0.00,16,0,704544,819708,0,819708,819708,224700,0,436,51.98,1350.04
1770236940.255,149.328,1.02,0.00,16,0,705264,822621,0,822621,822621,226340,0,438,24.72,1627.00
1770236941.262,150.335,1.07,0.00,16,0,710480,828332,0,828332,826930,227981,0,440,91.33,1628.43
1770236942.272,151.345,1.11,0.00,16,0,720528,838539,0,838539,838539,229421,0,444,98.44,1426.67
1770236943.281,152.354,1.17,0.00,16,0,728016,846898,0,846898,846898,230961,0,447,89.58,1525.99
1770236944.289,153.363,1.22,0.00,16,0,729648,848560,0,848560,848560,232701,0,448,98.19,1724.94
1770236945.303,154.376,1.26,0.00,16,0,731632,850563,0,850563,850563,234425,0,449,99.05,1700.66
1770236946.312,155.385,1.33,0.00,16,0,736304,856254,0,856254,856254,236080,0,451,82.09,1640.45
1770236947.322,156.395,1.30,0.00,15,0,743984,864856,0,864856,864856,237618,0,455,89.28,1522.67
1770236948.332,157.405,1.42,0.00,16,0,751776,872740,0,872740,872740,239175,0,457,98.83,1541.20
1770236949.340,158.413,1.25,0.00,16,0,757104,878123,0,878123,878123,240798,0,459,98.98,1610.12
1770236950.351,159.424,1.30,0.00,16,0,764512,885880,0,885880,885880,242255,0,463,95.50,1441.17
1770236951.361,160.434,1.27,0.00,15,0,767376,889016,0,889016,889016,243697,0,468,91.33,1428.93
1770236952.368,161.441,1.15,0.00,15,0,767456,892032,0,892032,890497,245303,0,471,2.65,1594.24
1770236953.376,162.449,1.19,0.00,16,0,773584,898272,0,898272,898272,246782,0,473,98.21,1466.50
1770236954.392,163.465,1.10,0.00,16,0,775888,900848,0,900848,900848,248323,0,476,89.44,1517.77
1770236955.400,164.473,1.18,0.00,16,0,782176,908678,0,908678,908678,249879,0,479,80.31,1542.55
1770236956.409,165.482,1.24,0.00,16,0,795744,923210,0,923210,923210,251319,0,483,93.37,1427.65
1770236957.419,166.492,1.30,0.00,16,0,800848,929256,0,929256,929256,252958,0,485,84.42,1622.35
1770236958.428,167.502,1.30,0.00,16,0,805840,935277,0,935277,935277,254499,0,488,82.91,1527.07
1770236959.437,168.510,1.13,0.00,16,0,809360,940536,0,940536,937095,255956,0,492,66.93,1444.34
1770236960.445,169.518,1.18,0.00,16,0,816528,947970,0,947970,947970,257580,0,494,96.42,1612.22
1770236961.455,170.528,1.18,0.00,16,0,821024,953781,0,953781,953781,259022,0,498,77.37,1427.76
1770236962.463,171.536,1.23,0.00,16,0,827568,961298,0,961298,961298,260562,0,501,87.06,1527.34
1770236963.472,172.545,1.19,0.00,16,0,829952,964424,0,964424,964220,262119,0,504,76.26,1542.21
1770236964.482,173.555,1.13,0.00,16,0,835872,970704,0,970704,970704,263643,0,507,94.27,1509.06
1770236965.490,174.563,1.04,0.00,16,0,836768,972910,0,972910,972677,265264,0,510,40.62,1609.38
1770236966.498,175.571,1.09,0.00,16,0,839296,975686,0,975686,975686,266825,0,512,91.07,1547.25
1770236967.507,176.580,1.13,0.00,16,0,846320,983029,0,983029,983029,268282,0,516,95.66,1445.04
1770236968.514,177.587,1.12,0.00,16,0,853328,990785,0,990785,989765,269787,0,520,90.36,1494.10
1770236969.522,178.595,1.16,0.00,16,0,856432,994179,0,994179,994179,271380,0,522,91.46,1579.76
1770236970.532,179.605,1.22,0.00,16,0,865024,1003379,0,1003379,1003379,272919,0,525,93.39,1524.33
1770236971.541,180.614,1.13,0.00,16,0,868976,1007879,0,1007879,1007879,274459,0,528,87.82,1525.80
1770236972.551,181.624,0.87,0.00,15,0,868992,1008596,0,1008596,1008596,276196,0,530,2.23,1720.53
1770236973.559,182.632,0.92,0.00,16,0,877376,1017395,0,1017395,1017395,277621,0,534,95.28,1412.93
1770236974.571,183.644,0.83,0.00,15,0,878128,1019673,0,1019673,1019673,279125,0,539,33.01,1486.30
1770236975.581,184.654,0.92,0.00,16,0,884448,1026944,0,1026944,1026944,280648,0,542,86.92,1508.92
1770236976.589,185.662,0.97,0.00,16,0,894896,1037762,0,1037762,1037762,282119,0,546,96.58,1459.44
1770236977.597,186.670,1.02,0.00,16,0,902928,1046153,0,1046153,1043638,283691,0,549,95.72,1559.17
1770236978.606,187.679,1.00,0.00,16,0,902944,1046274,0,1046274,1046274,285384,0,550,13.22,1677.08
1770236979.616,188.689,1.05,0.00,16,0,904752,1048284,0,1048284,1048284,287009,0,552,89.95,1609.60
1770236980.625,189.698,1.12,0.00,16,0,912512,1057247,0,1057247,1057247,288532,0,555,86.58,1509.56
1770236981.633,190.706,1.10,0.00,16,0,919296,1065695,0,1065695,1065695,289989,0,559,80.30,1444.59
1770236982.642,191.715,1.17,0.00,16,0,920640,1068014,0,1068014,1068014,291713,0,560,57.96,1708.85
1770236983.652,192.725,1.09,0.00,16,0,923728,1073494,0,1073494,1073494,293154,0,564,56.35,1427.53
1770236984.659,193.732,1.16,0.00,16,0,928528,1079301,0,1079301,1076413,294794,0,566,82.66,1628.31
1770236985.668,194.741,1.21,0.00,16,0,930736,1081876,0,1081876,1081876,296534,0,567,85.75,1723.70
1770236986.677,195.750,1.16,0.00,15,0,933648,1085326,0,1085326,1085326,298157,0,570,84.41,1608.97
1770236987.687,196.760,1.14,0.00,16,0,947904,1100994,0,1100994,1100994,299412,0,576,90.99,1243.10
1770236988.696,197.769,1.19,0.00,16,0,950608,1103734,0,1103734,1103734,301136,0,577,98.69,1708.14
1770236989.707,198.780,1.19,0.00,16,0,952912,1107083,0,1107083,1107083,302760,0,579,68.80,1606.70
1770236990.715,199.788,1.23,0.00,16,0,959584,1114132,0,1114132,1114132,304253,0,582,94.65,1480.93
1770236991.724,200.797,1.28,0.00,16,0,965744,1120361,0,1120361,1120361,305892,0,584,98.89,1624.26
1770236992.732,201.805,1.25,0.00,16,0,974272,1129980,0,1129980,1128540,307413,0,588,88.66,1509.01
1770236993.740,202.813,1.31,0.00,16,0,974320,1130805,0,1130805,1130805,309026,0,589,5.82,1599.72
1770236994.748,203.821,1.35,0.00,16,0,982528,1139876,0,1139876,1136979,310514,0,593,90.49,1475.76
1770236995.758,204.831,1.40,0.00,16,0,988800,1146681,0,1146681,1146681,312090,0,595,92.17,1561.41
1770236996.767,205.840,1.36,0.00,16,0,990288,1148677,0,1148677,1148677,313715,0,597,74.55,1610.19
1770236997.775,206.848,1.41,0.00,16,0,993728,1152304,0,1152304,1152304,315340,0,599,94.84,1611.74
1770236998.784,207.857,1.45,0.00,16,0,998112,1156756,0,1156756,1156756,316981,0,601,98.47,1627.46
1770236999.793,208.866,1.51,0.00,15,0,1001776,1161457,0,1161457,1161457,318605,0,604,77.94,1608.14
1770237000.802,209.875,1.48,0.00,16,0,1005904,1167790,0,1167790,1167790,320047,0,607,65.18,1429.47
1770237001.810,210.883,1.53,0.00,16,0,1027104,1189478,0,1189478,1187589,321430,0,612,97.75,1372.11
1770237002.820,211.893,1.50,0.00,16,0,1030752,1194150,0,1194150,1194150,323005,0,614,78.08,1559.58
1770237003.828,212.901,1.52,0.00,15,0,1034720,1198845,0,1198845,1196681,324576,0,618,84.52,1558.24
1770237004.838,213.911,1.48,0.00,16,0,1041792,1207002,0,1207002,1207002,326003,0,621,86.70,1413.72
1770237005.846,214.919,1.35,0.00,16,0,1048128,1214991,0,1214991,1214991,327443,0,625,79.31,1427.99
1770237006.856,215.929,1.25,0.00,16,0,1051760,1220486,0,1220486,1220486,328801,0,630,66.10,1345.02
1770237007.863,216.936,1.30,0.00,16,0,1057488,1226540,0,1226540,1226540,330442,0,632,94.62,1628.65
1770237008.871,217.944,1.33,0.00,16,0,1060128,1229981,0,1229981,1229981,332066,0,634,76.72,1611.89
1770237009.880,218.953,1.38,0.00,16,0,1060128,1229981,0,1229981,1229981,333890,0,634,0.00,1807.62
1770237010.890,219.963,1.32,0.00,16,0,1064720,1234820,0,1234820,1231421,335380,0,638,94.90,1475.48
1770237011.898,220.971,1.25,0.00,16,0,1069984,1241023,0,1241023,1241023,336872,0,641,84.86,1479.58
1770237012.907,221.980,1.29,0.00,16,0,1075536,1246696,0,1246696,1246696,338412,0,644,97.87,1525.91
1770237013.917,222.990,1.27,0.00,16,0,1082640,1255065,0,1255065,1255065,340035,0,646,84.88,1608.08
1770237014.927,224.000,1.31,0.00,16,0,1083872,1256377,0,1256377,1256377,341677,0,648,93.90,1625.73
1770237015.935,225.008,1.21,0.00,16,0,1083888,1256427,0,1256427,1256377,343416,0,649,32.00,1724.13
1770237016.944,226.017,1.06,0.00,15,0,1086656,1260804,0,1260804,1260804,344854,0,654,63.24,1425.66
1770237017.953,227.026,1.25,0.00,16,0,1094624,1270501,0,1270501,1270501,346397,0,656,82.17,1528.73
1770237018.962,228.035,1.20,0.00,15,0,1098048,1274329,0,1274329,1274329,347953,0,660,89.45,1541.91
1770237019.972,229.045,1.20,0.00,15,0,1101216,1278079,0,1278079,1278079,349591,0,662,84.48,1622.69
1770237020.981,230.054,1.30,0.00,15,0,1111168,1288405,0,1288405,1288405,351115,0,665,96.38,1510.10
1770237021.991,231.064,1.32,0.00,16,0,1113584,1292082,0,1292082,1292082,352740,0,666,65.71,1609.10
1770237023.000,232.073,1.32,0.00,16,0,1113616,1292872,0,1292872,1292872,354480,0,667,4.05,1724.58
1770237024.008,233.081,1.38,0.00,16,0,1120112,1300133,0,1300133,1298679,355922,0,671,89.46,1429.89
1770237025.017,234.090,1.43,0.00,16,0,1122192,1302266,0,1302266,1302266,357646,0,672,97.52,1708.52
1770237026.025,235.098,1.26,0.00,16,0,1125072,1306960,0,1306960,1306960,359171,0,675,61.35,1513.20
1770237027.034,236.107,1.30,0.00,16,0,1127760,1309671,0,1309671,1309671,360911,0,676,99.15,1724.87
1770237028.044,237.117,1.01,0.00,16,0,1130768,1313180,0,1313180,1313180,362436,0,679,85.72,1510.02
1770237029.053,238.126,1.06,0.00,16,0,1133040,1315623,0,1315623,1315623,364077,0,681,93.00,1626.72
1770237030.063,239.136,1.11,0.00,16,0,1136672,1319376,0,1319376,1319376,365718,0,683,96.78,1624.33
1770237031.072,240.145,1.15,0.00,16,0,1144000,1326935,0,1326935,1326935,367260,0,686,96.94,1527.94
1770237032.081,241.154,1.20,0.00,16,0,1151408,1334680,0,1334680,1334680,368818,0,689,95.65,1544.01
1770237033.089,242.162,1.24,0.00,16,0,1157456,1340796,0,1340796,1339294,370522,0,691,98.89,1689.91
1770237034.099,243.172,1.29,0.00,16,0,1164464,1348111,0,1348111,1348111,372115,0,693,95.80,1577.71
1770237035.109,244.182,1.34,0.00,16,0,1171648,1355673,0,1355673,1354424,373635,0,697,95.00,1505.24
1770237036.119,245.192,1.04,0.00,14,0,1174992,1360189,0,1360189,1360189,375008,0,703,74.05,1359.69
1770237037.126,246.199,1.07,0.00,15,0,1175024,1362050,0,1362050,1362050,376651,0,704,1.72,1630.76
1770237038.135,247.208,1.19,0.00,15,0,1185424,1373465,0,1373465,1373465,378192,0,707,91.11,1527.56
1770237039.144,248.217,1.24,0.00,16,0,1188176,1376536,0,1376536,1376536,379833,0,708,89.61,1627.02
1770237040.152,249.225,1.29,0.00,15,0,1188176,1376536,0,1376536,1376536,381672,0,709,0.00,1823.38
1770237041.160,250.233,1.33,0.00,16,0,1194176,1382618,0,1382618,1382618,383312,0,710,98.65,1627.26
1770237042.170,251.243,1.40,0.00,16,0,1201872,1391485,0,1391485,1391485,384753,0,714,86.79,1426.81
1770237043.178,252.251,1.21,0.00,16,0,1201920,1391619,0,1391619,1391558,386489,0,716,35.82,1721.93
1770237044.187,253.260,1.28,0.00,16,0,1206448,1397529,0,1397529,1397529,387936,0,719,76.62,1434.30
