timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770236928.761,137.914,0,12.00,62.00,9.9484,10.9329
1770236929.811,138.964,0,10.00,59.00,9.9586,10.9934
1770236930.861,140.014,0,16.00,59.00,9.9751,11.0539
1770236931.913,141.066,0,7.00,62.00,9.9822,11.1176
1770236932.964,142.117,0,15.00,67.00,9.9976,11.1863
1770236934.017,143.170,0,13.00,64.00,10.0110,11.2522
1770236935.065,144.219,0,9.00,91.00,10.0202,11.3454
1770236936.136,145.289,0,10.00,91.00,10.0307,11.4405
1770236937.183,146.336,0,8.00,62.00,10.0389,11.5039
1770236938.234,147.387,0,11.00,86.00,10.0501,11.5922
1770236939.293,148.446,0,13.00,61.00,10.0636,11.6552
1770236940.341,149.494,0,9.00,61.00,10.0728,11.7177
1770236941.389,150.543,0,14.00,58.00,10.0871,11.7771
1770236942.441,151.594,0,6.00,91.00,10.0933,11.8705
1770236943.489,152.642,0,11.00,61.00,10.1045,11.9329
1770236944.539,153.692,0,6.00,91.00,10.1107,12.0262
1770236945.589,154.743,0,8.00,91.00,10.1189,12.1196
1770236946.643,155.796,0,10.00,61.00,10.1292,12.1824
1770236947.691,156.844,0,12.00,62.00,10.1415,12.2458
1770236948.741,157.894,0,10.00,61.00,10.1517,12.3084
1770236949.791,158.944,0,8.00,91.00,10.1599,12.4017
1770236950.842,159.995,0,9.00,60.00,10.1692,12.4632
1770236951.893,161.046,0,8.00,60.00,10.1774,12.5248
1770236952.944,162.097,0,432.00,66.00,10.6210,12.5926
1770236953.994,163.148,0,10.00,61.00,10.6313,12.6552
1770236955.043,164.196,0,9.00,61.00,10.6405,12.7176
1770236956.110,165.263,0,9.00,120.00,10.6499,12.8427
1770236957.158,166.311,0,6.00,61.00,10.6560,12.9051
1770236958.209,167.362,0,6.00,61.00,10.6622,12.9677
1770236959.260,168.413,0,10.00,87.00,10.6724,13.0570
1770236960.310,169.463,0,6.00,86.00,10.6786,13.1451
1770236961.358,170.511,0,9.00,61.00,10.6878,13.2076
1770236962.406,171.560,0,12.00,65.00,10.7001,13.2741
1770236963.456,172.610,0,12.00,74.00,10.7124,13.3500
1770236964.509,173.662,0,6.00,97.00,10.7185,13.4497
1770236965.559,174.712,0,9.00,67.00,10.7278,13.5184
1770236966.622,175.775,0,7.00,121.00,10.7350,13.6441
1770236967.671,176.824,0,7.00,86.00,10.7422,13.7322
1770236968.721,177.874,0,12.00,86.00,10.7545,13.8203
1770236969.772,178.925,0,12.00,73.00,10.7668,13.8952
1770236970.822,179.975,0,10.00,60.00,10.7771,13.9568
1770236971.886,181.039,0,12.00,61.00,10.7896,14.0201
1770236972.966,182.119,0,12.00,88.00,10.8022,14.1130
1770236974.031,183.184,0,10.00,68.00,10.8126,14.1837
1770236975.081,184.234,0,1904.00,69.00,12.7649,14.2544
1770236976.159,185.312,0,7.00,88.00,12.7722,14.3471
1770236977.206,186.360,0,9.00,60.00,12.7814,14.4085
1770236978.257,187.410,0,6.00,90.00,12.7876,14.5008
1770236979.306,188.459,0,1025.00,65.00,13.8370,14.5674
1770236980.357,189.510,0,12.00,68.00,13.8493,14.6372
1770236981.407,190.560,0,6.00,90.00,13.8555,14.7294
1770236982.455,191.608,0,9.00,60.00,13.8647,14.7908
1770236983.504,192.657,0,1132.00,64.00,15.0249,14.8564
1770236984.555,193.708,0,9.00,60.00,15.0342,14.9180
1770236985.604,194.757,0,6.00,90.00,15.0403,15.0102
1770236986.659,195.812,0,8.00,91.00,15.0486,15.1039
1770236987.711,196.864,0,6.00,91.00,15.0547,15.1974
1770236988.761,197.914,0,9.00,90.00,15.0640,15.2897
1770236989.809,198.963,0,6.00,91.00,15.0701,15.3829
1770236990.857,200.010,0,10.00,61.00,15.0803,15.4453
1770236991.938,201.091,0,17.00,90.00,15.0983,15.5403
1770236992.988,202.141,0,6.00,90.00,15.1044,15.6325
1770236994.062,203.215,0,16.00,137.00,15.1212,15.7763
1770236995.112,204.265,0,6.00,60.00,15.1274,15.8378
1770236996.181,205.335,0,11.00,93.00,15.1389,15.9350
1770236997.237,206.390,0,9.00,60.00,15.1481,15.9968
1770236998.288,207.441,0,6.00,90.00,15.1543,16.0892
1770236999.344,208.497,0,8.00,90.00,15.1625,16.1820
1770237000.403,209.556,0,9.00,60.00,15.1719,16.2441
1770237001.463,210.616,0,1203.00,101.00,16.4167,16.3486
1770237002.524,211.677,0,6.00,90.00,16.4229,16.4419
1770237003.573,212.726,0,10.00,60.00,16.4331,16.5033
1770237004.629,213.782,0,9.00,71.00,16.4424,16.5765
1770237005.678,214.831,0,708.00,85.00,17.1675,16.6636
1770237006.735,215.888,0,9.00,60.00,17.1768,16.7255
1770237007.786,216.939,0,11.00,60.00,17.1881,16.7871
1770237008.837,217.990,0,1834.00,66.00,19.0703,16.8548
1770237009.886,219.039,0,11.00,60.00,19.0816,16.9163
1770237010.936,220.089,0,6.00,79.00,19.0877,16.9974
1770237011.987,221.140,0,10.00,60.00,19.0980,17.0589
1770237013.035,222.188,0,6.00,60.00,19.1041,17.1203
1770237014.086,223.239,0,10.00,60.00,19.1144,17.1819
1770237015.139,224.292,0,7.00,90.00,19.1216,17.2745
1770237016.197,225.350,0,8.00,92.00,19.1299,17.3695
1770237017.249,226.402,0,12.00,60.00,19.1422,17.4312
1770237018.298,227.451,0,8.00,61.00,19.1504,17.4936
1770237019.348,228.501,0,9.00,60.00,19.1596,17.5552
1770237020.398,229.551,0,10.00,60.00,19.1699,17.6167
1770237021.443,230.596,0,6.00,80.00,19.1760,17.6983
1770237022.494,231.647,0,8.00,90.00,19.1842,17.7907
1770237023.544,232.697,0,13.00,66.00,19.1975,17.8584
1770237024.593,233.746,0,8.00,61.00,19.2057,17.9208
1770237025.641,234.795,0,6.00,60.00,19.2119,17.9823
1770237026.707,235.860,0,10.00,90.00,19.2223,18.0760
1770237027.756,236.909,0,9.00,60.00,19.2315,18.1374
1770237028.810,237.963,0,8.00,90.00,19.2397,18.2300
1770237029.857,239.011,0,6.00,60.00,19.2459,18.2914
1770237030.905,240.058,0,8.00,60.00,19.2541,18.3528
1770237031.953,241.106,0,2494.00,65.00,21.8050,18.4193
1770237033.003,242.156,0,8.00,60.00,21.8132,18.4808
1770237034.051,243.204,0,12.00,62.00,21.8255,18.5443
1770237035.103,244.256,0,2184.00,66.00,24.0702,18.6121
1770237036.176,245.329,0,20.00,80.00,24.0911,18.6959
1770237037.225,246.378,0,6.00,86.00,24.0973,18.7840
1770237038.277,247.430,0,7.00,90.00,24.1045,18.8765
1770237039.325,248.478,0,6.00,60.00,24.1106,18.9379
1770237040.373,249.526,0,9.00,60.00,24.1198,18.9993
1770237041.424,250.577,0,10.00,60.00,24.1301,19.0609
1770237042.476,251.629,0,9.00,60.00,24.1393,19.1225
1770237043.527,252.680,0,6.00,60.00,24.1455,19.1841
1770237044.577,253.730,0,6.00,90.00,24.1517,19.2764
1770237045.626,254.779,0,7.00,60.00,24.1588,19.3378
1770237046.681,255.834,0,9.00,60.00,24.1681,19.3997
1770237047.731,256.884,0,13.00,73.00,24.1814,19.4745
1770237048.780,257.933,0,6.00,90.00,24.1876,19.5667
1770237049.832,258.985,0,6.00,60.00,24.1937,19.6284
1770237050.882,260.035,0,5433.00,17.00,29.7608,19.6458
1770237051.931,261.084,0,6.00,90.00,29.7669,19.7380
1770237052.979,262.132,0,9.00,60.00,29.7762,19.7994
1770237054.033,263.186,0,15.00,90.00,29.7916,19.8920
1770237055.083,264.236,0,6.00,90.00,29.7977,19.9843
1770237056.146,265.299,0,13.00,87.00,29.8112,20.0747
1770237057.200,266.353,0,6.00,90.00,29.8174,20.1673
1770237058.249,267.402,0,6.00,89.00,29.8236,20.2585
1770237059.297,268.450,0,9.00,60.00,29.8328,20.3199
1770237060.346,269.499,0,6.00,90.00,29.8389,20.4121
1770237061.395,270.548,0,9.00,60.00,29.8481,20.4735
1770237062.444,271.597,0,9.00,60.00,29.8574,20.5350
1770237063.496,272.649,0,13.00,62.00,29.8707,20.5987
1770237064.548,273.701,0,11.00,63.00,29.8820,20.6634
1770237065.595,274.748,0,9.00,60.00,29.8912,20.7248
1770237066.645,275.798,0,13.00,71.00,29.9045,20.7975
1770237067.694,276.847,0,9.00,60.00,29.9138,20.8590
1770237068.742,277.896,0,6.00,90.00,29.9199,20.9512
1770237069.796,278.949,0,7.00,90.00,29.9271,21.0438
1770237070.847,280.000,0,1305.00,65.00,31.2669,21.1105
1770237071.895,281.048,0,7.00,60.00,31.2740,21.1719
1770237072.943,282.096,0,6.00,60.00,31.2802,21.2333
1770237073.991,283.144,0,6.00,60.00,31.2863,21.2947
1770237075.040,284.193,0,6.00,63.00,31.2925,21.3592
1770237076.106,285.259,0,9.00,63.00,31.3018,21.4249
1770237077.160,286.313,0,6.00,90.00,31.3080,21.5175
1770237078.212,287.365,0,6.00,62.00,31.3142,21.5811
1770237079.260,288.413,0,6.00,90.00,31.3203,21.6733
1770237080.309,289.462,0,6.00,60.00,31.3265,21.7347
1770237081.359,290.512,0,6.00,90.00,31.3326,21.8270
1770237082.408,291.561,0,6.00,60.00,31.3388,21.8885
1770237083.457,292.610,0,6.00,60.00,31.3449,21.9500
1770237084.505,293.658,0,15.00,65.00,31.3603,22.0165
1770237085.556,294.709,0,6.00,60.00,31.3664,22.0781
1770237086.623,295.776,0,6.00,92.00,31.3727,22.1739
1770237087.672,296.825,0,6.00,60.00,31.3788,22.2354
1770237088.720,297.873,0,9.00,60.00,31.3880,22.2968
1770237089.770,298.923,0,6.00,60.00,31.3942,22.3583
1770237090.828,299.981,0,6.00,90.00,31.4004,22.4513
1770237091.875,301.028,0,12.00,69.00,31.4126,22.5218
1770237092.955,302.109,0,12.00,92.00,31.4253,22.6189
1770237094.014,303.167,0,6.00,62.00,31.4315,22.6830
1770237095.063,304.216,0,13.00,64.00,31.4448,22.7486
1770237096.121,305.274,0,10.00,121.00,31.4552,22.8736
1770237097.172,306.325,0,12.00,62.00,31.4675,22.9373
1770237098.225,307.378,0,8.00,92.00,31.4757,23.0318
1770237099.276,308.430,0,9.00,91.00,31.4849,23.1253
1770237100.334,309.487,0,8.00,62.00,31.4932,23.1893
1770237101.383,310.536,0,9.00,91.00,31.5024,23.2826
1770237102.431,311.584,0,8.00,91.00,31.5106,23.3757
1770237103.480,312.633,0,14.00,85.00,31.5250,23.4627
1770237104.532,313.685,0,8.00,63.00,31.5332,23.5275
1770237105.575,314.728,0,1346.00,70.00,32.9045,23.5988
1770237106.638,315.791,0,14.00,94.00,32.9190,23.6963
1770237107.687,316.840,0,12.00,62.00,32.9313,23.7598
1770237108.740,317.894,0,8.00,62.00,32.9395,23.8236
1770237109.790,318.943,0,12.00,63.00,32.9518,23.8882
1770237110.840,319.993,0,8.00,62.00,32.9600,23.9518
1770237111.884,321.037,0,16.00,60.00,32.9763,24.0129
1770237112.927,322.080,0,10.00,62.00,32.9865,24.0761
1770237114.006,323.159,0,13.00,179.00,33.0002,24.2647
1770237115.055,324.208,0,1128.00,57.00,34.1559,24.3231
1770237116.122,325.275,0,10.00,91.00,34.1663,24.4180
1770237117.171,326.324,0,8.00,61.00,34.1745,24.4805
1770237118.220,327.373,0,13.00,82.00,34.1878,24.5644
1770237119.270,328.423,0,8.00,90.00,34.1960,24.6567
1770237120.328,329.481,0,14.00,90.00,34.2105,24.7497
1770237121.379,330.532,0,11.00,61.00,34.2218,24.8123
1770237122.427,331.580,0,13.00,64.00,34.2351,24.8778
1770237123.476,332.629,0,11.00,61.00,34.2463,24.9403
1770237124.527,333.680,0,8.00,61.00,34.2546,25.0029
1770237125.577,334.730,0,8.00,91.00,34.2628,25.0962
1770237126.638,335.791,0,8.00,120.00,34.2711,25.2206
1770237127.688,336.841,0,8.00,91.00,34.2793,25.3139
1770237128.738,337.891,0,13.00,66.00,34.2926,25.3816
1770237129.788,338.941,0,11.00,61.00,34.3039,25.4441
1770237130.835,339.988,0,8.00,89.00,34.3120,25.5350
1770237131.884,341.037,0,12.00,61.00,34.3243,25.5975
1770237132.936,342.089,0,11.00,61.00,34.3356,25.6603
1770237133.987,343.140,0,12.00,61.00,34.3479,25.7228
1770237135.040,344.193,0,8.00,64.00,34.3562,25.7886
1770237136.109,345.262,0,11.00,120.00,34.3677,25.9139
1770237137.159,346.312,0,8.00,72.00,34.3759,25.9878
1770237138.207,347.360,0,9.00,91.00,34.3851,26.0809
1770237139.256,348.410,0,10.00,61.00,34.3953,26.1434
1770237140.306,349.459,0,12.00,61.00,34.4076,26.2059
1770237141.356,350.509,0,8.00,62.00,34.4158,26.2695
1770237142.404,351.557,0,11.00,61.00,34.4271,26.3319
1770237143.454,352.607,0,10.00,61.00,34.4373,26.3945
1770237144.512,353.665,0,17.00,62.00,34.4549,26.4585
1770237145.563,354.716,0,7.00,62.00,34.4621,26.5221
1770237146.626,355.779,0,11.00,109.00,34.4735,26.6354
1770237147.688,356.841,0,10.00,62.00,34.4839,26.6996
1770237148.737,357.890,0,10.00,61.00,34.4941,26.7621
1770237149.785,358.938,0,7.00,83.00,34.5013,26.8471
1770237150.834,359.987,0,8.00,63.00,34.5095,26.9116
1770237151.882,361.035,0,7.00,62.00,34.5166,26.9751
1770237152.933,362.086,0,8.00,92.00,34.5249,27.0695
1770237153.984,363.137,0,8.00,91.00,34.5331,27.1629
1770237155.040,364.193,0,8.00,95.00,34.5413,27.2609
1770237156.109,365.262,0,12.00,124.00,34.5538,27.3903
1770237157.159,366.312,0,10.00,62.00,34.5641,27.4539
1770237158.208,367.361,0,7.00,90.00,34.5713,27.5461
1770237159.254,368.407,0,8.00,67.00,34.5794,27.6145
1770237160.307,369.460,0,10.00,62.00,34.5897,27.6783
1770237161.361,370.514,0,10.00,63.00,34.6000,27.7431
1770237162.408,371.561,0,12.00,87.00,34.6123,27.8321
1770237163.455,372.608,0,10.00,62.00,34.6225,27.8955
1770237164.502,373.655,0,10.00,62.00,34.6327,27.9589
1770237165.550,374.703,0,10.00,62.00,34.6430,28.0223
1770237166.606,375.759,0,10.00,95.00,34.6533,28.1203
1770237167.669,376.822,0,7.00,60.00,34.6605,28.1826
1770237168.726,377.879,0,12.00,67.00,34.6729,28.2517
1770237169.776,378.929,0,7.00,92.00,34.6801,28.3461
1770237170.824,379.977,0,9.00,62.00,34.6893,28.4095
1770237171.871,381.024,0,8.00,91.00,34.6975,28.5026
1770237172.920,382.073,0,9.00,91.00,34.7067,28.5958
1770237173.975,383.128,0,13.00,63.00,34.7201,28.6607
1770237175.026,384.179,0,12.00,76.00,34.7324,28.7387
1770237176.095,385.248,0,10.00,75.00,34.7429,28.8170
1770237177.146,386.299,0,9.00,91.00,34.7521,28.9104
1770237178.195,387.348,0,8.00,78.00,34.7603,28.9903
1770237179.244,388.397,0,9.00,92.00,34.7695,29.0845
1770237180.293,389.446,0,7.00,92.00,34.7767,29.1788
1770237181.346,390.499,0,12.00,88.00,34.7890,29.2693
1770237182.399,391.552,0,10.00,62.00,34.7993,29.3330
1770237183.446,392.599,0,9.00,62.00,34.8085,29.3964
1770237184.494,393.647,0,7.00,62.00,34.8157,29.4599
1770237185.542,394.695,0,7.00,91.00,34.8228,29.5530
1770237186.606,395.759,0,7.00,125.00,34.8301,29.6829
1770237187.666,396.819,0,8.00,91.00,34.8384,29.7771
1770237188.719,397.872,0,14.00,81.00,34.8528,29.8604
1770237189.769,398.922,0,8.00,61.00,34.8610,29.9229
1770237190.816,399.969,0,7.00,91.00,34.8682,30.0160
1770237191.865,401.018,0,958.00,67.00,35.8500,30.0846
1770237192.913,402.066,0,10.00,87.00,35.8602,30.1737
1770237193.961,403.114,0,9.00,89.00,35.8694,30.2647
1770237195.023,404.176,0,7.00,136.00,35.8767,30.4057
1770237196.098,405.251,0,10.00,136.00,35.8872,30.5486
1770237197.146,406.299,0,6.00,61.00,35.8933,30.6110
1770237198.193,407.346,0,9.00,62.00,35.9025,30.6744
1770237199.242,408.395,0,6.00,61.00,35.9087,30.7369
1770237200.289,409.442,0,6.00,91.00,35.9148,30.8300
1770237201.337,410.490,0,6.00,91.00,35.9209,30.9231
1770237202.389,411.542,0,13.00,85.00,35.9343,31.0104
1770237203.439,412.592,0,6.00,61.00,35.9405,31.0730
1770237204.492,413.645,0,15.00,91.00,35.9559,31.1666
1770237205.541,414.694,0,7.00,86.00,35.9631,31.2547
1770237206.606,415.759,0,79.00,91.00,36.0452,31.3493
1770237207.667,416.820,0,10.00,60.00,36.0556,31.4114
1770237208.717,417.870,0,9.00,60.00,36.0648,31.4730
1770237209.798,418.951,0,9.00,89.00,36.0743,31.5670
1770237210.855,420.008,0,9.00,90.00,36.0836,31.6599
1770237211.911,421.064,0,9.00,62.00,36.0929,31.7238
1770237212.986,422.139,0,11.00,91.00,36.1044,31.8194
1770237214.050,423.203,0,9.00,60.00,36.1138,31.8817
1770237215.097,424.250,0,7.00,60.00,36.1209,31.9431
1770237216.168,425.321,0,9.00,90.00,36.1304,32.0372
1770237217.219,426.372,0,6.00,87.00,36.1365,32.1265
1770237218.268,427.421,0,9.00,60.00,36.1457,32.1879
1770237219.317,428.470,0,6.00,90.00,36.1519,32.2801
1770237220.365,429.518,0,6.00,60.00,36.1580,32.3416
1770237221.413,430.566,0,9.00,60.00,36.1672,32.4029
1770237222.463,431.616,0,13.00,81.00,36.1806,32.4860
1770237223.515,432.668,0,6.00,60.00,36.1867,32.5476
1770237224.565,433.718,0,9.00,60.00,36.1960,32.6092
1770237225.613,434.766,0,12.00,76.00,36.2082,32.6869
1770237226.662,435.815,0,9.00,61.00,36.2175,32.7495
1770237227.710,436.864,0,9.00,61.00,36.2267,32.8119
1770237228.760,437.913,0,6.00,91.00,36.2328,32.9052
1770237229.813,438.966,0,9.00,61.00,36.2421,32.9679
1770237230.866,440.019,0,6.00,90.00,36.2482,33.0604
1770237231.914,441.067,0,14.00,85.00,36.2626,33.1474
1770237232.963,442.116,0,9.00,60.00,36.2718,33.2089
1770237234.014,443.167,0,12.00,95.00,36.2841,33.3064
1770237235.061,444.214,0,9.00,59.00,36.2933,33.3667
1770237236.129,445.282,0,9.00,120.00,36.3027,33.4919
1770237237.180,446.333,0,10.00,62.00,36.3130,33.5555
1770237238.230,447.383,0,8.00,92.00,36.3212,33.6499
1770237239.278,448.431,0,13.00,62.00,36.3345,33.7133
1770237240.326,449.479,0,7.00,62.00,36.3416,33.7768
1770237241.376,450.529,0,7.00,63.00,36.3488,33.8414
1770237242.425,451.578,0,12.00,62.00,36.3611,33.9049
1770237243.476,452.629,0,7.00,62.00,36.3683,33.9685
1770237244.529,453.682,0,12.00,61.00,36.3806,34.0313
1770237245.580,454.733,0,10.00,63.00,36.3909,34.0959
1770237246.639,455.792,0,7.00,121.00,36.3981,34.2210
1770237247.689,456.842,0,10.00,62.00,36.4084,34.2846
1770237248.738,457.891,0,8.00,91.00,36.4166,34.3778
1770237249.788,458.941,0,13.00,65.00,36.4299,34.4445
1770237250.837,459.991,0,10.00,62.00,36.4402,34.5080
1770237251.890,461.043,0,8.00,91.00,36.4484,34.6016
1770237252.939,462.092,0,7.00,76.00,36.4556,34.6794
1770237253.987,463.140,0,8.00,62.00,36.4638,34.7429
1770237255.041,464.194,0,8.00,65.00,36.4720,34.8097
1770237256.112,465.265,0,10.00,94.00,36.4824,34.9081
1770237257.160,466.313,0,10.00,62.00,36.4927,34.9715
1770237258.213,467.366,0,9.00,87.00,36.5019,35.0610
1770237259.264,468.418,0,10.00,62.00,36.5122,35.1247
