start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3267919182.916,0.055,8867.401,1100.440,401724.507,1,430,358,355,1,0.00,444182fadeb45ae4052f735290aa0c5a,50,0.91
3267919183.688,0.056,8866.544,829.613,403762.270,1,29,477,474,1,0.00,4be2c14164b6bfead5942082d6adf748,20,1.21
3267919185.356,0.057,8865.035,3245.386,223060.521,1,100,67,65,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,0.31
3267919185.543,0.058,8862.890,3110.971,263962.514,1,88,83,82,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,0.32
3267919186.678,0.059,8861.541,3106.077,282196.356,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,49,0.32
3267919186.780,0.059,8863.468,3278.905,153135.293,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,65,0.30
3267919186.896,0.059,8863.424,2224.094,398079.791,1,187,176,173,1,0.00,592123adc64894f7a46757fec57b0ac9,54,0.45
3267919188.797,0.061,8861.518,1903.429,399064.368,1,405,206,203,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,64,0.53
3267919188.896,0.061,8859.376,3192.231,142933.099,1,723,43,36,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,42,0.31
3267919191.491,0.064,8858.839,838.188,403645.171,1,34,472,469,1,0.00,e86ba2818239775097ad6375120b8f3e,19,1.19
3267919192.558,0.065,8857.791,2062.166,398607.090,1,137,190,187,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,0.48
3267919192.640,0.065,8857.614,374.228,419011.048,1,1405,1097,1094,1,0.00,a70af3864a8a96267189867a1e25ee14,52,2.67
3267919193.250,0.065,10711.486,2000.374,398784.061,1,419,195,187,3,0.00,070daef319038ec5b3a9cb631fd52d78,22,0.50
3267919193.410,0.065,8856.787,1648.666,399590.511,1,122,238,234,1,0.00,68c4941b40c7746e31899047ed2219f2,12,0.61
3267919201.837,0.074,11748.810,539.634,409998.695,1,1856,739,736,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,1.85
3267919202.298,0.074,11748.192,807.237,404065.474,1,105,487,484,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,1.24
3267919202.691,0.075,11747.960,915.841,402812.268,1,438,428,425,1,0.00,f0ee2034e9b532a22ef765fc676046e8,33,1.09
3267919203.890,0.076,11746.762,493.533,411508.400,1,665,811,808,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,2.03
3267919204.879,0.077,11745.682,742.054,405034.243,1,19,531,528,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,48,1.35
3267919205.375,0.077,11745.346,782.278,404449.150,1,910,503,500,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,1.28
3267919206.558,0.079,11743.693,426.724,414997.554,1,153,946,943,1,0.00,720ea04a1676f663e2b4f29295321b7a,53,2.34
3267919207.032,0.079,11743.615,468.714,412494.294,1,1080,856,853,1,0.00,4d58909b29839b72327ac0fa5156ceac,39,2.13
3267919207.456,0.079,11743.046,1169.777,401278.915,1,126,334,331,1,0.00,3b71a187b57da720931f723179782e22,58,0.85
3267919208.557,0.081,11742.118,594.560,408313.941,1,427,668,665,1,0.00,1765011d5cc483902bf1645423199c26,45,1.68
3267919210.519,0.083,11739.847,3073.017,63981.133,1,6,18,17,1,0.00,3cf92ebb838d68598cab19eaa92b93a5,74,0.33
3267919212.286,0.084,11738.193,667.013,406610.099,1,780,593,590,1,0.00,7d8f21a8621a49b0e51bd22c03863026,70,1.50
3267919212.860,0.085,11737.702,791.400,404271.895,1,1032,497,494,1,0.00,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,1.26
3267919217.340,0.089,11862.278,3207.599,152996.649,1,71,45,44,1,0.00,ecdcd390e5313f46eb6a6ab1151f981e,79,0.31
3267919217.675,0.090,11861.554,3057.403,36320.776,1,0,9,8,1,0.00,534f5a171c60448314e79a3c8394b862,85,0.33
3267919217.923,0.090,11732.918,3012.143,74987.930,1,21,22,21,1,0.00,d3a8b824006a96501b33f6e4500e954c,78,0.33
3267919218.303,0.090,14687.045,571.165,408791.087,1,1896,691,688,1,0.00,471151ebed118a6b49ca950440221a6a,40,1.75
3267919218.782,0.091,11731.563,641.964,407181.632,1,92,617,614,1,0.00,3c520335143b208c2f16624a2d8c414b,71,1.56
3267919219.323,0.091,11731.156,3148.428,40067.004,1,10,10,9,1,0.00,393263d8967a1c1c3b6d8d16e7b46266,87,0.32
3267919219.879,0.092,11859.585,2968.691,44515.189,1,9,12,11,1,0.00,668f4bdd21e0148d3b613de8d70256e4,88,0.34
3267919222.405,0.094,14683.168,3263.379,138691.589,1,2,39,38,1,0.00,78ce00cb87590435be8699aaae970056,93,0.31
3267919223.914,0.096,14681.823,657.837,406752.777,1,1159,597,594,1,0.00,e2aac26515bfb4c24bb4d1f8ffa2b647,72,1.52
3267919226.374,0.098,14679.210,1482.024,400005.353,1,26,261,258,1,0.00,655eed4d82d7d54287b49fd8a068ec7e,83,0.67
3267919226.395,0.098,14679.106,3164.562,106451.407,1,10,30,29,1,0.00,ba26f8db9c08afbd6110977c06069b12,99,0.32
3267919226.788,0.099,14679.360,3038.762,51144.506,1,543,13,12,1,0.00,76e73f112dd07a1011ab8138c7d289d9,89,0.33
3267919226.908,0.099,14631.992,3156.775,235606.229,1,71,71,70,1,0.00,387af05467e036e144a2172773e2a3f0,82,0.32
3267919227.592,0.100,14677.976,1950.166,398860.634,1,162,198,195,1,0.00,95da2bc38480aaef6623aefcfc22f465,100,0.51
3267919228.197,0.100,14630.317,3117.527,198564.404,1,16,60,59,1,0.00,05284f73703de86c233d987dfbeed1bf,92,0.32
3267919229.748,0.102,14675.962,235.504,435756.346,1,535,1789,1605,1,0.00,6ebb8d34cd524296c3494cf63f53406f,75,4.25
3267919231.784,0.104,14673.827,565.821,409050.941,1,683,698,695,1,0.00,1253f68a0866cfd00b43e6a3a7280c9a,86,1.77
3267919231.810,0.104,14673.460,340.790,421236.253,1,790,1194,1191,1,0.00,87de37a8ad53110e06b18d7bb089b021,77,2.93
3267919233.442,0.105,14671.896,679.770,406219.171,1,1241,577,574,1,0.00,168be76efe17c2365e476f492bbc448d,76,1.47
3267919234.621,0.107,14670.753,839.660,403433.307,1,114,464,461,1,0.00,7ffb6ff72f4a03cc00bc79aae78a7015,102,1.19
3267919237.773,0.110,14667.799,502.933,410979.196,1,40,789,786,1,0.00,a570d5ebe65a5763609a7cfb0cb6f943,96,1.99
3267919238.289,0.110,14666.954,421.082,415115.968,1,1422,952,949,1,0.00,f75ca67110bd8d25b307810d010e1a51,98,2.37
3267919241.569,0.114,14663.923,693.640,405877.082,1,72,565,559,1,0.00,a8b8d20bc234e41f09583b92475958cc,105,1.44
3267919242.586,0.115,14615.796,2938.444,46938.677,1,3,12,11,1,0.00,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,0.34
3267919247.750,0.120,17223.140,480.002,411784.914,1,622,823,810,1,0.00,47352c74d06a27beca60e785d05c42ce,97,2.08
3267919251.013,0.123,14607.513,3160.625,166317.530,1,8,49,48,1,0.00,56b919bf80f0832082fdf23adb0126b3,127,0.32
3267919251.130,0.123,17219.676,3089.728,91373.142,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,119,0.32
3267919251.297,0.123,14607.245,3037.146,41941.556,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,117,0.33
3267919251.436,0.123,14607.249,2938.359,46929.192,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,124,0.34
3267919252.028,0.124,16903.802,3128.943,354829.649,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,118,0.32
3267919253.630,0.126,17216.846,515.590,410612.302,1,546,764,761,1,0.00,693592ded75d4785eeaa31bab8844e2a,110,1.94
3267919253.790,0.126,17216.563,673.046,406237.346,1,471,579,576,1,0.00,bd601385d0399c053557ab327e52c325,114,1.49
3267919254.237,0.126,17216.124,803.979,403929.943,1,980,482,479,1,0.00,2d9d93af5989225235fab50043b20e21,116,1.24
3267919257.062,0.129,17213.461,1082.953,401661.680,1,272,356,353,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,115,0.92
3267919258.553,0.131,17211.372,427.029,414348.141,1,404,931,928,1,0.00,7774f622d7b582b94d11ade9721f80f4,126,2.34
3267919259.648,0.132,17210.330,518.059,410417.136,1,22,760,757,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,122,1.93
3267953216.299,34.088,8828.585,2923.744,40989.773,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,0.34
3267953217.970,34.090,8825.765,1260.286,366746.901,3,254,285,278,1,3.54,05da2951a5ff648f8f407fb22c9db413,60,0.79
3267953218.150,34.090,8825.903,1650.565,365347.887,3,17,217,214,1,58.82,42348c3983b66bd66952d39e27ef6d1d,38,0.61
3267955539.890,36.412,8195.503,3282.226,63993.341,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,0.30
3267959302.771,40.175,7741.040,212.659,397119.336,3,755,1832,1823,1,2.65,393263d8967a1c1c3b6d8d16e7b46266,87,4.70
3267961206.034,42.078,8002.322,3218.062,130288.680,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,36,0.31
3267970382.355,51.254,9226.456,3292.976,177168.241,3,559,52,51,1,99.46,76e73f112dd07a1011ab8138c7d289d9,89,0.30
3267983198.941,64.071,8898.860,650.008,341052.801,3,921,512,509,1,2.61,3cf92ebb838d68598cab19eaa92b93a5,74,1.54
3267994209.323,75.081,8570.237,2017.552,323308.417,5,31,157,154,1,77.42,f844aa1de544a467b35d5e9975de485d,8,0.50
3267994210.112,75.082,8569.162,3235.498,244760.522,3,116,74,73,1,37.07,d3a8b824006a96501b33f6e4500e954c,78,0.31
3268010628.829,91.501,12357.316,2446.845,305978.765,3,1709,121,118,1,2.17,73b62d936d62317ef4f772e63e066dbd,119,0.41
3268019535.863,100.408,7652.219,3195.782,132287.708,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,0.31
3268025682.428,106.554,11689.441,1999.164,291572.381,3,272,141,138,1,14.71,ba26f8db9c08afbd6110977c06069b12,99,0.50
3268055855.082,136.727,9667.683,3059.862,116762.863,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,35,0.33
3268057922.875,138.795,11365.215,389.775,270565.493,3,496,666,663,1,8.27,78ce00cb87590435be8699aaae970056,93,2.57
3268062132.795,143.005,7274.378,3232.252,39596.896,3,770,11,5,6,99.48,45f21cf3c7bdfd05522388cb7ea1b149,42,0.31
3268072328.831,153.201,9353.416,3159.216,154677.371,3,300,47,46,1,97.33,f4518fa6622d69fa9dfc9f284dc592c3,65,0.32
3268101733.363,182.605,9490.070,3354.565,53099.412,5,786,14,12,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,42,0.30
3268130177.641,211.050,12068.210,453.505,192563.066,3,301,399,396,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,29,2.21
3268142252.683,223.125,8601.283,2949.166,173754.592,3,196,57,53,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,0.34
3268147554.350,228.426,10060.139,3678.506,168235.890,5,616,44,41,1,99.19,76e73f112dd07a1011ab8138c7d289d9,89,0.27
3268154836.223,235.708,10165.451,2828.942,44112.752,7,802,13,9,1,99.75,45f21cf3c7bdfd05522388cb7ea1b149,42,0.35
3268198952.175,279.824,7125.658,3222.871,32908.629,9,822,9,8,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,42,0.31
3268227009.521,307.882,7330.818,1252.324,89984.214,5,352,67,64,1,98.58,f4518fa6622d69fa9dfc9f284dc592c3,65,0.80
3268238976.341,319.848,11726.082,207.631,83358.797,5,771,346,343,1,24.64,d3a8b824006a96501b33f6e4500e954c,78,4.82
3268290869.378,371.741,25283.260,19.261,25629.958,11,839,19,16,1,99.05,45f21cf3c7bdfd05522388cb7ea1b149,42,51.92
3268290871.682,371.744,25388.071,20.728,35047.377,1,263,467,462,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,48.24
3268290873.888,371.746,25457.291,21.057,36891.443,1,1007,544,543,1,0.00,7eb8164ac730f515763f0059470f377f,103,47.49
3268290880.429,371.752,25524.889,20.341,34129.193,1,9,424,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,59,49.16
3268290882.561,371.755,25703.899,22.836,50572.383,1,682,1090,1089,1,0.00,98ec13143a7d7ee8a76ff376a4fb18db,107,43.79
3268290890.708,371.763,25695.416,22.914,50007.258,1,252,1062,1063,1,0.00,f853907b80ff7808bcfce737b11bc160,41,43.64
3268290899.617,371.772,25865.277,20.064,33650.294,1,255,389,388,1,0.00,3d970402bfb5658c76b92adca6c485cd,106,49.84
3268290910.497,371.783,26046.596,21.147,39876.808,1,268,655,640,1,0.00,e0af25ff7ad01e92afde1369042e1af2,32,47.29
3268290917.866,371.790,26420.953,22.889,52056.896,3,847,1121,1120,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,43.69
3268290919.650,371.792,26585.586,22.057,28107.485,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,26,45.34
3268290923.426,371.795,26778.177,20.105,35282.713,3,824,424,423,1,2.55,668f4bdd21e0148d3b613de8d70256e4,88,49.74
3268290929.832,371.802,26859.551,20.675,37713.942,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,46,48.37
3268290931.183,371.803,26858.423,20.697,39359.691,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,63,48.32
3268290936.097,371.808,27041.469,20.662,37950.872,1,74,529,528,1,0.00,631242caf8d90337b71b35327df66e7d,30,48.40
3268290944.872,371.817,27283.825,21.835,44555.243,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,62,45.80
3268290954.845,371.827,27901.427,21.162,41826.249,1,614,659,658,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,123,47.25
3268290961.959,371.834,28341.852,22.877,53323.174,1,756,1093,1092,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,113,43.71
3268290977.490,371.850,28445.573,23.042,61948.064,3,1463,1455,1454,1,9.71,387af05467e036e144a2172773e2a3f0,82,43.40
3268290978.789,371.851,28636.410,22.826,53059.795,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,43.81
3268290983.953,371.856,28980.960,21.736,43044.212,1,1152,648,647,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,47,46.01
3268290990.196,371.862,29566.951,23.221,49769.500,1,198,871,870,1,0.00,bdeceb1918fd76990a847eed1d968b22,104,43.06
3268290992.741,371.865,29635.207,15.416,31022.686,3,65,91,90,1,87.69,56b919bf80f0832082fdf23adb0126b3,127,64.87
3268290997.700,371.870,29738.156,20.906,35758.977,1,694,289,288,1,0.00,ea62dfe96300ce6edb3e308969023add,4,47.83
3268291021.054,371.893,31055.074,23.760,45905.337,3,824,626,625,1,1.82,2d4d58f23cc086c05205562a775e363d,57,42.09
3268291034.819,371.907,31498.240,24.391,45035.288,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,37,41.00
3268291034.925,371.907,31606.797,23.273,42475.110,1,248,468,467,1,0.00,64078308428d5636c74b458d8d04e1a9,84,42.97
3268291042.785,371.915,31768.037,24.409,34672.669,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,111,40.97
3268291044.570,371.917,31862.639,23.989,55636.170,3,809,992,991,1,1.85,fae4f929b8e8e5504b569e8b8f2ea603,124,41.69
3268291045.806,371.918,31861.673,23.162,39852.462,1,169,346,336,1,0.00,683021667015ec24f011c6932e7f540b,101,43.17
3268291055.589,371.928,32044.931,24.345,45434.554,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,41.08
3268291058.404,371.930,32279.666,22.875,40194.366,1,461,347,346,1,0.00,9b44406b6dea54ae7a9f48e8bc4f525d,81,43.72
3268291068.747,371.941,32655.575,24.196,46060.381,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,56,41.33
3268291070.705,371.943,32739.035,22.703,40412.663,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,44.05
3268291071.464,371.943,32899.032,24.328,45135.852,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,61,41.11
3268291085.618,371.958,33280.929,24.356,46408.819,1,1410,540,539,1,0.00,84aa028cd11a51342f3f34fb7824e486,91,41.06
3268291086.618,371.959,33351.519,22.982,37005.722,3,277,160,159,1,80.51,3fd1a2bb3c17da082c52224d868f5b6a,118,43.51
3268291087.136,371.959,33449.834,23.130,36156.023,1,139,118,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,120,43.23
3268291087.632,371.960,33533.705,24.439,46999.493,1,184,552,551,1,0.00,97359015194b26592c940fe7dd8ea091,73,40.92
3268291093.728,371.966,33986.766,23.735,57579.726,1,913,995,994,1,0.00,502285b65cbb6aaac8ddbdfb2ea84b4a,94,42.13
3268291094.108,371.966,34109.918,24.187,35319.282,3,264,51,50,1,49.62,2da3574d00a9855934e054deca05cd9f,49,41.34
3268291098.364,371.970,34290.831,22.596,38493.665,1,96,187,182,1,0.00,6581398946135f6e26920ae9b3d6c4a3,80,44.26
3268291112.389,371.984,34494.867,24.156,44157.463,1,55,401,400,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,34,41.40
3268291116.943,371.989,34560.878,22.376,35724.420,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,35,44.69
3268291121.711,371.994,34854.967,24.194,52395.702,1,380,726,725,1,0.00,c203c079acc2c37c216cbb7cfed5c23b,90,41.33
3268291122.935,371.995,34912.875,22.784,37943.198,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,43.89
3268291123.577,371.996,34970.780,24.404,65402.873,3,882,1248,1247,1,1.70,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,40.98
3268291125.909,371.998,35151.362,21.287,36322.134,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,24,46.98
3268291127.504,372.000,35344.819,24.212,52390.073,1,403,705,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,121,41.30
3268291128.187,372.000,35402.593,21.845,39378.428,1,1500,183,182,1,0.00,a00cd15c1363c9f0ed2715700d7601ad,95,45.78
3268291129.716,372.002,35475.016,24.886,67627.728,1,296,1293,1292,1,0.00,03b474522dd39716ed807d1bc31b9753,55,40.18
3268291133.653,372.006,35998.516,25.740,79472.906,1,1501,1690,1689,1,0.00,ae48ebe1b6c41536a7239dec7a766097,67,38.85
3268291139.960,372.012,36159.819,24.209,63080.686,1,883,1113,1112,1,0.00,7b2d30a740edf2ec916651094e51deaa,125,41.31
3268291141.054,372.013,36219.123,24.537,46132.081,3,154,405,404,1,5.84,534f5a171c60448314e79a3c8394b862,85,40.75
3268291143.977,372.016,36377.829,22.178,40569.475,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,51,45.09
3268291144.431,372.016,36449.192,23.850,57055.964,7,864,865,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,41.93
3268291171.163,372.043,36908.438,24.967,48193.351,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,68,40.05
3268291173.708,372.046,36976.907,22.989,42034.416,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,43.50
3268291176.351,372.048,37033.037,23.218,41281.952,1,60,184,182,1,0.00,d406008daeaf87e513db96c9ed098b94,66,43.07
3268291181.533,372.054,37088.048,22.125,38481.909,3,83,64,63,1,91.57,05284f73703de86c233d987dfbeed1bf,92,45.20
3268291191.627,372.064,37324.583,24.393,53106.922,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,44,41.00
3268291198.699,372.071,37225.865,24.751,47843.901,3,135,430,429,1,85.93,ecdcd390e5313f46eb6a6ab1151f981e,79,40.40
3268291216.758,372.089,37413.988,24.278,63294.086,3,780,1067,1066,1,1.67,768cce45ee4b989fa666b56786d2b639,117,41.19
3268291239.203,372.111,37476.156,23.856,60735.407,1,41,976,973,1,0.00,d4cdc70091bf392c75fd9fcdbe9c4b5f,108,41.92
3268291259.657,372.132,37527.808,24.427,51158.322,1,1492,559,558,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,112,40.94
3268291266.618,372.139,37691.415,24.905,46806.663,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,40.15
3268291274.139,372.146,37753.724,25.072,102564.502,5,1290,2586,2577,1,98.68,2ff9b8fad692a3cfb34b341519f83157,36,39.89
3268291276.076,372.148,37860.605,24.708,48731.977,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,40.47
3268291287.454,372.159,37983.577,25.252,68134.733,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,43,39.60
3268315793.800,396.666,13548.510,12.670,13700.546,7,1762,13,12,1,37.46,76e73f112dd07a1011ab8138c7d289d9,89,78.93
3268316023.283,396.895,13640.830,24.836,41109.235,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,40.26
3268316505.028,397.377,13433.324,24.651,19374.205,1,291,242,241,1,0.00,ad089029b83716e352ffac69ed8010da,42,40.57
3268316625.605,397.498,13734.191,25.761,18319.580,5,1835,179,178,1,99.73,73b62d936d62317ef4f772e63e066dbd,119,38.82
3268316997.323,397.869,13579.342,25.487,17453.426,7,1814,153,152,1,23.10,f4518fa6622d69fa9dfc9f284dc592c3,65,39.24
3268317261.250,398.133,13526.433,22.333,14062.415,5,422,25,24,1,97.87,ba26f8db9c08afbd6110977c06069b12,99,44.78
3268317275.217,398.147,13584.422,25.101,25055.527,3,851,458,451,1,42.66,592123adc64894f7a46757fec57b0ac9,54,39.84
3268317522.225,398.394,13583.439,26.527,18756.197,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,37.70
3268317808.310,398.680,13744.508,25.373,23386.322,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,23,39.41
3268317988.500,398.861,13888.148,25.337,24985.833,3,655,439,431,3,93.74,070daef319038ec5b3a9cb631fd52d78,22,39.47
3268318094.974,398.967,13737.544,26.852,20477.408,3,572,252,251,1,62.94,95da2bc38480aaef6623aefcfc22f465,100,37.24
3268318261.689,399.134,13665.619,26.226,19304.262,3,1136,216,215,1,53.79,1af1aae66abc20ce77e64d8f90a413fe,64,38.13
3268318576.379,399.448,13350.915,25.800,47355.284,5,1587,1319,1318,1,14.74,42348c3983b66bd66952d39e27ef6d1d,38,38.76
3268318791.530,399.664,13272.319,26.496,18942.414,3,428,215,213,1,84.11,68c4941b40c7746e31899047ed2219f2,12,37.74
3268319031.376,399.903,13163.143,24.095,14849.798,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,26,41.50
3268319238.353,400.110,13065.773,25.298,22299.527,3,304,366,365,1,94.41,655eed4d82d7d54287b49fd8a068ec7e,83,39.53
3268319251.997,400.124,13122.478,24.484,26515.028,3,621,548,546,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,40.84
3268319556.498,400.429,12972.710,25.645,20255.835,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,38.99
3268319821.364,400.693,13044.069,25.902,20115.299,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,38.61
3268319968.975,400.841,12995.923,27.213,16533.561,5,673,131,130,1,80.09,05da2951a5ff648f8f407fb22c9db413,60,36.75
3268320494.741,401.367,12673.117,25.570,21622.585,3,484,351,350,1,95.04,3b71a187b57da720931f723179782e22,58,39.11
3268320918.058,401.790,12774.839,25.173,22365.721,3,1267,382,381,1,62.19,444182fadeb45ae4052f735290aa0c5a,50,39.73
3268320927.619,401.800,12852.944,26.940,18213.930,3,748,200,199,1,83.96,bf09c5e7b11afffc1e61bfa0e443bee6,115,37.12
3268322022.401,402.894,12080.637,23.952,29350.012,5,641,722,721,1,24.34,56b919bf80f0832082fdf23adb0126b3,127,41.75
3268322026.333,402.898,12150.043,24.114,24038.342,3,888,494,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,33,41.47
3268322344.172,403.216,11832.776,24.626,21387.591,7,1196,389,388,1,93.39,d3a8b824006a96501b33f6e4500e954c,78,40.61
3268322677.295,403.549,11845.575,23.738,29008.175,3,975,724,723,1,59.28,7ffb6ff72f4a03cc00bc79aae78a7015,102,42.13
3268322748.348,403.620,11849.356,24.663,18162.999,5,871,257,256,1,80.37,aeba4a588cd9afc7d73587ab494edfbf,29,40.55
3268322844.425,403.716,11853.052,24.952,16968.309,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,19,40.08
