timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770248354.305,70.753,0,28.00,31.00,2.9173,3.4855
1770248355.375,71.823,0,26.00,31.00,2.9445,3.5179
1770248356.463,72.911,0,29.00,28.00,2.9753,3.5476
1770248357.543,73.991,0,12.00,18.00,2.9879,3.5666
1770248358.606,75.054,0,407.00,37.00,3.4103,3.6050
1770248359.682,76.130,0,39.00,29.00,3.4512,3.6355
1770248360.760,77.208,0,26.00,42.00,3.4786,3.6797
1770248361.852,78.300,0,23.00,18.00,3.5031,3.6989
1770248362.926,79.375,0,35.00,13.00,3.5399,3.7125
1770248364.004,80.452,0,3.00,20.00,3.5430,3.7336
1770248365.092,81.540,0,3.00,21.00,3.5462,3.7559
1770248366.167,82.615,0,6.00,21.00,3.5525,3.7779
1770248367.233,83.681,0,20.00,8.00,3.5733,3.7863
1770248368.313,84.761,0,16.00,29.00,3.5902,3.8168
1770248369.399,85.847,0,8.00,18.00,3.5987,3.8359
1770248370.477,86.925,0,17.00,42.00,3.6166,3.8802
1770248371.599,88.047,0,16.00,9.00,3.6341,3.8900
1770248372.686,89.134,0,26.00,5.00,3.6617,3.8953
1770248373.761,90.209,0,16.00,23.00,3.6785,3.9195
1770248374.850,91.298,0,7.00,19.00,3.6860,3.9397
1770248375.968,92.416,0,8.00,19.00,3.6947,3.9604
1770248377.046,93.494,0,15.00,17.00,3.7105,3.9783
1770248378.123,94.571,0,5.00,10.00,3.7157,3.9889
1770248379.226,95.674,0,3.00,2.00,3.7190,3.9910
1770248380.316,96.764,0,19.00,22.00,3.7392,4.0144
1770248381.413,97.861,0,20.00,18.00,3.7606,4.0337
1770248382.505,98.953,0,12.00,10.00,3.7734,4.0444
1770248383.641,100.089,0,12.00,10.00,3.7867,4.0555
1770248384.705,101.153,0,372.00,439.00,4.1733,4.5117
1770248385.801,102.249,0,3772.00,12.00,8.2118,4.5245
1770248386.937,103.386,0,19.00,49.00,8.2329,4.5789
1770248388.012,104.460,0,25.00,24.00,8.2591,4.6041
1770248389.102,105.550,0,35.00,32.00,8.2964,4.6381
1770248390.190,106.638,0,29.00,24.00,8.3272,4.6636
1770248391.297,107.745,0,32.00,15.00,8.3618,4.6798
1770248392.391,108.839,0,37.00,249.00,8.4013,4.9460
1770248393.472,109.920,0,10.00,13.00,8.4119,4.9597
1770248394.555,111.004,0,21.00,34.00,8.4341,4.9957
1770248395.637,112.085,0,13.00,6.00,8.4478,5.0020
1770248396.724,113.172,0,26.00,19.00,8.4754,5.0222
1770248397.824,114.272,0,6.00,11.00,8.4819,5.0340
1770248398.920,115.368,0,28.00,7.00,8.5118,5.0415
1770248399.985,116.433,0,24.00,75.00,8.5368,5.1195
1770248401.139,117.587,0,21.00,15.00,8.5604,5.1364
1770248402.217,118.665,0,0.00,12.00,8.5604,5.1491
1770248403.288,119.736,0,15.00,18.00,8.5761,5.1679
1770248404.360,120.808,0,28.00,32.00,8.6054,5.2014
1770248405.470,121.918,0,27.00,8.00,8.6347,5.2101
1770248406.553,123.001,0,6.00,22.00,8.6410,5.2333
1770248407.649,124.098,0,3.00,20.00,8.6443,5.2547
1770248408.781,125.229,0,20.00,13.00,8.6664,5.2691
1770248409.870,126.318,0,13.00,6.00,8.6802,5.2755
1770248410.937,127.385,0,6.00,4.00,8.6864,5.2797
1770248412.052,128.500,0,16.00,15.00,8.7039,5.2960
1770248413.136,129.584,0,13.00,15.00,8.7176,5.3119
1770248414.237,130.685,0,21.00,2.00,8.7402,5.3140
1770248415.321,131.769,0,4.00,21.00,8.7444,5.3362
1770248416.406,132.854,0,28.00,30.00,8.7741,5.3680
1770248417.523,133.971,0,27.00,10.00,8.8036,5.3789
1770248418.589,135.037,0,13.00,33.00,8.8171,5.4133
1770248419.653,136.101,0,27.00,23.00,8.8451,5.4372
1770248420.727,137.175,0,12.00,32.00,8.8577,5.4708
1770248421.874,138.322,0,29.00,17.00,8.8902,5.4898
1770248422.971,139.419,0,29.00,16.00,8.9213,5.5069
1770248424.065,140.513,0,20.00,17.00,8.9427,5.5251
1770248425.134,141.582,0,14.00,18.00,8.9573,5.5439
1770248426.248,142.696,0,27.00,9.00,8.9866,5.5537
1770248427.405,143.853,0,17.00,18.00,9.0059,5.5740
1770248428.482,144.930,0,11.00,12.00,9.0174,5.5866
1770248429.552,146.000,0,9.00,20.00,9.0268,5.6076
1770248430.622,147.070,0,18.00,8.00,9.0456,5.6159
1770248431.717,148.165,0,16.00,31.00,9.0627,5.6491
1770248432.820,149.268,0,12.00,27.00,9.0757,5.6782
1770248433.888,150.336,0,10.00,9.00,9.0861,5.6875
1770248434.967,151.415,0,40.00,11.00,9.1283,5.6991
1770248436.030,152.478,0,12.00,252.00,9.1407,5.9605
1770248437.095,153.543,0,24.00,15.00,9.1657,5.9761
1770248438.192,154.640,0,31.00,11.00,9.1989,5.9879
1770248439.279,155.727,0,12.00,20.00,9.2116,6.0092
1770248440.350,156.798,0,18.00,15.00,9.2305,6.0248
1770248441.460,157.908,0,23.00,30.00,9.2554,6.0574
1770248442.544,158.993,0,394.00,19.00,9.6726,6.0775
1770248443.606,160.054,0,27.00,45.00,9.7006,6.1241
1770248444.691,161.139,0,23.00,33.00,9.7250,6.1591
1770248445.774,162.222,0,11.00,22.00,9.7366,6.1824
1770248446.917,163.365,0,19.00,285.00,9.7578,6.5005
1770248447.991,164.439,0,19.00,16.00,9.7777,6.5172
1770248449.094,165.542,0,26.00,15.00,9.8057,6.5334
1770248450.185,166.633,0,25.00,211.00,9.8324,6.7582
1770248451.278,167.726,0,27.00,16.00,9.8612,6.7752
1770248452.392,168.840,0,25.00,30.00,9.8884,6.8079
1770248453.500,169.948,0,12.00,26.00,9.9014,6.8360
1770248454.576,171.024,0,22.00,28.00,9.9245,6.8654
1770248455.634,172.082,0,16.00,121.00,9.9410,6.9905
1770248456.722,173.170,0,16.00,18.00,9.9580,7.0096
1770248457.788,174.236,0,20.00,19.00,9.9788,7.0294
1770248458.868,175.316,0,27.00,27.00,10.0073,7.0579
1770248459.956,176.404,0,11.00,5.00,10.0190,7.0632
1770248461.069,177.517,0,17.00,26.00,10.0375,7.0915
1770248462.139,178.587,0,14.00,29.00,10.0521,7.1218
1770248463.205,179.653,0,18.00,13.00,10.0708,7.1353
1770248464.307,180.755,0,12.00,25.00,10.0838,7.1622
1770248465.423,181.871,0,8.00,4.00,10.0925,7.1666
1770248466.499,182.947,0,25.00,8.00,10.1187,7.1750
1770248467.606,184.054,0,31.00,4.00,10.1523,7.1793
1770248468.699,185.147,0,11.00,20.00,10.1640,7.2006
1770248469.768,186.216,0,23.00,21.00,10.1880,7.2226
1770248470.849,187.297,0,12.00,19.00,10.2007,7.2426
1770248471.955,188.403,0,17.00,21.00,10.2191,7.2653
1770248473.054,189.502,0,19.00,16.00,10.2394,7.2825
1770248474.158,190.606,0,28.00,49.00,10.2696,7.3353
1770248475.241,191.689,0,25.00,26.00,10.2961,7.3628
1770248476.295,192.744,0,13.00,26.00,10.3095,7.3896
1770248477.375,193.823,0,30.00,29.00,10.3411,7.4201
1770248478.438,194.886,0,32.00,31.00,10.3743,7.4523
1770248479.529,195.977,0,24.00,10.00,10.3999,7.4630
1770248480.603,197.052,0,18.00,28.00,10.4188,7.4924
1770248481.690,198.138,0,25.00,47.00,10.4453,7.5422
1770248482.764,199.212,0,16.00,215.00,10.4621,7.7678
1770248483.868,200.316,0,23.00,23.00,10.4869,7.7926
1770248484.965,201.413,0,21.00,8.00,10.5094,7.8012
1770248486.064,202.512,0,21.00,11.00,10.5319,7.8130
1770248487.161,203.609,0,31.00,23.00,10.5651,7.8376
1770248488.239,204.687,0,397.00,123.00,10.9829,7.9671
1770248489.323,205.771,0,18.00,43.00,11.0020,8.0126
1770248490.412,206.860,0,22.00,28.00,11.0254,8.0424
1770248491.568,208.016,0,38.00,3.00,11.0683,8.0458
1770248492.652,209.100,0,25.00,13.00,11.0947,8.0596
1770248493.718,210.166,0,20.00,7.00,11.1156,8.0668
1770248494.796,211.244,0,20.00,25.00,11.1366,8.0932
1770248495.873,212.321,0,8.00,3.00,11.1450,8.0963
1770248496.940,213.388,0,9.00,17.00,11.1544,8.1140
1770248498.024,214.472,0,10.00,125.00,11.1650,8.2464
1770248499.130,215.578,0,22.00,4.00,11.1888,8.2507
1770248500.209,216.657,0,27.00,24.00,11.2172,8.2760
1770248501.330,217.778,0,13.00,18.00,11.2314,8.2957
1770248502.486,218.934,0,10.00,12.00,11.2427,8.3092
1770248503.579,220.027,0,18.00,22.00,11.2619,8.3327
1770248504.680,221.128,0,18.00,12.00,11.2813,8.3456
1770248505.810,222.258,0,6.00,12.00,11.2879,8.3588
1770248506.922,223.370,0,24.00,50.00,11.3140,8.4132
1770248507.986,224.434,0,19.00,12.00,11.3337,8.4256
1770248509.064,225.512,0,2.00,246.00,11.3358,8.6846
1770248510.183,226.631,0,414.00,472.00,11.7883,9.2005
1770248511.258,227.706,0,7.00,20.00,11.7957,9.2215
1770248512.350,228.798,0,25.00,22.00,11.8223,9.2449
1770248513.462,229.911,0,27.00,11.00,11.8517,9.2569
1770248514.548,230.996,0,30.00,14.00,11.8835,9.2717
1770248515.632,232.080,0,16.00,16.00,11.9004,9.2887
1770248516.720,233.168,0,22.00,3.00,11.9238,9.2919
1770248517.812,234.260,0,19.00,24.00,11.9441,9.3174
1770248518.899,235.347,0,21.00,12.00,11.9663,9.3302
1770248519.979,236.427,0,177.00,16.00,12.1530,9.3471
1770248521.038,237.486,0,17.00,33.00,12.1706,9.3812
1770248522.120,238.568,0,14.00,23.00,12.1854,9.4055
1770248523.191,239.639,0,6.00,11.00,12.1917,9.4170
1770248524.286,240.734,0,25.00,22.00,12.2184,9.4405
1770248525.371,241.819,0,7.00,29.00,12.2258,9.4713
1770248526.475,242.923,0,8.00,21.00,12.2345,9.4939
1770248527.538,243.986,0,21.00,16.00,12.2563,9.5105
1770248528.633,245.081,0,21.00,33.00,12.2787,9.5458
1770248529.698,246.146,0,21.00,16.00,12.3006,9.5624
1770248530.764,247.212,0,13.00,10.00,12.3141,9.5728
1770248531.868,248.316,0,26.00,7.00,12.3421,9.5804
1770248532.993,249.441,0,40.00,21.00,12.3860,9.6034
1770248534.098,250.546,0,36.00,21.00,12.4249,9.6261
1770248535.194,251.642,0,27.00,40.00,12.4538,9.6689
1770248536.280,252.729,0,20.00,61.00,12.4750,9.7337
1770248537.354,253.802,0,28.00,36.00,12.5044,9.7714
1770248538.419,254.867,0,26.00,29.00,12.5314,9.8016
1770248539.493,255.941,0,26.00,324.00,12.5587,10.1415
1770248540.555,257.003,0,15.00,25.00,12.5742,10.1674
1770248541.619,258.067,0,27.00,25.00,12.6023,10.1934
1770248542.686,259.134,0,28.00,23.00,12.6315,10.2174
1770248543.764,260.212,0,19.00,3.00,12.6515,10.2205
1770248544.848,261.296,0,19.00,23.00,12.6716,10.2449
1770248546.017,262.465,0,20.00,13.00,12.6944,10.2597
1770248547.128,263.576,0,37.00,34.00,12.7346,10.2966
1770248548.239,264.687,0,14.00,19.00,12.7498,10.3172
1770248549.307,265.755,0,25.00,21.00,12.7758,10.3391
1770248550.372,266.820,0,27.00,22.00,12.8039,10.3620
1770248551.463,267.912,0,14.00,8.00,12.8188,10.3705
1770248552.523,268.971,0,15.00,7.00,12.8344,10.3778
1770248553.588,270.036,0,2.00,13.00,12.8364,10.3913
1770248554.669,271.117,0,24.00,23.00,12.8618,10.4156
1770248555.730,272.178,0,21.00,23.00,12.8835,10.4394
1770248556.803,273.251,0,13.00,15.00,12.8971,10.4551
1770248557.884,274.332,0,23.00,20.00,12.9214,10.4762
1770248559.003,275.451,0,15.00,32.00,12.9378,10.5112
1770248560.068,276.516,0,17.00,11.00,12.9555,10.5227
1770248561.167,277.615,0,23.00,13.00,12.9802,10.5366
1770248562.287,278.735,0,32.00,8.00,13.0152,10.5454
1770248563.342,279.790,0,12.00,11.00,13.0275,10.5567
1770248564.408,280.856,0,20.00,3.00,13.0484,10.5598
1770248565.495,281.944,0,13.00,26.00,13.0622,10.5874
1770248566.578,283.026,0,94.00,278.00,13.1615,10.8812
1770248567.733,284.181,0,17.00,23.00,13.1807,10.9072
1770248568.798,285.246,0,13.00,14.00,13.1942,10.9217
1770248569.868,286.316,0,20.00,27.00,13.2151,10.9499
1770248570.937,287.385,0,29.00,16.00,13.2454,10.9666
1770248572.021,288.469,0,48.00,10.00,13.2962,10.9772
1770248573.102,289.550,0,18.00,28.00,13.3152,11.0068
1770248574.168,290.616,0,15.00,17.00,13.3308,11.0245
1770248575.242,291.690,0,34.00,14.00,13.3665,11.0392
1770248576.312,292.760,0,31.00,17.00,13.3989,11.0569
1770248577.415,293.864,0,30.00,101.00,13.4312,11.1657
1770248578.479,294.927,0,22.00,21.00,13.4541,11.1876
1770248579.560,296.008,0,3.00,21.00,13.4572,11.2097
1770248580.628,297.076,0,14.00,19.00,13.4718,11.2295
1770248581.682,298.130,0,16.00,18.00,13.4883,11.2481
1770248582.751,299.199,0,388.00,85.00,13.8933,11.3368
1770248583.816,300.264,0,6.00,12.00,13.8996,11.3493
1770248584.893,301.341,0,17.00,26.00,13.9174,11.3766
1770248585.987,302.435,0,373.00,18.00,14.3160,11.3959
1770248587.081,303.529,0,15.00,33.00,14.3320,11.4311
1770248588.147,304.595,0,42.00,6.00,14.3757,11.4374
1770248589.248,305.696,0,37.00,19.00,14.4155,11.4578
1770248590.328,306.776,0,32.00,260.00,14.4493,11.7319
1770248591.418,307.866,0,15.00,31.00,14.4652,11.7649
1770248592.500,308.948,0,27.00,25.00,14.4938,11.7913
1770248593.641,310.089,0,12.00,44.00,14.5071,11.8403
1770248594.726,311.174,0,30.00,12.00,14.5389,11.8531
1770248595.799,312.247,0,26.00,25.00,14.5662,11.8793
1770248596.865,313.313,0,33.00,14.00,14.6005,11.8938
1770248597.967,314.415,0,24.00,38.00,14.6264,11.9347
1770248599.052,315.500,0,4.00,65.00,14.6306,12.0036
1770248600.154,316.603,0,22.00,47.00,14.6543,12.0542
1770248601.226,317.674,0,28.00,26.00,14.6836,12.0814
1770248602.299,318.747,0,22.00,18.00,14.7066,12.1003
1770248603.396,319.844,0,23.00,21.00,14.7313,12.1228
1770248604.475,320.923,0,19.00,12.00,14.7513,12.1354
1770248605.627,322.075,0,6.00,17.00,14.7580,12.1545
1770248606.761,323.209,0,65.00,311.00,14.8300,12.4989
1770248607.845,324.293,0,34.00,291.00,14.8660,12.8070
1770248608.940,325.388,0,20.00,12.00,14.8874,12.8198
1770248610.014,326.462,0,384.00,92.00,15.2903,12.9163
1770248611.134,327.582,0,14.00,22.00,15.3056,12.9404
1770248612.235,328.683,0,25.00,5.00,15.3325,12.9458
1770248613.333,329.781,0,4.00,16.00,15.3368,12.9629
1770248614.419,330.867,0,28.00,16.00,15.3665,12.9799
1770248615.501,331.949,0,32.00,3.00,15.4003,12.9830
1770248616.638,333.086,0,26.00,27.00,15.4292,13.0130
1770248617.716,334.164,0,18.00,31.00,15.4481,13.0457
1770248618.788,335.236,0,24.00,16.00,15.4732,13.0624
1770248619.881,336.329,0,20.00,19.00,15.4946,13.0827
1770248620.999,337.447,0,4.00,5.00,15.4989,13.0882
1770248622.166,338.614,0,17.00,25.00,15.5183,13.1166
1770248623.284,339.732,0,25.00,6.00,15.5456,13.1232
1770248624.437,340.885,0,16.00,17.00,15.5636,13.1423
1770248625.572,342.020,0,26.00,17.00,15.5924,13.1612
1770248626.705,343.153,0,31.00,46.00,15.6267,13.2121
1770248627.756,344.204,0,22.00,25.00,15.6493,13.2377
1770248628.840,345.288,0,15.00,14.00,15.6652,13.2526
1770248629.905,346.353,0,25.00,253.00,15.6912,13.5156
1770248631.026,347.474,0,14.00,13.00,15.7065,13.5299
1770248632.132,348.580,0,22.00,24.00,15.7303,13.5558
1770248633.222,349.670,0,30.00,13.00,15.7622,13.5696
1770248634.358,350.806,0,21.00,14.00,15.7855,13.5852
1770248635.425,351.873,0,27.00,24.00,15.8137,13.6102
1770248636.492,352.940,0,18.00,20.00,15.8324,13.6310
1770248637.541,353.990,0,18.00,10.00,15.8509,13.6413
1770248638.619,355.067,0,11.00,18.00,15.8624,13.6602
1770248639.730,356.178,0,26.00,31.00,15.8906,13.6938
1770248640.801,357.249,0,13.00,20.00,15.9042,13.7148
1770248641.868,358.316,0,32.00,1.00,15.9376,13.7158
1770248642.954,359.402,0,29.00,39.00,15.9684,13.7572
1770248644.051,360.499,0,39.00,15.00,16.0101,13.7732
1770248645.143,361.591,0,2.00,12.00,16.0122,13.7860
1770248646.257,362.705,0,24.00,26.00,16.0383,13.8143
1770248647.330,363.778,0,23.00,22.00,16.0625,13.8374
1770248653.731,370.179,0,6.00,29.00,16.1000,14.0187
1770248654.822,371.270,0,3.00,4.00,16.1032,14.0229
1770248658.435,374.883,0,9.00,9.00,16.1349,14.0547
1770248662.394,378.842,0,6.00,18.00,16.1581,14.1243
1770248665.765,382.213,0,7.00,6.00,16.1812,14.1440
1770248668.958,385.406,0,379.00,120.00,17.3629,14.5182
1770248672.259,388.707,0,11.00,94.00,17.3983,14.8212
1770248675.880,392.328,0,8.00,25.00,17.4266,14.9096
1770248676.940,393.388,0,6.00,33.00,17.4328,14.9437
1770248680.032,396.480,0,3.00,3.00,17.4419,14.9528
1770248681.082,397.530,0,43.00,446.00,17.4860,15.4099
1770248682.132,398.580,0,22.00,448.00,17.5085,15.8694
1770248683.182,399.631,0,593.00,64.00,18.1169,15.9350
1770248684.232,400.680,0,1080.00,66.00,19.2234,16.0026
1770248685.283,401.731,0,43.00,448.00,19.2675,16.4627
1770248686.333,402.781,0,41.00,226.00,19.3096,16.6944
1770248687.386,403.834,0,43.00,449.00,19.3538,17.1563
1770248688.465,404.913,0,15.00,71.00,19.3696,17.2310
1770248689.533,405.981,0,15.00,252.00,19.3852,17.4938
1770248690.585,407.033,0,40.00,448.00,19.4263,17.9544
1770248691.636,408.084,0,13.00,275.00,19.4397,18.2366
1770248692.708,409.156,0,24.00,267.00,19.4648,18.5161
1770248693.894,410.342,0,46.00,288.00,19.5181,18.8497
1770248694.967,411.415,0,18.00,470.00,19.5370,19.3423
1770248696.051,412.499,0,48.00,448.00,19.5878,19.8165
1770248697.114,413.562,0,46.00,449.00,19.6355,20.2825
1770248698.233,414.681,0,51.00,895.00,19.6912,21.2601
1770248699.289,415.737,0,21.00,54.00,19.7129,21.3158
1770248700.355,416.803,0,36.00,448.00,19.7503,21.7819
1770248701.404,417.852,0,16.00,69.00,19.7667,21.8526
1770248702.463,418.911,0,18.00,67.00,19.7853,21.9219
1770248703.515,419.963,0,17.00,458.00,19.8028,22.3924
1770248704.571,421.019,0,1327.00,67.00,21.1717,22.4616
1770248705.629,422.077,0,18.00,459.00,21.1903,22.9357
1770248706.755,423.203,0,14.00,654.00,21.2057,23.6546
1770248707.807,424.255,0,1463.00,68.00,22.7087,23.7245
1770248708.859,425.307,0,40.00,447.00,22.7498,24.1839
1770248709.911,426.359,0,22.00,447.00,22.7724,24.6430
1770248710.963,427.411,0,2166.00,68.00,24.9976,24.7129
1770248712.015,428.463,0,869.00,67.00,25.8904,24.7817
1770248713.067,429.515,0,14.00,65.00,25.9048,24.8485
1770248714.126,430.574,0,1366.00,67.00,27.3179,24.9178
1770248715.178,431.627,0,21.00,272.00,27.3395,25.1974
1770248716.237,432.685,0,14.00,66.00,27.3540,25.2656
1770248717.289,433.737,0,14.00,67.00,27.3684,25.3344
1770248718.341,434.789,0,11.00,52.00,27.3797,25.3878
1770248719.393,435.841,0,11.00,243.00,27.3910,25.6374
1770248720.442,436.891,0,40.00,224.00,27.4320,25.8670
1770248721.493,437.941,0,1393.00,52.00,28.8614,25.9204
1770248722.544,438.992,0,273.00,57.00,29.1415,25.9789
1770248723.596,440.045,0,35.00,223.00,29.1774,26.2081
1770248724.654,441.102,0,813.00,58.00,30.0169,26.2680
1770248725.713,442.161,0,277.00,452.00,30.3034,26.7357
1770248726.771,443.219,0,26.00,452.00,30.3303,27.2028
1770248727.822,444.270,0,40.00,224.00,30.3714,27.4327
1770248728.874,445.322,0,1616.00,50.00,32.0312,27.4841
1770248729.925,446.373,0,8.00,40.00,32.0394,27.5251
1770248730.993,447.441,0,16.00,277.00,32.0561,27.8140
1770248732.075,448.523,0,255.00,1722.00,32.3255,29.6329
1770248733.144,449.592,0,41.00,223.00,32.3683,29.8658
1770248734.199,450.647,0,40.00,225.00,32.4095,30.0975
1770248735.250,451.698,0,20.00,439.00,32.4300,30.5483
1770248736.309,452.758,0,38.00,212.00,32.4693,30.7676
1770248737.361,453.809,0,19.00,417.00,32.4888,31.1958
1770248738.413,454.861,0,1462.00,52.00,33.9906,31.2493
1770248739.468,455.916,0,11.00,244.00,34.0019,31.5007
1770248740.520,456.968,0,36.00,3551.00,34.0389,35.1482
1770248741.572,458.020,0,11.00,51.00,34.0502,35.2006
1770248742.629,459.077,0,650.00,409.00,34.7212,35.6228
1770248743.680,460.128,0,15.00,3036.00,34.7366,38.7407
1770248744.732,461.180,0,14.00,228.00,34.7510,38.9748
1770248745.784,462.232,0,18.00,399.00,34.7695,39.3848
1770248746.834,463.282,0,26.00,198.00,34.7961,39.5877
1770248747.885,464.333,0,14.00,8642.00,34.8105,48.4587
1770248748.936,465.384,0,13.00,240.00,34.8239,48.7052
1770248749.990,466.438,0,19.00,401.00,34.8434,49.1176
1770248751.041,467.489,0,35.00,193.00,34.8793,49.3158
1770248752.092,468.540,0,13.00,381.00,34.8927,49.7069
1770248753.145,469.593,0,32.00,180.00,34.9256,49.8920
1770248754.201,470.649,0,19.00,717.00,34.9452,50.6313
1770248755.258,471.706,0,116.00,169.00,35.0649,50.8057
1770248756.337,472.785,0,25.00,1045.00,35.0912,51.9074
1770248757.397,473.845,0,23.00,341.00,35.1150,52.2602
1770248758.453,474.901,0,15.00,334.00,35.1305,52.6046
1770248759.505,475.953,0,15.00,544.00,35.1459,53.1635
1770248760.558,477.006,0,1362.00,66.00,36.5466,53.2313
1770248761.609,478.057,0,13.00,232.00,36.5599,53.4696
1770248762.662,479.110,0,32.00,176.00,36.5928,53.6506
1770248763.714,480.162,0,16.00,200.00,36.6093,53.8560
1770248764.765,481.213,0,3051.00,66.00,39.7394,53.9237
1770248765.823,482.271,0,23.00,166.00,39.7632,54.0953
1770248766.874,483.322,0,14.00,334.00,39.7775,54.4381
1770248767.925,484.373,0,10.00,3250.00,39.7878,57.7749
1770248768.987,485.436,0,1885.00,57.00,41.7430,57.8340
1770248770.040,486.488,0,8595.00,35.00,50.5779,57.8700
1770248771.092,487.540,0,11.00,50.00,50.5892,57.9214
1770248772.143,488.591,0,14.00,4591.00,50.6036,62.6306
1770248773.195,489.643,0,30.00,158.00,50.6344,62.7929
1770248774.247,490.695,0,15.00,5117.00,50.6498,68.0485
1770248775.298,491.746,0,14.00,303.00,50.6642,68.3597
1770248776.364,492.812,0,58.00,152.00,50.7245,68.5179
1770248777.416,493.864,0,15.00,66.00,50.7399,68.5857
1770248778.467,494.915,0,899.00,66.00,51.6628,68.6535
1770248779.520,495.968,0,473.00,162.00,52.1492,68.8200
1770248780.573,497.021,0,14.00,208.00,52.1636,69.0338
1770248781.624,498.072,0,19.00,309.00,52.1831,69.3511
1770248782.684,499.132,0,15.00,164.00,52.1986,69.5209
1770248783.740,500.188,0,1211.00,71.00,53.4472,69.5941
1770248784.796,501.244,0,34.00,199.00,53.4823,69.7993
1770248785.852,502.300,0,29.00,158.00,53.5122,69.9623
1770248786.906,503.354,0,20.00,76.00,53.5328,70.0405
