timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770259319.539,23.310,13.98,0.00,512,0,209744,535361,0,535361,534495,180404,0,410,78.04,11097.86
1770259320.568,24.339,14.37,0.00,509,0,219888,548506,0,548506,546413,192652,0,427,77.17,11901.61
1770259321.577,25.348,14.75,0.00,510,0,241296,575089,0,575089,571692,201822,0,446,80.53,9091.96
1770259322.595,26.365,15.12,0.00,503,0,259632,598006,0,598006,597527,213031,0,473,80.01,11013.11
1770259323.606,27.376,15.53,0.00,507,0,282544,625121,0,625121,622545,224739,0,496,84.50,11579.27
1770259324.615,28.386,15.93,0.00,507,0,313152,664588,0,664588,664588,234885,0,530,77.55,10053.02
1770259325.647,29.418,16.42,0.00,508,0,334496,690931,0,690931,690931,246098,0,551,81.02,10863.77
1770259326.672,30.443,16.93,0.00,510,0,359600,721824,0,721824,721824,256275,0,574,81.26,9927.87
1770259327.701,31.472,17.42,0.00,510,0,394128,762932,0,762932,760279,266953,0,605,83.99,10376.57
1770259328.714,32.485,17.75,0.00,507,0,424096,798390,0,798390,798390,277629,0,637,84.52,10539.76
1770259329.723,33.494,18.06,0.00,510,0,453536,834798,0,834798,834798,288296,0,666,80.86,10570.39
1770259330.743,34.514,18.24,0.00,510,0,476816,863584,0,863584,863584,299494,0,694,80.87,10978.76
1770259331.754,35.525,18.66,0.00,509,0,506992,898125,0,898125,893266,310180,0,719,87.36,10573.52
1770259332.782,36.553,19.00,0.00,512,0,536656,933685,0,933685,932188,319341,0,742,83.42,8908.32
1770259333.791,37.562,19.34,0.00,511,0,564976,964745,0,964745,961639,330035,0,765,91.18,10600.14
1770259334.804,38.574,19.66,0.00,510,0,585152,989813,0,989813,988998,341249,0,786,80.49,11077.42
1770259335.833,39.604,19.98,0.00,509,0,615920,1024500,0,1024500,1020837,351942,0,812,88.70,10387.02
1770259336.841,40.612,20.27,0.00,511,0,640720,1052219,0,1052219,1052219,361628,0,828,89.47,9607.96
1770259337.850,41.621,20.61,0.00,511,0,667744,1085799,0,1085799,1078117,370279,0,850,80.48,8571.63
1770259338.862,42.633,20.91,0.00,512,0,696224,1117205,0,1117205,1114251,380464,0,870,90.68,10064.34
1770259339.885,43.656,21.25,0.00,510,0,722272,1148257,0,1148257,1148257,391660,0,894,83.89,10944.75
1770259340.913,44.684,21.47,0.00,507,0,750016,1180277,0,1180277,1180277,401844,0,917,86.65,9906.37
1770259341.923,45.694,22.02,0.00,511,0,780000,1217784,0,1217784,1216462,412545,0,936,79.94,10600.48
1770259342.932,46.703,22.36,0.00,510,0,809088,1251102,0,1251102,1248358,423756,0,957,87.30,11109.62
1770259343.940,47.711,22.58,0.00,512,0,839456,1287360,0,1287360,1284883,433937,0,981,83.76,10098.14
1770259344.952,48.723,22.82,0.00,509,0,864480,1321953,0,1321953,1318597,443594,0,1008,72.34,9541.79
1770259345.978,49.748,23.14,0.00,509,0,892784,1353081,0,1353081,1351436,454302,0,1026,90.93,10443.94
1770259346.992,50.762,23.36,0.00,509,0,922336,1386774,0,1386774,1382851,464479,0,1049,87.71,10036.33
1770259348.001,51.772,23.67,0.00,508,0,963376,1435485,0,1435485,1431011,474132,0,1079,84.25,9560.62
1770259349.034,52.805,23.82,0.00,506,0,987808,1465398,0,1465398,1465398,484819,0,1104,81.68,10348.01
1770259350.069,53.840,24.10,0.00,509,0,1015280,1501371,0,1501371,1497721,495005,0,1123,76.37,9836.75
1770259351.079,54.850,24.19,0.00,508,0,1041088,1529927,0,1529927,1528294,505699,0,1146,90.38,10594.54
1770259352.088,55.859,24.56,0.00,507,0,1076016,1570190,0,1570190,1566017,515373,0,1168,86.75,9585.88
1770259353.097,56.868,24.84,0.00,509,0,1106016,1604406,0,1604406,1602789,526070,0,1190,87.68,10603.20
1770259354.105,57.876,25.16,0.00,512,0,1135968,1640352,0,1640352,1640352,535752,0,1205,83.32,9603.04
1770259355.114,58.884,25.35,0.00,512,0,1167552,1676765,0,1676765,1675078,545928,0,1226,86.74,10091.06
1770259356.122,59.893,25.62,0.00,510,0,1197744,1710497,0,1710497,1708711,556634,0,1246,89.51,10616.59
1770259357.133,60.904,25.71,0.00,511,0,1231920,1749853,0,1749853,1749853,567319,0,1271,86.84,10567.75
1770259358.142,61.913,25.86,0.00,505,0,1263392,1784038,0,1784038,1780028,578013,0,1296,92.06,10596.65
1770259359.155,62.926,26.36,0.00,511,0,1304544,1830799,0,1830799,1830799,587685,0,1317,88.00,9548.50
1770259360.165,63.936,26.71,0.00,510,0,1331168,1861897,0,1861897,1861897,598396,0,1334,85.61,10603.11
1770259361.175,64.946,27.01,0.00,507,0,1363504,1901485,0,1901485,1900599,606022,0,1360,81.68,7552.80
1770259362.184,65.955,27.04,0.00,511,0,1373424,1913551,0,1913551,1909328,610103,0,1364,82.21,4043.51
1770259363.195,66.965,27.08,0.00,507,0,1382112,1923384,0,1923384,1919793,612650,0,1374,88.36,2520.64
1770259364.205,67.975,27.05,0.00,512,0,1393584,1938682,0,1938682,1935753,616725,0,1380,74.99,4034.86
1770259365.217,68.987,27.25,0.00,508,0,1400848,1946123,0,1946123,1943940,623373,0,1387,97.62,6568.79
1770259366.226,69.997,27.39,0.00,508,0,1422464,1970333,0,1970333,1967417,628468,0,1399,89.29,5049.32
1770259367.237,71.008,27.54,0.00,511,0,1444688,1995272,0,1995272,1995272,633565,0,1409,89.11,5039.10
1770259368.259,72.030,27.54,0.00,511,0,1461968,2016048,0,2016048,2012491,638659,0,1422,83.17,4984.49
1770259369.268,73.038,27.71,0.00,509,0,1473184,2028709,0,2028709,2028709,643252,0,1430,88.59,4555.44
1770259370.277,74.048,27.76,0.00,509,0,1490016,2046574,0,2046574,2044089,647327,0,1441,94.22,4035.86
1770259371.286,75.057,27.82,0.00,510,0,1495280,2053255,0,2053255,2052429,650903,0,1445,78.79,3544.18
1770259372.313,76.084,27.82,0.00,510,0,1514128,2073443,0,2073443,2070689,654465,0,1455,93.36,3468.66
1770259373.327,77.098,27.89,0.00,511,0,1520432,2081209,0,2081209,2078882,657528,0,1459,81.17,3021.42
1770259374.336,78.107,27.98,0.00,506,0,1523200,2084335,0,2084335,2084335,660592,0,1466,88.55,3035.47
1770259375.345,79.115,27.89,0.00,510,0,1527984,2092447,0,2092447,2089043,663141,0,1470,58.97,2527.43
1770259376.356,80.126,27.89,0.00,508,0,1532176,2098793,0,2098793,2098793,666201,0,1477,66.06,3026.78
1770259377.364,81.135,27.99,0.00,508,0,1541856,2110115,0,2110115,2107788,668749,0,1483,85.50,2526.72
1770259378.374,82.145,27.97,0.00,510,0,1548944,2119739,0,2119739,2119068,671292,0,1490,73.65,2517.81
1770259379.383,83.154,28.06,0.00,509,0,1552816,2123797,0,2123797,2123484,673846,0,1494,95.42,2532.19
1770259380.392,84.162,28.10,0.00,510,0,1559680,2131138,0,2131138,2128618,676394,0,1499,93.50,2525.86
1770259381.402,85.172,28.26,0.00,510,0,1568384,2143356,0,2143356,2136624,678430,0,1505,71.24,2015.65
1770259382.412,86.183,28.29,0.00,510,0,1571984,2148272,0,2148272,2148004,680984,0,1508,73.23,2528.14
1770259383.421,87.192,28.32,0.00,509,0,1580416,2158244,0,2158244,2158244,683021,0,1514,84.56,2018.88
1770259384.430,88.201,28.39,0.00,510,0,1593392,2171676,0,2171676,2169576,685058,0,1519,96.61,2018.37
1770259385.440,89.210,28.46,0.00,510,0,1596480,2175442,0,2175442,2173773,687098,0,1523,82.00,2020.50
1770259386.449,90.220,28.48,0.00,511,0,1603584,2184050,0,2184050,2183272,689134,0,1528,82.53,2016.83
1770259387.457,91.228,28.46,0.00,511,0,1605200,2186257,0,2186257,2186069,691178,0,1530,73.22,2027.32
1770259388.476,92.247,28.51,0.00,512,0,1609568,2192070,0,2192070,2191163,693731,0,1533,75.14,2505.49
1770259389.492,93.263,28.55,0.00,511,0,1611088,2193624,0,2193624,2192070,695265,0,1535,97.81,1510.39
1770259390.508,94.278,28.64,0.00,510,0,1624160,2207408,0,2207408,2207408,697812,0,1542,94.83,2508.17
1770259391.517,95.287,28.68,0.00,508,0,1631728,2216765,0,2216765,2216765,699850,0,1549,80.88,2019.76
1770259392.525,96.296,28.77,0.00,510,0,1639744,2226427,0,2226427,2224445,701375,0,1552,82.96,1511.56
1770259393.534,97.305,28.90,0.00,511,0,1652032,2241424,0,2241424,2241424,703411,0,1558,81.94,2018.44
1770259394.542,98.313,28.88,0.00,510,0,1653408,2243387,0,2243387,2242052,704941,0,1561,70.10,1517.55
1770259395.554,99.324,29.01,0.00,512,0,1657952,2248005,0,2248005,2248005,706475,0,1561,98.40,1516.95
1770259396.562,100.332,29.02,0.00,509,0,1660096,2250373,0,2250373,2250373,708518,0,1566,90.54,2026.87
1770259397.570,101.340,29.04,0.00,509,0,1665968,2257084,0,2257084,2253964,710043,0,1571,87.50,1512.61
1770259398.578,102.349,29.08,0.00,509,0,1673040,2265910,0,2265910,2263447,712082,0,1576,80.13,2022.70
1770259399.587,103.358,28.99,0.00,512,0,1678224,2272120,0,2272120,2269432,713611,0,1577,83.48,1514.69
1770259400.600,104.370,29.04,0.00,511,0,1678224,2272120,0,2272120,2272120,715659,0,1578,0.00,2022.72
1770259401.608,105.379,29.14,0.00,511,0,1681408,2277288,0,2277288,2273654,717189,0,1581,61.61,1517.52
1770259402.621,106.391,29.14,0.00,511,0,1682320,2278562,0,2278562,2277429,718721,0,1583,71.59,1512.75
1770259403.632,107.403,29.20,0.00,511,0,1686000,2282347,0,2282347,2282347,720765,0,1585,97.23,2020.59
1770259404.640,108.410,29.26,0.00,510,0,1689552,2286389,0,2286389,2283967,722296,0,1588,87.88,1519.79
1770259405.648,109.419,29.22,0.00,511,0,1694592,2292456,0,2292456,2290240,723824,0,1591,83.07,1515.20
1770259406.662,110.433,29.31,0.00,512,0,1694768,2294330,0,2294330,2294330,725359,0,1591,9.39,1514.21
1770259407.671,111.442,29.37,0.00,510,0,1694768,2294330,0,2294330,2294330,727406,0,1593,0.00,2028.31
1770259408.680,112.451,29.44,0.00,512,0,1697776,2298296,0,2298296,2298296,728939,0,1593,75.84,1519.14
1770259409.689,113.459,29.49,0.00,511,0,1699328,2299877,0,2299877,2298296,730472,0,1595,98.17,1520.32
1770259410.698,114.468,29.55,0.00,511,0,1701872,2303358,0,2303358,2301149,732005,0,1597,73.08,1519.32
1770259411.707,115.477,29.60,0.00,511,0,1706032,2307655,0,2307655,2305574,733536,0,1599,96.81,1517.12
1770259412.716,116.487,29.55,0.00,512,0,1706048,2307707,0,2307707,2307707,735071,0,1599,30.77,1520.52
1770259413.738,117.509,29.59,0.00,511,0,1706048,2307707,0,2307707,2307707,736607,0,1600,0.00,1503.42
1770259414.750,118.521,29.65,0.00,505,0,1708128,2309825,0,2309825,2309825,738137,0,1607,98.21,1511.59
1770259415.760,119.531,29.65,0.00,508,0,1721424,2324606,0,2324606,2318926,739148,0,1611,89.95,1000.60
1770259416.771,120.541,29.71,0.00,512,0,1728624,2332795,0,2332795,2330789,740677,0,1612,87.92,1513.39
1770259417.782,121.552,29.75,0.00,511,0,1728624,2332795,0,2332795,2332795,742212,0,1613,0.00,1518.34
1770259418.790,122.561,29.79,0.00,511,0,1728992,2333230,0,2333230,2333230,743235,0,1614,84.60,1014.16
1770259419.800,123.571,29.83,0.00,509,0,1734416,2338756,0,2338756,2335302,744763,0,1619,98.15,1513.75
1770259420.811,124.582,29.91,0.00,508,0,1740080,2345279,0,2345279,2345279,746293,0,1623,86.83,1512.75
1770259421.820,125.591,29.95,0.00,511,0,1747200,2352800,0,2352800,2349637,747311,0,1624,94.67,1009.07
1770259422.831,126.602,29.98,0.00,511,0,1751712,2357877,0,2357877,2355505,748843,0,1626,88.87,1515.23
1770259423.840,127.611,30.02,0.00,511,0,1753696,2360109,0,2360109,2357877,749864,0,1627,88.89,1011.94
1770259424.850,128.621,30.01,0.00,510,0,1754496,2361438,0,2361438,2360467,751395,0,1630,60.20,1516.34
1770259425.858,129.629,30.04,0.00,511,0,1758928,2366088,0,2366088,2366088,752417,0,1631,95.31,1013.89
1770259426.867,130.638,30.02,0.00,512,0,1758944,2366265,0,2366265,2366265,753951,0,1631,9.04,1519.87
1770259427.876,131.647,30.05,0.00,508,0,1758944,2366265,0,2366265,2366265,754972,0,1635,0.00,1012.14
1770259428.885,132.655,30.10,0.00,510,0,1769648,2377669,0,2377669,2375338,756500,0,1638,93.86,1514.59
1770259429.918,133.689,30.09,0.00,509,0,1771616,2380889,0,2380889,2380480,758029,0,1642,61.12,1479.26
1770259430.927,134.697,30.13,0.00,511,0,1778400,2388537,0,2388537,2386531,759049,0,1643,88.70,1011.55
1770259431.936,135.707,30.19,0.00,511,0,1784832,2395833,0,2395833,2390692,760578,0,1646,88.16,1515.11
1770259432.945,136.716,30.23,0.00,511,0,1786640,2397941,0,2397941,2397941,761600,0,1647,85.77,1012.38
1770259433.955,137.726,30.29,0.00,511,0,1791152,2402688,0,2402688,2400833,763133,0,1649,95.05,1518.18
1770259434.964,138.735,30.32,0.00,511,0,1793584,2405157,0,2405157,2402688,764155,0,1650,98.50,1012.89
1770259435.975,139.745,30.36,0.00,511,0,1796160,2407968,0,2407968,2407968,765688,0,1651,91.64,1517.24
1770259436.986,140.756,30.40,0.00,508,0,1798144,2410177,0,2410177,2410177,766710,0,1655,89.81,1010.83
1770259438.002,141.772,30.40,0.00,511,0,1803504,2417347,0,2417347,2417347,768239,0,1656,74.76,1504.66
1770259439.010,142.781,30.43,0.00,508,0,1805008,2418884,0,2418884,2417347,769259,0,1660,97.85,1011.27
1770259440.021,143.792,30.44,0.00,509,0,1813648,2428509,0,2428509,2424094,770276,0,1663,89.77,1006.12
1770259441.030,144.801,30.56,0.00,509,0,1825296,2442540,0,2442540,2436945,771802,0,1668,83.02,1512.53
1770259442.043,145.814,30.59,0.00,507,0,1831792,2449669,0,2449669,2444922,772820,0,1673,91.12,1005.15
1770259443.051,146.822,30.55,0.00,510,0,1841184,2462318,0,2462318,2452371,773835,0,1675,74.25,1006.62
1770259444.065,147.836,30.69,0.00,509,0,1847440,2468725,0,2468725,2462318,774853,0,1678,97.64,1004.25
1770259445.074,148.845,30.72,0.00,510,0,1852624,2474012,0,2474012,2471203,775872,0,1680,98.05,1009.42
1770259446.084,149.854,30.74,0.00,512,0,1855664,2477460,0,2477460,2476432,776893,0,1680,88.17,1011.77
1770259447.101,150.872,30.79,0.00,511,0,1855664,2477460,0,2477460,2477460,778428,0,1681,0.00,1508.46
1770259448.111,151.881,30.83,0.00,511,0,1857600,2479485,0,2479485,2479485,779451,0,1682,95.60,1013.17
1770259449.119,152.890,30.79,0.00,511,0,1859216,2481179,0,2481179,2479485,780473,0,1683,95.40,1013.20
1770259450.129,153.900,30.82,0.00,512,0,1859232,2481315,0,2481315,2481179,781495,0,1683,11.76,1012.55
1770259451.156,154.927,30.86,0.00,510,0,1859232,2481315,0,2481315,2481315,783031,0,1685,0.00,1495.50
1770259452.165,155.935,30.83,0.00,510,0,1863888,2486167,0,2486167,2481315,784050,0,1687,95.96,1010.29
1770259453.173,156.944,30.86,0.00,508,0,1868160,2490903,0,2490903,2488691,785069,0,1691,90.20,1009.95
1770259454.183,157.954,30.91,0.00,511,0,1875584,2499200,0,2499200,2493861,786086,0,1692,89.48,1007.54
1770259455.192,158.963,30.81,0.00,508,0,1875600,2499314,0,2499314,2499314,787105,0,1696,14.04,1009.89
1770259456.221,159.992,30.95,0.00,510,0,1885040,2509942,0,2509942,2509942,788636,0,1698,88.82,1487.19
1770259457.233,161.004,30.99,0.00,511,0,1888032,2513490,0,2513490,2512944,789657,0,1699,84.33,1009.43
1770259458.241,162.012,31.02,0.00,510,0,1888384,2513990,0,2513990,2513490,790677,0,1701,70.40,1011.32
1770259459.250,163.021,31.05,0.00,510,0,1891008,2517728,0,2517728,2517728,791699,0,1703,70.20,1012.89
1770259460.262,164.033,31.09,0.00,510,0,1895728,2522629,0,2522629,2517728,792719,0,1705,96.31,1008.23
1770259461.271,165.042,31.13,0.00,512,0,1899040,2526704,0,2526704,2522629,793739,0,1705,81.28,1010.89
1770259462.280,166.051,31.17,0.00,510,0,1899040,2526704,0,2526704,2526704,794761,0,1707,0.00,1012.83
1770259463.291,167.062,31.13,0.00,512,0,1899856,2527870,0,2527870,2527870,795783,0,1707,69.98,1010.98
1770259464.301,168.072,31.15,0.00,512,0,1899856,2527870,0,2527870,2527870,796807,0,1707,0.00,1013.96
1770259465.309,169.080,31.18,0.00,508,0,1899856,2527870,0,2527870,2527870,797828,0,1711,0.00,1012.38
1770259466.319,170.090,31.21,0.00,509,0,1907904,2536203,0,2536203,2533786,798845,0,1714,96.58,1007.54
1770259467.329,171.099,31.18,0.00,509,0,1914608,2543061,0,2543061,2540629,799864,0,1717,97.75,1009.05
1770259468.342,172.113,31.28,0.00,508,0,1923296,2551848,0,2551848,2546313,800882,0,1721,98.87,1004.26
1770259469.351,173.122,31.31,0.00,510,0,1930976,2561239,0,2561239,2554720,801898,0,1723,81.78,1006.84
1770259470.360,174.131,31.37,0.00,511,0,1933600,2564625,0,2564625,2563471,802919,0,1724,77.50,1012.17
1770259471.371,175.141,31.34,0.00,509,0,1933616,2564832,0,2564832,2564625,803938,0,1727,7.73,1008.38
1770259472.381,176.151,31.37,0.00,509,0,1940240,2571596,0,2571596,2571596,804956,0,1730,97.93,1008.01
1770259473.389,177.160,31.40,0.00,510,0,1947632,2579341,0,2579341,2579341,805976,0,1732,95.44,1011.24
1770259474.399,178.169,31.43,0.00,510,0,1948864,2580633,0,2580633,2579635,806997,0,1734,95.36,1011.49
1770259475.408,179.179,31.49,0.00,512,0,1954000,2586576,0,2586576,2580633,808017,0,1734,86.42,1010.26
1770259476.417,180.188,31.52,0.00,512,0,1954000,2586576,0,2586576,2586576,809041,0,1734,0.00,1015.12
1770259477.426,181.197,31.54,0.00,512,0,1954000,2586576,0,2586576,2586576,810065,0,1734,0.00,1014.77
1770259478.436,182.207,31.58,0.00,512,0,1954000,2586576,0,2586576,2586576,811089,0,1734,0.00,1013.75
1770259479.446,183.217,31.61,0.00,511,0,1954000,2586576,0,2586576,2586576,812112,0,1735,0.00,1012.68
1770259480.458,184.229,31.64,0.00,510,0,1956144,2588797,0,2588797,2588797,813134,0,1737,96.53,1010.26
1770259481.468,185.238,31.51,0.00,510,0,1959472,2592764,0,2592764,2590524,814153,0,1739,83.89,1009.23
1770259482.479,186.250,31.66,0.00,510,0,1961792,2596815,0,2596815,2596815,815173,0,1741,57.27,1008.80
1770259483.488,187.258,31.66,0.00,511,0,1966272,2602147,0,2602147,2602147,816195,0,1742,84.02,1013.04
1770259484.496,188.267,31.63,0.00,511,0,1969200,2605518,0,2605518,2602147,817217,0,1743,86.86,1013.70
1770259485.507,189.278,31.58,0.00,509,0,1969216,2606226,0,2606226,2605518,818238,0,1746,2.26,1009.44
1770259486.516,190.287,31.62,0.00,509,0,1973520,2610588,0,2610588,2606263,819255,0,1749,98.67,1007.95
1770259487.527,191.298,31.67,0.00,509,0,1980432,2617999,0,2617999,2614950,820275,0,1752,93.27,1008.80
1770259488.537,192.308,31.62,0.00,508,0,1985024,2622762,0,2622762,2617999,821289,0,1756,96.41,1004.02
1770259489.548,193.319,31.68,0.00,512,0,1992128,2631158,0,2631158,2631158,822309,0,1756,84.61,1009.02
1770259490.562,194.333,31.71,0.00,510,0,1992128,2631158,0,2631158,2631158,823332,0,1758,0.00,1008.95
1770259491.571,195.342,31.68,0.00,509,0,1993920,2633485,0,2633485,2631708,824350,0,1761,77.01,1009.21
1770259492.579,196.350,31.71,0.00,510,0,1997968,2638204,0,2638204,2638204,825371,0,1763,85.78,1012.54
1770259493.591,197.361,31.61,0.00,511,0,1999456,2639787,0,2639787,2638204,826391,0,1764,94.00,1008.41
1770259494.600,198.370,31.65,0.00,508,0,1999472,2639972,0,2639972,2639787,827410,0,1768,8.65,1009.92
1770259495.609,199.379,31.56,0.00,510,0,2004928,2645995,0,2645995,2643040,828428,0,1770,90.59,1008.98
1770259496.622,200.392,31.58,0.00,511,0,2009088,2650241,0,2650241,2649223,829448,0,1771,97.97,1006.85
1770259497.631,201.401,31.61,0.00,512,0,2010176,2651351,0,2651351,2651351,830471,0,1771,98.02,1013.85
1770259498.639,202.410,31.55,0.00,511,0,2010176,2651351,0,2651351,2651351,831494,0,1772,0.00,1014.80
1770259499.649,203.420,31.67,0.00,509,0,2013328,2654552,0,2654552,2654552,832516,0,1775,98.47,1011.64
1770259500.661,204.431,31.72,0.00,511,0,2018928,2660928,0,2660928,2657222,833534,0,1776,87.83,1006.40
1770259501.671,205.441,31.75,0.00,508,0,2021792,2663824,0,2663824,2663824,834553,0,1780,98.90,1008.82
1770259502.680,206.451,31.78,0.00,512,0,2030432,2674335,0,2674335,2663824,835061,0,1780,82.20,503.39
1770259503.688,207.459,31.81,0.00,510,0,2030432,2674335,0,2674335,2674335,836084,0,1782,0.00,1014.68
1770259504.697,208.468,31.85,0.00,511,0,2034016,2678346,0,2678346,2675411,837104,0,1783,89.35,1010.57
1770259505.709,209.479,31.75,0.00,509,0,2035136,2679626,0,2679626,2679626,838127,0,1786,87.50,1011.69
1770259506.717,210.488,31.82,0.00,509,0,2041808,2686635,0,2686635,2679626,839143,0,1789,95.19,1007.28
1770259507.731,211.502,31.96,0.00,509,0,2048736,2693875,0,2693875,2692325,840163,0,1792,95.69,1006.13
1770259508.746,212.517,31.95,0.00,508,0,2051760,2698016,0,2698016,2693875,841180,0,1796,73.03,1001.92
1770259509.755,213.526,31.90,0.00,508,0,2054384,2700668,0,2700668,2698016,841688,0,1797,98.94,503.39
1770259510.766,214.537,31.93,0.00,510,0,2061184,2707885,0,2707885,2707848,842707,0,1799,94.22,1008.06
1770259511.776,215.546,31.89,0.00,510,0,2062672,2709413,0,2709413,2707885,843725,0,1801,97.38,1008.24
1770259512.786,216.557,31.93,0.00,512,0,2067280,2714176,0,2714176,2714176,844747,0,1801,96.75,1011.54
1770259513.797,217.568,31.88,0.00,510,0,2067280,2714176,0,2714176,2714176,845771,0,1803,0.00,1012.49
1770259514.809,218.580,31.99,0.00,511,0,2072096,2719352,0,2719352,2714176,846791,0,1804,93.04,1008.32
1770259515.818,219.589,32.00,0.00,510,0,2072096,2719352,0,2719352,2719352,847302,0,1805,0.00,506.28
1770259516.828,220.598,32.04,0.00,510,0,2075296,2722798,0,2722798,2721395,848321,0,1807,92.86,1009.59
1770259517.841,221.611,32.11,0.00,509,0,2076416,2725246,0,2725246,2725246,849342,0,1810,45.75,1007.90
1770259518.850,222.620,32.15,0.00,508,0,2084272,2733849,0,2733849,2728641,850360,0,1814,91.32,1009.12
1770259519.861,223.631,32.19,0.00,511,0,2093408,2743319,0,2743319,2736198,851376,0,1815,96.47,1004.95
1770259520.888,224.659,32.23,0.00,510,0,2093456,2743425,0,2743425,2743425,852398,0,1817,45.28,994.47
1770259521.897,225.668,32.26,0.00,509,0,2096176,2746711,0,2746711,2743425,852908,0,1819,82.78,505.61
1770259522.908,226.678,32.31,0.00,509,0,2100592,2752444,0,2752444,2746973,853926,0,1822,77.03,1007.11
1770259523.918,227.689,32.33,0.00,511,0,2108592,2760526,0,2760526,2755102,854945,0,1823,98.99,1008.42
1770259524.930,228.700,32.36,0.00,511,0,2111104,2763089,0,2763089,2760526,855967,0,1824,98.01,1010.32
1770259525.940,229.711,32.40,0.00,507,0,2111728,2763977,0,2763977,2763089,856988,0,1829,70.27,1010.37
1770259526.949,230.720,32.42,0.00,507,0,2114320,2766927,0,2766927,2763977,857495,0,1830,87.86,502.62
1770259527.960,231.731,32.39,0.00,506,0,2126048,2779123,0,2779123,2777281,858510,0,1836,96.16,1003.97
1770259528.969,232.740,32.36,0.00,511,0,2130576,2784306,0,2784306,2781403,859525,0,1837,87.36,1005.76
1770259529.979,233.749,32.39,0.00,511,0,2130592,2785784,0,2785784,2784306,860547,0,1838,1.08,1012.46
1770259530.986,234.757,32.42,0.00,512,0,2132560,2788080,0,2788080,2785784,861569,0,1838,85.71,1014.04
1770259531.997,235.768,32.44,0.00,512,0,2132560,2788080,0,2788080,2788080,862081,0,1838,0.00,506.61
1770259533.006,236.777,32.46,0.00,509,0,2132560,2788080,0,2788080,2788080,863104,0,1841,0.00,1013.81
1770259534.019,237.790,32.52,0.00,509,0,2135408,2791980,0,2791980,2789993,864122,0,1844,73.03,1004.77
1770259535.049,238.820,32.58,0.00,510,0,2142576,2800166,0,2800166,2793840,865141,0,1846,87.56,989.73
1770259536.058,239.828,32.59,0.00,508,0,2142576,2800166,0,2800166,2800166,865651,0,1848,0.00,505.52
1770259537.067,240.838,32.65,0.00,509,0,2152752,2811269,0,2811269,2805435,866668,0,1851,91.65,1007.61
