timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770259339.463,46.514,0,1.00,928.00,32.9556,18.2744
1770259340.510,47.562,0,14.00,63.00,32.9699,18.3388
1770259341.558,48.610,0,2291.00,63.00,35.3140,18.4033
1770259342.604,49.656,0,78.00,3.00,35.3938,18.4063
1770259343.653,50.704,0,18.00,58.00,35.4122,18.4657
1770259344.718,51.770,0,82.00,882.00,35.4975,19.3835
1770259345.774,52.826,0,21.00,936.00,35.5192,20.3483
1770259346.836,53.888,0,4813.00,71.00,40.5112,20.4220
1770259347.889,54.941,0,8948.00,68.00,49.7156,20.4919
1770259348.942,55.994,0,92.00,3.00,49.8102,20.4950
1770259349.997,57.049,0,2084.00,65.00,51.9579,20.5620
1770259351.050,58.102,0,91.00,7.00,52.0515,20.5692
1770259352.101,59.153,0,4958.00,77.00,57.1410,20.6482
1770259353.152,60.204,0,88.00,902.00,57.2314,21.5743
1770259354.208,61.260,0,79.00,884.00,57.3129,22.4859
1770259355.258,62.310,0,9.00,258.00,57.3221,22.7504
1770259356.308,63.360,0,8.00,887.00,57.3303,23.6603
1770259357.362,64.414,0,20.00,76.00,57.3509,23.7385
1770259358.414,65.466,0,87.00,7.00,57.4402,23.7456
1770259359.464,66.516,0,80.00,8.00,57.5223,23.7539
1770259360.521,67.573,0,17.00,62.00,57.5398,23.8179
1770259361.572,68.624,0,10.00,887.00,57.5501,24.7277
1770259362.624,69.676,0,0.00,0.00,57.5501,24.7277
1770259363.676,70.728,0,14.00,48.00,57.5645,24.7770
1770259364.734,71.786,0,25.00,0.00,57.5903,24.7770
1770259365.791,72.843,0,1416.00,0.00,59.0511,24.7770
1770259366.844,73.896,0,11.00,50.00,59.0624,24.8285
1770259367.887,74.939,0,119.00,0.00,59.1836,24.8285
1770259368.941,75.993,0,11.00,54.00,59.1949,24.8841
1770259369.993,77.045,0,11.00,889.00,59.2062,25.7978
1770259371.046,78.098,0,0.00,0.00,59.2062,25.7978
1770259372.090,79.142,0,0.00,1.00,59.2062,25.7988
1770259373.146,80.198,0,1.00,3.00,59.2073,25.8019
1770259374.201,81.253,0,5.00,5.00,59.2124,25.8070
1770259375.252,82.304,0,14.00,58.00,59.2268,25.8666
1770259376.299,83.351,0,8.00,884.00,59.2350,26.7704
1770259377.355,84.407,0,5.00,5.00,59.2401,26.7755
1770259378.402,85.454,0,0.00,5.00,59.2401,26.7807
1770259379.454,86.506,0,1.00,5.00,59.2411,26.7858
1770259380.510,87.562,0,5.00,1.00,59.2463,26.7868
1770259381.567,88.619,0,5.00,5.00,59.2515,26.7920
1770259382.624,89.676,0,19.00,777.00,59.2711,27.5944
1770259383.671,90.723,0,5.00,5.00,59.2762,27.5995
1770259384.739,91.791,0,17.00,3.00,59.2939,27.6026
1770259385.846,92.898,0,36.00,99.00,59.3328,27.7096
1770259386.899,93.951,0,7.00,0.00,59.3400,27.7096
1770259387.952,95.004,0,5.00,5.00,59.3452,27.7148
1770259389.017,96.068,0,7.00,5.00,59.3525,27.7200
1770259390.066,97.118,0,11.00,71.00,59.3637,27.7928
1770259391.115,98.167,0,2.00,6.00,59.3658,27.7989
1770259392.167,99.219,0,0.00,0.00,59.3658,27.7989
1770259393.221,100.272,0,14.00,56.00,59.3802,27.8565
1770259394.265,101.317,0,0.00,0.00,59.3802,27.8565
1770259395.310,102.361,0,3.00,888.00,59.3832,28.7625
1770259396.362,103.414,0,2.00,0.00,59.3853,28.7625
1770259397.415,104.467,0,7.00,61.00,59.3925,28.8252
1770259398.467,105.519,0,0.00,0.00,59.3925,28.8252
1770259399.520,106.572,0,0.00,0.00,59.3925,28.8252
1770259400.573,107.625,0,78.00,0.00,59.4727,28.8252
1770259401.617,108.669,0,0.00,1.00,59.4727,28.8262
1770259402.662,109.714,0,2.00,0.00,59.4747,28.8262
1770259403.710,110.762,0,5.00,5.00,59.4798,28.8314
1770259404.794,111.846,0,40.00,975.00,59.5222,29.8635
1770259405.878,112.929,0,2.00,20.00,59.5243,29.8847
1770259406.933,113.985,0,5.00,5.00,59.5294,29.8898
1770259407.989,115.041,0,11.00,62.00,59.5408,29.9538
1770259409.036,116.088,0,5.00,0.00,59.5459,29.9538
1770259410.104,117.156,0,83.00,5.00,59.6325,29.9590
1770259411.162,118.214,0,15.00,65.00,59.6480,30.0262
1770259412.215,119.267,0,5.00,5.00,59.6531,30.0313
1770259413.313,120.365,0,0.00,0.00,59.6531,30.0313
1770259414.364,121.416,0,79.00,5.00,59.7342,30.0365
1770259415.419,122.471,0,0.00,5.00,59.7342,30.0416
1770259416.464,123.516,0,7.00,0.00,59.7414,30.0416
1770259417.518,124.570,0,6.00,0.00,59.7475,30.0416
1770259418.564,125.616,0,5.00,0.00,59.7526,30.0416
1770259419.618,126.670,0,83.00,5.00,59.8381,30.0468
1770259420.668,127.720,0,7.00,0.00,59.8453,30.0468
1770259421.719,128.771,0,0.00,5.00,59.8453,30.0519
1770259422.776,129.828,0,18.00,63.00,59.8638,30.1169
1770259423.833,130.885,0,0.00,0.00,59.8638,30.1169
1770259424.889,131.941,0,2.00,12.00,59.8659,30.1293
1770259425.958,133.010,0,0.00,0.00,59.8659,30.1293
1770259427.008,134.060,0,0.00,0.00,59.8659,30.1293
1770259428.056,135.108,0,0.00,0.00,59.8659,30.1293
1770259429.106,136.158,0,13.00,0.00,59.8792,30.1293
1770259430.157,137.209,0,0.00,0.00,59.8792,30.1293
1770259431.208,138.260,0,0.00,0.00,59.8792,30.1293
1770259432.258,139.310,0,3057.00,0.00,63.0135,30.1293
1770259433.307,140.359,0,0.00,0.00,63.0135,30.1293
1770259434.362,141.414,0,5.00,0.00,63.0187,30.1293
1770259435.413,142.465,0,5.00,1.00,63.0238,30.1303
1770259436.468,143.520,0,5.00,5.00,63.0290,30.1355
1770259437.522,144.574,0,5.00,5.00,63.0341,30.1406
1770259438.579,145.631,0,5.00,5.00,63.0393,30.1458
1770259439.627,146.679,0,5.00,5.00,63.0444,30.1509
1770259440.679,147.731,0,6.00,0.00,63.0506,30.1509
1770259441.732,148.784,0,5.00,1.00,63.0557,30.1519
1770259442.799,149.851,0,5.00,0.00,63.0609,30.1519
1770259443.850,150.902,0,6171.00,5.00,69.3960,30.1571
1770259444.928,151.980,0,22.00,15.00,69.4191,30.1729
1770259446.019,153.071,0,2.00,0.00,69.4213,30.1729
1770259447.071,154.123,0,78.00,5.00,69.5014,30.1780
1770259448.125,155.177,0,7.00,5.00,69.5086,30.1831
1770259449.179,156.231,0,5.00,5.00,69.5138,30.1883
1770259450.236,157.288,0,84.00,5.00,69.6004,30.1935
1770259451.286,158.338,0,0.00,0.00,69.6004,30.1935
1770259452.335,159.387,0,2.00,0.00,69.6025,30.1935
1770259453.386,160.438,0,81.00,0.00,69.6856,30.1935
1770259454.435,161.487,0,2.00,0.00,69.6876,30.1935
1770259455.486,162.538,0,0.00,0.00,69.6876,30.1935
1770259456.535,163.587,0,2.00,0.00,69.6897,30.1935
1770259457.585,164.637,0,0.00,0.00,69.6897,30.1935
1770259458.638,165.690,0,12.00,922.00,69.7020,31.1411
1770259459.688,166.740,0,0.00,0.00,69.7020,31.1411
1770259460.739,167.791,0,2.00,0.00,69.7041,31.1411
1770259461.791,168.842,0,1.00,0.00,69.7051,31.1411
1770259462.841,169.892,0,2.00,0.00,69.7072,31.1411
1770259463.896,170.948,0,0.00,5.00,69.7072,31.1462
1770259464.974,172.026,0,16.00,3.00,69.7240,31.1494
1770259466.039,173.091,0,0.00,0.00,69.7240,31.1494
1770259467.111,174.163,0,5.00,0.00,69.7292,31.1494
1770259468.164,175.216,0,2.00,5.00,69.7313,31.1545
1770259469.218,176.270,0,5.00,5.00,69.7364,31.1597
1770259470.276,177.328,0,5.00,5.00,69.7416,31.1648
1770259471.333,178.385,0,0.00,5.00,69.7416,31.1700
1770259472.381,179.433,0,5.00,5.00,69.7467,31.1751
1770259473.429,180.481,0,5.00,1.00,69.7518,31.1761
1770259474.478,181.529,0,1448.00,5.00,71.2350,31.1813
1770259475.525,182.577,0,0.00,5.00,71.2350,31.1864
1770259476.580,183.632,0,8.00,886.00,71.2432,32.0990
1770259477.637,184.689,0,5.00,5.00,71.2484,32.1041
1770259478.682,185.734,0,5.00,5.00,71.2535,32.1092
1770259479.736,186.788,0,0.00,5.00,71.2535,32.1144
1770259480.791,187.843,0,5.00,0.00,71.2587,32.1144
1770259481.841,188.893,0,0.00,0.00,71.2587,32.1144
1770259482.894,189.946,0,0.00,0.00,71.2587,32.1144
1770259483.938,190.989,0,1.00,0.00,71.2597,32.1144
1770259485.003,192.055,0,0.00,12.00,71.2597,32.1269
1770259486.054,193.106,0,0.00,0.00,71.2597,32.1269
1770259487.098,194.150,0,0.00,0.00,71.2597,32.1269
1770259488.150,195.202,0,0.00,0.00,71.2597,32.1269
1770259489.202,196.254,0,0.00,0.00,71.2597,32.1269
1770259490.256,197.308,0,0.00,0.00,71.2597,32.1269
1770259491.305,198.357,0,0.00,0.00,71.2597,32.1269
1770259492.355,199.407,0,0.00,1.00,71.2597,32.1279
1770259493.406,200.458,0,12.00,46.00,71.2720,32.1751
1770259494.460,201.512,0,0.00,53.00,71.2720,32.2296
1770259495.510,202.562,0,5.00,0.00,71.2771,32.2296
1770259496.565,203.617,0,5.00,5.00,71.2823,32.2348
1770259497.617,204.669,0,5.00,1.00,71.2874,32.2358
1770259498.670,205.722,0,5.00,1.00,71.2925,32.2368
1770259499.740,206.792,0,17.00,5.00,71.3103,32.2421
1770259500.796,207.848,0,5.00,0.00,71.3155,32.2421
1770259501.867,208.919,0,5.00,5.00,71.3207,32.2473
1770259502.942,209.993,0,7.00,5.00,71.3280,32.2525
1770259504.088,211.140,0,0.00,5.00,71.3280,32.2581
1770259505.173,212.225,0,0.00,0.00,71.3280,32.2581
1770259506.297,213.349,0,0.00,5.00,71.3280,32.2636
1770259507.367,214.419,0,5.00,0.00,71.3333,32.2636
1770259508.421,215.473,0,7.00,5.00,71.3405,32.2688
1770259509.474,216.525,0,5.00,5.00,71.3456,32.2739
1770259510.525,217.577,0,7.00,0.00,71.3528,32.2739
1770259511.576,218.628,0,5.00,1.00,71.3579,32.2749
1770259512.640,219.692,0,2.00,5.00,71.3600,32.2801
1770259513.698,220.749,0,7.00,3.00,71.3672,32.2832
1770259514.749,221.801,0,2.00,0.00,71.3693,32.2832
1770259515.799,222.851,0,0.00,0.00,71.3693,32.2832
1770259516.848,223.900,0,2.00,0.00,71.3713,32.2832
1770259517.895,224.947,0,0.00,0.00,71.3713,32.2832
1770259518.941,225.993,0,2.00,0.00,71.3734,32.2832
1770259519.990,227.042,0,0.00,0.00,71.3734,32.2832
1770259521.040,228.092,0,2.00,0.00,71.3754,32.2832
1770259522.090,229.142,0,0.00,0.00,71.3754,32.2832
1770259523.140,230.192,0,2.00,0.00,71.3775,32.2832
1770259524.207,231.259,0,5.00,9.00,71.3827,32.2926
1770259525.279,232.331,0,78.00,1.00,71.4643,32.2936
1770259526.395,233.447,0,107.00,0.00,71.5809,32.2936
1770259527.449,234.501,0,7.00,0.00,71.5881,32.2936
1770259528.503,235.554,0,5.00,5.00,71.5933,32.2988
1770259529.557,236.608,0,3.00,5.00,71.5963,32.3039
1770259530.627,237.679,0,5.00,5.00,71.6016,32.3092
1770259531.686,238.738,0,2.00,5.00,71.6036,32.3143
1770259532.745,239.796,0,2.00,5.00,71.6057,32.3195
1770259533.858,240.910,0,299.00,0.00,71.9309,32.3195
1770259534.949,242.000,0,0.00,0.00,71.9309,32.3195
1770259536.021,243.073,0,5.00,0.00,71.9362,32.3195
1770259537.075,244.126,0,5.00,1.00,71.9413,32.3205
1770259538.129,245.181,0,0.00,20.00,71.9413,32.3411
1770259539.185,246.237,0,2.00,5.00,71.9434,32.3463
1770259540.235,247.287,0,5.00,5.00,71.9485,32.3514
1770259541.288,248.340,0,5.00,5.00,71.9536,32.3566
1770259542.342,249.394,0,5.00,0.00,71.9588,32.3566
1770259543.397,250.449,0,2.00,5.00,71.9608,32.3617
1770259544.453,251.505,0,15.00,0.00,71.9763,32.3617
1770259545.521,252.573,0,2.00,0.00,71.9784,32.3617
1770259546.617,253.669,0,2.00,13.00,71.9805,32.3756
1770259547.668,254.720,0,0.00,0.00,71.9805,32.3756
1770259548.722,255.774,0,2.00,1.00,71.9826,32.3766
1770259549.773,256.825,0,0.00,0.00,71.9826,32.3766
1770259550.824,257.876,0,79.00,0.00,72.0637,32.3766
1770259551.872,258.923,0,0.00,0.00,72.0637,32.3766
1770259552.921,259.973,0,2.00,0.00,72.0657,32.3766
1770259553.976,261.028,0,5.00,0.00,72.0709,32.3766
1770259555.031,262.083,0,369.00,5.00,72.4513,32.3818
1770259556.122,263.174,0,2.00,0.00,72.4534,32.3818
1770259557.175,264.227,0,5.00,5.00,72.4585,32.3869
1770259558.224,265.276,0,2.00,5.00,72.4606,32.3921
1770259559.279,266.331,0,3.00,888.00,72.4637,33.3066
1770259560.332,267.383,0,5.00,0.00,72.4688,33.3066
1770259561.385,268.437,0,5.00,5.00,72.4740,33.3117
1770259562.431,269.483,0,0.00,5.00,72.4740,33.3168
1770259563.482,270.534,0,5.00,1.00,72.4791,33.3179
1770259564.554,271.606,0,0.00,0.00,72.4791,33.3179
1770259565.615,272.667,0,2.00,5.00,72.4812,33.3230
1770259566.680,273.732,0,5.00,0.00,72.4864,33.3230
1770259567.752,274.804,0,0.00,18.00,72.4864,33.3419
1770259568.811,275.863,0,5.00,5.00,72.4915,33.3470
1770259569.865,276.917,0,5.00,5.00,72.4967,33.3522
1770259570.916,277.968,0,0.00,0.00,72.4967,33.3522
1770259571.967,279.019,0,0.00,0.00,72.4967,33.3522
1770259573.019,280.070,0,0.00,0.00,72.4967,33.3522
1770259574.068,281.120,0,0.00,41.00,72.4967,33.3942
1770259575.118,282.170,0,0.00,0.00,72.4967,33.3942
1770259576.181,283.233,0,0.00,1.00,72.4967,33.3952
1770259577.230,284.282,0,4.00,879.00,72.5008,34.2964
1770259578.278,285.330,0,0.00,0.00,72.5008,34.2964
1770259579.325,286.377,0,0.00,0.00,72.5008,34.2964
1770259580.373,287.424,0,0.00,0.00,72.5008,34.2964
1770259581.421,288.473,0,0.00,0.00,72.5008,34.2964
1770259582.472,289.524,0,77.00,0.00,72.5798,34.2964
1770259583.521,290.573,0,0.00,0.00,72.5798,34.2964
1770259584.610,291.662,0,23.00,1.00,72.6042,34.2974
1770259585.687,292.739,0,5.00,0.00,72.6095,34.2974
1770259586.777,293.829,0,0.00,0.00,72.6095,34.2974
1770259587.852,294.904,0,5.00,0.00,72.6147,34.2974
1770259588.902,295.954,0,5.00,5.00,72.6199,34.3026
1770259589.957,297.009,0,5.00,0.00,72.6250,34.3026
1770259591.013,298.065,0,5.00,5.00,72.6302,34.3077
1770259592.064,299.116,0,5.00,0.00,72.6353,34.3077
1770259593.128,300.180,0,0.00,12.00,72.6353,34.3202
1770259594.180,301.232,0,5.00,5.00,72.6404,34.3253
1770259595.240,302.292,0,7.00,1.00,72.6477,34.3264
1770259596.297,303.349,0,5.00,0.00,72.6528,34.3264
1770259597.350,304.402,0,7.00,5.00,72.6600,34.3315
1770259598.405,305.457,0,5.00,5.00,72.6652,34.3366
1770259599.455,306.507,0,7.00,5.00,72.6724,34.3418
1770259600.509,307.561,0,5.00,1.00,72.6775,34.3428
1770259601.559,308.611,0,0.00,0.00,72.6775,34.3428
1770259602.611,309.663,0,0.00,0.00,72.6775,34.3428
1770259603.663,310.715,0,0.00,0.00,72.6775,34.3428
1770259604.722,311.774,0,0.00,0.00,72.6775,34.3428
1770259605.773,312.825,0,15.00,0.00,72.6929,34.3428
1770259606.835,313.887,0,0.00,0.00,72.6929,34.3428
1770259607.884,314.936,0,0.00,0.00,72.6929,34.3428
1770259608.933,315.985,0,0.00,43.00,72.6929,34.3869
1770259609.983,317.035,0,0.00,0.00,72.6929,34.3869
1770259611.035,318.087,0,14.00,60.00,72.7073,34.4485
1770259612.084,319.136,0,0.00,0.00,72.7073,34.4485
1770259613.146,320.198,0,2430.00,0.00,75.2281,34.4485
1770259614.195,321.247,0,5.00,5.00,75.2333,34.4536
1770259615.251,322.303,0,0.00,5.00,75.2333,34.4588
1770259616.302,323.354,0,5.00,5.00,75.2384,34.4639
1770259617.358,324.410,0,6.00,1.00,75.2446,34.4649
1770259618.412,325.464,0,5.00,0.00,75.2497,34.4649
1770259619.466,326.517,0,5.00,5.00,75.2549,34.4701
1770259620.518,327.570,0,6.00,5.00,75.2610,34.4752
1770259621.575,328.627,0,7.00,5.00,75.2683,34.4804
1770259622.633,329.685,0,5.00,20.00,75.2734,34.5010
1770259623.687,330.739,0,7.00,5.00,75.2806,34.5062
1770259624.751,331.803,0,23.00,885.00,75.3045,35.4255
1770259625.824,332.876,0,15.00,14.00,75.3203,35.4402
1770259626.874,333.926,0,20.00,908.00,75.3408,36.3717
1770259627.927,334.979,0,5.00,0.00,75.3459,36.3717
1770259628.979,336.031,0,3309.00,5.00,78.7440,36.3768
1770259630.032,337.084,0,5.00,0.00,78.7492,36.3768
1770259631.084,338.136,0,4.00,886.00,78.7533,37.2871
1770259632.134,339.186,0,0.00,0.00,78.7533,37.2871
1770259633.182,340.234,0,2.00,0.00,78.7553,37.2871
1770259634.230,341.282,0,0.00,0.00,78.7553,37.2871
1770259635.278,342.330,0,0.00,0.00,78.7553,37.2871
1770259636.348,343.400,0,0.00,23.00,78.7553,37.3111
1770259637.398,344.450,0,2.00,0.00,78.7574,37.3111
1770259638.448,345.499,0,0.00,0.00,78.7574,37.3111
1770259639.497,346.549,0,2.00,0.00,78.7594,37.3111
1770259640.546,347.598,0,0.00,0.00,78.7594,37.3111
1770259641.596,348.648,0,2.00,0.00,78.7615,37.3111
1770259642.645,349.697,0,0.00,0.00,78.7615,37.3111
1770259643.695,350.747,0,2.00,5.00,78.7635,37.3162
1770259644.779,351.831,0,17.00,5.00,78.7815,37.3215
1770259645.855,352.907,0,0.00,14.00,78.7815,37.3362
1770259646.905,353.956,0,7.00,5.00,78.7887,37.3414
1770259647.958,355.009,0,5.00,1.00,78.7938,37.3424
1770259649.008,356.060,0,7.00,0.00,78.8010,37.3424
1770259650.093,357.144,0,2.00,41.00,78.8031,37.3858
1770259651.144,358.196,0,5.00,0.00,78.8083,37.3858
1770259652.201,359.253,0,7.00,3.00,78.8155,37.3889
1770259653.300,360.352,0,11.00,0.00,78.8273,37.3889
1770259654.351,361.403,0,2397.00,0.00,81.2880,37.3889
1770259655.403,362.455,0,7.00,5.00,81.2952,37.3941
1770259656.457,363.509,0,0.00,5.00,81.2952,37.3992
1770259657.509,364.561,0,0.00,5.00,81.2952,37.4043
1770259658.563,365.615,0,0.00,5.00,81.2952,37.4095
1770259659.616,366.668,0,5.00,5.00,81.3004,37.4146
1770259660.667,367.718,0,5.00,5.00,81.3055,37.4198
1770259661.719,368.771,0,17.00,66.00,81.3230,37.4876
1770259662.771,369.823,0,5.00,5.00,81.3281,37.4927
1770259663.821,370.873,0,0.00,1.00,81.3281,37.4938
1770259664.880,371.932,0,0.00,0.00,81.3281,37.4938
1770259665.948,372.999,0,2.00,0.00,81.3302,37.4938
1770259666.997,374.049,0,0.00,0.00,81.3302,37.4938
1770259668.046,375.098,0,2.00,0.00,81.3322,37.4938
1770259669.094,376.146,0,0.00,0.00,81.3322,37.4938
1770259670.144,377.196,0,2.00,0.00,81.3343,37.4938
1770259671.193,378.245,0,0.00,0.00,81.3343,37.4938
1770259672.241,379.293,0,2.00,4.00,81.3363,37.4979
1770259673.293,380.345,0,0.00,0.00,81.3363,37.4979
1770259674.342,381.393,0,7.00,5.00,81.3435,37.5030
1770259675.393,382.445,0,5.00,0.00,81.3486,37.5030
1770259676.445,383.497,0,8.00,0.00,81.3569,37.5030
1770259677.496,384.548,0,5.00,1.00,81.3620,37.5040
1770259678.545,385.596,0,7.00,5.00,81.3692,37.5091
1770259679.598,386.650,0,5.00,0.00,81.3743,37.5091
1770259680.653,387.705,0,929.00,5.00,82.3313,37.5143
1770259681.704,388.756,0,5.00,0.00,82.3365,37.5143
1770259682.781,389.833,0,7.00,5.00,82.3438,37.5195
1770259683.840,390.892,0,2.00,23.00,82.3459,37.5433
1770259684.914,391.966,0,20.00,0.00,82.3669,37.5433
1770259686.010,393.062,0,20.00,893.00,82.3883,38.4995
1770259687.077,394.129,0,7.00,5.00,82.3956,38.5047
1770259688.140,395.192,0,0.00,5.00,82.3956,38.5099
1770259689.194,396.246,0,5.00,5.00,82.4007,38.5150
1770259690.245,397.297,0,0.00,5.00,82.4007,38.5201
1770259691.294,398.346,0,6204.00,0.00,88.7581,38.5201
1770259692.343,399.395,0,0.00,0.00,88.7581,38.5201
1770259693.395,400.447,0,0.00,0.00,88.7581,38.5201
1770259694.447,401.499,0,0.00,1.00,88.7581,38.5212
1770259695.495,402.547,0,0.00,0.00,88.7581,38.5212
1770259696.544,403.596,0,0.00,0.00,88.7581,38.5212
1770259697.594,404.645,0,0.00,0.00,88.7581,38.5212
1770259698.643,405.695,0,0.00,0.00,88.7581,38.5212
1770259699.695,406.747,0,0.00,0.00,88.7581,38.5212
1770259700.748,407.800,0,0.00,0.00,88.7581,38.5212
1770259701.800,408.852,0,4.00,0.00,88.7622,38.5212
1770259702.859,409.910,0,0.00,0.00,88.7622,38.5212
1770259703.913,410.965,0,5.00,5.00,88.7673,38.5263
1770259704.985,412.037,0,7.00,14.00,88.7747,38.5410
1770259706.046,413.098,0,85.00,0.00,88.8628,38.5410
1770259707.100,414.152,0,5.00,5.00,88.8679,38.5461
1770259708.156,415.207,0,5.00,5.00,88.8731,38.5513
1770259709.211,416.263,0,18.00,67.00,88.8916,38.6203
1770259710.272,417.324,0,5.00,5.00,88.8968,38.6255
1770259711.324,418.376,0,5.00,5.00,88.9019,38.6306
1770259712.376,419.428,0,12.00,56.00,88.9142,38.6881
1770259713.428,420.480,0,5.00,0.00,88.9194,38.6881
1770259714.478,421.530,0,5.00,0.00,88.9245,38.6881
1770259715.533,422.584,0,5.00,8.00,88.9297,38.6964
1770259716.582,423.634,0,7.00,5.00,88.9368,38.7015
1770259717.638,424.689,0,6.00,5.00,88.9430,38.7067
1770259718.695,425.747,0,7.00,1.00,88.9502,38.7077
1770259719.747,426.799,0,5.00,5.00,88.9554,38.7128
1770259720.800,427.852,0,9.00,5.00,88.9646,38.7180
1770259721.853,428.905,0,1794.00,0.00,90.8091,38.7180
1770259722.903,429.955,0,2.00,0.00,90.8112,38.7180
1770259723.953,431.005,0,0.00,0.00,90.8112,38.7180
1770259725.014,432.066,0,2.00,0.00,90.8133,38.7180
1770259726.076,433.128,0,16.00,0.00,90.8298,38.7180
1770259727.127,434.179,0,0.00,0.00,90.8298,38.7180
1770259728.179,435.231,0,0.00,0.00,90.8298,38.7180
1770259729.229,436.281,0,0.00,0.00,90.8298,38.7180
1770259730.278,437.330,0,0.00,0.00,90.8298,38.7180
1770259731.326,438.378,0,0.00,0.00,90.8298,38.7180
1770259732.374,439.426,0,0.00,0.00,90.8298,38.7180
1770259733.423,440.475,0,0.00,0.00,90.8298,38.7180
1770259734.477,441.529,0,5.00,5.00,90.8350,38.7231
1770259735.534,442.586,0,18.00,61.00,90.8536,38.7861
1770259736.584,443.636,0,5.00,0.00,90.8587,38.7861
1770259737.636,444.688,0,0.00,5.00,90.8587,38.7912
1770259738.693,445.745,0,7.00,1.00,90.8659,38.7922
1770259739.745,446.797,0,19.00,58.00,90.8854,38.8518
1770259740.801,447.853,0,8.00,5.00,90.8937,38.8570
1770259741.855,448.907,0,5.00,5.00,90.8988,38.8621
1770259742.910,449.962,0,7.00,5.00,90.9060,38.8673
1770259743.963,451.015,0,5.00,0.00,90.9112,38.8673
1770259745.042,452.094,0,17.00,5.00,90.9291,38.8725
1770259746.118,453.170,0,3.00,26.00,90.9323,38.8999
1770259747.170,454.221,0,6.00,5.00,90.9384,38.9050
1770259748.221,455.273,0,7.00,5.00,90.9456,38.9101
1770259749.268,456.320,0,6.00,5.00,90.9517,38.9152
1770259750.320,457.372,0,2.00,40.00,90.9538,38.9563
1770259751.372,458.424,0,1.00,0.00,90.9548,38.9563
1770259752.422,459.474,0,2.00,0.00,90.9569,38.9563
1770259753.471,460.523,0,14.00,52.00,90.9712,39.0096
1770259754.521,461.572,0,3.00,0.00,90.9743,39.0096
1770259755.571,462.622,0,1.00,0.00,90.9753,39.0096
1770259756.620,463.672,0,81.00,0.00,91.0584,39.0096
1770259757.670,464.722,0,1.00,0.00,91.0594,39.0096
1770259758.723,465.775,0,2.00,1.00,91.0614,39.0106
1770259759.771,466.823,0,1.00,0.00,91.0625,39.0106
1770259760.819,467.871,0,1.00,0.00,91.0635,39.0106
1770259761.868,468.920,0,1.00,0.00,91.0645,39.0106
1770259762.919,469.971,0,1.00,0.00,91.0655,39.0106
