start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3278931190.869,0.118,2758.044,133.476,8630.983,1,71,45,44,1,0.00,ecdcd390e5313f46eb6a6ab1151f981e,79,7.49
3278931192.162,0.120,2756.937,108.360,9583.616,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,9.23
3278931194.489,0.122,2754.456,136.856,8502.417,1,723,43,41,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,42,7.31
3278931194.856,0.122,2754.089,170.767,5657.125,1,6,18,17,1,0.00,3cf92ebb838d68598cab19eaa92b93a5,74,5.86
3278931194.898,0.122,2754.422,133.460,8626.672,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,65,7.49
3278931195.042,0.123,2753.938,56.074,22772.415,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,50,17.83
3278931195.639,0.123,2753.163,93.374,10409.860,1,88,83,82,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,10.71
3278931197.931,0.125,2751.312,53.143,32192.487,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,56,18.82
3278931199.748,0.127,2749.514,170.857,6337.503,1,21,22,21,1,0.00,d3a8b824006a96501b33f6e4500e954c,78,5.85
3278931200.731,0.128,2748.331,51.439,64115.545,1,790,1194,1193,1,0.00,87de37a8ad53110e06b18d7bb089b021,77,19.44
3278931203.530,0.131,2745.680,59.365,18180.532,1,26,261,260,1,0.00,655eed4d82d7d54287b49fd8a068ec7e,83,16.84
3278931204.049,0.132,2745.318,65.403,15106.440,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,51,15.29
3278931204.641,0.132,2744.315,168.309,4259.100,1,10,10,9,1,0.00,393263d8967a1c1c3b6d8d16e7b46266,87,5.94
3278931206.441,0.134,2742.725,52.131,44969.166,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,19.18
3278931208.283,0.136,2741.028,167.410,4080.308,1,0,9,8,1,0.00,534f5a171c60448314e79a3c8394b862,85,5.97
3278931210.420,0.138,2738.414,52.779,34194.851,1,1159,597,596,1,0.00,e2aac26515bfb4c24bb4d1f8ffa2b647,72,18.95
3278931210.519,0.138,2738.454,158.893,286839.105,1,535,1789,1590,1,0.00,6ebb8d34cd524296c3494cf63f53406f,75,6.29
3278931210.661,0.138,2738.497,52.455,37726.061,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,45,19.06
3278931213.583,0.141,2735.571,65.403,15096.730,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,15.29
3278931214.516,0.142,2734.606,56.656,21884.396,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,17.65
3278931216.077,0.144,2733.170,144.081,8208.259,1,2,39,38,1,0.00,78ce00cb87590435be8699aaae970056,93,6.94
3278931216.586,0.144,2898.742,58.504,19747.752,1,694,289,288,1,0.00,ea62dfe96300ce6edb3e308969023add,4,17.09
3278931217.730,0.145,3103.435,63.193,15362.848,1,419,195,187,3,0.00,070daef319038ec5b3a9cb631fd52d78,22,15.82
3278931218.230,0.146,2897.075,161.278,7574.126,1,10,30,29,1,0.00,ba26f8db9c08afbd6110977c06069b12,99,6.20
3278931219.264,0.147,2895.840,52.596,34032.889,1,780,593,592,1,0.00,7d8f21a8621a49b0e51bd22c03863026,70,19.01
3278931220.643,0.148,2894.624,169.294,4926.155,1,543,13,12,1,0.00,76e73f112dd07a1011ab8138c7d289d9,89,5.91
3278931220.789,0.148,2894.481,169.647,4760.596,1,9,12,11,1,0.00,668f4bdd21e0148d3b613de8d70256e4,88,5.89
3278931221.645,0.149,2893.647,52.056,40634.140,1,380,726,725,1,0.00,c203c079acc2c37c216cbb7cfed5c23b,90,19.21
3278931222.613,0.150,2892.372,66.451,14521.340,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,54,15.05
3278931222.844,0.150,2892.118,100.217,9907.311,1,71,71,70,1,0.00,387af05467e036e144a2172773e2a3f0,82,9.98
3278931223.051,0.151,2892.383,53.789,28388.585,1,29,475,476,1,0.00,4be2c14164b6bfead5942082d6adf748,20,18.59
3278931223.752,0.151,2891.412,51.351,64204.744,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,43,19.47
3278931223.785,0.151,2891.469,110.372,9403.408,1,16,60,59,1,0.00,05284f73703de86c233d987dfbeed1bf,92,9.06
3278931223.936,0.152,2890.975,52.375,35153.681,1,92,617,616,1,0.00,3c520335143b208c2f16624a2d8c414b,71,19.09
3278931224.030,0.152,2891.261,65.083,14996.666,1,96,187,183,1,0.00,6581398946135f6e26920ae9b3d6c4a3,80,15.37
3278931224.537,0.152,2890.581,52.912,32256.720,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,37,18.90
3278931225.499,0.153,2889.421,56.044,22280.549,1,461,347,346,1,0.00,9b44406b6dea54ae7a9f48e8bc4f525d,81,17.84
3278931226.389,0.154,2888.826,65.524,14814.169,1,1500,183,182,1,0.00,a00cd15c1363c9f0ed2715700d7601ad,95,15.26
3278931226.741,0.154,2888.355,64.034,15503.145,1,162,198,197,1,0.00,95da2bc38480aaef6623aefcfc22f465,100,15.62
3278931226.870,0.154,2888.031,52.808,32882.788,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,18.94
3278931227.023,0.155,2888.036,60.362,17193.784,1,122,238,236,1,0.00,68c4941b40c7746e31899047ed2219f2,12,16.57
3278931227.410,0.155,2887.819,52.068,43917.246,1,40,789,788,1,0.00,a570d5ebe65a5763609a7cfb0cb6f943,96,19.21
3278931228.483,0.156,2886.972,57.875,19670.837,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,17.28
3278931229.290,0.157,2885.658,53.697,27747.445,1,114,464,463,1,0.00,7ffb6ff72f4a03cc00bc79aae78a7015,102,18.62
3278931229.475,0.157,3053.965,53.070,29695.079,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,18.84
3278931230.485,0.158,3053.595,52.267,36870.331,1,1152,648,647,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,47,19.13
3278931230.722,0.158,3052.868,52.860,31755.900,1,1007,544,543,1,0.00,7eb8164ac730f515763f0059470f377f,103,18.92
3278931231.149,0.159,3052.706,56.144,21748.756,1,126,334,333,1,0.00,3b71a187b57da720931f723179782e22,58,17.81
3278931231.164,0.159,3052.211,64.743,14900.158,1,60,184,178,1,0.00,d406008daeaf87e513db96c9ed098b94,66,15.45
3278931232.399,0.160,3051.218,53.727,26691.204,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,18.61
3278931232.667,0.160,3050.958,51.795,45626.423,1,622,823,811,1,0.00,47352c74d06a27beca60e785d05c42ce,97,19.31
3278931235.862,0.163,3047.715,53.026,29719.654,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,61,18.86
3278931236.031,0.164,3047.532,169.355,4910.436,1,3,12,11,1,0.00,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,5.90
3278931237.219,0.165,3046.862,54.461,24177.578,1,255,389,388,1,0.00,3d970402bfb5658c76b92adca6c485cd,106,18.36
3278931237.413,0.165,3046.384,51.902,44100.687,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,62,19.27
3278931239.477,0.167,3044.030,53.539,27243.742,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,68,18.68
3278931239.647,0.167,3043.936,53.042,31209.208,1,74,532,531,1,0.00,631242caf8d90337b71b35327df66e7d,30,18.85
3278931239.786,0.167,3043.715,53.505,28030.695,1,248,468,467,1,0.00,64078308428d5636c74b458d8d04e1a9,84,18.69
3278931239.871,0.167,3043.746,55.719,22266.712,1,169,346,333,1,0.00,683021667015ec24f011c6932e7f540b,101,17.95
3278931240.232,0.168,3043.389,51.422,57808.279,1,252,1066,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,41,19.45
3278931240.234,0.168,3043.158,52.180,37168.790,1,268,655,642,1,0.00,e0af25ff7ad01e92afde1369042e1af2,32,19.16
3278931240.573,0.168,3043.003,54.138,25943.256,1,9,424,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,59,18.47
3278931243.508,0.171,3039.977,54.060,26123.608,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,33,18.50
3278931244.675,0.172,3203.446,52.481,32487.663,1,1492,559,554,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,112,19.05
3278931244.724,0.172,3202.969,51.499,47234.405,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,39,19.42
3278931245.427,0.173,3202.372,51.305,58098.272,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,19.49
3278931245.628,0.173,3202.074,53.083,29000.272,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,18.84
3278931247.376,0.175,3200.114,53.268,28022.873,1,263,467,463,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,18.77
3278931247.824,0.175,3199.863,52.527,32142.208,1,184,552,551,1,0.00,97359015194b26592c940fe7dd8ea091,73,19.04
3278931248.544,0.176,3199.147,51.465,51833.758,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,53,19.43
3278931248.735,0.176,3199.200,51.780,39290.123,1,683,698,697,1,0.00,1253f68a0866cfd00b43e6a3a7280c9a,86,19.31
3278931249.711,0.177,3198.766,170.273,4731.225,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,117,5.87
3278931250.314,0.178,3197.526,52.942,29456.990,1,1032,497,496,1,0.00,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,18.89
3278931250.427,0.178,3197.660,53.109,28742.911,1,980,482,481,1,0.00,2d9d93af5989225235fab50043b20e21,116,18.83
3278931251.122,0.179,3197.266,52.326,33441.750,1,471,579,578,1,0.00,bd601385d0399c053557ab327e52c325,114,19.11
3278931252.137,0.180,3196.306,52.564,32106.498,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,19.02
3278931253.601,0.181,3194.158,51.328,59090.281,1,682,1090,1089,1,0.00,98ec13143a7d7ee8a76ff376a4fb18db,107,19.48
3278931255.238,0.183,3192.630,170.599,7287.008,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,119,5.86
3278931255.272,0.183,3192.487,78.980,11722.302,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,118,12.66
3278931257.289,0.185,3190.450,54.364,24936.030,1,55,401,369,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,34,18.39
3278931257.679,0.185,3189.974,170.849,5069.316,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,124,5.85
3278931257.842,0.185,3354.526,51.918,34712.976,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,63,19.26
3278931258.569,0.186,3353.046,52.470,31634.427,1,1410,540,539,1,0.00,84aa028cd11a51342f3f34fb7824e486,91,19.06
3278931258.601,0.186,3352.749,74.739,12246.641,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,111,13.38
3278931260.184,0.188,3352.039,117.781,9005.528,1,8,49,48,1,0.00,56b919bf80f0832082fdf23adb0126b3,127,8.49
3278931260.633,0.188,3351.283,75.559,12191.691,1,139,118,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,120,13.23
3278931262.274,0.190,3349.314,58.692,17494.116,1,291,242,241,1,0.00,ad089029b83716e352ffac69ed8010da,128,17.04
3278931262.450,0.190,3349.450,51.332,48008.102,1,198,871,870,1,0.00,bdeceb1918fd76990a847eed1d968b22,104,19.48
3278931264.408,0.192,3347.556,52.247,32814.665,1,72,565,564,1,0.00,a8b8d20bc234e41f09583b92475958cc,105,19.14
3278931265.976,0.194,3346.255,146.522,8034.963,1,26,33,32,1,0.00,e1cd6f920f852084d89a130de5c01266,131,6.82
3278931266.104,0.194,3346.132,51.183,59442.334,1,1405,1097,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,52,19.54
3278931267.557,0.195,3343.802,51.353,51101.957,1,404,931,930,1,0.00,7774f622d7b582b94d11ade9721f80f4,126,19.47
3278931268.302,0.196,3343.160,52.167,33391.354,1,1241,577,576,1,0.00,168be76efe17c2365e476f492bbc448d,76,19.17
3278931268.703,0.196,3342.842,56.025,75726.767,1,296,1293,1292,1,0.00,03b474522dd39716ed807d1bc31b9753,55,17.85
3278931271.138,0.199,3340.479,51.317,53425.687,1,41,977,976,1,0.00,d4cdc70091bf392c75fd9fcdbe9c4b5f,108,19.49
3278931273.900,0.201,3337.907,119.758,8966.528,1,26,48,47,1,0.00,26ecbf2b385d8d5ec3a50f97b30c1b11,144,8.35
3278931274.367,0.202,3337.179,51.700,42783.956,1,546,764,763,1,0.00,693592ded75d4785eeaa31bab8844e2a,110,19.34
3278931275.555,0.203,3336.176,55.989,20244.860,1,168,303,302,1,0.00,e2b99dd99c988646ac1fe2e7ec077ac0,139,17.86
3278931276.408,0.204,3508.160,51.144,55981.444,1,930,1027,1026,1,0.00,d7dfc325dfd2fd0bb6b28659f581b1d8,135,19.55
3278931277.036,0.205,3507.544,133.767,229439.284,1,1501,1690,1689,1,0.00,ae48ebe1b6c41536a7239dec7a766097,67,7.48
3278931277.041,0.205,3507.279,51.150,54350.845,1,913,995,994,1,0.00,502285b65cbb6aaac8ddbdfb2ea84b4a,94,19.55
3278931277.071,0.205,3506.999,52.405,30862.267,1,1218,523,522,1,0.00,3916b548864e057cbba564f642607041,129,19.08
3278931277.866,0.205,3506.937,70.302,12857.068,1,224,134,133,1,0.00,a192873f82afb14bcb99bc989c8e0117,145,14.22
3278931279.535,0.207,3504.612,54.290,22777.728,1,272,356,355,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,115,18.42
3278931280.831,0.208,3504.241,51.197,51834.513,1,181,945,944,1,0.00,3a0340be3aba36b60821f9e324b21901,132,19.53
3278931280.895,0.208,3504.148,96.137,9849.189,1,12,67,66,1,0.00,1c79c83c7a01790ea5d7c1b8a17955c9,151,10.40
3278931282.091,0.210,3502.986,55.073,21566.824,1,681,329,328,1,0.00,41adab67a5ff4afc596f87927ec1817c,136,18.16
3278931283.746,0.211,3501.582,51.443,40180.175,1,15,714,713,1,0.00,836973158fdfa475d1983d139add2f90,130,19.44
3278931284.033,0.212,3501.222,51.233,50328.200,1,38,915,914,1,0.00,68eed43631aca236b3ae7e8780406532,143,19.52
3278931285.209,0.213,3500.187,51.164,52515.064,1,789,959,958,1,0.00,19184258666a449f30b72ba9ee5a3625,147,19.55
3278931285.714,0.213,3499.577,51.482,42574.549,1,22,760,759,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,122,19.42
3278931286.044,0.214,3665.378,51.050,52214.121,1,1422,952,951,1,0.00,f75ca67110bd8d25b307810d010e1a51,98,19.59
3278931286.052,0.214,3499.037,51.114,59059.686,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,19.56
3278931289.034,0.217,3662.058,53.289,24125.179,1,980,385,384,1,0.00,ef34a5474d8341e0409b958a317643c6,154,18.77
3278931290.253,0.218,3661.034,55.228,20892.127,1,493,313,312,1,0.00,d5b461585b623d6d9c5976cfb596fa89,153,18.11
3278931291.067,0.219,3660.298,50.994,59345.704,1,756,1093,1092,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,113,19.61
3278931291.741,0.219,3659.641,51.736,33097.465,1,524,570,569,1,0.00,5127876241563a622defd2c60a715860,140,19.33
3278931292.257,0.220,3659.193,51.319,39788.046,1,403,705,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,121,19.49
3278931292.913,0.220,3658.363,51.501,41872.124,1,755,743,729,1,0.00,bbc02bcf33b3da1796aeceb4d99779ae,134,19.42
3278931293.074,0.221,3658.265,72.261,12329.597,1,114,121,120,1,0.00,d0b3e8d3553623881edb31f1094d922b,158,13.84
3278931293.085,0.221,3658.204,51.360,42537.585,1,334,758,757,1,0.00,2dcb0a40e6c5c5cd0d38f704a998fb43,133,19.47
3278931293.234,0.221,3658.222,52.510,27497.626,1,1180,455,454,1,0.00,86b7e9b69ffb7a7e33b17bc13a548f88,150,19.04
3278931293.506,0.221,3657.824,51.343,42627.093,1,262,760,759,1,0.00,9ff51f55e666e86cc407ff56f82862bf,146,19.48
3278931294.118,0.222,3657.282,50.903,60261.367,1,883,1113,1112,1,0.00,7b2d30a740edf2ec916651094e51deaa,125,19.65
3278931294.769,0.222,3825.646,54.258,21893.523,1,42,334,333,1,0.00,4c8001de0d87bdad5d9bb91faba5257c,155,18.43
3278931295.842,0.223,3824.398,51.261,37554.435,1,614,659,658,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,123,19.51
3278931295.874,0.223,3824.170,51.292,41574.954,1,27,737,736,1,0.00,e79861cb85b3392206f1b314a28dcb1c,138,19.50
3278931296.755,0.224,3823.227,50.898,54110.132,1,368,989,988,1,0.00,c8dbef1bf3cac76550a42460248f49df,142,19.65
3278931298.397,0.226,3821.483,51.262,35245.319,1,946,614,613,1,0.00,f8483cbc2144caf2b2d33c4eef166bfb,152,19.51
3278931298.498,0.226,3821.390,50.926,49807.626,1,649,904,903,1,0.00,529b28ada3ad4fd1d25c717f9eeb95ed,148,19.64
3278931299.582,0.227,3820.288,173.648,5383.121,1,4,10,9,1,0.00,847bbc1e3af00d42ef5b9d102460c9b1,166,5.76
3278931300.268,0.228,3819.815,101.007,9476.194,1,13,57,56,1,0.00,b2daa68892ccd929a4cf340d35bcf2ad,164,9.90
3278931300.899,0.228,3819.196,55.725,19478.055,1,90,282,281,1,0.00,df3f2d89a65a4f3c601c5fe07a417196,157,17.95
3278931301.969,0.230,3817.985,60.311,15638.862,1,116,197,196,1,0.00,f4a367cbc0d92e92cbba75a44a47a32d,170,16.58
3278931302.176,0.230,3818.106,50.818,61496.278,1,1423,1136,1136,1,0.00,1ee03a7e8192a0fa100771adb5aa4baa,141,19.68
3278931302.591,0.230,3817.375,54.896,20340.984,1,58,302,301,1,0.00,5f7964565b457bdc9eb1c63104202dc0,162,18.22
3278931302.808,0.230,3817.465,53.653,23132.652,1,314,361,360,1,0.00,b3c99323ae7ba572e51873782fb55b46,156,18.64
3278931303.305,0.231,4002.362,80.126,10732.926,1,831,85,76,3,0.00,a746f18885b47f69e34bea6ee87abf6d,165,12.48
3278931305.191,0.233,3814.915,51.258,44000.878,1,412,785,758,1,0.00,f7425023dff36ad1001e264908f39657,137,19.51
3278931305.266,0.233,3814.862,51.738,31960.197,1,218,545,544,1,0.00,0faccc339e8c1539f47c1b2fdd528dd6,161,19.33
3278931305.482,0.233,3814.489,50.791,63392.184,1,10,1174,1173,1,0.00,cd2a741483ee04f4353beec87dfef748,149,19.69
3278931305.930,0.233,3814.040,50.988,46593.198,1,433,840,839,1,0.00,0ba31229a5487d0f4c5a8916166dd601,163,19.61
3278931306.562,0.234,3813.423,76.036,11645.151,1,72,104,103,1,0.00,a6f49507cdf953392efe630299f91780,171,13.15
3278931311.131,0.239,3808.790,50.895,54704.252,1,1005,1001,1000,1,0.00,34431a5156dfe2487bdb029f3aac735c,169,19.65
3278931311.316,0.239,3979.558,51.196,34031.347,1,993,588,587,1,0.00,3e6adf2a0d1edba658135b671b88253c,167,19.53
3278931311.561,0.239,3979.512,51.120,41194.719,1,674,729,728,1,0.00,15159393472b769fcdcfc855b027d88d,160,19.56
3278931313.692,0.241,3977.297,55.953,18413.283,1,401,259,258,1,0.00,3875ce691ded67b25f01ab280adeca87,172,17.87
3278931313.963,0.242,3976.917,51.925,28900.922,1,129,481,480,1,0.00,b3dd8fec8491523de66c6267361fbe0e,177,19.26
3278931315.781,0.243,3975.101,50.712,57831.096,1,700,1063,1062,1,0.00,1fe38e36c79b3c984ac8e200ca552371,178,19.72
3278931316.826,0.244,3974.260,51.591,31575.695,1,311,536,531,1,0.00,9f6c846d02fbce08acbaa27699f95606,173,19.38
3278931317.529,0.245,3973.747,51.552,31760.302,1,115,540,539,1,0.00,5583af3a183bb9f505a8a972db158c4a,175,19.40
3278931320.623,0.248,3970.361,50.832,50227.339,1,640,911,910,1,0.00,bd1b5fb547d8627d9065dc03e595b37e,168,19.67
3278931323.545,0.251,3967.176,50.751,55073.762,1,799,1008,1007,1,0.00,eb0e4f0ea4cea1fb619380d3bca59f19,176,19.70
3278931327.955,0.256,3962.863,173.886,5353.950,1,0,9,8,1,0.00,5ee480629855f6ee726e09afa37e8e75,187,5.75
3278931328.634,0.256,3962.309,51.761,28341.600,1,5,472,471,1,0.00,8a9eb2c33c07d848940980ef711122e3,184,19.32
3278931329.450,0.257,3961.367,53.690,22269.689,1,318,342,341,1,0.00,51b20b2a10fe9b8a5f0fe65152a72ee6,182,18.63
3278931329.888,0.257,3960.979,115.195,8914.360,1,26,44,43,1,0.00,c715eb770c0697513b631caa1a609836,188,8.68
3278931330.145,0.258,3960.832,51.119,42402.569,1,401,753,752,1,0.00,50619fc586e31818416a19e115d8f135,174,19.56
3278931331.469,0.259,3959.639,50.798,55925.948,1,317,1024,1023,1,0.00,7abae5f59ce30a802750235dbf286a2c,180,19.69
3278931333.143,0.261,3957.765,173.542,5866.725,1,1259,12,11,1,0.00,4b970a2311463e73a3c63b4540b9bee9,192,5.76
3278931333.842,0.261,3957.434,53.113,24671.404,1,372,391,391,1,0.00,a0fad9a7defb1fc305d5722181861629,185,18.83
3278931334.588,0.262,3956.251,55.677,18933.441,1,386,270,268,1,0.00,eb02091c5de41efddca33b7b273938b4,190,17.96
3278931335.308,0.263,3955.736,81.327,10705.904,1,100,84,82,1,0.00,43d73327b1d27e127af15b8cadfc1837,196,12.30
3278931336.595,0.264,4129.658,50.830,35136.085,1,149,611,610,1,0.00,002e060c4e24b3712c8de7b398ac48c7,183,19.67
3278931337.270,0.265,4128.953,51.734,27253.996,1,25,448,447,1,0.00,577fdef244f68cae76f553052792632b,186,19.33
3278931337.536,0.265,4129.098,52.520,24979.423,1,1046,398,372,1,0.00,22f091aab97ad4d2c03529cdebb900ef,193,19.04
3278931337.836,0.265,4128.489,50.669,56114.863,1,852,1027,1017,1,0.00,6c20d22047892d6dd51991de25cb78f7,159,19.74
3278931338.036,0.266,4127.880,51.040,36385.452,1,1552,633,632,1,0.00,eb279f5f77e4f8fe08f203429ffb4b5c,189,19.59
3278931339.031,0.267,4127.102,51.535,29121.585,1,812,486,485,1,0.00,a00c76deb9b15f7e9e2c769a981e0514,194,19.40
3278931339.520,0.267,4126.796,94.669,9617.618,1,14,59,58,1,0.00,c598a1defda34eee301c0c39ce1564f7,197,10.56
3278931339.559,0.267,4126.778,50.681,54351.731,1,515,992,991,1,0.00,20d0c3384b8fda75eed06ebb7bbe1f76,181,19.73
3278931342.664,0.270,4123.714,51.003,34062.676,1,39,588,587,1,0.00,e5f00e02c3c7b6b3d9c590b6a0ae8c17,195,19.61
3278931343.090,0.271,4123.010,51.794,30020.158,1,59,501,500,1,0.00,da3bc745d6e2198d5f66ec5f7ca56c52,200,19.31
3278931343.109,0.271,4123.574,88.755,9981.435,1,197,67,66,1,0.00,21ed238123e7d25b1c53bbf891f515d0,201,11.27
3278931343.596,0.271,4123.084,50.729,38618.583,1,1379,681,675,1,0.00,fea058456171739e9f7c2f5653e1057c,191,19.71
3278931344.794,0.272,4121.201,60.274,15030.737,1,196,182,181,1,0.00,d3a0876372691f9bb4e1309d7832fec0,206,16.59
3278931345.141,0.273,4120.688,63.441,13700.327,1,173,152,151,1,0.00,d4902a0b21926bab47782e28fcd60653,202,15.76
3278931345.642,0.273,4120.648,50.659,58477.347,1,270,1074,1073,1,0.00,1c998602c32f96e5e3ad28274dcc64d9,179,19.74
3278931347.718,0.275,4293.542,51.319,29080.711,1,556,484,483,1,0.00,f8e917d1b72dda52d67a64a72a551d27,203,19.49
3278931347.740,0.275,4293.481,50.682,34550.468,1,670,598,597,1,0.00,c6adacfc4e96058ea50e0919964adb50,207,19.73
3278931347.911,0.275,4293.244,51.473,29824.073,1,186,497,496,1,0.00,ee47346fe8846c73589157a2f6f77f10,205,19.43
