timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770225931.405,92.786,2.71,0.00,16,0,346928,416620,0,0,416620,116790,0,245,97.52,1360.92
1770225932.415,93.797,2.79,0.00,16,0,352160,422092,0,0,422092,118080,0,247,95.61,1276.40
1770225933.426,94.808,2.27,0.00,15,0,356480,426793,0,0,426793,119285,0,251,91.90,1192.06
1770225934.436,95.818,2.41,0.00,15,0,369056,439493,0,0,439493,120507,0,254,99.02,1210.31
1770225935.445,96.826,2.76,0.00,15,0,375648,446286,0,0,444679,121826,0,256,97.04,1307.85
1770225936.453,97.834,2.88,0.00,16,0,383648,455022,0,0,455022,122982,0,259,91.58,1146.38
1770225937.460,98.842,2.79,0.00,16,0,383664,455353,0,0,455353,124307,0,260,4.83,1315.19
1770225938.469,99.851,2.51,0.00,16,0,385952,458818,0,0,458818,125447,0,264,66.03,1129.94
1770225939.479,100.860,2.41,0.00,16,0,385968,458979,0,0,458979,126820,0,265,9.94,1360.34
1770225940.488,101.870,2.49,0.00,16,0,389616,462739,0,0,462739,128125,0,267,97.02,1292.83
1770225941.496,102.878,2.57,0.00,16,0,390960,464236,0,0,464236,129482,0,268,89.78,1345.98
1770225942.505,103.887,2.37,0.00,16,0,390976,464279,0,0,464279,130855,0,269,37.21,1360.56
1770225943.514,104.895,2.45,0.00,16,0,398304,471928,0,0,471928,132077,0,272,95.80,1211.98
1770225944.522,105.903,2.49,0.00,15,0,404976,478720,0,0,478720,133379,0,275,98.23,1291.48
1770225945.530,106.911,2.50,0.00,16,0,405776,479874,0,0,479874,134621,0,277,69.32,1232.09
1770225946.538,107.920,2.45,0.00,16,0,407280,482140,0,0,482140,135911,0,279,66.37,1278.87
1770225947.546,108.927,2.55,0.00,16,0,414416,489863,0,0,489863,137149,0,282,92.40,1228.94
1770225948.556,109.938,2.63,0.00,16,0,414416,489863,0,0,489863,138573,0,282,0.00,1409.78
1770225949.566,110.948,2.72,0.00,16,0,418672,494481,0,0,494481,139878,0,284,92.16,1291.59
1770225950.575,111.956,2.81,0.00,16,0,424608,500778,0,0,500778,141099,0,287,94.27,1210.67
1770225951.584,112.966,2.93,0.00,16,0,434976,512408,0,0,512408,142225,0,291,89.15,1115.27
1770225952.593,113.975,3.03,0.00,16,0,436224,514049,0,0,514049,143534,0,292,76.05,1297.78
1770225953.603,114.984,2.77,0.00,16,0,441136,519219,0,0,519219,144676,0,296,95.01,1131.37
1770225954.611,115.993,2.85,0.00,16,0,441136,519219,0,0,519219,146052,0,296,0.00,1363.98
1770225955.620,117.001,2.93,0.00,16,0,449248,527368,0,0,519219,147407,0,297,99.55,1343.62
1770225956.637,118.018,3.03,0.00,16,0,452832,533102,0,0,531985,148630,0,300,62.50,1202.50
1770225957.645,119.027,3.11,0.00,16,0,456208,536688,0,0,536688,149874,0,301,94.14,1233.66
1770225958.655,120.036,3.18,0.00,16,0,461760,542259,0,0,542259,151198,0,302,99.66,1311.34
1770225959.663,121.044,3.28,0.00,16,0,464528,545419,0,0,545419,152507,0,303,87.59,1298.73
1770225960.671,122.052,3.35,0.00,16,0,464528,545419,0,0,545419,153883,0,303,0.00,1365.37
1770225961.679,123.061,3.42,0.00,16,0,469744,550709,0,0,550709,155140,0,305,98.60,1246.61
1770225962.687,124.069,3.45,0.00,15,0,472768,553781,0,0,553781,156446,0,307,98.44,1295.51
1770225963.697,125.078,3.58,0.00,16,0,478656,559963,0,0,559963,157689,0,308,95.24,1230.83
1770225964.706,126.088,3.66,0.00,16,0,483920,565427,0,0,565427,159009,0,310,96.34,1307.69
1770225965.715,127.097,3.30,0.00,16,0,490896,573520,0,0,573520,160181,0,313,86.20,1161.69
1770225966.724,128.106,3.38,0.00,16,0,490896,573520,0,0,573520,161557,0,313,0.00,1364.07
1770225967.732,129.114,3.02,0.00,14,0,495056,578344,0,0,578344,162796,0,317,86.24,1228.56
1770225968.741,130.122,3.56,0.00,16,0,506272,589843,0,0,589843,163973,0,318,97.54,1167.34
1770225969.749,131.130,3.63,0.00,16,0,506272,589843,0,0,589843,165349,0,318,0.00,1365.13
1770225970.757,132.139,3.29,0.00,16,0,511264,595169,0,0,595169,166522,0,321,93.73,1163.13
1770225971.766,133.147,2.88,0.00,16,0,518688,604546,0,0,604546,167577,0,326,79.17,1045.90
1770225972.773,134.154,2.71,0.00,16,0,524240,610183,0,0,610183,168832,0,329,98.49,1246.26
1770225973.781,135.163,2.86,0.00,16,0,524976,612360,0,0,612360,170075,0,331,33.81,1232.48
1770225974.791,136.172,2.77,0.00,16,0,531824,620431,0,0,620431,171214,0,335,84.85,1128.39
1770225975.798,137.180,2.92,0.00,16,0,542032,632464,0,0,632464,172270,0,340,84.83,1048.54
1770225976.806,138.188,2.99,0.00,16,0,542672,633160,0,0,633160,173579,0,341,91.95,1298.46
1770225977.814,139.196,2.57,0.00,15,0,545120,636436,0,0,636436,174821,0,344,74.73,1231.61
1770225978.824,140.205,2.68,0.00,16,0,552832,645079,0,0,645079,175910,0,348,89.23,1079.14
1770225979.832,141.214,2.51,0.00,16,0,552864,646272,0,0,646272,177282,0,349,2.68,1359.94
1770225980.841,142.222,2.34,0.00,16,0,558608,652267,0,0,652267,178505,0,352,95.81,1212.99
1770225981.849,143.231,2.32,0.00,16,0,564800,660144,0,0,660144,179644,0,356,78.61,1129.27
1770225982.858,144.239,2.16,0.00,16,0,564832,661990,0,0,661990,180934,0,358,1.73,1279.11
1770225983.870,145.251,2.24,0.00,16,0,564832,661990,0,0,661990,182374,0,358,0.00,1423.09
1770225984.879,146.261,2.31,0.00,16,0,566224,663413,0,0,663413,183747,0,359,97.82,1360.42
1770225985.888,147.269,2.43,0.00,16,0,570016,668114,0,0,668114,185035,0,361,80.66,1276.76
1770225986.896,148.278,2.51,0.00,16,0,571792,669932,0,0,669932,186407,0,362,97.69,1360.81
1770225987.904,149.286,2.63,0.00,16,0,584448,683669,0,0,680990,187511,0,367,92.13,1095.11
1770225988.913,150.295,2.70,0.00,16,0,584448,683669,0,0,683669,188919,0,367,0.00,1395.60
1770225989.922,151.304,2.80,0.00,16,0,587696,687333,0,0,687333,190225,0,369,88.65,1294.28
1770225990.931,152.312,2.88,0.00,16,0,589456,689132,0,0,689132,191598,0,370,97.83,1361.01
1770225991.939,153.320,2.95,0.00,16,0,589456,689132,0,0,689132,192974,0,370,0.00,1365.61
1770225992.947,154.329,2.96,0.00,16,0,594320,695013,0,0,695013,194148,0,373,82.71,1163.56
1770225993.958,155.339,3.07,0.00,16,0,603808,705263,0,0,705263,195355,0,375,92.57,1194.92
1770225994.966,156.348,3.15,0.00,16,0,609200,710795,0,0,710795,196595,0,377,97.47,1229.05
1770225995.976,157.358,3.23,0.00,16,0,620448,722604,0,0,722604,197701,0,381,95.25,1095.35
1770225996.985,158.366,2.96,0.00,16,0,620544,722926,0,0,722766,198941,0,384,29.81,1229.71
1770225997.993,159.375,3.04,0.00,16,0,632096,734749,0,0,734749,200066,0,387,97.71,1115.24
1770225999.003,160.384,3.14,0.00,16,0,632320,735574,0,0,735574,201391,0,388,27.15,1312.45
1770226000.012,161.393,3.23,0.00,16,0,638944,742435,0,0,742435,202631,0,390,96.55,1228.95
1770226001.022,162.403,2.90,0.00,16,0,641184,745071,0,0,745071,203871,0,392,84.98,1227.97
1770226002.032,163.414,2.97,0.00,16,0,644000,747967,0,0,747967,205195,0,393,97.24,1310.57
1770226003.040,164.422,3.05,0.00,16,0,645776,749855,0,0,749227,206469,0,395,94.07,1263.41
1770226004.053,165.434,3.13,0.00,16,0,646080,750370,0,0,750370,207746,0,396,59.03,1261.21
1770226005.061,166.443,3.23,0.00,16,0,651632,756539,0,0,756539,208987,0,398,90.00,1230.49
1770226006.070,167.452,3.06,0.00,16,0,656592,762484,0,0,762484,210160,0,401,83.43,1162.93
1770226007.080,168.461,3.13,0.00,16,0,670816,776833,0,0,776833,211332,0,404,99.13,1160.96
1770226008.088,169.470,3.22,0.00,16,0,680672,787138,0,0,787138,212520,0,407,95.64,1177.80
1770226009.097,170.479,3.13,0.00,15,0,683152,790570,0,0,790570,213760,0,410,72.26,1229.16
1770226010.106,171.488,3.39,0.00,16,0,686656,796567,0,0,796567,214885,0,413,58.43,1114.50
1770226011.117,172.499,3.27,0.00,16,0,687504,797520,0,0,797520,216127,0,415,88.98,1229.04
1770226012.127,173.508,2.69,0.00,15,0,689184,799695,0,0,799695,217316,0,419,77.24,1177.76
1770226013.136,174.518,2.53,0.00,16,0,691632,803044,0,0,803044,218554,0,421,73.10,1225.82
1770226014.145,175.527,2.43,0.00,16,0,695536,808029,0,0,808029,219709,0,425,78.31,1144.73
1770226015.153,176.535,2.39,0.00,15,0,695536,808029,0,0,808029,221147,0,426,0.00,1426.67
1770226016.162,177.544,2.38,0.00,15,0,699120,813037,0,0,813037,222319,0,430,71.57,1161.78
1770226017.173,178.555,2.48,0.00,16,0,701696,815734,0,0,815734,223543,0,432,95.51,1210.49
1770226018.182,179.563,2.55,0.00,16,0,703552,819702,0,0,819702,224699,0,436,46.77,1146.20
1770226019.191,180.573,2.16,0.00,16,0,704272,822615,0,0,822615,225987,0,438,24.72,1276.02
1770226020.200,181.582,2.25,0.00,16,0,708320,826924,0,0,826924,227359,0,439,93.94,1359.95
1770226021.210,182.591,2.09,0.00,15,0,713824,832721,0,0,832721,228579,0,443,94.95,1208.44
1770226022.220,183.602,2.40,0.00,16,0,719536,838532,0,0,838532,229886,0,444,98.30,1293.52
1770226023.230,184.611,2.52,0.00,16,0,726528,846886,0,0,846886,231108,0,447,83.70,1210.46
1770226024.240,185.622,2.59,0.00,16,0,728160,848545,0,0,848545,232465,0,448,98.37,1342.71
1770226025.249,186.630,2.67,0.00,16,0,730144,850548,0,0,848545,233869,0,449,99.05,1392.53
1770226026.256,187.638,2.75,0.00,16,0,730144,850548,0,0,850548,235277,0,449,0.00,1396.88
1770226027.266,188.648,2.88,0.00,16,0,741152,862792,0,0,862792,236400,0,453,89.91,1112.43
1770226028.275,189.657,2.96,0.00,16,0,745936,867816,0,0,864837,237657,0,455,95.22,1245.32
1770226029.283,190.665,3.03,0.00,16,0,750768,872718,0,0,872718,238899,0,457,98.57,1232.32
1770226030.291,191.673,3.11,0.00,16,0,750768,872718,0,0,872718,240259,0,457,0.00,1349.54
1770226031.300,192.682,2.73,0.00,16,0,758384,880625,0,0,880625,241480,0,460,96.32,1209.85
1770226032.308,193.689,2.80,0.00,16,0,763664,886052,0,0,885850,242686,0,464,97.29,1196.81
1770226033.317,194.698,2.75,0.00,16,0,766416,889527,0,0,889527,243777,0,468,79.19,1081.35
1770226034.325,195.706,2.65,0.00,16,0,766432,890475,0,0,890475,245118,0,469,1.69,1330.42
1770226035.333,196.715,2.53,0.00,16,0,772576,898250,0,0,898250,246272,0,473,79.02,1144.10
1770226036.341,197.723,2.30,0.00,16,0,772592,898325,0,0,898325,247645,0,474,21.33,1362.52
1770226037.350,198.732,2.38,0.00,16,0,776704,903469,0,0,903469,248865,0,477,79.94,1209.28
1770226038.358,199.740,2.54,0.00,16,0,783392,911875,0,0,911875,250086,0,480,79.56,1210.81
1770226039.372,200.753,2.64,0.00,16,0,792576,923186,0,0,923186,251211,0,483,81.20,1110.10
1770226040.381,201.762,2.56,0.00,15,0,794672,925556,0,0,925556,252580,0,485,88.44,1357.07
1770226041.389,202.770,2.84,0.00,16,0,797760,929232,0,0,929232,253939,0,485,84.00,1347.91
1770226042.397,203.779,2.55,0.00,16,0,802784,936717,0,0,936717,255059,0,489,67.12,1110.65
1770226043.406,204.788,2.44,0.00,16,0,806288,940520,0,0,940520,256298,0,492,92.14,1228.11
1770226044.416,205.797,2.53,0.00,16,0,813456,947954,0,0,947954,257586,0,494,96.42,1275.99
1770226045.425,206.807,2.51,0.00,16,0,818016,953769,0,0,953769,258740,0,498,78.42,1142.69
1770226046.434,207.816,2.60,0.00,16,0,823216,959281,0,0,958369,260045,0,500,94.34,1293.67
1770226047.443,208.825,2.69,0.00,16,0,825536,961902,0,0,961902,261334,0,502,88.52,1277.38
1770226048.451,209.833,2.34,0.00,16,0,827552,964568,0,0,964568,262571,0,505,75.62,1227.00
1770226049.461,210.842,2.42,0.00,16,0,833456,970698,0,0,970698,263860,0,507,96.31,1276.88
1770226050.469,211.851,2.45,0.00,16,0,834336,972671,0,0,972671,265165,0,509,44.60,1293.87
1770226051.479,212.861,2.30,0.00,16,0,834352,972904,0,0,972904,266537,0,510,6.87,1358.46
1770226052.488,213.870,2.39,0.00,16,0,839568,979091,0,0,979091,267627,0,515,84.31,1080.33
1770226053.500,214.881,2.47,0.00,16,0,849840,989649,0,0,989649,268848,0,518,97.29,1207.27
1770226054.508,215.890,2.41,0.00,16,0,853616,994172,0,0,991725,270053,0,522,83.48,1194.72
1770226055.518,216.899,2.49,0.00,16,0,853616,994172,0,0,994172,271461,0,522,0.00,1395.05
1770226056.527,217.909,2.59,0.00,16,0,862208,1003371,0,0,1003371,272698,0,525,93.40,1225.14
1770226057.536,218.918,2.39,0.00,16,0,866160,1007870,0,0,1005264,273919,0,528,87.84,1210.01
1770226058.546,219.927,2.47,0.00,16,0,866160,1007870,0,0,1007870,275359,0,528,0.00,1426.99
1770226059.554,220.936,1.90,0.00,16,0,866192,1008663,0,0,1008663,276663,0,530,4.04,1292.69
1770226060.563,221.945,1.98,0.00,16,0,874592,1017383,0,0,1017383,277835,0,534,96.33,1161.93
1770226061.573,222.955,1.84,0.00,16,0,875344,1019661,0,0,1019661,279006,0,538,33.01,1159.30
1770226062.582,223.963,1.95,0.00,16,0,881648,1026927,0,0,1026927,280193,0,542,86.76,1176.68
1770226063.593,224.975,2.03,0.00,16,0,885504,1031027,0,0,1031027,281484,0,544,94.05,1276.32
1770226064.603,225.984,2.12,0.00,16,0,894272,1041182,0,0,1041182,282704,0,547,86.34,1208.54
1770226065.612,226.993,2.06,0.00,16,0,899120,1046254,0,0,1046133,283927,0,550,95.58,1212.46
1770226066.620,228.002,2.14,0.00,16,0,899120,1046254,0,0,1046254,285367,0,550,0.00,1427.90
1770226067.629,229.010,2.22,0.00,16,0,900928,1048264,0,0,1048264,286656,0,552,89.95,1277.77
1770226068.638,230.020,2.33,0.00,16,0,902144,1050022,0,0,1050022,288028,0,553,69.17,1359.10
1770226069.648,231.030,2.43,0.00,16,0,911552,1060202,0,0,1060202,289197,0,557,92.42,1157.79
1770226070.659,232.041,2.38,0.00,16,0,915472,1065676,0,0,1065676,290549,0,559,71.61,1337.13
1770226071.667,233.049,2.25,0.00,16,0,917488,1070503,0,0,1069712,291818,0,562,41.77,1258.46
1770226072.677,234.058,2.33,0.00,16,0,918336,1071635,0,0,1071635,293143,0,563,74.91,1312.96
1770226073.685,235.066,2.45,0.00,16,0,922176,1076393,0,0,1076393,294448,0,565,80.71,1294.74
1770226074.693,236.075,2.55,0.00,16,0,927136,1081852,0,0,1081852,295738,0,567,90.86,1278.70
1770226075.702,237.083,2.42,0.00,16,0,927152,1082358,0,0,1081852,297143,0,568,3.16,1393.43
1770226076.710,238.091,2.49,0.00,16,0,936640,1091958,0,0,1091958,298348,0,571,98.83,1195.42
1770226077.719,239.100,2.44,0.00,16,0,944304,1100963,0,0,1100963,299436,0,576,85.11,1078.23
1770226078.727,240.109,2.52,0.00,16,0,944304,1100963,0,0,1100963,300876,0,576,0.00,1428.09
1770226079.737,241.118,2.50,0.00,16,0,949296,1107050,0,0,1107050,302096,0,579,82.01,1208.62
1770226080.746,242.127,2.58,0.00,16,0,955424,1113306,0,0,1113306,303385,0,581,97.95,1277.41
1770226081.753,243.135,2.66,0.00,16,0,956080,1114099,0,0,1114099,304758,0,582,82.72,1362.23
1770226082.764,244.146,2.73,0.00,16,0,962240,1120328,0,0,1120328,306062,0,584,98.89,1289.86
1770226083.773,245.155,2.60,0.00,16,0,963344,1121467,0,0,1121467,307336,0,586,96.93,1262.94
1770226084.782,246.164,2.77,0.00,16,0,970816,1130772,0,0,1130772,308556,0,589,80.30,1209.35
1770226085.790,247.172,2.84,0.00,16,0,974176,1134185,0,0,1134185,309830,0,591,98.45,1263.91
1770226086.799,248.180,2.92,0.00,16,0,979232,1139845,0,0,1139845,311072,0,593,89.33,1231.44
1770226087.809,249.191,2.81,0.00,16,0,985520,1146802,0,0,1146802,312262,0,596,90.38,1177.24
1770226088.818,250.200,2.91,0.00,16,0,986992,1148649,0,0,1148649,313587,0,597,79.70,1313.36
1770226089.826,251.208,2.98,0.00,16,0,990432,1152276,0,0,1148971,314812,0,599,94.84,1215.27
1770226090.834,252.216,3.06,0.00,16,0,994336,1156228,0,0,1156228,316120,0,600,98.79,1298.00
1770226091.842,253.224,3.13,0.00,16,0,994816,1156728,0,0,1156728,317429,0,601,96.00,1298.27
1770226092.849,254.231,3.23,0.00,16,0,1002304,1164859,0,0,1161428,318605,0,604,92.09,1167.71
1770226093.858,255.240,3.16,0.00,16,0,1003040,1167759,0,0,1167759,319748,0,607,25.38,1132.69
1770226094.867,256.249,3.25,0.00,16,0,1015168,1180317,0,0,1180317,320937,0,610,96.58,1178.69
1770226095.877,257.258,3.37,0.00,16,0,1027872,1193943,0,0,1193943,322110,0,613,93.23,1161.74
1770226096.886,258.267,3.24,0.00,16,0,1027888,1194117,0,0,1194117,323419,0,614,9.20,1297.68
1770226097.897,259.279,3.27,0.00,16,0,1031856,1198812,0,0,1198812,324609,0,617,84.52,1176.68
1770226098.907,260.288,3.15,0.00,16,0,1039040,1206973,0,0,1206973,325717,0,621,88.03,1097.24
1770226099.919,261.301,2.64,0.00,15,0,1042384,1211084,0,0,1211084,326921,0,625,81.34,1189.37
