start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3245473851.336,0.388,135.616,18.390,448.248,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,54.38
3245473854.327,0.391,132.613,12.099,4561.025,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,82.65
3245473936.546,0.473,117.708,12.589,14204.516,3,847,1120,1120,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,79.44
3245474001.798,0.538,119.676,11.862,2729.346,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,84.30
3245474185.669,0.722,82.931,11.662,1902.235,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,85.75
3245474301.785,0.838,84.338,11.366,527.608,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,87.98
3245474715.062,1.252,82.115,11.004,698.312,3,196,57,56,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,90.88
3245474837.586,1.374,87.463,12.402,10803.161,7,864,865,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,80.63
3245475423.635,1.960,88.691,12.624,14050.304,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,79.22
3245475537.595,2.074,83.185,10.667,1064.564,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,93.75
3245476092.208,2.629,82.288,11.709,2353.927,7,195,195,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,85.40
3245476607.023,3.144,83.101,12.154,2781.241,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,82.28
3245476738.674,3.275,90.439,12.456,4088.694,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,80.29
3245476738.773,3.275,90.359,11.844,2660.536,3,428,218,214,1,84.11,68c4941b40c7746e31899047ed2219f2,12,84.43
3245477051.519,3.588,89.577,12.539,6948.673,3,621,548,546,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,79.75
3245477255.079,3.792,85.185,12.590,3660.836,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,79.43
3245477424.742,3.961,86.370,12.688,3550.250,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,78.81
3245477433.890,3.970,135.997,12.088,2771.127,3,994,219,220,1,99.20,ea62dfe96300ce6edb3e308969023add,4,82.73
3245478430.828,4.967,84.038,12.981,3952.454,5,1485,299,298,1,99.66,60fe65f7722cf58a0f3dfa5973c3545a,3,77.03
3245478450.041,4.987,152.797,10.791,303.872,9,2237,15,14,1,17.43,f844aa1de544a467b35d5e9975de485d,8,92.67
3245478771.405,5.308,80.270,12.866,7387.882,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,8,77.73
3245479394.242,5.931,93.643,13.085,3207.797,7,719,239,238,1,87.48,31c4a0f1d9192380cc126b42fbdb043f,1,76.43
3245479405.503,5.942,82.376,13.085,2673.262,5,662,199,197,1,97.58,68c4941b40c7746e31899047ed2219f2,12,76.42
3245479567.330,6.104,85.768,12.751,6269.928,3,936,486,484,1,77.99,c787fa0998dcf6c44ff40078ff2b8329,15,78.43
3245480001.493,6.538,84.424,12.659,3768.254,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,78.99
3245480181.523,6.718,80.865,12.513,4998.666,3,603,394,390,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,79.91
3245480210.611,6.747,119.615,10.758,313.262,5,1221,19,18,1,99.34,ea62dfe96300ce6edb3e308969023add,4,92.95
3245480527.769,7.064,84.598,10.747,299.534,7,1246,21,20,1,99.52,ea62dfe96300ce6edb3e308969023add,4,93.05
3245480830.917,7.368,84.970,13.018,1803.393,9,1516,133,132,1,83.58,ea62dfe96300ce6edb3e308969023add,4,76.81
3245480832.972,7.370,141.981,12.599,5168.835,7,1657,400,399,1,54.01,52dbbad0df2cf58f3d1155b04e243ab4,13,79.37
3245480922.443,7.459,120.594,12.039,3563.770,5,1191,287,286,1,99.41,b38cb25349da616b2e619db8866413e1,0,83.06
3245480980.925,7.518,129.493,10.712,900.786,5,1166,73,72,1,99.06,fab30b7ec6019eb96aadbab02fba30da,6,93.35
3245481887.764,8.424,82.795,12.729,4092.273,7,1253,316,317,1,98.88,fab30b7ec6019eb96aadbab02fba30da,6,78.56
3245482085.060,8.622,83.296,12.191,3216.443,7,911,258,257,1,94.51,68c4941b40c7746e31899047ed2219f2,12,82.03
3245482389.716,8.926,82.697,12.872,4008.726,7,1788,306,305,1,99.78,60fe65f7722cf58a0f3dfa5973c3545a,3,77.69
3245482608.107,9.145,84.238,12.140,2900.778,9,1078,233,232,1,88.87,31c4a0f1d9192380cc126b42fbdb043f,1,82.37
3245482639.152,9.176,120.530,11.672,1836.288,11,1662,148,148,1,99.22,ea62dfe96300ce6edb3e308969023add,4,85.68
3245483776.085,10.313,83.639,13.033,5166.658,5,1750,391,390,1,98.40,2e8d51b0d2061a69011be3ff858a675f,7,76.73
3245484010.147,10.547,89.920,12.635,8252.112,5,1356,647,646,1,86.21,699a7092b2c2bd3ac366a40ac5701ad0,14,79.15
3245484479.805,11.016,85.310,13.624,2687.585,13,1819,192,191,1,99.51,ea62dfe96300ce6edb3e308969023add,4,73.40
3245484491.424,11.028,132.236,13.794,2063.374,7,1741,141,140,1,84.89,b38cb25349da616b2e619db8866413e1,0,72.50
3245485187.056,11.724,81.924,13.085,4831.871,5,1017,364,362,1,98.03,4c7d74e478c2bf1926a131e58bcb7bc0,5,76.42
3245485307.471,11.844,82.929,13.283,3058.239,9,1194,225,224,1,97.91,68c4941b40c7746e31899047ed2219f2,12,75.29
3245485514.063,12.051,83.221,13.246,2851.639,11,1412,210,209,1,92.85,31c4a0f1d9192380cc126b42fbdb043f,1,75.49
3245485653.323,12.190,86.927,12.555,8938.269,9,1737,706,705,1,99.54,69695376f0702ee701a4965acc26f6bd,10,79.65
3245485850.437,12.387,86.049,12.443,6332.621,5,1434,503,501,1,99.16,c787fa0998dcf6c44ff40078ff2b8329,15,80.36
3245485985.843,12.522,83.563,12.465,2177.752,9,1583,169,168,1,99.12,fab30b7ec6019eb96aadbab02fba30da,6,80.22
3245486014.595,12.551,122.516,12.611,10337.517,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,13,79.30
3245486166.026,12.703,82.017,12.299,7965.685,3,1242,642,641,1,95.57,4b1e5b50332ff45ec78b6471c7544248,8,81.31
3245486406.850,12.943,105.094,12.459,9299.851,1,1856,739,738,1,0.00,5248d04c306b6c3819807ab60175b2b1,3,80.26
3245486562.274,13.099,81.181,12.333,5890.248,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,0,81.08
3245487173.278,13.710,83.016,12.326,5950.191,1,29,477,476,1,0.00,4be2c14164b6bfead5942082d6adf748,4,81.13
3245487596.020,14.133,94.038,12.546,8286.860,3,2730,654,653,1,99.34,e7b349627468931a7711f566bf091711,2,79.70
3245488152.557,14.689,89.401,13.061,1421.639,5,1980,103,102,1,99.34,7ae8ab633231b085fb1ac90847130b2d,11,76.56
3245488171.257,14.708,129.055,12.370,6932.411,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,6,80.84
3245488371.386,14.908,83.451,11.960,3779.236,11,1697,310,309,1,83.62,68c4941b40c7746e31899047ed2219f2,12,83.61
3245488371.540,14.908,141.550,11.677,3644.649,13,1733,301,300,1,93.59,31c4a0f1d9192380cc126b42fbdb043f,1,85.64
3245488948.868,15.485,83.283,11.870,2053.676,7,2396,167,166,1,89.36,2e8d51b0d2061a69011be3ff858a675f,7,84.25
3245489487.117,16.024,87.046,11.945,1006.830,7,2259,78,77,1,99.42,0b6c87ee365839d365a9392414d5f3e8,9,83.72
3245489581.030,16.118,83.015,12.490,6477.681,7,2094,513,512,1,99.47,7ae8ab633231b085fb1ac90847130b2d,11,80.07
3245490024.519,16.561,82.693,11.997,4149.701,7,1407,340,334,1,98.15,4c7d74e478c2bf1926a131e58bcb7bc0,5,83.35
3245490503.191,17.040,91.375,12.726,12053.954,9,2719,941,940,1,85.95,0b6c87ee365839d365a9392414d5f3e8,9,78.58
3245491010.261,17.547,82.318,12.209,2450.821,1,419,195,180,1,0.00,070daef319038ec5b3a9cb631fd52d78,7,81.91
3245492023.048,18.560,94.607,13.049,3291.710,15,2112,246,245,1,96.31,31c4a0f1d9192380cc126b42fbdb043f,1,76.63
3245492159.213,18.696,92.086,12.905,7434.859,13,2027,570,569,1,99.01,68c4941b40c7746e31899047ed2219f2,12,77.49
3245492193.709,18.730,126.123,12.765,6521.355,7,1943,502,493,1,99.69,c787fa0998dcf6c44ff40078ff2b8329,15,78.34
3245492270.235,18.807,117.280,12.525,3436.404,7,2065,266,265,1,97.00,699a7092b2c2bd3ac366a40ac5701ad0,14,79.84
3245492455.439,18.992,86.211,11.904,2526.620,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,0,84.00
3245493125.814,19.662,87.523,12.496,2099.365,3,643,162,161,1,78.69,4be2c14164b6bfead5942082d6adf748,4,80.03
3245493465.207,20.002,86.784,12.871,5724.399,3,655,439,415,1,93.74,070daef319038ec5b3a9cb631fd52d78,7,77.69
3245494138.834,20.675,93.906,13.043,10828.102,5,1932,824,823,1,97.52,4b1e5b50332ff45ec78b6471c7544248,8,76.67
3245494181.017,20.718,120.743,12.840,6733.505,9,1808,516,507,1,96.63,4c7d74e478c2bf1926a131e58bcb7bc0,5,77.88
3245494600.213,21.137,80.665,12.965,2531.078,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,10,77.13
3245494986.441,21.523,84.322,12.958,6524.305,5,760,498,497,1,95.00,e86ba2818239775097ad6375120b8f3e,0,77.17
3245495108.211,21.645,84.103,12.909,6009.470,3,900,460,459,1,98.56,f3aee7fd369034741acc0eb3557ae830,6,77.46
3245495228.270,21.765,86.476,13.078,2178.982,5,1006,161,160,1,80.02,4be2c14164b6bfead5942082d6adf748,4,76.46
3245495321.757,21.858,83.542,12.833,1238.545,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,1,77.92
3245495715.881,22.252,91.177,12.648,15041.174,9,2399,1183,1182,1,97.17,699a7092b2c2bd3ac366a40ac5701ad0,14,79.06
3245495721.417,22.258,85.639,12.823,8420.556,3,2618,651,650,1,99.12,5248d04c306b6c3819807ab60175b2b1,3,77.99
3245495892.356,22.429,90.403,12.839,7485.548,5,3485,577,578,1,97.10,e7b349627468931a7711f566bf091711,2,77.89
3245496065.550,22.602,93.061,12.341,1919.471,9,2619,149,148,1,99.54,7ae8ab633231b085fb1ac90847130b2d,11,81.03
3245496360.148,22.897,81.178,12.765,10752.767,3,1490,837,836,1,99.06,7524a2f1eaff53b10a9d1cd6cb77253a,13,78.34
3245496567.779,23.104,81.063,11.573,717.584,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,1,86.41
3245497134.643,23.671,85.601,12.767,4937.083,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,10,78.33
3245497288.986,23.826,85.335,12.304,897.392,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,1,81.28
3245497410.798,23.947,89.304,12.387,2752.421,7,1369,216,215,1,85.24,4be2c14164b6bfead5942082d6adf748,4,80.73
3245497991.733,24.528,82.177,12.923,6828.069,11,2771,523,522,1,99.89,7ae8ab633231b085fb1ac90847130b2d,11,77.38
3245498189.845,24.726,86.292,12.007,818.740,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,1,83.28
3245498726.931,25.264,91.187,12.871,5574.124,9,2763,427,426,1,88.49,c787fa0998dcf6c44ff40078ff2b8329,15,77.70
3245499013.526,25.550,85.727,12.156,1787.572,9,1639,141,140,1,90.05,80b4a7a3c88bbc65f9aef3a6d987616f,1,82.26
3245499194.051,25.731,85.416,12.893,6222.388,5,1098,477,469,1,99.64,070daef319038ec5b3a9cb631fd52d78,7,77.56
3245499604.040,26.141,89.811,12.631,11798.888,15,2693,928,926,1,96.44,68c4941b40c7746e31899047ed2219f2,12,79.17
3245500167.358,26.704,86.239,12.828,2805.711,9,1835,213,212,1,86.38,4be2c14164b6bfead5942082d6adf748,4,77.96
3245500805.280,27.342,86.042,12.958,1615.030,11,1788,119,118,1,99.55,80b4a7a3c88bbc65f9aef3a6d987616f,1,77.18
3245500923.075,27.460,93.369,12.618,7727.482,11,2410,606,600,1,96.43,4c7d74e478c2bf1926a131e58bcb7bc0,5,79.25
3245501123.297,27.660,85.200,12.608,9919.459,5,1591,781,780,1,85.48,f3aee7fd369034741acc0eb3557ae830,6,79.31
3245501519.495,28.056,116.356,12.653,26953.435,7,2895,2122,2121,1,43.45,e86ba2818239775097ad6375120b8f3e,0,79.03
3245502077.381,28.614,85.558,13.155,2900.813,5,1162,215,214,1,87.18,bc450057047c78c84492ca73fdeb26eb,10,76.01
3245502424.330,28.961,87.245,12.894,1157.457,13,2054,84,83,1,92.84,80b4a7a3c88bbc65f9aef3a6d987616f,1,77.55
3245502572.640,29.109,86.590,12.429,13385.665,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,9,80.46
3245502978.422,29.515,85.086,12.440,5695.410,11,2064,452,451,1,99.22,4be2c14164b6bfead5942082d6adf748,4,80.39
3245503393.795,29.930,86.467,12.418,12082.128,7,4072,967,966,1,99.75,e7b349627468931a7711f566bf091711,2,80.53
3245503586.481,30.123,85.444,12.335,1096.932,15,2144,83,82,1,99.72,80b4a7a3c88bbc65f9aef3a6d987616f,1,81.07
3245504150.468,30.687,93.922,12.454,9932.410,5,3318,791,790,1,98.52,5248d04c306b6c3819807ab60175b2b1,3,80.30
3245504313.297,30.850,89.604,12.484,7405.498,11,3228,587,576,1,98.82,c787fa0998dcf6c44ff40078ff2b8329,15,80.10
3245504688.246,31.225,86.528,12.901,1144.388,1,88,83,81,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,1,77.51
3245504829.815,31.366,91.578,12.267,6053.269,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,11,81.52
3245504975.888,31.512,93.738,12.282,12376.033,7,3030,1001,1000,1,90.96,4b1e5b50332ff45ec78b6471c7544248,8,81.42
3245504983.833,31.520,85.800,12.358,4114.668,7,1632,327,326,1,84.38,bc450057047c78c84492ca73fdeb26eb,10,80.92
3245505421.054,31.958,86.488,12.251,3394.347,7,1576,271,263,1,99.94,070daef319038ec5b3a9cb631fd52d78,7,81.62
3245505833.909,32.371,89.753,11.192,862.008,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,1,89.35
3245506697.401,33.234,89.792,11.892,922.229,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,1,84.09
3245507122.029,33.659,93.513,12.263,12074.411,5,2472,978,977,1,94.13,7524a2f1eaff53b10a9d1cd6cb77253a,13,81.55
3245507623.284,34.160,87.903,12.370,12544.977,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,1,80.84
3245508659.801,35.196,95.589,12.290,8059.710,13,3224,649,647,1,93.55,4c7d74e478c2bf1926a131e58bcb7bc0,5,81.36
3245508679.449,35.216,135.923,12.194,4160.106,13,2857,331,282,1,88.06,4be2c14164b6bfead5942082d6adf748,4,82.00
3245508820.733,35.357,86.853,12.186,5948.380,9,2563,482,474,1,72.06,070daef319038ec5b3a9cb631fd52d78,7,82.06
3245509106.088,35.643,83.659,12.034,4860.975,9,2236,398,397,1,87.61,bc450057047c78c84492ca73fdeb26eb,10,83.10
3245510767.945,37.305,91.807,12.366,8599.723,11,3693,689,688,1,96.99,699a7092b2c2bd3ac366a40ac5701ad0,14,80.87
3245510888.707,37.425,86.109,12.374,9020.187,3,1348,723,722,1,43.92,170da665c9cb94631f97c2ac238bfb62,11,80.81
3245511050.230,37.587,83.863,12.281,10216.087,7,2637,826,825,1,89.95,f3aee7fd369034741acc0eb3557ae830,6,81.42
3245511414.220,37.951,79.957,12.160,5430.509,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,12,82.23
3245511731.389,38.268,88.717,12.061,7361.757,13,3832,604,592,1,99.56,c787fa0998dcf6c44ff40078ff2b8329,15,82.91
3245512846.404,39.383,86.337,11.209,792.525,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,4,89.21
3245513640.716,40.177,90.235,12.132,4954.997,3,301,402,401,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,4,82.43
3245513977.694,40.514,92.808,12.700,8297.234,11,2652,647,646,1,99.32,bc450057047c78c84492ca73fdeb26eb,10,78.74
3245514092.341,40.629,91.788,12.523,8081.489,7,4116,639,638,1,99.83,5248d04c306b6c3819807ab60175b2b1,3,79.85
3245514778.861,41.315,80.322,12.439,6635.473,1,74,528,527,1,0.00,631242caf8d90337b71b35327df66e7d,7,80.39
3245515491.844,42.028,86.656,12.308,4246.885,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,2,81.25
3245515971.179,42.508,88.441,12.645,23823.066,3,2081,1878,1877,1,99.62,015e27419e5943540d227b9e685bb665,9,79.08
3245516730.366,43.267,90.935,12.651,8238.019,15,4150,645,644,1,93.33,4c7d74e478c2bf1926a131e58bcb7bc0,5,79.05
3245516848.225,43.385,87.584,12.486,5119.628,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,12,80.09
3245517361.986,43.899,92.118,12.789,12408.105,9,4093,964,963,1,98.49,4b1e5b50332ff45ec78b6471c7544248,8,78.19
3245518599.362,45.136,90.279,12.951,3379.729,5,874,255,256,1,80.43,aeba4a588cd9afc7d73587ab494edfbf,4,77.22
3245519107.123,45.644,89.227,13.044,8619.992,1,268,655,642,1,0.00,e0af25ff7ad01e92afde1369042e1af2,15,76.66
3245519205.820,45.742,94.106,12.750,7807.889,7,3583,606,605,1,96.29,7524a2f1eaff53b10a9d1cd6cb77253a,13,78.43
3245519380.245,45.917,88.782,12.610,5473.075,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,14,79.30
3245519744.152,46.281,85.195,12.697,6903.635,3,412,538,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,2,78.76
3245519917.682,46.454,81.782,12.909,7568.897,5,2179,581,582,1,95.04,170da665c9cb94631f97c2ac238bfb62,11,77.47
3245520174.862,46.711,83.497,12.095,1365.525,9,2162,107,106,1,99.40,7d5e179e9c4fc50b2384c40286a0ff9f,1,82.68
3245521275.767,47.812,93.075,12.714,17333.713,9,3472,1357,1356,1,99.74,f3aee7fd369034741acc0eb3557ae830,6,78.65
3245521417.847,47.954,88.231,13.185,6917.900,3,613,519,518,1,98.21,631242caf8d90337b71b35327df66e7d,7,75.85
3245521546.390,48.083,85.371,12.868,9247.504,11,2645,713,713,1,85.78,7d5e179e9c4fc50b2384c40286a0ff9f,1,77.71
3245521974.047,48.511,84.465,12.809,8730.597,5,989,676,675,1,98.99,62c9fd686a02c844e4299d3ca5309462,12,78.07
3245521984.590,48.521,132.558,12.833,7383.113,7,2094,566,565,1,53.92,aeba4a588cd9afc7d73587ab494edfbf,4,77.93
3245522183.631,48.720,79.684,12.700,5159.811,1,55,401,375,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,3,78.74
3245522282.968,48.820,81.958,11.181,529.212,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,10,89.43
3245522812.890,49.349,92.525,11.136,482.286,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,10,89.80
3245523296.023,49.833,78.682,11.193,660.722,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,10,89.34
3245523958.331,50.495,89.538,12.292,2203.761,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,10,81.35
3245524857.897,51.395,87.230,12.898,6432.982,3,888,493,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,14,77.53
3245524978.513,51.515,90.051,11.248,213.783,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,5,88.90
3245525196.523,51.733,86.753,11.232,513.585,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,5,89.03
3245525716.755,52.253,84.115,12.500,32359.813,5,1290,2583,2570,1,98.68,2ff9b8fad692a3cfb34b341519f83157,5,80.00
3245526166.242,52.703,86.513,12.040,833.017,9,1009,63,62,1,98.91,c8dbc2e9ce44f699c8d230a053f09007,10,83.05
3245526655.895,53.193,83.638,12.275,8013.546,5,980,647,646,1,96.94,460a1807aac68cb7896480e0f45fd2e7,2,81.46
3245527004.434,53.541,84.920,12.280,6900.561,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,10,81.43
3245527022.730,53.559,133.871,10.834,220.543,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,13,92.30
3245527244.039,53.781,77.317,12.907,2865.148,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,13,77.48
3245527345.403,53.882,87.205,13.807,584.260,3,460,37,35,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,3,72.43
3245527494.856,54.031,97.403,12.082,8458.483,7,3385,693,692,1,81.54,170da665c9cb94631f97c2ac238bfb62,11,82.76
3245527734.327,54.271,93.279,12.009,7802.991,3,1619,643,634,1,57.01,e0af25ff7ad01e92afde1369042e1af2,15,83.27
3245527931.794,54.468,89.070,12.182,3877.649,5,564,312,306,1,88.12,d6bba3398f71a5bbefbc9dfe1bcd147e,3,82.09
3245528340.657,54.877,86.460,12.220,9080.698,5,2010,737,733,1,56.32,631242caf8d90337b71b35327df66e7d,7,81.83
3245528488.150,55.025,84.769,12.412,10696.874,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,0,80.57
3245529376.404,55.913,91.274,12.364,13370.235,9,2678,1075,1076,1,99.33,aeba4a588cd9afc7d73587ab494edfbf,4,80.88
3245529782.331,56.319,102.507,12.281,8576.285,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,8,81.43
3245530113.606,56.650,84.424,12.293,16286.794,5,1587,1319,1318,1,14.74,42348c3983b66bd66952d39e27ef6d1d,13,81.35
3245530711.245,57.248,82.590,12.530,9104.184,7,2640,721,720,1,63.07,62c9fd686a02c844e4299d3ca5309462,12,79.81
3245530804.925,57.342,89.563,12.358,13250.646,1,252,1066,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,1,80.92
3245531294.956,57.832,85.676,11.533,3533.920,5,1919,300,299,1,71.96,f0ee2034e9b532a22ef765fc676046e8,14,86.71
3245531812.848,58.349,87.445,11.922,5178.257,7,1403,428,427,1,62.44,d6bba3398f71a5bbefbc9dfe1bcd147e,3,83.88
3245533908.085,60.445,91.808,12.861,4438.886,3,592,339,338,1,97.13,684f4f88c51830cb6c2e7be6e8a1960a,10,77.75
3245534677.398,61.214,94.563,13.273,4315.504,7,1644,319,318,1,98.97,460a1807aac68cb7896480e0f45fd2e7,2,75.34
3245534835.453,61.372,84.429,13.217,5318.415,7,2232,397,396,1,99.42,f0ee2034e9b532a22ef765fc676046e8,14,75.66
3245535547.879,62.084,91.337,12.761,9139.000,5,2273,710,693,1,99.52,e0af25ff7ad01e92afde1369042e1af2,15,78.36
3245535963.665,62.500,80.436,11.256,553.172,1,723,43,36,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,11,88.84
3245536519.725,63.056,88.098,11.234,200.440,3,770,11,7,4,99.48,45f21cf3c7bdfd05522388cb7ea1b149,11,89.01
3245536721.531,63.258,89.201,12.120,246.765,5,786,14,10,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,11,82.51
3245536969.688,63.506,134.551,11.324,270.438,7,802,13,10,3,99.75,45f21cf3c7bdfd05522388cb7ea1b149,11,88.31
3245536996.746,63.533,130.156,12.586,5151.893,9,1837,400,398,1,99.67,d6bba3398f71a5bbefbc9dfe1bcd147e,3,79.45
3245537241.647,63.778,89.055,11.324,179.644,9,822,9,8,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,11,88.31
3245537422.801,63.959,88.229,13.732,349.140,11,839,20,17,1,99.05,45f21cf3c7bdfd05522388cb7ea1b149,11,72.82
3245537430.405,63.967,138.562,12.371,9392.020,7,2750,749,748,1,99.89,631242caf8d90337b71b35327df66e7d,7,80.83
3245537775.970,64.313,87.693,12.314,14765.674,1,992,1193,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,11,81.21
3245538351.447,64.888,86.960,12.353,8437.290,5,1232,677,676,1,75.57,684f4f88c51830cb6c2e7be6e8a1960a,10,80.95
3245538368.664,64.905,137.990,12.247,5404.078,3,2597,431,430,1,99.61,471151ebed118a6b49ca950440221a6a,8,81.65
3245538618.502,65.155,81.165,12.187,7965.864,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,6,82.06
3245538999.765,65.536,83.947,11.972,3735.356,9,2027,306,305,1,96.84,460a1807aac68cb7896480e0f45fd2e7,2,83.53
