timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770225933.453,94.896,0,6.00,57.00,0.7675,5.7320
1770225934.506,95.949,0,12.00,59.00,0.7798,5.7927
1770225935.555,96.998,0,6.00,61.00,0.7860,5.8551
1770225936.602,98.045,0,8.00,60.00,0.7942,5.9165
1770225937.650,99.093,0,11.00,65.00,0.8054,5.9830
1770225938.698,100.141,0,8.00,60.00,0.8136,6.0444
1770225939.746,101.189,0,11.00,63.00,0.8249,6.1089
1770225940.797,102.240,0,8.00,60.00,0.8331,6.1705
1770225941.848,103.291,0,8.00,57.00,0.8413,6.2290
1770225942.896,104.339,0,8.00,60.00,0.8495,6.2904
1770225943.948,105.391,0,6.00,60.00,0.8556,6.3520
1770225945.013,106.456,0,25.00,60.00,0.8816,6.4144
1770225946.060,107.503,0,6.00,31.00,0.8878,6.4461
1770225947.109,108.552,0,3.00,60.00,0.8908,6.5075
1770225948.158,109.601,0,6.00,60.00,0.8970,6.5690
1770225949.208,110.651,0,6.00,60.00,0.9031,6.6305
1770225950.258,111.701,0,6.00,60.00,0.9093,6.6921
1770225951.305,112.748,0,11.00,63.00,0.9205,6.7565
1770225952.353,113.796,0,3.00,60.00,0.9236,6.8179
1770225953.401,114.844,0,7.00,57.00,0.9308,6.8762
1770225954.451,115.894,0,3.00,60.00,0.9338,6.9378
1770225955.502,116.945,0,8.00,60.00,0.9420,6.9993
1770225956.550,117.993,0,6.00,60.00,0.9482,7.0608
1770225957.599,119.042,0,8.00,60.00,0.9564,7.1222
1770225958.647,120.090,0,6.00,60.00,0.9625,7.1836
1770225959.694,121.137,0,8.00,31.00,0.9707,7.2153
1770225960.745,122.188,0,6.00,30.00,0.9769,7.2461
1770225961.796,123.239,0,8.00,61.00,0.9851,7.3087
1770225962.846,124.289,0,6.00,60.00,0.9912,7.3703
1770225963.904,125.347,0,8.00,90.00,0.9995,7.4632
1770225964.957,126.400,0,16.00,64.00,1.0159,7.5291
1770225966.007,127.450,0,5.00,30.00,1.0211,7.5598
1770225967.054,128.497,0,6.00,60.00,1.0272,7.6212
1770225968.103,129.546,0,7.00,60.00,1.0344,7.6826
1770225969.153,130.596,0,6.00,60.00,1.0405,7.7441
1770225970.201,131.644,0,6.00,60.00,1.0467,7.8056
1770225971.248,132.691,0,11.00,64.00,1.0579,7.8710
1770225972.294,133.737,0,3.00,60.00,1.0610,7.9323
1770225973.341,134.784,0,6.00,30.00,1.0671,7.9630
1770225974.388,135.831,0,6.00,60.00,1.0732,8.0243
1770225975.436,136.879,0,8.00,57.00,1.0814,8.0826
1770225976.484,137.927,0,6.00,60.00,1.0876,8.1440
1770225977.532,138.975,0,10.00,29.00,1.0978,8.1737
1770225978.580,140.023,0,12.00,70.00,1.1101,8.2454
1770225979.629,141.072,0,6.00,60.00,1.1162,8.3068
1770225980.677,142.120,0,6.00,60.00,1.1224,8.3682
1770225981.726,143.169,0,8.00,60.00,1.1306,8.4297
1770225982.779,144.222,0,6.00,60.00,1.1367,8.4914
1770225983.840,145.283,0,21.00,90.00,1.1585,8.5847
1770225984.905,146.348,0,6.00,118.00,1.1648,8.7074
1770225985.957,147.400,0,12.00,65.00,1.1771,8.7741
1770225987.006,148.449,0,8.00,69.00,1.1853,8.8449
1770225988.055,149.498,0,3.00,30.00,1.1884,8.8756
1770225989.106,150.549,0,6.00,60.00,1.1945,8.9372
1770225990.150,151.593,0,6.00,60.00,1.2006,8.9983
1770225991.198,152.641,0,6.00,30.00,1.2068,9.0290
1770225992.246,153.689,0,6.00,60.00,1.2129,9.0904
1770225993.295,154.738,0,6.00,60.00,1.2191,9.1519
1770225994.345,155.788,0,6.00,60.00,1.2252,9.2134
1770225995.392,156.835,0,11.00,57.00,1.2365,9.2717
1770225996.441,157.884,0,6.00,60.00,1.2426,9.3332
1770225997.491,158.934,0,6.00,60.00,1.2488,9.3947
1770225998.540,159.983,0,3.00,60.00,1.2518,9.4562
1770225999.589,161.032,0,12.00,64.00,1.2641,9.5217
1770226000.638,162.081,0,10.00,64.00,1.2744,9.5873
1770226001.686,163.129,0,6.00,60.00,1.2805,9.6487
1770226002.736,164.179,0,6.00,30.00,1.2867,9.6795
1770226003.798,165.241,0,24.00,30.00,1.3116,9.7106
1770226004.861,166.304,0,6.00,60.00,1.3178,9.7729
1770226005.908,167.351,0,3.00,57.00,1.3208,9.8311
1770226006.956,168.399,0,3.00,60.00,1.3239,9.8925
1770226008.004,169.447,0,6.00,31.00,1.3301,9.9243
1770226009.055,170.498,0,6.00,60.00,1.3362,9.9858
1770226010.107,171.550,0,6.00,30.00,1.3424,10.0167
1770226011.158,172.601,0,6.00,30.00,1.3485,10.0474
1770226012.207,173.650,0,11.00,66.00,1.3598,10.1150
1770226013.273,174.716,0,6.00,90.00,1.3661,10.2088
1770226014.326,175.769,0,12.00,65.00,1.3784,10.2756
1770226015.374,176.817,0,8.00,57.00,1.3866,10.3340
1770226016.421,177.864,0,6.00,60.00,1.3927,10.3953
1770226017.474,178.917,0,6.00,30.00,1.3989,10.4261
1770226018.524,179.967,0,6.00,60.00,1.4050,10.4877
1770226019.574,181.017,0,6.00,60.00,1.4112,10.5492
1770226020.624,182.067,0,6.00,31.00,1.4173,10.5810
1770226021.672,183.115,0,6.00,60.00,1.4235,10.6424
1770226022.723,184.166,0,6.00,58.00,1.4296,10.7019
1770226023.798,185.241,0,25.00,69.00,1.4559,10.7744
1770226024.862,186.305,0,3.00,90.00,1.4590,10.8679
1770226025.913,187.356,0,6.00,60.00,1.4652,10.9294
1770226026.960,188.403,0,6.00,60.00,1.4713,10.9908
1770226028.008,189.451,0,4.00,60.00,1.4754,11.0522
1770226029.057,190.500,0,3.00,30.00,1.4785,11.0829
1770226030.104,191.547,0,6.00,30.00,1.4846,11.1136
1770226031.155,192.598,0,6.00,60.00,1.4908,11.1752
1770226032.205,193.648,0,6.00,60.00,1.4969,11.2367
1770226033.303,194.746,0,54.00,96.00,1.5548,11.3397
1770226034.349,195.792,0,6.00,60.00,1.5610,11.4010
1770226035.397,196.840,0,6.00,60.00,1.5671,11.4624
1770226036.445,197.888,0,6.00,60.00,1.5733,11.5238
1770226037.496,198.939,0,6.00,69.00,1.5794,11.5946
1770226038.547,199.990,0,6.00,64.00,1.5856,11.6603
1770226039.598,201.041,0,6.00,57.00,1.5917,11.7188
1770226040.645,202.088,0,3.00,30.00,1.5948,11.7494
1770226041.691,203.134,0,8.00,82.00,1.6030,11.8332
1770226042.741,204.184,0,6.00,60.00,1.6091,11.8947
1770226043.807,205.250,0,21.00,30.00,1.6310,11.9260
1770226044.891,206.334,0,18.00,99.00,1.6500,12.0307
1770226045.949,207.392,0,6.00,36.00,1.6562,12.0679
1770226046.996,208.439,0,5.00,60.00,1.6613,12.1293
1770226048.046,209.489,0,6.00,30.00,1.6675,12.1600
1770226049.095,210.538,0,8.00,60.00,1.6757,12.2215
1770226050.144,211.587,0,6.00,60.00,1.6818,12.2830
1770226051.218,212.661,0,19.00,60.00,1.7018,12.3459
1770226052.284,213.727,0,7.00,60.00,1.7091,12.4084
1770226053.335,214.778,0,6.00,60.00,1.7152,12.4700
1770226054.385,215.828,0,6.00,60.00,1.7214,12.5315
1770226055.434,216.877,0,6.00,31.00,1.7275,12.5632
1770226056.482,217.925,0,11.00,65.00,1.7388,12.6297
1770226057.528,218.971,0,13.00,66.00,1.7520,12.6972
1770226058.580,220.023,0,6.00,60.00,1.7582,12.7588
1770226059.632,221.075,0,8.00,57.00,1.7664,12.8174
1770226060.679,222.122,0,6.00,60.00,1.7726,12.8787
1770226061.726,223.169,0,13.00,59.00,1.7859,12.9391
1770226062.773,224.216,0,6.00,60.00,1.7920,13.0004
1770226063.838,225.281,0,10.00,101.00,1.8024,13.1055
1770226064.899,226.342,0,6.00,60.00,1.8086,13.1676
1770226065.950,227.393,0,6.00,60.00,1.8148,13.2292
1770226066.998,228.441,0,12.00,57.00,1.8270,13.2875
1770226068.046,229.489,0,8.00,31.00,1.8352,13.3192
1770226069.095,230.538,0,3.00,92.00,1.8383,13.4135
1770226070.142,231.585,0,7.00,54.00,1.8455,13.4687
1770226071.189,232.632,0,3.00,32.00,1.8485,13.5014
1770226072.240,233.683,0,8.00,60.00,1.8567,13.5630
1770226073.294,234.737,0,3.00,60.00,1.8598,13.6248
1770226074.348,235.791,0,10.00,70.00,1.8701,13.6968
1770226075.395,236.838,0,6.00,60.00,1.8763,13.7582
1770226076.443,237.886,0,7.00,57.00,1.8834,13.8165
1770226077.491,238.934,0,6.00,60.00,1.8896,13.8779
1770226078.538,239.981,0,8.00,30.00,1.8977,13.9086
1770226079.590,241.033,0,6.00,57.00,1.9039,13.9671
1770226080.637,242.080,0,5.00,55.00,1.9090,14.0234
1770226081.685,243.128,0,6.00,60.00,1.9152,14.0848
1770226082.735,244.178,0,8.00,60.00,1.9234,14.1463
1770226083.794,245.237,0,6.00,104.00,1.9296,14.2538
1770226084.853,246.296,0,6.00,90.00,1.9358,14.3469
1770226085.902,247.345,0,8.00,66.00,1.9440,14.4145
1770226086.951,248.394,0,6.00,60.00,1.9501,14.4760
1770226087.999,249.442,0,6.00,83.00,1.9563,14.5609
1770226089.047,250.490,0,6.00,60.00,1.9624,14.6224
1770226090.094,251.537,0,6.00,60.00,1.9685,14.6837
1770226091.142,252.585,0,6.00,57.00,1.9747,14.7420
1770226092.190,253.633,0,6.00,60.00,1.9808,14.8035
1770226093.252,254.695,0,6.00,76.00,1.9870,14.8822
1770226094.300,255.743,0,8.00,60.00,1.9952,14.9437
1770226095.348,256.791,0,14.00,67.00,2.0095,15.0122
1770226096.393,257.836,0,5.00,60.00,2.0147,15.0735
1770226097.446,258.889,0,6.00,60.00,2.0208,15.1352
1770226098.500,259.943,0,10.00,63.00,2.0311,15.2000
1770226099.543,260.986,0,6.00,60.00,2.0372,15.2611
1770226100.588,262.031,0,13.00,64.00,2.0505,15.3264
1770226101.632,263.075,0,6.00,60.00,2.0566,15.3876
1770226102.678,264.122,0,6.00,60.00,2.0627,15.4489
1770226103.754,265.197,0,9.00,60.00,2.0722,15.5119
1770226104.841,266.284,0,9.00,104.00,2.0817,15.6223
1770226105.893,267.336,0,13.00,66.00,2.0951,15.6901
1770226106.938,268.381,0,6.00,58.00,2.1012,15.7493
1770226107.983,269.426,0,6.00,60.00,2.1073,15.8105
1770226109.029,270.472,0,6.00,60.00,2.1135,15.8718
1770226110.077,271.520,0,11.00,72.00,2.1247,15.9455
1770226111.125,272.568,0,6.00,60.00,2.1309,16.0069
1770226112.173,273.616,0,6.00,58.00,2.1370,16.0663
1770226113.226,274.669,0,12.00,66.00,2.1493,16.1341
1770226114.277,275.720,0,6.00,60.00,2.1555,16.1957
1770226115.325,276.768,0,6.00,60.00,2.1616,16.2572
1770226116.374,277.817,0,6.00,60.00,2.1678,16.3186
1770226117.422,278.865,0,3.00,30.00,2.1709,16.3493
1770226118.466,279.909,0,6.00,60.00,2.1770,16.4105
1770226119.519,280.962,0,3.00,60.00,2.1801,16.4722
1770226120.571,282.014,0,6.00,30.00,2.1862,16.5030
1770226121.624,283.067,0,6.00,59.00,2.1924,16.5636
1770226122.671,284.114,0,3.00,60.00,2.1955,16.6250
1770226123.740,285.183,0,3.00,89.00,2.1986,16.7179
1770226124.789,286.232,0,18.00,60.00,2.2170,16.7794
1770226125.838,287.281,0,6.00,60.00,2.2232,16.8408
1770226126.888,288.331,0,8.00,57.00,2.2314,16.8993
1770226127.934,289.377,0,3.00,32.00,2.2345,16.9320
1770226128.983,290.426,0,6.00,30.00,2.2406,16.9627
1770226130.031,291.474,0,6.00,60.00,2.2467,17.0241
1770226131.077,292.520,0,11.00,87.00,2.2580,17.1130
1770226132.126,293.569,0,6.00,60.00,2.2641,17.1744
1770226133.180,294.623,0,6.00,60.00,2.2703,17.2362
1770226134.236,295.679,0,12.00,65.00,2.2827,17.3032
1770226135.286,296.729,0,6.00,60.00,2.2888,17.3647
1770226136.332,297.775,0,3.00,60.00,2.2919,17.4261
1770226137.378,298.821,0,11.00,57.00,2.3031,17.4843
1770226138.426,299.869,0,3.00,60.00,2.3062,17.5457
1770226139.477,300.920,0,6.00,60.00,2.3123,17.6072
1770226140.529,301.972,0,6.00,61.00,2.3185,17.6699
1770226141.581,303.024,0,3.00,30.00,2.3216,17.7007
1770226142.630,304.073,0,6.00,60.00,2.3277,17.7622
1770226143.677,305.120,0,6.00,60.00,2.3339,17.8236
1770226144.735,306.178,0,10.00,58.00,2.3442,17.8835
1770226145.783,307.226,0,6.00,31.00,2.3504,17.9152
1770226146.831,308.274,0,8.00,60.00,2.3585,17.9766
1770226147.882,309.325,0,11.00,79.00,2.3698,18.0577
1770226148.933,310.376,0,7.00,60.00,2.3770,18.1193
1770226149.983,311.426,0,6.00,30.00,2.3832,18.1500
1770226151.030,312.473,0,8.00,60.00,2.3913,18.2114
1770226152.078,313.521,0,3.00,91.00,2.3944,18.3045
1770226153.155,314.598,0,9.00,90.00,2.4039,18.3992
1770226154.205,315.648,0,6.00,31.00,2.4100,18.4310
1770226155.256,316.699,0,6.00,57.00,2.4162,18.4895
1770226156.305,317.748,0,6.00,36.00,2.4223,18.5263
1770226157.353,318.796,0,6.00,60.00,2.4285,18.5877
1770226158.400,319.843,0,6.00,66.00,2.4346,18.6552
1770226159.449,320.892,0,6.00,30.00,2.4408,18.6860
1770226160.498,321.941,0,6.00,60.00,2.4469,18.7474
1770226161.548,322.991,0,8.00,30.00,2.4551,18.7782
1770226162.602,324.045,0,6.00,30.00,2.4613,18.8091
1770226163.665,325.108,0,12.00,64.00,2.4737,18.8755
1770226164.737,326.180,0,8.00,128.00,2.4821,19.0096
1770226165.791,327.234,0,13.00,60.00,2.4955,19.0713
1770226166.839,328.282,0,13.00,64.00,2.5088,19.1368
1770226167.888,329.331,0,6.00,60.00,2.5149,19.1983
1770226168.940,330.383,0,7.00,57.00,2.5221,19.2568
1770226169.990,331.433,0,6.00,62.00,2.5283,19.3204
1770226171.059,332.502,0,8.00,60.00,2.5366,19.3830
1770226172.119,333.562,0,3.00,60.00,2.5397,19.4451
1770226173.180,334.623,0,6.00,90.00,2.5460,19.5384
1770226174.228,335.671,0,3.00,60.00,2.5490,19.5998
1770226175.279,336.722,0,3.00,60.00,2.5521,19.6614
1770226176.330,337.773,0,3.00,30.00,2.5552,19.6922
1770226177.377,338.820,0,6.00,30.00,2.5613,19.7229
1770226178.426,339.869,0,8.00,30.00,2.5695,19.7536
1770226179.476,340.919,0,7.00,60.00,2.5767,19.8151
1770226180.523,341.966,0,6.00,60.00,2.5828,19.8765
1770226181.571,343.014,0,12.00,57.00,2.5951,19.9348
1770226182.623,344.066,0,3.00,60.00,2.5982,19.9965
1770226183.673,345.116,0,5.00,30.00,2.6033,20.0272
1770226184.721,346.164,0,10.00,60.00,2.6136,20.0886
1770226185.769,347.212,0,11.00,66.00,2.6248,20.1562
1770226186.817,348.260,0,6.00,60.00,2.6310,20.2176
1770226187.865,349.308,0,8.00,57.00,2.6392,20.2759
1770226188.916,350.359,0,6.00,60.00,2.6453,20.3375
1770226189.974,351.417,0,8.00,66.00,2.6536,20.4057
1770226191.023,352.466,0,6.00,30.00,2.6597,20.4364
1770226192.071,353.514,0,14.00,66.00,2.6740,20.5040
1770226193.138,354.581,0,12.00,85.00,2.6866,20.5926
1770226194.191,355.634,0,10.00,65.00,2.6968,20.6594
1770226195.240,356.683,0,11.00,64.00,2.7081,20.7250
1770226196.292,357.735,0,7.00,60.00,2.7153,20.7866
1770226197.415,358.858,0,3.00,179.00,2.7186,20.9829
1770226198.466,359.909,0,3.00,60.00,2.7217,21.0445
1770226199.528,360.971,0,17.00,90.00,2.7393,21.1379
1770226200.578,362.021,0,5.00,60.00,2.7444,21.1994
1770226201.628,363.071,0,6.00,59.00,2.7506,21.2599
1770226202.682,364.125,0,13.00,92.00,2.7640,21.3546
1770226203.734,365.177,0,6.00,30.00,2.7701,21.3854
1770226204.807,366.250,0,12.00,90.00,2.7827,21.4797
1770226205.854,367.297,0,8.00,64.00,2.7909,21.5451
1770226206.901,368.344,0,8.00,60.00,2.7991,21.6065
1770226207.948,369.391,0,6.00,31.00,2.8052,21.6382
1770226208.995,370.438,0,6.00,60.00,2.8113,21.6995
1770226210.046,371.489,0,11.00,57.00,2.8226,21.7580
1770226211.095,372.538,0,6.00,60.00,2.8288,21.8194
1770226212.143,373.586,0,8.00,66.00,2.8370,21.8870
1770226213.204,374.647,0,17.00,64.00,2.8546,21.9533
1770226214.253,375.696,0,6.00,60.00,2.8607,22.0148
1770226215.301,376.744,0,7.00,60.00,2.8679,22.0762
1770226216.351,377.794,0,3.00,32.00,2.8710,22.1090
1770226217.401,378.844,0,8.00,60.00,2.8792,22.1705
1770226218.447,379.890,0,6.00,30.00,2.8853,22.2012
1770226219.496,380.939,0,6.00,60.00,2.8914,22.2626
1770226220.545,381.988,0,6.00,61.00,2.8976,22.3251
1770226221.592,383.035,0,6.00,30.00,2.9037,22.3558
1770226222.640,384.083,0,6.00,60.00,2.9099,22.4172
1770226223.715,385.158,0,8.00,95.00,2.9183,22.5169
1770226224.784,386.227,0,10.00,60.00,2.9287,22.5796
1770226225.835,387.279,0,9.00,65.00,2.9379,22.6463
1770226226.883,388.326,0,6.00,60.00,2.9441,22.7076
1770226227.932,389.375,0,6.00,57.00,2.9502,22.7660
1770226228.980,390.423,0,6.00,30.00,2.9564,22.7967
1770226230.030,391.473,0,8.00,60.00,2.9646,22.8583
1770226231.083,392.526,0,3.00,60.00,2.9677,22.9200
1770226232.131,393.574,0,8.00,61.00,2.9758,22.9824
1770226233.188,394.631,0,5.00,28.00,2.9810,23.0113
1770226234.235,395.678,0,6.00,60.00,2.9871,23.0727
1770226235.283,396.726,0,6.00,30.00,2.9933,23.1034
1770226236.331,397.774,0,8.00,60.00,3.0015,23.1648
1770226237.383,398.826,0,6.00,60.00,3.0076,23.2264
1770226238.433,399.876,0,5.00,60.00,3.0128,23.2879
1770226239.482,400.925,0,8.00,68.00,3.0210,23.3576
1770226240.531,401.974,0,8.00,60.00,3.0292,23.4191
1770226241.580,403.023,0,6.00,60.00,3.0353,23.4805
1770226242.629,404.073,0,13.00,65.00,3.0486,23.5471
1770226243.691,405.134,0,7.00,60.00,3.0559,23.6094
1770226244.764,406.207,0,10.00,60.00,3.0664,23.6722
1770226245.812,407.255,0,6.00,60.00,3.0725,23.7336
1770226246.859,408.302,0,3.00,60.00,3.0756,23.7950
1770226247.907,409.350,0,6.00,57.00,3.0817,23.8533
1770226248.955,410.398,0,6.00,60.00,3.0878,23.9147
1770226250.004,411.447,0,6.00,30.00,3.0940,23.9454
1770226251.056,412.499,0,6.00,60.00,3.1001,24.0070
1770226252.105,413.548,0,3.00,60.00,3.1032,24.0685
1770226253.176,414.619,0,6.00,90.00,3.1095,24.1626
1770226254.229,415.672,0,9.00,65.00,3.1188,24.2295
1770226255.278,416.721,0,6.00,60.00,3.1249,24.2910
1770226256.327,417.770,0,6.00,60.00,3.1310,24.3524
1770226257.379,418.822,0,6.00,60.00,3.1372,24.4141
1770226258.430,419.873,0,6.00,60.00,3.1434,24.4757
1770226259.479,420.922,0,6.00,56.00,3.1495,24.5330
1770226260.526,421.969,0,6.00,60.00,3.1557,24.5944
1770226261.574,423.017,0,6.00,31.00,3.1618,24.6261
1770226262.622,424.065,0,6.00,60.00,3.1679,24.6875
1770226263.680,425.123,0,6.00,60.00,3.1741,24.7495
1770226264.741,426.184,0,3.00,60.00,3.1772,24.8117
1770226265.792,427.235,0,6.00,30.00,3.1834,24.8425
1770226266.838,428.281,0,6.00,60.00,3.1895,24.9038
1770226267.885,429.328,0,11.00,81.00,3.2008,24.9866
1770226268.933,430.376,0,6.00,57.00,3.2069,25.0449
1770226269.983,431.426,0,6.00,60.00,3.2131,25.1065
1770226271.035,432.478,0,6.00,60.00,3.2192,25.1681
1770226272.088,433.531,0,6.00,60.00,3.2254,25.2298
1770226273.143,434.586,0,6.00,60.00,3.2316,25.2916
1770226274.193,435.636,0,7.00,57.00,3.2388,25.3500
1770226275.240,436.683,0,6.00,30.00,3.2449,25.3807
1770226276.288,437.731,0,6.00,60.00,3.2510,25.4421
1770226277.335,438.778,0,6.00,60.00,3.2572,25.5035
1770226278.386,439.829,0,6.00,60.00,3.2633,25.5651
1770226279.438,440.881,0,11.00,71.00,3.2746,25.6380
1770226280.486,441.929,0,6.00,60.00,3.2808,25.6994
1770226281.534,442.977,0,6.00,30.00,3.2869,25.7301
1770226282.583,444.026,0,13.00,57.00,3.3002,25.7885
1770226283.638,445.081,0,12.00,60.00,3.3126,25.8503
1770226284.709,446.152,0,14.00,90.00,3.3272,25.9445
1770226285.777,447.220,0,6.00,60.00,3.3335,26.0070
1770226286.825,448.268,0,7.00,30.00,3.3407,26.0378
1770226287.873,449.316,0,11.00,65.00,3.3519,26.1042
1770226288.924,450.367,0,7.00,59.00,3.3591,26.1648
1770226289.974,451.417,0,10.00,69.00,3.3693,26.2355
1770226291.047,452.490,0,10.00,60.00,3.3798,26.2984
1770226292.111,453.554,0,6.00,60.00,3.3861,26.3608
1770226293.180,454.623,0,6.00,61.00,3.3923,26.4245
1770226294.229,455.672,0,6.00,60.00,3.3985,26.4859
1770226295.277,456.720,0,8.00,60.00,3.4067,26.5473
1770226296.325,457.768,0,6.00,60.00,3.4128,26.6087
1770226297.374,458.817,0,8.00,60.00,3.4210,26.6702
1770226298.423,459.866,0,6.00,59.00,3.4271,26.7306
1770226299.475,460.918,0,8.00,60.00,3.4354,26.7923
1770226300.526,461.969,0,6.00,60.00,3.4415,26.8538
1770226301.574,463.017,0,8.00,60.00,3.4497,26.9153
1770226302.622,464.065,0,3.00,60.00,3.4528,26.9767
1770226303.670,465.113,0,8.00,60.00,3.4610,27.0381
1770226304.733,466.176,0,9.00,60.00,3.4703,27.1003
1770226305.784,467.227,0,8.00,60.00,3.4785,27.1620
1770226306.833,468.276,0,6.00,57.00,3.4847,27.2203
