timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770236230.528,121.547,0,90.00,6.00,4.1398,46.0907
1770236231.577,122.596,0,0.00,887.00,4.1398,46.9994
1770236232.627,123.646,0,0.00,888.00,4.1398,47.9103
1770236233.677,124.696,0,10.00,925.00,4.1500,48.8583
1770236234.731,125.751,0,14.00,71.00,4.1644,48.9314
1770236235.792,126.811,0,80.00,0.00,4.2473,48.9314
1770236236.840,127.859,0,9.00,885.00,4.2565,49.8372
1770236237.891,128.910,0,78.00,0.00,4.3366,49.8372
1770236238.942,129.961,0,2.00,884.00,4.3386,50.7444
1770236239.991,131.010,0,80.00,53.00,4.4206,50.7987
1770236241.039,132.059,0,0.00,0.00,4.4206,50.7987
1770236242.088,133.107,0,80.00,53.00,4.5025,50.8529
1770236243.138,134.158,0,82.00,54.00,4.5866,50.9083
1770236244.190,135.209,0,89.00,62.00,4.6780,50.9720
1770236245.250,136.270,0,90.00,6.00,4.7712,50.9782
1770236246.316,137.336,0,9.00,41.00,4.7806,51.0209
1770236247.370,138.389,0,15.00,935.00,4.7960,51.9829
1770236248.427,139.446,0,14.00,49.00,4.8105,52.0334
1770236249.501,140.521,0,23.00,908.00,4.8346,52.9864
1770236250.554,141.574,0,17.00,57.00,4.8521,53.0450
1770236251.618,142.637,0,14.00,57.00,4.8666,53.1042
1770236252.673,143.693,0,11.00,59.00,4.8780,53.1650
1770236253.743,144.762,0,10.00,4.00,4.8884,53.1692
1770236254.823,145.842,0,24.00,41.00,4.9137,53.2124
1770236255.915,146.934,0,105.00,69.00,5.0257,53.2860
1770236256.968,147.987,0,13.00,929.00,5.0391,54.2411
1770236258.022,149.042,0,11.00,35.00,5.0504,54.2771
1770236259.078,150.097,0,2.00,6.00,5.0525,54.2833
1770236260.132,151.151,0,9.00,936.00,5.0617,55.2471
1770236261.184,152.204,0,13.00,915.00,5.0751,56.1873
1770236262.237,153.256,0,83.00,6.00,5.1604,56.1935
1770236263.288,154.308,0,85.00,6.00,5.2477,56.1997
1770236264.339,155.358,0,78.00,0.00,5.3277,56.1997
1770236265.388,156.407,0,10.00,919.00,5.3380,57.1412
1770236266.453,157.473,0,77.00,0.00,5.4181,57.1412
1770236267.502,158.521,0,81.00,31.00,5.5010,57.1729
1770236268.550,159.569,0,0.00,903.00,5.5010,58.0972
1770236269.599,160.618,0,2.00,0.00,5.5030,58.0972
1770236270.647,161.666,0,7.00,43.00,5.5102,58.1412
1770236271.697,162.717,0,9.00,250.00,5.5194,58.3977
1770236272.746,163.766,0,10.00,922.00,5.5297,59.3420
1770236273.803,164.822,0,12.00,911.00,5.5421,60.2823
1770236274.878,165.897,0,0.00,902.00,5.5421,61.2291
1770236275.953,166.973,0,12.00,956.00,5.5547,62.2330
1770236277.005,168.025,0,87.00,1.00,5.6440,62.2340
1770236278.058,169.077,0,78.00,5.00,5.7242,62.2392
1770236279.111,170.131,0,16.00,891.00,5.7407,63.1555
1770236280.174,171.194,0,89.00,48.00,5.8331,63.2054
1770236281.227,172.247,0,88.00,58.00,5.9236,63.2650
1770236282.280,173.300,0,88.00,1.00,6.0141,63.2660
1770236283.334,174.354,0,14.00,914.00,6.0285,64.2069
1770236284.385,175.404,0,13.00,892.00,6.0418,65.1216
1770236285.439,176.458,0,15.00,932.00,6.0573,66.0810
1770236286.527,177.547,0,25.00,929.00,6.0838,67.0688
1770236287.582,178.601,0,7.00,42.00,6.0910,67.1121
1770236288.638,179.658,0,9.00,45.00,6.1003,67.1585
1770236289.692,180.712,0,9.00,59.00,6.1096,67.2192
1770236290.747,181.767,0,11.00,20.00,6.1209,67.2398
1770236291.796,182.816,0,6.00,31.00,6.1271,67.2716
1770236292.847,183.866,0,2.00,1.00,6.1291,67.2726
1770236293.899,184.918,0,9.00,50.00,6.1384,67.3240
1770236294.952,185.971,0,23.00,48.00,6.1620,67.3733
1770236296.019,187.039,0,12.00,932.00,6.1745,68.3451
1770236297.071,188.090,0,0.00,886.00,6.1745,69.2551
1770236298.123,189.142,0,0.00,1.00,6.1745,69.2561
1770236299.173,190.192,0,0.00,894.00,6.1745,70.1728
1770236300.221,191.241,0,9.00,51.00,6.1837,70.2250
1770236301.271,192.291,0,9.00,52.00,6.1930,70.2783
1770236302.319,193.339,0,7.00,918.00,6.2001,71.2178
1770236303.369,194.389,0,2.00,0.00,6.2022,71.2178
1770236304.423,195.442,0,6.00,6.00,6.2084,71.2240
1770236305.475,196.494,0,11.00,33.00,6.2197,71.2579
1770236306.566,197.585,0,17.00,93.00,6.2378,71.3569
1770236307.638,198.657,0,91.00,36.00,6.3331,71.3946
1770236308.697,199.716,0,8.00,43.00,6.3413,71.4391
1770236309.800,200.819,0,17.00,952.00,6.3597,72.4643
1770236310.853,201.872,0,11.00,33.00,6.3710,72.4983
1770236311.905,202.925,0,12.00,42.00,6.3833,72.5415
1770236312.969,203.989,0,2.00,922.00,6.3854,73.4992
1770236314.027,205.046,0,83.00,6.00,6.4711,73.5054
1770236315.102,206.121,0,14.00,939.00,6.4858,74.4911
1770236316.196,207.215,0,8.00,945.00,6.4944,75.5005
1770236317.264,208.283,0,92.00,6.00,6.5903,75.5067
1770236318.320,209.339,0,8.00,51.00,6.5986,75.5593
1770236319.376,210.395,0,87.00,57.00,6.6882,75.6181
1770236320.432,211.452,0,0.00,6.00,6.6882,75.6243
1770236321.482,212.501,0,0.00,887.00,6.6882,76.5336
1770236322.532,213.551,0,85.00,52.00,6.7754,76.5869
1770236323.582,214.601,0,6.00,28.00,6.7815,76.6156
1770236324.630,215.650,0,5.00,22.00,6.7866,76.6382
1770236325.679,216.699,0,10.00,50.00,6.7969,76.6894
1770236326.753,217.772,0,3.00,44.00,6.8000,76.7355
1770236327.801,218.821,0,5.00,29.00,6.8051,76.7652
1770236328.849,219.868,0,0.00,888.00,6.8051,77.6734
1770236329.897,220.916,0,9.00,50.00,6.8144,77.7245
1770236330.948,221.967,0,1.00,0.00,6.8154,77.7245
1770236331.995,223.014,0,5.00,23.00,6.8205,77.7481
1770236333.044,224.063,0,7.00,39.00,6.8277,77.7880
1770236334.097,225.117,0,15.00,62.00,6.8431,77.8518
1770236335.167,226.187,0,99.00,35.00,6.9465,77.8884
1770236336.244,227.263,0,0.00,854.00,6.9465,78.7863
1770236337.298,228.317,0,90.00,6.00,7.0392,78.7925
1770236338.349,229.369,0,85.00,55.00,7.1264,78.8489
1770236339.405,230.424,0,19.00,54.00,7.1460,78.9046
1770236340.458,231.478,0,84.00,6.00,7.2325,78.9107
1770236341.529,232.548,0,82.00,56.00,7.3182,78.9693
1770236342.582,233.602,0,90.00,6.00,7.4108,78.9755
1770236343.637,234.657,0,11.00,34.00,7.4221,79.0105
1770236344.691,235.711,0,0.00,889.00,7.4221,79.9256
1770236345.747,236.766,0,9.00,926.00,7.4314,80.8799
1770236346.822,237.842,0,2.00,936.00,7.4335,81.8633
1770236347.878,238.897,0,14.00,43.00,7.4479,81.9076
1770236348.932,239.952,0,13.00,909.00,7.4613,82.8436
1770236349.985,241.005,0,12.00,45.00,7.4736,82.8899
1770236351.040,242.059,0,85.00,52.00,7.5612,82.9434
1770236352.087,243.106,0,0.00,0.00,7.5612,82.9434
1770236353.136,244.155,0,0.00,0.00,7.5612,82.9434
1770236354.188,245.207,0,0.00,884.00,7.5612,83.8516
1770236355.239,246.258,0,2.00,882.00,7.5632,84.7573
1770236356.298,247.317,0,83.00,0.00,7.6490,84.7573
1770236357.345,248.365,0,8.00,921.00,7.6572,85.6997
1770236358.394,249.413,0,0.00,0.00,7.6572,85.6997
1770236359.443,250.462,0,6.00,36.00,7.6634,85.7366
1770236360.493,251.512,0,5.00,24.00,7.6685,85.7612
1770236361.544,252.563,0,8.00,921.00,7.6767,86.7065
1770236362.594,253.613,0,84.00,47.00,7.7628,86.7547
1770236363.645,254.665,0,14.00,52.00,7.7772,86.8081
1770236364.699,255.719,0,11.00,36.00,7.7885,86.8452
1770236365.753,256.772,0,88.00,44.00,7.8791,86.8904
1770236366.844,257.864,0,2.00,886.00,7.8812,87.8347
1770236367.897,258.917,0,14.00,48.00,7.8956,87.8841
1770236368.957,259.976,0,9.00,930.00,7.9049,88.8465
1770236370.033,261.052,0,42.00,45.00,7.9490,88.8937
1770236371.098,262.118,0,84.00,52.00,8.0365,88.9478
1770236372.158,263.177,0,7.00,6.00,8.0437,88.9541
1770236373.258,264.277,0,12.00,51.00,8.0566,89.0088
