timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770236132.582,20.288,23.45,0.00,508,0,128880,434856,0,0,434856,129548,0,305,67.98,9506.04
1770236133.590,21.297,24.15,0.00,510,0,144576,453339,0,0,451288,139230,0,325,84.92,9598.68
1770236134.618,22.324,24.83,0.00,509,0,157792,469695,0,0,469695,148913,0,346,80.80,9426.95
1770236135.629,23.336,25.68,0.00,512,0,174768,490034,0,0,490034,159110,0,364,83.47,10083.49
1770236136.643,24.350,26.25,0.00,511,0,188384,508314,0,0,504558,168277,0,386,74.49,9034.71
1770236137.653,25.360,26.96,0.00,509,0,205952,530014,0,0,527219,177959,0,408,80.96,9591.09
1770236138.661,26.368,27.61,0.00,511,0,216080,542421,0,0,541423,187149,0,420,81.63,9114.03
1770236139.670,27.376,28.24,0.00,509,0,229104,560631,0,0,558320,196333,0,435,71.52,9107.97
1770236140.679,28.386,28.99,0.00,512,0,248960,584518,0,0,580645,206015,0,453,83.12,9593.66
1770236141.688,29.395,29.72,0.00,512,0,265968,606062,0,0,606062,215187,0,473,78.95,9088.07
1770236142.706,30.412,30.05,0.00,505,0,282960,625884,0,0,625884,224871,0,499,85.72,9516.00
1770236143.714,31.421,30.96,0.00,509,0,306960,658175,0,0,653941,232487,0,523,74.32,7550.99
1770236144.723,32.430,31.80,0.00,510,0,330160,685823,0,0,682047,241145,0,545,83.91,8579.25
1770236145.734,33.441,32.37,0.00,508,0,344544,703651,0,0,702422,250335,0,560,80.68,9094.64
1770236146.763,34.470,33.30,0.00,510,0,371936,737128,0,0,732535,258983,0,585,81.82,8402.94
1770236147.771,35.478,33.72,0.00,508,0,392544,761759,0,0,760917,266623,0,606,83.67,7578.47
1770236148.799,36.506,34.35,0.00,509,0,420256,794567,0,0,790699,275784,0,631,84.47,8910.99
1770236149.808,37.515,34.94,0.00,510,0,442288,820875,0,0,819310,283927,0,653,83.75,8074.08
1770236150.817,38.523,35.16,0.00,509,0,461840,845786,0,0,843401,292575,0,678,78.49,8573.37
1770236151.842,39.549,35.70,0.00,511,0,480464,868112,0,0,866148,301754,0,696,83.42,8951.51
1770236152.867,40.574,36.22,0.00,510,0,507680,899681,0,0,897296,310407,0,719,86.21,8439.68
1770236153.895,41.602,37.05,0.00,512,0,533504,931061,0,0,927807,318551,0,741,82.29,7922.24
1770236154.903,42.610,37.29,0.00,508,0,555648,954464,0,0,953243,327222,0,760,94.62,8600.11
1770236155.930,43.637,38.05,0.00,511,0,576000,979342,0,0,977483,335889,0,776,81.81,8444.78
1770236156.938,44.645,38.36,0.00,510,0,589040,994076,0,0,993326,345078,0,790,88.50,9111.37
1770236157.959,45.666,39.03,0.00,510,0,622160,1031405,0,0,1027238,353729,0,815,88.72,8471.89
1770236158.970,46.676,39.51,0.00,509,0,642144,1053943,0,0,1053943,362912,0,831,88.67,9090.58
1770236159.978,47.685,40.09,0.00,510,0,665312,1084178,0,0,1083114,370550,0,851,76.63,7572.35
1770236160.987,48.693,40.68,0.00,510,0,694288,1115694,0,0,1114841,379211,0,870,91.94,8588.35
1770236161.996,49.702,41.22,0.00,512,0,714400,1141486,0,0,1141486,386850,0,888,77.98,7571.44
1770236163.005,50.712,41.75,0.00,511,0,729616,1160196,0,0,1157133,396042,0,900,81.33,9107.80
1770236164.015,51.721,42.08,0.00,510,0,757952,1193480,0,0,1193480,404191,0,922,85.13,8071.03
1770236165.027,52.734,42.93,0.00,511,0,779936,1219577,0,0,1217760,412863,0,937,84.24,8563.74
1770236166.051,53.758,43.47,0.00,511,0,803296,1246576,0,0,1244397,421534,0,953,86.52,8470.29
1770236167.061,54.768,43.77,0.00,508,0,827968,1275633,0,0,1275633,429686,0,975,84.91,8067.87
1770236168.069,55.776,44.04,0.00,508,0,846208,1298013,0,0,1297593,438354,0,992,81.50,8602.92
1770236169.078,56.785,44.51,0.00,510,0,866912,1326964,0,0,1326964,445477,0,1010,71.51,7056.00
1770236170.090,57.796,45.12,0.00,511,0,893488,1356336,0,0,1351429,454660,0,1026,90.48,9079.75
1770236171.099,58.806,45.42,0.00,511,0,915728,1381716,0,0,1379864,462814,0,1044,87.63,8079.03
1770236172.108,59.815,45.68,0.00,509,0,945344,1416908,0,0,1414532,470960,0,1069,84.16,8074.16
1770236173.129,60.835,46.37,0.00,511,0,972336,1447599,0,0,1446146,479115,0,1086,87.95,7989.99
1770236174.138,61.845,46.41,0.00,510,0,991152,1473199,0,0,1470267,486244,0,1106,73.50,7063.79
1770236175.162,62.869,46.85,0.00,511,0,1009568,1498016,0,0,1496002,494407,0,1120,74.21,7967.20
1770236176.171,63.877,47.04,0.00,510,0,1031520,1522522,0,0,1522522,502565,0,1138,89.58,8091.20
1770236177.191,64.898,47.10,0.00,509,0,1048064,1542328,0,0,1538763,507659,0,1151,83.53,4991.03
1770236178.205,65.911,47.59,0.00,508,0,1075344,1573441,0,0,1570277,515816,0,1169,87.68,8049.04
1770236179.215,66.921,48.21,0.00,510,0,1097392,1597263,0,0,1597263,523975,0,1184,92.55,8078.43
1770236180.223,67.929,48.59,0.00,509,0,1124416,1629582,0,0,1625203,532129,0,1203,83.62,8088.99
1770236181.233,68.940,49.00,0.00,510,0,1152480,1661396,0,0,1657741,540286,0,1219,88.21,8070.41
1770236182.245,69.952,49.16,0.00,508,0,1167104,1678850,0,0,1678850,548968,0,1232,83.79,8579.48
1770236183.255,70.962,49.88,0.00,510,0,1195488,1710683,0,0,1710683,557128,0,1247,89.17,8082.12
1770236184.280,71.987,50.01,0.00,509,0,1220960,1740999,0,0,1736355,565280,0,1268,84.02,7955.06
1770236185.289,72.996,50.51,0.00,510,0,1245536,1767336,0,0,1767336,573951,0,1283,93.31,8591.49
1770236186.317,74.024,51.17,0.00,511,0,1286992,1812986,0,0,1812986,582091,0,1306,90.81,7915.11
1770236187.338,75.044,51.52,0.00,510,0,1310016,1837859,0,0,1835427,591279,0,1321,92.57,9007.20
1770236188.347,76.054,52.16,0.00,511,0,1333088,1867068,0,0,1863794,598927,0,1336,78.99,7577.56
1770236189.386,77.093,52.52,0.00,509,0,1361152,1900588,0,0,1898342,605544,0,1357,83.72,6365.93
1770236190.397,78.104,52.47,0.00,510,0,1385760,1930872,0,0,1925832,613693,0,1377,81.26,8061.71
1770236191.406,79.112,52.89,0.00,510,0,1396736,1943939,0,0,1943939,622385,0,1384,84.00,8617.18
1770236192.419,80.126,53.12,0.00,508,0,1428944,1980545,0,0,1978584,630537,0,1405,87.99,8046.13
1770236193.429,81.135,53.55,0.00,509,0,1456672,2012229,0,0,2012229,638182,0,1421,87.51,7570.87
1770236194.438,82.144,53.72,0.00,508,0,1482000,2040357,0,0,2038100,646341,0,1438,90.05,8087.03
1770236195.446,83.153,54.35,0.00,511,0,1514448,2075786,0,0,2074053,654494,0,1455,91.59,8083.42
1770236196.458,84.165,54.35,0.00,511,0,1526192,2090729,0,0,2088511,662660,0,1468,78.59,8070.15
1770236197.482,85.189,54.43,0.00,510,0,1544672,2117110,0,0,2113582,670302,0,1488,70.05,7460.35
1770236198.504,86.210,54.83,0.00,509,0,1562272,2139213,0,0,2137042,677953,0,1504,79.63,7492.84
1770236199.512,87.219,55.17,0.00,509,0,1591856,2172792,0,0,2170692,685085,0,1521,88.10,7072.33
1770236200.521,88.227,55.52,0.00,511,0,1605632,2190086,0,0,2187455,693247,0,1533,79.66,8092.78
1770236201.530,89.236,55.86,0.00,509,0,1635808,2225739,0,0,2218283,700890,0,1553,84.64,7573.71
1770236202.538,90.245,56.49,0.00,510,0,1660880,2254751,0,0,2249979,708537,0,1568,86.42,7580.72
1770236203.548,91.255,56.82,0.00,512,0,1674480,2273633,0,0,2272099,716194,0,1578,72.03,7585.54
1770236204.583,92.290,56.97,0.00,511,0,1690176,2291067,0,0,2290408,724361,0,1591,90.03,7886.48
1770236205.612,93.319,57.58,0.00,511,0,1700304,2305558,0,0,2305558,733051,0,1598,69.89,8444.59
1770236206.621,94.328,58.02,0.00,511,0,1724992,2332785,0,0,2332785,741213,0,1613,90.67,8092.81
1770236207.631,95.337,58.48,0.00,511,0,1750464,2360093,0,0,2357861,749886,0,1627,93.28,8590.10
1770236208.646,96.353,58.34,0.00,509,0,1769472,2380882,0,0,2380882,758051,0,1642,91.43,8039.92
1770236209.670,97.377,58.90,0.00,508,0,1794560,2407956,0,0,2407956,766734,0,1654,92.66,8479.43
1770236210.694,98.401,59.48,0.00,509,0,1832176,2452362,0,0,2452362,773349,0,1672,84.71,6461.53
1770236211.707,99.414,60.17,0.00,511,0,1858592,2481174,0,0,2481174,781518,0,1683,91.68,8060.35
1770236212.727,100.434,60.33,0.00,511,0,1884912,2510987,0,0,2510487,789165,0,1699,88.28,7499.83
1770236213.742,101.449,60.61,0.00,510,0,1903504,2531590,0,0,2529173,797335,0,1711,90.24,8049.36
1770236214.755,102.461,60.80,0.00,509,0,1937296,2569073,0,0,2568866,804981,0,1729,90.15,7551.02
1770236215.763,103.470,61.78,0.00,512,0,1955488,2590518,0,0,2588791,812641,0,1736,84.83,7593.78
1770236216.777,104.484,61.39,0.00,508,0,1976224,2614953,0,0,2612471,820293,0,1752,84.86,7546.41
1770236217.787,105.494,61.42,0.00,511,0,2001888,2644151,0,0,2639973,827935,0,1769,87.90,7570.28
1770236218.798,106.505,61.87,0.00,509,0,2029232,2675608,0,0,2670202,836100,0,1784,86.93,8072.25
1770236219.827,107.534,62.11,0.00,509,0,2057520,2707870,0,0,2707833,843233,0,1800,87.68,6931.10
1770236220.844,108.550,62.53,0.00,510,0,2082192,2735649,0,0,2729720,850886,0,1813,88.82,7532.01
1770236221.874,109.581,62.89,0.00,509,0,2123152,2780087,0,0,2773725,858518,0,1836,92.17,7403.98
1770236222.901,110.608,63.09,0.00,507,0,2142208,2803403,0,0,2800142,866175,0,1850,81.73,7458.25
1770236223.910,111.617,63.82,0.00,512,0,2158896,2822293,0,0,2822293,873835,0,1856,88.34,7588.69
1770236224.919,112.626,63.90,0.00,510,0,2183568,2850082,0,0,2843526,881999,0,1871,88.78,8095.95
1770236225.928,113.635,64.23,0.00,510,0,2209024,2879082,0,0,2875129,889139,0,1885,87.78,7073.13
1770236226.937,114.644,64.89,0.00,512,0,2242112,2914635,0,0,2914635,896788,0,1899,93.07,7583.56
1770236227.947,115.653,64.68,0.00,508,0,2262736,2937939,0,0,2937939,904442,0,1915,88.50,7579.18
1770236228.957,116.664,65.45,0.00,510,0,2304832,2985380,0,0,2980788,911055,0,1935,88.73,6546.69
1770236229.968,117.675,66.04,0.00,510,0,2340848,3026654,0,0,3017337,917672,0,1952,87.26,6543.29
1770236230.977,118.684,66.24,0.00,509,0,2356112,3043640,0,0,3041805,925330,0,1964,89.86,7590.39
1770236232.001,119.708,66.68,0.00,509,0,2368288,3056984,0,0,3052205,934020,0,1971,91.25,8488.29
1770236233.010,120.716,67.20,0.00,509,0,2395488,3086776,0,0,3085112,941159,0,1985,91.30,7077.27
1770236234.020,121.726,67.08,0.00,511,0,2421808,3115688,0,0,3111558,948806,0,2000,91.03,7570.65
1770236235.036,122.743,67.53,0.00,512,0,2448432,3143997,0,0,3143997,956970,0,2013,94.05,8029.67
1770236236.044,123.751,67.42,0.00,509,0,2462768,3161964,0,0,3161235,964116,0,2026,79.79,7089.83
1770236237.067,124.774,67.96,0.00,510,0,2496848,3197956,0,0,3193960,972277,0,2041,94.69,7980.13
1770236238.076,125.782,68.15,0.00,512,0,2520832,3225191,0,0,3225191,979414,0,2055,88.06,7074.73
1770236239.103,126.810,68.43,0.00,512,0,2545664,3253848,0,0,3251223,987068,0,2067,86.65,7450.87
1770236240.112,127.819,68.65,0.00,511,0,2565792,3275838,0,0,3271000,994726,0,2079,91.53,7588.58
1770236241.121,128.828,69.16,0.00,512,0,2583440,3296238,0,0,3292942,1001874,0,2088,86.51,7084.10
1770236242.131,129.838,68.90,0.00,509,0,2600128,3317132,0,0,3317132,1009019,0,2102,79.87,7072.45
1770236243.163,130.870,69.11,0.00,509,0,2621376,3342959,0,0,3342959,1016157,0,2116,82.27,6920.18
1770236244.172,131.879,69.77,0.00,511,0,2646816,3369876,0,0,3367281,1023815,0,2126,94.51,7587.91
1770236245.183,132.890,69.89,0.00,510,0,2682208,3409640,0,0,3409640,1030439,0,2143,89.01,6553.69
1770236246.193,133.900,70.13,0.00,509,0,2713120,3444600,0,0,3437328,1037571,0,2160,88.42,7060.78
1770236247.222,134.929,70.57,0.00,509,0,2741024,3476322,0,0,3472336,1044715,0,2172,87.96,6938.95
1770236248.232,135.939,71.14,0.00,512,0,2763760,3502061,0,0,3499359,1051856,0,2183,88.33,7074.09
1770236249.242,136.949,71.02,0.00,509,0,2779840,3521117,0,0,3518526,1059516,0,2195,84.38,7580.45
1770236250.254,137.961,71.90,0.00,512,0,2809296,3557022,0,0,3543229,1065122,0,2206,82.04,5542.72
1770236251.278,138.985,71.56,0.00,510,0,2818208,3567121,0,0,3567121,1073295,0,2217,88.25,7978.62
1770236252.308,140.014,72.13,0.00,510,0,2843904,3595143,0,0,3594909,1080950,0,2229,91.70,7436.73
1770236253.330,141.037,72.19,0.00,510,0,2872160,3626132,0,0,3623967,1088086,0,2245,91.18,6977.45
1770236254.339,142.046,72.58,0.00,512,0,2893520,3649606,0,0,3649606,1095232,0,2255,90.99,7085.42
1770236255.348,143.055,72.54,0.00,510,0,2910960,3669929,0,0,3669656,1102374,0,2269,85.81,7076.08
1770236256.370,144.077,73.03,0.00,511,0,2943280,3707093,0,0,3699787,1108998,0,2285,86.97,6482.97
1770236257.383,145.090,72.41,0.00,507,0,2966064,3731819,0,0,3731248,1116653,0,2300,92.15,7554.56
1770236258.392,146.099,73.51,0.00,511,0,2993232,3760626,0,0,3760626,1123801,0,2307,94.31,7086.37
1770236259.403,147.109,73.83,0.00,511,0,3007568,3777158,0,0,3777158,1131468,0,2314,86.72,7585.11
1770236260.426,148.133,74.05,0.00,512,0,3030752,3803810,0,0,3803810,1138608,0,2327,86.99,6978.65
1770236261.435,149.142,73.78,0.00,512,0,3059936,3837344,0,0,3829134,1145230,0,2344,87.03,6561.47
1770236262.454,150.161,73.78,0.00,511,0,3065792,3845649,0,0,3845514,1152895,0,2352,70.51,7523.90
1770236263.468,151.175,74.06,0.00,511,0,3076944,3859476,0,0,3859476,1160046,0,2361,80.65,7048.55
1770236264.488,152.195,73.82,0.00,511,0,3087808,3870876,0,0,3867332,1165154,0,2367,95.30,5008.16
1770236265.522,153.228,73.87,0.00,510,0,3108944,3894129,0,0,3893254,1172813,0,2378,90.90,7412.44
1770236266.534,154.241,73.54,0.00,507,0,3122752,3910991,0,0,3909961,1179448,0,2391,81.89,6554.76
1770236267.542,155.249,74.45,0.00,512,0,3155824,3947860,0,0,3947860,1186074,0,2402,89.70,6570.27
1770236268.551,156.258,74.59,0.00,512,0,3170992,3964666,0,0,3964666,1193734,0,2412,90.25,7592.88
1770236269.573,157.279,74.50,0.00,512,0,3197248,3992638,0,0,3992638,1201385,0,2426,93.87,7488.89
1770236270.581,158.288,74.47,0.00,511,0,3210320,4008308,0,0,4007158,1208526,0,2440,83.42,7079.42
1770236271.594,159.301,74.86,0.00,510,0,3227632,4027492,0,0,4027095,1215680,0,2448,90.24,7062.03
1770236272.609,160.315,74.89,0.00,509,0,3259840,4063965,0,0,4060451,1222306,0,2464,88.31,6534.09
1770236273.618,161.325,75.65,0.00,511,0,3275072,4081576,0,0,4078600,1229458,0,2470,86.49,7085.56
1770236274.628,162.334,76.16,0.00,512,0,3296800,4105665,0,0,4102696,1236607,0,2479,90.20,7080.36
1770236275.637,163.343,76.06,0.00,512,0,3314576,4124848,0,0,4124848,1244267,0,2489,92.67,7590.69
1770236276.648,164.355,76.56,0.00,511,0,3335488,4148534,0,0,4143188,1251412,0,2501,88.29,7065.36
1770236277.673,165.379,76.93,0.00,511,0,3359216,4175798,0,0,4175798,1258558,0,2512,87.03,6973.81
1770236278.692,166.399,77.23,0.00,511,0,3372752,4191288,0,0,4186980,1266225,0,2519,87.39,7521.49
1770236279.701,167.408,77.50,0.00,511,0,3389728,4210032,0,0,4209922,1273374,0,2528,90.57,7084.17
1770236280.709,168.416,77.63,0.00,511,0,3409536,4231298,0,0,4231298,1280520,0,2539,93.14,7090.66
1770236281.742,169.448,77.65,0.00,510,0,3440128,4266758,0,0,4262208,1287146,0,2555,86.27,6416.40
1770236282.752,170.459,78.16,0.00,511,0,3465936,4293502,0,0,4293502,1294293,0,2565,96.50,7075.03
1770236283.769,171.476,78.30,0.00,512,0,3486608,4316010,0,0,4312167,1301951,0,2575,91.84,7527.61
1770236284.777,172.484,77.70,0.00,508,0,3500368,4336055,0,0,4330394,1308071,0,2590,68.65,6069.55
1770236285.794,173.501,78.31,0.00,512,0,3533440,4372780,0,0,4371720,1314693,0,2604,90.05,6512.87
1770236286.803,174.510,78.46,0.00,510,0,3541456,4382742,0,0,4380711,1321851,0,2610,80.47,7092.53
1770236287.813,175.519,79.13,0.00,512,0,3552240,4396279,0,0,4396279,1329011,0,2613,79.66,7094.61
1770236288.828,176.534,78.20,0.00,507,0,3578704,4427289,0,0,4421245,1336148,0,2633,85.34,7032.01
1770236289.837,177.544,78.16,0.00,511,0,3605120,4456583,0,0,4451915,1342263,0,2644,90.18,6059.09
1770236290.864,178.571,78.02,0.00,510,0,3635008,4493616,0,0,4489344,1348372,0,2662,80.71,5946.30
1770236291.873,179.580,78.35,0.00,512,0,3663344,4527139,0,0,4522029,1354483,0,2677,84.53,6056.86
1770236292.898,180.605,78.64,0.00,511,0,3679168,4545043,0,0,4545043,1361637,0,2685,88.38,6980.69
1770236293.908,181.614,78.99,0.00,511,0,3702800,4571952,0,0,4568376,1368269,0,2697,87.82,6568.48
1770236294.936,182.643,78.71,0.00,510,0,3730512,4601338,0,0,4597178,1375919,0,2712,94.30,7439.92
1770236295.946,183.653,79.33,0.00,510,0,3754064,4628506,0,0,4620183,1382552,0,2724,86.69,6565.03
1770236296.956,184.663,79.34,0.00,510,0,3782960,4659694,0,0,4653829,1389184,0,2735,92.65,6566.57
1770236297.965,185.672,78.98,0.00,511,0,3818256,4698708,0,0,4695460,1395804,0,2753,90.47,6560.39
1770236298.993,186.700,78.76,0.00,510,0,3822592,4705522,0,0,4705522,1399376,0,2759,63.63,3475.29
1770236300.001,187.708,79.36,0.00,510,0,3846784,4733494,0,0,4728812,1405504,0,2768,86.49,6078.95
1770236301.033,188.740,79.40,0.00,511,0,3879744,4768870,0,0,4768812,1412635,0,2785,93.17,6910.10
1770236302.042,189.749,79.80,0.00,512,0,3903072,4794207,0,0,4794207,1419780,0,2796,92.07,7079.56
1770236303.052,190.759,80.34,0.00,512,0,3930848,4825694,0,0,4823232,1425896,0,2810,88.21,6058.62
1770236304.062,191.769,80.67,0.00,512,0,3948080,4845796,0,0,4837080,1433044,0,2820,85.72,7075.54
1770236305.084,192.791,79.72,0.00,505,0,3960528,4859807,0,0,4855420,1440196,0,2834,88.84,6997.05
1770236306.095,193.802,80.11,0.00,510,0,3995952,4900148,0,0,4893415,1446306,0,2847,87.81,6042.85
1770236307.109,194.816,80.82,0.00,510,0,4027696,4933607,0,0,4933607,1453454,0,2857,94.87,7052.27
1770236308.118,195.825,81.07,0.00,512,0,4043456,4953316,0,0,4953316,1460088,0,2866,79.96,6574.34
1770236309.126,196.833,80.37,0.00,505,0,4054720,4965922,0,0,4965922,1467235,0,2881,89.35,7088.65
1770236310.135,197.842,80.79,0.00,509,0,4081920,4998572,0,0,4998572,1473348,0,2894,83.31,6059.51
1770236311.145,198.852,80.97,0.00,509,0,4103456,5024779,0,0,5020571,1479465,0,2908,82.18,6055.42
1770236312.156,199.863,81.29,0.00,511,0,4120608,5045323,0,0,5043167,1486100,0,2917,83.49,6562.00
1770236313.179,200.886,81.18,0.00,509,0,4134528,5063708,0,0,5063708,1492735,0,2929,75.71,6487.57
1770236314.204,201.911,80.83,0.00,510,0,4150912,5081876,0,0,5081876,1499877,0,2941,90.18,6969.97
1770236315.212,202.919,81.13,0.00,510,0,4175184,5109725,0,0,5105236,1506506,0,2954,87.16,6573.74
1770236316.221,203.928,80.66,0.00,511,0,4198832,5135167,0,0,5130994,1513131,0,2969,92.95,6567.71
1770236317.236,204.943,80.72,0.00,509,0,4235568,5175137,0,0,5175137,1519753,0,2987,91.91,6524.43
1770236318.245,205.952,81.54,0.00,511,0,4253360,5194410,0,0,5194410,1526902,0,2994,92.32,7083.78
1770236319.254,206.961,81.63,0.00,510,0,4274128,5219920,0,0,5217786,1533534,0,3007,81.41,6573.00
1770236320.282,207.989,81.13,0.00,512,0,4293792,5244842,0,0,5244842,1539651,0,3019,78.90,5951.28
1770236321.292,208.998,81.40,0.00,511,0,4317440,5269919,0,0,5261545,1546800,0,3029,94.30,7080.02
1770236322.301,210.008,81.42,0.00,510,0,4333168,5287151,0,0,5282299,1553953,0,3038,91.27,7087.51
1770236323.311,211.018,81.77,0.00,512,0,4347520,5303035,0,0,5302965,1561103,0,3045,90.36,7076.97
1770236324.320,212.027,82.00,0.00,511,0,4369888,5329576,0,0,5325051,1567227,0,3056,84.28,6071.10
1770236325.329,213.036,81.66,0.00,509,0,4404160,5371767,0,0,5369792,1572312,0,3075,81.23,5038.01
1770236326.338,214.045,82.27,0.00,511,0,4428304,5398660,0,0,5393264,1579457,0,3085,89.78,7079.96
1770236327.347,215.054,82.56,0.00,511,0,4447008,5418751,0,0,5418751,1586096,0,3093,93.10,6580.08
1770236328.361,216.068,82.84,0.00,509,0,4468208,5444446,0,0,5440205,1592223,0,3104,82.51,6045.19
1770236329.370,217.077,83.15,0.00,510,0,4484704,5462958,0,0,5457381,1599371,0,3112,89.11,7080.26
1770236330.381,218.088,83.59,0.00,512,0,4510720,5490227,0,0,5488006,1606513,0,3124,95.41,7067.58
1770236331.390,219.097,83.19,0.00,509,0,4525664,5506866,0,0,5504838,1613664,0,3134,89.81,7084.75
1770236332.398,220.105,83.85,0.00,511,0,4549040,5533086,0,0,5531011,1619789,0,3143,89.15,6077.53
1770236333.417,221.124,83.09,0.00,507,0,4572000,5558083,0,0,5554288,1626929,0,3159,91.85,7004.84
1770236334.448,222.155,83.89,0.00,509,0,4602688,5590771,0,0,5590771,1633561,0,3170,93.88,6435.93
1770236335.460,223.167,84.37,0.00,511,0,4622640,5612243,0,0,5605859,1640201,0,3177,92.92,6558.49
1770236336.469,224.176,84.38,0.00,512,0,4637872,5631296,0,0,5631296,1646833,0,3188,79.95,6573.37
1770236337.486,225.193,84.76,0.00,510,0,4658544,5655892,0,0,5649012,1653471,0,3198,84.05,6528.95
1770236338.495,226.202,85.35,0.00,511,0,4681488,5680931,0,0,5678333,1659594,0,3208,91.63,6066.34
1770236339.514,227.221,85.39,0.00,510,0,4699984,5701594,0,0,5697783,1666740,0,3220,89.51,7014.85
1770236340.524,228.231,85.05,0.00,512,0,4716448,5719899,0,0,5719856,1673370,0,3231,89.94,6565.72
1770236341.553,229.260,84.80,0.00,512,0,4733168,5739336,0,0,5739336,1680520,0,3240,86.02,6944.04
1770236342.563,230.270,85.11,0.00,511,0,4748640,5756765,0,0,5756765,1687157,0,3250,88.77,6574.34
1770236343.572,231.278,84.20,0.00,506,0,4771248,5781331,0,0,5777101,1693789,0,3265,92.03,6575.96
1770236344.581,232.287,85.23,0.00,512,0,4811904,5826442,0,0,5826442,1699902,0,3277,90.12,6057.36
1770236345.589,233.296,85.04,0.00,510,0,4838480,5859797,0,0,5852428,1705505,0,3293,79.68,5555.89
1770236346.604,234.311,84.97,0.00,511,0,4856848,5882284,0,0,5882119,1711628,0,3303,81.68,6030.72
1770236347.614,235.321,84.86,0.00,512,0,4880032,5907183,0,0,5907183,1718262,0,3313,93.11,6569.30
1770236348.628,236.335,83.64,0.00,503,0,4890720,5919276,0,0,5919276,1725398,0,3331,88.38,7040.55
1770236349.636,237.343,85.50,0.00,512,0,4927888,5961036,0,0,5960318,1731506,0,3341,89.00,6056.10
1770236350.645,238.352,85.08,0.00,509,0,4952208,5988789,0,0,5988065,1737620,0,3358,87.63,6060.71
1770236351.654,239.361,85.86,0.00,511,0,4976256,6015265,0,0,6015265,1744256,0,3367,90.83,6575.29
1770236352.664,240.371,86.24,0.00,511,0,4998464,6040133,0,0,6035252,1750384,0,3375,89.30,6069.20
1770236353.673,241.380,86.67,0.00,510,0,5015808,6059048,0,0,6059048,1757026,0,3383,91.69,6581.92
1770236354.683,242.390,86.54,0.00,509,0,5034544,6080792,0,0,6080792,1763655,0,3397,86.17,6565.82
1770236355.705,243.412,87.01,0.00,510,0,5057312,6105617,0,0,6105617,1770291,0,3406,91.71,6490.82
1770236356.714,244.421,87.34,0.00,508,0,5076640,6127611,0,0,6123976,1776926,0,3418,87.88,6577.28
1770236357.723,245.430,88.16,0.00,512,0,5093024,6146562,0,0,6144746,1783052,0,3424,86.45,6071.41
1770236358.755,246.462,88.15,0.00,511,0,5118352,6176216,0,0,6170424,1789680,0,3439,85.41,6422.96
1770236359.764,247.471,88.44,0.00,510,0,5130944,6189572,0,0,6189572,1796327,0,3444,94.28,6587.21
