start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3255747150.344,0.047,329.427,74.587,19945.677,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,13.41
3255747150.907,0.048,328.482,73.453,20748.396,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,13.61
3255747151.773,0.048,328.361,66.150,31749.552,1,29,476,476,1,0.00,4be2c14164b6bfead5942082d6adf748,20,15.12
3255747152.298,0.049,327.889,72.809,21442.587,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,13.73
3255747153.508,0.050,325.802,83.151,16041.318,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,12.03
3255747154.452,0.051,324.765,218.070,2723.533,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,36,4.59
3255747156.524,0.053,323.192,212.899,2026.382,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,60,4.70
3255747156.918,0.054,321.800,67.707,27404.555,1,55,401,380,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,34,14.77
3255747161.336,0.058,318.498,65.558,33228.478,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,15.25
3255747161.573,0.058,317.779,72.692,21471.019,1,694,292,291,1,0.00,ea62dfe96300ce6edb3e308969023add,4,13.76
3255747161.921,0.059,317.888,65.504,34052.434,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,15.27
3255747162.430,0.059,316.751,69.938,23955.843,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,14.30
3255747162.448,0.059,317.694,83.147,16032.538,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,51,12.03
3255747162.677,0.059,316.628,218.042,2715.095,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,57,4.59
3255747163.826,0.060,412.641,176.678,8186.482,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,65,5.66
3255747165.621,0.062,411.156,82.445,16405.524,1,419,195,181,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,12.13
3255747167.377,0.064,409.337,181.077,8014.561,1,723,43,41,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,42,5.52
3255747167.465,0.064,409.391,66.673,28878.947,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,33,15.00
3255747167.848,0.064,408.971,232.274,5286.722,1,21,22,21,1,0.00,d3a8b824006a96501b33f6e4500e954c,78,4.31
3255747169.273,0.066,627.558,232.715,4583.704,1,6,18,17,1,0.00,3cf92ebb838d68598cab19eaa92b93a5,74,4.30
3255747169.276,0.066,627.496,63.810,44656.307,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,40,15.67
3255747169.603,0.066,627.091,115.209,10765.485,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,49,8.68
3255747170.297,0.067,626.454,114.317,10914.981,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,8.75
3255747171.369,0.068,625.379,65.451,35118.119,1,19,528,527,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,48,15.28
3255747172.218,0.069,624.470,80.117,17048.525,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,64,12.48
3255747172.813,0.069,623.774,173.147,8242.228,1,71,45,44,1,0.00,ecdcd390e5313f46eb6a6ab1151f981e,79,5.78
3255747174.530,0.071,622.229,65.743,31192.751,1,263,466,463,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,15.21
3255747175.486,0.072,621.405,82.450,15957.087,1,96,187,185,1,0.00,6581398946135f6e26920ae9b3d6c4a3,80,12.13
3255747176.426,0.073,620.181,66.433,28721.529,1,9,424,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,59,15.05
3255747176.877,0.073,619.967,64.028,43326.633,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,45,15.62
3255747176.901,0.074,619.666,64.911,36320.814,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,15.41
3255747177.089,0.074,619.757,64.817,36593.000,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,37,15.43
3255747178.054,0.075,618.696,69.477,23754.625,1,126,334,333,1,0.00,3b71a187b57da720931f723179782e22,58,14.39
3255747178.365,0.075,618.453,65.688,30309.278,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,68,15.22
3255747178.550,0.075,618.109,65.594,35186.036,1,74,528,527,1,0.00,631242caf8d90337b71b35327df66e7d,30,15.25
3255747178.572,0.075,618.323,63.414,50778.679,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,62,15.77
3255747179.428,0.076,617.495,230.471,2461.266,1,0,9,8,1,0.00,534f5a171c60448314e79a3c8394b862,85,4.34
3255747179.512,0.076,617.556,64.381,115730.345,1,535,1789,1573,1,0.00,6ebb8d34cd524296c3494cf63f53406f,75,15.53
3255747179.904,0.077,616.742,63.620,82814.237,1,296,1293,1292,1,0.00,03b474522dd39716ed807d1bc31b9753,55,15.72
3255747179.974,0.077,616.762,83.904,15299.888,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,54,11.92
3255747180.203,0.077,616.860,68.628,25117.134,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,50,14.57
3255747180.540,0.077,616.219,63.695,68769.671,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,15.70
3255747181.368,0.078,865.713,64.792,34881.469,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,46,15.43
3255747181.449,0.078,865.356,63.385,47643.432,1,1856,739,738,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,15.78
3255747182.223,0.079,864.684,65.256,31600.119,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,15.32
3255747183.519,0.080,863.574,64.153,39098.724,1,1159,597,596,1,0.00,e2aac26515bfb4c24bb4d1f8ffa2b647,72,15.59
3255747184.184,0.081,862.746,63.570,68500.701,1,252,1065,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,41,15.73
3255747184.538,0.081,862.241,63.808,42592.441,1,268,655,652,1,0.00,e0af25ff7ad01e92afde1369042e1af2,32,15.67
3255747186.263,0.083,860.454,63.973,40267.568,1,92,617,616,1,0.00,3c520335143b208c2f16624a2d8c414b,71,15.63
3255747187.171,0.084,860.148,63.458,69838.558,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,15.76
3255747187.281,0.084,859.833,63.192,52045.387,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,15.82
3255747189.185,0.086,1082.642,64.468,33510.160,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,61,15.51
3255747190.171,0.087,1081.575,230.577,3156.765,1,10,10,9,1,0.00,393263d8967a1c1c3b6d8d16e7b46266,87,4.34
3255747190.939,0.088,1080.745,67.942,24588.768,1,461,347,346,1,0.00,9b44406b6dea54ae7a9f48e8bc4f525d,81,14.72
3255747192.604,0.089,1078.776,229.333,3601.436,1,9,12,11,1,0.00,668f4bdd21e0148d3b613de8d70256e4,88,4.36
3255747192.780,0.089,1078.946,229.941,3838.243,1,543,13,12,1,0.00,76e73f112dd07a1011ab8138c7d289d9,89,4.35
3255747193.796,0.090,1077.796,64.156,37518.439,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,15.59
3255747194.045,0.091,1077.657,180.251,7927.210,1,2,39,38,1,0.00,78ce00cb87590435be8699aaae970056,93,5.55
3255747195.436,0.092,1076.762,62.872,54832.623,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,39,15.91
3255747195.534,0.092,1076.141,64.103,37999.182,1,1241,577,576,1,0.00,168be76efe17c2365e476f492bbc448d,76,15.60
3255747195.813,0.092,1075.987,137.832,9208.052,1,16,60,59,1,0.00,05284f73703de86c233d987dfbeed1bf,92,7.26
3255747196.337,0.093,1075.342,63.576,42209.148,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,44,15.73
3255747196.417,0.093,1075.320,125.900,9888.353,1,71,71,70,1,0.00,387af05467e036e144a2172773e2a3f0,82,7.94
3255747196.666,0.093,1075.759,80.864,15873.862,1,60,184,181,1,0.00,d406008daeaf87e513db96c9ed098b94,66,12.37
3255747197.086,0.094,1313.008,72.069,20050.832,1,26,261,260,1,0.00,655eed4d82d7d54287b49fd8a068ec7e,83,13.88
3255747197.468,0.094,1074.759,80.979,15812.966,1,1500,183,182,1,0.00,a00cd15c1363c9f0ed2715700d7601ad,95,12.35
3255747197.523,0.094,1312.250,64.190,33150.584,1,1032,497,496,1,0.00,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,15.58
3255747197.528,0.094,1074.273,64.194,36637.652,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,56,15.58
3255747197.888,0.095,1074.545,62.885,60501.035,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,53,15.90
3255747198.155,0.095,1311.721,63.917,38959.025,1,780,590,589,1,0.00,7d8f21a8621a49b0e51bd22c03863026,70,15.65
3255747198.165,0.095,1311.616,207.581,7331.480,1,10,30,29,1,0.00,ba26f8db9c08afbd6110977c06069b12,99,4.82
3255747198.264,0.095,1074.142,63.347,45227.317,1,683,698,697,1,0.00,1253f68a0866cfd00b43e6a3a7280c9a,86,15.79
3255747198.323,0.095,1312.345,63.503,39667.915,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,63,15.75
3255747198.395,0.095,1311.744,64.557,31460.081,1,248,468,467,1,0.00,64078308428d5636c74b458d8d04e1a9,84,15.49
3255747199.220,0.096,1310.484,63.137,76633.028,1,790,1194,1193,1,0.00,87de37a8ad53110e06b18d7bb089b021,77,15.84
3255747201.131,0.098,1308.509,63.303,42265.519,1,1152,648,647,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,47,15.80
3255747201.692,0.098,1308.991,63.915,36526.300,1,184,552,550,1,0.00,97359015194b26592c940fe7dd8ea091,73,15.65
3255747202.094,0.099,1307.877,78.241,16721.269,1,162,198,197,1,0.00,95da2bc38480aaef6623aefcfc22f465,100,12.78
3255747202.221,0.099,1308.252,67.449,24578.090,1,169,346,335,1,0.00,683021667015ec24f011c6932e7f540b,101,14.83
3255747204.941,0.102,1305.525,63.161,70529.606,1,1405,1097,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,52,15.83
3255747205.996,0.103,1304.248,62.750,50751.316,1,40,789,787,1,0.00,a570d5ebe65a5763609a7cfb0cb6f943,96,15.94
3255747206.284,0.103,1304.175,62.872,46886.704,1,380,726,725,1,0.00,c203c079acc2c37c216cbb7cfed5c23b,90,15.91
3255747206.689,0.103,1533.759,63.053,76818.835,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,43,15.86
3255747207.078,0.104,1533.094,62.544,52881.414,1,622,822,813,1,0.00,47352c74d06a27beca60e785d05c42ce,97,15.99
3255747208.110,0.105,1532.941,229.965,4062.555,1,3,12,11,1,0.00,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,4.35
3255747208.697,0.105,1531.682,63.814,109313.356,1,1501,1690,1689,1,0.00,ae48ebe1b6c41536a7239dec7a766097,67,15.67
3255747210.378,0.107,1530.102,92.521,12540.053,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,111,10.81
3255747210.891,0.108,1530.161,63.644,36088.623,1,1007,544,543,1,0.00,7eb8164ac730f515763f0059470f377f,103,15.71
3255747211.028,0.108,1530.087,64.195,31252.507,1,114,464,463,1,0.00,7ffb6ff72f4a03cc00bc79aae78a7015,102,15.58
3255747211.103,0.108,1529.346,63.567,37381.376,1,72,565,564,1,0.00,a8b8d20bc234e41f09583b92475958cc,105,15.73
3255747211.552,0.108,1529.183,62.642,63795.410,1,913,995,994,1,0.00,502285b65cbb6aaac8ddbdfb2ea84b4a,94,15.96
3255747212.386,0.109,1528.840,62.399,55815.648,1,198,871,870,1,0.00,bdeceb1918fd76990a847eed1d968b22,104,16.03
3255747212.484,0.109,1528.594,63.014,70150.986,1,682,1090,1089,1,0.00,98ec13143a7d7ee8a76ff376a4fb18db,107,15.87
3255747213.840,0.110,1526.847,62.459,60924.983,1,1422,952,951,1,0.00,f75ca67110bd8d25b307810d010e1a51,98,16.01
3255747215.191,0.112,1525.562,62.679,62637.266,1,41,976,973,1,0.00,d4cdc70091bf392c75fd9fcdbe9c4b5f,108,15.95
3255747216.261,0.113,1524.005,65.587,26971.881,1,255,389,388,1,0.00,3d970402bfb5658c76b92adca6c485cd,106,15.25
3255747217.037,0.114,1740.020,63.228,37021.179,1,1492,559,558,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,112,15.82
3255747217.293,0.114,1739.207,63.409,35916.598,1,1410,540,539,1,0.00,84aa028cd11a51342f3f34fb7824e486,91,15.77
3255747220.783,0.117,1735.669,230.501,3810.173,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,117,4.34
3255747221.595,0.118,1735.090,221.492,7050.888,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,119,4.51
3255747222.033,0.119,1735.017,95.744,12075.393,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,118,10.44
3255747222.075,0.119,1734.246,63.244,38289.310,1,471,579,578,1,0.00,bd601385d0399c053557ab327e52c325,114,15.81
3255747223.103,0.120,1733.309,232.679,4292.783,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,124,4.30
3255747224.441,0.121,1732.817,62.466,49394.061,1,546,764,763,1,0.00,693592ded75d4785eeaa31bab8844e2a,110,16.01
3255747225.891,0.123,1730.365,63.775,32406.315,1,980,482,481,1,0.00,2d9d93af5989225235fab50043b20e21,116,15.68
3255747227.282,0.124,1730.178,91.967,12490.302,1,139,118,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,120,10.87
3255747227.674,0.124,1728.809,62.894,70408.519,1,756,1093,1092,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,113,15.90
3255747227.711,0.124,1729.196,146.795,8775.371,1,8,49,48,1,0.00,56b919bf80f0832082fdf23adb0126b3,127,6.81
3255747229.177,0.126,1727.422,62.561,45770.650,1,403,705,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,121,15.98
3255747229.409,0.126,1727.019,66.152,25210.883,1,272,356,355,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,115,15.12
3255747229.666,0.126,1727.135,72.263,19142.418,1,291,242,241,1,0.00,ad089029b83716e352ffac69ed8010da,128,13.84
3255747230.424,0.127,1725.919,62.825,43064.626,1,614,659,658,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,123,15.92
3255747230.741,0.127,1725.860,186.710,7700.592,1,26,33,32,1,0.00,e1cd6f920f852084d89a130de5c01266,131,5.36
3255747230.931,0.128,1726.140,62.296,59661.401,1,404,931,930,1,0.00,7774f622d7b582b94d11ade9721f80f4,126,16.05
3255747236.871,0.133,1947.437,63.187,34931.015,1,1218,523,522,1,0.00,3916b548864e057cbba564f642607041,129,15.83
3255747236.909,0.134,1947.305,62.484,49185.337,1,22,757,756,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,122,16.00
3255747236.959,0.134,1720.653,62.430,46233.119,1,15,714,713,1,0.00,836973158fdfa475d1983d139add2f90,130,16.02
3255747239.924,0.137,1944.242,62.682,71646.303,1,883,1113,1112,1,0.00,7b2d30a740edf2ec916651094e51deaa,125,15.95
3255747240.160,0.137,1943.928,62.188,49020.604,1,334,758,757,1,0.00,2dcb0a40e6c5c5cd0d38f704a998fb43,133,16.08
3255747241.305,0.138,1942.821,62.151,60612.959,1,181,945,943,1,0.00,3a0340be3aba36b60821f9e324b21901,132,16.09
3255747241.719,0.138,1942.533,66.496,23753.247,1,681,329,328,1,0.00,41adab67a5ff4afc596f87927ec1817c,136,15.04
3255747246.766,0.143,1937.368,62.205,48093.558,1,755,743,732,1,0.00,bbc02bcf33b3da1796aeceb4d99779ae,134,16.08
3255747247.738,0.144,1936.528,62.265,47763.320,1,27,737,736,1,0.00,e79861cb85b3392206f1b314a28dcb1c,138,16.06
3255747250.122,0.147,1934.203,62.131,50707.321,1,412,786,758,1,0.00,f7425023dff36ad1001e264908f39657,137,16.09
3255747253.141,0.150,1931.136,62.733,66294.732,1,930,1027,1026,1,0.00,d7dfc325dfd2fd0bb6b28659f581b1d8,135,15.94
3255747253.346,0.150,1930.884,145.091,8750.181,1,26,48,47,1,0.00,26ecbf2b385d8d5ec3a50f97b30c1b11,144,6.89
3255747254.728,0.151,1929.543,85.637,13319.328,1,224,134,133,1,0.00,a192873f82afb14bcb99bc989c8e0117,145,11.68
3255747255.104,0.152,1929.093,63.001,37776.603,1,524,570,569,1,0.00,5127876241563a622defd2c60a715860,140,15.87
3255747255.359,0.152,1928.867,67.843,22417.567,1,168,303,302,1,0.00,e2b99dd99c988646ac1fe2e7ec077ac0,139,14.74
3255747257.268,0.154,1927.028,119.706,9827.642,1,12,67,66,1,0.00,1c79c83c7a01790ea5d7c1b8a17955c9,151,8.35
3255747258.092,0.155,1926.041,89.350,12648.039,1,114,121,120,1,0.00,d0b3e8d3553623881edb31f1094d922b,158,11.19
3255747258.235,0.155,1925.954,65.625,25550.987,1,314,361,360,1,0.00,b3c99323ae7ba572e51873782fb55b46,156,15.24
3255747259.195,0.156,1924.786,64.856,26829.557,1,980,385,384,1,0.00,ef34a5474d8341e0409b958a317643c6,154,15.42
3255747260.087,0.157,2157.531,66.661,22955.784,1,493,313,312,1,0.00,d5b461585b623d6d9c5976cfb596fa89,153,15.00
3255747260.234,0.157,1923.874,62.237,49161.740,1,262,760,759,1,0.00,9ff51f55e666e86cc407ff56f82862bf,146,16.07
3255747260.845,0.157,2156.793,63.088,30798.701,1,1180,455,454,1,0.00,86b7e9b69ffb7a7e33b17bc13a548f88,150,15.85
3255747261.411,0.158,2155.994,65.839,24080.380,1,42,334,333,1,0.00,4c8001de0d87bdad5d9bb91faba5257c,155,15.19
3255747262.035,0.159,2155.661,68.247,21333.010,1,90,282,281,1,0.00,df3f2d89a65a4f3c601c5fe07a417196,157,14.65
3255747262.136,0.159,2155.479,134.086,9262.060,1,13,54,53,1,0.00,b2daa68892ccd929a4cf340d35bcf2ad,164,7.46
3255747262.239,0.159,2155.396,62.378,40392.875,1,946,614,613,1,0.00,f8483cbc2144caf2b2d33c4eef166bfb,152,16.03
3255747262.828,0.159,2154.800,61.888,58720.258,1,38,915,914,1,0.00,68eed43631aca236b3ae7e8780406532,143,16.16
3255747263.980,0.161,2153.495,62.582,75562.491,1,10,1174,1173,1,0.00,cd2a741483ee04f4353beec87dfef748,149,15.98
3255747264.078,0.161,2153.197,62.082,61627.664,1,789,959,958,1,0.00,19184258666a449f30b72ba9ee5a3625,147,16.11
3255747265.392,0.162,2152.086,61.906,58052.779,1,649,904,903,1,0.00,529b28ada3ad4fd1d25c717f9eeb95ed,148,16.15
3255747265.686,0.162,2151.921,233.674,4254.986,1,4,10,9,1,0.00,847bbc1e3af00d42ef5b9d102460c9b1,166,4.28
3255747265.863,0.162,2151.839,62.535,73192.103,1,1423,1137,1136,1,0.00,1ee03a7e8192a0fa100771adb5aa4baa,141,15.99
3255747266.667,0.163,2150.971,62.335,63550.522,1,368,986,985,1,0.00,c8dbef1bf3cac76550a42460248f49df,142,16.04
3255747266.784,0.163,2150.652,67.292,22405.624,1,58,302,301,1,0.00,5f7964565b457bdc9eb1c63104202dc0,162,14.86
3255747267.237,0.164,2150.379,61.997,47284.546,1,674,729,728,1,0.00,15159393472b769fcdcfc855b027d88d,160,16.13
3255747269.755,0.166,2408.983,100.801,10876.268,1,831,85,76,3,0.00,a746f18885b47f69e34bea6ee87abf6d,165,9.92
3255747270.120,0.167,2147.490,94.644,11895.861,1,72,104,103,1,0.00,a6f49507cdf953392efe630299f91780,171,10.57
3255747270.330,0.167,2147.095,62.730,36272.181,1,218,545,544,1,0.00,0faccc339e8c1539f47c1b2fdd528dd6,161,15.94
3255747272.746,0.169,2369.534,62.407,66399.343,1,852,1027,1019,1,0.00,6c20d22047892d6dd51991de25cb78f7,159,16.02
3255747272.833,0.169,2369.584,73.992,16871.919,1,116,197,196,1,0.00,f4a367cbc0d92e92cbba75a44a47a32d,170,13.52
3255747273.810,0.170,2368.510,61.889,54107.458,1,433,837,836,1,0.00,0ba31229a5487d0f4c5a8916166dd601,163,16.16
3255747275.519,0.172,2366.867,62.392,64758.800,1,1005,1001,1000,1,0.00,34431a5156dfe2487bdb029f3aac735c,169,16.03
3255747277.137,0.174,2365.127,68.935,20150.468,1,401,259,258,1,0.00,3875ce691ded67b25f01ab280adeca87,172,14.51
3255747278.196,0.175,2364.121,62.479,35790.451,1,311,536,530,1,0.00,9f6c846d02fbce08acbaa27699f95606,173,16.01
3255747279.067,0.176,2363.177,61.723,58530.852,1,640,911,605,1,0.00,bd1b5fb547d8627d9065dc03e595b37e,168,16.20
3255747280.552,0.177,2361.798,62.207,38877.231,1,993,588,587,1,0.00,3e6adf2a0d1edba658135b671b88253c,167,16.08
3255747283.454,0.180,2359.087,62.748,32478.028,1,129,481,480,1,0.00,b3dd8fec8491523de66c6267361fbe0e,177,15.94
3255747283.457,0.180,2358.735,62.444,36016.054,1,115,540,539,1,0.00,5583af3a183bb9f505a8a972db158c4a,175,16.01
3255747284.061,0.181,2358.329,61.875,48764.407,1,401,751,749,1,0.00,50619fc586e31818416a19e115d8f135,174,16.16
3255747286.207,0.183,2356.341,62.399,65191.918,1,799,1008,1007,1,0.00,eb0e4f0ea4cea1fb619380d3bca59f19,176,16.03
3255747286.248,0.183,2356.147,68.099,20674.844,1,386,270,268,1,0.00,eb02091c5de41efddca33b7b273938b4,190,14.68
3255747286.471,0.183,2355.922,144.710,8578.436,1,26,44,43,1,0.00,c715eb770c0697513b631caa1a609836,188,6.91
3255747286.914,0.184,2355.342,65.034,24531.838,1,318,342,341,1,0.00,51b20b2a10fe9b8a5f0fe65152a72ee6,182,15.38
3255747287.037,0.184,2593.577,62.268,68722.664,1,700,1063,1062,1,0.00,1fe38e36c79b3c984ac8e200ca552371,178,16.06
3255747287.086,0.184,2355.033,62.421,66211.768,1,317,1024,1023,1,0.00,7abae5f59ce30a802750235dbf286a2c,180,16.02
3255747287.166,0.184,2593.339,62.328,31949.705,1,5,472,471,1,0.00,8a9eb2c33c07d848940980ef711122e3,184,16.04
3255747287.772,0.184,2592.568,234.691,4470.097,1,0,9,8,1,0.00,5ee480629855f6ee726e09afa37e8e75,187,4.26
3255747288.272,0.185,2592.364,63.459,27404.861,1,372,392,391,1,0.00,a0fad9a7defb1fc305d5722181861629,185,15.76
3255747288.764,0.185,2591.812,61.780,63815.370,1,515,992,991,1,0.00,20d0c3384b8fda75eed06ebb7bbe1f76,181,16.19
3255747290.064,0.187,2590.472,62.245,69379.531,1,270,1074,1073,1,0.00,1c998602c32f96e5e3ad28274dcc64d9,179,16.07
3255747290.651,0.187,2589.772,234.401,5168.180,1,1259,12,11,1,0.00,4b970a2311463e73a3c63b4540b9bee9,192,4.27
3255747290.719,0.187,2589.703,61.802,40289.116,1,149,611,610,1,0.00,002e060c4e24b3712c8de7b398ac48c7,183,16.18
3255747294.101,0.191,2586.195,62.264,30418.060,1,25,448,447,1,0.00,577fdef244f68cae76f553052792632b,186,16.06
3255747296.366,0.193,2583.996,61.844,41669.661,1,1552,633,632,1,0.00,eb279f5f77e4f8fe08f203429ffb4b5c,189,16.17
3255747298.665,0.195,2581.994,100.032,10884.617,1,100,84,82,1,0.00,43d73327b1d27e127af15b8cadfc1837,196,10.00
3255747299.353,0.196,2581.003,61.593,44464.439,1,1379,681,677,1,0.00,fea058456171739e9f7c2f5653e1057c,191,16.24
3255747299.775,0.196,2580.473,63.258,27693.997,1,1046,398,372,1,0.00,22f091aab97ad4d2c03529cdebb900ef,193,15.81
3255747301.316,0.198,2579.023,62.199,32745.354,1,812,486,485,1,0.00,a00c76deb9b15f7e9e2c769a981e0514,194,16.08
3255747302.110,0.199,2578.506,119.005,9480.797,1,14,59,58,1,0.00,c598a1defda34eee301c0c39ce1564f7,197,8.40
3255747303.546,0.200,2577.085,111.141,9912.382,1,197,67,66,1,0.00,21ed238123e7d25b1c53bbf891f515d0,201,9.00
3255747304.239,0.201,2808.058,61.617,38977.402,1,39,588,587,1,0.00,e5f00e02c3c7b6b3d9c590b6a0ae8c17,195,16.23
3255747306.980,0.204,2804.987,62.204,33906.785,1,59,501,500,1,0.00,da3bc745d6e2198d5f66ec5f7ca56c52,200,16.08
3255747308.883,0.206,2803.045,125.253,9065.698,1,1621,51,50,1,0.00,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,211,7.98
3255747309.311,0.206,2802.645,61.442,44030.148,1,621,672,671,1,0.00,9595d16eb36424400afb727369c3ea55,199,16.28
3255747309.615,0.206,2802.556,80.824,13390.467,1,254,132,131,1,0.00,2773405351b8c4acee78599bd186acbb,208,12.37
3255747309.655,0.206,2802.532,61.772,36591.855,1,1021,548,547,1,0.00,657af70f904f00bdf2457cc7839c81e4,198,16.19
3255747309.815,0.206,2802.449,77.090,14443.030,1,173,152,151,1,0.00,d4902a0b21926bab47782e28fcd60653,202,12.97
3255747310.441,0.207,2801.871,73.683,16138.515,1,196,182,181,1,0.00,d3a0876372691f9bb4e1309d7832fec0,206,13.57
