start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3259592728.610,0.032,3653.465,12.723,9836.844,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,78.60
3259592730.174,0.034,3651.675,13.008,7397.882,1,694,289,288,1,0.00,ea62dfe96300ce6edb3e308969023add,4,76.88
3259592733.243,0.037,3648.872,12.850,10716.533,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,77.82
3259592733.600,0.037,3648.327,12.525,9547.376,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,79.84
3259592733.732,0.038,3648.133,12.800,10444.705,1,74,532,531,1,0.00,631242caf8d90337b71b35327df66e7d,30,78.13
3259592735.493,0.039,3646.204,13.001,13241.192,1,1856,739,738,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,76.92
3259592736.847,0.041,3645.089,12.907,14099.716,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,77.48
3259592742.454,0.046,3639.235,13.018,17568.538,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,76.82
3259596448.373,3.752,80.693,26.622,373.532,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,37.56
3259596457.747,3.762,131.069,20.103,472.820,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,49.74
3259596460.588,3.764,186.244,12.027,4588.076,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,83.15
3259596540.016,3.844,164.227,12.895,14606.631,3,847,1121,1120,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,77.55
3259596651.309,3.955,118.189,12.424,2851.382,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,80.49
3259596824.947,4.129,80.157,11.787,1918.857,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,84.84
3259596932.823,4.237,78.879,11.158,514.035,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,89.62
3259597269.425,4.573,86.227,12.095,4936.393,3,301,402,400,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,29,82.68
3259597295.028,4.599,125.705,11.249,755.634,3,196,57,55,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,88.90
3259597454.725,4.759,83.069,12.671,11030.947,7,864,865,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,78.92
3259597577.969,4.882,86.706,11.536,882.689,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,26,86.69
3259597706.092,5.010,88.374,10.458,663.588,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,24,95.62
3259598060.988,5.365,84.569,13.052,14519.898,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,76.62
3259598168.209,5.472,79.888,11.848,1169.878,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,84.40
3259598374.377,5.678,86.084,11.630,853.642,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,24,85.99
3259598464.885,5.769,78.772,11.474,881.949,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,26,87.15
3259598748.284,6.052,78.192,11.488,2318.431,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,87.04
3259598851.947,6.156,83.441,13.095,5059.588,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,23,76.36
3259598946.382,6.250,81.549,12.599,5599.791,3,653,439,426,1,93.72,070daef319038ec5b3a9cb631fd52d78,22,79.37
3259599232.344,6.536,88.047,12.665,860.633,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,24,78.96
3259599342.872,6.647,76.962,11.540,2638.767,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,86.66
3259599355.547,6.659,129.400,13.052,13272.638,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,26,76.62
3259599510.148,6.814,84.603,12.676,4153.506,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,78.89
3259599510.329,6.814,84.444,11.246,2479.941,3,428,214,213,1,84.11,68c4941b40c7746e31899047ed2219f2,12,88.92
3259599786.548,7.090,83.736,12.814,7093.026,3,621,548,547,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,78.04
3259599968.776,7.273,80.043,12.866,3733.860,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,77.73
3259600097.477,7.401,89.784,10.721,1590.695,9,1639,141,140,1,90.05,80b4a7a3c88bbc65f9aef3a6d987616f,24,93.28
3259600125.333,7.429,129.467,12.886,3634.336,3,881,273,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,77.61
3259600145.747,7.450,109.032,12.108,2796.992,3,991,223,222,1,99.19,ea62dfe96300ce6edb3e308969023add,4,82.59
3259600639.441,7.943,84.632,13.014,7085.996,3,412,539,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,31,76.84
3259601063.940,8.368,98.456,13.632,4160.760,5,1485,299,298,1,99.66,60fe65f7722cf58a0f3dfa5973c3545a,3,73.36
3259601070.556,8.374,160.073,9.174,288.511,9,2238,15,12,1,17.47,f844aa1de544a467b35d5e9975de485d,8,109.00
3259601377.084,8.681,82.809,13.170,8696.232,1,268,655,640,1,0.00,e0af25ff7ad01e92afde1369042e1af2,8,75.93
3259601693.667,8.998,86.306,15.002,1856.579,11,1788,119,118,1,99.55,80b4a7a3c88bbc65f9aef3a6d987616f,24,66.66
3259601815.250,9.119,82.499,13.370,5470.702,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,28,74.79
3259601986.951,9.291,77.846,13.989,3407.294,7,719,239,238,1,87.48,31c4a0f1d9192380cc126b42fbdb043f,1,71.48
3259601996.134,9.300,134.891,13.960,2898.974,5,658,199,197,1,97.57,68c4941b40c7746e31899047ed2219f2,12,71.63
3259602187.382,9.491,83.743,13.180,6476.168,3,936,486,479,1,77.99,c787fa0998dcf6c44ff40078ff2b8329,15,75.87
3259602216.765,9.521,120.285,13.582,3570.155,5,874,255,256,1,80.43,aeba4a588cd9afc7d73587ab494edfbf,29,73.63
3259602287.352,9.591,116.340,13.338,2850.596,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,19,74.97
3259602429.857,9.734,88.048,13.250,2221.339,3,643,162,161,1,78.69,4be2c14164b6bfead5942082d6adf748,20,75.47
3259602576.033,9.880,84.750,13.308,9693.167,3,1348,723,722,1,43.92,170da665c9cb94631f97c2ac238bfb62,27,75.14
3259602767.975,10.072,81.149,12.962,3853.125,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,77.15
3259602932.820,10.237,86.309,12.854,5138.037,3,603,394,393,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,77.80
3259602950.904,10.255,133.859,11.997,349.810,5,1222,19,18,1,99.35,ea62dfe96300ce6edb3e308969023add,4,83.35
3259603189.496,10.493,82.352,12.985,6873.696,3,617,524,523,1,98.22,631242caf8d90337b71b35327df66e7d,30,77.01
3259603306.277,10.610,87.553,14.452,376.594,7,1247,21,20,1,99.52,ea62dfe96300ce6edb3e308969023add,4,69.19
3259603459.669,10.764,90.557,12.853,5990.128,3,900,460,459,1,98.56,f3aee7fd369034741acc0eb3557ae830,21,77.80
3259603555.878,10.860,88.680,12.241,1104.692,13,2054,84,83,1,92.84,80b4a7a3c88bbc65f9aef3a6d987616f,24,81.69
3259603669.394,10.973,90.184,12.762,5143.820,7,1657,397,396,1,54.01,52dbbad0df2cf58f3d1155b04e243ab4,13,78.36
3259603688.319,10.992,137.391,12.545,1818.358,9,1517,135,134,1,83.59,ea62dfe96300ce6edb3e308969023add,4,79.72
3259603708.762,11.013,117.028,12.492,3689.691,5,1191,287,286,1,99.41,b38cb25349da616b2e619db8866413e1,0,80.05
3259603765.433,11.069,127.230,10.666,895.214,5,1165,73,72,1,99.06,fab30b7ec6019eb96aadbab02fba30da,6,93.75
3259603783.939,11.088,108.728,13.054,8476.095,3,1242,642,641,1,95.57,4b1e5b50332ff45ec78b6471c7544248,16,76.61
3259603919.969,11.224,85.633,11.781,2606.820,5,1162,215,214,1,87.18,bc450057047c78c84492ca73fdeb26eb,23,84.88
3259604552.754,11.857,88.884,13.126,6336.883,5,1096,477,471,1,99.64,070daef319038ec5b3a9cb631fd52d78,22,76.18
3259604657.251,11.961,78.809,12.598,2094.489,5,1006,161,160,1,80.02,4be2c14164b6bfead5942082d6adf748,20,79.38
3259604666.607,11.970,135.480,12.625,4137.561,7,1252,318,317,1,98.88,fab30b7ec6019eb96aadbab02fba30da,6,79.21
3259604666.753,11.971,135.205,12.245,1139.262,15,2144,83,82,1,99.72,80b4a7a3c88bbc65f9aef3a6d987616f,24,81.67
3259604901.038,12.205,78.051,12.469,3282.663,7,907,258,257,1,94.49,68c4941b40c7746e31899047ed2219f2,12,80.20
3259605143.927,12.448,80.752,13.355,6718.411,5,760,498,497,1,95.00,e86ba2818239775097ad6375120b8f3e,19,74.88
3259605231.163,12.535,88.406,12.591,3928.693,7,1788,306,305,1,99.78,60fe65f7722cf58a0f3dfa5973c3545a,3,79.42
3259605399.807,12.704,78.404,12.388,2952.326,9,1078,233,232,1,88.87,31c4a0f1d9192380cc126b42fbdb043f,1,80.73
3259605514.748,12.819,85.670,12.469,1968.562,11,1665,152,151,1,99.22,ea62dfe96300ce6edb3e308969023add,4,80.20
3259605797.164,13.101,84.516,13.336,7619.533,7,2094,566,565,1,53.92,aeba4a588cd9afc7d73587ab494edfbf,29,74.98
3259605813.276,13.117,134.561,13.348,5833.952,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,24,74.92
3259605996.122,13.300,83.457,13.254,8698.812,3,2618,651,650,1,99.12,5248d04c306b6c3819807ab60175b2b1,18,75.45
3259606533.747,13.838,87.319,13.411,4459.166,7,1632,327,326,1,84.38,bc450057047c78c84492ca73fdeb26eb,23,74.57
3259606627.110,13.931,87.389,13.620,5399.108,5,1750,391,390,1,98.40,2e8d51b0d2061a69011be3ff858a675f,7,73.42
3259606757.636,14.062,78.843,13.085,2892.212,7,1369,216,215,1,85.24,4be2c14164b6bfead5942082d6adf748,20,76.42
3259606850.424,14.154,81.023,12.963,10918.143,3,1490,837,836,1,99.06,7524a2f1eaff53b10a9d1cd6cb77253a,17,77.14
3259606893.425,14.197,103.842,13.246,8660.454,5,1356,647,646,1,86.21,699a7092b2c2bd3ac366a40ac5701ad0,14,75.50
3259607294.762,14.599,84.803,13.252,9029.764,5,989,676,675,1,98.99,62c9fd686a02c844e4299d3ca5309462,28,75.46
3259607403.311,14.707,80.045,12.709,1859.335,7,1741,141,140,1,84.89,b38cb25349da616b2e619db8866413e1,0,78.68
3259607490.427,14.794,86.857,12.769,2563.993,13,1826,195,194,1,99.51,ea62dfe96300ce6edb3e308969023add,4,78.32
3259607736.492,15.040,82.207,13.287,8665.338,5,981,647,646,1,96.94,460a1807aac68cb7896480e0f45fd2e7,31,75.26
3259608080.661,15.385,84.506,13.828,5104.169,5,1017,364,363,1,98.03,4c7d74e478c2bf1926a131e58bcb7bc0,5,72.32
3259608189.473,15.493,78.865,14.036,3222.852,9,1190,225,224,1,97.90,68c4941b40c7746e31899047ed2219f2,12,71.25
3259608357.538,15.661,81.802,14.136,3036.163,11,1412,210,209,1,92.85,31c4a0f1d9192380cc126b42fbdb043f,1,70.74
3259608498.430,15.802,81.078,13.034,9270.035,9,1737,706,705,1,99.54,69695376f0702ee701a4965acc26f6bd,10,76.72
3259608671.507,15.975,84.985,13.517,6870.551,5,1434,503,494,1,99.16,c787fa0998dcf6c44ff40078ff2b8329,15,73.98
3259608810.230,16.114,88.244,13.893,2422.337,9,1584,169,168,1,99.12,fab30b7ec6019eb96aadbab02fba30da,6,71.98
3259608825.086,16.129,131.099,13.452,5512.026,1,55,401,400,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,13,74.34
3259609166.089,16.470,86.769,14.122,651.665,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,3,70.81
3259609268.875,16.573,87.597,9.342,190.362,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,0,107.04
3259609457.137,16.761,88.902,13.214,10395.732,5,1591,781,780,1,85.48,f3aee7fd369034741acc0eb3557ae830,21,75.68
3259609465.488,16.769,137.158,11.891,589.007,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,0,84.10
3259609655.375,16.959,87.537,13.946,3044.111,9,1835,213,212,1,86.38,4be2c14164b6bfead5942082d6adf748,20,71.70
3259609818.795,17.123,87.076,14.785,604.542,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,3,67.64
3259610062.192,17.366,86.187,12.868,32474.679,5,1290,2518,2515,1,98.68,2ff9b8fad692a3cfb34b341519f83157,0,77.71
3259610066.550,17.370,81.680,12.973,7281.749,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,4,77.08
3259610073.561,17.377,132.431,13.121,9789.274,5,2019,737,736,1,56.51,631242caf8d90337b71b35327df66e7d,30,76.22
3259610081.542,17.385,182.344,12.851,8432.507,3,1619,643,626,1,57.01,e0af25ff7ad01e92afde1369042e1af2,8,77.82
3259610332.288,17.636,81.568,12.548,23634.626,3,2081,1878,1876,1,99.62,015e27419e5943540d227b9e685bb665,25,79.69
3259610424.439,17.728,82.909,12.116,712.936,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,3,82.54
3259610569.461,17.873,88.528,12.886,8464.338,3,2730,651,650,1,99.34,e7b349627468931a7711f566bf091711,2,77.60
3259610895.376,18.199,87.469,13.680,3781.105,7,1574,271,265,1,99.94,070daef319038ec5b3a9cb631fd52d78,22,73.10
3259611001.173,18.305,88.741,13.111,5293.931,9,2236,398,397,1,87.61,bc450057047c78c84492ca73fdeb26eb,23,76.27
3259611139.234,18.443,83.681,13.634,2428.807,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,3,73.34
3259611158.476,18.462,131.455,13.120,1469.738,5,1981,103,102,1,99.34,7ae8ab633231b085fb1ac90847130b2d,11,76.22
3259611238.814,18.543,117.747,9.273,191.928,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,6,107.85
3259611399.476,18.703,88.710,12.969,3979.484,13,1733,301,300,1,93.59,31c4a0f1d9192380cc126b42fbdb043f,1,77.11
3259611418.347,18.722,135.767,12.874,4113.980,11,1693,310,309,1,83.58,68c4941b40c7746e31899047ed2219f2,12,77.67
3259611431.893,18.736,122.262,12.748,2875.910,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,6,78.44
3259611652.358,18.956,89.129,12.508,6243.072,3,888,493,492,1,97.52,f0ee2034e9b532a22ef765fc676046e8,24,79.95
3259611873.755,19.178,88.020,12.455,26506.003,7,2895,2122,2121,1,43.45,e86ba2818239775097ad6375120b8f3e,19,80.29
3259612034.213,19.338,86.123,12.609,2179.283,7,2396,167,166,1,89.36,2e8d51b0d2061a69011be3ff858a675f,7,79.31
3259612268.740,19.573,86.052,12.743,10573.563,5,1932,824,823,1,97.52,4b1e5b50332ff45ec78b6471c7544248,16,78.47
3259612281.287,19.585,130.939,12.868,7581.747,5,2179,580,579,1,95.04,170da665c9cb94631f97c2ac238bfb62,27,77.71
3259612597.376,19.901,101.913,13.101,1110.705,7,2259,78,77,1,99.42,0b6c87ee365839d365a9392414d5f3e8,9,76.33
3259612635.116,19.939,155.372,12.596,6604.666,7,2095,513,512,1,99.47,7ae8ab633231b085fb1ac90847130b2d,11,79.39
3259612638.086,19.942,152.494,11.824,1405.845,9,2162,107,106,1,99.40,7d5e179e9c4fc50b2384c40286a0ff9f,26,84.57
3259612705.841,20.010,162.320,12.084,5612.201,11,2064,452,451,1,99.22,4be2c14164b6bfead5942082d6adf748,20,82.75
3259613191.036,20.495,104.793,12.272,4265.047,7,1407,340,339,1,98.15,4c7d74e478c2bf1926a131e58bcb7bc0,5,81.49
3259613428.417,20.732,83.273,12.339,13360.318,9,2678,1077,1076,1,99.33,aeba4a588cd9afc7d73587ab494edfbf,29,81.04
3259613573.816,20.878,87.105,13.184,904.532,9,1009,63,62,1,98.91,c8dbc2e9ce44f699c8d230a053f09007,3,75.85
3259613720.147,21.024,80.988,12.474,11806.244,9,2719,941,940,1,85.95,0b6c87ee365839d365a9392414d5f3e8,9,80.17
3259614051.642,21.356,87.389,12.678,9114.417,11,2645,713,713,1,85.78,7d5e179e9c4fc50b2384c40286a0ff9f,26,78.87
3259614222.659,21.527,85.031,12.539,10806.299,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,7,79.75
3259614313.266,21.617,88.732,12.340,16353.114,5,1587,1319,1318,1,14.74,42348c3983b66bd66952d39e27ef6d1d,6,81.04
3259614340.135,21.644,128.617,13.610,618.574,3,460,37,36,1,99.13,d6bba3398f71a5bbefbc9dfe1bcd147e,13,73.48
3259614483.841,21.788,80.623,12.494,8701.599,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,3,80.04
3259614681.941,21.986,88.228,12.780,6235.468,9,2561,482,476,1,72.04,070daef319038ec5b3a9cb631fd52d78,22,78.25
3259614706.606,22.010,129.446,12.420,9941.612,5,3318,791,790,1,98.52,5248d04c306b6c3819807ab60175b2b1,18,80.51
3259614961.561,22.265,86.095,11.933,3797.136,5,564,312,311,1,88.12,d6bba3398f71a5bbefbc9dfe1bcd147e,13,83.80
3259615385.293,22.689,88.362,11.777,2961.936,15,2112,245,245,1,96.31,31c4a0f1d9192380cc126b42fbdb043f,1,84.91
3259615540.821,22.845,86.107,12.424,7155.422,13,2023,570,569,1,99.01,68c4941b40c7746e31899047ed2219f2,12,80.49
3259615548.128,22.852,135.331,12.590,6443.079,7,1943,502,497,1,99.69,c787fa0998dcf6c44ff40078ff2b8329,15,79.43
3259615561.310,22.865,178.853,11.801,3306.228,7,2065,266,265,1,97.00,699a7092b2c2bd3ac366a40ac5701ad0,14,84.74
3259616305.226,23.609,86.765,12.553,8196.144,11,2652,647,646,1,99.32,bc450057047c78c84492ca73fdeb26eb,23,79.66
3259616332.956,23.637,125.170,12.355,9057.633,7,2640,724,723,1,63.07,62c9fd686a02c844e4299d3ca5309462,28,80.94
3259616408.346,23.712,117.342,12.861,4207.241,7,1645,319,318,1,98.97,460a1807aac68cb7896480e0f45fd2e7,31,77.75
3259617355.710,24.660,90.235,12.959,4470.464,3,592,339,338,1,97.13,684f4f88c51830cb6c2e7be6e8a1960a,4,77.16
3259617463.084,24.767,89.575,12.543,6549.196,9,1808,516,515,1,96.63,4c7d74e478c2bf1926a131e58bcb7bc0,5,79.73
3259617778.866,25.083,86.549,12.432,13326.798,1,252,1066,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,10,80.44
3259617779.079,25.083,86.423,12.321,12124.412,5,2472,978,977,1,94.13,7524a2f1eaff53b10a9d1cd6cb77253a,17,81.16
3259617900.049,25.204,94.797,12.889,3948.669,5,1919,300,299,1,71.96,f0ee2034e9b532a22ef765fc676046e8,24,77.58
3259618324.090,25.628,91.671,12.881,4342.559,13,2857,331,284,1,88.06,4be2c14164b6bfead5942082d6adf748,20,77.63
3259618353.911,25.658,129.732,13.324,689.328,1,723,43,40,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,1,75.05
3259618523.202,25.827,87.611,12.257,8778.076,5,2273,710,699,1,99.52,e0af25ff7ad01e92afde1369042e1af2,8,81.58
3259618764.694,26.069,92.147,12.533,5443.537,7,1403,428,427,1,62.44,d6bba3398f71a5bbefbc9dfe1bcd147e,13,79.79
3259618880.667,26.185,84.244,12.294,14615.797,9,2399,1183,1182,1,97.17,699a7092b2c2bd3ac366a40ac5701ad0,14,81.34
3259619042.704,26.347,88.141,12.225,7154.357,5,3482,579,578,1,97.10,e7b349627468931a7711f566bf091711,2,81.80
3259619048.267,26.352,93.336,19.626,289.593,3,770,11,5,6,99.48,45f21cf3c7bdfd05522388cb7ea1b149,1,50.95
3259619246.818,26.551,91.006,13.054,2022.950,9,2620,149,148,1,99.54,7ae8ab633231b085fb1ac90847130b2d,11,76.61
3259619339.727,26.644,85.067,9.771,221.866,5,786,15,10,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,1,102.34
3259619563.463,26.867,84.869,9.797,202.433,7,803,13,9,3,99.75,45f21cf3c7bdfd05522388cb7ea1b149,1,102.07
3259619767.733,27.072,84.955,28.242,310.889,9,823,9,8,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,1,35.41
3259619862.315,27.166,88.510,12.016,10001.342,7,2637,826,825,1,89.95,f3aee7fd369034741acc0eb3557ae830,21,83.23
3259619873.279,27.177,136.578,11.825,8319.510,7,3384,693,692,1,81.53,170da665c9cb94631f97c2ac238bfb62,27,84.57
3259619879.170,27.183,188.999,11.906,9058.933,7,2759,746,748,1,99.89,631242caf8d90337b71b35327df66e7d,30,83.99
3259620080.343,27.384,85.013,9.809,271.381,11,840,20,18,1,99.05,45f21cf3c7bdfd05522388cb7ea1b149,1,101.95
3259620356.814,27.661,81.759,12.104,14534.383,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,1,82.61
3259620622.130,27.926,88.957,11.563,3615.594,9,2028,306,305,1,96.84,460a1807aac68cb7896480e0f45fd2e7,31,86.48
3259620928.364,28.232,86.775,11.810,7728.165,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,22,84.67
3259621277.248,28.581,89.307,11.744,6219.930,11,2772,523,522,1,99.89,7ae8ab633231b085fb1ac90847130b2d,11,85.15
3259621835.587,29.139,88.622,12.201,8299.591,5,1232,674,673,1,75.57,684f4f88c51830cb6c2e7be6e8a1960a,4,81.96
3259621857.853,29.162,133.276,11.629,4738.266,7,2232,397,396,1,99.42,f0ee2034e9b532a22ef765fc676046e8,24,85.99
3259621997.866,29.302,88.914,11.621,5039.453,9,2763,427,424,1,88.49,c787fa0998dcf6c44ff40078ff2b8329,15,86.05
3259622677.176,29.981,86.866,12.111,8164.649,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,20,82.57
3259622706.185,30.010,124.844,12.202,11435.991,15,2689,928,926,1,96.43,68c4941b40c7746e31899047ed2219f2,12,81.95
3259622852.057,30.156,86.568,12.166,12252.707,7,3030,1001,1000,1,90.96,4b1e5b50332ff45ec78b6471c7544248,16,82.20
3259623179.200,30.483,86.476,11.806,6284.768,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,26,84.70
3259623196.493,30.500,137.314,11.593,5122.387,3,2597,431,430,1,99.61,471151ebed118a6b49ca950440221a6a,3,86.26
3259624021.295,31.325,88.668,12.257,7504.144,11,2410,606,605,1,96.43,4c7d74e478c2bf1926a131e58bcb7bc0,5,81.59
3259624215.030,31.519,90.398,11.959,4850.059,9,1837,399,398,1,99.67,d6bba3398f71a5bbefbc9dfe1bcd147e,13,83.62
3259624246.545,31.550,125.518,12.255,9990.897,11,3031,806,805,1,77.00,460a1807aac68cb7896480e0f45fd2e7,31,81.60
3259624512.348,31.816,85.252,12.104,7916.217,1,1152,648,647,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,23,82.62
3259624658.448,31.962,85.412,12.060,7779.752,7,4116,639,638,1,99.83,5248d04c306b6c3819807ab60175b2b1,18,82.92
3259625037.972,32.342,87.993,12.096,8458.191,3,1949,693,692,1,99.33,4d58909b29839b72327ac0fa5156ceac,7,82.67
3259625403.172,32.707,83.423,11.787,4315.098,9,3374,360,359,1,99.70,62c9fd686a02c844e4299d3ca5309462,28,84.84
3259625539.946,32.844,81.130,12.155,6523.082,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,9,82.27
3259626207.763,33.512,85.861,12.392,12056.879,7,4071,967,966,1,99.75,e7b349627468931a7711f566bf091711,2,80.69
3259626602.168,33.906,78.986,12.093,1143.166,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,24,82.69
