start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3229980638.693,0.149,1971.142,98.390,27552.431,1,26,261,260,1,0.00,655eed4d82d7d54287b49fd8a068ec7e,83,10.16
3229980639.802,0.150,2306.486,89.118,70303.290,1,546,764,763,1,0.00,693592ded75d4785eeaa31bab8844e2a,110,11.22
3229980639.827,0.150,2306.342,91.402,34754.024,1,272,356,355,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,115,10.94
3229980640.748,0.151,2305.531,129.933,17507.747,1,139,118,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,120,7.70
3229980641.381,0.152,2304.886,134.708,16853.342,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,118,7.42
3229980642.133,0.152,2304.186,89.222,40045.170,1,9,424,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,59,11.21
3229980642.373,0.153,2303.851,88.991,53740.471,1,471,579,578,1,0.00,bd601385d0399c053557ab327e52c325,114,11.24
3229980642.933,0.153,2303.418,331.884,10268.643,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,119,3.01
3229980645.437,0.156,2300.852,106.887,22930.072,1,419,194,165,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,9.36
3229980645.875,0.156,2300.607,88.692,50105.716,1,1410,540,539,1,0.00,84aa028cd11a51342f3f34fb7824e486,91,11.27
3229980645.951,0.156,2300.576,88.458,46706.503,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,11.30
3229980647.673,0.158,2299.487,324.303,5866.818,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,124,3.08
3229980647.947,0.158,2299.010,91.812,33974.302,1,169,346,335,1,0.00,683021667015ec24f011c6932e7f540b,101,10.89
3229980648.978,0.159,2297.208,275.630,11117.382,1,26,33,32,1,0.00,e1cd6f920f852084d89a130de5c01266,131,3.63
3229980649.633,0.160,2296.617,99.099,26179.578,1,291,242,241,1,0.00,ad089029b83716e352ffac69ed8010da,128,10.09
3229980649.924,0.160,2296.397,88.744,51194.279,1,184,552,550,1,0.00,97359015194b26592c940fe7dd8ea091,73,11.27
3229980650.479,0.161,2295.750,88.843,64840.902,1,403,705,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,121,11.26
3229980651.177,0.161,2295.305,88.623,50417.685,1,1007,544,543,1,0.00,7eb8164ac730f515763f0059470f377f,103,11.28
3229980651.907,0.162,2294.558,88.510,46195.312,1,1032,497,496,1,0.00,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,11.30
3229980652.792,0.163,2386.748,112.280,203143.400,1,535,1789,1611,1,0.00,6ebb8d34cd524296c3494cf63f53406f,75,8.91
3229980653.110,0.163,2293.532,88.952,57088.055,1,92,617,616,1,0.00,3c520335143b208c2f16624a2d8c414b,71,11.24
3229980653.619,0.164,2385.816,96.032,93711.821,1,1422,952,951,1,0.00,f75ca67110bd8d25b307810d010e1a51,98,10.41
3229980655.248,0.165,2384.511,88.773,48723.947,1,1218,523,522,1,0.00,3916b548864e057cbba564f642607041,129,11.26
3229980656.692,0.167,2382.834,89.262,69953.904,1,22,758,707,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,122,11.20
3229980656.851,0.167,2382.830,88.904,60881.775,1,614,659,658,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,123,11.25
3229980657.825,0.168,2382.066,92.504,32723.495,1,681,329,328,1,0.00,41adab67a5ff4afc596f87927ec1817c,136,10.81
3229980659.118,0.169,2381.246,95.177,90895.486,1,404,931,930,1,0.00,7774f622d7b582b94d11ade9721f80f4,126,10.51
3229980660.201,0.170,2379.762,90.116,37344.657,1,255,389,388,1,0.00,3d970402bfb5658c76b92adca6c485cd,106,11.10
3229980663.346,0.174,2376.276,88.951,68378.231,1,755,743,734,1,0.00,bbc02bcf33b3da1796aeceb4d99779ae,134,11.24
3229980663.440,0.174,2376.101,210.556,12482.783,1,8,49,48,1,0.00,56b919bf80f0832082fdf23adb0126b3,127,4.75
3229980663.472,0.174,2376.510,95.943,92946.855,1,181,945,943,1,0.00,3a0340be3aba36b60821f9e324b21901,132,10.42
3229980664.150,0.174,2375.678,89.313,72307.936,1,412,784,761,1,0.00,f7425023dff36ad1001e264908f39657,137,11.20
3229980664.196,0.174,2375.395,101.448,115185.082,1,883,1113,1112,1,0.00,7b2d30a740edf2ec916651094e51deaa,125,9.86
3229980665.943,0.176,2373.864,88.819,66767.616,1,380,726,725,1,0.00,c203c079acc2c37c216cbb7cfed5c23b,90,11.26
3229980666.878,0.177,2373.296,212.525,12361.978,1,26,48,47,1,0.00,26ecbf2b385d8d5ec3a50f97b30c1b11,144,4.71
3229980668.029,0.178,2371.427,94.127,30797.910,1,168,303,302,1,0.00,e2b99dd99c988646ac1fe2e7ec077ac0,139,10.62
3229980669.176,0.179,2370.979,122.784,18701.284,1,224,134,133,1,0.00,a192873f82afb14bcb99bc989c8e0117,145,8.14
3229980669.563,0.180,2953.194,100.711,112929.673,1,756,1093,1092,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,113,9.93
3229980669.575,0.180,2953.106,111.212,190790.408,1,1501,1690,1689,1,0.00,ae48ebe1b6c41536a7239dec7a766097,67,8.99
3229980675.202,0.185,2947.605,87.924,52976.403,1,524,570,569,1,0.00,5127876241563a622defd2c60a715860,140,11.37
3229980675.815,0.186,2946.662,166.825,13957.128,1,12,67,66,1,0.00,1c79c83c7a01790ea5d7c1b8a17955c9,151,5.99
3229980677.388,0.188,2945.343,96.370,97484.218,1,41,982,976,1,0.00,d4cdc70091bf392c75fd9fcdbe9c4b5f,108,10.38
3229980677.929,0.188,2944.824,101.848,118643.983,1,1423,1137,1136,1,0.00,1ee03a7e8192a0fa100771adb5aa4baa,141,9.82
3229980679.428,0.190,2943.116,100.717,113328.914,1,1405,1097,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,52,9.93
3229980680.434,0.191,2942.329,93.032,86950.512,1,649,904,903,1,0.00,529b28ada3ad4fd1d25c717f9eeb95ed,148,10.75
3229980680.656,0.191,2942.104,97.233,99008.381,1,368,989,988,1,0.00,c8dbef1bf3cac76550a42460248f49df,142,10.28
3229980680.895,0.191,2941.785,123.726,17788.887,1,114,121,120,1,0.00,d0b3e8d3553623881edb31f1094d922b,158,8.08
3229980680.918,0.191,2941.818,90.587,33107.210,1,42,334,333,1,0.00,4c8001de0d87bdad5d9bb91faba5257c,155,11.04
3229980681.250,0.192,2941.404,88.380,70022.178,1,262,760,759,1,0.00,9ff51f55e666e86cc407ff56f82862bf,146,11.31
3229980681.392,0.192,2941.348,91.730,31560.967,1,493,313,312,1,0.00,d5b461585b623d6d9c5976cfb596fa89,153,10.90
3229980681.871,0.192,2940.617,124.186,17718.804,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,111,8.05
3229980682.310,0.193,3289.798,95.864,95127.124,1,789,959,958,1,0.00,19184258666a449f30b72ba9ee5a3625,147,10.43
3229980684.553,0.195,3287.301,89.028,35337.299,1,314,361,360,1,0.00,b3c99323ae7ba572e51873782fb55b46,156,11.23
3229980686.202,0.196,3285.718,177.827,13244.020,1,13,57,53,1,0.00,b2daa68892ccd929a4cf340d35bcf2ad,164,5.62
3229980687.240,0.197,3284.635,103.241,124385.822,1,10,1174,1173,1,0.00,cd2a741483ee04f4353beec87dfef748,149,9.69
3229980687.593,0.198,3708.516,139.417,15419.559,1,831,85,75,3,0.00,a746f18885b47f69e34bea6ee87abf6d,165,7.17
3229980689.392,0.200,3282.487,88.030,69921.090,1,334,758,757,1,0.00,2dcb0a40e6c5c5cd0d38f704a998fb43,133,11.36
3229980690.356,0.201,3281.626,94.632,27696.806,1,401,259,258,1,0.00,3875ce691ded67b25f01ab280adeca87,172,10.57
3229980690.541,0.201,3281.509,92.627,29309.756,1,90,282,281,1,0.00,df3f2d89a65a4f3c601c5fe07a417196,157,10.80
3229980690.688,0.201,3281.366,101.679,23210.485,1,116,197,196,1,0.00,f4a367cbc0d92e92cbba75a44a47a32d,170,9.83
3229980691.790,0.202,3280.028,98.596,104439.666,1,930,1027,1026,1,0.00,d7dfc325dfd2fd0bb6b28659f581b1d8,135,10.14
3229980692.982,0.203,3278.913,87.816,67208.597,1,674,729,728,1,0.00,15159393472b769fcdcfc855b027d88d,160,11.39
3229980693.272,0.204,3278.827,130.527,16723.156,1,72,104,103,1,0.00,a6f49507cdf953392efe630299f91780,171,7.66
3229980693.861,0.204,3278.247,348.893,6418.288,1,4,10,9,1,0.00,847bbc1e3af00d42ef5b9d102460c9b1,166,2.87
3229980693.959,0.204,3278.029,87.278,49971.497,1,311,536,529,1,0.00,9f6c846d02fbce08acbaa27699f95606,173,11.46
3229980697.726,0.208,3274.331,97.572,100846.414,1,1005,1001,1000,1,0.00,34431a5156dfe2487bdb029f3aac735c,169,10.25
3229980697.953,0.208,3274.154,93.089,87892.136,1,640,910,739,1,0.00,bd1b5fb547d8627d9065dc03e595b37e,168,10.74
3229980699.079,0.209,3272.690,87.310,50332.859,1,115,540,539,1,0.00,5583af3a183bb9f505a8a972db158c4a,175,11.45
3229980699.207,0.209,3272.904,88.800,76088.696,1,622,821,813,1,0.00,47352c74d06a27beca60e785d05c42ce,97,11.26
3229980699.917,0.210,3272.005,89.327,78217.768,1,433,840,839,1,0.00,0ba31229a5487d0f4c5a8916166dd601,163,11.19
3229980699.931,0.210,3366.156,93.194,88545.412,1,38,915,914,1,0.00,68eed43631aca236b3ae7e8780406532,143,10.73
3229980700.562,0.211,3271.426,87.103,45080.991,1,129,481,480,1,0.00,b3dd8fec8491523de66c6267361fbe0e,177,11.48
3229980701.373,0.212,3364.672,88.160,69484.487,1,401,751,750,1,0.00,50619fc586e31818416a19e115d8f135,174,11.34
3229980702.872,0.213,3363.125,97.171,99950.858,1,913,995,994,1,0.00,502285b65cbb6aaac8ddbdfb2ea84b4a,94,10.29
3229980705.925,0.216,3360.273,97.915,101960.210,1,799,1008,1007,1,0.00,eb0e4f0ea4cea1fb619380d3bca59f19,176,10.21
3229980710.024,0.220,3355.931,99.456,108978.360,1,700,1063,1062,1,0.00,1fe38e36c79b3c984ac8e200ca552371,178,10.05
3229980710.871,0.221,3355.278,88.253,72898.548,1,40,789,788,1,0.00,a570d5ebe65a5763609a7cfb0cb6f943,96,11.33
3229980711.902,0.222,3354.291,380.744,6400.244,1,0,9,8,1,0.00,5ee480629855f6ee726e09afa37e8e75,187,2.63
3229980712.035,0.222,3354.123,88.012,68130.672,1,27,737,736,1,0.00,e79861cb85b3392206f1b314a28dcb1c,138,11.36
3229980712.514,0.223,3353.516,89.608,33909.763,1,318,342,341,1,0.00,51b20b2a10fe9b8a5f0fe65152a72ee6,182,11.16
3229980712.538,0.223,3353.417,99.925,110572.669,1,270,1074,1073,1,0.00,1c998602c32f96e5e3ad28274dcc64d9,179,10.01
3229980712.609,0.223,3353.926,87.133,42912.373,1,1180,455,454,1,0.00,86b7e9b69ffb7a7e33b17bc13a548f88,150,11.48
3229980712.808,0.223,3353.327,87.623,57066.214,1,946,614,613,1,0.00,f8483cbc2144caf2b2d33c4eef166bfb,152,11.41
3229980713.168,0.223,3961.960,86.795,37291.104,1,980,385,384,1,0.00,ef34a5474d8341e0409b958a317643c6,154,11.52
3229980713.404,0.224,3352.932,206.618,12237.499,1,26,44,43,1,0.00,c715eb770c0697513b631caa1a609836,188,4.84
3229980713.805,0.224,3352.303,373.540,7461.246,1,1259,12,11,1,0.00,4b970a2311463e73a3c63b4540b9bee9,192,2.68
3229980715.536,0.226,3350.539,87.194,44419.007,1,5,472,471,1,0.00,8a9eb2c33c07d848940980ef711122e3,184,11.47
3229980716.806,0.227,3958.412,96.564,99653.019,1,515,992,991,1,0.00,20d0c3384b8fda75eed06ebb7bbe1f76,181,10.36
3229980717.027,0.227,3958.245,89.815,30992.545,1,58,302,301,1,0.00,5f7964565b457bdc9eb1c63104202dc0,162,11.13
3229980718.301,0.229,3956.825,85.857,42334.930,1,25,448,447,1,0.00,577fdef244f68cae76f553052792632b,186,11.65
3229980718.625,0.229,3956.428,98.123,104335.866,1,317,1024,1023,1,0.00,7abae5f59ce30a802750235dbf286a2c,180,10.19
3229980719.795,0.230,3955.430,86.073,45614.978,1,812,485,485,1,0.00,a00c76deb9b15f7e9e2c769a981e0514,194,11.62
3229980720.346,0.231,3954.965,86.913,63055.973,1,1379,681,678,1,0.00,fea058456171739e9f7c2f5653e1057c,191,11.51
3229980720.349,0.231,3954.693,91.417,28545.850,1,386,270,267,1,0.00,eb02091c5de41efddca33b7b273938b4,190,10.94
3229980720.725,0.231,3954.515,154.341,14141.018,1,197,67,66,1,0.00,21ed238123e7d25b1c53bbf891f515d0,201,6.48
3229980720.767,0.231,3954.470,86.388,50949.502,1,218,545,544,1,0.00,0faccc339e8c1539f47c1b2fdd528dd6,161,11.58
3229980720.991,0.231,3953.996,86.830,37904.515,1,372,392,391,1,0.00,a0fad9a7defb1fc305d5722181861629,185,11.52
3229980721.724,0.232,3954.002,98.248,104756.642,1,852,1027,1017,1,0.00,6c20d22047892d6dd51991de25cb78f7,159,10.18
3229980722.061,0.232,3952.921,87.013,58945.110,1,1552,633,632,1,0.00,eb279f5f77e4f8fe08f203429ffb4b5c,189,11.49
3229980723.336,0.234,3951.822,86.728,54861.050,1,993,588,587,1,0.00,3e6adf2a0d1edba658135b671b88253c,167,11.53
3229980723.453,0.234,3951.746,86.729,54861.525,1,39,588,587,1,0.00,e5f00e02c3c7b6b3d9c590b6a0ae8c17,195,11.53
3229980725.429,0.236,3949.770,138.674,15459.678,1,100,84,83,1,0.00,43d73327b1d27e127af15b8cadfc1837,196,7.21
3229980726.013,0.236,4042.699,107.389,20258.485,1,173,152,151,1,0.00,d4902a0b21926bab47782e28fcd60653,202,9.31
3229980726.418,0.237,4040.185,85.955,47275.566,1,59,504,503,1,0.00,da3bc745d6e2198d5f66ec5f7ca56c52,200,11.63
3229980726.770,0.237,4039.987,86.464,51335.615,1,1021,548,547,1,0.00,657af70f904f00bdf2457cc7839c81e4,198,11.57
3229980726.929,0.237,4039.781,177.503,12914.937,1,1621,51,50,1,0.00,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,211,5.63
3229980727.357,0.238,4041.421,112.903,18831.773,1,254,132,131,1,0.00,2773405351b8c4acee78599bd186acbb,208,8.86
3229980728.842,0.239,4038.084,86.968,62393.800,1,621,672,671,1,0.00,9595d16eb36424400afb727369c3ea55,199,11.50
3229980732.484,0.243,4036.112,86.239,48448.943,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,11.60
3229980733.119,0.243,4035.659,87.097,66919.407,1,814,723,722,1,0.00,be8edbb09bb08c440b460fcad7ce5be1,204,11.48
3229980734.707,0.245,4031.800,88.768,31993.605,1,698,316,315,1,0.00,ec103fe23fce2a3e93a68711ea5843a1,215,11.27
3229980736.328,0.247,4030.648,101.243,22355.592,1,196,182,181,1,0.00,d3a0876372691f9bb4e1309d7832fec0,206,9.88
3229980738.695,0.249,4027.989,96.280,98093.371,1,20,978,977,1,0.00,17c4312aa03db56bf00854873c5a2294,209,10.39
